ID      class   order   family  subfamily       tribe   genus   species
TACFI276-12	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	unidentified	unidentified
SYGEO240-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata
TACFI435-12	Insecta	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris
ULMCA013-19	Insecta	Coleoptera	Nitidulidae	Carpophilinae	dummy_Carpophilinae	Carpophilus	Carpophilus_marginellus
SCINO1295-16	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Cratyna	unidentified
RDNMD360-06	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta
SMNSH039-23	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI397-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis
TBGMI057-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI157-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA264-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI055-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO1501-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO499-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI408-12	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_rudis
ZMBN1662-20	Insecta	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_pallipes
SRCNC528-16	Insecta	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides
TBGMI199-22	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI219-12	Insecta	Diptera	Tachinidae	Exoristinae	Winthemiini	unidentified	unidentified
RDNMG509-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis
SMNSA063-16	Arachnida	Araneae	Theridiidae	unidentified	unidentified	unidentified	unidentified
SMNSH037-23	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TRIFI1404-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis
TACFI205-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	unidentified
SRDOC001-15	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI155-21	Arachnida	Sarcoptiformes	Gustaviidae	dummy_Gustaviidae	dummy_Gustaviidae	Gustavia	Gustavia_microcephala
SMNSP634-19	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA030-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI464-12	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum
TBGMI188-21	Arachnida	Sarcoptiformes	Tenuialidae	dummy_Tenuialidae	dummy_Tenuialidae	Hafenrefferia	Hafenrefferia_gilvipes
TBGMI015-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SYGEO183-19	Insecta	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	unidentified
SMNSA248-16	Arachnida	Araneae	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI159-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA041-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_scoticus
RDNMH543-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata
TBGMI056-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI031-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI164-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
RDBA533-06	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA266-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	unidentified
TBGMI194-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TRCBG224-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA168-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI035-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SYGEO374-19	Insecta	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis
SYGEO127-19	Insecta	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	unidentified
SATIP642-09	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSP872-19	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI613-12	Insecta	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_dolycoridis
TBGMI174-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA257-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps
TACFI446-12	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	unidentified
RDNMD363-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma
TBGMI037-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY038-08	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI204-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	unidentified
TACFI466-12	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI447-12	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
TRCBG1489-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TANYT085-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO728-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA260-16	Arachnida	Araneae	Thomisidae	unidentified	unidentified	unidentified	unidentified
TRCBG967-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI042-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA107-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Erigone	unidentified
SMNSA079-16	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Gibbaranea	Gibbaranea_omoeda
SCINO481-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI043-11	Insecta	Diptera	Tachinidae	Exoristinae	unidentified	unidentified	unidentified
PSESC012-21	Insecta	Hymenoptera	Megachilidae	unidentified	unidentified	unidentified	unidentified
SMNSA157-16	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Araneus	Araneus_angulatus
SCINO339-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Camptochaeta	unidentified
TACFI574-12	Insecta	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia
RDNMD370-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina
SMNKA194-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI609-12	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	unidentified
SMNKA057-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	Walckenaeria_obtusa
PYRG084-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata
SMNKA237-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI603-12	Insecta	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis
TBGMI153-21	Arachnida	Sarcoptiformes	Ceratozetidae	dummy_Ceratozetidae	dummy_Ceratozetidae	Fuscozetes	Fuscozetes_fuscipes
TIPSY334-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI165-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI026-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA197-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO1264-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI181-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA171-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SYGEO357-19	Insecta	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	unidentified
SMNSA228-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI437-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans
SIEG014-18	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus
RDBA381-06	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA064-16	Arachnida	Araneae	Theridiidae	unidentified	unidentified	unidentified	unidentified
ZYGMO233-10	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni
TRCBG996-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY030-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Phalacropterix	unidentified
RDNMG507-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota
TBGMI054-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI048-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA111-16	Arachnida	Araneae	Lycosidae	unidentified	unidentified	unidentified	unidentified
TBGMI038-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SYGEO137-19	Insecta	Diptera	Syrphidae	Eristalinae	unidentified	unidentified	unidentified
SMNKA058-16	Arachnida	Araneae	Thomisidae	unidentified	unidentified	unidentified	unidentified
SMNKA259-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps
TACFI008-11	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	unidentified
TACFI757-13	Insecta	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	unidentified
TACFI199-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	unidentified
TACFI055-11	Insecta	Diptera	Muscidae	Coenosiinae	unidentified	unidentified	unidentified
SMNKA174-16	Arachnida	Araneae	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY022-08	Insecta	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	Proutia_rotunda
SMNKA201-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unidentified
TACFI438-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans
SMNSA028-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli
SMNKA218-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli
TANYT061-14	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus
PMANL3464-14	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Homoeosoma	unidentified
TBGMI010-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA283-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA034-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	unidentified
TACFI664-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	unidentified
SMNKA313-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SYGEO028-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum
SMNSA171-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY041-08	Insecta	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella
TIPSY089-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Canephora	Canephora_hirsuta
TBGMI028-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA153-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unidentified
TBGMI161-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SRCNC529-16	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI179-12	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSH035-23	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA022-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSH025-23	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI032-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI152-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO632-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA190-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unidentified
RLP001-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO1472-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI469-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	unidentified
RDBA246-05	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI760-13	Insecta	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa
SMNSA035-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA045-16	Arachnida	Araneae	Thomisidae	unidentified	unidentified	unidentified	unidentified
TBGMI021-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA049-16	Arachnida	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Tetragnatha	Tetragnatha_nigrita
TBGMI166-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TANYT227-15	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus
TBGMI116-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI169-21	Arachnida	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	Carabodes	Carabodes_femoralis
UKAN756-22	Insecta	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	unidentified
RDNMH541-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata
SMNKA269-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA031-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO501-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SONT102-10	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus
TBGMI053-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA263-16	Arachnida	Araneae	Linyphiidae	unidentified	unidentified	unidentified	unidentified
TACFI443-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa
TACFI467-12	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI606-12	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	unidentified
TBGMI008-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI039-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA025-16	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Talavera	unidentified
RDNMD371-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina
TBGMI156-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SPUEA486-07	Insecta	Lepidoptera	Sphingidae	Sphinginae	dummy_Sphinginae	Hyloicus	Hyloicus_pinastri
TBGMI036-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA217-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI206-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	unidentified
SYGEO216-19	Insecta	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	unidentified
SMNSA219-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY029-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_fusca
TACFI611-12	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata
TESYR029-20	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	unidentified
SCINO1089-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA017-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA072-16	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_erraticus
SYGEO312-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia
ZMBN315-16	Insecta	Hemiptera	Microphysidae	dummy_Microphysidae	dummy_Microphysidae	Myrmedobia	unidentified
SMNSH038-23	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA238-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
RDNMD362-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma
SMNKA260-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps
TBGMI043-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA012-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_riparia
TBGMI158-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI607-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA288-16	Arachnida	Araneae	Thomisidae	unidentified	unidentified	unidentified	unidentified
SMNSA147-16	Arachnida	Araneae	Thomisidae	unidentified	unidentified	unidentified	unidentified
TIPSY025-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Acanthopsyche_atra
SCINO900-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Lycoriella_thuringiensis
SMNKA091-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris
TACFI642-12	Insecta	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura
TIPSY042-08	Insecta	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	unidentified
TANYT095-14	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_telmaticus
SCINO495-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA253-16	Arachnida	Araneae	Linyphiidae	unidentified	unidentified	unidentified	unidentified
TIPSY027-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Pachythelia	Pachythelia_villosella
TACFI468-12	Insecta	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis
SCINO343-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Camptochaeta	unidentified
RDBA532-06	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA219-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli
TACFI388-12	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata
SMNKA135-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Stemonyphantes	Stemonyphantes_lineatus
SMNKA094-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris
SCINO937-15	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI251-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum
TIPSY026-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Acanthopsyche_atra
POESE071-15	Insecta	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella
SMNKA262-16	Arachnida	Araneae	Linyphiidae	unidentified	unidentified	unidentified	unidentified
SMNKA044-16	Arachnida	Araneae	Thomisidae	unidentified	unidentified	unidentified	unidentified
TACFI608-12	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI194-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	unidentified
SMNSA114-16	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Heliophanus	Heliophanus_camtschadalicus
TIPSY045-08	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSH027-23	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SYGEO367-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata
SMNKA193-16	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	Drassyllus_lutetianus
TACFI223-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	unidentified
SMNSA261-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI029-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI061-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI186-21	Arachnida	Sarcoptiformes	Scheloribatidae	dummy_Scheloribatidae	dummy_Scheloribatidae	Hemileius	Hemileius_initialis
TACFI436-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris
TRIPO024-16	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum
TACFI265-12	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	unidentified	unidentified
SYGEO156-19	Insecta	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	unidentified
TIPSY028-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Pachythelia	Pachythelia_villosella
ULMCA018-19	Insecta	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger
SMNSA246-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TRIFI1403-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis
TESYR016-20	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
SMNSA146-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY062-08	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI445-12	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta
TACFI263-12	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	unidentified
RDBA247-05	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO392-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI429-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum
SMNKA318-16	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Zelotes	Zelotes_clivicola
RLP002-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY031-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Phalacropterix	unidentified
SMNKA177-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
