ID      class   order   family  subfamily       tribe   genus   species
RDNMH543-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	Pyraustinae_tribe_incertae_sedis	Anania	Anania_coronata
TBGMI056-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI031-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI164-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
RDBA533-06	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA266-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TBGMI194-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TRCBG224-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA168-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI035-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO374-19	Insecta	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis
SYGEO127-19	Insecta	Diptera	Syrphidae	Eristalinae	Milesiini	unclassified	unclassified
SATIP642-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSP872-19	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI613-12	Insecta	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	unclassified
TBGMI174-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA257-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Bolyphantes	unclassified
TACFI446-12	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	unclassified	unclassified
RDNMD363-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma
TBGMI037-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY038-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI204-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	unclassified
TACFI466-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI447-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TRCBG1489-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TANYT085-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO728-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA260-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TRCBG967-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI042-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA107-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
SMNSA079-16	Arachnida	Araneae	Araneidae	Araneidae_subfamily_incertae_sedis	Araneidae_tribe_incertae_sedis	Gibbaranea	Gibbaranea_omoeda
SCINO481-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI043-11	Insecta	Diptera	Tachinidae	unclassified	unclassified	unclassified	unclassified
PSESC012-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA157-16	Arachnida	Araneae	Araneidae	Araneidae_subfamily_incertae_sedis	Araneidae_tribe_incertae_sedis	Araneus	Araneus_angulatus
SCINO339-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI574-12	Insecta	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia
RDNMD370-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina
SMNKA194-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI609-12	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	unclassified
SMNKA057-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Walckenaeria	Walckenaeria_obtusa
PYRG084-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	Pyraustinae_tribe_incertae_sedis	Anania	Anania_coronata
SMNKA237-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI603-12	Insecta	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis
TBGMI153-21	Arachnida	Sarcoptiformes	Ceratozetidae	Ceratozetidae_subfamily_incertae_sedis	Ceratozetidae_tribe_incertae_sedis	Fuscozetes	Fuscozetes_fuscipes
TIPSY334-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI165-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI026-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA197-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1264-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI181-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA171-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO357-19	Insecta	Diptera	Syrphidae	Eristalinae	Milesiini	unclassified	unclassified
SMNSA228-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI437-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	unclassified
SIEG014-18	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus
RDBA381-06	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA064-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
ZYGMO233-10	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni
TRCBG996-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY030-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	unclassified	unclassified	unclassified
RDNMG507-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota
TBGMI054-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI048-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA111-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI038-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO137-19	Insecta	Diptera	Syrphidae	Eristalinae	unclassified	unclassified	unclassified
SMNKA058-16	Arachnida	Araneae	Thomisidae	unclassified	unclassified	unclassified	unclassified
SMNKA259-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Bolyphantes	unclassified
TACFI008-11	Insecta	Diptera	Tachinidae	Phasiinae	unclassified	unclassified	unclassified
TACFI757-13	Insecta	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera
TACFI199-12	Insecta	Diptera	Tachinidae	unclassified	unclassified	unclassified	unclassified
TACFI055-11	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA174-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY022-08	Insecta	Lepidoptera	Psychidae	Psychinae	Psychinae_tribe_incertae_sedis	Proutia	Proutia_rotunda
SMNKA201-16	Arachnida	Araneae	Linyphiidae	unclassified	unclassified	unclassified	unclassified
TACFI438-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	unclassified
SMNSA028-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Pardosa	unclassified
SMNKA218-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Pardosa	unclassified
TANYT061-14	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unclassified	unclassified
PMANL3464-14	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Homoeosoma	unclassified
TBGMI010-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA283-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA034-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TACFI664-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	unclassified
SMNKA313-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO028-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum
SMNSA171-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY041-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	Dahlica_lichenella
TIPSY089-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Canephora	Canephora_hirsuta
TBGMI028-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA153-16	Arachnida	Araneae	Linyphiidae	unclassified	unclassified	unclassified	unclassified
TBGMI161-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SRCNC529-16	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
TACFI179-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSH035-23	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA022-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSH025-23	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI032-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI152-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO632-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA190-16	Arachnida	Araneae	Linyphiidae	unclassified	unclassified	unclassified	unclassified
RLP001-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1472-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI469-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum
RDBA246-05	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI760-13	Insecta	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa
SMNSA035-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA045-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TBGMI021-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA049-16	Arachnida	Araneae	Tetragnathidae	Tetragnathidae_subfamily_incertae_sedis	Tetragnathidae_tribe_incertae_sedis	Tetragnatha	Tetragnatha_nigrita
TBGMI166-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TANYT227-15	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unclassified	unclassified
TBGMI116-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI169-21	Arachnida	Sarcoptiformes	Carabodidae	Carabodidae_subfamily_incertae_sedis	Carabodidae_tribe_incertae_sedis	Carabodes	Carabodes_femoralis
UKAN756-22	Insecta	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	unclassified
RDNMH541-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	Pyraustinae_tribe_incertae_sedis	Anania	Anania_coronata
SMNKA269-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA031-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO501-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SONT102-10	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	unclassified
TBGMI053-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA263-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI443-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa
TACFI467-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI606-12	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	unclassified
TBGMI008-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI039-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA025-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
RDNMD371-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina
TBGMI156-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SPUEA486-07	Insecta	Lepidoptera	Sphingidae	Sphinginae	Sphinginae_tribe_incertae_sedis	Hyloicus	Hyloicus_pinastri
TBGMI036-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA217-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI206-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	unclassified
SYGEO216-19	Insecta	Diptera	Syrphidae	Eristalinae	Milesiini	unclassified	unclassified
SMNSA219-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY029-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Sterrhopterix	Sterrhopterix_fusca
TACFI611-12	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata
TESYR029-20	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	unclassified	unclassified
SCINO1089-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA017-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA072-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	Xysticus	Xysticus_erraticus
SYGEO312-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia
ZMBN315-16	Insecta	Hemiptera	Microphysidae	Microphysidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
SMNSH038-23	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA238-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
RDNMD362-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma
SMNKA260-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Bolyphantes	unclassified
TBGMI043-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA012-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Pardosa	unclassified
TBGMI158-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI607-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA288-16	Arachnida	Araneae	Thomisidae	unclassified	unclassified	unclassified	unclassified
SMNSA147-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TIPSY025-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Acanthopsyche	Acanthopsyche_atra
SCINO900-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	Lycoriella	Lycoriella_thuringiensis
SMNKA091-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Agyneta	unclassified
TACFI642-12	Insecta	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura
TIPSY042-08	Insecta	Lepidoptera	Psychidae	Naryciinae	unclassified	unclassified	unclassified
TANYT095-14	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unclassified	unclassified
SCINO495-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA253-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY027-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Pachythelia	Pachythelia_villosella
TACFI468-12	Insecta	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis
SCINO343-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
RDBA532-06	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA219-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Pardosa	unclassified
TACFI388-12	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata
SMNKA135-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Stemonyphantes	Stemonyphantes_lineatus
SMNKA094-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Agyneta	unclassified
SCINO937-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI251-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum
TIPSY026-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Acanthopsyche	Acanthopsyche_atra
POESE071-15	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	Dahlica_lichenella
SMNKA262-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA044-16	Arachnida	Araneae	Thomisidae	unclassified	unclassified	unclassified	unclassified
TACFI608-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI194-12	Insecta	Diptera	Tachinidae	Phasiinae	unclassified	unclassified	unclassified
SMNSA114-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	Heliophanus	Heliophanus_camtschadalicus
TIPSY045-08	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSH027-23	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO367-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	unclassified
SMNKA193-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Drassyllus	Drassyllus_lutetianus
TACFI223-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis
SMNSA261-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI029-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI061-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI186-21	Arachnida	Sarcoptiformes	Scheloribatidae	Scheloribatidae_subfamily_incertae_sedis	Scheloribatidae_tribe_incertae_sedis	unclassified	unclassified
TACFI436-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris
TRIPO024-16	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum
TACFI265-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
SYGEO156-19	Insecta	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	unclassified
TIPSY028-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Pachythelia	Pachythelia_villosella
ULMCA018-19	Insecta	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger
SMNSA246-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TRIFI1403-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	Limnephilus	Limnephilus_centralis
TESYR016-20	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SMNSA146-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY062-08	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI445-12	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta
TACFI263-12	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	unclassified
RDBA247-05	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
