ID	class	order	family	subfamily	tribe	genus	species
SMNKA263-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TACFI443-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI467-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI606-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI008-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI039-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA025-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	unclassified	unclassified
RDNMD371-06	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI156-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SPUEA486-07	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI036-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA217-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	Oligolophinae_tribe_incertae_sedis	unclassified	unclassified
TACFI206-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
SYGEO216-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SMNSA219-16	Arachnida	Araneae	Theridiidae	Theridiidae_subfamily_incertae_sedis	Theridiidae_tribe_incertae_sedis	unclassified	unclassified
TIPSY029-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	unclassified	unclassified
TACFI611-12	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata
TESYR029-20	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SCINO1089-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNKA017-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	unclassified	unclassified
SMNSA072-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
SYGEO312-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
ZMBN315-16	Insecta	Hemiptera	Microphysidae	Microphysidae_subfamily_incertae_sedis	Microphysidae_tribe_incertae_sedis	Myrmedobia	unclassified
SMNSH038-23	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA238-16	Arachnida	Araneae	Araneidae	Araneidae_subfamily_incertae_sedis	Araneidae_tribe_incertae_sedis	unclassified	unclassified
RDNMD362-06	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
SMNKA260-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI043-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA012-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI158-21	Arachnida	Sarcoptiformes	Nothridae	Nothridae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TACFI607-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA288-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
SMNSA147-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
TIPSY025-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Acanthopsyche	Acanthopsyche_atra
SCINO900-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNKA091-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TACFI642-12	Insecta	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	unclassified
TIPSY042-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	unclassified
TANYT095-14	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
SCINO495-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNKA253-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TIPSY027-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Pachythelia	Pachythelia_villosella
TACFI468-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO343-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
RDBA532-06	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA219-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
TACFI388-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA135-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Stemonyphantes	Stemonyphantes_lineatus
SMNKA094-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SCINO937-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TACFI251-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY026-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Acanthopsyche	Acanthopsyche_atra
POESE071-15	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	unclassified
SMNKA262-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA044-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
TACFI608-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI194-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA114-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	unclassified	unclassified
TIPSY045-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSH027-23	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO367-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	unclassified	unclassified
SMNKA193-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Drassyllus	unclassified
TACFI223-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA261-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	Oligolophinae_tribe_incertae_sedis	unclassified	unclassified
TBGMI029-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI061-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
