ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TBGMI176-21		Insecta	0.68	Sarcoptiformes	0.30	Staphylinidae	0.12	Aleocharinae	0.08	Ceratozetidae_dummy_tribe	0.06	Chrysis	0.04	Chrysis_ruddii	0.04
SMNKA042-16		Arachnida	0.95	Araneae	0.95	Thomisidae	0.66	Thomisidae_dummy_subfamily	0.66	Thomisidae_dummy_tribe	0.66	Ozyptila	0.49	Ozyptila_atomaria	0.21
SYGEO240-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.39
ULMCA013-19		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Carpophilinae	1.00	Carpophilinae_dummy_tribe	1.00	Carpophilus	1.00	Carpophilus_marginellus	1.00
TBGMI106-21		Insecta	1.00	Lepidoptera	0.33	Tenthredinidae	0.09	Nematinae	0.06	Nematinae_dummy_tribe	0.06	Aphelocheirus	0.03	Aphelocheirus_aestivalis	0.03
TIPSY040-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_listerella	1.00
SCINO1295-16		Insecta	1.00	Diptera	0.70	Sciaridae	0.49	Sciaridae_dummy_subfamily	0.49	Sciaridae_dummy_tribe	0.49	Cratyna	0.15	Cratyna_nobilis	0.15
TACFI397-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Hubneria	1.00	Hubneria_affinis	1.00
RDNMD360-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Plusiinae	1.00	Plusiini	1.00	Polychrysia	1.00	Polychrysia_moneta	1.00
SMNSH039-23		Insecta	1.00	Hymenoptera	0.37	Ichneumonidae	0.13	Phygadeuontinae	0.05	Phygadeuontinae_dummy_tribe	0.05	Mycetophila	0.04	Polycentropus_flavomaculatus	0.03
TBGMI157-21		Insecta	0.60	Sarcoptiformes	0.39	Trhypochthoniidae	0.07	Trhypochthoniidae_dummy_subfamily	0.07	Trhypochthoniidae_dummy_tribe	0.07	Trhypochthoniellus	0.07	Trhypochthoniellus_longiseta	0.07
SCINO1501-16		Insecta	1.00	Lepidoptera	0.40	Sciaridae	0.15	Sciaridae_dummy_subfamily	0.15	Sciaridae_dummy_tribe	0.15	Bradysia	0.06	Bradysia_excelsa	0.03
SCINO499-15		Insecta	1.00	Diptera	0.46	Sciaridae	0.23	Sciaridae_dummy_subfamily	0.23	Sciaridae_dummy_tribe	0.23	Coleophora	0.12	Scatopsciara_pusilla	0.06
TACFI408-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Panzeria	1.00	Panzeria_rudis	0.80
TBGMI055-21		Insecta	0.98	Coleoptera	0.48	Staphylinidae	0.15	Aleocharinae	0.06	Steninae_dummy_tribe	0.05	Stenus	0.05	Hydroporus_palustris	0.02
SMNKA264-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.94	Linyphiidae_dummy_subfamily	0.94	Linyphiidae_dummy_tribe	0.94	Walckenaeria	0.24	Pocadicnemis_pumila	0.11
TBGMI057-21		Insecta	1.00	Coleoptera	0.47	Staphylinidae	0.12	Harpalinae	0.07	Orthocladiinae_dummy_tribe	0.07	Lathrobium	0.05	Lathrobium_rufipenne	0.04
ZMBN1662-20		Insecta	1.00	Hemiptera	1.00	Saldidae	1.00	Saldinae	1.00	Saldoidini	1.00	Saldula	1.00	Saldula_pallipes	0.59
TACFI219-12		Insecta	1.00	Diptera	0.92	Tachinidae	0.77	Exoristinae	0.69	Winthemiini	0.57	Nemorilla	0.55	Nemorilla_maculosa	0.55
RDNMG509-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Tholerini	1.00	Cerapteryx	1.00	Cerapteryx_graminis	1.00
SRCNC528-16		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Rhingiini	1.00	Pelecocera	1.00	Pelecocera_scaevoides	1.00
TBGMI199-22		Insecta	0.99	Diptera	0.56	Chironomidae	0.08	Harpalinae	0.05	Ulinae_dummy_tribe	0.04	Ula	0.04	Ula_sylvatica	0.03
TACFI205-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Exoristinae	0.99	Exoristini	0.97	Phorocera	0.95	Phorocera_obscura	0.95
SMNSA063-16		Arachnida	0.84	Araneae	0.84	Theridiidae	0.57	Theridiidae_dummy_subfamily	0.57	Theridiidae_dummy_tribe	0.57	Theridion	0.35	Theridion_varians	0.26
TRIFI1404-18		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
SMNSH037-23		Insecta	0.99	Hymenoptera	0.43	Ichneumonidae	0.26	Phygadeuontinae	0.07	Phygadeuontinae_dummy_tribe	0.07	Mycetophila	0.05	Gonatopus_horvathi	0.03
TACFI464-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Panzeria	1.00	Panzeria_puparum	1.00
SRDOC001-15		Insecta	1.00	Diptera	0.73	Mycetophilidae	0.26	Gnoristinae	0.17	Gnoristinae_dummy_tribe	0.17	Boletina	0.13	Boletina_moravica	0.05
TBGMI155-21		Arachnida	1.00	Sarcoptiformes	1.00	Gustaviidae	1.00	Gustaviidae_dummy_subfamily	1.00	Gustaviidae_dummy_tribe	1.00	Gustavia	1.00	Gustavia_microcephala	1.00
TBGMI188-21		Arachnida	1.00	Sarcoptiformes	1.00	Tenuialidae	1.00	Tenuialidae_dummy_subfamily	1.00	Tenuialidae_dummy_tribe	1.00	Hafenrefferia	1.00	Hafenrefferia_gilvipes	1.00
SMNSP634-19		Insecta	0.95	Hymenoptera	0.67	Eulophidae	0.27	Eulophinae	0.14	Eulophinae_dummy_tribe	0.14	Pnigalio	0.10	Hedychrum_gerstaeckeri	0.07
SMNKA030-16		Arachnida	0.91	Araneae	0.91	Linyphiidae	0.35	Linyphiidae_dummy_subfamily	0.35	Linyphiidae_dummy_tribe	0.35	Tetragnatha	0.04	Stemonyphantes_lineatus	0.04
SYGEO183-19		Insecta	1.00	Diptera	1.00	Syrphidae	0.99	Eristalinae	0.99	Volucellini	0.99	Volucella	0.99	Volucella_pellucens	0.99
TBGMI159-21		Insecta	0.66	Sarcoptiformes	0.32	Oppiidae	0.10	Oppiidae_dummy_subfamily	0.10	Oppiidae_dummy_tribe	0.10	Dissorhina	0.10	Dissorhina_ornata	0.10
TBGMI015-21		Insecta	0.98	Coleoptera	0.45	Staphylinidae	0.16	Chironominae	0.05	Simuliini	0.04	Simulium	0.04	Simulium_erythrocephalum	0.03
SMNSA248-16		Arachnida	0.95	Araneae	0.95	Salticidae	0.49	Salticidae_dummy_subfamily	0.49	Salticidae_dummy_tribe	0.49	Attulus	0.21	Synageles_venator	0.15
SMNKA041-16		Arachnida	1.00	Araneae	1.00	Theridiidae	1.00	Theridiidae_dummy_subfamily	1.00	Theridiidae_dummy_tribe	1.00	Robertus	1.00	Robertus_scoticus	1.00
RDNMH543-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
TBGMI056-21		Insecta	0.99	Diptera	0.46	Chironomidae	0.12	Orthocladiinae	0.10	Orthocladiinae_dummy_tribe	0.10	Metriocnemus	0.04	Metriocnemus_eurynotus	0.04
TBGMI194-21		Insecta	0.94	Coleoptera	0.34	Staphylinidae	0.07	Myrmicinae	0.05	Formicoxenini	0.04	Leptothorax	0.04	Sesia_apiformis	0.04
TRCBG224-20		Insecta	1.00	Diptera	0.33	Staphylinidae	0.06	Syrphinae	0.03	Nepticulidae_dummy_tribe	0.03	Stigmella	0.03	Stigmella_lediella	0.02
TBGMI031-21		Insecta	1.00	Coleoptera	0.43	Staphylinidae	0.10	Staphylininae	0.06	Staphylinini	0.06	Dytiscus	0.03	Leuctra_hippopus	0.02
TBGMI164-21		Insecta	0.84	Diptera	0.28	Geometridae	0.08	Linyphiidae_dummy_subfamily	0.06	Linyphiidae_dummy_tribe	0.06	Ceratozetes	0.03	Ceratozetes_thienemanni	0.03
SMNKA266-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Alopecosa	0.80	Alopecosa_pulverulenta	0.42
RDBA533-06		Insecta	1.00	Lepidoptera	0.43	Ichneumonidae	0.24	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Euura	0.04	Platylabus_vibratorius	0.02
SYGEO374-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Merodontini	1.00	Eumerus	1.00	Eumerus_flavitarsis	1.00
SMNSA168-16		Insecta	0.90	Diptera	0.32	Phalangiidae	0.08	Oligolophinae	0.08	Oligolophinae_dummy_tribe	0.08	Mitopus	0.07	Mitopus_morio	0.07
SYGEO127-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	0.99	Milesiini	0.97	Xylota	0.96	Xylota_meigeniana	0.50
TBGMI035-21		Insecta	0.93	Diptera	0.39	Chironomidae	0.13	Noctuinae	0.07	Orthocladiinae_dummy_tribe	0.06	Noctua	0.03	Sigara_limitata	0.02
SATIP642-09		Insecta	1.00	Diptera	0.84	Tipulidae	0.33	Tipulinae	0.32	Tipulinae_dummy_tribe	0.32	Tipula	0.31	Tipula_wahlgreni	0.07
SMNSP872-19		Insecta	1.00	Hymenoptera	0.73	Eulophidae	0.24	Eulophinae	0.11	Eulophinae_dummy_tribe	0.11	Mesopolobus	0.07	Mesopolobus_incultus	0.06
TACFI613-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Gymnosoma	1.00	Gymnosoma_nudifrons	0.68
TBGMI174-21		Insecta	0.57	Sarcoptiformes	0.36	Chamobatidae	0.07	Chamobatidae_dummy_subfamily	0.07	Chamobatidae_dummy_tribe	0.07	Chamobates	0.07	Chamobates_cuspidatus	0.04
SMNKA257-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
TACFI446-12		Insecta	1.00	Diptera	0.99	Tachinidae	0.89	Phasiinae	0.84	Cylindromyiini	0.84	Cylindromyia	0.84	Cylindromyia_brassicaria	0.82
RDNMD363-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_comma	0.99
TACFI466-12		Insecta	1.00	Diptera	0.88	Muscidae	0.29	Coenosiinae	0.13	Anthomyiidae_dummy_tribe	0.08	Spilogona	0.06	Spilogona_tundrae	0.04
TBGMI037-21		Insecta	1.00	Coleoptera	0.37	Staphylinidae	0.15	Aleocharinae	0.10	Aleocharini	0.06	Aleochara	0.06	Aleochara_lanuginosa	0.06
TACFI204-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Exoristinae	0.97	Exoristini	0.96	Phorocera	0.91	Phorocera_obscura	0.91
TIPSY038-08		Insecta	1.00	Lepidoptera	0.84	Psychidae	0.59	Psychinae	0.59	Psychinae_dummy_tribe	0.59	Proutia	0.58	Proutia_norvegica	0.39
TACFI447-12		Insecta	1.00	Diptera	0.81	Tachinidae	0.30	Phasiinae	0.24	Cylindromyiini	0.24	Cylindromyia	0.24	Cylindromyia_brassicaria	0.13
SMNSA260-16		Arachnida	0.99	Araneae	0.99	Thomisidae	0.97	Thomisidae_dummy_subfamily	0.97	Thomisidae_dummy_tribe	0.97	Xysticus	0.94	Xysticus_luctuosus	0.35
TRCBG967-20		Insecta	0.99	Diptera	0.37	Muscidae	0.06	Olethreutinae	0.04	Ernestiini	0.04	Spilogona	0.03	Coleophora_virgaureae	0.02
SCINO728-15		Insecta	0.99	Lepidoptera	0.42	Sciaridae	0.16	Sciaridae_dummy_subfamily	0.16	Sciaridae_dummy_tribe	0.16	Bradysia	0.05	Scatopsciara_pusilla	0.02
TANYT085-14		Insecta	1.00	Diptera	0.62	Chironomidae	0.26	Chironominae	0.21	Chironomini	0.11	Tanytarsus	0.08	Tanytarsus_gregarius	0.03
TRCBG1489-20		Insecta	0.98	Coleoptera	0.32	Mycetophilidae	0.06	Galerucinae	0.05	Galerucini	0.04	Galerucella	0.03	Galerucella_tenella	0.03
SMNSA107-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.96	Linyphiidae_dummy_subfamily	0.96	Linyphiidae_dummy_tribe	0.96	Erigone	0.87	Erigone_welchi	0.81
TBGMI042-21		Insecta	0.98	Coleoptera	0.41	Staphylinidae	0.16	Aleocharinae	0.06	Exechiini	0.04	Stenus	0.03	Cyllecoris_histrionius	0.02
SMNSA079-16		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	Araneidae_dummy_subfamily	1.00	Araneidae_dummy_tribe	1.00	Gibbaranea	1.00	Gibbaranea_omoeda	1.00
TACFI043-11		Insecta	1.00	Diptera	0.99	Tachinidae	0.63	Exoristinae	0.54	Blondeliini	0.33	Zaira	0.12	Zaira_cinerea	0.12
SCINO481-15		Insecta	0.98	Diptera	0.64	Tachinidae	0.14	Gnoristinae	0.08	Gnoristinae_dummy_tribe	0.08	Gnoriste	0.04	Gnoriste_apicalis	0.04
PSESC012-21		Insecta	1.00	Hymenoptera	0.90	Megachilidae	0.61	Megachilinae	0.61	Osmiini	0.28	Coelioxys	0.18	Coelioxys_conoidea	0.15
SCINO339-15		Insecta	1.00	Diptera	0.77	Sciaridae	0.52	Sciaridae_dummy_subfamily	0.52	Sciaridae_dummy_tribe	0.52	Camptochaeta	0.15	Camptochaeta_camptochaeta	0.13
TACFI574-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Acemyini	1.00	Acemya	1.00	Acemya_rufitibia	1.00
SMNSA157-16		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	Araneidae_dummy_subfamily	1.00	Araneidae_dummy_tribe	1.00	Araneus	1.00	Araneus_angulatus	1.00
RDNMD370-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Anaplectoides	1.00	Anaplectoides_prasina	1.00
TACFI609-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	0.99	Ernestiini	0.99	Synactia	0.99	Synactia_parvula	0.99
TACFI603-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Meigenia	1.00	Meigenia_dorsalis	0.99
SMNKA057-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Walckenaeria	1.00	Walckenaeria_obtusa	1.00
SMNKA194-16		Arachnida	0.80	Araneae	0.80	Salticidae	0.13	Salticidae_dummy_subfamily	0.13	Salticidae_dummy_tribe	0.13	Neon	0.09	Neon_reticulatus	0.06
TBGMI153-21		Arachnida	1.00	Sarcoptiformes	1.00	Ceratozetidae	1.00	Ceratozetidae_dummy_subfamily	1.00	Ceratozetidae_dummy_tribe	1.00	Fuscozetes	1.00	Fuscozetes_fuscipes	1.00
PYRG084-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
SMNKA237-16		Arachnida	0.86	Araneae	0.86	Linyphiidae	0.40	Linyphiidae_dummy_subfamily	0.40	Linyphiidae_dummy_tribe	0.40	Agyneta	0.11	Araniella_proxima	0.10
TBGMI026-21		Insecta	0.97	Diptera	0.36	Chironomidae	0.12	Chironominae	0.08	Chironomini	0.07	Agabus	0.03	Agabus_arcticus	0.03
TIPSY334-12		Insecta	1.00	Lepidoptera	0.82	Tortricidae	0.23	Tortricinae	0.21	Tortricini	0.17	Acleris	0.09	Tortrix_viridana	0.08
TBGMI165-21		Insecta	0.92	Diptera	0.29	Geometridae	0.09	Larentiinae	0.04	Orthocladiinae_dummy_tribe	0.04	Coleophora	0.03	Sphragisticus_nebulosus	0.02
SCINO1264-16		Insecta	1.00	Diptera	0.62	Sciaridae	0.35	Sciaridae_dummy_subfamily	0.35	Sciaridae_dummy_tribe	0.35	Bradysia	0.14	Bradysia_subalpina	0.06
SMNSA197-16		Insecta	0.84	Diptera	0.25	Phalangiidae	0.16	Oligolophinae	0.16	Oligolophinae_dummy_tribe	0.16	Mitopus	0.16	Mitopus_morio	0.16
TBGMI181-21		Insecta	0.93	Coleoptera	0.31	Chironomidae	0.08	Harpalinae	0.06	Tanytarsini	0.05	Micropsectra	0.03	Rhyparochromus_pini	0.02
SYGEO357-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	0.99	Milesiini	0.99	Xylota	0.97	Xylota_meigeniana	0.45
SMNKA171-16		Arachnida	0.90	Araneae	0.90	Gnaphosidae	0.57	Gnaphosidae_dummy_subfamily	0.57	Gnaphosidae_dummy_tribe	0.57	Zelotes	0.24	Zelotes_latreillei	0.14
TACFI437-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_aurulans	0.73
SIEG014-18		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hydroporini	1.00	Nebrioporus	1.00	Nebrioporus_depressus	1.00
RDBA381-06		Insecta	0.96	Hymenoptera	0.43	Tenthredinidae	0.12	Nematinae	0.07	Nematinae_dummy_tribe	0.07	Euura	0.04	Satyrium_w-album	0.03
SMNSA228-16		Insecta	0.96	Diptera	0.33	Tenthredinidae	0.11	Nematinae	0.07	Nematinae_dummy_tribe	0.07	Euura	0.04	Mitopus_morio	0.04
SMNSA064-16		Arachnida	0.91	Araneae	0.91	Theridiidae	0.46	Theridiidae_dummy_subfamily	0.46	Theridiidae_dummy_tribe	0.46	Theridion	0.31	Theridion_varians	0.17
RDNMG507-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
ZYGMO233-10		Insecta	1.00	Lepidoptera	1.00	Zygaenidae	1.00	Procridinae	1.00	Procridini	1.00	Rhagades	1.00	Rhagades_pruni	1.00
TIPSY030-08		Insecta	1.00	Lepidoptera	0.97	Psychidae	0.81	Oiketicinae	0.81	Oiketicinae_dummy_tribe	0.81	Phalacropterix	0.59	Phalacropterix_graslinella	0.59
TRCBG996-20		Insecta	0.96	Diptera	0.31	Mycetophilidae	0.09	Hemerobiinae	0.05	Hemerobiinae_dummy_tribe	0.05	Hemerobius	0.05	Mycomya_winnertzi	0.03
SYGEO137-19		Insecta	1.00	Diptera	0.98	Syrphidae	0.77	Eristalinae	0.65	Milesiini	0.54	Spilomyia	0.39	Spilomyia_diophthalma	0.39
TBGMI048-21		Insecta	0.99	Coleoptera	0.33	Staphylinidae	0.11	Harpalinae	0.06	Mycetophilini	0.03	Mycetophila	0.03	Arctopelopia_barbitarsis	0.02
TBGMI054-21		Insecta	1.00	Lepidoptera	0.31	Tortricidae	0.14	Olethreutinae	0.10	Grapholitini	0.05	Cymolomia	0.04	Cymolomia_hartigiana	0.04
SMNKA111-16		Arachnida	0.99	Araneae	0.99	Lycosidae	0.78	Lycosidae_dummy_subfamily	0.78	Lycosidae_dummy_tribe	0.78	Alopecosa	0.24	Arctosa_alpigena	0.21
SMNKA058-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.91	Thomisidae_dummy_subfamily	0.91	Thomisidae_dummy_tribe	0.91	Xysticus	0.85	Xysticus_luctuosus	0.29
TBGMI038-21		Insecta	0.96	Coleoptera	0.35	Carabidae	0.15	Harpalinae	0.13	Harpalini	0.08	Harpalus	0.07	Tyrus_mucronatus	0.03
TACFI008-11		Insecta	1.00	Diptera	0.97	Tachinidae	0.56	Phasiinae	0.37	Phasiini	0.35	Phasia	0.35	Phasia_hemiptera	0.12
SMNKA259-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
TACFI757-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Tachinini	1.00	Tachina	0.99	Tachina_fera	0.99
TACFI199-12		Insecta	1.00	Diptera	0.89	Tachinidae	0.49	Exoristinae	0.24	Phasiini	0.17	Phasia	0.17	Phasia_barbifrons	0.15
TACFI055-11		Insecta	1.00	Diptera	0.95	Tachinidae	0.33	Anthomyiidae_dummy_subfamily	0.20	Anthomyiidae_dummy_tribe	0.20	Hydrotaea	0.06	Pseudopachystylum_gonioides	0.04
SMNKA174-16		Arachnida	0.96	Araneae	0.96	Linyphiidae	0.85	Linyphiidae_dummy_subfamily	0.85	Linyphiidae_dummy_tribe	0.85	Walckenaeria	0.26	Walckenaeria_cuspidata	0.15
TIPSY022-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Psychinae	1.00	Psychinae_dummy_tribe	1.00	Proutia	1.00	Proutia_rotunda	1.00
TACFI438-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	0.53
SMNKA201-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.98	Linyphiidae_dummy_subfamily	0.98	Linyphiidae_dummy_tribe	0.98	Agyneta	0.96	Agyneta_mossica	0.65
SMNSA028-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	0.99	Pardosa_schenkeli	0.97
TANYT061-14		Insecta	1.00	Diptera	0.97	Chironomidae	0.97	Chironominae	0.97	Tanytarsini	0.97	Tanytarsus	0.97	Tanytarsus_occultus	0.96
TACFI664-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	0.99	Senometopia	0.99	Senometopia_pollinosa	0.84
PMANL3464-14		Insecta	1.00	Lepidoptera	1.00	Pyralidae	0.98	Phycitinae	0.98	Phycitinae_dummy_tribe	0.98	Homoeosoma	0.98	Homoeosoma_nebulella	0.83
SMNKA283-16		Arachnida	0.97	Araneae	0.97	Linyphiidae	0.56	Linyphiidae_dummy_subfamily	0.56	Linyphiidae_dummy_tribe	0.56	Walckenaeria	0.13	Walckenaeria_cuspidata	0.04
SMNKA218-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	0.98	Pardosa_schenkeli	0.93
TBGMI010-21		Insecta	0.95	Coleoptera	0.36	Staphylinidae	0.10	Olethreutinae	0.05	Aphodiini	0.04	Pardosa	0.03	Melinopterus_prodromus	0.03
SYGEO028-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Xanthogramma	1.00	Xanthogramma_pedissequum	0.95
