ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TBGMI031-21		Insecta	0.99	Coleoptera	0.36	Staphylinidae	0.12	Aleocharinae	0.06	Athetini	0.03	Eupithecia	0.03	Eupithecia_abietaria	0.02
TBGMI164-21		Insecta	0.85	Lepidoptera	0.35	Noctuidae	0.06	Noctuinae	0.04	Schoenobiinae_dummy_tribe	0.03	Donacaula	0.03	Donacaula_forficella	0.03
TBGMI194-21		Insecta	0.93	Diptera	0.38	Chironomidae	0.14	Orthocladiinae	0.06	Orthocladiinae_dummy_tribe	0.06	Cricotopus	0.03	Oligolophus_tridens	0.02
SMNKA266-16		Arachnida	1.00	Araneae	1.00	Lycosidae	0.99	Lycosidae_dummy_subfamily	0.99	Lycosidae_dummy_tribe	0.99	Alopecosa	0.80	Alopecosa_pulverulenta	0.38
RDBA533-06		Insecta	1.00	Hymenoptera	0.53	Ichneumonidae	0.25	Selandriinae	0.11	Dolerini	0.07	Dolerus	0.07	Schizopyga_podagrica	0.04
TRCBG224-20		Insecta	0.97	Diptera	0.29	Chironomidae	0.06	Olethreutinae	0.05	Orthocladiinae_dummy_tribe	0.04	Macroplea	0.03	Macroplea_mutica	0.03
TBGMI035-21		Insecta	0.95	Diptera	0.39	Mycetophilidae	0.08	Noctuinae	0.05	Limnophilinae_dummy_tribe	0.05	Borkhausenia	0.03	Borkhausenia_luridicomella	0.03
SMNSA168-16		Insecta	0.93	Diptera	0.28	Ichneumonidae	0.11	Eristalinae	0.08	Eristalini	0.07	Mitopus	0.07	Mitopus_morio	0.07
SYGEO374-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Merodontini	1.00	Eumerus	1.00	Eumerus_flavitarsis	1.00
SYGEO127-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	0.97	Milesiini	0.97	Xylota	0.96	Xylota_meigeniana	0.46
SATIP642-09		Insecta	1.00	Diptera	0.87	Tipulidae	0.37	Tipulinae	0.35	Tipulinae_dummy_tribe	0.35	Tipula	0.33	Tipula_wahlgreni	0.06
SMNSP872-19		Insecta	0.98	Hymenoptera	0.75	Eulophidae	0.27	Entedoninae	0.14	Entedoninae_dummy_tribe	0.14	Chrysocharis	0.09	Chrysocharis_nautius	0.06
TACFI613-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Gymnosoma	1.00	Gymnosoma_nudifrons	0.65
SMNKA257-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
TACFI446-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.94	Phasiinae	0.90	Cylindromyiini	0.90	Cylindromyia	0.90	Cylindromyia_brassicaria	0.82
TBGMI174-21		Insecta	0.59	Sarcoptiformes	0.33	Staphylinidae	0.06	Linyphiidae_dummy_subfamily	0.06	Linyphiidae_dummy_tribe	0.06	Suctobelbella	0.04	Suctobelbella_subcornigera	0.04
RDNMD363-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_comma	1.00
TBGMI037-21		Insecta	1.00	Diptera	0.42	Staphylinidae	0.15	Aleocharinae	0.12	Mycetophilini	0.09	Mycetophila	0.05	Aleochara_lanuginosa	0.04
TIPSY038-08		Insecta	1.00	Lepidoptera	0.80	Psychidae	0.55	Psychinae	0.54	Psychinae_dummy_tribe	0.54	Proutia	0.53	Proutia_rotunda	0.29
TACFI204-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Exoristinae	0.99	Exoristini	0.98	Phorocera	0.90	Phorocera_obscura	0.90
TACFI466-12		Insecta	1.00	Diptera	0.84	Muscidae	0.19	Anthomyiidae_dummy_subfamily	0.13	Anthomyiidae_dummy_tribe	0.13	Phorbia	0.06	Phorbia_atrogrisea	0.04
TACFI447-12		Insecta	1.00	Diptera	0.86	Tachinidae	0.28	Phasiinae	0.20	Cylindromyiini	0.19	Cylindromyia	0.18	Cylindromyia_brassicaria	0.10
TRCBG1489-20		Insecta	0.92	Diptera	0.36	Chironomidae	0.06	Olethreutinae	0.05	Lycosidae_dummy_tribe	0.04	Pirata	0.04	Pirata_piraticus	0.04
SCINO728-15		Insecta	1.00	Lepidoptera	0.39	Sciaridae	0.12	Sciaridae_dummy_subfamily	0.12	Sciaridae_dummy_tribe	0.12	Bradysia	0.04	Eucarta_virgo	0.02
SMNSA260-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.97	Thomisidae_dummy_subfamily	0.97	Thomisidae_dummy_tribe	0.97	Xysticus	0.92	Xysticus_luctuosus	0.36
TANYT085-14		Insecta	1.00	Diptera	0.56	Chironomidae	0.21	Chironominae	0.17	Tanytarsini	0.10	Tanytarsus	0.03	Aterpia_chalybeia	0.03
SMNSA107-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.98	Linyphiidae_dummy_subfamily	0.98	Linyphiidae_dummy_tribe	0.98	Erigone	0.89	Erigone_welchi	0.83
TBGMI042-21		Insecta	0.99	Coleoptera	0.45	Staphylinidae	0.20	Staphylininae	0.11	Staphylinini	0.11	Philonthus	0.06	Polydrusus_tereticollis	0.02
TRCBG967-20		Insecta	0.97	Diptera	0.41	Chrysomelidae	0.08	Galerucinae	0.07	Alticini	0.04	Cercyon	0.03	Ensina_sonchi	0.02
SMNSA079-16		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	Araneidae_dummy_subfamily	1.00	Araneidae_dummy_tribe	1.00	Gibbaranea	1.00	Gibbaranea_omoeda	1.00
PSESC012-21		Insecta	1.00	Hymenoptera	0.85	Megachilidae	0.50	Megachilinae	0.50	Megachilini	0.23	Coelioxys	0.20	Coelioxys_conoidea	0.16
SCINO481-15		Insecta	1.00	Diptera	0.76	Tachinidae	0.12	Exoristinae	0.09	Sciaridae_dummy_tribe	0.08	Coleophora	0.04	Liriomyza_demeijerei	0.02
TACFI043-11		Insecta	1.00	Diptera	0.99	Tachinidae	0.72	Exoristinae	0.64	Blondeliini	0.39	Meigenia	0.08	Zaira_cinerea	0.07
SMNSA157-16		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	Araneidae_dummy_subfamily	1.00	Araneidae_dummy_tribe	1.00	Araneus	1.00	Araneus_angulatus	1.00
SCINO339-15		Insecta	1.00	Diptera	0.84	Sciaridae	0.60	Sciaridae_dummy_subfamily	0.60	Sciaridae_dummy_tribe	0.60	Camptochaeta	0.18	Camptochaeta_camptochaeta	0.17
TACFI574-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Acemyini	1.00	Acemya	1.00	Acemya_rufitibia	1.00
RDNMD370-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Anaplectoides	1.00	Anaplectoides_prasina	1.00
SMNKA194-16		Arachnida	0.75	Araneae	0.75	Linyphiidae	0.11	Linyphiidae_dummy_subfamily	0.11	Linyphiidae_dummy_tribe	0.11	Bathyphantes	0.06	Bathyphantes_gracilis	0.06
SMNKA057-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Walckenaeria	1.00	Walckenaeria_obtusa	1.00
TACFI609-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Tachininae	0.99	Ernestiini	0.99	Synactia	0.99	Synactia_parvula	0.99
PYRG084-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
SMNKA237-16		Arachnida	0.91	Araneae	0.91	Linyphiidae	0.39	Linyphiidae_dummy_subfamily	0.39	Linyphiidae_dummy_tribe	0.39	Araniella	0.13	Araniella_proxima	0.13
TBGMI153-21		Arachnida	1.00	Sarcoptiformes	1.00	Ceratozetidae	1.00	Ceratozetidae_dummy_subfamily	1.00	Ceratozetidae_dummy_tribe	1.00	Fuscozetes	1.00	Fuscozetes_fuscipes	1.00
TACFI603-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Meigenia	1.00	Meigenia_dorsalis	1.00
TBGMI165-21		Insecta	0.87	Diptera	0.34	Tortricidae	0.07	Orthocladiinae	0.05	Orthocladiinae_dummy_tribe	0.05	Eucosma	0.04	Tokunagaia_parexcellens	0.03
TIPSY334-12		Insecta	1.00	Lepidoptera	0.90	Tortricidae	0.22	Tortricinae	0.20	Tortricini	0.18	Acleris	0.11	Acleris_maccana	0.08
SMNSA197-16		Insecta	0.88	Lepidoptera	0.29	Phalangiidae	0.12	Oligolophinae	0.12	Oligolophinae_dummy_tribe	0.12	Mitopus	0.12	Mitopus_morio	0.12
TBGMI026-21		Insecta	0.95	Coleoptera	0.38	Staphylinidae	0.10	Mycetophilinae	0.05	Steninae_dummy_tribe	0.03	Stenus	0.03	Platycheirus_laskai	0.03
SCINO1264-16		Insecta	1.00	Diptera	0.61	Sciaridae	0.26	Sciaridae_dummy_subfamily	0.26	Sciaridae_dummy_tribe	0.26	Bradysia	0.08	Lycoriella_thuringiensis	0.05
TBGMI181-21		Insecta	0.93	Coleoptera	0.29	Miridae	0.09	Phylinae	0.05	Alticini	0.04	Phyllonorycter	0.03	Tytthus_pubescens	0.03
SMNKA171-16		Arachnida	0.90	Araneae	0.90	Gnaphosidae	0.45	Gnaphosidae_dummy_subfamily	0.45	Gnaphosidae_dummy_tribe	0.45	Zelotes	0.21	Zelotes_latreillei	0.12
SYGEO357-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	0.99	Milesiini	0.98	Xylota	0.94	Xylota_meigeniana	0.48
SMNSA228-16		Insecta	0.97	Lepidoptera	0.30	Tenthredinidae	0.10	Nematinae	0.05	Nematinae_dummy_tribe	0.05	Coleophora	0.04	Mitopus_morio	0.03
TACFI437-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_aurulans	0.80
SIEG014-18		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hydroporini	1.00	Nebrioporus	1.00	Nebrioporus_depressus	1.00
SMNSA064-16		Arachnida	0.87	Araneae	0.87	Theridiidae	0.52	Theridiidae_dummy_subfamily	0.52	Theridiidae_dummy_tribe	0.52	Theridion	0.23	Theridion_pictum	0.17
RDBA381-06		Insecta	0.97	Hymenoptera	0.48	Tenthredinidae	0.17	Nematinae	0.08	Nematinae_dummy_tribe	0.08	Euura	0.05	Caliroa_annulipes	0.02
ZYGMO233-10		Insecta	1.00	Lepidoptera	1.00	Zygaenidae	1.00	Procridinae	1.00	Procridini	1.00	Rhagades	1.00	Rhagades_pruni	1.00
TRCBG996-20		Insecta	0.96	Diptera	0.32	Staphylinidae	0.07	Chironominae	0.04	Limnephilinae_dummy_tribe	0.03	Boletina	0.03	Oplosia_cinerea	0.01
TIPSY030-08		Insecta	1.00	Lepidoptera	0.96	Psychidae	0.83	Oiketicinae	0.82	Oiketicinae_dummy_tribe	0.82	Phalacropterix	0.46	Phalacropterix_graslinella	0.46
TBGMI054-21		Insecta	0.98	Lepidoptera	0.28	Geometridae	0.06	Phylinae	0.04	Semiini	0.03	Criocoris	0.03	Criocoris_quadrimaculatus	0.03
RDNMG507-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
TBGMI048-21		Insecta	0.98	Diptera	0.34	Tachinidae	0.06	Coccinellinae	0.05	Sciaridae_dummy_tribe	0.04	Hemerobius	0.04	Hemerobius_simulans	0.03
SMNKA111-16		Arachnida	0.98	Araneae	0.98	Lycosidae	0.75	Lycosidae_dummy_subfamily	0.75	Lycosidae_dummy_tribe	0.75	Arctosa	0.23	Arctosa_alpigena	0.23
TBGMI038-21		Insecta	1.00	Coleoptera	0.41	Carabidae	0.24	Harpalinae	0.23	Harpalini	0.11	Harpalus	0.10	Harpalus_rubripes	0.07
SYGEO137-19		Insecta	1.00	Diptera	0.98	Syrphidae	0.66	Eristalinae	0.57	Milesiini	0.41	Spilomyia	0.28	Spilomyia_diophthalma	0.28
SMNKA058-16		Arachnida	0.97	Araneae	0.97	Thomisidae	0.88	Thomisidae_dummy_subfamily	0.88	Thomisidae_dummy_tribe	0.88	Xysticus	0.81	Xysticus_luctuosus	0.27
SMNKA259-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
TACFI008-11		Insecta	1.00	Diptera	0.97	Tachinidae	0.63	Phasiinae	0.51	Phasiini	0.44	Phasia	0.44	Phasia_barbifrons	0.12
TACFI757-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Tachinini	1.00	Tachina	0.99	Tachina_fera	0.99
TACFI199-12		Insecta	1.00	Diptera	0.88	Tachinidae	0.39	Exoristinae	0.25	Eryciini	0.10	Phasia	0.09	Phasia_barbifrons	0.07
TACFI055-11		Insecta	1.00	Diptera	0.94	Tachinidae	0.26	Anthomyiidae_dummy_subfamily	0.20	Anthomyiidae_dummy_tribe	0.20	Botanophila	0.05	Panzeria_truncata	0.03
SMNKA174-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.83	Linyphiidae_dummy_subfamily	0.83	Linyphiidae_dummy_tribe	0.83	Walckenaeria	0.26	Walckenaeria_cuspidata	0.14
TIPSY022-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Psychinae	1.00	Psychinae_dummy_tribe	1.00	Proutia	1.00	Proutia_rotunda	1.00
SMNSA028-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_schenkeli	0.96
TACFI438-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_aurulans	0.55
SMNKA201-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Agyneta	0.97	Agyneta_mossica	0.75
SMNKA218-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_schenkeli	0.97
TANYT061-14		Insecta	1.00	Diptera	1.00	Chironomidae	0.99	Chironominae	0.99	Tanytarsini	0.98	Tanytarsus	0.98	Tanytarsus_occultus	0.97
PMANL3464-14		Insecta	1.00	Lepidoptera	1.00	Pyralidae	0.99	Phycitinae	0.99	Phycitinae_dummy_tribe	0.99	Homoeosoma	0.99	Homoeosoma_nebulella	0.80
TBGMI010-21		Insecta	0.95	Coleoptera	0.30	Tortricidae	0.08	Aphodiinae	0.05	Aphodiini	0.05	Pardosa	0.03	Devia_prospera	0.02
SMNKA283-16		Arachnida	0.95	Araneae	0.95	Linyphiidae	0.52	Linyphiidae_dummy_subfamily	0.52	Linyphiidae_dummy_tribe	0.52	Bathyphantes	0.14	Bathyphantes_setiger	0.08
SMNKA034-16		Arachnida	1.00	Araneae	1.00	Lycosidae	0.99	Lycosidae_dummy_subfamily	0.99	Lycosidae_dummy_tribe	0.99	Alopecosa	0.89	Alopecosa_pulverulenta	0.22
TACFI664-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Senometopia	1.00	Senometopia_pollinosa	0.82
