ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
SMNKA264-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.95	dummy_Linyphiidae	0.95	dummy_Linyphiidae	0.95	Walckenaeria	0.27	Walckenaeria_alticeps	0.09
SMNSH039-23		Insecta	1.00	Hymenoptera	0.39	Ichneumonidae	0.15	Ichneumoninae	0.06	dummy_Ichneumoninae	0.06	Crossocerus	0.05	Diadromus_troglodytes	0.03
TBGMI157-21		Insecta	0.67	Sarcoptiformes	0.33	Trhypochthoniidae	0.09	dummy_Trhypochthoniidae	0.09	dummy_Trhypochthoniidae	0.09	Trhypochthoniellus	0.09	Trhypochthoniellus_longiseta	0.09
ZMBN1662-20		Insecta	1.00	Hemiptera	1.00	Saldidae	1.00	Saldinae	1.00	Saldoidini	1.00	Saldula	1.00	Saldula_pallipes	0.70
TBGMI176-21		Insecta	0.64	Sarcoptiformes	0.33	Chironomidae	0.08	Orthocladiinae	0.07	dummy_Orthocladiinae	0.07	Cricotopus	0.04	Melanozetes_meridianus	0.03
TBGMI055-21		Insecta	0.98	Coleoptera	0.39	Staphylinidae	0.17	Orthocladiinae	0.06	dummy_Orthocladiinae	0.06	Cricotopus	0.04	Stenus_incrassatus	0.02
SMNKA030-16		Arachnida	0.94	Araneae	0.93	Linyphiidae	0.42	dummy_Linyphiidae	0.42	dummy_Linyphiidae	0.42	Tallusia	0.11	Tallusia_experta	0.11
TACFI464-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Panzeria	1.00	Panzeria_puparum	1.00
TBGMI188-21		Arachnida	1.00	Sarcoptiformes	1.00	Tenuialidae	1.00	dummy_Tenuialidae	1.00	dummy_Tenuialidae	1.00	Hafenrefferia	1.00	Hafenrefferia_gilvipes	1.00
SYGEO183-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Volucellini	1.00	Volucella	1.00	Volucella_pellucens	0.99
TIPSY040-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	dummy_Naryciinae	1.00	Dahlica	1.00	Dahlica_listerella	1.00
SMNKA041-16		Arachnida	1.00	Araneae	1.00	Theridiidae	1.00	dummy_Theridiidae	1.00	dummy_Theridiidae	1.00	Robertus	1.00	Robertus_scoticus	1.00
TACFI446-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.91	Phasiinae	0.87	Cylindromyiini	0.87	Cylindromyia	0.86	Cylindromyia_brassicaria	0.82
SMNSA248-16		Arachnida	0.95	Araneae	0.95	Salticidae	0.47	dummy_Salticidae	0.47	dummy_Salticidae	0.47	Attulus	0.23	Attulus_floricola	0.14
RDNMH543-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	dummy_Pyraustinae	1.00	Anania	1.00	Anania_coronata	1.00
SYGEO374-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Merodontini	1.00	Eumerus	1.00	Eumerus_flavitarsis	1.00
TBGMI015-21		Insecta	0.94	Coleoptera	0.44	Staphylinidae	0.12	Chironominae	0.04	Erirhinini	0.03	Notaris	0.03	Phylloporia_bistrigella	0.02
TACFI204-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.98	Exoristinae	0.98	Exoristini	0.95	Phorocera	0.88	Phorocera_obscura	0.88
SYGEO127-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	0.98	Milesiini	0.95	Xylota	0.94	Xylota_meigeniana	0.42
RDNMD363-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_comma	1.00
TBGMI159-21		Insecta	0.63	Sarcoptiformes	0.34	Oppiidae	0.16	dummy_Oppiidae	0.16	dummy_Oppiidae	0.16	Dissorhina	0.16	Dissorhina_ornata	0.16
SATIP642-09		Insecta	1.00	Diptera	0.87	Tipulidae	0.42	Tipulinae	0.41	dummy_Tipulinae	0.41	Tipula	0.38	Tipula_subnodicornis	0.06
TBGMI056-21		Insecta	1.00	Diptera	0.57	Chironomidae	0.18	Chironominae	0.08	Tanytarsini	0.07	Tanytarsus	0.06	Tanytarsus_striatulus	0.05
TACFI466-12		Insecta	1.00	Diptera	0.91	Muscidae	0.24	dummy_Anthomyiidae	0.08	dummy_Anthomyiidae	0.08	Lucilia	0.06	Lucilia_illustris	0.03
SMNSP872-19		Insecta	0.98	Hymenoptera	0.81	Eulophidae	0.22	Entedoninae	0.12	dummy_Entedoninae	0.12	Mesopolobus	0.07	Mesopolobus_incultus	0.06
SMNKA257-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
TACFI447-12		Insecta	1.00	Diptera	0.83	Tachinidae	0.36	Phasiinae	0.29	Cylindromyiini	0.28	Cylindromyia	0.27	Cylindromyia_brassicaria	0.17
TRCBG224-20		Insecta	0.99	Diptera	0.35	Staphylinidae	0.08	Orthocladiinae	0.06	dummy_Orthocladiinae	0.06	Orthocladius	0.03	Charissa_obscurata	0.02
SMNSA168-16		Insecta	0.88	Diptera	0.31	Phalangiidae	0.12	Oligolophinae	0.12	dummy_Oligolophinae	0.12	Mitopus	0.09	Mitopus_morio	0.09
RDBA533-06		Insecta	0.98	Hymenoptera	0.41	Ichneumonidae	0.23	Phygadeuontinae	0.07	dummy_Phygadeuontinae	0.07	Schizopyga	0.04	Triodia_sylvina	0.03
SCINO728-15		Insecta	1.00	Diptera	0.47	Sciaridae	0.19	dummy_Sciaridae	0.19	dummy_Sciaridae	0.19	Camptochaeta	0.06	Camptochaeta_camptochaeta	0.06
TACFI613-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Gymnosoma	1.00	Gymnosoma_nudifrons	0.73
TBGMI031-21		Insecta	0.97	Coleoptera	0.40	Staphylinidae	0.09	Coccinellinae	0.04	dummy_Nematinae	0.03	Oryctes	0.02	Oryctes_nasicornis	0.02
SMNSA260-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.95	dummy_Thomisidae	0.95	dummy_Thomisidae	0.95	Xysticus	0.94	Xysticus_obscurus	0.39
TBGMI164-21		Insecta	0.88	Lepidoptera	0.30	Geometridae	0.07	Larentiinae	0.05	dummy_Larentiinae	0.05	Agabus	0.02	Agabus_adpressus	0.02
SMNSA107-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.98	dummy_Linyphiidae	0.98	dummy_Linyphiidae	0.98	Erigone	0.90	Erigone_welchi	0.80
SMNKA266-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Alopecosa	0.85	Alopecosa_pulverulenta	0.33
TIPSY038-08		Insecta	1.00	Lepidoptera	0.90	Psychidae	0.59	Psychinae	0.58	dummy_Psychinae	0.58	Proutia	0.56	Proutia_norvegica	0.37
TANYT085-14		Insecta	1.00	Diptera	0.69	Chironomidae	0.36	Chironominae	0.28	Chironomini	0.16	Micropsectra	0.03	Protanypus_morio	0.03
TBGMI194-21		Insecta	0.96	Diptera	0.29	Chironomidae	0.08	Orthocladiinae	0.05	dummy_Orthocladiinae	0.05	Polydrusus	0.04	Polydrusus_tereticollis	0.04
TBGMI037-21		Insecta	1.00	Coleoptera	0.45	Staphylinidae	0.23	Aleocharinae	0.13	Chironomini	0.06	Aleochara	0.04	Aleochara_lanuginosa	0.04
TBGMI035-21		Insecta	0.94	Diptera	0.38	Chironomidae	0.12	Orthocladiinae	0.06	dummy_Orthocladiinae	0.06	Chaoborus	0.03	Chaoborus_flavicans	0.03
SMNSA079-16		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	dummy_Araneidae	1.00	dummy_Araneidae	1.00	Gibbaranea	1.00	Gibbaranea_omoeda	1.00
TBGMI042-21		Insecta	1.00	Diptera	0.39	Staphylinidae	0.09	Pentatominae	0.08	Exechiini	0.06	Anatella	0.04	Liriomyza_flaveola	0.03
TBGMI174-21		Insecta	0.56	Sarcoptiformes	0.40	Curculionidae	0.06	dummy_Autognetidae	0.06	dummy_Autognetidae	0.06	Autogneta	0.04	Autogneta_longilamellata	0.04
TRCBG1489-20		Insecta	0.99	Diptera	0.41	Muscidae	0.07	Olethreutinae	0.07	Phaoniini	0.04	Phaonia	0.03	Dichrorampha_sedatana	0.02
TRCBG967-20		Insecta	0.99	Coleoptera	0.30	Staphylinidae	0.10	Aleocharinae	0.05	dummy_Orthocladiinae	0.04	Cercyon	0.04	Stigmella_lediella	0.04
SCINO481-15		Insecta	0.99	Diptera	0.70	Tachinidae	0.14	Exoristinae	0.09	dummy_Sciaridae	0.09	Calliphora	0.04	Gnoriste_apicalis	0.04
TACFI043-11		Insecta	1.00	Diptera	0.96	Tachinidae	0.69	Exoristinae	0.65	Blondeliini	0.33	Zaira	0.12	Zaira_cinerea	0.12
TACFI574-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Acemyini	1.00	Acemya	1.00	Acemya_rufitibia	1.00
SCINO339-15		Insecta	1.00	Diptera	0.87	Sciaridae	0.62	dummy_Sciaridae	0.62	dummy_Sciaridae	0.62	Camptochaeta	0.22	Camptochaeta_camptochaeta	0.20
TACFI603-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Meigenia	1.00	Meigenia_dorsalis	1.00
TACFI609-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Synactia	0.99	Synactia_parvula	0.99
RDNMD370-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Anaplectoides	1.00	Anaplectoides_prasina	1.00
PSESC012-21		Insecta	1.00	Hymenoptera	0.87	Megachilidae	0.64	Megachilinae	0.64	Osmiini	0.27	Coelioxys	0.18	Coelioxys_conoidea	0.15
SMNSA157-16		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	dummy_Araneidae	1.00	dummy_Araneidae	1.00	Araneus	1.00	Araneus_angulatus	1.00
TACFI437-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_aurulans	0.74
SMNKA057-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Walckenaeria	1.00	Walckenaeria_obtusa	1.00
TBGMI153-21		Arachnida	1.00	Sarcoptiformes	1.00	Ceratozetidae	1.00	dummy_Ceratozetidae	1.00	dummy_Ceratozetidae	1.00	Fuscozetes	1.00	Fuscozetes_fuscipes	1.00
RDNMG507-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
SCINO1264-16		Insecta	1.00	Diptera	0.67	Sciaridae	0.31	dummy_Sciaridae	0.31	dummy_Sciaridae	0.31	Bradysia	0.09	Frontina_laeta	0.04
SYGEO357-19		Insecta	1.00	Diptera	1.00	Syrphidae	0.99	Eristalinae	0.98	Milesiini	0.97	Xylota	0.96	Xylota_meigeniana	0.50
TIPSY334-12		Insecta	1.00	Lepidoptera	0.81	Geometridae	0.18	Noctuinae	0.12	dummy_Ennominae	0.07	Acleris	0.06	Acleris_maccana	0.06
SMNKA194-16		Arachnida	0.86	Araneae	0.86	Theridiidae	0.16	dummy_Theridiidae	0.16	dummy_Theridiidae	0.16	Attulus	0.09	Robertus_scoticus	0.06
PYRG084-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	dummy_Pyraustinae	1.00	Anania	1.00	Anania_coronata	1.00
SMNKA237-16		Arachnida	0.88	Araneae	0.88	Linyphiidae	0.37	dummy_Linyphiidae	0.37	dummy_Linyphiidae	0.37	Aculepeira	0.10	Aculepeira_ceropegia	0.10
SIEG014-18		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hydroporini	1.00	Nebrioporus	1.00	Nebrioporus_depressus	1.00
ZYGMO233-10		Insecta	1.00	Lepidoptera	1.00	Zygaenidae	1.00	Procridinae	1.00	Procridini	1.00	Rhagades	1.00	Rhagades_pruni	1.00
SMNKA171-16		Arachnida	0.92	Araneae	0.92	Gnaphosidae	0.53	dummy_Gnaphosidae	0.53	dummy_Gnaphosidae	0.53	Zelotes	0.25	Drassyllus_praeficus	0.12
SMNSA197-16		Insecta	0.90	Lepidoptera	0.24	Phalangiidae	0.09	Oligolophinae	0.09	dummy_Oligolophinae	0.09	Mitopus	0.08	Mitopus_morio	0.08
TACFI008-11		Insecta	1.00	Diptera	0.99	Tachinidae	0.56	Phasiinae	0.38	Phasiini	0.35	Phasia	0.35	Phasia_barbifrons	0.14
TBGMI165-21		Insecta	0.80	Diptera	0.31	Chironomidae	0.08	Orthocladiinae	0.07	dummy_Orthocladiinae	0.07	Chamobates	0.05	Chamobates_cuspidatus	0.05
TACFI757-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Tachinini	1.00	Tachina	1.00	Tachina_fera	1.00
TIPSY030-08		Insecta	1.00	Lepidoptera	0.98	Psychidae	0.80	Oiketicinae	0.80	dummy_Oiketicinae	0.80	Phalacropterix	0.56	Phalacropterix_graslinella	0.56
SMNSA064-16		Arachnida	0.86	Araneae	0.86	Theridiidae	0.52	dummy_Theridiidae	0.52	dummy_Theridiidae	0.52	Theridion	0.17	Yunohamella_palmgreni	0.12
SYGEO137-19		Insecta	1.00	Diptera	0.98	Syrphidae	0.64	Eristalinae	0.55	Milesiini	0.39	Spilomyia	0.24	Spilomyia_diophthalma	0.24
TBGMI048-21		Insecta	1.00	Coleoptera	0.35	Carabidae	0.11	Harpalinae	0.09	dummy_Limnephilinae	0.04	Siphona	0.03	Lycaena_hippothoe	0.02
TBGMI026-21		Insecta	0.98	Coleoptera	0.38	Chironomidae	0.10	Harpalinae	0.06	dummy_Orthocladiinae	0.05	Stenopsocus	0.03	Haliplus_sibiricus	0.03
TACFI199-12		Insecta	1.00	Diptera	0.82	Tachinidae	0.47	Exoristinae	0.25	Eryciini	0.21	Phasia	0.10	Carcelia_tibialis	0.07
TRCBG996-20		Insecta	0.96	Diptera	0.33	Chironomidae	0.06	Harpalinae	0.05	dummy_Bucculatricidae	0.04	Bucculatrix	0.04	Pterostichus_vernalis	0.03
TBGMI181-21		Insecta	0.89	Coleoptera	0.21	Miridae	0.09	Olethreutinae	0.06	dummy_Ctenopelmatinae	0.03	Trematopygus	0.03	Trematopygus_melanocerus	0.03
SMNKA058-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.93	dummy_Thomisidae	0.93	dummy_Thomisidae	0.93	Xysticus	0.81	Xysticus_obscurus	0.24
SMNSA228-16		Insecta	0.96	Diptera	0.31	Tenthredinidae	0.08	Mycetophilinae	0.05	Mycetophilini	0.05	Mycetophila	0.04	Mitopus_morio	0.04
SMNKA259-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
RDBA381-06		Insecta	0.98	Hymenoptera	0.49	Tenthredinidae	0.16	Selandriinae	0.07	dummy_Nematinae	0.06	Dolerus	0.05	Megachile_rotundata	0.02
TACFI055-11		Insecta	1.00	Diptera	0.93	Tachinidae	0.28	dummy_Anthomyiidae	0.24	dummy_Anthomyiidae	0.24	Thricops	0.07	Coenosia_agromyzina	0.05
TBGMI038-21		Insecta	0.99	Diptera	0.37	Carabidae	0.18	Harpalinae	0.17	Harpalini	0.11	Harpalus	0.10	Harpalus_rubripes	0.09
TBGMI054-21		Insecta	0.99	Coleoptera	0.31	Miridae	0.05	dummy_Nepticulidae	0.04	dummy_Nepticulidae	0.04	Stigmella	0.04	Dryops_anglicanus	0.03
SMNKA111-16		Arachnida	0.97	Araneae	0.97	Lycosidae	0.73	dummy_Lycosidae	0.73	dummy_Lycosidae	0.73	Alopecosa	0.23	Arctosa_alpigena	0.14
TACFI438-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_aurulans	0.66
SMNKA174-16		Arachnida	0.96	Araneae	0.96	Linyphiidae	0.88	dummy_Linyphiidae	0.88	dummy_Linyphiidae	0.88	Walckenaeria	0.24	Walckenaeria_cuspidata	0.13
TIPSY022-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Psychinae	1.00	dummy_Psychinae	1.00	Proutia	1.00	Proutia_rotunda	1.00
TACFI664-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	0.99	Senometopia	0.99	Senometopia_pollinosa	0.73
SMNKA201-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Agyneta	0.99	Agyneta_mossica	0.67
TANYT061-14		Insecta	1.00	Diptera	0.99	Chironomidae	0.98	Chironominae	0.97	Tanytarsini	0.97	Tanytarsus	0.97	Tanytarsus_occultus	0.97
PMANL3464-14		Insecta	1.00	Lepidoptera	1.00	Pyralidae	0.99	Phycitinae	0.99	dummy_Phycitinae	0.99	Homoeosoma	0.99	Homoeosoma_nebulella	0.76
SYGEO028-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Xanthogramma	1.00	Xanthogramma_pedissequum	0.98
SMNSA028-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Pardosa	1.00	Pardosa_schenkeli	0.94
TACFI469-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_lucorum	1.00
SMNKA283-16		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.51	dummy_Linyphiidae	0.51	dummy_Linyphiidae	0.51	Bathyphantes	0.08	Pelecopsis_mengei	0.06
TIPSY089-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	dummy_Oiketicinae	1.00	Canephora	1.00	Canephora_hirsuta	1.00
SMNKA218-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Pardosa	1.00	Pardosa_schenkeli	0.97
TACFI760-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Cistogaster	1.00	Cistogaster_globosa	1.00
TACFI179-12		Insecta	1.00	Diptera	0.88	Tachinidae	0.35	Phaoniinae	0.13	Phaoniini	0.13	Helina	0.10	Phyllomya_volvulus	0.05
SMNSA171-16		Arachnida	0.92	Araneae	0.92	Theridiidae	0.42	dummy_Theridiidae	0.42	dummy_Theridiidae	0.42	Robertus	0.15	Robertus_lividus	0.08
TIPSY041-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	dummy_Naryciinae	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
SRCNC529-16		Insecta	1.00	Diptera	0.95	Syrphidae	0.67	Syrphinae	0.54	Bacchini	0.33	Platycheirus	0.33	Platycheirus_podagratus	0.06
