ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TACFI276-12		Insecta	1.00	Diptera	0.99	Tachinidae	0.83	Exoristinae	0.77	Goniini	0.57	Pales	0.22	Pales_pavida	0.22
SYGEO240-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_taeniata	0.36
TACFI435-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Medina	1.00	Medina_collaris	1.00
ULMCA013-19		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Carpophilinae	1.00	Carpophilinae_dummy_tribe	1.00	Carpophilus	1.00	Carpophilus_marginellus	1.00
SCINO1295-16		Insecta	1.00	Diptera	0.76	Sciaridae	0.50	Sciaridae_dummy_subfamily	0.50	Sciaridae_dummy_tribe	0.50	Cratyna	0.23	Cratyna_nobilis	0.23
RDNMD360-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Plusiinae	1.00	Plusiini	1.00	Polychrysia	1.00	Polychrysia_moneta	1.00
SMNSH039-23		Insecta	1.00	Lepidoptera	0.34	Ichneumonidae	0.19	Phygadeuontinae	0.07	Phygadeuontinae_dummy_tribe	0.07	Meromyza	0.03	Callophrys_rubi	0.02
TACFI397-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Hubneria	1.00	Hubneria_affinis	1.00
TBGMI057-21		Insecta	1.00	Coleoptera	0.49	Staphylinidae	0.14	Harpalinae	0.08	Orthocladiinae_dummy_tribe	0.05	Potthastia	0.03	Chaetarthria_seminulum	0.03
TBGMI157-21		Insecta	0.69	Sarcoptiformes	0.31	Staphylinidae	0.08	Trhypochthoniidae_dummy_subfamily	0.06	Trhypochthoniidae_dummy_tribe	0.06	Trhypochthoniellus	0.05	Trhypochthoniellus_longiseta	0.05
SMNKA264-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.91	Linyphiidae_dummy_subfamily	0.91	Linyphiidae_dummy_tribe	0.91	Walckenaeria	0.12	Pocadicnemis_pumila	0.10
TBGMI055-21		Insecta	0.97	Coleoptera	0.43	Staphylinidae	0.21	Aleocharinae	0.09	Coleophorinae_dummy_tribe	0.04	Coleophora	0.04	Cordalia_obscura	0.03
SCINO1501-16		Insecta	1.00	Diptera	0.55	Sciaridae	0.23	Sciaridae_dummy_subfamily	0.23	Sciaridae_dummy_tribe	0.23	Bradysia	0.05	Aleochara_grisea	0.02
SCINO499-15		Insecta	0.99	Diptera	0.45	Sciaridae	0.24	Sciaridae_dummy_subfamily	0.24	Sciaridae_dummy_tribe	0.24	Corynoptera	0.06	Scatopsciara_pusilla	0.04
TACFI408-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Panzeria	1.00	Panzeria_rudis	0.84
ZMBN1662-20		Insecta	1.00	Hemiptera	1.00	Saldidae	1.00	Saldinae	1.00	Saldoidini	1.00	Saldula	1.00	Saldula_pallipes	0.65
SRCNC528-16		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Rhingiini	1.00	Pelecocera	1.00	Pelecocera_scaevoides	1.00
TBGMI199-22		Insecta	1.00	Diptera	0.48	Carabidae	0.12	Harpalinae	0.09	Ulinae_dummy_tribe	0.04	Ula	0.04	Ula_sylvatica	0.04
TACFI219-12		Insecta	1.00	Diptera	0.93	Tachinidae	0.74	Exoristinae	0.73	Winthemiini	0.71	Nemorilla	0.67	Nemorilla_maculosa	0.67
RDNMG509-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Tholerini	1.00	Cerapteryx	1.00	Cerapteryx_graminis	1.00
SMNSA063-16		Arachnida	0.92	Araneae	0.92	Theridiidae	0.51	Theridiidae_dummy_subfamily	0.51	Theridiidae_dummy_tribe	0.51	Theridion	0.17	Theridion_varians	0.11
SMNSH037-23		Insecta	1.00	Hymenoptera	0.47	Ichneumonidae	0.29	Ichneumoninae	0.09	Ichneumoninae_dummy_tribe	0.06	Mycetophila	0.05	Mycetophila_strigatoides	0.03
TRIFI1404-18		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
TACFI205-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Exoristinae	0.99	Exoristini	0.97	Phorocera	0.94	Phorocera_obscura	0.94
SRDOC001-15		Insecta	1.00	Diptera	0.79	Mycetophilidae	0.30	Gnoristinae	0.21	Gnoristinae_dummy_tribe	0.21	Boletina	0.19	Boletina_moravica	0.08
TBGMI155-21		Arachnida	1.00	Sarcoptiformes	1.00	Gustaviidae	1.00	Gustaviidae_dummy_subfamily	1.00	Gustaviidae_dummy_tribe	1.00	Gustavia	1.00	Gustavia_microcephala	1.00
SMNSP634-19		Insecta	0.96	Hymenoptera	0.73	Eulophidae	0.25	Eulophinae	0.21	Eulophinae_dummy_tribe	0.21	Pnigalio	0.16	Eulonchetron_torymoides	0.08
SMNKA030-16		Arachnida	0.92	Araneae	0.92	Linyphiidae	0.42	Linyphiidae_dummy_subfamily	0.42	Linyphiidae_dummy_tribe	0.42	Stemonyphantes	0.08	Stemonyphantes_lineatus	0.08
TACFI464-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Panzeria	1.00	Panzeria_puparum	1.00
TBGMI188-21		Arachnida	1.00	Sarcoptiformes	1.00	Tenuialidae	1.00	Tenuialidae_dummy_subfamily	1.00	Tenuialidae_dummy_tribe	1.00	Hafenrefferia	1.00	Hafenrefferia_gilvipes	1.00
TBGMI015-21		Insecta	0.99	Coleoptera	0.52	Staphylinidae	0.16	Orthocladiinae	0.06	Orthocladiinae_dummy_tribe	0.06	Polypedilum	0.03	Scymnus_suturalis	0.03
SYGEO183-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Volucellini	1.00	Volucella	1.00	Volucella_pellucens	0.99
SMNSA248-16		Arachnida	0.98	Araneae	0.98	Salticidae	0.43	Salticidae_dummy_subfamily	0.43	Salticidae_dummy_tribe	0.43	Attulus	0.14	Synageles_venator	0.11
TBGMI159-21		Insecta	0.58	Sarcoptiformes	0.39	Oppiidae	0.14	Oppiidae_dummy_subfamily	0.14	Oppiidae_dummy_tribe	0.14	Dissorhina	0.14	Dissorhina_ornata	0.14
SMNKA041-16		Arachnida	1.00	Araneae	1.00	Theridiidae	1.00	Theridiidae_dummy_subfamily	1.00	Theridiidae_dummy_tribe	1.00	Robertus	1.00	Robertus_scoticus	1.00
RDNMH543-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
TBGMI056-21		Insecta	1.00	Diptera	0.53	Chironomidae	0.16	Orthocladiinae	0.09	Orthocladiinae_dummy_tribe	0.09	Metriocnemus	0.04	Metriocnemus_eurynotus	0.03
TBGMI031-21		Insecta	1.00	Diptera	0.37	Staphylinidae	0.10	Therevinae	0.04	Therevinae_dummy_tribe	0.04	Thereva	0.04	Thereva_unica	0.03
TBGMI164-21		Insecta	0.76	Lepidoptera	0.30	Geometridae	0.08	Larentiinae	0.07	Linyphiidae_dummy_tribe	0.07	Ceratozetes	0.04	Ceratozetes_thienemanni	0.04
RDBA533-06		Insecta	0.99	Lepidoptera	0.45	Ichneumonidae	0.23	Nematinae	0.06	Nematinae_dummy_tribe	0.06	Coleophora	0.04	Schizopyga_podagrica	0.03
SMNKA266-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Alopecosa	0.81	Alopecosa_pulverulenta	0.34
TBGMI194-21		Insecta	0.91	Diptera	0.34	Chironomidae	0.14	Orthocladiinae	0.08	Orthocladiinae_dummy_tribe	0.08	Acleris	0.03	Otophorus_haemorrhoidalis	0.02
TRCBG224-20		Insecta	0.98	Diptera	0.41	Chironomidae	0.08	Coleophorinae	0.04	Coleophorinae_dummy_tribe	0.04	Coleophora	0.04	Pirata_piraticus	0.02
SMNSA168-16		Insecta	0.89	Diptera	0.28	Phalangiidae	0.09	Oligolophinae	0.09	Oligolophinae_dummy_tribe	0.09	Mitopus	0.09	Mitopus_morio	0.09
TBGMI035-21		Insecta	0.96	Diptera	0.38	Chironomidae	0.10	Orthocladiinae	0.07	Orthocladiinae_dummy_tribe	0.07	Pherbellia	0.03	Pherbellia_cinerella	0.03
SYGEO374-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Merodontini	1.00	Eumerus	1.00	Eumerus_flavitarsis	1.00
SYGEO127-19		Insecta	1.00	Diptera	0.99	Syrphidae	0.99	Eristalinae	0.98	Milesiini	0.98	Xylota	0.95	Xylota_meigeniana	0.40
SATIP642-09		Insecta	1.00	Diptera	0.89	Tipulidae	0.34	Tipulinae	0.30	Tipulinae_dummy_tribe	0.30	Tipula	0.30	Tipula_wahlgreni	0.06
SMNSP872-19		Insecta	0.99	Hymenoptera	0.72	Eulophidae	0.18	Entedoninae	0.11	Entedoninae_dummy_tribe	0.11	Chrysocharis	0.07	Chrysocharis_nautius	0.07
TACFI613-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Gymnosoma	1.00	Gymnosoma_nudifrons	0.62
TBGMI174-21		Insecta	0.51	Sarcoptiformes	0.45	Staphylinidae	0.07	Suctobelbidae_dummy_subfamily	0.06	Suctobelbidae_dummy_tribe	0.06	Suctobelbella	0.04	Suctobelbella_subcornigera	0.04
SMNKA257-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
TACFI446-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.90	Phasiinae	0.87	Cylindromyiini	0.87	Cylindromyia	0.87	Cylindromyia_brassicaria	0.82
RDNMD363-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_comma	1.00
TBGMI037-21		Insecta	1.00	Coleoptera	0.35	Staphylinidae	0.11	Aleocharinae	0.09	Mycetophilini	0.06	Mycetophila	0.05	Bolitochara_pulchra	0.03
TIPSY038-08		Insecta	1.00	Lepidoptera	0.85	Psychidae	0.53	Psychinae	0.51	Psychinae_dummy_tribe	0.51	Proutia	0.46	Proutia_norvegica	0.27
TACFI204-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.98	Exoristinae	0.98	Exoristini	0.97	Phorocera	0.91	Phorocera_obscura	0.91
TACFI466-12		Insecta	1.00	Diptera	0.84	Tachinidae	0.24	Exoristinae	0.11	Phaoniini	0.08	Lucilia	0.06	Lucilia_bufonivora	0.05
TACFI447-12		Insecta	1.00	Diptera	0.84	Tachinidae	0.33	Phasiinae	0.25	Cylindromyiini	0.24	Cylindromyia	0.24	Cylindromyia_brassicaria	0.18
TRCBG1489-20		Insecta	0.96	Diptera	0.38	Mycetophilidae	0.07	Sphaeridiinae	0.04	Megasternini	0.04	Cercyon	0.03	Hemerobius_simulans	0.03
TANYT085-14		Insecta	1.00	Diptera	0.69	Chironomidae	0.24	Chironominae	0.22	Chironomini	0.15	Tanytarsus	0.06	Parachironomus_tenuicaudatus	0.02
SCINO728-15		Insecta	1.00	Lepidoptera	0.45	Geometridae	0.13	Sciaridae_dummy_subfamily	0.11	Sciaridae_dummy_tribe	0.11	Bradysia	0.05	Cleorodes_lichenaria	0.03
SMNSA260-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.95	Thomisidae_dummy_subfamily	0.95	Thomisidae_dummy_tribe	0.95	Xysticus	0.91	Xysticus_obscurus	0.42
TRCBG967-20		Insecta	0.97	Diptera	0.36	Mycetophilidae	0.07	Olethreutinae	0.05	Nepticulidae_dummy_tribe	0.04	Stigmella	0.04	Pirata_piraticus	0.02
TBGMI042-21		Insecta	0.98	Coleoptera	0.40	Staphylinidae	0.12	Staphylininae	0.06	Staphylinini	0.04	Philonthus	0.03	Conchapelopia_hittmairorum	0.03
SMNSA107-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.98	Linyphiidae_dummy_subfamily	0.98	Linyphiidae_dummy_tribe	0.98	Erigone	0.85	Erigone_welchi	0.76
SMNSA079-16		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	Araneidae_dummy_subfamily	1.00	Araneidae_dummy_tribe	1.00	Gibbaranea	1.00	Gibbaranea_omoeda	1.00
SCINO481-15		Insecta	1.00	Diptera	0.64	Mycetophilidae	0.11	Sciaridae_dummy_subfamily	0.07	Sciaridae_dummy_tribe	0.07	Coleophora	0.04	Gnoriste_apicalis	0.04
TACFI043-11		Insecta	1.00	Diptera	0.99	Tachinidae	0.60	Exoristinae	0.53	Blondeliini	0.30	Zaira	0.08	Zaira_cinerea	0.08
PSESC012-21		Insecta	1.00	Hymenoptera	0.87	Megachilidae	0.49	Megachilinae	0.49	Megachilini	0.22	Coelioxys	0.16	Coelioxys_conoidea	0.13
SMNSA157-16		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	Araneidae_dummy_subfamily	1.00	Araneidae_dummy_tribe	1.00	Araneus	1.00	Araneus_angulatus	1.00
SCINO339-15		Insecta	0.99	Diptera	0.86	Sciaridae	0.60	Sciaridae_dummy_subfamily	0.60	Sciaridae_dummy_tribe	0.60	Corynoptera	0.16	Camptochaeta_camptochaeta	0.12
TACFI574-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Acemyini	1.00	Acemya	1.00	Acemya_rufitibia	1.00
RDNMD370-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Anaplectoides	1.00	Anaplectoides_prasina	1.00
SMNKA194-16		Arachnida	0.85	Araneae	0.85	Theridiidae	0.18	Theridiidae_dummy_subfamily	0.18	Theridiidae_dummy_tribe	0.18	Gnaphosa	0.07	Amaurobius_fenestralis	0.06
TACFI609-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Synactia	1.00	Synactia_parvula	1.00
SMNKA057-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Walckenaeria	1.00	Walckenaeria_obtusa	1.00
PYRG084-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
SMNKA237-16		Arachnida	0.86	Araneae	0.86	Araneidae	0.41	Araneidae_dummy_subfamily	0.41	Araneidae_dummy_tribe	0.41	Aculepeira	0.18	Aculepeira_ceropegia	0.18
TACFI603-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Meigenia	1.00	Meigenia_dorsalis	1.00
TBGMI153-21		Arachnida	1.00	Sarcoptiformes	1.00	Ceratozetidae	1.00	Ceratozetidae_dummy_subfamily	1.00	Ceratozetidae_dummy_tribe	1.00	Fuscozetes	1.00	Fuscozetes_fuscipes	1.00
TIPSY334-12		Insecta	1.00	Lepidoptera	0.84	Tortricidae	0.23	Tortricinae	0.16	Tortricini	0.15	Acleris	0.12	Acleris_maccana	0.06
TBGMI165-21		Insecta	0.87	Diptera	0.28	Geometridae	0.08	Orthocladiinae	0.05	Orthocladiinae_dummy_tribe	0.05	Chamobates	0.04	Chamobates_cuspidatus	0.04
TBGMI026-21		Insecta	0.95	Coleoptera	0.36	Mycetophilidae	0.11	Mycetophilinae	0.09	Exechiini	0.07	Anatella	0.06	Latridius_consimilis	0.03
SMNSA197-16		Insecta	0.87	Diptera	0.28	Phalangiidae	0.11	Oligolophinae	0.11	Oligolophinae_dummy_tribe	0.11	Mitopus	0.11	Mitopus_morio	0.11
SCINO1264-16		Insecta	1.00	Diptera	0.58	Sciaridae	0.30	Sciaridae_dummy_subfamily	0.30	Sciaridae_dummy_tribe	0.30	Bradysia	0.13	Bradysia_iridipennis	0.05
TBGMI181-21		Insecta	0.94	Coleoptera	0.31	Tortricidae	0.09	Olethreutinae	0.08	Eucosmini	0.06	Neocrepidodera	0.03	Neocrepidodera_nigritula	0.03
SMNKA171-16		Arachnida	0.95	Araneae	0.95	Gnaphosidae	0.45	Gnaphosidae_dummy_subfamily	0.45	Gnaphosidae_dummy_tribe	0.45	Drassyllus	0.19	Zelotes_latreillei	0.09
SYGEO357-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	0.98	Milesiini	0.96	Xylota	0.95	Xylota_meigeniana	0.47
SMNSA228-16		Insecta	0.98	Diptera	0.41	Tenthredinidae	0.08	Phytomyzinae	0.05	Phytomyzinae_dummy_tribe	0.05	Euura	0.04	Aulagromyza_tridentata	0.02
TACFI437-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_aurulans	0.75
SIEG014-18		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hydroporini	1.00	Nebrioporus	1.00	Nebrioporus_depressus	1.00
RDBA381-06		Insecta	1.00	Hymenoptera	0.38	Ichneumonidae	0.18	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Urophora	0.06	Urophora_jaceana	0.03
SMNSA064-16		Arachnida	0.85	Araneae	0.85	Theridiidae	0.44	Theridiidae_dummy_subfamily	0.44	Theridiidae_dummy_tribe	0.44	Yunohamella	0.17	Yunohamella_palmgreni	0.17
ZYGMO233-10		Insecta	1.00	Lepidoptera	1.00	Zygaenidae	1.00	Procridinae	1.00	Procridini	1.00	Rhagades	1.00	Rhagades_pruni	1.00
TRCBG996-20		Insecta	0.98	Diptera	0.44	Chironomidae	0.10	Orthocladiinae	0.07	Orthocladiinae_dummy_tribe	0.07	Apatania	0.03	Chaetocnema_sahlbergii	0.02
TIPSY030-08		Insecta	1.00	Lepidoptera	0.94	Psychidae	0.83	Oiketicinae	0.83	Oiketicinae_dummy_tribe	0.83	Phalacropterix	0.57	Phalacropterix_graslinella	0.57
RDNMG507-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
TBGMI054-21		Insecta	0.96	Coleoptera	0.30	Staphylinidae	0.09	Olethreutinae	0.04	Corticariinae_dummy_tribe	0.03	Corticaria	0.03	Corticaria_rubripes	0.03
TBGMI048-21		Insecta	0.96	Diptera	0.36	Tachinidae	0.07	Harpalinae	0.05	Hemerobiinae_dummy_tribe	0.03	Hemerobius	0.03	Platycheirus_jaerensis	0.02
SMNKA111-16		Arachnida	1.00	Araneae	1.00	Lycosidae	0.80	Lycosidae_dummy_subfamily	0.80	Lycosidae_dummy_tribe	0.80	Pardosa	0.20	Arctosa_alpigena	0.19
TBGMI038-21		Insecta	1.00	Diptera	0.38	Carabidae	0.16	Harpalinae	0.16	Zabrini	0.07	Amara	0.07	Harpalus_rubripes	0.04
SYGEO137-19		Insecta	1.00	Diptera	1.00	Syrphidae	0.67	Eristalinae	0.50	Milesiini	0.39	Spilomyia	0.32	Spilomyia_diophthalma	0.32
SMNKA058-16		Arachnida	0.99	Araneae	0.99	Thomisidae	0.84	Thomisidae_dummy_subfamily	0.84	Thomisidae_dummy_tribe	0.84	Xysticus	0.78	Xysticus_luctuosus	0.25
SMNKA259-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
TACFI008-11		Insecta	1.00	Diptera	1.00	Tachinidae	0.59	Phasiinae	0.46	Phasiini	0.40	Phasia	0.40	Phasia_hemiptera	0.16
TACFI757-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Tachinini	1.00	Tachina	0.99	Tachina_fera	0.99
TACFI199-12		Insecta	1.00	Diptera	0.79	Tachinidae	0.44	Phasiinae	0.17	Phasiini	0.17	Phasia	0.17	Phasia_barbifrons	0.11
TACFI055-11		Insecta	1.00	Diptera	0.95	Tachinidae	0.32	Anthomyiidae_dummy_subfamily	0.24	Anthomyiidae_dummy_tribe	0.24	Botanophila	0.10	Paregle_audacula	0.06
SMNKA174-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.92	Linyphiidae_dummy_subfamily	0.92	Linyphiidae_dummy_tribe	0.92	Walckenaeria	0.38	Walckenaeria_cuspidata	0.14
TIPSY022-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Psychinae	1.00	Psychinae_dummy_tribe	1.00	Proutia	1.00	Proutia_rotunda	1.00
SMNKA201-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	0.98	Agyneta_mossica	0.62
TACFI438-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_aurulans	0.59
SMNSA028-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_schenkeli	0.95
SMNKA218-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_schenkeli	0.95
TANYT061-14		Insecta	1.00	Diptera	0.99	Chironomidae	0.97	Chironominae	0.97	Tanytarsini	0.96	Tanytarsus	0.96	Tanytarsus_occultus	0.96
PMANL3464-14		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Homoeosoma	1.00	Homoeosoma_nebulella	0.79
TBGMI010-21		Insecta	0.97	Coleoptera	0.34	Staphylinidae	0.16	Aleocharinae	0.09	Athetini	0.04	Atheta	0.03	Cnephasia_pasiuana	0.03
SMNKA283-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.47	Linyphiidae_dummy_subfamily	0.47	Linyphiidae_dummy_tribe	0.47	Drassyllus	0.10	Drassyllus_lutetianus	0.08
SMNKA034-16		Arachnida	1.00	Araneae	1.00	Lycosidae	0.98	Lycosidae_dummy_subfamily	0.98	Lycosidae_dummy_tribe	0.98	Alopecosa	0.83	Alopecosa_taeniata	0.19
