ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI276-12	Insecta	1.0	Diptera	1.0	Tachinidae	0.98	Exoristinae	0.97	Goniini	0.67	Myxexoristops	0.33	Myxexoristops_abietis	0.25
SYGEO240-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_taeniata	0.21
TACFI435-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Medina	1.0	Medina_collaris	1.0
ULMCA013-19	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Carpophilinae	1.0	Carpophilinae_dummy_tribe	1.0	Carpophilus	1.0	Carpophilus_marginellus	1.0
SCINO1295-16	Insecta	1.0	Diptera	0.97	Sciaridae	0.93	Sciaridae_dummy_subfamily	0.93	Sciaridae_dummy_tribe	0.93	Cratyna	0.57	Cratyna_nobilis	0.56
RDNMD360-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Polychrysia	1.0	Polychrysia_moneta	1.0
SMNSH039-23	Insecta	1.0	Hymenoptera	0.83	Colletidae	0.12	Colletinae	0.11	Colletini	0.11	Colletes	0.11	Colletes_similis	0.11
TACFI397-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Hubneria	1.0	Hubneria_affinis	1.0
TBGMI057-21	Insecta	0.98	Coleoptera	0.38	Staphylinidae	0.2	Aleocharinae	0.09	Homalotini	0.06	Encephalus	0.01	Encephalus_complicans	0.01
TBGMI157-21	Arachnida	0.7	Sarcoptiformes	0.7	Trhypochthoniidae	0.38	Trhypochthoniidae_dummy_subfamily	0.38	Trhypochthoniidae_dummy_tribe	0.38	Trhypochthoniellus	0.38	Trhypochthoniellus_longiseta	0.38
SMNKA264-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.93	Linyphiidae_dummy_subfamily	0.93	Linyphiidae_dummy_tribe	0.93	Semljicola	0.14	Semljicola_lapponicus	0.14
TBGMI055-21	Insecta	0.99	Diptera	0.5	Mycetophilidae	0.17	Sciophilinae	0.13	Sciophilinae_dummy_tribe	0.13	Phthinia	0.13	Phthinia_mira	0.13
SCINO1501-16	Insecta	1.0	Diptera	0.96	Sciaridae	0.83	Sciaridae_dummy_subfamily	0.83	Sciaridae_dummy_tribe	0.83	Prosciara	0.11	Prosciara_prosciaroides	0.11
SCINO499-15	Insecta	1.0	Diptera	0.97	Sciaridae	0.83	Sciaridae_dummy_subfamily	0.83	Sciaridae_dummy_tribe	0.83	Corynoptera	0.25	Corynoptera_furcifera	0.08
TACFI408-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_rudis	1.0
ZMBN1662-20	Insecta	1.0	Hemiptera	1.0	Saldidae	1.0	Saldinae	1.0	Saldoidini	1.0	Saldula	1.0	Saldula_pallipes	0.97
SRCNC528-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Rhingiini	1.0	Pelecocera	1.0	Pelecocera_scaevoides	1.0
TBGMI199-22	Insecta	0.96	Lepidoptera	0.09	Geometridae	0.05	Larentiinae	0.05	Larentiinae_dummy_tribe	0.05	Asthena	0.05	Asthena_anseraria	0.05
TACFI219-12	Insecta	1.0	Diptera	1.0	Tachinidae	0.93	Exoristinae	0.92	Winthemiini	0.89	Nemorilla	0.89	Nemorilla_maculosa	0.89
RDNMG509-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Tholerini	1.0	Cerapteryx	1.0	Cerapteryx_graminis	1.0
SMNSA063-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.63	Theridiidae_dummy_subfamily	0.63	Theridiidae_dummy_tribe	0.63	Platnickina	0.29	Platnickina_tincta	0.29
SMNSH037-23	Insecta	1.0	Hymenoptera	0.88	Colletidae	0.09	Colletinae	0.09	Colletini	0.09	Colletes	0.09	Colletes_similis	0.08
TRIFI1404-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_dummy_tribe	1.0	Limnephilus	1.0	Limnephilus_centralis	1.0
TACFI205-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura	1.0
SRDOC001-15	Insecta	1.0	Diptera	0.99	Mycetophilidae	0.71	Gnoristinae	0.6	Gnoristinae_dummy_tribe	0.6	Boletina	0.56	Boletina_gripha	0.11
TBGMI155-21	Arachnida	1.0	Sarcoptiformes	1.0	Gustaviidae	1.0	Gustaviidae_dummy_subfamily	1.0	Gustaviidae_dummy_tribe	1.0	Gustavia	1.0	Gustavia_microcephala	1.0
SMNSP634-19	Insecta	1.0	Hymenoptera	0.99	Eulophidae	0.83	Eulophinae	0.48	Eulophinae_dummy_tribe	0.48	Pnigalio	0.37	Pnigalio_soemius	0.21
SMNKA030-16	Arachnida	1.0	Araneae	1.0	Pholcidae	0.31	Pholcidae_dummy_subfamily	0.31	Pholcidae_dummy_tribe	0.31	Psilochorus	0.31	Psilochorus_simoni	0.31
TACFI464-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_puparum	1.0
TBGMI188-21	Arachnida	1.0	Sarcoptiformes	1.0	Tenuialidae	1.0	Tenuialidae_dummy_subfamily	1.0	Tenuialidae_dummy_tribe	1.0	Hafenrefferia	1.0	Hafenrefferia_gilvipes	1.0
TBGMI015-21	Insecta	0.88	Hemiptera	0.23	Pentatomidae	0.09	Pentatominae	0.09	Carpocorini	0.09	Peribalus	0.09	Peribalus_strictus	0.09
SYGEO183-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Volucellini	1.0	Volucella	1.0	Volucella_pellucens	1.0
SMNSA248-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.75	Salticidae_dummy_subfamily	0.75	Salticidae_dummy_tribe	0.75	Synageles	0.36	Synageles_venator	0.36
TBGMI159-21	Arachnida	0.69	Sarcoptiformes	0.63	Oppiidae	0.2	Oppiidae_dummy_subfamily	0.2	Oppiidae_dummy_tribe	0.2	Oppiella	0.17	Oppiella_subpectinata	0.15
SMNKA041-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_dummy_subfamily	1.0	Theridiidae_dummy_tribe	1.0	Robertus	1.0	Robertus_scoticus	1.0
RDNMH543-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
TBGMI056-21	Insecta	0.96	Diptera	0.64	Piophilidae	0.08	Piophilinae	0.08	Mycetaulini	0.08	Allopiophila	0.08	Allopiophila_pectiniventris	0.08
TBGMI031-21	Insecta	0.96	Diptera	0.38	Sciaridae	0.11	Sciaridae_dummy_subfamily	0.11	Sciaridae_dummy_tribe	0.11	Peyerimhoffia	0.06	Peyerimhoffia_quadrifera	0.06
TBGMI164-21	Arachnida	0.52	Sarcoptiformes	0.46	Autognetidae	0.16	Autognetidae_dummy_subfamily	0.16	Autognetidae_dummy_tribe	0.16	Conchogneta	0.16	Conchogneta_traegardhi	0.16
RDBA533-06	Insecta	1.0	Hymenoptera	0.92	Ichneumonidae	0.57	Ctenopelmatinae	0.33	Mesoleiini	0.19	Campodorus	0.19	Campodorus_ignavus	0.16
SMNKA266-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_dummy_subfamily	1.0	Lycosidae_dummy_tribe	1.0	Alopecosa	0.98	Alopecosa_cuneata	0.51
TBGMI194-21	Arachnida	0.22	Opiliones	0.06	Phalangiidae	0.06	Oligolophinae	0.06	Oligolophinae_dummy_tribe	0.06	Oligolophus	0.06	Oligolophus_tridens	0.06
TRCBG224-20	Insecta	0.94	Diptera	0.51	Mycetophilidae	0.16	Sciophilinae	0.11	Sciophilinae_dummy_tribe	0.11	Phthinia	0.06	Phthinia_mira	0.06
SMNSA168-16	Arachnida	0.79	Opiliones	0.79	Phalangiidae	0.79	Oligolophinae	0.79	Oligolophinae_dummy_tribe	0.79	Mitopus	0.75	Mitopus_morio	0.75
TBGMI035-21	Insecta	0.74	Diptera	0.47	Limoniidae	0.09	Limnophilinae	0.09	Limnophilinae_dummy_tribe	0.09	Phylidorea	0.09	Phylidorea_squalens	0.09
SYGEO374-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Merodontini	1.0	Eumerus	1.0	Eumerus_flavitarsis	1.0
SYGEO127-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_meigeniana	0.61
SATIP642-09	Insecta	1.0	Diptera	0.97	Tipulidae	0.53	Tipulinae	0.48	Tipulinae_dummy_tribe	0.48	Tipula	0.48	Tipula_fulvipennis	0.21
SMNSP872-19	Insecta	1.0	Hymenoptera	0.99	Eulophidae	0.38	Entedoninae	0.28	Entedoninae_dummy_tribe	0.28	Neochrysocharis	0.23	Neochrysocharis_chlorogaster	0.23
TACFI613-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Gymnosoma	1.0	Gymnosoma_nudifrons	1.0
TBGMI174-21	Arachnida	0.79	Sarcoptiformes	0.64	Autognetidae	0.1	Autognetidae_dummy_subfamily	0.1	Autognetidae_dummy_tribe	0.1	Conchogneta	0.1	Conchogneta_traegardhi	0.1
SMNKA257-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Bolyphantes	1.0	Bolyphantes_alticeps	1.0
TACFI446-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_brassicaria	1.0
RDNMD363-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Leucaniini	1.0	Leucania	1.0	Leucania_comma	1.0
TBGMI037-21	Insecta	0.87	Coleoptera	0.33	Staphylinidae	0.14	Aleocharinae	0.09	Athetini	0.06	Atheta	0.06	Atheta_arctica	0.06
TIPSY038-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_dummy_tribe	1.0	Proutia	1.0	Proutia_rotunda	0.73
TACFI204-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura	1.0
TACFI466-12	Insecta	1.0	Diptera	0.99	Anthomyiidae	0.18	Anthomyiidae_dummy_subfamily	0.18	Anthomyiidae_dummy_tribe	0.18	Phorbia	0.12	Phorbia_atrogrisea	0.12
TACFI447-12	Insecta	1.0	Diptera	0.94	Tachinidae	0.33	Phasiinae	0.29	Cylindromyiini	0.28	Cylindromyia	0.28	Cylindromyia_brassicaria	0.23
TRCBG1489-20	Insecta	0.96	Lepidoptera	0.02	Tortricidae	0.01	Olethreutinae	0.01	Grapholitini	0.01	Dichrorampha	0.01	Dichrorampha_sedatana	0.01
TANYT085-14	Insecta	1.0	Diptera	0.85	Lonchaeidae	0.1	Lonchaeinae	0.1	Earomyiini	0.07	Chaetolonchaea	0.07	Chaetolonchaea_pallipennis	0.07
SCINO728-15	Insecta	1.0	Diptera	0.91	Sciaridae	0.71	Sciaridae_dummy_subfamily	0.71	Sciaridae_dummy_tribe	0.71	Sciara	0.29	Sciara_lackschewitzi	0.2
SMNSA260-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.99	Thomisidae_dummy_subfamily	0.99	Thomisidae_dummy_tribe	0.99	Xysticus	0.99	Xysticus_obscurus	0.61
TRCBG967-20	Insecta	0.94	Diptera	0.51	Mycetophilidae	0.16	Sciophilinae	0.11	Sciophilinae_dummy_tribe	0.11	Phthinia	0.06	Phthinia_mira	0.06
TBGMI042-21	Insecta	0.82	Diptera	0.26	Asilidae	0.11	Stichopogoninae	0.11	Stichopogoninae_dummy_tribe	0.11	Lasiopogon	0.11	Lasiopogon_septentrionalis	0.11
SMNSA107-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Erigone	0.98	Erigone_welchi	0.92
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_dummy_subfamily	1.0	Araneidae_dummy_tribe	1.0	Gibbaranea	1.0	Gibbaranea_omoeda	1.0
SCINO481-15	Insecta	1.0	Diptera	0.94	Sciaridae	0.5	Sciaridae_dummy_subfamily	0.5	Sciaridae_dummy_tribe	0.5	Zygoneura	0.1	Zygoneura_sciarina	0.1
TACFI043-11	Insecta	1.0	Diptera	1.0	Tachinidae	0.89	Exoristinae	0.86	Goniini	0.47	Myxexoristops	0.39	Myxexoristops_stolida	0.23
PSESC012-21	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.66	Megachilinae	0.66	Osmiini	0.47	Osmia	0.27	Osmia_bicornis	0.27
SMNSA157-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_dummy_subfamily	1.0	Araneidae_dummy_tribe	1.0	Araneus	1.0	Araneus_angulatus	1.0
SCINO339-15	Insecta	1.0	Diptera	1.0	Sciaridae	0.96	Sciaridae_dummy_subfamily	0.96	Sciaridae_dummy_tribe	0.96	Claustropyga	0.25	Claustropyga_corticis	0.21
TACFI574-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Acemyini	1.0	Acemya	1.0	Acemya_rufitibia	1.0
RDNMD370-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Anaplectoides	1.0	Anaplectoides_prasina	1.0
SMNKA194-16	Arachnida	0.98	Araneae	0.98	Gnaphosidae	0.34	Gnaphosidae_dummy_subfamily	0.34	Gnaphosidae_dummy_tribe	0.34	Haplodrassus	0.23	Haplodrassus_moderatus	0.14
TACFI609-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Synactia	1.0	Synactia_parvula	1.0
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Walckenaeria	1.0	Walckenaeria_obtusa	1.0
PYRG084-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA237-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.61	Linyphiidae_dummy_subfamily	0.61	Linyphiidae_dummy_tribe	0.61	Moebelia	0.13	Moebelia_penicillata	0.13
TACFI603-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis	1.0
TBGMI153-21	Arachnida	1.0	Sarcoptiformes	1.0	Ceratozetidae	1.0	Ceratozetidae_dummy_subfamily	1.0	Ceratozetidae_dummy_tribe	1.0	Fuscozetes	1.0	Fuscozetes_fuscipes	1.0
TIPSY334-12	Insecta	1.0	Lepidoptera	0.54	Sphingidae	0.07	Macroglossinae	0.07	Macroglossini	0.07	Hyles	0.07	Hyles_livornica	0.06
TBGMI165-21	Arachnida	0.55	Sarcoptiformes	0.54	Ceratozetidae	0.12	Ceratozetidae_dummy_subfamily	0.12	Ceratozetidae_dummy_tribe	0.12	Trichoribates	0.12	Trichoribates_incisellus	0.12
TBGMI026-21	Insecta	0.91	Diptera	0.5	Chironomidae	0.09	Orthocladiinae	0.08	Orthocladiinae_dummy_tribe	0.08	Thienemanniella	0.07	Thienemanniella_obscura	0.07
SMNSA197-16	Arachnida	0.89	Opiliones	0.89	Phalangiidae	0.89	Oligolophinae	0.89	Oligolophinae_dummy_tribe	0.89	Mitopus	0.86	Mitopus_morio	0.86
SCINO1264-16	Insecta	1.0	Diptera	0.96	Sciaridae	0.79	Sciaridae_dummy_subfamily	0.79	Sciaridae_dummy_tribe	0.79	Corynoptera	0.54	Corynoptera_levis	0.17
TBGMI181-21	Insecta	0.55	Hymenoptera	0.17	Ichneumonidae	0.14	Ctenopelmatinae	0.13	Ctenopelmatinae_dummy_tribe	0.13	Trematopygus	0.12	Trematopygus_melanocerus	0.12
SMNKA171-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.81	Gnaphosidae_dummy_subfamily	0.81	Gnaphosidae_dummy_tribe	0.81	Zelotes	0.36	Zelotes_petrensis	0.27
SYGEO357-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_meigeniana	0.61
SMNSA228-16	Arachnida	0.67	Opiliones	0.67	Phalangiidae	0.67	Oligolophinae	0.67	Oligolophinae_dummy_tribe	0.67	Mitopus	0.65	Mitopus_morio	0.65
TACFI437-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_aurulans	1.0
SIEG014-18	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Hydroporinae	1.0	Hydroporini	1.0	Nebrioporus	1.0	Nebrioporus_depressus	1.0
RDBA381-06	Insecta	0.98	Hymenoptera	0.9	Apidae	0.16	Nomadinae	0.15	Nomadini	0.15	Nomada	0.15	Nomada_armata	0.14
SMNSA064-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.64	Theridiidae_dummy_subfamily	0.64	Theridiidae_dummy_tribe	0.64	Platnickina	0.28	Platnickina_tincta	0.28
ZYGMO233-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
TRCBG996-20	Insecta	0.94	Diptera	0.51	Mycetophilidae	0.16	Sciophilinae	0.11	Sciophilinae_dummy_tribe	0.11	Phthinia	0.06	Phthinia_mira	0.06
TIPSY030-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Phalacropterix	0.91	Phalacropterix_graslinella	0.91
RDNMG507-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Leptologia	1.0	Leptologia_lota	1.0
TBGMI054-21	Insecta	0.95	Hemiptera	0.28	Pentatomidae	0.03	Pentatominae	0.03	Sciocorini	0.03	Sciocoris	0.03	Sciocoris_microphthalmus	0.03
TBGMI048-21	Insecta	0.95	Diptera	0.41	Mycetophilidae	0.15	Mycetophilinae	0.11	Mycetophilini	0.1	Mycetophila	0.09	Mycetophila_pumila	0.06
SMNKA111-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.71	Lycosidae_dummy_subfamily	0.71	Lycosidae_dummy_tribe	0.71	Pardosa	0.39	Pardosa_schenkeli	0.18
TBGMI038-21	Insecta	0.98	Coleoptera	0.23	Carabidae	0.03	Harpalinae	0.01	Harpalini	0.0	Harpalus	0.0	Harpalus_xanthopus	0.0
SYGEO137-19	Insecta	1.0	Diptera	1.0	Syrphidae	0.95	Eristalinae	0.85	Milesiini	0.79	Spilomyia	0.75	Spilomyia_diophthalma	0.75
SMNKA058-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.97	Thomisidae_dummy_subfamily	0.97	Thomisidae_dummy_tribe	0.97	Xysticus	0.95	Xysticus_erraticus	0.34
SMNKA259-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Bolyphantes	1.0	Bolyphantes_alticeps	1.0
TACFI008-11	Insecta	1.0	Diptera	1.0	Tachinidae	0.86	Phasiinae	0.85	Phasiini	0.85	Phasia	0.85	Phasia_hemiptera	0.33
TACFI757-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Tachinini	1.0	Tachina	1.0	Tachina_fera	1.0
TACFI199-12	Insecta	1.0	Diptera	0.99	Tachinidae	0.82	Phasiinae	0.65	Phasiini	0.65	Phasia	0.65	Phasia_barbifrons	0.62
TACFI055-11	Insecta	1.0	Diptera	1.0	Anthomyiidae	0.36	Anthomyiidae_dummy_subfamily	0.36	Anthomyiidae_dummy_tribe	0.36	Botanophila	0.23	Botanophila_hucketti	0.05
SMNKA174-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.96	Linyphiidae_dummy_subfamily	0.96	Linyphiidae_dummy_tribe	0.96	Araeoncus	0.36	Araeoncus_crassiceps	0.36
TIPSY022-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_dummy_tribe	1.0	Proutia	1.0	Proutia_rotunda	1.0
SMNKA201-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Agyneta	1.0	Agyneta_gulosa	0.52
TACFI438-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_aurulans	0.92
SMNSA028-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_dummy_subfamily	1.0	Lycosidae_dummy_tribe	1.0	Pardosa	1.0	Pardosa_schenkeli	1.0
SMNKA218-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_dummy_subfamily	1.0	Lycosidae_dummy_tribe	1.0	Pardosa	1.0	Pardosa_schenkeli	1.0
TANYT061-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_occultus	1.0
PMANL3464-14	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Homoeosoma	1.0	Homoeosoma_nebulella	0.93
TBGMI010-21	Insecta	0.94	Coleoptera	0.34	Histeridae	0.1	Saprininae	0.1	Saprininae_dummy_tribe	0.1	Myrmetes	0.1	Myrmetes_paykulli	0.1
SMNKA283-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.64	Linyphiidae_dummy_subfamily	0.64	Linyphiidae_dummy_tribe	0.64	Gonatium	0.2	Gonatium_paradoxum	0.2
SMNKA034-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_dummy_subfamily	1.0	Lycosidae_dummy_tribe	1.0	Alopecosa	0.94	Alopecosa_cuneata	0.33
