ID	kingdom	phylum	class	order	family	genus	species
Z69588	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense
KC608590	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB035385	Fungi	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava
AY174797	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK409979	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY015439	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus
EU343815	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica
JX941573	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_ochroleuca
EU343830	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN620351	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	unidentified
KC520546	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW481711	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii
KX965730	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	unidentified	unidentified
GQ281791	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali
MG828901	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	unidentified	unidentified
JQ954648	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
KX964424	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF611640	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii
KT037522	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	unidentified
KU866677	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	unidentified
KF730001	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
JX093786	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	unidentified	unidentified	unidentified
KR119072	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	unidentified
AY573202	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae
FM206456	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ378871	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB037616	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GU591650	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
MW063202	Fungi	Ascomycota	Leotiomycetes	Leotiales	unidentified	unidentified	unidentified
KM065941	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae
KU846135	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
MH549203	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ458893	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata
HM562042	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ150706	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis
AF444408	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus
AF418621	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF984490	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KJ847422	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	unidentified	unidentified
KJ847424	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	unidentified	unidentified
KJ847426	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	unidentified	unidentified	unidentified
AF444414	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum
AF444415	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme
AF444417	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	unidentified	unidentified	unidentified
KF500530	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri
MN576831	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	unidentified
JQ926291	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	unidentified	unidentified
AF072238	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU517056	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	unidentified
AB072229	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica
KY105699	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis
LN850760	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	unidentified	unidentified
AF444440	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile
AF444443	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila
KT217364	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
MH555894	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	unidentified
KT719167	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF540618	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY189977	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Dichomera	unidentified
AF444469	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae
AY540126	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae
KC222130	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC343008	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis
KF432982	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	unidentified
MN548907	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unidentified	unidentified	unidentified
KX238805	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX772550	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GU327626	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae
MN548915	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unidentified	unidentified	unidentified
MN108118	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH861396	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa
KP004462	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	unidentified	unidentified
GU214643	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unidentified	unidentified
DQ632675	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unidentified	unidentified
DQ299246	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unidentified	unidentified
GQ505688	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides
DQ632686	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unidentified	unidentified
KP641179	Fungi	Ascomycota	Dothideomycetes	Dothideales	Dothideaceae	unidentified	unidentified
EU707862	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa
AB646522	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unidentified
MK656288	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK617882	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus
JN791620	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	unidentified	unidentified
DQ485653	Fungi	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	unidentified	unidentified	unidentified
KU219603	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB003267	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
MT363100	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MT363103	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
HQ880800	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana
MT935166	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN047114	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GQ280656	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola
MH863150	Fungi	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica
AF126876	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	unidentified	unidentified
KF291242	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB818904	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	unidentified
EU424282	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus
KP896056	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum
EU070924	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea
AF126897	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	unidentified	unidentified
KY094073	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	unidentified
KR870833	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
DQ374405	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum
KF499360	Fungi	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	unidentified
KC291721	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii
KC291729	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii
HQ318234	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP087970	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
JN381033	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans
FJ459785	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	unidentified
KU234101	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT887841	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum
AJ608642	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis
AJ608647	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri
MZ144123	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX218228	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	unidentified
AJ608655	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola
EU882110	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis
MW136257	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
EU882113	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii
KT887869	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_stolkiae
KY984301	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	unidentified	unidentified
MW240624	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW240627	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU882125	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii
MK050300	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ885906	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	unidentified	unidentified
MH155435	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC305163	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica
KY984310	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	unidentified
MW240649	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW981615	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	unidentified	unidentified	unidentified
MH055529	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	unidentified
AF444646	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis
KF570166	Fungi	Ascomycota	Sordariomycetes	Diaporthales	unidentified	unidentified	unidentified
MW036827	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH055534	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta
MK050333	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	unidentified	unidentified
MK050336	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	unidentified
JQ627591	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata
MW240666	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
MW240669	Fungi	Ascomycota	Sordariomycetes	unidentified	unidentified	unidentified	unidentified
AF444668	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca
HE649948	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX650544	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata
KM887880	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY984352	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	unidentified
KY485127	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX272968	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola
HE649956	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
KU519068	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MW293948	Fungi	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	unidentified	unidentified
MK766871	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF959805	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF658662	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica
MH784781	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH784788	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW293950	Fungi	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	unidentified	unidentified
MW676123	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC343220	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
KR814563	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HQ599400	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea
JX845424	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF139627	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum
AF139628	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous
HQ442345	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum
HQ442346	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum
HQ442347	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum
AY198206	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ790283	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae
MN733734	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	unidentified	unidentified
MW113697	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HQ599424	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans
MK876413	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_cliviigenum
KF251214	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	unidentified	unidentified	unidentified
AB434661	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	unidentified
AF173309	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae
JN859341	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	unidentified	unidentified
