ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBCOU2060-13	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccidulini	1.000000	Scymnus	1.000000	Scymnus_nigrinus	0.928600
GBCOB581-12	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Epilachnini	1.000000	Subcoccinella	0.511500	Subcoccinella_vigintiquatuorpunctata	0.511500
BNSC406-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.385340	unk	0.385340	unk	0.385340	unk	0.385340	unk	0.385340
GCOL13185-16	Insecta	1.000000	Coleoptera	0.783900	Endomychidae	0.783900	Endomychinae	0.783900	Endomychinae_dummy_tribe	0.783900	Endomychus	0.783900	Endomychus_coccineus	0.783900
FBAQU449-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.495100	Broscinae	0.219200	Broscini	0.219200	Broscus	0.210400	Broscus_cephalotes	0.210400
FBCOG589-12	Insecta	1.000000	Coleoptera	1.000000	Alexiidae	0.999700	Alexiidae_dummy_subfamily	0.999700	Alexiidae_dummy_tribe	0.999700	Sphaerosoma	0.999700	Sphaerosoma_pilosum	0.999700
GBCOB793-12	Insecta	1.000000	Coleoptera	1.000000	Cerylonidae	0.658500	Ceryloninae	0.658500	Ceryloninae_dummy_tribe	0.658500	Cerylon	0.658500	unk	0.628808
BNSB048-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	Callichromatini	0.986200	Aromia	0.986200	Aromia_moschata	0.986200
GBA4019-09	Insecta	1.000000	Diptera	0.891500	Chironomidae	0.891500	Orthocladiinae	0.891500	Orthocladiinae_dummy_tribe	0.891500	Smittia	0.873700	unk	0.566630
FBCOQ250-13	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Corticariinae	1.000000	Corticariinae_dummy_tribe	1.000000	Corticaria	1.000000	Corticaria_umbilicata	0.674700
FBCOI432-12	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Latridiinae	1.000000	Latridiinae_dummy_tribe	1.000000	Cartodere	0.778100	unk	0.699138
FBCOB451-10	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Latridiinae	1.000000	Latridiinae_dummy_tribe	1.000000	Enicmus	0.833300	Enicmus_transversus	0.833300
FBCOE339-12	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Corticariinae	1.000000	Corticariinae_dummy_tribe	1.000000	Melanophthalma	1.000000	Melanophthalma_transversalis	1.000000
MYFAB406-11	Insecta	1.000000	Coleoptera	0.981500	unk	0.729138	unk	0.729138	unk	0.729138	unk	0.729138	unk	0.729138
FBCON489-13	Insecta	1.000000	unk	0.826400	unk	0.826400	unk	0.826400	unk	0.826400	unk	0.826400	unk	0.826400
TBGMI113-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lepturinae	1.000000	Rhagiini	1.000000	Brachyta	0.500000	Brachyta_interrogationis	0.500000
GBSYM986-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_cincta	0.500000
FBSYM499-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
FBSYB282-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
GBSYM020-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_cincta	0.500000
FBSYB1058-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	unk	0.857100	unk	0.857100
FBSYB241-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBSYM2509-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	1.000000
FBSYM510-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
BCHYM4960-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
GBSYM435-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
GBSYM984-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	1.000000
FBSYB272-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	0.918500	unk	0.918500
FBSYB860-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
GBAH29292-19	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
GBSYM988-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	0.963600	unk	0.785860
GBSYM431-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
GBSYM967-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_coactula	0.500000
BASYM809-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
BASYM435-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	1.000000
FBSYM550-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_dispar	0.500000
FBSYB1214-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_virididorsata	1.000000
FBSYM807-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_virididorsata	1.000000
FBSYB073-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBSYM135-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_testaceipes	0.928600
FBSYM805-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	unk	0.563100	unk	0.563100
BASYM1414-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_virididorsata	0.526700
BASYM3238-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	0.468200	Blennocampinae_dummy_tribe	0.468200	unk	0.256173	unk	0.256173
