ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBDTA10817-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBMAB2042-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.805020	unk	0.805020	unk	0.805020	unk	0.805020
GMGRD2687-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.618800	unk	0.618800	unk	0.618800	unk	0.618800
GBDTA10493-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.500000	Asynaptini	0.500000	Camptomyia	0.500000	Camptomyia_flavocinerea	0.500000
GBDTA10709-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBAQU118-09	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Neureclipsis	1.000000	Neureclipsis_bimaculata	1.000000
GST394-15	Insecta	1.000000	Trichoptera	1.000000	Psychomyiidae	1.000000	Psychomyiinae	1.000000	Psychomyiinae_dummy_tribe	1.000000	Lype	1.000000	Lype_reducta	1.000000
GBDTA10252-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.702700	unk	0.702700	unk	0.702700	unk	0.702700
GMGMA1202-14	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	0.535600	Pteromalinae	0.535600	Pteromalini	0.535600	unk	0.535600	unk	0.535600
GMGMT943-20	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	Eulonchetron	0.617200	Eulonchetron_torymoides	0.617200
GMGMU2429-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	Chrysocharis	1.000000	unk	1.000000
GMGMU2694-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	unk	0.803400	unk	0.803400
GMGMC911-14	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	0.508200	Entedoninae	0.508200	Entedoninae_dummy_tribe	0.508200	unk	0.420080	unk	0.420080
SMNSP634-19	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	0.500000	Tetrastichinae	0.500000	Tetrastichinae_dummy_tribe	0.500000	Baryscapus	0.500000	Baryscapus_pallidae	0.500000
GMGMV524-20	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	unk	0.473200	unk	0.473200
BCHYM8629-15	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Eulophinae	1.000000	Eulophinae_dummy_tribe	1.000000	Cirrospilus	1.000000	Cirrospilus_diallus	1.000000
GMGMU4399-20	Insecta	1.000000	Hymenoptera	1.000000	unk	0.999974	unk	0.999974	unk	0.999974	unk	0.999974	unk	0.999974
GBMIN78375-17	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	1.000000	Siricinae	1.000000	Siricinae_dummy_tribe	1.000000	Xeris	0.988800	Xeris_spectrum	0.988800
GMGMP873-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	unk	0.979570	unk	0.979570	unk	0.979570	unk	0.979570
GMGMW881-20	Insecta	1.000000	Hymenoptera	1.000000	unk	0.999991	unk	0.999991	unk	0.999991	unk	0.999991	unk	0.999991
GMGMW976-20	Insecta	1.000000	Hymenoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBMWH074-15	Insecta	1.000000	Hymenoptera	1.000000	unk	0.932800	unk	0.932800	unk	0.932800	unk	0.932800	unk	0.932800
GMGMU4704-20	Insecta	1.000000	Hymenoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBACB1092-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.787700	unk	0.787700	unk	0.787700	unk	0.787700	unk	0.787700
GMGMR744-18	Insecta	1.000000	unk	0.956560	unk	0.956560	unk	0.956560	unk	0.956560	unk	0.956560	unk	0.956560
GMGMP7242-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.513500	Orthotrichiinae_dummy_tribe	0.513500	Orthotrichia	0.513500	unk	0.513500
FBSYB1698-12	Insecta	1.000000	unk	0.999990	unk	0.999990	unk	0.999990	unk	0.999990	unk	0.999990	unk	0.999990
FBHAP889-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	1.000000
FBAPD046-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_marginata	0.959900
FBAPC685-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.928569
GBACU3448-13	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	1.000000
FBHAP989-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	1.000000
GBACU789-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.996071
FBAPD798-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.908259
GBACU1070-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.762080
FBAPC666-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	1.000000
GBACU1340-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	0.996700	Andrenini	0.996700	Andrena	0.996700	unk	0.900364
FBAPC335-10	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	unk	0.603000	unk	0.603000	unk	0.603000	unk	0.603000
FBAPD638-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	Bombus_cryptarum	1.000000
GBACU3478-13	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	unk	0.927790
FBAPD626-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	Bombus_monticola	0.999900
FBAPC719-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	unk	0.964429
GBACU1194-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	unk	0.841640
BCHYM1463-13	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_roberjeotiana	0.999500
FBAPB198-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.999833
FBAPD758-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.633304
FBAPB192-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_flavoguttata	0.500000
GBACU1654-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.991031
FBAPB223-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.789541
FBAPD183-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_leucophthalma	0.893000
GBACU1999-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.856400
FBAPB295-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_fuscicornis	0.955500
GBACU2007-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_lathburiana	0.739800
FBAPD199-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	0.999900	Nomada	0.999900	unk	0.999893
FBHAP402-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Osirini	1.000000	Epeoloides	1.000000	Epeoloides_coecutiens	1.000000
FBAPB457-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBAPB433-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	0.500000	Anthophorini	0.500000	Anthophora	0.500000	Anthophora_furcata	0.500000
FBAPC731-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	unk	0.806500
FBAPB689-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	Osmia_leaiana	1.000000
FBAPC730-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	unk	0.804600
FBAPB733-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	0.609100	unk	0.609100
FBAPB722-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	1.000000	unk	1.000000
FBAPC740-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	unk	0.855915	unk	0.855915
GBGST084-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	unk	0.856000	unk	0.856000
GBACU1135-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	unk	0.988693
FBAPB401-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	unk	1.000000
GBACU3494-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	unk	0.754135	unk	0.754135
GBACU3692-13	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	unk	0.845500
GBACU3589-13	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.999494
FBAPD797-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.799900
FBAPB781-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	unk	0.520100	unk	0.520100	unk	0.520100	unk	0.520100
GBCHA1082-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Halictus	0.953800	unk	0.892966
GMGMA1092-14	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_quadrinotatulum	0.791100
FBAPB891-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_villosulum	0.583700
FBAPD290-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.942282
FBHAP751-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.823900
FBHAP741-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_rufitarse	1.000000
GBACU2954-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.729200
GBGST075-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	unk	1.000000
BCHYM470-13	Insecta	1.000000	Hymenoptera	1.000000	unk	0.631800	unk	0.631800	unk	0.631800	unk	0.631800	unk	0.631800
BCHYM9366-15	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	unk	0.520000
BCHYM5123-14	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Philanthini	0.564700	Philanthus	0.564700	Philanthus_triangulum	0.564700
BCHYM9419-15	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Psenulus	1.000000	Psenulus_chevrieri	0.999700
GMGMJ580-14	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Psenulus	1.000000	Psenulus_concolor	0.998900
FBACA999-10	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Mimumesa	1.000000	Mimumesa_atratina	1.000000
GBICH625-17	Insecta	1.000000	Hymenoptera	1.000000	Thynnidae	1.000000	Methochinae	1.000000	Methochinae_dummy_tribe	1.000000	Methocha	1.000000	Methocha_articulata	1.000000
FBACA099-10	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Passaloecus	1.000000	unk	0.721600
FBACA103-10	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Passaloecus	1.000000	Passaloecus_turionum	0.999500
GBICH592-17	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Pemphredon	1.000000	unk	0.561700
FBACA527-10	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Pemphredon	1.000000	Pemphredon_lugubris	0.647400
GBACU1901-12	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredoninae_dummy_tribe	1.000000	Diodontus	1.000000	Diodontus_medius	0.667700
FBACA144-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	1.000000	Ectemnius_guttatus	0.568200
GBACU2186-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	Crabro_peltarius	0.994800
FBACA069-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_palmipes	1.000000
FBACB973-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	unk	0.706100	unk	0.706100
GBACU3631-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	0.783700	Oxybelus	0.783700	unk	0.771560
BCHYM6455-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	unk	0.813838
BCHYM6457-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	0.500000	Oxybelus	0.500000	unk	0.500000
GBACU3379-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.748300
BCHYM10841-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.990900	Tachysphex	0.990900	unk	0.985709
BCHYM408-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.834900
BCHYM9053-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.825300
BCHYM3824-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Trypoxylini	1.000000	Trypoxylon	1.000000	unk	0.962030
FBACB495-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	unk	0.991330
BCHYM12359-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.773800	Miscophini	0.773800	Miscophus	0.773800	unk	0.771211
FBACB641-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	1.000000	Argogorytes	1.000000	Argogorytes_fargeii	0.999500
BCHYM9313-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.997700	unk	0.984870	unk	0.984870	unk	0.984870
BCHYM4912-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	0.891200	unk	0.526200	unk	0.526200	unk	0.526200	unk	0.526200
BCHYM083-13	Insecta	1.000000	Hymenoptera	1.000000	unk	0.618820	unk	0.618820	unk	0.618820	unk	0.618820	unk	0.618820
BCHYM10764-15	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	Ammophila	1.000000	unk	0.966610
BCHYM4925-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.657200	Ammophilinae	0.657200	Ammophilinae_dummy_tribe	0.657200	unk	0.657200	unk	0.657200
ULMCA018-19	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Formicinae	1.000000	Lasiini	1.000000	Lasius	1.000000	Lasius_niger	0.998700
FBACB066-11	Insecta	1.000000	Hymenoptera	1.000000	Tiphiidae	0.571400	Tiphiinae	0.571400	Tiphiinae_dummy_tribe	0.571400	Tiphia	0.571400	Tiphia_femorata	0.571400
GMGMQ4088-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Braconinae	0.834000	Braconini	0.834000	Bracon	0.834000	unk	0.834000
GMGMV672-20	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Alysiinae	0.796000	Dacnusini	0.796000	Chorebus	0.796000	Chorebus_xylostellus	0.796000
GMGMP5980-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBDTA15461-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.545200	unk	0.545200	unk	0.545200	unk	0.545200
GBDTA13977-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.854900	Microgastrinae_dummy_tribe	0.854900	Pholetesor	0.854900	unk	0.854900
GBDTA1016-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.623800	unk	0.623800	unk	0.623800	unk	0.623800
GMGMU1531-20	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
