ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCAD044-10	Insecta	1.000000	Trichoptera	1.000000	Goeridae	1.000000	Goerinae	1.000000	Goerinae_dummy_tribe	1.000000	Silo	1.000000	Silo_pallipes	1.000000
GBEPT2005-14	Insecta	1.000000	Trichoptera	1.000000	Phryganeidae	1.000000	Phryganeinae	1.000000	Phryganeinae_dummy_tribe	1.000000	unk	0.428570	unk	0.428570
FBAQU1162-12	Insecta	1.000000	Trichoptera	1.000000	Brachycentridae	1.000000	Brachycentridae_dummy_subfamily	1.000000	Brachycentridae_dummy_tribe	1.000000	unk	0.592300	unk	0.592300
GBMNC69856-20	Insecta	1.000000	Siphonaptera	0.937100	unk	0.937100	unk	0.937100	unk	0.937100	unk	0.937100	unk	0.937100
FBCAD053-10	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	0.999900	unk	0.570900
FBAQU269-09	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	1.000000	unk	0.999576
FBAQU1370-13	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	0.999900	unk	0.570900
GBMNC64779-20	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	0.579700	Byrrhinae	0.375700	Byrrhinae_dummy_tribe	0.375700	Arctobyrrhus	0.375200	Arctobyrrhus_dovrensis	0.375200
GST359-15	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	1.000000	Beraeidae_dummy_subfamily	1.000000	Beraeidae_dummy_tribe	1.000000	Beraea	1.000000	Beraea_pullata	1.000000
GBMIX1861-15	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	0.999900	Beraeidae_dummy_subfamily	0.999900	Beraeidae_dummy_tribe	0.999900	Beraea	0.704100	Beraea_pullata	0.704100
FBAQU1158-12	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	1.000000	Beraeidae_dummy_subfamily	1.000000	Beraeidae_dummy_tribe	1.000000	Beraea	1.000000	Beraea_pullata	1.000000
GBEPT660-14	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	1.000000	Beraeidae_dummy_subfamily	1.000000	Beraeidae_dummy_tribe	1.000000	Beraeodes	1.000000	Beraeodes_minutus	1.000000
GBEPT661-14	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	1.000000	Beraeidae_dummy_subfamily	1.000000	Beraeidae_dummy_tribe	1.000000	Beraeodes	1.000000	Beraeodes_minutus	1.000000
GBEPT663-14	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	1.000000	Beraeidae_dummy_subfamily	1.000000	Beraeidae_dummy_tribe	1.000000	Beraeodes	1.000000	Beraeodes_minutus	1.000000
FBCOO746-13	Insecta	1.000000	unk	0.878150	unk	0.878150	unk	0.878150	unk	0.878150	unk	0.878150	unk	0.878150
FBAQU1214-12	Insecta	1.000000	Trichoptera	1.000000	Sericostomatidae	0.894400	Sericostomatidae_dummy_subfamily	0.894400	Sericostomatidae_dummy_tribe	0.894400	Sericostoma	0.894400	Sericostoma_personatum	0.894400
BNSB048-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	Callichromatini	0.986200	Aromia	0.986200	Aromia_moschata	0.986200
FBCOD361-11	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	0.999500	Cis_bidentatus	0.999500
BNSB044-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	Callichromatini	0.986200	Aromia	0.986200	Aromia_moschata	0.986200
BNSB001-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	Callichromatini	0.986200	Aromia	0.986200	Aromia_moschata	0.986200
BNSB045-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	0.675600	Cerambycinae	0.675600	Callichromatini	0.661300	Aromia	0.661300	Aromia_moschata	0.661300
FBAQU1143-12	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.936521	unk	0.936521
FBAQU1513-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.951170	unk	0.951170
GST333-15	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.932522	unk	0.932522
FBAQU1217-12	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Oecetis	1.000000	unk	0.529400
FBAQU1475-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Oecetis	1.000000	Oecetis_lacustris	0.999300
GBEPT1436-14	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	unk	0.500000
FBAQU257-09	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_albimacula	0.998600
FBAQU1378-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_senilis	0.500800
FBAQU1491-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Athripsodes	0.977000	Athripsodes_commutatus	0.580300
FBCAD057-10	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Mystacides	1.000000	unk	0.760232
SMNSH039-23	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	0.500000	Psenidae_dummy_subfamily	0.500000	Psenidae_dummy_tribe	0.500000	unk	0.500000	unk	0.500000
TBGMI056-21	Insecta	1.000000	Hemiptera	1.000000	unk	0.640600	unk	0.640600	unk	0.640600	unk	0.640600	unk	0.640600
SMNSH038-23	Insecta	1.000000	unk	0.755257	unk	0.755257	unk	0.755257	unk	0.755257	unk	0.755257	unk	0.755257
RDBA247-05	Insecta	1.000000	Coleoptera	0.688900	Sphindidae	0.629600	Sphindinae	0.629600	Sphindinae_dummy_tribe	0.629600	unk	0.496792	unk	0.496792
BSOIL273-18	Insecta	1.000000	Coleoptera	0.685600	unk	0.444700	unk	0.444700	unk	0.444700	unk	0.444700	unk	0.444700
GBMWS024-15	Insecta	1.000000	unk	0.860299	unk	0.860299	unk	0.860299	unk	0.860299	unk	0.860299	unk	0.860299
GBMWH074-15	Insecta	1.000000	unk	0.860299	unk	0.860299	unk	0.860299	unk	0.860299	unk	0.860299	unk	0.860299
GMGMV2042-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.500000	Peromyia	0.500000	Peromyia_abnormis	0.500000
GMGMP2418-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	unk	0.573800	unk	0.573800
GBDTA10675-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	0.999700	Lestremiinae_dummy_tribe	0.999700	unk	0.815889	unk	0.815889
GBMNB16808-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.694900	unk	0.694900	unk	0.694900	unk	0.694900
GBDTA10283-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	Lestremia	0.500000	Lestremia_solidaginis	0.500000
GBMAB2044-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.684568	unk	0.684568	unk	0.684568	unk	0.684568
GBMAB2042-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.684568	unk	0.684568	unk	0.684568	unk	0.684568
GMGMV4598-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	Lestremia	0.500000	Lestremia_solidaginis	0.500000
GBDTA10817-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.548700	Peromyia	0.548700	Peromyia_abnormis	0.548700
GMGMQ1873-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	Lestremia	0.500000	Lestremia_solidaginis	0.500000
GBDTA10118-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.500000	Peromyia	0.500000	Peromyia_abnormis	0.500000
GMGMV4523-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	Lestremia	0.500000	Lestremia_solidaginis	0.500000
GBDTA10676-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	Lestremia	0.699300	Lestremia_solidaginis	0.699300
GBDTA10620-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	Lestremia	0.588700	Lestremia_solidaginis	0.588700
GBDTA10624-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	Lestremia	0.588700	Lestremia_solidaginis	0.588700
GMGMV3395-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	Lestremia	0.500000	Lestremia_solidaginis	0.500000
GBDTA10781-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.500000	Peromyia	0.500000	Peromyia_abnormis	0.500000
GBDTA10778-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.500000	Peromyia	0.500000	Peromyia_abnormis	0.500000
GMGMP1297-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.937300	Peromyiini	0.468700	Peromyia	0.468700	Peromyia_abnormis	0.468700
GMGMB1007-14	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.587240	unk	0.587240	unk	0.587240	unk	0.587240
GBMWN1541-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.771640	unk	0.771640	unk	0.771640	unk	0.771640
GBDTA10722-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.500000	Peromyia	0.500000	Peromyia_abnormis	0.500000
GBDTA10264-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.545000	unk	0.545000	unk	0.545000	unk	0.545000
GMGMP7418-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	0.574800	Lestremiinae_dummy_tribe	0.574800	unk	0.574800	unk	0.574800
GMGMD1359-14	Insecta	1.000000	Diptera	0.995300	Cecidomyiidae	0.995300	unk	0.935307	unk	0.935307	unk	0.935307	unk	0.935307
GMGRD2687-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.817900	unk	0.807275	unk	0.807275	unk	0.807275
MJBRC160-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.525100	Peromyia	0.525100	Peromyia_abnormis	0.525100
GMGMR1952-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.664000	Peromyia	0.664000	Peromyia_abnormis	0.664000
MJBRC075-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.955030	unk	0.955030	unk	0.955030
MJBRC112-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.742199	unk	0.742199	unk	0.742199
MJBRC088-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.659200	unk	0.659200	unk	0.659200
GMGRD2768-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.728500	Peromyia	0.728500	Peromyia_abnormis	0.728500
MJBRC135-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.944344	unk	0.944344	unk	0.944344
GMGRH1566-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.985022	unk	0.985022	unk	0.985022
MJBRC124-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.595700	unk	0.595700	unk	0.595700
MJBRC076-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.858598	unk	0.858598	unk	0.858598
GMGRD2564-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.728500	Peromyia	0.728500	Peromyia_abnormis	0.728500
GMGMP5593-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.789600	Peromyia	0.789600	Peromyia_abnormis	0.789600
MJBRC038-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.857947	unk	0.857947	unk	0.857947
MJBRC042-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.550845	unk	0.550845	unk	0.550845
MJBRC078-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.858598	unk	0.858598	unk	0.858598
MJBRC128-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.999900	unk	0.896379	unk	0.896379	unk	0.896379
GMGRG3827-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.633400	unk	0.633400	unk	0.633400
MJBRC066-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.955030	unk	0.955030	unk	0.955030
MJBRC159-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.999900	unk	0.750000	unk	0.750000	unk	0.750000
GMGMU344-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.534400	Peromyia	0.534400	Peromyia_abnormis	0.534400
GBDTA10783-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.500000	Peromyia	0.500000	Peromyia_abnormis	0.500000
GBMNB16805-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.748040	unk	0.748040	unk	0.748040	unk	0.748040
GBDTA10788-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
GBDTA10770-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
GBDTA10789-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
GBDTA10775-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.932090
GBDTA10768-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
GBDTA10761-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
GBDTA10796-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
MJBRC015-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999981
GBDTA10808-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
GBDTA10810-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
GMGRB1330-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999997
GBDTA10801-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999036
GBDTA10736-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.995016
GBDTA10752-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	0.999900	Aprionus	0.999900	Aprionus_betulae	0.543700
GBDTA10749-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.990400
MJBRC018-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	0.999900	Aprionus	0.999900	Aprionus_betulae	0.543700
GMGRG2729-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.962700	unk	0.846600	unk	0.846600	unk	0.846600
GMGMP4541-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.756200	Nemapogoninae	0.756200	Nemapogoninae_dummy_tribe	0.756200	unk	0.756200	unk	0.756200
GBDTA10534-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10708-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.524300	unk	0.524300	unk	0.524300	unk	0.524300
GBDTA10347-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10177-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.773000	Asynaptini	0.773000	Camptomyia	0.773000	Camptomyia_flavocinerea	0.773000
GBDTA10709-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.560400	Campylomyzini	0.560400	Campylomyza	0.560400	Campylomyza_dilatata	0.560400
GBDTA9914-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.577800	unk	0.577800
GBDTA10493-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.695300	Asynaptini	0.695300	Camptomyia	0.695300	Camptomyia_flavocinerea	0.695300
GBDTA10299-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.660400	unk	0.660400
GBDTA10224-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.575600	Serratyla_spinosa	0.575600
GBDTA10242-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.500000	Asynaptini	0.500000	Camptomyia	0.500000	Camptomyia_flavocinerea	0.500000
GBDTA10196-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.498649	unk	0.498649
GBDTA10046-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.856200	Asynaptini	0.856200	Camptomyia	0.856200	Camptomyia_flavocinerea	0.856200
GBDTA10308-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.832400	Asynaptini	0.832400	Camptomyia	0.832400	Camptomyia_flavocinerea	0.832400
