ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBACU789-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.995377
FBAPD075-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_haemorrhoa	0.500000
GBACU1184-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.918702
FBAPD511-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	1.000000
FBAPB765-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Panurginae	0.632200	Panurgini	0.632200	Panurginus	0.632200	Panurginus_romani	0.632200
FBAPD626-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	Bombus_monticola	0.999900
FBHAP818-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	Bombus_norvegicus	0.932200
FBAPD758-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.606660
FBAPB223-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.778011
GBACU1999-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.849900
FBAPB192-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.837600
FBHAP402-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Osirini	1.000000	Epeoloides	1.000000	Epeoloides_coecutiens	1.000000
FBAPC520-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	unk	0.945910	unk	0.945910	unk	0.945910	unk	0.945910
GBACU1152-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	Osmia_bicornis	0.592200
FBAPC545-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	0.970900	unk	0.770416
FBAPB722-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	1.000000	Hoplitis_tuberculata	0.500000
FBAPB397-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	unk	0.710700
FBAPB541-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	Colletes_daviesanus	0.500000
GBACU3303-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	unk	0.574400	unk	0.574400	unk	0.574400	unk	0.574400
FBAPC417-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.725091
GMGMQ390-18	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.999888
GBACU2953-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	0.931400	unk	0.770930
FBAPD797-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	0.782100	Hylaeinae	0.782100	Hylaeini	0.782100	Hylaeus	0.782100	unk	0.573500
FBACB982-11	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.565800	Ammophilinae	0.565800	Ammophilinae_dummy_tribe	0.565800	unk	0.565800	unk	0.565800
FBACA556-10	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Psenulus	1.000000	Psenulus_fuscipennis	0.925000
BCHYM6632-15	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Passaloecus	1.000000	unk	0.750095
GBACU3721-13	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Pemphredon	1.000000	unk	0.853500
FBACB223-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	Crabro_scutellatus	1.000000
FBACA073-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_wesmaeli	0.550600
FBACB973-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	unk	0.708400	unk	0.708400
FBACA966-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	unk	0.635400
GBACU1503-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.827000
BCHYM10815-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	unk	0.982800	unk	0.982800	unk	0.982800
BCHYM9313-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	unk	0.954640	unk	0.954640	unk	0.954640
BCHYM8937-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	0.997100	Nyssonini	0.997100	Nysson	0.997100	unk	0.997100
GMGMV473-20	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Alysiinae	0.500000	Dacnusini	0.500000	Chorebus	0.500000	Chorebus_xylostellus	0.500000
GMGMP3151-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.727000	unk	0.727000	unk	0.727000	unk	0.727000
GBDTA13890-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.555300	unk	0.555300	unk	0.555300	unk	0.555300
FBACB1011-11	Insecta	1.000000	Hymenoptera	1.000000	Astatidae	1.000000	Astatidae_dummy_subfamily	1.000000	Astatidae_dummy_tribe	1.000000	Dryudella	1.000000	Dryudella_stigma	1.000000
BCHYM8953-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	0.976900	unk	0.552600	unk	0.552600	unk	0.552600	unk	0.552600
FBACA219-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	unk	0.926560
FBACA250-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	unk	0.956732	unk	0.956732
FBACB806-11	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	0.819600	unk	0.784850
BCHYM5142-14	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	0.991800	unk	0.859160	unk	0.859160	unk	0.859160	unk	0.859160
BCHYM7909-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	Cratichneumon	1.000000	Cratichneumon_rufifrons	1.000000
FBIIA1030-10	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	unk	0.859700	unk	0.859700
GMGML625-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGMQ1762-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	Isadelphus	0.999100	Isadelphus_longisetosus	0.999100
BCHYM4555-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	1.000000	Cryptini	1.000000	Enclisis	0.748400	Enclisis_vindex	0.748400
GMGMM682-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	unk	0.971917	unk	0.971917
GMGMR002-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGMU2131-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	unk	0.999863	unk	0.999863
GMGMG1215-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Meloboris	0.849500	Meloboris_collector	0.849500
GMGMN535-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Banchinae	1.000000	Atrophini	1.000000	Lissonota	1.000000	Lissonota_dubia	0.752700
ASQIC223-09	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGMU3098-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Pimplinae	1.000000	Pimplinae_dummy_tribe	1.000000	Zaglyptus	1.000000	unk	0.999961
GMGMD1181-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Diplazontinae	1.000000	Diplazontinae_dummy_tribe	1.000000	Tymmophorus	0.700900	Tymmophorus_erythrozonus	0.700900
GMGMI651-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	unk	0.818388	unk	0.818388
SMNSH037-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.795930	unk	0.795930	unk	0.795930	unk	0.795930	unk	0.795930
GASBB596-18	Insecta	1.000000	Trichoptera	1.000000	Hydropsychidae	1.000000	Hydropsychinae	1.000000	Hydropsychinae_dummy_tribe	1.000000	Hydropsyche	1.000000	unk	0.721400
GBAH29292-19	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.571400
GBSYM020-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.882900
FBSYB241-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_abietina_group	0.633000
BCHYM4960-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_abietina_group	0.714300
GBSYM986-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.882900
FBSYB282-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_abietina_group	0.857100
FBSYB860-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.499970
GBSYM2509-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	0.808800
GBAH29289-19	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.892991
BCHYM7818-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopodia	1.000000
BASYM519-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_ribesii	1.000000
FBSYB1709-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_vittata	0.997000
FBSYB1536-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_histrio_group	0.998500
FBSYM499-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_imperfecta	1.000000
GBSYM372-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_sagmarius	0.975800
GBSYM431-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_ischnocera_group	0.567600
BASYM809-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_fuscomaculata	0.755000
GBSYM2091-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_myosotidis	1.000000
BCHYM5208-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
BASYM1227-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.914387
FBSYB1685-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.990676
FBSYB1634-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.732200
FBSYB1681-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.990676
FBSYB1673-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_reticulatae	1.000000
FBSYB1687-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.728800
FBSYB1670-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.785670
FBSYB1662-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_bridgmanii	1.000000
FBSYM550-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.982190
FBSYB1058-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.631500	unk	0.631500	unk	0.631500	unk	0.631500
FBSYB1214-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_virididorsata	1.000000
FBSYM807-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_virididorsata	1.000000
FBSYB073-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_testaceipes	1.000000
FBSYM805-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_testaceipes	1.000000
BASYM1414-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_testaceipes	1.000000
FBSYM561-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Nematinus	1.000000	Nematinus_luteus	1.000000
BASYM029-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Nematinus	1.000000	unk	0.984370
FBSYB977-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pumila	1.000000
FBSYB1242-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pumiloides	1.000000
BASYM833-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pallimacula	1.000000
GBSYM2113-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_liturata	1.000000
BCHYM335-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_longicornis_group	0.643100
FBSYB964-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_longicornis_group	0.643000
FBSYB1237-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	0.645000	Empria_longicornis_group	0.358500
FBSYM755-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Endelomyia	1.000000	Endelomyia_aethiops	1.000000
BASYM1203-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.933674	unk	0.933674	unk	0.933674	unk	0.933674
FBSYB450-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
FBSYM676-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Parna	0.500000	Parna_apicalis	0.500000
FBSYB487-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	0.716900
GBSYM1260-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_balteata	1.000000
FBSYB170-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_velox	0.478600
FBSYB350-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.989300	unk	0.989300
GBSYM219-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.979500	Tenthredininae_dummy_tribe	0.979500	Tenthredo	0.764700	unk	0.756356
FBSYB697-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.994632
BASYM504-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.807730
GBSYM2051-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.994632
FBSYM957-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_rufocinctus	1.000000
BCHYM5022-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_rufocinctus	1.000000
FBSYM963-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_togatus	1.000000
FBSYM138-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_aeneus	1.000000
FBSYB704-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.879000	Dolerini	0.879000	Dolerus	0.879000	Dolerus_aeneus	0.879000
FBSYB1710-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.999954
FBSYB829-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.936600	Dolerini	0.936600	Dolerus	0.936600	unk	0.756900
FBSYB812-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BCHYM8898-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_niger	1.000000
FBSYB621-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_subarcticus	1.000000
FBSYB1466-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_gessneri	1.000000
FBSYM693-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Metallus	1.000000	Metallus_lanceolatus	1.000000
GBSYM2382-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	0.967500	Blennocampinae_dummy_tribe	0.967500	unk	0.638600	unk	0.638600
FBSYB746-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Ametastegia	1.000000	Ametastegia_perla	1.000000
FBSYB748-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Ametastegia	1.000000	Ametastegia_pallipes	1.000000
BASYM3238-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.838300	unk	0.838300	unk	0.838300	unk	0.838300
