ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCAD018-10	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Glyphotaelius	1.000000	Glyphotaelius_pellucidus	1.000000
FBAQU1199-12	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_ignavus	1.000000
GBEPT2260-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_auricula	0.948400
TRIFI1404-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_centralis	1.000000
TRIFI1403-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_centralis	1.000000
FBCAD044-10	Insecta	1.000000	Trichoptera	1.000000	unk	0.725700	unk	0.725700	unk	0.725700	unk	0.725700	unk	0.725700
GST329-15	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	0.803600
FBAQU253-09	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	0.796200
FBAQU380-09	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	Apatania_cimbrica	0.873500
FBAQU1162-12	Insecta	1.000000	Trichoptera	1.000000	Brachycentridae	0.953800	Brachycentridae_dummy_subfamily	0.953800	Brachycentridae_dummy_tribe	0.953800	unk	0.802300	unk	0.802300
FBAQU1149-12	Insecta	1.000000	Trichoptera	1.000000	Phryganeidae	1.000000	Phryganeinae	1.000000	Phryganeinae_dummy_tribe	1.000000	Agrypnia	1.000000	Agrypnia_varia	1.000000
GBEPT2005-14	Insecta	1.000000	Trichoptera	1.000000	Phryganeidae	1.000000	Phryganeinae	1.000000	Phryganeinae_dummy_tribe	1.000000	Oligotricha	1.000000	Oligotricha_striata	1.000000
FBAQU269-09	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	1.000000	Molanna_nigra	1.000000
FBCAD053-10	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	1.000000	Molanna_angustata	1.000000
FBAQU1370-13	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	1.000000	Molanna_angustata	1.000000
FBAQU1214-12	Insecta	1.000000	Trichoptera	1.000000	unk	0.565200	unk	0.565200	unk	0.565200	unk	0.565200	unk	0.565200
FBAQU1143-12	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.933231	unk	0.933231
FBAQU1513-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.884268	unk	0.884268
GST333-15	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.903959	unk	0.903959
FBAQU1217-12	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Oecetis	1.000000	unk	0.790966
FBAQU1475-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Oecetis	1.000000	Oecetis_lacustris	1.000000
FBAQU257-09	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_albimacula	1.000000
GBEPT1436-14	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_dissimilis	1.000000
FBAQU1378-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_senilis	1.000000
FBAQU1491-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Athripsodes	1.000000	unk	0.591700
FBCAD057-10	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Mystacides	1.000000	Mystacides_nigra	0.834000
GBEPT626-14	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	1.000000	Glossosomatinae	0.981800	Glossosomatinae_dummy_tribe	0.981800	Glossosoma	0.981800	unk	0.935353
TBGMI053-21	Insecta	1.000000	Coleoptera	1.000000	Byturidae	0.639900	Byturinae	0.639900	Byturinae_dummy_tribe	0.639900	Byturus	0.639900	unk	0.639900
FBAQU345-09	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	1.000000	unk	0.572900	unk	0.572900	unk	0.572900	unk	0.572900
FBAQU1221-12	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Oxyethira	1.000000	Oxyethira_flavicornis	0.966900
RDBA533-06	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	unk	0.537800	unk	0.537800	unk	0.537800	unk	0.537800
RDBA532-06	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	unk	0.537800	unk	0.537800	unk	0.537800	unk	0.537800
RDBA500-06	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	unk	0.537800	unk	0.537800	unk	0.537800	unk	0.537800
GMGMP1436-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	unk	0.548800	unk	0.548800	unk	0.548800	unk	0.548800
GMGMQ2586-18	Insecta	1.000000	unk	0.999986	unk	0.999986	unk	0.999986	unk	0.999986	unk	0.999986	unk	0.999986
GMGMP7269-18	Insecta	1.000000	unk	0.999986	unk	0.999986	unk	0.999986	unk	0.999986	unk	0.999986	unk	0.999986
GMGMT1322-20	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	unk	0.613500	unk	0.613500	unk	0.613500	unk	0.613500
GMGRF5603-13	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	unk	0.536900	unk	0.536900	unk	0.536900	unk	0.536900
GMGMJ818-14	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.500000	Orthotrichiinae_dummy_tribe	0.500000	Orthotrichia	0.500000	unk	0.500000
FBAQU063-09	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Agraylea	1.000000	Agraylea_sexmaculata	1.000000
FBCAD036-10	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_sparsa	0.999800
GTRI056-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_simulans	1.000000
FBCAD038-10	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_tineoides	1.000000
FBAQU358-09	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_tineoides	1.000000
GBDTA10675-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	0.999800	Lestremiinae_dummy_tribe	0.999800	unk	0.898094	unk	0.898094
GBDTA10676-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	0.933800	Lestremiinae_dummy_tribe	0.933800	unk	0.933768	unk	0.933768
GBDTA10620-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	unk	0.884700	unk	0.884700
GBDTA10624-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	1.000000	Lestremiinae_dummy_tribe	1.000000	unk	0.884700	unk	0.884700
GBMNB16808-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.914787	unk	0.914787	unk	0.914787	unk	0.914787
GBDTA10092-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999909	unk	0.999909	unk	0.999909	unk	0.999909
GBMAB2044-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.830700	unk	0.830700	unk	0.830700	unk	0.830700
GMGMB1007-14	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.689710	unk	0.689710	unk	0.689710	unk	0.689710
GBMAB2042-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.820340	unk	0.820340	unk	0.820340	unk	0.820340
MJBRC135-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.809910	unk	0.809910	unk	0.809910
GMGMV4598-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999909	unk	0.999909	unk	0.999909	unk	0.999909
GMGMQ1873-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.587000	Porricondylini	0.587000	unk	0.587000	unk	0.587000
GBMWN1541-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.789350	unk	0.789350	unk	0.789350	unk	0.789350
GBDTA10118-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.752500	unk	0.752500	unk	0.752500	unk	0.752500
GMGMV4523-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.541600	unk	0.541600
GBDTA10177-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.954920	unk	0.954920	unk	0.954920	unk	0.954920
GMGMV3395-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999909	unk	0.999909	unk	0.999909	unk	0.999909
GMGMD1359-14	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.969250	unk	0.969250	unk	0.969250	unk	0.969250
GBDTA10342-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10362-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.819300	unk	0.819300	unk	0.819300	unk	0.819300
GBDTA10534-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999988	unk	0.999988	unk	0.999988	unk	0.999988
GBDTA10496-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.829900	unk	0.829900	unk	0.829900	unk	0.829900
GBDTA10283-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999988	unk	0.999988	unk	0.999988	unk	0.999988
GBDTA10382-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10571-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10347-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999988	unk	0.999988	unk	0.999988	unk	0.999988
GBDTA10391-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999988	unk	0.999988	unk	0.999988	unk	0.999988
GBDTA10429-21	Insecta	1.000000	Hymenoptera	1.000000	unk	0.630300	unk	0.630300	unk	0.630300	unk	0.630300	unk	0.630300
GBDTA10264-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.890500	unk	0.890500	unk	0.890500	unk	0.890500
MJBRC128-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.528700	unk	0.525265	unk	0.525265	unk	0.525265
GMGMP7418-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBDTA10324-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10340-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10610-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.755400	unk	0.755400	unk	0.755400	unk	0.755400
GBDTA10400-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999988	unk	0.999988	unk	0.999988	unk	0.999988
GBDTA10252-21	Insecta	1.000000	unk	0.999990	unk	0.999990	unk	0.999990	unk	0.999990	unk	0.999990	unk	0.999990
GBMNB16805-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.847100	unk	0.847100	unk	0.847100	unk	0.847100
GBDTA10493-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.500000	Asynaptini	0.500000	Camptomyia	0.500000	Camptomyia_flavocinerea	0.500000
GBDTA9998-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.502600	Porricondylini	0.502600	unk	0.502600	unk	0.502600
GBDTA10122-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.999981	unk	0.999981
GBDTA9914-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.500000	Porricondylini	0.500000	unk	0.500000	unk	0.500000
GBDTA10094-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.608700	unk	0.608700	unk	0.608700	unk	0.608700
GBDTA9905-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.999987	unk	0.999987
GBDTA10196-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.687600	Porricondylini	0.687600	unk	0.687600	unk	0.687600
GBDTA9957-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999929	unk	0.999929	unk	0.999929	unk	0.999929
GBDTA10299-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA10160-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA10291-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.947890	unk	0.947890	unk	0.947890	unk	0.947890
GBDTA10224-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA9986-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA10231-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.500000	Porricondylini	0.500000	unk	0.500000	unk	0.500000
GBDTA10286-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA9894-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.529700	unk	0.529700	unk	0.529700	unk	0.529700
GBDTA10052-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.551600	unk	0.551600	unk	0.551600	unk	0.551600
GBDTA10298-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GMGMP1297-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.515500	Porricondylini	0.515500	unk	0.515500	unk	0.515500
GMGMV2042-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999929	unk	0.999929	unk	0.999929	unk	0.999929
MJBRC160-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.690000	unk	0.690000	unk	0.690000
GMGMR1952-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.561900	unk	0.561900	unk	0.561900	unk	0.561900
MJBRC075-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.954280	unk	0.954280	unk	0.954280
MJBRC112-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.913300	unk	0.913300	unk	0.913300
MJBRC088-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.815600	unk	0.815600	unk	0.815600
GMGRD2768-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.691100	unk	0.691100	unk	0.691100
GMGRH1566-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.702700	unk	0.702700	unk	0.702700
GBDTA10817-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.941700	unk	0.941636	unk	0.941636	unk	0.941636
MJBRC124-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.698400	unk	0.698400	unk	0.698400
MJBRC076-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.865300	unk	0.633500	unk	0.633500	unk	0.633500
GMGRD2564-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.691100	unk	0.691100	unk	0.691100
GMGMP5593-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.500000	Peromyia	0.500000	Peromyia_abnormis	0.500000
MJBRC038-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.944819	unk	0.944819	unk	0.944819
MJBRC042-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.820733	unk	0.820733	unk	0.820733
MJBRC078-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.861300	unk	0.632200	unk	0.632200	unk	0.632200
GMGRG3827-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Bryomyiini	0.500000	Bryomyia	0.500000	Bryomyia_bergrothi	0.500000
MJBRC066-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.954280	unk	0.954280	unk	0.954280
GMGRG2729-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.997800	unk	0.996680	unk	0.996680	unk	0.996680
MJBRC159-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.999900	unk	0.886012	unk	0.886012	unk	0.886012
GMGMU344-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.578600	unk	0.578600	unk	0.578600	unk	0.578600
GMGRD2687-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.608100	unk	0.608100	unk	0.608100	unk	0.608100
GMGMP2418-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.816300	unk	0.816244	unk	0.816244	unk	0.816244
GBDTA10770-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999971
GBDTA10789-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.915050
GBDTA10775-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.934890
GBDTA10768-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999971
GBDTA10761-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999971
GBDTA10781-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999971
GBDTA10778-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.794400
GBDTA10788-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.500000
GMGRB1330-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.890600
GBDTA10801-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.500000
GBDTA10736-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	1.000000
GBDTA10722-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.518900
GBDTA10796-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.822300
MJBRC015-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.636900
GBDTA10783-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.785200
GBDTA10808-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.889800
GBDTA10810-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.888500
GBDTA10752-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.990300
GBDTA10749-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.974400
