ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TBGMI059-21	Coleoptera	Buprestidae	Mordellinae	Mordellini	Mordella	Agrilus_ater	0.8410734	0.0890811	0.09954179	0.06578728	0.020550998	0.022600472
SCINO931-15	Diptera	Sciaridae	Sciophilinae	Bombyliini	Bradysia	Scatopsciara_fera	0.9999995	0.9980824	0.15475295	0.15334496	0.6577757	0.083866194
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.99996996	0.9667359	0.92521125	0.899213	0.88110167	0.9341686
SMNSA135-16	Araneae	Liocranidae	Oxytelinae	Syntomiini	Syntomium	Syntomium_aeneum	0.99999964	0.12300598	0.06910197	0.060154736	0.03363643	0.023033336
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	Argynnini	Dahlica	Dahlica_listerella	0.99998283	0.9860774	0.97497344	0.27147442	0.9853844	0.97746086
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	Argynnini	Diplodoma	Diplodoma_laichartingella	0.9999831	0.9952567	0.9901494	0.3891881	0.9941849	0.9908031
TBGMI176-21	Sarcoptiformes	Punctoribatidae	Leptophlebiinae	Athysanini	Punctoribates	Punctoribates_hexagonus	0.99999297	0.20070438	0.21793048	0.09573694	0.051129	0.03551141
TACFI196-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phaonia	Hydrotaea_diabolus	1.0	0.22849163	0.23011115	0.111043215	0.026856512	0.014861441
SMNKA249-16	Araneae	Liocranidae	Chrysidinae	Chelipodini	Agroeca	Agroeca_proxima	0.9999999	0.9834557	0.084933214	0.03913291	0.9605772	0.9872426
SMNKA199-16	Araneae	Linyphiidae	Lyonetiinae	Platysomatini	Walckenaeria	Walckenaeria_antica	0.99999976	0.99890184	0.048518367	0.03577601	0.25978854	0.11256014
SMNKA042-16	Araneae	Thomisidae	Amphigerontiinae	Aphrodini	Xysticus	Ozyptila_atomaria	0.9997559	0.95667154	0.14784937	0.1056137	0.07398225	0.041811764
TBGMI106-21	Hemiptera	Delphacidae	Acanthosomatinae	Tingini	Stygnocoris	Stygnocoris_cimbricus	0.99999964	0.15023452	0.2458795	0.24614662	0.24579857	0.067761265
TACFI276-12	Diptera	Tachinidae	Exoristinae	Eryciini	Myxexoristops	Myxexoristops_stolida	1.0	0.9982528	0.97070116	0.41857237	0.06489742	0.12178972
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	0.99999034	0.9794103	0.9753694	0.97951436	0.98039573	0.86755574
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris	1.0	0.99486876	0.99648476	0.9713534	0.93084556	0.866769
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	Monotomini	Carpophilus	Carpophilus_marginellus	0.99999976	0.99402136	0.989867	0.0545415	0.9965507	0.99488646
SCINO1295-16	Diptera	Sciaridae	Oxytelinae	Oxytelini	Bradysia	Peyerimhoffia_quadrifera	0.99999785	0.997529	0.14347026	0.130786	0.24326178	0.05654729
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	1.0	0.9944495	0.9865937	0.98772484	0.9690239	0.97431934
SMNSH039-23	Hymenoptera	Crabronidae	Crabroninae	Porricondylini	Miscophus	Crabro_cribrarius	0.99844813	0.12298728	0.19860603	0.19473973	0.113342024	0.033900574
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999999	0.99596334	0.9813798	0.953017	0.9434621	0.8772639
TBGMI057-21	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	Tragosoma_depsarium	0.99518096	0.12812105	0.10948914	0.15408207	0.056997363	0.028428804
TBGMI157-21	Sarcoptiformes	Attelabidae	Scirtinae	Mordellini	Mordella	Mordella_aculeata	0.7834727	0.15154134	0.19420311	0.25964287	0.07082624	0.03500719
SMNKA264-16	Araneae	Linyphiidae	Chrysomelinae	Athysanini	Trochosa	Hilaira_pervicax	0.99996686	0.81948525	0.11471321	0.098534346	0.07253237	0.032420702
TBGMI055-21	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Cassida	Involvulus_cupreus	0.8776292	0.21374287	0.04822105	0.19078621	0.09415393	0.025428219
SCINO1501-16	Diptera	Sciaridae	Sarcophaginae	Earomyiini	Camptochaeta	Scatopsciara_fera	0.9999776	0.92745644	0.12836404	0.106969945	0.063009255	0.1275349
SCINO499-15	Coleoptera	Sciaridae	Coccinellinae	Otiorhynchini	Otiorhynchus	Zavaljus_brunneus	0.82070667	0.81972635	0.053897597	0.2458215	0.040414795	0.009975618
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_vagans	0.99999964	0.9926179	0.993064	0.97723824	0.94043344	0.97234625
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_pallipes	1.0	0.9873905	0.98162717	0.98949265	0.9557854	0.5954663
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides	1.0	0.98891515	0.9786589	0.94939613	0.92674035	0.9497793
TBGMI199-22	Diptera	Bombyliidae	Bombyliinae	Bombyliini	Prosimulium	Systoechus_ctenopterus	0.99974436	0.12287861	0.095019914	0.1507962	0.021814713	0.018346764
TACFI219-12	Diptera	Muscidae	Phaoniinae	Phaoniini	Helina	Nemorilla_maculosa	0.99999964	0.5068864	0.6088017	0.64301187	0.29921064	0.08039403
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	0.99999976	0.99418056	0.99385417	0.9935981	0.9928185	0.9797062
SMNSA063-16	Araneae	Theridiidae	Tanypodinae	Coccidulini	Theridion	Theridion_pictum	0.9999999	0.35037893	0.077159576	0.07303536	0.20070805	0.0369657
SMNSH037-23	Hymenoptera	Ichneumonidae	Metopiinae	Crabronini	Crabro	Colletes_succinctus	0.9998323	0.29618174	0.16757362	0.1574226	0.039242167	0.027109629
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	Limnophorini	Limnephilus	Limnephilus_centralis	0.99999917	0.9864202	0.9893964	0.0812726	0.99356765	0.97580534
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999999	0.9294311	0.87511706	0.77775574	0.76448035	0.69582784
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	Exechiini	Boletina	Boletina_populina	1.0	0.99735105	0.97090137	0.51910996	0.92064905	0.13457368
TBGMI155-21	Sarcoptiformes	Gustaviidae	Histerinae	Histerini	Gustavia	Gustavia_microcephala	0.99994814	0.97477394	0.11494776	0.09461132	0.95585287	0.950651
SMNSP634-19	Hymenoptera	Eulophidae	Eulophinae	Dasypodaini	Pnigalio	Tymmophorus_erythrozonus	0.9983296	0.14160351	0.4326999	0.13451995	0.1590549	0.025267748
SMNKA030-16	Araneae	Philopteridae	Baetinae	Mellinini	Tibioplus	Ribautiana_ulmi	0.5144109	0.4799735	0.21207587	0.21156009	0.04494072	0.03226226
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	0.9999999	0.96770614	0.97344005	0.9808007	0.8728599	0.86937004
TBGMI188-21	Sarcoptiformes	Tenuialidae	Buprestinae	Buprestini	Hafenrefferia	Hafenrefferia_gilvipes	0.99999976	0.4895119	0.06442676	0.041416194	0.22597218	0.25573352
TBGMI015-21	Coleoptera	Crotoniidae	Latridiinae	Coryphacini	Ernobius	Ptinomorphus_imperialis	0.9756551	0.11175359	0.27446818	0.13988668	0.05823212	0.018648028
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Rhingiini	Volucella	Volucella_inanis	1.0	0.97747177	0.9294461	0.4567078	0.2775124	0.08766539
SMNSA248-16	Araneae	Salticidae	Nomadinae	Ctenophthalmini	Dendryphantes	Dendryphantes_rudis	0.999969	0.8682733	0.08429766	0.10256076	0.07152095	0.053374697
TBGMI159-21	Sarcoptiformes	Oppiidae	Deltocephalinae	Cloviini	Dissorhina	Dissorhina_ornata	0.99925894	0.531723	0.062428482	0.05509654	0.074817635	0.044856526
SMNKA041-16	Araneae	Theridiidae	Chrysidinae	Phaeogenini	Robertus	Robertus_scoticus	0.9999838	0.9960646	0.2128781	0.038184978	0.9961563	0.97750205
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.99999905	0.99610007	0.9908635	0.37787986	0.9907775	0.98125994
TBGMI056-21	Psocodea	Elipsocidae	Elipsocinae	Ptinini	Ptinus	Niptus_hololeucus	0.983055	0.49028915	0.5902278	0.1540211	0.039688054	0.024100507
TBGMI031-21	Sarcoptiformes	Achipteriidae	Latridiinae	Histerini	Latridius	Dissoleucas_niveirostris	0.8775975	0.10646313	0.18372081	0.047238734	0.017004421	0.011529495
TBGMI164-21	Sarcoptiformes	Achipteriidae	Notodontinae	Aphrodini	Cratichneumon	Elophila_nymphaeata	0.99595404	0.10108785	0.05054026	0.029414313	0.021501604	0.018972557
RDBA533-06	Trichoptera	Dryinidae	Leptocerinae	Dacnusini	Trogium	Trogium_pulsatorium	0.655939	0.11650073	0.08143905	0.04988791	0.04032805	0.01393639
SMNKA266-16	Araneae	Lycosidae	Chrysidinae	Larrini	Alopecosa	Alopecosa_aculeata	0.9999988	0.94878775	0.27528545	0.29409373	0.3837651	0.07550189
TBGMI194-21	Hemiptera	Tingidae	Tinginae	Tingini	Stephanitis	Derephysia_foliacea	0.6626906	0.30727687	0.3402726	0.27894667	0.049206834	0.07069957
TRCBG224-20	Trichoptera	Brachycentridae	Leptocerinae	Porricondylini	Empicoris	Glaenocorisa_cavifrons	0.97296774	0.13969207	0.2493018	0.23985554	0.02500103	0.014599298
SMNSA168-16	Hemiptera	Formicidae	Microveliinae	Lasiini	Microvelia	Notonecta_lutea	0.657985	0.068220176	0.05273551	0.049208198	0.021667337	0.021807803
TBGMI035-21	Sarcoptiformes	Liacaridae	Ecdyonurinae	Pterostichini	Sciocoris	Strigiphilus_ceblebrachys	0.66110444	0.2915216	0.06344768	0.061215866	0.021525556	0.031663112
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	0.99998105	0.9913856	0.97870505	0.9914561	0.9748623	0.98255575
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.99999774	0.99873334	0.9850515	0.9895922	0.9891761	0.541826
SATIP642-09	Diptera	Tipulidae	Drosophilinae	Chironomini	Chymomyza	Pseudochironomus_prasinatus	1.0	0.32888317	0.22426766	0.23170078	0.12345998	0.024728756
SMNSP872-19	Hymenoptera	Chrysididae	Chrysidinae	Cercerini	Phaeogenes	Phaeogenes_curator	1.0	0.4456042	0.2880198	0.1719363	0.10505773	0.06499349
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.99999857	0.97962713	0.9781753	0.9887827	0.98531437	0.605246
TBGMI174-21	Sarcoptiformes	Crotoniidae	Leptophlebiinae	Tetanocerini	Camisia	Punctoribates_hexagonus	0.9999124	0.28543824	0.20365041	0.25735363	0.119089834	0.02622587
SMNKA257-16	Araneae	Linyphiidae	Baetinae	Caeciliusini	Bolyphantes	Bolyphantes_alticeps	0.9999902	0.9189761	0.61720055	0.049087323	0.9586757	0.9809199
TACFI446-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_brassicaria	0.99999976	0.8161963	0.8868531	0.80332845	0.68730205	0.4775542
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999999	0.99933976	0.984585	0.9783538	0.9762556	0.9639999
TBGMI037-21	Psocodea	Philopteridae	Liposcelidinae	Histerini	Peripsocus	Carabodes_ornatus	0.96576947	0.1816689	0.24406245	0.054083887	0.04702156	0.009773491
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	Procridini	Proutia	Proutia_norvegica	1.0	0.95402443	0.81563175	0.2269869	0.45848566	0.17794558
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	1.0	0.9914876	0.99117625	0.8509313	0.8978236	0.7938801
TACFI466-12	Diptera	Muscidae	Phaoniinae	Phaoniini	Phaonia	Phaonia_angulicornis	0.99999917	0.66575354	0.5298958	0.6435313	0.105273515	0.28581175
TACFI447-12	Diptera	Muscidae	Phaoniinae	Phaoniini	Phaonia	Phaonia_angelicae	0.9999199	0.30176526	0.7683572	0.778927	0.29674318	0.06643943
TRCBG1489-20	Trichoptera	Brachycentridae	Leptocerinae	Porricondylini	Trachyarus	Glaenocorisa_cavifrons	0.9409953	0.13139434	0.1362573	0.1630966	0.020065697	0.01124629
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Pseudochironomus	Pseudochironomus_prasinatus	0.9999999	0.97040063	0.9801515	0.8714392	0.22353269	0.21015754
SCINO728-15	Odonata	Sciaridae	Libellulinae	Macropidini	Scatopsciara	Libellula_depressa	0.89686817	0.26935002	0.19617295	0.083741285	0.06501607	0.053290047
SMNSA260-16	Araneae	Thomisidae	Sehirinae	Epeolini	Xysticus	Xysticus_erraticus	0.99998534	0.9780702	0.044373382	0.045674264	0.8190378	0.18373659
TRCBG967-20	Trichoptera	Brachycentridae	Leptocerinae	Porricondylini	Empicoris	Glaenocorisa_cavifrons	0.97296774	0.13969207	0.2493018	0.23985554	0.02500103	0.014599298
TBGMI042-21	Sarcoptiformes	Histeridae	Histerinae	Histerini	Scatopsciara	Hololepta_plana	0.7613835	0.10822336	0.40963212	0.38896802	0.04004938	0.022881512
SMNSA107-16	Araneae	Linyphiidae	Alysiinae	Aphidiini	Erigone	Helophora_insignis	1.0	0.9737134	0.07304088	0.15450983	0.05687572	0.04185538
SMNSA079-16	Araneae	Araneidae	Liposcelidinae	Aphrodini	Gibbaranea	Gibbaranea_omoeda	0.99977845	0.9937702	0.08230877	0.1981508	0.9959694	0.9931711
SCINO481-15	Diptera	Mycetophilidae	Sciophilinae	Exechiini	Corynoptera	Aprionus_betulae	0.9991241	0.47407305	0.20535445	0.2928277	0.066575035	0.017327989
TACFI043-11	Diptera	Tachinidae	Exoristinae	Eryciini	Nemorilla	Nemorilla_maculosa	1.0	0.9915848	0.9906848	0.2636754	0.063299574	0.087610304
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Hoplitis	Anthidiellum_strigatum	1.0	0.8993108	0.9280065	0.36576214	0.26862064	0.14649114
SMNSA157-16	Araneae	Araneidae	Emesinae	Phymatini	Araneus	Araneus_angulatus	0.99999917	0.9930507	0.061924376	0.09462787	0.9865753	0.98812884
SCINO339-15	Diptera	Sciaridae	Anisopodinae	Delinini	Bradysia	Lycoriella_thuringiensis	1.0	0.9950118	0.26780742	0.19250658	0.20698364	0.039439864
TACFI574-12	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia	1.0	0.9915291	0.9114617	0.9733127	0.94221807	0.91030914
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_borealis	1.0	0.9962723	0.9959156	0.95682794	0.7812407	0.2540499
SMNKA194-16	Araneae	Cicadellidae	Berytinae	Erythroneurini	Zygina	Clubiona_subsultans	0.96735036	0.24548528	0.08932736	0.18505016	0.18820204	0.050893776
TACFI609-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.9999976	0.9646458	0.8610961	0.6996503	0.76055896	0.6591319
SMNKA057-16	Araneae	Linyphiidae	Diplazontinae	Aphidiini	Walckenaeria	Walckenaeria_obtusa	0.9999999	0.95041424	0.061154075	0.06858879	0.9715637	0.98362124
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.99999905	0.99610007	0.9908635	0.37787986	0.9907775	0.98125994
SMNKA237-16	Araneae	Linyphiidae	Nabinae	Otiorhynchini	Otiorhynchus	Stenotus_binotatus	0.9999356	0.41769013	0.088715285	0.19843307	0.04836136	0.017154332
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	1.0	0.9742329	0.98032755	0.97916734	0.9856294	0.9754519
TBGMI153-21	Sarcoptiformes	Ceratozetidae	Eumeninae	Cryptocephalini	Fuscozetes	Fuscozetes_fuscipes	0.99998987	0.9968683	0.11062914	0.12606546	0.9886008	0.98389846
TIPSY334-12	Lepidoptera	Adelidae	Nematopogoninae	Paranthrenini	Zygaena	Paranthrene_tabaniformis	1.0	0.42116466	0.10034648	0.25600335	0.03563401	0.037030905
TBGMI165-21	Sarcoptiformes	Eremaeidae	Leptophlebiinae	Histerini	Eueremaeus	Eueremaeus_silvestris	1.0	0.40241802	0.08510376	0.060458317	0.274449	0.4936366
TBGMI026-21	Sarcoptiformes	Neoliodidae	Aphrophorinae	Aphrophorini	Brevicornu	Aphrophora_pectoralis	0.9760562	0.11224747	0.08656278	0.14618446	0.049998652	0.027787153
SMNSA197-16	Hemiptera	Formicidae	Tremicinae	Halictini	Gelis	Ommatidiotus_dissimilis	0.6907014	0.08322316	0.04724914	0.05067141	0.019891975	0.012812147
SCINO1264-16	Diptera	Sciaridae	Anisopodinae	Palpomyiini	Lycoriella	Lycoriella_thuringiensis	0.99999964	0.98630255	0.14646554	0.18775655	0.21088421	0.0907756
TBGMI181-21	Sarcoptiformes	Liacaridae	Dryophthorinae	Stygnocorini	Stygnocoris	Stygnocoris_rusticus	0.9995403	0.76400524	0.0517344	0.16350129	0.048069626	0.026781647
SMNKA171-16	Araneae	Gnaphosidae	Piesmatinae	Formicini	Gnaphosa	Walckenaeria_alticeps	1.0	0.6014928	0.06917797	0.04707419	0.039961655	0.03926071
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.99999774	0.99873334	0.9850515	0.9895922	0.9891761	0.541826
SMNSA228-16	Hemiptera	Coreidae	Tinginae	Tingini	Sitona	Derephysia_foliacea	0.99780804	0.27890542	0.31670454	0.2691388	0.13498533	0.04482176
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.99999845	0.99237376	0.98738515	0.9941902	0.99022347	0.6752267
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	1.0	0.9935535	0.991084	0.9931213	0.95606214	0.972453
RDBA381-06	Trichoptera	Dryinidae	Polycentropodinae	Stenichnini	Aphthona	Coccinula_quatuordecimpustulata	0.4951513	0.22821738	0.10880011	0.33155063	0.065711595	0.01591063
SMNSA064-16	Araneae	Theridiidae	Tanypodinae	Coccidulini	Theridion	Theridion_varians	0.99999976	0.3857867	0.09617851	0.08696475	0.1972106	0.03940665
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.99723524	0.9920947	0.98844576	0.9647221	0.9691872
TRCBG996-20	Trichoptera	Brachycentridae	Leptocerinae	Porricondylini	Empicoris	Glaenocorisa_cavifrons	0.97296774	0.13969207	0.2493018	0.23985554	0.02500103	0.014599298
TIPSY030-08	Lepidoptera	Psychidae	Oiketicinae	Paranthrenini	Phalacropterix	Phalacropterix_graslinella	0.99972945	0.9748224	0.94649017	0.16654073	0.21498945	0.14461389
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.98404306	0.9480335	0.9804981	0.99136275	0.9869538
TBGMI054-21	Sarcoptiformes	Histeridae	Ptiliinae	Agrilini	Acrotrichis	Carcinops_pumilio	0.694839	0.10105302	0.11811433	0.1067236	0.025259329	0.01957869
TBGMI048-21	Coleoptera	Latridiidae	Latridiinae	Coryphacini	Anotylus	Ptinus_rufipes	0.7615673	0.08992808	0.055603333	0.102518596	0.029044805	0.010517617
SMNKA111-16	Araneae	Lycosidae	Chrysidinae	Macropidini	Alopecosa	Alopecosa_aculeata	0.9999821	0.5118605	0.12599005	0.21522014	0.16071509	0.085563585
TBGMI038-21	Coleoptera	Buprestidae	Latridiinae	Agrilini	Agrilus	Agrilus_ater	0.8488978	0.4438129	0.2481346	0.3128973	0.1330239	0.043388367
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Milesiini	Cheilosia	Tropidia_scita	0.9999994	0.9945682	0.9839008	0.79743457	0.19120848	0.10267218
SMNKA058-16	Araneae	Thomisidae	Sehirinae	Rhamphini	Xysticus	Xysticus_erraticus	0.9999956	0.9520479	0.069850735	0.029468399	0.74323845	0.28021765
SMNKA259-16	Araneae	Linyphiidae	Baetinae	Caeciliusini	Bolyphantes	Bolyphantes_alticeps	0.9999902	0.9189761	0.61720055	0.049087323	0.9586757	0.9809199
TACFI008-11	Diptera	Tachinidae	Tachininae	Phasiini	Phasia	Pseudopachystylum_gonioides	0.9999709	0.9502872	0.7319125	0.47829083	0.18443528	0.13480404
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.99999917	0.99522734	0.99246067	0.97081923	0.9041241	0.8667153
TACFI199-12	Diptera	Tachinidae	Exoristinae	Voriini	Phasia	Bessa_selecta	1.0	0.999213	0.7220354	0.23067728	0.12537861	0.038412303
TACFI055-11	Diptera	Tachinidae	Tachininae	Ernestiini	Linnaemya	Linnaemya_rossica	0.99999964	0.9942253	0.95209163	0.26265317	0.08850769	0.096365295
SMNKA174-16	Araneae	Linyphiidae	Azeliinae	Platysomatini	Walckenaeria	Walckenaeria_antica	0.9999999	0.99918205	0.040684804	0.03852808	0.35277927	0.08412966
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	Procridini	Proutia	Proutia_rotunda	0.9999988	0.99174154	0.9839833	0.25631666	0.9885571	0.9857965
SMNKA201-16	Araneae	Linyphiidae	Amphigerontiinae	Omaliini	Agyneta	Agyneta_mossica	0.99712986	0.93589944	0.0625553	0.061523918	0.9585928	0.36985067
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99999964	0.9932823	0.9885662	0.9905005	0.98687994	0.5191796
SMNSA028-16	Araneae	Lycosidae	Crambinae	Ulopini	Pardosa	Pardosa_schenkeli	0.99999917	0.9891081	0.092610456	0.026731227	0.9749708	0.8910791
SMNKA218-16	Araneae	Lycosidae	Crambinae	Ulopini	Pardosa	Pardosa_schenkeli	0.99999917	0.9891081	0.092610456	0.026731227	0.9749708	0.8910791
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus	0.9999999	0.99193805	0.99356115	0.9952538	0.6656452	0.35652855
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	Procridini	Homoeosoma	Homoeosoma_nebulella	0.99999154	0.9775343	0.988467	0.09234391	0.9143261	0.7369007
TBGMI010-21	Psocodea	Colpocephalidae	Megatominae	Megatomini	Margarinotus	Xylocoris_cursitans	0.8848514	0.1850708	0.17892164	0.05939803	0.0578988	0.020531299
SMNKA283-16	Araneae	Araneidae	Liposcelidinae	Coccidulini	Satilatlas	Araneus_sturmi	0.9999765	0.41214135	0.20972323	0.07676005	0.028865904	0.05149745
SMNKA034-16	Araneae	Lycosidae	Evacanthinae	Aphrodini	Trochosa	Trochosa_ruricola	0.9999989	0.9874164	0.04420964	0.1790403	0.47598752	0.11470191
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_pollinosa	0.99999976	0.9974865	0.9976804	0.5987715	0.68139267	0.11281391
SMNKA313-16	Araneae	Gnaphosidae	Sehirinae	Rhopalini	Zelotes	Xysticus_luctuosus	0.9999887	0.49652365	0.12082539	0.040810786	0.03829039	0.029043507
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.99999964	0.9858746	0.97952354	0.99060845	0.9744914	0.9059018
SMNSA171-16	Araneae	Theridiidae	Chironominae	Trichonychini	Robertus	Robertus_scoticus	0.9999906	0.97994506	0.028046295	0.070260175	0.67426884	0.14607386
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	Lethini	Dahlica	Dahlica_lichenella	0.99999845	0.9862212	0.9771977	0.09239998	0.9796968	0.9371897
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	Paranthrenini	Canephora	Canephora_hirsuta	0.9999757	0.9230263	0.85344315	0.18762453	0.967738	0.97847795
TBGMI028-21	Sarcoptiformes	Carabodidae	Typhlocybinae	Typhlocybini	Carabodes	Carabodes_ornatus	0.9492584	0.6626304	0.097850874	0.07712397	0.43977892	0.041447766
SMNKA153-16	Araneae	Linyphiidae	Amphigerontiinae	Ankylopterygini	Agyneta	Agyneta_mossica	0.9997851	0.46605885	0.056532975	0.13611446	0.27858707	0.040891644
TBGMI161-21	Sarcoptiformes	Phenopelopidae	Limnephilinae	Malthodini	Eupelops	Eupelops_torulosus	0.99985635	0.395413	0.31006405	0.06237695	0.20363212	0.06657645
SRCNC529-16	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Pyrophaena_rosarum	1.0	0.9949102	0.80853826	0.75869	0.59582275	0.061470393
