ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_listerella	0.9999999	0.99001604	0.9799178	0.9749151	0.9639984	0.9619115
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Diplodoma	Diplodoma_laichartingella	0.9999999	0.992215	0.9854834	0.98220223	0.95089936	0.96121335
TBGMI176-21	Sarcoptiformes	Nothridae	dummy_Ceratozetidae	dummy_Ceratozetidae	Nothrus	Eueremaeus_silvestris	0.99999976	0.12663303	0.0767726	0.21885031	0.096896276	0.14022674
TACFI196-12	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Lejogaster	Lejogaster_tarsata	0.99999833	0.28643888	0.23675781	0.16053948	0.11039599	0.09278652
SMNKA249-16	Araneae	Liocranidae	dummy_Liocranidae	dummy_Liocranidae	Agroeca	Agroeca_proxima	0.9999999	0.9878902	0.9888319	0.99282104	0.9533588	0.9321593
SMNKA199-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Lepthyphantes	Drapetisca_socialis	1.0	0.99392724	0.99346775	0.9947924	0.1712928	0.076202914
SMNKA042-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Misumena_vatia	1.0	0.92185795	0.9401101	0.9253097	0.41033268	0.12308864
TBGMI106-21	Hemiptera	Delphacidae	Micronectinae	dummy_Micronectinae	Micronecta	Sericostoma_personatum	0.99850816	0.13454409	0.0891036	0.12919074	0.10141446	0.051134046
TACFI276-12	Diptera	Tachinidae	Exoristinae	Eryciini	Myxexoristops	Myxexoristops_stolida	0.9999999	0.9980896	0.96810246	0.37914532	0.0702186	0.14564617
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	1.0	0.9499167	0.96502566	0.966156	0.96155524	0.87806785
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris	1.0	0.9872804	0.9592257	0.9792509	0.98209023	0.9667233
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	dummy_Carpophilinae	Carpophilus	Carpophilus_marginellus	0.99999976	0.9987627	0.9836537	0.99072284	0.9815902	0.9889818
SCINO1295-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Prosciara_prosciaroides	1.0	0.981202	0.9833308	0.98921853	0.3741444	0.104444504
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	1.0	0.9904841	0.9784692	0.96973914	0.89181113	0.92727876
SMNSH039-23	Hymenoptera	Cecidomyiidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_wesmaeli	0.99997175	0.12965558	0.078086935	0.22653393	0.0970096	0.034153566
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999851	0.9942883	0.97382134	0.93289584	0.9815578	0.9053099
TBGMI057-21	Coleoptera	Staphylinidae	Coccinellinae	Coccidulini	Nephus	Quedius_boops	0.9993717	0.14770986	0.08221305	0.17725962	0.076993205	0.046657417
TBGMI157-21	Sarcoptiformes	Crotoniidae	dummy_Crotoniidae	dummy_Crotoniidae	Camisia	Camisia_spinifer	0.6216979	0.24578542	0.4013354	0.34306714	0.19761874	0.07895071
SMNKA264-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tenuiphantes	Satilatlas_britteni	0.99999964	0.96569055	0.9679124	0.97550505	0.17310166	0.10769929
TBGMI055-21	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Stricticollis_tobias	0.998454	0.27667388	0.054051057	0.09503394	0.05882856	0.020857686
SCINO1501-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Leptosciarella	Zygoneura_sciarina	1.0	0.99121714	0.9916004	0.99164164	0.16207333	0.13404128
SCINO499-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Leptosciarella	Corynoptera_irmgardis	0.9987349	0.98060614	0.9797626	0.9781141	0.2772594	0.1304518
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_rudis	0.99999726	0.9954461	0.98549694	0.97498906	0.97504723	0.9626323
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_palustris	0.99997616	0.9949321	0.98487735	0.9921296	0.9074378	0.67031366
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides	0.9999995	0.98230493	0.9634128	0.9600185	0.9542748	0.90858096
TBGMI199-22	Diptera	Conopidae	dummy_Laemophloeidae	Conopini	Limnephilus	Limnephilus_extricatus	0.9976617	0.2766177	0.06835027	0.05285384	0.077740595	0.021306403
TACFI219-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Nemorilla	Nemorilla_maculosa	1.0	0.9428131	0.7290474	0.6887059	0.7155572	0.53491145
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1.0	0.9972709	0.98449475	0.97989523	0.9363174	0.95765644
SMNSA063-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Araneus	Hypsosinga_pygmaea	0.9999995	0.6532536	0.5736281	0.7064844	0.083941266	0.053436406
SMNSH037-23	Hymenoptera	Cecidomyiidae	Bembicinae	Bembicini	Colletes	Colletes_succinctus	0.9997211	0.339472	0.13516545	0.12764171	0.05851454	0.07153199
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	1.0	0.9949941	0.9853978	0.9873482	0.9780166	0.91517967
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.99995434	0.9897321	0.9432064	0.9290241	0.51799417	0.6609785
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Boletina	Katatopygia_erythropyga	1.0	0.99757975	0.9550181	0.9513278	0.6563917	0.1628225
TBGMI155-21	Sarcoptiformes	Gustaviidae	dummy_Gustaviidae	dummy_Gustaviidae	Gustavia	Gustavia_microcephala	1.0	0.97873837	0.98197067	0.9715091	0.95939356	0.9634156
SMNSP634-19	Hymenoptera	Pompilidae	Eulophinae	dummy_Eulophinae	Pnigalio	Aulogymnus_arsames	0.9999691	0.13782777	0.16901393	0.15069509	0.11925106	0.040742707
SMNKA030-16	Araneae	Pholcidae	dummy_Pholcidae	dummy_Pholcidae	Psilochorus	Psilochorus_simoni	0.99966085	0.2911959	0.25762954	0.417489	0.3126953	0.2919758
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	1.0	0.98924774	0.98838055	0.98303944	0.94322157	0.92608994
TBGMI188-21	Sarcoptiformes	Tenuialidae	dummy_Tenuialidae	dummy_Tenuialidae	Hafenrefferia	Hafenrefferia_gilvipes	0.99999905	0.117877856	0.2837769	0.16959497	0.30691105	0.224554
TBGMI015-21	Coleoptera	Histeridae	Scolytinae	dummy_Menoponidae	Scolytus	Synchita_humeralis	0.9373551	0.229852	0.104559414	0.055112563	0.04959228	0.019980807
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	1.0	0.9766831	0.9681429	0.92399067	0.9292025	0.7148712
SMNSA248-16	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Dendryphantes	Dendryphantes_rudis	1.0	0.54689544	0.5236304	0.56250477	0.06882581	0.082701415
TBGMI159-21	Sarcoptiformes	Eremaeidae	dummy_Eremaeidae	dummy_Eremaeidae	Eueremaeus	Eueremaeus_silvestris	0.9999999	0.22008342	0.21747199	0.2376836	0.3969539	0.3898095
SMNKA041-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_scoticus	0.99999905	0.99516547	0.99536777	0.99562573	0.73162264	0.87423843
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	1.0	0.97911525	0.9780577	0.9792184	0.94906133	0.98064697
TBGMI056-21	Psocodea	Philopteridae	dummy_Philopteridae	dummy_Philopteridae	Strigiphilus	Oecetis_tripunctata	0.92161155	0.2950349	0.25899115	0.13507912	0.11935005	0.105581224
TBGMI031-21	Diptera	Agromyzidae	Cerambycinae	Saperdini	Cerodontha	Belba_compta	0.5534208	0.15185623	0.090441965	0.056032486	0.035981573	0.021217905
TBGMI164-21	Sarcoptiformes	Damaeidae	dummy_Damaeidae	dummy_Damaeidae	Hemileius	Hemileius_initialis	0.99987996	0.28337398	0.279217	0.260104	0.24935365	0.17608984
RDBA533-06	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Neureclipsis	Neureclipsis_bimaculata	0.998904	0.36548936	0.42144728	0.2308233	0.114064485	0.043384157
SMNKA266-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	Alopecosa_fabrilis	0.99999905	0.945951	0.9563645	0.96111095	0.54395014	0.08442233
TBGMI194-21	Hemiptera	Cicadellidae	Megophthalminae	Idiocerini	Anaceratagallia	Anaceratagallia_venosa	0.91160816	0.2235367	0.16346587	0.21549194	0.13945067	0.06904441
TRCBG224-20	Diptera	Philopotamidae	dummy_Sericostomatidae	dummy_Sericostomatidae	Beraeodes	Beraeodes_minutus	0.495601	0.15170927	0.09973719	0.07578509	0.03710535	0.030442914
SMNSA168-16	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	Mitopus	Mitopus_morio	0.8490848	0.67512554	0.80649334	0.6122597	0.4509806	0.16576649
TBGMI035-21	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	Stephostethus	Dienerella_vincenti	0.9806296	0.20651382	0.27893347	0.32427788	0.034095082	0.05131793
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	0.99999905	0.9843092	0.96260417	0.97981024	0.9690953	0.96181214
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999999	0.9874536	0.9477626	0.96992314	0.91876245	0.51811564
SATIP642-09	Diptera	Tipulidae	Tipulinae	dummy_Tipulinae	Tipula	Ctenophora_nigriceps	1.0	0.94798815	0.7296406	0.64515316	0.33998045	0.0840305
SMNSP872-19	Hymenoptera	Eulophidae	Pteromalinae	Pteromalini	Mesopolobus	Mesopolobus_incultus	0.99999917	0.26745325	0.1061031	0.12587388	0.06089805	0.052372545
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	1.0	0.9942913	0.98755336	0.96146226	0.95688426	0.7888542
TBGMI174-21	Sarcoptiformes	Tectocepheidae	dummy_Tectocepheidae	dummy_Tectocepheidae	Tectocepheus	Tectocepheus_velatus	0.99999535	0.26680088	0.17729554	0.28856874	0.45681068	0.29582596
SMNKA257-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.965606	0.9639185	0.9419157	0.8579429	0.9368138
TACFI446-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Trigonospila	Trigonospila_ludio	0.99999976	0.98839486	0.4509185	0.4355776	0.20298609	0.1414722
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999999	0.98566544	0.9461116	0.97548157	0.9761652	0.7985047
TBGMI037-21	Coleoptera	Histeridae	Ptininae	Ptinini	Niptus	Pyrrhocoris_apterus	0.7050493	0.06451194	0.09925492	0.099820666	0.088302284	0.03246101
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	Proutia_rotunda	1.0	0.836049	0.6572208	0.69230396	0.21479228	0.16671129
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999999	0.98696923	0.9781918	0.9669055	0.6844957	0.79031193
TACFI466-12	Diptera	Tachinidae	Dexiinae	Phaoniini	Phaonia	Helina_cilipes	0.99999666	0.5656884	0.42209703	0.19018796	0.07962811	0.030072497
TACFI447-12	Diptera	Calliphoridae	Phaoniinae	Phaoniini	Helina	Helina_pertusa	0.99988496	0.20521139	0.397511	0.52509296	0.110224545	0.08413218
TRCBG1489-20	Trichoptera	Philopotamidae	dummy_Sericostomatidae	dummy_Sericostomatidae	Beraeodes	Beraeodes_minutus	0.5238734	0.15215941	0.09585422	0.07887427	0.04364103	0.028657135
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Corynocera_ambigua	0.99999976	0.8391451	0.95722055	0.69493675	0.5018035	0.043387562
SCINO728-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Camptochaeta_camptochaeta	0.9998503	0.8636854	0.8624002	0.8852263	0.2611853	0.083697766
SMNSA260-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Misumena_vatia	1.0	0.9626192	0.9501306	0.9687082	0.939511	0.14155634
TRCBG967-20	Diptera	Philopotamidae	dummy_Sericostomatidae	dummy_Sericostomatidae	Beraeodes	Beraeodes_minutus	0.495601	0.15170927	0.09973719	0.0757851	0.03710535	0.030442914
TBGMI042-21	Sarcoptiformes	Astegistidae	dummy_Nothridae	dummy_Astegistidae	Nothrus	Trimalaconothrus_maior	0.99696845	0.06817197	0.089666866	0.16539276	0.09032243	0.06969274
SMNSA107-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Erigone	Erigone_welchi	1.0	0.99417996	0.9954586	0.9957081	0.6732111	0.2652254
SMNSA079-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Gibbaranea	Gibbaranea_omoeda	0.9999999	0.99289304	0.99230886	0.9916455	0.9613571	0.9605603
SCINO481-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Peyerimhoffia	Peyerimhoffia_sepei	0.99999976	0.5148981	0.6421803	0.732656	0.20174001	0.070936106
TACFI043-11	Diptera	Tachinidae	Exoristinae	Blondeliini	Admontia	Nemorilla_maculosa	1.0	0.99958247	0.95129544	0.6499267	0.079389654	0.06513462
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	Hoplitis_tuberculata	0.99999964	0.79920346	0.8536591	0.35265377	0.33379552	0.11625379
SMNSA157-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Araneus	Araneus_angulatus	0.99999225	0.99475324	0.99611473	0.9944719	0.96272784	0.94218487
SCINO339-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Camptochaeta	Camptochaeta_camptochaeta	1.0	0.99733007	0.9979876	0.998607	0.40211308	0.11064574
TACFI574-12	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia	1.0	0.99561864	0.84085447	0.98556805	0.97935355	0.9699304
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9861637	0.95697224	0.96666974	0.995034	0.9837255
SMNKA194-16	Araneae	Clubionidae	dummy_Clubionidae	dummy_Araneidae	Clubiona	Clubiona_subsultans	0.9997776	0.39688805	0.36685312	0.47588935	0.19606371	0.09753598
TACFI609-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.9999994	0.99800986	0.9171461	0.7709476	0.6321783	0.5992028
SMNKA057-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	Walckenaeria_obtusa	1.0	0.9799672	0.97724813	0.9770134	0.93068075	0.97279716
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	1.0	0.97911525	0.9780577	0.9792184	0.94906133	0.98064697
SMNKA237-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Pachygnatha	Hypsosinga_pygmaea	0.9534113	0.49278656	0.36764035	0.31181636	0.12581356	0.108720936
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	1.0	0.9826485	0.972473	0.98553896	0.9371047	0.9344028
TBGMI153-21	Sarcoptiformes	Ceratozetidae	dummy_Ceratozetidae	dummy_Ceratozetidae	Fuscozetes	Fuscozetes_fuscipes	0.99999344	0.9966304	0.9964514	0.99710745	0.9719179	0.9753249
TIPSY334-12	Lepidoptera	Sesiidae	Sesiinae	Paranthrenini	Paranthrene	Paranthrene_tabaniformis	1.0	0.21342698	0.19608098	0.09666684	0.14823355	0.10886112
TBGMI165-21	Sarcoptiformes	Phenopelopidae	dummy_Eremaeidae	dummy_Liacaridae	Eueremaeus	Xenillus_latus	0.99999964	0.22992712	0.22069053	0.26173103	0.16119508	0.11896358
TBGMI026-21	Neuroptera	Tectocepheidae	Coniopteryginae	dummy_Lachesillinae	Gyrophaena	Tectocepheus_velatus	0.47274464	0.061173074	0.08450874	0.057576925	0.06589388	0.026577799
SMNSA197-16	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	Mitopus	Mitopus_morio	0.7903424	0.76216364	0.83954173	0.68159175	0.41872108	0.18763158
SCINO1264-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Lycoriella_thuringiensis	0.999998	0.97777116	0.97748566	0.9831933	0.67576426	0.061670348
TBGMI181-21	Sarcoptiformes	Liacaridae	dummy_Liacaridae	dummy_Liacaridae	Liacarus	Liacarus_subterraneus	0.9999852	0.3526812	0.26796877	0.3115291	0.16637413	0.16414215
SMNKA171-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Titanoeca	Titanoeca_nivalis	1.0	0.22191596	0.24981637	0.30741626	0.13726933	0.10312407
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999999	0.9874536	0.9477626	0.96992326	0.91876245	0.51811564
SMNSA228-16	Hemiptera	Curculionidae	Scolytinae	Agalliini	Carphoborus	Carphoborus_rossicus	0.96921086	0.43951124	0.13279758	0.07486133	0.041338734	0.03505522
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.99999964	0.9896818	0.97616667	0.96688944	0.9801911	0.9192422
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	0.9999995	0.9930801	0.9886855	0.9828324	0.96373636	0.9575125
RDBA381-06	Hymenoptera	Dryinidae	Anteoninae	dummy_Anteoninae	Ancistrocerus	Anteon_flavicorne	0.8047381	0.29769456	0.17324424	0.08436837	0.06323728	0.047063842
SMNSA064-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Araneus	Micrommata_virescens	0.99999964	0.60951954	0.5191707	0.6615037	0.0718241	0.048112318
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.99190617	0.9875711	0.99161184	0.9832409	0.9856895
TRCBG996-20	Diptera	Philopotamidae	dummy_Sericostomatidae	dummy_Sericostomatidae	Beraeodes	Beraeodes_minutus	0.495601	0.15170927	0.09973719	0.0757851	0.03710535	0.030442914
TIPSY030-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Phalacropterix_graslinella	0.9999938	0.96950555	0.9083747	0.93932456	0.25792578	0.3615045
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.9939844	0.9722464	0.8367894	0.9159566	0.8984913
TBGMI054-21	Coleoptera	Histeridae	Histerinae	Hololeptini	Hololepta	Hololepta_plana	0.99962616	0.6255153	0.7066545	0.2870162	0.20752813	0.0504823
TBGMI048-21	Coleoptera	Coccinellidae	dummy_Araneidae	Coccidulini	Sciocoris	Ctenophthalmus_obtusus	0.97898644	0.09124528	0.08044028	0.05238219	0.056978196	0.03996818
SMNKA111-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Arctosa	Titanoeca_nivalis	0.99949276	0.38131624	0.30590087	0.4027275	0.2665361	0.06789281
TBGMI038-21	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Ephemera	Acentrella_lapponica	0.97606033	0.24902718	0.31306472	0.31698477	0.115743816	0.08034588
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Milesiini	Spilomyia	Spilomyia_diophthalma	1.0	0.9893524	0.9335304	0.9050608	0.23636068	0.3514746
SMNKA058-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Acantholycosa_lignaria	1.0	0.45238447	0.40701157	0.47377777	0.6190922	0.08125563
SMNKA259-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.965606	0.9639185	0.9419159	0.8579429	0.9368138
TACFI008-11	Diptera	Tachinidae	Tachininae	Graphogastrini	Phasia	Phytomyptera_minutissima	1.0	0.99812394	0.89279747	0.24813023	0.27857783	0.05746263
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	1.0	0.99687934	0.9796126	0.94010264	0.9102792	0.92279774
TACFI199-12	Diptera	Tachinidae	Tachininae	Siphonini	Oswaldia	Anthomyiopsis_nigrisquamata	1.0	0.9969657	0.6434649	0.09427977	0.09595845	0.048787016
TACFI055-11	Diptera	Tachinidae	Tachininae	Ernestiini	Linnaemya	Dufouria_chalybeata	0.99999774	0.9871321	0.7666437	0.54399794	0.12218286	0.05529308
SMNKA174-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Lepthyphantes	Trichopternoides_thorelli	1.0	0.9932526	0.9942648	0.9951035	0.15536025	0.041283254
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	Proutia_rotunda	1.0	0.9681147	0.98598206	0.991582	0.9625299	0.9117285
SMNKA201-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_mossica	1.0	0.94712025	0.95903397	0.9384573	0.97237486	0.3715781
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.99999976	0.990321	0.98249614	0.97257745	0.97987354	0.9124441
SMNSA028-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli	1.0	0.9919676	0.99393	0.9923109	0.9184512	0.42441562
SMNKA218-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli	1.0	0.9919676	0.99393	0.9923109	0.91845113	0.42441562
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Pseudochironomus_prasinatus	1.0	0.99662626	0.9710401	0.9403989	0.30338454	0.08901759
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Homoeosoma	Homoeosoma_nebulella	0.99999964	0.99546546	0.9723609	0.9575902	0.87695926	0.76121265
TBGMI010-21	Coleoptera	Histeridae	Dendrophilinae	Nasocorini	Carcinops	Carcinops_pumilio	0.9981832	0.50578374	0.11055695	0.04607811	0.041166946	0.032809813
SMNKA283-16	Araneae	Araneidae	dummy_Araneidae	dummy_Linyphiidae	Araneus	Segestria_senoculata	0.99999976	0.3860273	0.3767204	0.366273	0.10366184	0.054115158
SMNKA034-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	Alopecosa_pinetorum	0.9999981	0.98470116	0.98487884	0.9900662	0.44675004	0.19297677
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_separata	1.0	0.98274463	0.994528	0.8835576	0.62909395	0.18802054
SMNKA313-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Haplodrassus	Zelotes_latreillei	1.0	0.24204269	0.36514565	0.38559094	0.096957125	0.088811286
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.9999968	0.94829863	0.9502647	0.91874886	0.98385113	0.9490246
