ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TBGMI176-21	Sarcoptiformes	Ceratozetidae	Leptophlebiinae	Histerini	Hafenrefferia	Hafenrefferia_gilvipes	1.0	0.8523504	0.064887755	0.06893829	0.080738865	0.064415224
TACFI196-12	Diptera	Tachinidae	Scathophaginae	Eryciini	Senometopia	Senometopia_separata	0.99999976	0.21774046	0.13034625	0.0909087	0.2168801	0.055847283
SMNKA249-16	Araneae	Liocranidae	Zygaeninae	Zygaenini	Agroeca	Agroeca_proxima	0.99999833	0.96127987	0.053751703	0.03190404	0.7689698	0.89322233
SMNKA199-16	Araneae	Linyphiidae	Nanophyinae	Cholevini	Walckenaeria	Drepanotylus_uncatus	1.0	0.9486595	0.040711205	0.059977908	0.13049166	0.023060909
SMNKA042-16	Araneae	Thomisidae	Clambinae	Halticini	Haplodrassus	Xysticus_lineatus	1.0	0.6858536	0.03973384	0.027183075	0.18033955	0.06972211
TBGMI106-21	Hemiptera	Nabidae	Nabinae	Nabini	Himacerus	Himacerus_mirmicoides	0.999992	0.17304035	0.2679063	0.39848578	0.11549371	0.0481466
TACFI276-12	Diptera	Tachinidae	Exoristinae	Eryciini	Paratryphera	Catharosia_pygmaea	1.0	0.9994599	0.94883776	0.30335733	0.10426483	0.091943756
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	0.99999964	0.99419856	0.9856566	0.99137974	0.97668105	0.7881392
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris	0.9999989	0.99268097	0.99597543	0.99020517	0.9798164	0.9559746
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	Alticini	Carpophilus	Carpophilus_marginellus	1.0	0.98991406	0.9864916	0.30494615	0.97690046	0.96790063
SCINO1295-16	Diptera	Sciaridae	Metopininae	Simuliini	Bradysia	Leptosciarella_claviforceps	0.9999995	0.99096197	0.1338483	0.04412423	0.4978218	0.029914802
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	1.0	0.9920581	0.9899575	0.99160963	0.9778541	0.9869464
SMNSH039-23	Trichoptera	Cecidomyiidae	Limnephilinae	Porricondylini	Crabro	Bryomyia_bergrothi	0.82558936	0.17084335	0.067648545	0.37565386	0.24149995	0.028127827
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999975	0.97951376	0.9706169	0.6951117	0.9252346	0.8821301
TBGMI057-21	Coleoptera	Hydraenidae	Coniopteryginae	Acrotrichini	Semidalis	Semidalis_aleyrodiformis	0.81276757	0.062765285	0.08616321	0.07298557	0.055061407	0.033933185
TBGMI157-21	Sarcoptiformes	Oribatulidae	Cryptocephalinae	Clytrini	Phauloppia	Phauloppia_lucorum	0.9999981	0.48792037	0.07287074	0.3164231	0.17740084	0.060550533
SMNKA264-16	Araneae	Tetragnathidae	Heptageniinae	Sphingini	Tetragnatha	Tetragnatha_dearmata	1.0	0.50193393	0.07362816	0.050313354	0.16838254	0.023913518
TBGMI055-21	Coleoptera	Staphylinidae	Malthininae	Cantharini	Gymnusa	Scaphidium_quadrimaculatum	0.98526406	0.18809068	0.10809881	0.10737054	0.050342314	0.030903354
SCINO1501-16	Diptera	Sciaridae	Spaniinae	Chelipodini	Xylosciara	Prosciara_prosciaroides	0.99999213	0.99400157	0.0586109	0.08446813	0.13635029	0.03117098
SCINO499-15	Coleoptera	Sciaridae	Scirtinae	Anisotomini	Leptosciarella	Leptosciarella_fuscipalpa	0.94489676	0.94937605	0.15940726	0.094806924	0.62669396	0.05510601
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_rudis	0.9999993	0.9894728	0.97375983	0.97950804	0.9780952	0.84131354
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_pallipes	0.99999976	0.99292445	0.98442	0.9818107	0.9779612	0.8000121
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Volucella	Volucella_pellucens	0.9999987	0.99648404	0.9827823	0.52765846	0.121489726	0.10605258
TBGMI199-22	Diptera	Chaoboridae	Chaoborinae	Tomosvaryellini	Chaoborus	Microcephalops_opacus	0.99984956	0.2441727	0.18315437	0.12736896	0.063376844	0.030988164
TACFI219-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Nemorilla	Nemorilla_maculosa	1.0	0.9858233	0.5345703	0.5163904	0.5606373	0.49718815
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	0.9999999	0.99571866	0.9874808	0.9809074	0.9524941	0.94099385
SMNSA063-16	Araneae	Theridiidae	Cryptophaginae	Sciocorini	Theridion	Theridion_varians	1.0	0.8483017	0.05326832	0.06108736	0.42483765	0.067721546
SMNSH037-23	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Bryomyia	Bryomyia_bergrothi	0.98808914	0.23672968	0.092880294	0.1507454	0.061627302	0.037533544
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Limnephilus	Limnephilus_centralis	0.9999999	0.99600524	0.98997164	0.085818574	0.96837395	0.9555204
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	1.0	0.9904524	0.77384645	0.6638978	0.55922246	0.5376156
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	Exechiini	Boletina	Mycetophila_vittipes	0.99999976	0.99124104	0.9168223	0.3022186	0.22622064	0.027045777
TBGMI155-21	Sarcoptiformes	Gustaviidae	Histerinae	Histerini	Gustavia	Gustavia_microcephala	0.99999905	0.9893245	0.06591124	0.14494564	0.97181433	0.97517776
SMNSP634-19	Hymenoptera	Eulophidae	Halictinae	Halictini	Lasioglossum	Anoplius_aeruginosus	0.9999881	0.25022826	0.20974304	0.25998282	0.04353926	0.026541341
SMNKA030-16	Araneae	Gnaphosidae	Amphigerontiinae	Aciliini	Metellina	Metellina_merianae	0.9999187	0.38975024	0.13528132	0.036043324	0.070505366	0.08991872
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	0.9999999	0.9963437	0.9854022	0.98436487	0.9318586	0.8593266
TBGMI188-21	Sarcoptiformes	Tenuialidae	Agonoxeninae	Ranatrini	Hafenrefferia	Hafenrefferia_gilvipes	0.9999964	0.21437627	0.045678414	0.07776059	0.14537153	0.10309851
TBGMI015-21	Coleoptera	Carabodidae	Mordellinae	Mordellini	Damaeus	Damaeus_riparius	0.4878118	0.21459411	0.1696126	0.21355501	0.02986388	0.03473397
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	1.0	0.99510056	0.9820424	0.90795714	0.9385985	0.9334582
SMNSA248-16	Araneae	Salticidae	Ischnurinae	Tenebrionini	Sibianor	Scotinotylus_evansi	0.9999813	0.58379793	0.07054837	0.06276552	0.03414415	0.044114456
TBGMI159-21	Sarcoptiformes	Oppiidae	Limnephilinae	Histerini	Oppiella	Eueremaeus_silvestris	0.9999875	0.24562357	0.048274487	0.04247419	0.017354414	0.034902755
SMNKA041-16	Araneae	Theridiidae	Hydrophorinae	Megalonotini	Robertus	Robertus_scoticus	0.9999993	0.9943821	0.09618336	0.06995084	0.96577895	0.9559247
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.9999981	0.99539953	0.9937973	0.6558505	0.99670666	0.9702899
TBGMI056-21	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Bathysmatophorus	Bathysmatophorus_reuteri	0.5034326	0.460064	0.13692756	0.060176127	0.02974303	0.021788783
TBGMI031-21	Araneae	Sparassidae	Phytomyzinae	Medeterini	Oedemera	Ulopa_reticulata	0.87486255	0.11972843	0.07501659	0.11815812	0.035707384	0.015515376
TBGMI164-21	Sarcoptiformes	Phthiracaridae	Forcipomyiinae	Dasyheleini	Syntemna	Syntemna_hungarica	0.9994992	0.19112384	0.19720688	0.18760304	0.023419023	0.018498305
RDBA533-06	Hymenoptera	Cicadellidae	Selandriinae	Agalliini	Dolerus	Agallia_brachyptera	0.56659204	0.14213909	0.11582014	0.0610748	0.09800638	0.035695583
SMNKA266-16	Araneae	Lycosidae	Dichomeridinae	Pseudophloeini	Acantholycosa	Acantholycosa_lignaria	0.9999994	0.8765632	0.13578108	0.050997578	0.06967163	0.11842064
TBGMI194-21	Coleoptera	Scarabaeidae	Ceryloninae	Aphodiini	Arocephalus	Polygraphus_punctifrons	0.88841313	0.11340742	0.0634466	0.052555658	0.030021746	0.029092833
TRCBG224-20	Diptera	Cecidomyiidae	Hydroptilinae	Porricondylini	Winnertzia	Winnertzia_graduata	0.9567465	0.12208308	0.2769618	0.27408612	0.0318403	0.035578635
SMNSA168-16	Hemiptera	Phalangiidae	Oligolophinae	Rhopalini	Eurydema	Rhopalus_distinctus	0.81669414	0.31153646	0.5470562	0.107545145	0.026758077	0.046464488
TBGMI035-21	Sarcoptiformes	Carabodidae	Malthininae	Malthodini	Semidalis	Idiocerus_lituratus	0.42653024	0.08502854	0.07987439	0.14318609	0.042166684	0.06667691
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Syrphini	Eumerus	Eumerus_strigatus	0.9999975	0.9735179	0.7713532	0.29421055	0.10746389	0.104962386
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999988	0.9963213	0.9892641	0.98703045	0.76190275	0.34583533
SATIP642-09	Diptera	Limoniidae	Tipulinae	Laphriini	Tipula	Choerades_marginatus	1.0	0.56908095	0.36520943	0.1705614	0.15859544	0.032638583
SMNSP872-19	Hymenoptera	Eulophidae	Cimbicinae	Dolerini	Cimbex	Cimbex_femoratus	0.999998	0.30687374	0.14395389	0.25832736	0.20786396	0.2363833
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.99999404	0.9951782	0.99102974	0.9821352	0.97150224	0.75877047
TBGMI174-21	Sarcoptiformes	Malaconothridae	Histerinae	Histerini	Ilione	Ilione_lineata	1.0	0.15479651	0.11288779	0.43969107	0.037466202	0.07208078
SMNKA257-16	Araneae	Linyphiidae	Baetinae	Forcipomyiini	Bolyphantes	Bolyphantes_alticeps	0.9999993	0.9721451	0.13062878	0.08744162	0.82347393	0.89654005
TACFI446-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_brassicaria	1.0	0.9528941	0.9582555	0.7540886	0.8958568	0.4767401
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.99999964	0.99654704	0.98050743	0.9853387	0.9402761	0.9082517
TBGMI037-21	Sarcoptiformes	Damaeidae	Tinginae	Ploiariolini	Tetragnatha	Tetraphleps_aterrimus	0.776494	0.3152024	0.045486655	0.07062307	0.08715294	0.018513972
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	Hesperiini	Proutia	Proutia_rotunda	1.0	0.95673776	0.8770061	0.15298437	0.34321406	0.09213774
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	1.0	0.9975867	0.98373646	0.87618256	0.72562915	0.756358
TACFI466-12	Diptera	Tachinidae	Dexiinae	Dufouriini	Microsoma	Microsoma_exiguum	0.99999547	0.9892623	0.6621699	0.38271117	0.10189631	0.098646946
TACFI447-12	Diptera	Tachinidae	Dexiinae	Phaoniini	Cylindromyia	Cylindromyia_interrupta	0.99999917	0.7652371	0.287144	0.100793526	0.09187851	0.09930767
TRCBG1489-20	Diptera	Hydroptilidae	Hydroptilinae	Porricondylini	Winnertzia	Winnertzia_graduata	0.8138073	0.1988507	0.36988518	0.38605565	0.03273974	0.03800528
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Pseudochironomus_prasinatus	1.0	0.9671611	0.98763347	0.76603603	0.39722285	0.13455887
SCINO728-15	Diptera	Sciaridae	Coenagrioninae	Empoascini	Bradysia	Scatopsciara_pusilla	0.621836	0.9391567	0.07222495	0.07622217	0.35414153	0.060584575
SMNSA260-16	Araneae	Thomisidae	Calliphorinae	Erotini	Xysticus	Xysticus_lineatus	1.0	0.92174035	0.071189836	0.039478563	0.9643945	0.6281041
TRCBG967-20	Diptera	Cecidomyiidae	Hydroptilinae	Porricondylini	Winnertzia	Winnertzia_graduata	0.9567465	0.12208308	0.2769618	0.27408612	0.0318403	0.035578635
TBGMI042-21	Coleoptera	Histeridae	Histerinae	Histerini	Hister	Hister_unicolor	0.5314143	0.21924756	0.37811226	0.36183503	0.06628644	0.054683153
SMNSA107-16	Araneae	Linyphiidae	Coleophorinae	Blediini	Erigone	Erigone_welchi	1.0	0.92166495	0.036387865	0.0354548	0.8512243	0.7192857
SMNSA079-16	Araneae	Araneidae	Cryptocephalinae	Carpocorini	Gibbaranea	Gibbaranea_omoeda	0.99999714	0.9836429	0.051984817	0.039127223	0.9772489	0.9579936
SCINO481-15	Diptera	Sciaridae	Cryptophaginae	Anisotomini	Leptosciarella	Leptosciarella_claviforceps	0.9998412	0.90342194	0.26581073	0.12953278	0.84076697	0.3678559
TACFI043-11	Diptera	Tachinidae	Exoristinae	Blondeliini	Oswaldia	Oswaldia_muscaria	0.9999974	0.99179876	0.9848343	0.95630807	0.15347143	0.09130209
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Anthidium_punctatum	1.0	0.8190783	0.8889715	0.3377064	0.19497494	0.06550396
SMNSA157-16	Araneae	Araneidae	Pentatominae	Carpocorini	Araneus	Araneus_angulatus	0.9999981	0.989075	0.07873721	0.12725434	0.9925303	0.9841966
SCINO339-15	Diptera	Sciaridae	Sciophilinae	Scenopinini	Camptochaeta	Camptochaeta_camptochaeta	0.99999416	0.9973194	0.08008312	0.19279426	0.31657594	0.09838233
TACFI574-12	Diptera	Tachinidae	Dexiinae	Exoristini	Exorista	Freraea_gagatea	1.0	0.8685461	0.3642962	0.25091028	0.33363795	0.11871043
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9943125	0.99687046	0.99390936	0.9671106	0.97114986
SMNKA194-16	Araneae	Theridiidae	Nabinae	Eucnemini	Steatoda	Clubiona_subsultans	0.9999989	0.5532552	0.06771884	0.06645153	0.028145863	0.036767703
TACFI609-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.99999106	0.9977857	0.9926884	0.964377	0.9378705	0.75380534
SMNKA057-16	Araneae	Linyphiidae	Nabinae	Nabini	Walckenaeria	Walckenaeria_obtusa	0.99999976	0.9731247	0.04619107	0.10663784	0.99043244	0.89664423
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.9999981	0.99539953	0.9937973	0.6558505	0.99670666	0.9702899
SMNKA237-16	Araneae	Araneidae	Coleophorinae	Phytoeciini	Abacoproeces	Silometopus_reussi	0.9999999	0.78250223	0.092206195	0.046159856	0.040902697	0.029188544
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.9999999	0.99321294	0.9905827	0.9928443	0.94686955	0.97312105
TBGMI153-21	Sarcoptiformes	Ceratozetidae	Eumeninae	Megatomini	Fuscozetes	Fuscozetes_fuscipes	0.999985	0.99597955	0.05831762	0.054428045	0.96409655	0.9533288
TIPSY334-12	Lepidoptera	Tineidae	Scardiinae	Paranthrenini	Papilio	Pennisetia_hylaeiformis	1.0	0.253288	0.20589131	0.27327862	0.073727146	0.07296254
TBGMI165-21	Sarcoptiformes	Liacaridae	Histerinae	Hololeptini	Liacarus	Carabodes_reticulatus	0.99999857	0.26713914	0.1234007	0.08631758	0.031244814	0.03670645
TBGMI026-21	Sarcoptiformes	Compactozetidae	Megophthalminae	Agalliini	Agallia	Agallia_brachyptera	0.9779912	0.19427353	0.07733904	0.072461344	0.048113126	0.027852435
SMNSA197-16	Hemiptera	Phalangiidae	Oligolophinae	Odontotarsini	Mitopus	Mitopus_morio	0.8723382	0.49505067	0.6359958	0.15361597	0.049677048	0.14569555
SCINO1264-16	Diptera	Sciaridae	Anisopodinae	Simuliini	Corynoptera	Corynoptera_obscuripila	1.0	0.9967968	0.19136027	0.18033849	0.8424897	0.050682906
TBGMI181-21	Sarcoptiformes	Gustaviidae	Rhyparochrominae	Cryptocephalini	Stygnocoris	Smaragdina_salicina	0.9796768	0.46223104	0.22762837	0.12567933	0.05018301	0.029371284
SMNKA171-16	Araneae	Gnaphosidae	Nymphalinae	Cleigastrini	Walckenaeria	Acantholycosa_lignaria	1.0	0.8051016	0.04276601	0.03696715	0.15672903	0.27511945
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999988	0.9963213	0.9892641	0.98703045	0.76190275	0.34583533
SMNSA228-16	Hemiptera	Libellulidae	Megatominae	Anthrenini	Anthrenus	Anthrenus_scrophulariae	0.761186	0.09265567	0.11831763	0.22372504	0.13042723	0.05994199
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.99998355	0.99054235	0.9906945	0.97786707	0.95425224	0.9694071
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	1.0	0.9885671	0.9736173	0.9586214	0.94439524	0.9441594
RDBA381-06	Hymenoptera	Argidae	Hydroptilinae	Dasytini	Dolerus	Eucinetus_haemorrhoidalis	0.45725164	0.1527489	0.09404797	0.095174864	0.05125269	0.012802369
SMNSA064-16	Araneae	Theridiidae	Cryptophaginae	Sciocorini	Theridion	Theridion_varians	1.0	0.8611231	0.050284255	0.049360447	0.42158934	0.06697732
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.98707926	0.9918835	0.9928678	0.9332701	0.96890366
TRCBG996-20	Diptera	Cecidomyiidae	Hydroptilinae	Porricondylini	Winnertzia	Winnertzia_graduata	0.9567465	0.12208308	0.2769618	0.27408612	0.0318403	0.035578635
TIPSY030-08	Lepidoptera	Psychidae	Oiketicinae	Papilionini	Phalacropterix	Phalacropterix_graslinella	0.9994306	0.96676195	0.92131937	0.037899084	0.6566953	0.5868123
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.9955036	0.98651576	0.99519783	0.97481143	0.9604828
TBGMI054-21	Ephemeroptera	Histeridae	Histerinae	Histerini	Philonthus	Agallia_brachyptera	0.9315257	0.098647	0.2027063	0.10594819	0.03836754	0.020855665
TBGMI048-21	Araneae	Theridiidae	Sehirinae	Rhagiini	Pseudorthocladius	Balclutha_rhenana	0.4126083	0.05336561	0.043445412	0.026238753	0.02742884	0.010611363
SMNKA111-16	Araneae	Thomisidae	Chrysidinae	Aphodiini	Xysticus	Teuchestes_fossor	0.99682355	0.38432494	0.1334725	0.338604	0.31933814	0.041496098
TBGMI038-21	Ephemeroptera	Baetidae	Baetinae	Histerini	Tetragnatha	Agrilus_viridis	0.70394105	0.16626264	0.1022541	0.090679966	0.073518865	0.021659967
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Milesiini	Sericomyia	Spilomyia_diophthalma	0.99999976	0.99657685	0.97022724	0.85979825	0.12799412	0.09988812
SMNKA058-16	Araneae	Gnaphosidae	Byrrhinae	Eucerini	Xysticus	Gnaphosa_bicolor	0.99999857	0.93926513	0.0954109	0.05347722	0.31276402	0.06464545
SMNKA259-16	Araneae	Linyphiidae	Baetinae	Forcipomyiini	Bolyphantes	Bolyphantes_alticeps	0.9999993	0.9721451	0.13062878	0.08744162	0.82347393	0.89654005
TACFI008-11	Diptera	Tachinidae	Phasiinae	Phasiini	Fannia	Phasia_hemiptera	0.99999976	0.39398375	0.30464935	0.30759847	0.162689	0.031185538
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	1.0	0.9973724	0.9794201	0.95642865	0.93650615	0.92152953
TACFI199-12	Diptera	Tachinidae	Exoristinae	Goniini	Microsoma	Microsoma_exiguum	0.9999999	0.9868565	0.8714595	0.15398227	0.056419898	0.06248309
TACFI055-11	Diptera	Tachinidae	Tachininae	Ernestiini	Linnaemya	Linnaemya_rossica	1.0	0.99745256	0.9693626	0.4481242	0.14290717	0.11798288
SMNKA174-16	Araneae	Linyphiidae	Lamiinae	Carabini	Walckenaeria	Maro_sublestus	1.0	0.9581257	0.03319397	0.03432976	0.21227947	0.017588828
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	Procridini	Proutia	Proutia_rotunda	1.0	0.9907204	0.982199	0.23154084	0.9876468	0.9735996
SMNKA201-16	Araneae	Linyphiidae	Coreinae	Coreini	Agyneta	Agyneta_subtilis	0.99991846	0.8947165	0.16335632	0.10235669	0.96605754	0.23749703
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9999958	0.9940148	0.99213976	0.9720753	0.9448063	0.92000467
SMNSA028-16	Araneae	Lycosidae	Calliphorinae	Falagriini	Pardosa	Pardosa_schenkeli	1.0	0.99846774	0.058532577	0.065013506	0.9256518	0.7298472
SMNKA218-16	Araneae	Lycosidae	Calliphorinae	Falagriini	Pardosa	Pardosa_schenkeli	1.0	0.99846774	0.058532577	0.065013506	0.9256518	0.7298472
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus	0.9999999	0.9830609	0.9928502	0.88744503	0.32268497	0.7960858
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	Arctiini	Homoeosoma	Homoeosoma_nebulella	0.9999999	0.97993886	0.9239081	0.29154527	0.837636	0.80032784
TBGMI010-21	Coleoptera	Salpingidae	Megatominae	Platystomini	Platystomos	Platystomos_albinus	0.99956745	0.10601685	0.12611099	0.10389634	0.07414596	0.08812159
SMNKA283-16	Araneae	Tetragnathidae	Geometrinae	Epeolini	Tetragnatha	Tetragnatha_pinicola	0.9999999	0.57929224	0.060139142	0.071556486	0.3468689	0.04553955
SMNKA034-16	Araneae	Lycosidae	Lyonetiinae	Paralimnini	Alopecosa	Pardosa_lasciva	1.0	0.992388	0.07008811	0.034017324	0.056882605	0.04001267
TACFI664-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Senometopia	Senometopia_pollinosa	1.0	0.99654835	0.99671566	0.31581494	0.5067382	0.4067447
SMNKA313-16	Araneae	Gnaphosidae	Phylinae	Negastriini	Gnaphosa	Gnaphosa_nigerrima	0.99999595	0.9827764	0.21396032	0.043849662	0.20037492	0.07160781
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.9999995	0.97645605	0.9590543	0.97370625	0.9919594	0.982865
SMNSA171-16	Araneae	Theridiidae	Amphinemurinae	Sciocorini	Thymoites	Robertus_arundineti	0.9999614	0.9900961	0.13439335	0.041059513	0.020641917	0.05773511
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	Papilionini	Dahlica	Dahlica_lichenella	1.0	0.9857466	0.9772907	0.1292418	0.9761396	0.98929685
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	Gnorimoschemini	Canephora	Canephora_hirsuta	0.9999993	0.941921	0.9158759	0.1136067	0.93280584	0.9690111
TBGMI028-21	Hemiptera	Cicadellidae	Pentatominae	Agalliini	Carabodes	Agallia_brachyptera	0.84791785	0.22280082	0.2393337	0.17167965	0.03282317	0.032216907
SMNKA153-16	Araneae	Theridiidae	Acanthosomatinae	Rhopalini	Agyneta	Agyneta_subtilis	0.9999962	0.40464395	0.081691325	0.05231171	0.81239337	0.0980506
TBGMI161-21	Sarcoptiformes	Punctoribatidae	Eumeninae	Histerini	Hafenrefferia	Hafenrefferia_gilvipes	1.0	0.17054115	0.09560568	0.07549884	0.05992944	0.10094536
SRCNC529-16	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Xanthandrus_comtus	1.0	0.8704889	0.62708384	0.2094456	0.07528113	0.03645495
