ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
SMNSA197-16	Opiliones	Phalangiidae	Oligolophinae	Ponerini	Mitopus	Mitopus_morio	0.920184	0.9719002	0.9593752	0.050350875	0.11007593	0.22942042
SCINO1264-16	Diptera	Sciaridae	Leiodinae	Coccinellini	Corynoptera	Corynoptera_bicuspidata	0.99992263	0.99225026	0.06500352	0.074759126	0.7178428	0.13996026
TBGMI181-21	Sarcoptiformes	Liacaridae	Sehirinae	Synchitini	Otiorhynchus	Orthocerus_clavicornis	0.925255	0.6362862	0.08334956	0.110982805	0.020903725	0.011293007
SMNKA171-16	Araneae	Philodromidae	Diprioninae	Typhlocybini	Lasius	Alopecosa_fabrilis	0.99999964	0.28426015	0.07922129	0.07332115	0.028651735	0.020570874
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999987	0.9890007	0.9377539	0.9949398	0.8627187	0.6117735
SMNSA228-16	Hemiptera	Phalangiidae	Oligolophinae	Tingini	Microvelia	Mitopus_morio	0.7315597	0.27359486	0.5010714	0.09607597	0.037912548	0.031356428
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9999988	0.98292637	0.99089783	0.9907566	0.9885982	0.94989496
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	1.0	0.9876215	0.9858898	0.96956843	0.9647706	0.9517158
RDBA381-06	Hymenoptera	Dryinidae	Anteoninae	Stenichnini	Stenichnus	Neuraphes_angulatus	0.5188499	0.809481	0.31289494	0.46358112	0.03163853	0.03715837
SMNSA064-16	Araneae	Theridiidae	Malthininae	Malthodini	Malthodes	Hypsosinga_pygmaea	0.99999976	0.26001528	0.34282455	0.16648902	0.04930746	0.018987505
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	0.9999999	0.9938543	0.9783377	0.9929878	0.9828851	0.9863468
TRCBG996-20	Trichoptera	Cecidomyiidae	Colydiinae	Mordellistenini	Scatopsciara	Bitoma_crenata	0.7233993	0.08628373	0.06491169	0.057963476	0.03497714	0.0133440215
TIPSY030-08	Lepidoptera	Psychidae	Oiketicinae	Sesiini	Phalacropterix	Sterrhopterix_standfussi	0.9977666	0.94976914	0.9589305	0.13738416	0.15493865	0.11815883
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.9728606	0.9616186	0.9946879	0.9738142	0.9786349
TBGMI054-21	Sarcoptiformes	Crotoniidae	Histerinae	Platysomatini	Orthocerus	Trichius_fasciatus	0.8556607	0.1831865	0.166825	0.08380269	0.019637087	0.01782206
TBGMI048-21	Siphonaptera	Ephemerellidae	Nemourinae	Apameini	Grammotaulius	Charitopes_areolaris	0.24768996	0.081829555	0.19369291	0.059312236	0.11940288	0.030515896
SMNKA111-16	Araneae	Lycosidae	Monocteninae	Gorytini	Gorytes	Xysticus_luctuosus	0.99933213	0.3332306	0.062548436	0.41426042	0.045723855	0.03253999
TBGMI038-21	Ephemeroptera	Lycosidae	Heptageniinae	Coryphacini	Heptagenia	Heptagenia_dalecarlica	0.5754671	0.13146806	0.34672257	0.19329348	0.06707264	0.018632105
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Milesiini	Sericomyia	Spilomyia_diophthalma	1.0	0.9935563	0.9476218	0.9311222	0.12688434	0.106750436
SMNKA058-16	Araneae	Thomisidae	Cuculliinae	Plegaderini	Xysticus	Xysticus_obscurus	0.9999987	0.3767499	0.10503513	0.04028351	0.3179852	0.041559145
SMNKA259-16	Araneae	Linyphiidae	Metretopodinae	Bembidiini	Bolyphantes	Bolyphantes_alticeps	0.9999987	0.97763807	0.0888482	0.16093317	0.9046332	0.80882937
TACFI008-11	Diptera	Tachinidae	Phasiinae	Siphonini	Actia	Phasia_hemiptera	0.9999988	0.99536234	0.6778968	0.54507726	0.7100188	0.07863112
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	1.0	0.994843	0.9634279	0.97898906	0.9444511	0.9192733
TACFI199-12	Diptera	Tachinidae	Exoristinae	Phasiini	Fannia	Bessa_selecta	0.9999999	0.9764114	0.6994261	0.1464558	0.11508128	0.036269505
TACFI055-11	Diptera	Tachinidae	Tachininae	Ernestiini	Lypha	Pseudopachystylum_gonioides	0.9999957	0.9935417	0.9642597	0.65394306	0.18109474	0.06498968
SMNKA174-16	Araneae	Linyphiidae	Azeliinae	Dryocoetini	Tmeticus	Tmeticus_affinis	1.0	0.9942015	0.16672455	0.069489755	0.054528292	0.03597679
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	Sesiini	Proutia	Proutia_rotunda	0.9999826	0.9693726	0.9795924	0.36940524	0.99662894	0.97798115
SMNKA201-16	Araneae	Linyphiidae	Baetinae	Corixini	Agyneta	Agyneta_mossica	0.99996316	0.99193186	0.11406239	0.14568642	0.9955824	0.6671762
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9999989	0.97973335	0.99283046	0.9905765	0.9884748	0.9192148
SMNSA028-16	Araneae	Lycosidae	Phyllocnistinae	Hilarini	Pardosa	Pardosa_fulvipes	0.9999995	0.989997	0.08576118	0.09300305	0.9552987	0.6197314
SMNKA218-16	Araneae	Lycosidae	Phyllocnistinae	Hilarini	Pardosa	Pardosa_fulvipes	0.9999995	0.989997	0.08576118	0.09300305	0.9552987	0.6197314
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Tanytarsus_occultus	1.0	0.96773505	0.98055756	0.60095596	0.18878467	0.19440402
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	Litini	Homoeosoma	Homoeosoma_nebulella	0.99999976	0.95237654	0.9392983	0.12482159	0.7852183	0.7647728
TBGMI010-21	Diptera	Clusiidae	Dermestinae	Medeterini	Medetera	Medetera_pseudoapicalis	0.54014707	0.05628858	0.035868663	0.2609181	0.069053456	0.018128866
SMNKA283-16	Araneae	Tetragnathidae	Liposcelidinae	Synchitini	Tetragnatha	Emblyna_annulipes	0.9988393	0.5045446	0.123519346	0.028236486	0.08233317	0.037080944
SMNKA034-16	Araneae	Lycosidae	Typhlocybinae	Empoascini	Alopecosa	Alopecosa_fabrilis	0.99999976	0.97031075	0.096461	0.09024902	0.037815645	0.061204918
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_separata	0.9999999	0.9741209	0.9942741	0.58955115	0.28834644	0.2730019
SMNKA313-16	Araneae	Lycosidae	Sehirinae	Harpactorini	Arctosa	Aphrophora_salicina	0.9997025	0.21359481	0.35950428	0.050822187	0.019325735	0.018683558
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.99999833	0.97467756	0.99009794	0.9902188	0.96209925	0.9692377
SMNSA171-16	Araneae	Theridiidae	Azeliinae	Dircaeini	Robertus	Crustulina_sticta	0.99993837	0.9730698	0.14176893	0.11691398	0.057706207	0.014233636
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	Paranthrenini	Dahlica	Dahlica_lichenella	0.9999956	0.9905105	0.9683971	0.15879409	0.9706207	0.9417983
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	Papilionini	Canephora	Canephora_hirsuta	0.9999999	0.96226263	0.96459055	0.14473099	0.97648025	0.9546762
TBGMI028-21	Sarcoptiformes	Liacaridae	Pentatominae	Harpactorini	Xenillus	Nothrus_palustris	0.99901545	0.10823172	0.10171006	0.13507646	0.041994568	0.013842082
SMNKA153-16	Araneae	Linyphiidae	Baetinae	Chrysopini	Agyneta	Agyneta_mossica	0.99997616	0.91261744	0.1424362	0.08589777	0.18696073	0.112776086
TBGMI161-21	Sarcoptiformes	Damaeidae	Cuculliinae	Malthodini	Chamobates	Damaeus_riparius	0.99999964	0.45623884	0.090081595	0.10929502	0.040815596	0.034633245
SRCNC529-16	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Pyrophaena_rosarum	0.9999938	0.69709295	0.7110603	0.49004066	0.24226445	0.028920656
