ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TBGMI059-21	Coleoptera	Staphylinidae	Oxytelinae	Acrotrichini	Bisnius	Bisnius_fimetarius	0.99553996	0.12143861	0.08981527	0.115172245	0.04890753	0.059751127
SCINO931-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Dichopygina_ramosa	1.0	0.99680847	0.99723923	0.99780744	0.2603701	0.1152288
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.9999999	0.987187	0.9671691	0.97171867	0.83528847	0.8150902
SMNSA135-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Pardosa	Anyphaena_accentuata	1.0	0.33996296	0.23813619	0.32569844	0.153283	0.050866634
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_listerella	0.99999833	0.9881551	0.98401695	0.9793018	0.96294004	0.92818755
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Diplodoma	Diplodoma_laichartingella	0.99999976	0.988574	0.9738408	0.97718006	0.9715163	0.96507263
TBGMI176-21	Sarcoptiformes	Scheloribatidae	dummy_Scheloribatidae	dummy_Scheloribatidae	Scheloribates	Scheloribates_latipes	0.99999976	0.16187154	0.25584984	0.19586372	0.19324449	0.24547982
TACFI196-12	Diptera	Ephydridae	Scathophaginae	Exoristini	Chrysops	Trichopalpus_punctipes	0.9999994	0.2952416	0.1202572	0.0882263	0.069110215	0.045890488
SMNKA249-16	Araneae	Liocranidae	dummy_Liocranidae	dummy_Liocranidae	Agroeca	Agroeca_proxima	1.0	0.98785806	0.9875438	0.9899957	0.9835459	0.9090616
SMNKA199-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Linyphia	Lepthyphantes_leprosus	1.0	0.99521095	0.9926966	0.99428225	0.09653336	0.047216624
SMNKA042-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Ozyptila_praticola	1.0	0.8740431	0.89683104	0.84368455	0.72142273	0.17823161
TBGMI106-21	Hemiptera	Rhyparochromidae	dummy_Pleidae	Pentastirini	Pentastiridius	Pentastiridius_leporinus	0.9854682	0.06607695	0.07293688	0.16026528	0.08812264	0.04599213
TACFI276-12	Diptera	Tachinidae	Exoristinae	Goniini	Allophorocera	Catharosia_pygmaea	1.0	0.9955837	0.9301528	0.7425502	0.2543765	0.09036109
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	0.99999523	0.9853924	0.98781	0.97072315	0.95648074	0.5722369
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris	0.99999964	0.9964606	0.9931064	0.9833677	0.9524449	0.9413111
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	dummy_Carpophilinae	Carpophilus	Carpophilus_marginellus	1.0	0.98253655	0.96431524	0.97638035	0.9620807	0.9623549
SCINO1295-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Peyerimhoffia_quadrifera	0.99999976	0.98981583	0.9882676	0.98929673	0.28585514	0.08882222
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Autographa_gamma	1.0	0.8862737	0.77568054	0.2711973	0.30492076	0.068191595
SMNSH039-23	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Diodontus_minutus	0.9288563	0.42931983	0.36490753	0.22582263	0.19915834	0.03505416
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999999	0.98802525	0.94601923	0.8962572	0.9293804	0.9229991
TBGMI057-21	Coleoptera	Nitidulidae	Cryptarchinae	dummy_Cryptarchinae	Glischrochilus	Metretopus_alter	0.9883012	0.15357666	0.09804903	0.0787938	0.051356535	0.04914896
TBGMI157-21	Sarcoptiformes	Crotoniidae	dummy_Crotoniidae	dummy_Crotoniidae	Heminothrus	Heminothrus_longisetosus	0.9883577	0.53258646	0.33953112	0.5337717	0.19050293	0.08806965
SMNKA264-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Silometopus	Silometopus_reussi	0.99999976	0.9278287	0.92106605	0.9210192	0.15430601	0.0805956
TBGMI055-21	Coleoptera	Staphylinidae	Sphaeridiinae	Ptinini	Ptinus	Podabrus_alpinus	0.9999664	0.119354874	0.055588223	0.037656397	0.050180312	0.015365656
SCINO1501-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Claustropyga_acanthostyla	1.0	0.97579837	0.9794734	0.98676723	0.30212817	0.08249602
SCINO499-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Claustropyga_brevichaeta	0.9983506	0.96194494	0.95422435	0.96349275	0.1986261	0.08694172
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_vagans	0.9999993	0.9881725	0.98901445	0.93237174	0.97759914	0.8878167
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_pallipes	0.99999976	0.9921957	0.99023587	0.957685	0.96476704	0.8011286
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides	1.0	0.97854596	0.97806156	0.9287938	0.90351605	0.7698677
TBGMI199-22	Diptera	Pediciidae	Tipulinae	dummy_Tipulinae	Tipula	Molanna_angustata	0.5126728	0.0819801	0.09101113	0.07163041	0.07032828	0.017479014
TACFI219-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Nemorilla	Nemorilla_maculosa	1.0	0.9674488	0.661479	0.4852825	0.42718926	0.22229548
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	0.9999994	0.9713803	0.990031	0.9971359	0.9892162	0.9856813
SMNSA063-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	Theridion_pictum	1.0	0.8101169	0.8126995	0.86848843	0.23391497	0.13070197
SMNSH037-23	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Pemphredonidae	Pemphredon	Diodontus_minutus	0.99853957	0.38441795	0.20730966	0.1490115	0.08516927	0.029455354
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	1.0	0.9956039	0.98968554	0.98897064	0.97725236	0.9664542
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	1.0	0.98972017	0.932306	0.93095434	0.7779803	0.7866679
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Boletina	Katatopygia_erythropyga	1.0	0.9921266	0.6994238	0.65193224	0.21467361	0.15822637
TBGMI155-21	Sarcoptiformes	Gustaviidae	dummy_Gustaviidae	dummy_Gustaviidae	Gustavia	Gustavia_microcephala	0.99999976	0.98138785	0.9858484	0.9758961	0.9686337	0.97225314
SMNSP634-19	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Closterocerus	Sympiesis_gordius	0.99967444	0.6855742	0.4639841	0.6634109	0.21766417	0.062063385
SMNKA030-16	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Metellina	Metellina_merianae	0.9999746	0.7264469	0.683339	0.7471815	0.4882599	0.20136796
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	1.0	0.9896874	0.9580498	0.9107332	0.98570466	0.9451487
TBGMI188-21	Sarcoptiformes	Galumnidae	dummy_Galumnidae	dummy_Galumnidae	Hafenrefferia	Pergalumna_wilmanni	0.99999976	0.4913981	0.5237744	0.5902881	0.28102127	0.30406725
TBGMI015-21	Coleoptera	Carabidae	Ernobiinae	dummy_Dascillinae	Dascillus	Xestobium_rufovillosum	0.99999654	0.17407253	0.08617217	0.061412446	0.056290243	0.058701903
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	1.0	0.98447543	0.9881599	0.7810311	0.914316	0.9314361
SMNSA248-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Clubiona	Hygrolycosa_rubrofasciata	0.99999976	0.48868042	0.37978226	0.31893802	0.0915505	0.057736773
TBGMI159-21	Sarcoptiformes	Oppiidae	dummy_Oppiidae	dummy_Oppiidae	Achipteria	Dissorhina_ornata	0.99996555	0.540661	0.40891296	0.39874452	0.12099036	0.13337141
SMNKA041-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_scoticus	0.9999918	0.9961935	0.99353975	0.99668664	0.92727005	0.8808253
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	0.9999863	0.98293555	0.98940897	0.98738235	0.9884515	0.961785
TBGMI056-21	Psocodea	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	Nemoura_dubitans	0.6484839	0.1649707	0.11386755	0.11845262	0.058927275	0.034724448
TBGMI031-21	Diptera	Anthribidae	Lauxaniinae	dummy_Lauxaniinae	Pseudolyciella	Pseudolyciella_pallidiventris	0.58085597	0.113346666	0.0899624	0.080744125	0.12529513	0.051729336
TBGMI164-21	Sarcoptiformes	Oribatulidae	dummy_Galumnidae	dummy_Galumnidae	Galumna	Ameronothrus_maculatus	0.9941618	0.149281	0.2016102	0.16907485	0.10689271	0.076165594
RDBA533-06	Hymenoptera	Dryinidae	Elipsocinae	dummy_Anteoninae	Anteon	Anthonomus_humeralis	0.49545294	0.15509327	0.05817182	0.06778692	0.018030876	0.027363714
SMNKA266-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	Alopecosa_inquilina	0.9999999	0.9685032	0.94706583	0.9555539	0.73131466	0.09274754
TBGMI194-21	Plecoptera	Capniidae	Arctiinae	Arctiini	Capnia	Punctoribates_hexagonus	0.86362	0.08509629	0.10005882	0.082390435	0.049592502	0.06185181
TRCBG224-20	Trichoptera	Brachycentridae	dummy_Brachycentridae	dummy_Brachycentridae	Clambus	Phygadeuon_pegomyiae	0.79373336	0.15760377	0.09125954	0.0830104	0.03754986	0.05941741
SMNSA168-16	Hymenoptera	Phalangiidae	Oligolophinae	dummy_Oligolophinae	Oligolophus	Chiloxanthus_stellatus	0.6697899	0.34828836	0.1834104	0.14052452	0.14717518	0.045762867
TBGMI035-21	Ephemeroptera	Tetragnathidae	dummy_Tetragnathidae	dummy_Leptophlebiinae	Erigonella	Tetragnatha_extensa	0.83646226	0.21240196	0.26937374	0.24452157	0.13688374	0.028649753
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	0.99999666	0.98363066	0.9652532	0.98676205	0.9616064	0.9439761
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_sylvarum	0.9999995	0.9983891	0.99304646	0.99219656	0.9228026	0.24569695
SATIP642-09	Diptera	Tipulidae	Tipulinae	dummy_Tipulinae	Tipula	Nigrotipula_nigra	1.0	0.7710369	0.7466492	0.7072571	0.2918751	0.044433363
SMNSP872-19	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Sympiesis	Sympiesis_sericeicornis	0.99999833	0.6867051	0.5655819	0.37023985	0.08923071	0.06239285
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.9999995	0.99151915	0.9745584	0.97620595	0.9775259	0.85934466
TBGMI174-21	Sarcoptiformes	Crotoniidae	dummy_Crotoniidae	dummy_Crotoniidae	Camisia	Eueremaeus_silvestris	0.99994934	0.5710155	0.3415824	0.33309478	0.3445732	0.098085776
SMNKA257-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.9949838	0.9934604	0.99394625	0.853844	0.9022373
TACFI446-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_brassicaria	1.0	0.9911959	0.87702113	0.79463416	0.81329226	0.26124078
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	1.0	0.9866029	0.97377586	0.96704316	0.9733599	0.92053825
TBGMI037-21	Psocodea	Mesopsocidae	dummy_Mesopsocidae	dummy_Mesopsocidae	Minettia	Aradus_erosus	0.83049154	0.12773412	0.053646665	0.12676644	0.06704659	0.034540705
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	Proutia_rotunda	1.0	0.98184425	0.875776	0.8977984	0.6695327	0.29006693
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	1.0	0.97496843	0.98671144	0.9463454	0.66567034	0.79821306
TACFI466-12	Diptera	Tachinidae	Exoristinae	Bigonichetini	Trigonospila	Triarthria_setipennis	0.9999659	0.95785713	0.32328165	0.22516187	0.0686528	0.05907286
TACFI447-12	Diptera	Empididae	Empidinae	Cylindromyiini	Empis	Cylindromyia_interrupta	0.99998426	0.16974688	0.22584093	0.08220228	0.0959329	0.012668071
TRCBG1489-20	Trichoptera	Brachycentridae	Clambinae	dummy_Brachycentridae	Clambus	Phygadeuon_pegomyiae	0.7642471	0.15130995	0.095995076	0.07581384	0.038246512	0.05570878
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Pseudochironomus	Pseudochironomus_prasinatus	0.9999218	0.8556502	0.7843707	0.4213769	0.17197834	0.08299401
SCINO728-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Sciara_helvola	0.99994624	0.92585826	0.91431075	0.9229686	0.2309151	0.07198596
SMNSA260-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_obscurus	0.9999999	0.9885019	0.9913093	0.976977	0.6510666	0.28135133
TRCBG967-20	Trichoptera	Brachycentridae	dummy_Brachycentridae	dummy_Brachycentridae	Clambus	Phygadeuon_pegomyiae	0.79373336	0.15760377	0.09125954	0.0830104	0.03754986	0.05941741
TBGMI042-21	Coleoptera	Ptiliidae	Histerinae	Acrotrichini	Bisnius	Bisnius_fimetarius	0.9989347	0.10044407	0.05538343	0.09626073	0.08482012	0.029255152
SMNSA107-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Erigone	Erigone_welchi	1.0	0.89010286	0.90148544	0.9022399	0.48475188	0.20965712
SMNSA079-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Gibbaranea	Gibbaranea_omoeda	0.9999993	0.99021614	0.9930339	0.99239093	0.9572489	0.9289745
SCINO481-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Leptosciarella	Zygoneura_sciarina	0.9999995	0.8611996	0.8934081	0.88151854	0.2481297	0.09753564
TACFI043-11	Diptera	Tachinidae	Exoristinae	Blondeliini	Allophorocera	Allophorocera_lapponica	0.9999993	0.999537	0.9836785	0.7419548	0.19598134	0.09796315
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Anthidium	Anthidiellum_strigatum	1.0	0.97179013	0.96307206	0.43601093	0.17470945	0.095010094
SMNSA157-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Araneus	Araneus_angulatus	0.9999999	0.9931732	0.993302	0.99262846	0.85076755	0.91254556
SCINO339-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	Camptochaeta_camptochaeta	1.0	0.99455786	0.99107087	0.99380684	0.22389099	0.21512027
TACFI574-12	Diptera	Tachinidae	Tachininae	Ernestiini	Nephrotoma	Linnaemya_bergstroemi	1.0	0.73468083	0.20976813	0.17576918	0.0782548	0.037274756
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9629109	0.9051966	0.9911165	0.9312095	0.96727455
SMNKA194-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Euryopis	Euryopis_flavomaculata	0.99984014	0.8963772	0.8375334	0.8962165	0.20236261	0.1606902
TACFI609-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	1.0	0.97521496	0.5941339	0.17667942	0.4108723	0.4455707
SMNKA057-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	Walckenaeria_obtusa	0.9999993	0.97727066	0.9726313	0.97857976	0.9840507	0.958523
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	0.9999863	0.98293555	0.98940897	0.98738235	0.9884515	0.961785
SMNKA237-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Nuctenea	Nuctenea_silvicultrix	0.999995	0.89605474	0.84185064	0.8477288	0.15156381	0.09758362
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.99999976	0.995259	0.98091394	0.98084325	0.97488177	0.97939384
TBGMI153-21	Sarcoptiformes	Ceratozetidae	dummy_Ceratozetidae	dummy_Ceratozetidae	Fuscozetes	Fuscozetes_fuscipes	0.9999989	0.99419	0.99379236	0.9950421	0.9342867	0.9096422
TIPSY334-12	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Nemophora	Chrysoclista_lathamella	1.0	0.26245514	0.30746877	0.23179597	0.07920642	0.03246182
TBGMI165-21	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	Carabodes	Odontocepheus_elongatus	0.99999607	0.70415044	0.63355404	0.63909125	0.51078874	0.29811394
TBGMI026-21	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Araneidae	Araneus	Tetanocera_fuscinervis	0.8953942	0.11170465	0.11243073	0.14179496	0.06954765	0.0793182
SMNSA197-16	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	Oligolophus	Oligolophus_tridens	0.6982702	0.7521718	0.534935	0.4117912	0.3361307	0.09950509
SCINO1264-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Corynoptera_blanda	1.0	0.97799164	0.98257303	0.9859002	0.5870679	0.10632057
TBGMI181-21	Sarcoptiformes	Liacaridae	dummy_Liacaridae	dummy_Liacaridae	Micreremus	Micreremus_brevipes	0.9999963	0.28251818	0.33544466	0.3037104	0.08990532	0.13589557
SMNKA171-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Hyptiotes_paradoxus	0.9999999	0.21214864	0.22768284	0.24316488	0.14318356	0.0649317
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_sylvarum	0.9999995	0.9983891	0.99304646	0.99219656	0.9228026	0.24569695
SMNSA228-16	Hemiptera	Phalangiidae	Oligolophinae	Corixini	Sigara	Sitona_lineellus	0.40027058	0.1465247	0.07232886	0.0787096	0.030111862	0.0399301
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.999995	0.9934448	0.9810006	0.99195427	0.98773617	0.95646036
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	0.9999999	0.99590814	0.9906018	0.9628484	0.9639372	0.943941
RDBA381-06	Hymenoptera	Dryinidae	Megachilinae	dummy_Sterictiphorinae	Lonchodryinus	Caliadurgus_fasciatellus	0.99994016	0.45765403	0.10468169	0.057705387	0.049819797	0.02507586
SMNSA064-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	Theridion_pictum	1.0	0.8578956	0.8626006	0.9008846	0.23961246	0.14337528
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	0.99999905	0.991585	0.98847324	0.9814917	0.9573125	0.934698
TRCBG996-20	Trichoptera	Brachycentridae	dummy_Brachycentridae	dummy_Brachycentridae	Clambus	Phygadeuon_pegomyiae	0.79373336	0.15760377	0.09125954	0.0830104	0.03754986	0.05941741
TIPSY030-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_standfussi	0.99999774	0.9229668	0.9049224	0.9027014	0.24983333	0.42833453
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.9784405	0.9603695	0.9497772	0.9817277	0.93474036
TBGMI054-21	Sarcoptiformes	Chamobatidae	dummy_Chamobatidae	dummy_Chamobatidae	Acrotrichis	Diura_nanseni	0.77658355	0.13936931	0.12890503	0.16467105	0.07371626	0.028924122
TBGMI048-21	Coleoptera	Coccinellidae	dummy_Araneidae	dummy_Araneidae	Singa	Scymnus_haemorrhoidalis	0.88499355	0.310906	0.27558884	0.25436723	0.08096471	0.0797571
SMNKA111-16	Hymenoptera	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Pirata_piscatorius	0.50116926	0.18208373	0.3222824	0.19976798	0.15939483	0.047137477
TBGMI038-21	Ephemeroptera	Carabidae	dummy_Clubionidae	dummy_Ecdyonurinae	Nixe	Metretopus_alter	0.92655885	0.16285886	0.08284168	0.057312652	0.07346674	0.028599681
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Milesiini	Spilomyia	Spilomyia_diophthalma	0.9999999	0.9910156	0.98916966	0.98041683	0.3352962	0.23659638
SMNKA058-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_obscurus	1.0	0.9742755	0.9823667	0.94793206	0.65314054	0.5321993
SMNKA259-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.9949838	0.9934604	0.99394625	0.853844	0.9022373
TACFI008-11	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_barbifrons	0.9999974	0.8533875	0.32003486	0.50898486	0.28653997	0.045778655
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.99999964	0.99828714	0.9903467	0.9744732	0.9445795	0.8702012
TACFI199-12	Diptera	Tachinidae	Exoristinae	Exoristini	Oswaldia	Gymnosoma_nudifrons	0.99999785	0.99803513	0.928446	0.2121397	0.2135631	0.08808542
TACFI055-11	Diptera	Tachinidae	Tachininae	Ernestiini	Cleonice	Cleonice_callida	0.9999999	0.99240947	0.86785674	0.4565388	0.125242	0.099747874
SMNKA174-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	Allomengea_scopigera	1.0	0.99322814	0.9909428	0.9923694	0.12430409	0.051113088
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	Proutia_rotunda	0.99999964	0.9830828	0.9736322	0.9787997	0.95588064	0.9430413
SMNKA201-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_mossica	1.0	0.9520657	0.9407649	0.9449905	0.90602016	0.49184456
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9999974	0.99413055	0.9779373	0.989364	0.98357564	0.9353766
SMNSA028-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_prativaga	0.9999999	0.9855687	0.9877424	0.98382473	0.89123625	0.20398133
SMNKA218-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_prativaga	0.9999999	0.9855687	0.9877424	0.98382473	0.89123625	0.20398133
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus	0.9999999	0.9848497	0.971152	0.99345255	0.8315264	0.24148495
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Homoeosoma	Homoeosoma_nebulella	0.99999976	0.99279577	0.98183835	0.9878208	0.5933888	0.7123439
TBGMI010-21	Coleoptera	Dermestidae	Megatominae	Megatomini	Anthrenus	Trogoderma_glabrum	0.9869806	0.31935656	0.24013351	0.06070286	0.048923884	0.023945495
SMNKA283-16	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Tetragnatha	Pachygnatha_listeri	0.99993503	0.8346216	0.82563144	0.8755101	0.5171499	0.2193437
SMNKA034-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Xerolycosa_nemoralis	1.0	0.9975074	0.996326	0.99657226	0.21197802	0.1831931
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_pollinosa	0.9999988	0.99673504	0.98890555	0.89672405	0.52160275	0.2976616
SMNKA313-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Zelotes_petrensis	0.9999132	0.70747364	0.73443174	0.64932275	0.15331574	0.115159236
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	1.0	0.97862977	0.9904942	0.9837569	0.9822605	0.96802205
