ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
KU847240	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.988000	Hypocreales	0.986000	Stachybotryaceae	0.974000	Striaticonidium	0.956000	unk	0.955000
LC259095	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Lipomycetaceae	1.000000	Lipomyces	0.999000	unk	0.946000
MN537723	Fungi	1.000000	Ascomycota	0.915000	Eurotiomycetes	0.755000	Chaetothyriales	0.701000	Chaetothyriaceae	0.311000	unk	0.311000	NA	0.000000
KF251156	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.938000	Amphisphaeriales	0.553000	Castanediellaceae	0.324000	unk	0.230000	NA	0.000000
KX820250	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Clypeophysalosporaceae	0.999000	Clypeophysalospora	0.998000	Clypeophysalospora_latitans	0.998000
KU847252	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	0.999000	Xepicula	0.938000	Xepicula_leucotricha	0.938000
HQ599386	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massariaceae	1.000000	Massaria	1.000000	Massaria_campestris	1.000000
JQ627125	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW694951	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.992000	Penicillium_sclerotiorum	0.743000
MN250204	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX867675	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF251172	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Phaeosphaeriaceae	0.999000	Paraphoma	0.994000	Paraphoma_radicina	0.994000
OK057148	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OK057159	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK229175	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Juglanconidaceae	0.990000	Juglanconis	0.990000	Juglanconis_juglandina	0.895000
HE962445	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ969625	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN388972	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY633514	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.999000	Phacidiales	0.987000	Phacidiaceae	0.987000	Phacidium	0.985000	Phacidium_lacerum	0.959000
MH872962	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Dacampiaceae	0.999000	Aaosphaeria	0.999000	Aaosphaeria_arxii	0.999000
KP859039	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	0.999000	Hyalorbilia	0.997000	Hyalorbilia_fusarioides	0.997000
KP336763	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Sordariales	0.997000	Chaetomiaceae	0.988000	Ovatospora	0.754000	unk	0.754000
AY905554	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	1.000000	Neofusicoccum	0.977000	Neofusicoccum_mangiferae	0.934000
UDB000418	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP336774	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Sordariales	0.996000	Chaetomiaceae	0.991000	Parachaetomium	0.823000	Parachaetomium_inaequale	0.817000
DQ366699	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Gliocephalotrichum	0.997000	Gliocephalotrichum_microchlamydosporum	0.997000
KU846463	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.999000	Stachybotryaceae	0.992000	Myxospora	0.934000	unk	0.933000
MH784817	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU597793	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.852000	Helotiales	0.787000	Lachnaceae	0.318000	unk	0.306000	NA	0.000000
AB304152	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.999000	Torulaspora	0.999000	Torulaspora_maleeae	0.999000
NR_156313	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Metschnikowia	1.000000	Metschnikowia_kofuensis	0.999000
KY827270	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK050431	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.000000	Chrysozymaceae	1.000000	Chrysozyma	0.998000	unk	0.994000
KX234735	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT949904	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.968000	Amphisphaeriales	0.787000	Sporocadaceae	0.504000	unk	0.467000	NA	0.000000
KT949907	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.984000	Amphisphaeriales	0.934000	Pseudomassariaceae	0.874000	Leiosphaerella	0.461000	unk	0.461000
KY827281	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH855021	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Cephaloascaceae	0.999000	Cephaloascus	0.999000	Cephaloascus_fragrans	0.999000
FN185976	Fungi	1.000000	Ascomycota	0.999000	Leotiomycetes	0.773000	Leotiales	0.633000	Tympanidaceae	0.560000	unk	0.558000	NA	0.000000
MN218820	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.999000	Xylariaceae	0.998000	Xylaria	0.937000	unk	0.936000
KT949912	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT949914	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Amphisphaeriales	0.997000	Sporocadaceae	0.992000	Seimatosporium	0.284000	unk	0.284000
HM241692	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Chaetosphaeriales	1.000000	Chaetosphaeriaceae	1.000000	Pyrigemmula	0.998000	Pyrigemmula_aurantiaca	0.998000
KM039135	Fungi	1.000000	Ascomycota	0.998000	Sordariomycetes	0.692000	Xylariales	0.491000	Hypoxylaceae	0.296000	unk	0.296000	NA	0.000000
AY029342	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Dioszegia	0.999000	unk	0.983000
MH712825	Fungi	1.000000	Basidiomycota	0.865000	Tremellomycetes	0.634000	Tremellales	0.576000	Tremellaceae	0.457000	unk	0.456000	NA	0.000000
MN475939	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT216220	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.998000	Hymenogastraceae	0.970000	Gymnopilus	0.772000	unk	0.772000
JQ281774	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.986000	Diaporthales	0.986000	Schizoparmaceae	0.980000	Coniella	0.978000	unk	0.978000
MK530453	Fungi	1.000000	Ascomycota	0.991000	Leotiomycetes	0.423000	Helotiales	0.333000	NA	0.000000	NA	0.000000	NA	0.000000
Z69588	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	0.999000	Trichoderma_ghanense	0.885000
KC608590	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB035385	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Ascosphaerales	1.000000	Ascosphaeraceae	1.000000	Ascosphaera	1.000000	Ascosphaera_flava	1.000000
AY174797	Fungi	1.000000	Basidiomycota	0.966000	Agaricomycetes	0.905000	Agaricales	0.851000	Cortinariaceae	0.675000	unk	0.673000	NA	0.000000
MK409979	Fungi	1.000000	Ascomycota	0.982000	Leotiomycetes	0.290000	Helotiales	0.208000	NA	0.000000	NA	0.000000	NA	0.000000
AY015439	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	0.975000	Sporidiobolales	0.975000	Sporidiobolaceae	0.975000	Sporobolomyces	0.975000	Sporobolomyces_ruberrimus	0.974000
EU343815	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	1.000000	Candida	1.000000	Candida_gosingica	0.999000
JX941573	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.940000	Perenniporia	0.893000	unk	0.837000
EU343830	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	0.994000	Clavispora	0.994000	Clavispora_fructus	0.994000
JN620351	Fungi	1.000000	Basidiomycota	0.999000	Agaricostilbomycetes	0.997000	Agaricostilbales	0.996000	Kondoaceae	0.995000	Bensingtonia	0.908000	unk	0.908000
KC520546	Fungi	1.000000	Basidiomycota	0.941000	Agaricomycetes	0.837000	Agaricales	0.751000	Cortinariaceae	0.501000	unk	0.501000	NA	0.000000
MW481711	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Apiosporaceae	1.000000	Apiospora	0.999000	unk	0.684000
KX965730	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.898000	Pleosporales	0.803000	Didymosphaeriaceae	0.545000	unk	0.538000	NA	0.000000
GQ281791	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.997000	Diaporthe	0.991000	Diaporthe_amygdali	0.988000
MG828901	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.921000	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.459000	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.441000	unk	0.423000	NA	0.000000
JQ954648	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.997000	Diaporthe	0.955000	unk	0.954000
KX964424	Fungi	1.000000	Basidiomycota	0.388000	unk	0.260000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF611640	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.999000	Agaricus	0.957000	unk	0.957000
KT037522	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.998000	Pseudocercospora	0.874000	unk	0.874000
KU866677	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Aspergillus	0.997000	unk	0.997000
KF730001	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.977000	Hypocreales	0.970000	Hypocreaceae	0.959000	unk	0.788000	NA	0.000000
JX093786	Fungi	1.000000	Basidiomycota	0.959000	Agaricomycetes	0.886000	Hymenochaetales	0.849000	Hymenochaetaceae	0.779000	unk	0.778000	NA	0.000000
KR119072	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.999000	Irpicaceae	0.991000	Ceriporia	0.891000	unk	0.891000
AY573202	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	0.998000	Neofusicoccum	0.939000	unk	0.647000
FM206456	Fungi	1.000000	Ascomycota	0.586000	unk	0.255000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ378871	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB037616	Fungi	1.000000	Basidiomycota	0.455000	unk	0.288000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU591650	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Hymenogastraceae	0.992000	Hebeloma	0.893000	unk	0.893000
MW063202	Fungi	1.000000	Ascomycota	0.934000	Leotiomycetes	0.704000	Leotiales	0.665000	Cochlearomycetaceae	0.636000	unk	0.626000	NA	0.000000
KM065941	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.992000	Kuraishia	0.982000	Kuraishia_ogatae	0.972000
KU846135	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.878000	Hypocreales	0.792000	Stachybotryaceae	0.416000	unk	0.402000	NA	0.000000
MH549203	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ458893	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Botryosphaeriales	0.998000	Botryosphaeriaceae	0.998000	Diplodia	0.808000	unk	0.808000
HM562042	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ150706	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Saccharataceae	1.000000	Saccharata	0.999000	unk	0.956000
AF444408	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Udeniomyces	1.000000	Udeniomyces_megalosporus	1.000000
AF418621	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF984490	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ847422	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.997000	Botryosphaeriales	0.994000	Phyllostictaceae	0.993000	Phyllosticta	0.643000	unk	0.643000
KJ847424	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.995000	Botryosphaeriales	0.990000	Phyllostictaceae	0.989000	Phyllosticta	0.706000	unk	0.706000
KJ847426	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.983000	Botryosphaeriales	0.966000	Phyllostictaceae	0.960000	Phyllosticta	0.417000	unk	0.417000
AF444414	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Apiotrichum	1.000000	Apiotrichum_domesticum	1.000000
AF444415	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Cutaneotrichosporon	0.999000	Cutaneotrichosporon_moniliiforme	0.999000
AF444417	Fungi	1.000000	Basidiomycota	0.996000	Tremellomycetes	0.681000	Cystofilobasidiales	0.635000	Mrakiaceae	0.553000	unk	0.552000	NA	0.000000
KF500530	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Bipolaris	0.999000	Bipolaris_drechsleri	0.966000
MN576831	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.997000	Cordycipitaceae	0.996000	Lecanicillium	0.827000	unk	0.808000
JQ926291	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.997000	Melanconiellaceae	0.994000	Melanconiella	0.891000	unk	0.891000
AF072238	Fungi	1.000000	Ascomycota	0.435000	unk	0.219000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU517056	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.999000	Tremellales	0.998000	Bulleribasidiaceae	0.998000	Derxomyces	0.948000	unk	0.948000
AB072229	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Itersonilia	1.000000	Itersonilia_pannonica	1.000000
KY105699	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Trichomonascus	0.999000	Trichomonascus_apis	0.999000
LN850760	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.891000	Microascales	0.884000	Microascaceae	0.882000	unk	0.562000	NA	0.000000
AF444440	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Apiotrichum	1.000000	Apiotrichum_gracile	1.000000
AF444443	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cryptococcaceae	1.000000	Kwoniella	1.000000	Kwoniella_dendrophila	1.000000
KT217364	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Hymenogastraceae	0.989000	Hebeloma	0.928000	unk	0.928000
MH555894	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Ophiostomatales	0.992000	Ophiostomataceae	0.990000	unk	0.540000	NA	0.000000
KT719167	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF540618	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY189977	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.933000	Botryosphaeriaceae	0.926000	Dichomera	0.917000	unk	0.907000
AF444469	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Vishniacozyma	1.000000	Vishniacozyma_victoriae	0.986000
AY540126	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.999000	Helotiales	0.997000	Dermateaceae	0.990000	Pezicula	0.963000	Pezicula_ericae	0.868000
KC222130	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC343008	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.997000	Diaporthe	0.978000	unk	0.789000
KF432982	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	0.987000	unk	0.987000
MN548907	Fungi	1.000000	Ascomycota	0.984000	Sordariomycetes	0.959000	Ophiostomatales	0.914000	Ophiostomataceae	0.766000	unk	0.725000	NA	0.000000
KX238805	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX772550	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU327626	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.851000	Yamadazyma	0.850000	Yamadazyma_olivae	0.849000
MN548915	Fungi	1.000000	Ascomycota	0.983000	Sordariomycetes	0.955000	Ophiostomatales	0.906000	Ophiostomataceae	0.751000	unk	0.716000	NA	0.000000
MN108118	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH861396	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Peniophoraceae	0.994000	Vararia	0.965000	Vararia_breviphysa	0.965000
KP004462	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Amphisphaeriales	0.996000	Clypeophysalosporaceae	0.987000	Bagadiella	0.878000	unk	0.878000
GU214643	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Mycosphaerellales	0.997000	Mycosphaerellaceae	0.992000	Pallidocercospora	0.361000	unk	0.361000
DQ632675	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.996000	Mycosphaerellales	0.987000	Mycosphaerellaceae	0.974000	unk	0.584000	NA	0.000000
DQ299246	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.999000	Botryosphaeriaceae	0.983000	Cophinforma	0.689000	unk	0.688000
GQ505688	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusarium	0.997000	Fusarium_verticillioides	0.994000
DQ632686	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Mycosphaerellales	0.977000	Mycosphaerellaceae	0.923000	unk	0.622000	NA	0.000000
KP641179	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.977000	Dothideales	0.523000	Dothideaceae	0.445000	Kabatina	0.178000	unk	0.178000
EU707862	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	0.998000	Teratosphaeria	0.994000	Teratosphaeria_fibrillosa	0.993000
AB646522	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Hypocreaceae	0.999000	Trichoderma	0.994000	unk	0.978000
MK656288	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK617882	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	0.996000	unk	0.779000
JN791620	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.995000	Botryosphaeriales	0.991000	Phyllostictaceae	0.991000	Phyllosticta	0.876000	unk	0.876000
