ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
EF141551	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.999000	Russulales	0.989000	Russulaceae	0.982000	Lactarius	0.982000	unk	0.941000
KJ780507	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ260334	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.992000	Kazachstania	0.992000	Kazachstania_intestinalis	0.991000
UDB038245	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.943000	Polyporales	0.850000	Phanerochaetaceae	0.422000	Riopa	0.209000	unk	0.209000
KM591585	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT477069	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP272110	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU845985	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.786000	Hypocreales	0.785000	Stachybotryaceae	0.762000	Alfaria	0.761000	Alfaria_junci	0.370000
JQ989328	Fungi	1.000000	Ascomycota	0.612000	Pezizomycetes	0.211000	Pezizales	0.142000	NA	0.000000	NA	0.000000	NA	0.000000
JN000071	Fungi	1.000000	Basidiomycota	0.980000	Microbotryomycetes	0.940000	Microbotryales	0.887000	Microbotryaceae	0.848000	Microbotryum	0.848000	unk	0.848000
MT477071	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN942681	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU514225	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Dissoconiaceae	0.998000	Uwebraunia	0.998000	Uwebraunia_musae	0.997000
KU847232	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.998000	Stachybotryaceae	0.947000	Striaticonidium	0.947000	Striaticonidium_brachysporum	0.946000
KU847240	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.985000	Hypocreales	0.976000	Stachybotryaceae	0.880000	Striaticonidium	0.875000	Striaticonidium_synnematum	0.543000
LC259095	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Lipomycetaceae	0.998000	Lipomyces	0.998000	Lipomyces_yamadae	0.455000
MN537723	Fungi	1.000000	Ascomycota	0.925000	Eurotiomycetes	0.773000	Chaetothyriales	0.662000	Herpotrichiellaceae	0.310000	Exophiala	0.304000	unk	0.304000
KF251156	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.943000	Amphisphaeriales	0.556000	Castanediellaceae	0.252000	Castanediella	0.252000	unk	0.252000
KX820250	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.999000	Clypeophysalosporaceae	0.986000	Clypeophysalospora	0.985000	Clypeophysalospora_latitans	0.984000
KU847252	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Stachybotryaceae	0.987000	Xepicula	0.896000	Xepicula_leucotricha	0.879000
HQ599386	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Massariaceae	0.998000	Massaria	0.998000	Massaria_campestris	0.997000
JQ627125	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW694951	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.990000	Penicillium	0.971000	Penicillium_sclerotiorum	0.646000
MN250204	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX867675	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF251172	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Phaeosphaeriaceae	0.985000	Paraphoma	0.985000	Paraphoma_radicina	0.984000
OK057148	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OK057159	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK229175	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Juglanconidaceae	0.923000	Juglanconis	0.923000	Juglanconis_juglandina	0.914000
HE962445	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ969625	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN388972	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY633514	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.999000	Phacidiales	0.963000	Phacidiaceae	0.960000	Phacidium	0.960000	Phacidium_lacerum	0.951000
MH872962	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Dacampiaceae	0.990000	Aaosphaeria	0.990000	Aaosphaeria_arxii	0.989000
KP859039	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	0.999000	Hyalorbilia	0.999000	Hyalorbilia_fusarioides	0.998000
KP336763	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Sordariales	0.992000	Chaetomiaceae	0.932000	Ovatospora	0.661000	Ovatospora_unipora	0.499000
AY905554	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	0.997000	Neofusicoccum	0.953000	Neofusicoccum_mangiferae	0.938000
UDB000418	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP336774	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Sordariales	0.991000	Chaetomiaceae	0.947000	Parachaetomium	0.707000	Parachaetomium_inaequale	0.693000
DQ366699	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Nectriaceae	0.993000	Gliocephalotrichum	0.991000	Gliocephalotrichum_microchlamydosporum	0.949000
KU846463	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.997000	Stachybotryaceae	0.944000	Myxospora	0.868000	Myxospora_crassiseta	0.708000
MH784817	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU597793	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.858000	Helotiales	0.728000	Lachnaceae	0.189000	NA	0.000000	NA	0.000000
AB304152	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.987000	Torulaspora	0.987000	Torulaspora_maleeae	0.986000
NR_156313	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	0.999000	Metschnikowia	0.999000	Metschnikowia_kofuensis	0.988000
KY827270	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK050431	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.999000	Chrysozymaceae	0.998000	Chrysozyma	0.998000	Chrysozyma_griseoflava	0.924000
KX234735	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT949904	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.972000	Amphisphaeriales	0.735000	Sporocadaceae	0.356000	Discosia	0.128000	unk	0.128000
KT949907	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.986000	Amphisphaeriales	0.887000	Pseudomassariaceae	0.693000	Leiosphaerella	0.673000	unk	0.673000
KY827281	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH855021	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Cephaloascaceae	0.986000	Cephaloascus	0.986000	Cephaloascus_fragrans	0.985000
FN185976	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.764000	Leotiales	0.541000	Tympanidaceae	0.445000	Tympanis	0.427000	unk	0.427000
MN218820	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.996000	Xylariaceae	0.985000	Xylaria	0.941000	Xylaria_ellisii	0.877000
KT949912	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT949914	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Amphisphaeriales	0.992000	Sporocadaceae	0.941000	Seimatosporium	0.258000	unk	0.186000
HM241692	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Chaetosphaeriales	1.000000	Chaetosphaeriaceae	0.999000	Pyrigemmula	0.999000	Pyrigemmula_aurantiaca	0.998000
KM039135	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.743000	Xylariales	0.518000	Hypoxylaceae	0.263000	Daldinia	0.237000	unk	0.237000
AY029342	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	0.998000	Dioszegia	0.998000	Dioszegia_butyracea	0.943000
MH712825	Fungi	1.000000	Basidiomycota	0.877000	Tremellomycetes	0.674000	Tremellales	0.523000	Tremellaceae	0.346000	Tremella	0.345000	unk	0.345000
MN475939	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT216220	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.995000	Hymenogastraceae	0.874000	Gymnopilus	0.814000	unk	0.757000
JQ281774	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.985000	Diaporthales	0.985000	Schizoparmaceae	0.925000	Coniella	0.925000	Coniella_pseudokoreana	0.790000
MK530453	Fungi	1.000000	Ascomycota	0.994000	Leotiomycetes	0.467000	Helotiales	0.356000	NA	0.000000	NA	0.000000	NA	0.000000
Z69588	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	0.999000	Trichoderma	0.999000	Trichoderma_ghanense	0.777000
KC608590	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB035385	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Ascosphaerales	1.000000	Ascosphaeraceae	0.999000	Ascosphaera	0.999000	Ascosphaera_flava	0.997000
AY174797	Fungi	1.000000	Basidiomycota	0.972000	Agaricomycetes	0.917000	Agaricales	0.764000	Cortinariaceae	0.478000	Calonarius	0.478000	unk	0.478000
MK409979	Fungi	1.000000	Ascomycota	0.987000	Leotiomycetes	0.327000	Helotiales	0.229000	NA	0.000000	NA	0.000000	NA	0.000000
AY015439	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	0.978000	Sporidiobolales	0.978000	Sporidiobolaceae	0.978000	Sporobolomyces	0.978000	Sporobolomyces_ruberrimus	0.967000
EU343815	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.998000	Candida	0.998000	Candida_gosingica	0.997000
JX941573	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.910000	Perenniporia	0.901000	Perenniporia_ochroleuca	0.884000
EU343830	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	0.952000	Clavispora	0.952000	Clavispora_fructus	0.951000
JN620351	Fungi	1.000000	Basidiomycota	0.999000	Agaricostilbomycetes	0.997000	Agaricostilbales	0.994000	Kondoaceae	0.985000	Bensingtonia	0.985000	unk	0.970000
KC520546	Fungi	1.000000	Basidiomycota	0.950000	Agaricomycetes	0.856000	Agaricales	0.653000	Cortinariaceae	0.348000	Calonarius	0.348000	unk	0.348000
MW481711	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.999000	Apiosporaceae	0.998000	Apiospora	0.998000	Apiospora_pseudospegazzinii	0.981000
KX965730	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.919000	Pleosporales	0.810000	Didymosphaeriaceae	0.364000	Kalmusia	0.106000	unk	0.106000
GQ281791	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.972000	Diaporthe	0.959000	Diaporthe_amygdali	0.957000
MG828901	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.934000	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.428000	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.403000	Monodictys	0.403000	unk	0.403000
JQ954648	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Diaporthaceae	0.959000	Diaporthe	0.892000	Diaporthe_citrichinensis	0.832000
KX964424	Fungi	1.000000	unk	0.403000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF611640	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Agaricaceae	0.993000	Agaricus	0.993000	Agaricus_stevensii	0.729000
KT037522	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.999000	Mycosphaerellaceae	0.984000	Pseudocercospora	0.842000	Pseudocercospora_araliae	0.543000
KU866677	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.998000	Aspergillus	0.998000	Aspergillus_monodii	0.860000
KF730001	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.978000	Hypocreales	0.961000	Hypocreaceae	0.883000	Trichoderma	0.878000	unk	0.871000
JX093786	Fungi	1.000000	Basidiomycota	0.966000	Agaricomycetes	0.900000	Hymenochaetales	0.811000	Hymenochaetaceae	0.724000	Fomitiporia	0.548000	unk	0.548000
KR119072	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.997000	Irpicaceae	0.932000	Ceriporia	0.898000	unk	0.668000
AY573202	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	0.985000	Neofusicoccum	0.885000	Neofusicoccum_mangiferae	0.829000
FM206456	Fungi	1.000000	Ascomycota	0.590000	Pezizomycetes	0.190000	Pezizales	0.137000	NA	0.000000	NA	0.000000	NA	0.000000
FJ378871	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB037616	Fungi	1.000000	Basidiomycota	0.455000	unk	0.237000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU591650	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.996000	Hymenogastraceae	0.947000	Hebeloma	0.940000	unk	0.775000
MW063202	Fungi	1.000000	Ascomycota	0.942000	Leotiomycetes	0.711000	Leotiales	0.642000	Cochlearomycetaceae	0.581000	Satchmopsis	0.581000	unk	0.581000
KM065941	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.988000	Kuraishia	0.988000	Kuraishia_ogatae	0.982000
KU846135	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.881000	Hypocreales	0.726000	Stachybotryaceae	0.260000	Achroiostachys	0.180000	unk	0.180000
MH549203	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ458893	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Botryosphaeriales	0.997000	Botryosphaeriaceae	0.982000	Diplodia	0.782000	unk	0.562000
HM562042	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ150706	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.999000	Saccharataceae	0.994000	Saccharata	0.994000	Saccharata_kirstenboschensis	0.551000
AF444408	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Udeniomyces	1.000000	Udeniomyces_megalosporus	0.999000
AF418621	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF984490	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ847422	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Botryosphaeriales	0.991000	Phyllostictaceae	0.978000	Phyllosticta	0.634000	unk	0.612000
KJ847424	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.996000	Botryosphaeriales	0.985000	Phyllostictaceae	0.975000	Phyllosticta	0.749000	unk	0.740000
KJ847426	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.986000	Botryosphaeriales	0.957000	Phyllostictaceae	0.920000	Phyllosticta	0.669000	unk	0.669000
AF444414	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	0.999000	Apiotrichum	0.999000	Apiotrichum_domesticum	0.973000
AF444415	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Cutaneotrichosporon	0.998000	Cutaneotrichosporon_moniliiforme	0.918000
AF444417	Fungi	1.000000	Basidiomycota	0.998000	Tremellomycetes	0.748000	Cystofilobasidiales	0.637000	Mrakiaceae	0.518000	Mrakia	0.350000	unk	0.350000
KF500530	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.998000	Bipolaris	0.996000	Bipolaris_drechsleri	0.694000
MN576831	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.993000	Cordycipitaceae	0.968000	Lecanicillium	0.746000	Lecanicillium_saksenae	0.327000
JQ926291	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.991000	Melanconiellaceae	0.952000	Melanconiella	0.949000	unk	0.772000
AF072238	Fungi	1.000000	Ascomycota	0.432000	unk	0.146000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU517056	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.999000	Tremellales	0.997000	Bulleribasidiaceae	0.986000	Derxomyces	0.986000	unk	0.931000
AB072229	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Itersonilia	1.000000	Itersonilia_pannonica	0.971000
KY105699	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	0.997000	Trichomonascus	0.997000	Trichomonascus_apis	0.996000
LN850760	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.887000	Microascales	0.872000	Microascaceae	0.855000	Microascus	0.753000	unk	0.751000
AF444440	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Apiotrichum	0.999000	Apiotrichum_gracile	0.939000
AF444443	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cryptococcaceae	1.000000	Kwoniella	1.000000	Kwoniella_dendrophila	0.998000
KT217364	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.997000	Hymenogastraceae	0.941000	Hebeloma	0.922000	unk	0.501000
MH555894	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.996000	Ophiostomatales	0.986000	Ophiostomataceae	0.979000	Ophiostoma	0.979000	unk	0.970000
KT719167	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF540618	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY189977	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.831000	Botryosphaeriaceae	0.824000	Dichomera	0.824000	Dichomera_gemmicola	0.711000
AF444469	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	0.999000	Vishniacozyma	0.999000	Vishniacozyma_victoriae	0.986000
AY540126	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.999000	Helotiales	0.991000	Dermateaceae	0.909000	Pezicula	0.864000	Pezicula_ericae	0.543000
KC222130	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC343008	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.968000	Diaporthe	0.931000	Diaporthe_citrichinensis	0.883000
KF432982	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.998000	Russulaceae	0.996000	Lactarius	0.996000	Lactarius_subdulcis	0.838000
MN548907	Fungi	1.000000	Ascomycota	0.987000	Sordariomycetes	0.962000	Ophiostomatales	0.866000	Ophiostomataceae	0.801000	Graphilbum	0.774000	unk	0.774000
KX238805	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX772550	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU327626	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.874000	Yamadazyma	0.874000	Yamadazyma_olivae	0.873000
MN548915	Fungi	1.000000	Ascomycota	0.986000	Sordariomycetes	0.958000	Ophiostomatales	0.855000	Ophiostomataceae	0.788000	Graphilbum	0.751000	unk	0.751000
MN108118	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH861396	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Peniophoraceae	0.995000	Vararia	0.995000	Vararia_breviphysa	0.993000
KP004462	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Amphisphaeriales	0.987000	Clypeophysalosporaceae	0.913000	Bagadiella	0.809000	unk	0.730000
GU214643	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Mycosphaerellales	0.993000	Mycosphaerellaceae	0.959000	Pallidocercospora	0.357000	unk	0.221000
DQ632675	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.996000	Mycosphaerellales	0.970000	Mycosphaerellaceae	0.911000	Virosphaerella	0.256000	unk	0.248000
DQ299246	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.999000	Botryosphaeriaceae	0.926000	Cophinforma	0.601000	Cophinforma_atrovirens	0.510000
GQ505688	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	0.999000	Fusarium	0.998000	Fusarium_verticillioides	0.987000
DQ632686	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.991000	Mycosphaerellales	0.957000	Mycosphaerellaceae	0.814000	Clypeosphaerella	0.175000	unk	0.174000
KP641179	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.980000	Dothideales	0.514000	Dothideaceae	0.360000	Kabatina	0.227000	unk	0.226000
EU707862	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.999000	Teratosphaeriaceae	0.982000	Teratosphaeria	0.981000	Teratosphaeria_fibrillosa	0.977000
