ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TBGMI157-21	Sarcoptiformes	Crotoniidae	Taeniopteriginae	Athysanini	Labidostomis	Javesella_dubia	0.9998902	0.6462415	0.156786	0.19135693	0.0415225	0.05391554
SMNKA264-16	Araneae	Linyphiidae	Ephemerinae	Myopini	Metellina	Tibioploides_arcuatus	0.9999994	0.9946964	0.39914483	0.32220334	0.091480404	0.055612303
TBGMI055-21	Coleoptera	Ptinidae	Xyletininae	Anobiini	Xyletinus	Norellia_tipularia	0.9568164	0.3452208	0.4443676	0.12366229	0.072151914	0.12843454
SCINO1501-16	Diptera	Sciaridae	Chironominae	Chironomini	Pseudochironomus	Peromyscopsylla_silvatica	0.9994717	0.86796504	0.33189812	0.08561062	0.08468718	0.025719922
SCINO499-15	Diptera	Sciaridae	Mycetophilinae	Mycetophilini	Exechia	Epicypta_aterrima	0.9999393	0.9625031	0.4432639	0.20429473	0.08387981	0.031102404
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_rudis	0.999977	0.9464752	0.88973844	0.90193945	0.7844244	0.81004554
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_palustris	0.9999958	0.9734823	0.916057	0.9865001	0.9680359	0.5549236
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_tricincta	0.99997807	0.8871905	0.76079696	0.42629793	0.18781339	0.101816125
TBGMI199-22	Coleoptera	Limoniidae	Limnophilinae	Aphodiini	Oryctes	Trichius_fasciatus	0.4259013	0.04998101	0.23390137	0.049570136	0.047181644	0.023444107
TACFI219-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Nemorilla	Paratryphera_barbatula	0.9999685	0.3581488	0.33968544	0.12514521	0.043903075	0.13280694
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1.0	0.66098017	0.78750277	0.91708165	0.83303756	0.7948391
SMNSA063-16	Araneae	Theridiidae	Chrysidinae	Myopini	Agrypnus	Aphanotrigonum_trilineatum	0.9999999	0.76874286	0.20730335	0.12689039	0.02305384	0.02279863
SMNSH037-23	Hymenoptera	Sphecidae	Ctenopelmatinae	Cercerini	Apis	Dufourea_minuta	0.9971915	0.14294761	0.16743496	0.31454778	0.030598998	0.03052099
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	Alticini	Limnephilus	Limnephilus_centralis	0.99916816	0.98819983	0.96517485	0.09063166	0.6298926	0.82527786
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9996753	0.47442847	0.40642643	0.9327526	0.19305193	0.6685788
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	Exechiini	Erebia	Cordyla_pusilla	0.99999917	0.9967069	0.84748507	0.4938797	0.074900284	0.06935979
TBGMI155-21	Sarcoptiformes	Gustaviidae	Liposcelidinae	Kolbeini	Gustavia	Gustavia_microcephala	0.99999917	0.9695897	0.39756066	0.3473554	0.87845635	0.88732696
SMNSP634-19	Hymenoptera	Torymidae	Crabroninae	Crabronini	Halictus	Lestica_subterranea	0.9999994	0.19030365	0.18471688	0.37518284	0.03735375	0.065522656
SMNKA030-16	Araneae	Pholcidae	Alysiinae	Erotini	Psilochorus	Lochetica_westoni	0.98535746	0.70761555	0.6689578	0.11141703	0.20521758	0.13445659
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	1.0	0.7224693	0.6873262	0.7209975	0.76298547	0.70583767
TBGMI188-21	Sarcoptiformes	Tenuialidae	Dendrometrinae	Malthodini	Agrypnus	Hafenrefferia_gilvipes	0.9999988	0.4264824	0.11273486	0.15789478	0.18222103	0.5961944
TBGMI015-21	Sarcoptiformes	Liacaridae	Metretopodinae	Synchitini	Norellia	Norellia_tipularia	0.99958104	0.3077419	0.16886865	0.1507436	0.049086954	0.04999435
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	0.99998295	0.9113329	0.35713005	0.84312844	0.9233435	0.5514803
SMNSA248-16	Araneae	Salticidae	Myopinae	Myopini	Anostirus	Lasiosina_albipila	0.9999999	0.82139957	0.20416594	0.21088222	0.021895353	0.029196281
TBGMI159-21	Sarcoptiformes	Oppiidae	Caeciliusinae	Coryphacini	Eueremaeus	Deilephila_porcellus	0.99999595	0.44319576	0.28749546	0.46062037	0.069155954	0.04889306
SMNKA041-16	Araneae	Theridiidae	Crabroninae	Crabronini	Robertus	Robertus_scoticus	0.99999976	0.8504342	0.1568472	0.44372144	0.45814863	0.58500296
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Anania	Anania_coronata	0.9999943	0.98248464	0.92047244	0.27154672	0.94070065	0.7631446
TBGMI056-21	Sarcoptiformes	Carabodidae	Chironominae	Anobiini	Carabodes	Limonius_minutus	0.53662395	0.43646467	0.17438321	0.11908018	0.11109465	0.03246575
TBGMI031-21	Ephemeroptera	Corixidae	Ernobiinae	Delphacini	Ernobius	Ernobius_nigrinus	0.7323024	0.13319504	0.10564753	0.4073099	0.03099448	0.08397497
TBGMI164-21	Sarcoptiformes	Suctobelbidae	Baetinae	Mordellini	Culicoides	Dacne_bipustulata	0.9997789	0.3316455	0.20108901	0.16179954	0.049904	0.025587061
RDBA533-06	Hymenoptera	Apidae	Cephinae	Bombini	Pemphredon	Epeolus_cruciger	0.9999999	0.16498634	0.2382661	0.11761542	0.06284522	0.0748883
SMNKA266-16	Araneae	Lycosidae	Crabroninae	Dictyopterini	Alopecosa	Pardosa_sphagnicola	1.0	0.97725254	0.27620542	0.23528306	0.8442766	0.24249643
TBGMI194-21	Hemiptera	Crotoniidae	Cryptocephalinae	Tingini	Macrocera	Otiorhynchus_nodosus	0.8770843	0.17557085	0.081764236	0.21173798	0.049720373	0.054151814
TRCBG224-20	Coleoptera	Ptiliidae	Colydiinae	Ptenidiini	Ptenidium	Calocoris_affinis	0.9528636	0.0510601	0.10011159	0.55074435	0.06572523	0.025301443
SMNSA168-16	Hymenoptera	Milichiidae	Phyllomyzinae	Pentastirini	Eristalinus	Anasimyia_transfuga	0.48516205	0.2107433	0.29637426	0.13862859	0.028170167	0.046840563
TBGMI035-21	Sarcoptiformes	Damaeidae	Ephemerinae	Ptinini	Cicindela	Hypochthonius_rufulus	0.9988244	0.22616807	0.48476207	0.16727258	0.033238962	0.10518677
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	0.9997608	0.7412055	0.7550687	0.84433395	0.60276735	0.5961682
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Lejota_ruficornis	0.99999785	0.9980318	0.9083813	0.8833995	0.32878196	0.0775906
SATIP642-09	Diptera	Tipulidae	Tipulinae	Scenopinini	Agrypnus	Salda_muelleri	0.99999964	0.25084132	0.29836455	0.17793162	0.034104552	0.023549834
SMNSP872-19	Hymenoptera	Gasteruptiidae	Chrysidinae	Larrini	Gasteruption	Lasioglossum_albipes	0.9999893	0.18863434	0.227947	0.25085288	0.05300937	0.03523978
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_dolycoridis	0.9999372	0.96661115	0.87073237	0.90315664	0.76419705	0.8249612
TBGMI174-21	Sarcoptiformes	Chamobatidae	Baetinae	Geotrupini	Tectocepheus	Parascotia_fuliginaria	0.9999987	0.26647395	0.20264907	0.17981479	0.07596702	0.03069958
SMNKA257-16	Araneae	Linyphiidae	Baetinae	Mellinini	Bolyphantes	Bolyphantes_alticeps	0.99999964	0.73134923	0.52996767	0.1979045	0.35920465	0.7043835
TACFI446-12	Diptera	Tachinidae	Oscinellinae	Botanobiini	Rhodesiella	Cetema_cereris	1.0	0.3842483	0.6682773	0.11780972	0.05511024	0.07528656
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999734	0.96800274	0.87967443	0.8191189	0.8245898	0.91205317
TBGMI037-21	Psocodea	Lachesillidae	Lachesillinae	Kolbeini	Miltochrista	Valenzuela_gynapterus	0.98118466	0.6812179	0.5455557	0.1437115	0.08365418	0.08844957
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	Psilopini	Proutia	Psyche_crassiorella	0.99954647	0.60891974	0.29792738	0.11839003	0.18868929	0.05707822
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Phorocera_obscura	0.9999871	0.9802374	0.92423993	0.8631208	0.5935579	0.22573586
TACFI466-12	Diptera	Muscidae	Dexiinae	Phaoniini	Voria	Lophosceles_frenatus	1.0	0.64093935	0.26872346	0.16622828	0.09664801	0.04102091
TACFI447-12	Coleoptera	Scathophagidae	Tachyporinae	Chloropini	Anaspis	Lejota_ruficornis	0.90468806	0.4042757	0.104395494	0.106405154	0.08913606	0.029000152
TRCBG1489-20	Coleoptera	Ptiliidae	Colydiinae	Ptenidiini	Ptenidium	Trechus_secalis	0.9647624	0.12810089	0.14053032	0.6790072	0.06996723	0.021728441
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Cladotanytarsus	Pseudochironomus_prasinatus	0.95620036	0.74792606	0.74501836	0.71445066	0.13178992	0.08076787
SCINO728-15	Diptera	Sciaridae	Mycetophilinae	Aphodiini	Bradysia	Formicoxenus_nitidulus	0.99562895	0.41731825	0.0795047	0.07994052	0.04994784	0.036677767
SMNSA260-16	Araneae	Thomisidae	Crabroninae	Dictyopterini	Xysticus	Xysticus_chippewa	0.99999976	0.74028045	0.22172472	0.25077093	0.13000578	0.02904105
TRCBG967-20	Coleoptera	Ptiliidae	Colydiinae	Ptenidiini	Ptenidium	Calocoris_affinis	0.9528636	0.05106009	0.10011159	0.5507443	0.06572523	0.02530144
TBGMI042-21	Sarcoptiformes	Phenopelopidae	Liposcelidinae	Brontini	Zygaena	Callophrys_rubi	0.99351513	0.12125162	0.81766224	0.37290242	0.056787908	0.14964962
SMNSA107-16	Araneae	Linyphiidae	Baetinae	Anisotomini	Neoitamus	Sphaeridium_lunatum	0.9999757	0.9805762	0.39364603	0.27217945	0.026580708	0.07971162
SMNSA079-16	Araneae	Araneidae	Myopinae	Myopini	Gibbaranea	Gibbaranea_omoeda	1.0	0.93527865	0.15572207	0.22297738	0.8150859	0.7021133
SCINO481-15	Diptera	Sciaridae	Orthocladiinae	Chironomini	Synendotendipes	Tipula_marginella	0.99980456	0.76916957	0.2753131	0.15035868	0.09802375	0.027715774
TACFI043-11	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Paratryphera_barbatula	1.0	0.99469596	0.9529885	0.67598504	0.12120653	0.0815596
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_conoidea	1.0	0.55012405	0.76554734	0.5437801	0.20550635	0.1456024
SMNSA157-16	Araneae	Araneidae	Leiodinae	Hadrobregmini	Araneus	Araneus_angulatus	0.9999591	0.8675377	0.12099568	0.12340274	0.51407975	0.76636344
SCINO339-15	Diptera	Sciaridae	Mycetophilinae	Mycetophilini	Peyerimhoffia	Otophorus_haemorrhoidalis	0.9999776	0.6719666	0.27963713	0.16254888	0.12198091	0.028802868
TACFI574-12	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia	0.9999999	0.91844636	0.6170637	0.76468766	0.7240823	0.67905474
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.8512265	0.7333095	0.8868138	0.81869847	0.5616757
SMNKA194-16	Araneae	Hahniidae	Trechinae	Bembidiini	Dendrophilus	Carcinops_pumilio	0.99999857	0.19898307	0.43623644	0.22173785	0.12307139	0.066677816
TACFI609-12	Diptera	Tachinidae	Tachininae	Goniini	Besseria	Cleonice_callida	0.9999943	0.8890709	0.17551762	0.107333645	0.043219745	0.065937884
SMNKA057-16	Araneae	Linyphiidae	Baetinae	Xyletinini	Walckenaeria	Walckenaeria_obtusa	0.9999964	0.98028564	0.46762463	0.10957452	0.75988257	0.7883382
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Anania	Anania_coronata	0.9999943	0.98248464	0.92047244	0.27154702	0.94070065	0.76314455
SMNKA237-16	Araneae	Linyphiidae	Baetinae	Myopini	Helophilus	Elachiptera_tuberculifera	0.9999993	0.741982	0.14842035	0.25165233	0.04420664	0.0491339
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	1.0	0.9562059	0.955432	0.9369671	0.8089436	0.6797147
TBGMI153-21	Sarcoptiformes	Ceratozetidae	Lachesillinae	Kolbeini	Fuscozetes	Fuscozetes_fuscipes	1.0	0.95638424	0.67086446	0.12726079	0.7184965	0.6145808
TIPSY334-12	Lepidoptera	Sesiidae	Adelinae	Macroglossini	Scaphisoma	Nemophora_bellela	0.999984	0.112878546	0.35052314	0.055745028	0.041773874	0.0405869
TBGMI165-21	Sarcoptiformes	Damaeidae	Baetinae	Thyrsophorini	Trichoribates	Gyrohypnus_atratus	0.9999999	0.42013413	0.2057984	0.115091614	0.069346845	0.14022438
TBGMI026-21	Ephemeroptera	Ephemeridae	Ephemerinae	Mordellini	Taxigramma	Diacheila_arctica	0.9068854	0.088263184	0.31724685	0.17738652	0.034187187	0.025135249
SMNSA197-16	Hymenoptera	Syrphidae	Phyllomyzinae	Eristalini	Microdon	Anasimyia_transfuga	0.46034858	0.24754415	0.28882384	0.12204842	0.04388523	0.09072904
SCINO1264-16	Diptera	Sciaridae	Tenthredininae	Pelophilini	Pelina	Corynoptera_levis	0.9999654	0.90583605	0.29470962	0.06329294	0.114673905	0.043087937
TBGMI181-21	Sarcoptiformes	Ameronothridae	Metretopodinae	Athysanini	Cyclophora	Macustus_grisescens	0.9985152	0.2832555	0.08633428	0.25228816	0.056664433	0.01780486
SMNKA171-16	Araneae	Gnaphosidae	Ulopinae	Megatomini	Phaeogenes	Micaria_nivosa	0.99999917	0.57656944	0.13884825	0.09395309	0.045057934	0.035726815
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Lejota_ruficornis	0.99999785	0.9980318	0.9083812	0.8833993	0.3287817	0.07759045
SMNSA228-16	Diptera	Micronectidae	Corixinae	Pentastirini	Microdon	Fabriciana_adippe	0.9725458	0.073032856	0.07707465	0.09882162	0.028940758	0.061387192
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9999982	0.96718967	0.91277426	0.91207665	0.7961652	0.42047858
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	0.9999975	0.9944352	0.95358545	0.87901306	0.79392976	0.80248934
RDBA381-06	Hymenoptera	Formicidae	Pemphredoninae	Pemphredonini	Formica	Passaloecus_clypealis	0.9999999	0.25530022	0.29661784	0.2923223	0.13347152	0.08457886
SMNSA064-16	Araneae	Theridiidae	Chrysidinae	Philaenini	Agrypnus	Phytometra_viridaria	0.9999999	0.79731613	0.2718415	0.09886705	0.019671906	0.016944261
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.9786114	0.9664647	0.9716195	0.9361274	0.88318914
TRCBG996-20	Coleoptera	Ptiliidae	Colydiinae	Ptenidiini	Ptenidium	Calocoris_affinis	0.9528636	0.051060088	0.10011164	0.5507443	0.06572522	0.02530144
TIPSY030-08	Lepidoptera	Psychidae	Tenthredininae	Tanytarsini	Cladotanytarsus	Pieris_brassicae	0.34854466	0.5496196	0.079936534	0.64583606	0.022322169	0.06265505
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	0.9999945	0.7595417	0.2671724	0.92313254	0.64850944	0.3675713
TBGMI054-21	Sarcoptiformes	Latridiidae	Amphinemurinae	Ditylini	Discomyza	Norellia_tipularia	0.9136205	0.33990356	0.20536225	0.12229474	0.037051857	0.35854402
TBGMI048-21	Coleoptera	Corylophidae	Anaspidinae	Orthoperini	Anaspis	Licneremaeus_licnophorus	0.999464	0.22239925	0.1443752	0.12555027	0.06186917	0.081904665
SMNKA111-16	Araneae	Lycosidae	Myrmicinae	Crabronini	Triphleba	Adscita_statices	0.99999833	0.8022994	0.13330518	0.6512294	0.05590667	0.020749703
TBGMI038-21	Coleoptera	Perlodidae	Latridiinae	Oedemerini	Oedemera	Eblisia_minor	0.999716	0.16719505	0.14427832	0.059682295	0.028634151	0.02326606
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Milesiini	Spilomyia	Spilomyia_diophthalma	0.99999285	0.9142851	0.80045956	0.4651731	0.60064614	0.3346229
SMNKA058-16	Araneae	Thomisidae	Crabroninae	Dictyopterini	Xysticus	Xysticus_chippewa	0.9999709	0.82424027	0.42374408	0.06561916	0.1529895	0.02794747
SMNKA259-16	Araneae	Linyphiidae	Baetinae	Mellinini	Bolyphantes	Bolyphantes_alticeps	0.99999964	0.73134923	0.52996767	0.1979045	0.35920465	0.7043835
TACFI008-11	Diptera	Calliphoridae	Azeliinae	Phasiini	Pseudopachystylum	Paykullia_maculata	0.9999716	0.15779105	0.19176984	0.15416244	0.03239875	0.033242475
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.99998033	0.9044681	0.7660745	0.91524434	0.780419	0.63778657
TACFI199-12	Diptera	Tachinidae	Dexiinae	Macquartiini	Amiota	Anthomyiopsis_nigrisquamata	0.9991335	0.6962517	0.18104018	0.28590336	0.028989017	0.03562712
TACFI055-11	Diptera	Tachinidae	Tachininae	Polideini	Eustalomyia	Sphaerophoria_bankowskae	0.9999999	0.57050526	0.40163112	0.13778698	0.0424152	0.03600686
SMNKA174-16	Araneae	Linyphiidae	Leiodinae	Anisotomini	Lymantria	Lymantria_monacha	0.99999523	0.42713398	0.21281539	0.6386186	0.09848684	0.06667026
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	Sesiini	Proutia	Proutia_rotunda	0.77982235	0.84730256	0.83712137	0.11585386	0.9729547	0.8758312
SMNKA201-16	Araneae	Linyphiidae	Gelechiinae	Anisotomini	Gnorimoschema	Trisateles_emortualis	0.99983394	0.9188541	0.10929691	0.18797979	0.021233521	0.022674585
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99999845	0.8493811	0.7290183	0.9050775	0.68558025	0.3570747
SMNSA028-16	Araneae	Lycosidae	Gyrininae	Mellinini	Pardosa	Pardosa_schenkeli	1.0	0.99330395	0.06810375	0.29158044	0.5979625	0.09219494
SMNKA218-16	Araneae	Lycosidae	Gyrininae	Mellinini	Pardosa	Pardosa_schenkeli	1.0	0.99330395	0.06810375	0.29158044	0.5979625	0.09219494
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Pseudochironomus	Paratanytarsus_laccophilus	0.99999976	0.9979977	0.9975949	0.9256952	0.2408383	0.07565576
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Homoeosoma	Homoeosoma_sinuella	0.99998033	0.98130864	0.97911835	0.19269672	0.30402684	0.04355139
TBGMI010-21	Coleoptera	Staphylinidae	Heptageniinae	Histerini	Lonchaea	Cryptocephalus_androgyne	0.48843026	0.17445086	0.085941	0.12196442	0.04660068	0.0586684
SMNKA283-16	Araneae	Linyphiidae	Ephemerinae	Erotini	Paracoenia	Calyptra_thalictri	0.99994254	0.66568226	0.37397808	0.231191	0.051212125	0.032611545
SMNKA034-16	Araneae	Lycosidae	Ecdyonurinae	Myopini	Alopecosa	Anostirus_castaneus	0.99999964	0.9118418	0.08619278	0.21426368	0.08608184	0.023546837
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_pollinosa	1.0	0.65167856	0.85068077	0.4924104	0.95240855	0.8842472
SMNKA313-16	Araneae	Lycosidae	Typhlocybinae	Strachiini	Nineta	Licinus_depressus	0.9999931	0.43657568	0.14128615	0.23260851	0.02808492	0.018413354
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.9999994	0.9476877	0.941285	0.9460651	0.8455749	0.82490563
SMNSA171-16	Araneae	Theridiidae	Chrysidinae	Halictini	Synanthedon	Thymoites_bellissimus	0.9998523	0.12749246	0.33208793	0.12150796	0.035223056	0.05557414
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	Cochylini	Dahlica	Dahlica_lichenella	0.9944121	0.93056625	0.945996	0.20220071	0.77614117	0.8005513
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	Vatesini	Canephora	Canephora_hirsuta	0.9425551	0.76894116	0.7590769	0.090192966	0.3682335	0.9020771
TBGMI028-21	Hemiptera	Miridae	Sehirinae	Pentastirini	Muellerianella	Dicranotropis_hamata	0.9974681	0.1973649	0.12324261	0.32787156	0.1256687	0.097019814
SMNKA153-16	Araneae	Linyphiidae	Crabroninae	Anisotomini	Cupido	Lochmaea_caprea	0.99995923	0.84690136	0.19545296	0.3108126	0.040113054	0.022561394
TBGMI161-21	Sarcoptiformes	Chamobatidae	Liposcelidinae	Kolbeini	Stevenia	Lonchaea_sylvatica	1.0	0.6310644	0.6829586	0.3078624	0.055623066	0.23486108
SRCNC529-16	Diptera	Syrphidae	Syrphinae	Syrphini	Melanostoma	Eupeodes_nielseni	1.0	0.6985806	0.55051583	0.31054795	0.09680744	0.05192207
