ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	0.99999356	0.99037105	0.93930554	0.9650052	0.91071314	0.9167477
TBGMI059-21	Coleoptera	Neoliodidae	dummy_Euzetidae	dummy_Neoliodidae	Mycetophagus	Poroliodes_farinosus	0.70092005	0.329123	0.19339865	0.12914056	0.06667413	0.34332016
SCINO931-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	Sciara_bryophila	0.9999236	0.9826691	0.99609584	0.9903071	0.3496011	0.25721747
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.9999994	0.96322167	0.9439649	0.94670916	0.90352887	0.96521217
SMNSA135-16	Araneae	Salticidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	Oxyopes_ramosus	1.0	0.46919906	0.8193433	0.4107712	0.20942481	0.08671859
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_listerella	0.99972004	0.99090475	0.98715264	0.9874358	0.96507114	0.8892986
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Diplodoma	Diplodoma_laichartingella	0.9997992	0.98211217	0.97344244	0.9777393	0.92818516	0.9320409
TBGMI176-21	Sarcoptiformes	Achipteriidae	dummy_Nothridae	dummy_Damaeidae	Licnodamaeus	Chamobates_cuspidatus	1.0	0.13539536	0.29292005	0.21044819	0.45715204	0.16889861
TACFI196-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Periscepsia	Periscepsia_spathulata	0.9999993	0.8255871	0.86458516	0.27286902	0.18208916	0.049056757
SMNKA249-16	Araneae	Liocranidae	dummy_Liocranidae	dummy_Liocranidae	Agroeca	Agroeca_proxima	0.99999523	0.9211521	0.9444668	0.9094635	0.8085516	0.79361844
SMNKA199-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Nuctenea	Crustulina_sticta	1.0	0.9611558	0.94361	0.92363983	0.15333878	0.11802331
SMNKA042-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Coriarachne	Aelurillus_v-insignitus	1.0	0.5868658	0.520913	0.33202523	0.10501031	0.10345745
TBGMI106-21	Hemiptera	Rhyparochromidae	Acanthosomatinae	Rhyparochromini	Elasmostethus	Cymatia_bonsdorffii	0.9977186	0.2823349	0.11266452	0.1663013	0.15317464	0.080115214
TACFI276-12	Diptera	Tachinidae	Exoristinae	Eryciini	Lydella	Lydella_ripae	0.9999988	0.98252803	0.9735006	0.46339008	0.3229981	0.14699143
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	1.0	0.99322975	0.94840455	0.9585699	0.9218569	0.40446132
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris	0.9999982	0.99907696	0.99657416	0.97120696	0.9392398	0.7901117
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	dummy_Carpophilinae	Carpophilus	Carpophilus_marginellus	0.9997489	0.99224526	0.9640569	0.9501366	0.9798814	0.91909605
SCINO1295-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Chaetosciara	Chaetosciara_estlandica	0.9997907	0.99407506	0.98964417	0.9935462	0.26087067	0.21561085
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	1.0	0.7320468	0.92835116	0.8695934	0.8986303	0.90975916
SMNSH039-23	Hymenoptera	Vespidae	Pepsinae	Mesoleiini	Tiphia	Tiphia_femorata	0.99999344	0.12629291	0.14067645	0.47734162	0.09420238	0.04852601
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.99994695	0.9951373	0.99486095	0.9499395	0.92974806	0.8739492
TBGMI057-21	Coleoptera	Achipteriidae	Buprestinae	dummy_Scheloribatidae	Polyplax	Lachesilla_quercus	0.7103839	0.43353656	0.13157251	0.11553457	0.12664053	0.123208754
TBGMI157-21	Sarcoptiformes	Malaconothridae	dummy_Phthiracaridae	dummy_Phthiracaridae	Malaconothrus	Phthiracarus_boresetosus	0.99993706	0.20501961	0.27199054	0.24213651	0.52305156	0.24918418
SMNKA264-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Trichoncus	Erigone_atra	1.0	0.98543245	0.98029125	0.9773756	0.14657328	0.15608585
TBGMI055-21	Coleoptera	Ptinidae	dummy_Tectocepheidae	dummy_Tectocepheidae	Tectocepheus	Tectocepheus_velatus	0.9909814	0.22638665	0.11968847	0.1651624	0.095669255	0.2995247
SCINO1501-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Triogma_trisulcata	0.9977977	0.8588313	0.972062	0.9236234	0.32545137	0.15497336
SCINO499-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Peyerimhoffia	Scatopsciara_paradoxa	0.8580114	0.86837894	0.84377885	0.88464445	0.2550807	0.1883684
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_vagans	0.99999964	0.9979571	0.993036	0.9338478	0.8067058	0.93626213
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_pallipes	0.9999851	0.9914995	0.9550723	0.90989524	0.9562381	0.675752
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides	0.99986744	0.9986204	0.9940712	0.9318468	0.9031587	0.7242465
TBGMI199-22	Coleoptera	Curculionidae	Papilioninae	dummy_Peleopodinae	Carterocephalus	Scatopsciara_simillima	0.36719757	0.15824348	0.14130837	0.098415904	0.05260643	0.05230182
TACFI219-12	Diptera	Tachinidae	Exoristinae	Voriini	Phaonia	Nemorilla_maculosa	0.99981815	0.7790519	0.42813864	0.2320808	0.21219207	0.14590152
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1.0	0.99494475	0.93030566	0.8648595	0.8412219	0.7145301
SMNSA063-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Phylloneta	Platnickina_tincta	1.0	0.98375237	0.9987399	0.9983096	0.2630079	0.20896287
SMNSH037-23	Hymenoptera	Dryinidae	Ctenopelmatinae	Mesoleiini	Tiphia	Mesoleptidea_prosoleuca	0.9994572	0.1614403	0.15234128	0.5041913	0.08550291	0.4684312
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	0.99999964	0.9249915	0.93042433	0.8868971	0.72790354	0.9725247
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999995	0.9915519	0.9318435	0.9391973	0.53015476	0.77055323
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Gnoriste	Gnoriste_apicalis	1.0	0.70854616	0.6608098	0.66426015	0.18480767	0.3101392
TBGMI155-21	Sarcoptiformes	Gustaviidae	dummy_Gustaviidae	dummy_Gustaviidae	Gustavia	Gustavia_microcephala	1.0	0.9266716	0.9356106	0.96800363	0.93705267	0.9286317
SMNSP634-19	Hymenoptera	Crabronidae	Colletinae	Crabronini	Astata	Crossocerus_elongatulus	1.0	0.20983802	0.23974532	0.27584586	0.17729823	0.07343088
SMNKA030-16	Araneae	Pholcidae	dummy_Titanoecidae	dummy_Nesticidae	Psilochorus	Psilochorus_simoni	1.0	0.37289962	0.32626	0.5974691	0.1981124	0.31356582
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	1.0	0.9691804	0.8383504	0.93016547	0.895846	0.8851891
TBGMI188-21	Sarcoptiformes	Tenuialidae	dummy_Tenuialidae	dummy_Tenuialidae	Hafenrefferia	Hafenrefferia_gilvipes	0.99875724	0.8986937	0.80424607	0.83864105	0.8896321	0.8443565
TBGMI015-21	Sarcoptiformes	Autognetidae	dummy_Autognetidae	dummy_Autognetidae	Melanozetes	Conchogneta_traegardhi	0.8316183	0.30665925	0.4148437	0.32733634	0.1516254	0.1782182
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	1.0	0.9837833	0.7444837	0.8097939	0.9398473	0.7464467
SMNSA248-16	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Sitticus	Myrmarachne_formicaria	1.0	0.99286556	0.9809871	0.9705851	0.17269656	0.19882646
TBGMI159-21	Sarcoptiformes	Liacaridae	dummy_Oppiidae	dummy_Oppiidae	Dissorhina	Phthiracarus_laevigatus	0.99980694	0.41403323	0.47293186	0.5062491	0.25661442	0.29956913
SMNKA041-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_scoticus	0.9999833	0.98475003	0.99166214	0.9799096	0.9616344	0.95702595
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	1.0	0.9861601	0.9344374	0.9797519	0.9440575	0.90878844
TBGMI056-21	Psocodea	Tachinidae	dummy_Trogiidae	Tanytarsini	Trogium	Trogium_pulsatorium	0.9244674	0.33087027	0.40508714	0.4187829	0.19464378	0.16977543
TBGMI031-21	Hemiptera	Agromyzidae	Corixinae	Corixini	Euconomelus	Cymatia_bonsdorffii	0.79587466	0.556958	0.107023284	0.14606747	0.06250645	0.071757
TBGMI164-21	Sarcoptiformes	Achipteriidae	dummy_Damaeidae	dummy_Achipteriidae	Sehirus	Micreremus_brevipes	0.61365306	0.25103465	0.1884306	0.29580036	0.38557422	0.071862586
RDBA533-06	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Alexeter	Sulcarius_biannulatus	1.0	0.46795797	0.79706025	0.7442857	0.28194562	0.3390448
SMNKA266-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	Alopecosa_inquilina	0.99998236	0.9599934	0.98637366	0.98577106	0.81915665	0.3330814
TBGMI194-21	Hemiptera	Tingidae	Plinthisinae	dummy_Plinthisinae	Leptophlebia	Ameronothrus_lineatus	0.58161217	0.3901602	0.19148311	0.15513487	0.107671976	0.13844164
TRCBG224-20	Coleoptera	Diprionidae	Megophthalminae	Megasternini	Xyletinus	Ozyptila_trux	0.89694506	0.11127481	0.14470427	0.0924112	0.062486272	0.0922091
SMNSA168-16	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Epeolus	Myrmica_hirsuta	0.9979849	0.21701789	0.43502447	0.2695061	0.3851578	0.32483867
TBGMI035-21	Sarcoptiformes	Thyrisomidae	dummy_Thyrisomidae	dummy_Phytomyzinae	Tarsopsylla	Pachygnatha_clercki	0.8871905	0.43027833	0.29722562	0.37535483	0.120242245	0.4582775
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	0.99998915	0.93747365	0.78478587	0.90500355	0.94626456	0.95620066
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Platycheirus	Melanostoma_scalare	0.99998105	0.9965411	0.9422246	0.9741459	0.29729593	0.18835941
SATIP642-09	Diptera	Hybotidae	Tipulinae	dummy_Tipulinae	Tipula	Xylomya_czekanovskii	0.99999964	0.38978606	0.29530996	0.48654336	0.44075325	0.09287285
SMNSP872-19	Hymenoptera	Ichneumonidae	Chrysidinae	Rophitini	Sympiesis	Chrysura_hirsuta	0.99999976	0.21224804	0.11942855	0.1266294	0.10601138	0.58375
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.9999659	0.9956533	0.9713098	0.96215534	0.9147585	0.5545031
TBGMI174-21	Sarcoptiformes	Damaeidae	dummy_Phenopelopidae	dummy_Punctoribatidae	Ameronothrus	Punctoribates_punctum	0.99999106	0.36442533	0.27939537	0.5867023	0.35420674	0.34586176
SMNKA257-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.9780432	0.9838792	0.98615855	0.81061304	0.8332906
TACFI446-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_brassicaria	1.0	0.93794346	0.3442176	0.5884476	0.1862866	0.09712095
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	1.0	0.9949862	0.9560734	0.7278577	0.88996744	0.65848327
TBGMI037-21	Psocodea	Ancistronidae	dummy_Scheloribatidae	dummy_Elipsocinae	Hemileius	Pseudopsocus_fusciceps	0.97410786	0.65912604	0.29062533	0.22362155	0.21567069	0.1593039
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	Proutia_rotunda	0.9999827	0.42658156	0.9052689	0.77233547	0.42364773	0.4433863
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Phorocera_obscura	1.0	0.99565506	0.9636488	0.9235086	0.27380127	0.7071486
TACFI466-12	Diptera	Muscidae	Phaoniinae	Phaoniini	Helina	Phaonia_rufiventris	0.9997954	0.5110681	0.33718964	0.46312842	0.59634155	0.18959773
TACFI447-12	Coleoptera	Calliphoridae	Dasytinae	Anthicini	Clambus	Anaspis_frontalis	0.68326634	0.13494037	0.08864416	0.06803962	0.048158105	0.06917232
TRCBG1489-20	Coleoptera	Diprionidae	Megophthalminae	dummy_Diprioninae	Halosalda	Ozyptila_trux	0.9226312	0.1995017	0.13821667	0.07357324	0.07716891	0.13697948
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Stempellina_almi	0.99839956	0.9647213	0.97787136	0.95699906	0.62882155	0.118803546
SCINO728-15	Diptera	Lycaenidae	dummy_Sciaridae	dummy_Sciaridae	Micropterix	Chaetosciara_estlandica	0.9374965	0.42092177	0.7052135	0.9180793	0.13256234	0.19286877
SMNSA260-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Misumena_vatia	1.0	0.91061205	0.9781512	0.9960516	0.93423885	0.1491352
TRCBG967-20	Coleoptera	Diprionidae	Megophthalminae	Megasternini	Xyletinus	Ozyptila_trux	0.89694506	0.11127481	0.14470427	0.0924112	0.062486265	0.0922091
TBGMI042-21	Sarcoptiformes	Parakalummidae	Aeshninae	dummy_Galumnidae	Aeshna	Ischnura_pumilio	0.5405843	0.53913504	0.3173772	0.101714745	0.071630284	0.11238591
SMNSA107-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Erigone	Ostearius_melanopygius	1.0	0.98049235	0.9950087	0.98598295	0.25384808	0.1537842
SMNSA079-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Gibbaranea	Gibbaranea_omoeda	1.0	0.9742313	0.930405	0.96464676	0.8685645	0.8771763
SCINO481-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Micropterix	Chaetosciara_estlandica	0.7041512	0.5953768	0.88954633	0.9482416	0.18794039	0.3830794
TACFI043-11	Diptera	Tachinidae	Exoristinae	Blondeliini	Vibrissina	Blondelia_nigripes	0.9999995	0.99699414	0.9939487	0.9363622	0.15035096	0.19609681
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Anthidiellum	Chelostoma_rapunculi	1.0	0.96851003	0.7874437	0.4319865	0.30579412	0.1440472
SMNSA157-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Araneus	Araneus_angulatus	0.9999963	0.9422425	0.88110346	0.86673516	0.81848764	0.8653162
SCINO339-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	Lycoriella_lundstromi	0.99999523	0.978136	0.98565614	0.99337536	0.35152623	0.30172244
TACFI574-12	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia	0.9999745	0.9897385	0.830778	0.96423507	0.94831556	0.9525606
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9968978	0.9700702	0.95374393	0.82863265	0.84250015
SMNKA194-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Lasaeola	Tibellus_maritimus	0.999998	0.87387997	0.98317796	0.6482207	0.26471496	0.2286497
TACFI609-12	Diptera	Tachinidae	Exoristinae	Ernestiini	Synactia	Synactia_parvula	0.99999976	0.958361	0.39955577	0.7986795	0.42960465	0.5139727
SMNKA057-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	Walckenaeria_obtusa	1.0	0.9918166	0.9984289	0.9987741	0.9691983	0.9371313
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	1.0	0.9861601	0.9344374	0.97975206	0.9440575	0.90878844
SMNKA237-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Linyphia	Labulla_thoracica	0.99999166	0.8674155	0.96097594	0.985316	0.5605223	0.12662433
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.9999999	0.983742	0.99579716	0.95741034	0.8709578	0.97064495
TBGMI153-21	Sarcoptiformes	Ceratozetidae	dummy_Ceratozetidae	dummy_Ceratozetidae	Fuscozetes	Fuscozetes_fuscipes	0.9999999	0.9785978	0.97765756	0.95229113	0.97886366	0.7013496
TIPSY334-12	Lepidoptera	Psychidae	dummy_Bucculatricidae	dummy_Coleophorinae	Coleophora	Coleophora_boreella	0.9994351	0.17131786	0.25469363	0.18620604	0.13741362	0.11661003
TBGMI165-21	Sarcoptiformes	Achipteriidae	dummy_Ceratozetidae	dummy_Micreremidae	Trichoribates	Ceratozetella_sellnicki	0.9898782	0.62618953	0.60964626	0.13027635	0.19176795	0.5983688
TBGMI026-21	Ephemeroptera	Sciomyzidae	Baetinae	dummy_Ephemerinae	Nigrobaetis	Oribatella_superbula	0.99622947	0.2254844	0.2194158	0.13009758	0.35026696	0.09563018
SMNSA197-16	Hymenoptera	Syrphidae	Tryphoninae	dummy_Tryphoninae	Epeolus	Myrmica_hirsuta	0.9984664	0.3237631	0.38855305	0.20126928	0.20901315	0.24360329
SCINO1264-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Lycoriella_lundstromi	0.9996952	0.94799256	0.9931799	0.9949163	0.48761076	0.33524463
TBGMI181-21	Sarcoptiformes	Delphacidae	dummy_Suctobelbidae	dummy_Suctobelbidae	Muellerianella	Piesma_maculatum	0.8951429	0.3575195	0.16609514	0.096696764	0.22286932	0.118082896
SMNKA171-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	Zelotes_latreillei	0.99988604	0.97661716	0.68642056	0.876498	0.4518253	0.43530005
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Platycheirus	Melanostoma_scalare	0.99998105	0.9965411	0.9422246	0.974146	0.29729593	0.18835941
SMNSA228-16	Hymenoptera	Ichneumonidae	Metopiinae	Goniini	Microdiprion	Leptothorax_acervorum	0.5902593	0.3623516	0.27705044	0.3064887	0.05592858	0.0713003
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9999753	0.99813324	0.9783634	0.9296358	0.9755951	0.4430545
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	0.9999629	0.9941314	0.974394	0.9763703	0.96496916	0.9840927
RDBA381-06	Hymenoptera	Dryinidae	Phygadeuontinae	Mesoleiini	Epeolus	Eucera_longicornis	1.0	0.27874833	0.27770478	0.25323835	0.11246991	0.16590132
SMNSA064-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	Dipoena_torva	1.0	0.9830845	0.9983266	0.9979436	0.32111216	0.2528707
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.91501147	0.94158095	0.9233207	0.9778114	0.96028036
TRCBG996-20	Coleoptera	Diprionidae	Megophthalminae	Megasternini	Xyletinus	Ozyptila_trux	0.89694506	0.11127481	0.14470427	0.0924112	0.062486265	0.0922091
TIPSY030-08	Hymenoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Phalacropterix	Phalacropterix_graslinella	0.6385066	0.5018471	0.6277291	0.7791442	0.28773147	0.097806096
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.9924005	0.9455477	0.82753366	0.9505187	0.93197787
TBGMI054-21	Psocodea	Peripsocidae	Psocinae	dummy_Peripsocidae	Peripsocus	Pediculus_humanus	0.971431	0.59949166	0.31896842	0.22156723	0.20347689	0.3664431
TBGMI048-21	Coleoptera	Curculionidae	Mordellinae	Mordellistenini	Hylurgops	Oxytelus_laqueatus	0.99934584	0.59742564	0.080252185	0.3123574	0.12066034	0.15315841
SMNKA111-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Amaurobius_fenestralis	0.9999981	0.54183066	0.54328895	0.83122814	0.23401117	0.116477154
TBGMI038-21	Coleoptera	Latridiidae	Rhynchitinae	Tropiderini	Tatianaerhynchites	Deporaus_betulae	0.99675506	0.19429423	0.35301563	0.07227524	0.05510897	0.106228285
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Eristalini	Eristalinus	Eristalis_anthophorina	0.99999917	0.9702093	0.91958135	0.41329193	0.13176943	0.16569535
SMNKA058-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Misumena_vatia	0.9999989	0.9020062	0.91387784	0.98381436	0.86379546	0.18100058
SMNKA259-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.9780432	0.9838792	0.98615843	0.81061304	0.8332906
TACFI008-11	Diptera	Anthomyiidae	Azeliinae	Phasiini	Phasia	Hydrotaea_ignava	0.99999833	0.47964296	0.1771884	0.4602115	0.4656572	0.08960283
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.99999905	0.9821712	0.9459865	0.9412401	0.8770596	0.9643119
TACFI199-12	Diptera	Tachinidae	Tachininae	Eryciini	Eriothrix	Eriothrix_rufomaculata	0.9978302	0.9723478	0.35265112	0.26938844	0.21902463	0.107535705
TACFI055-11	Diptera	Tachinidae	Tachininae	Voriini	Dexiosoma	Dexiosoma_caninum	0.9999988	0.9963397	0.4391506	0.45975173	0.17296852	0.12291377
SMNKA174-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Nuctenea	Crustulina_sticta	1.0	0.96579695	0.97534704	0.97324705	0.18058623	0.1755105
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	dummy_Psychinae	Proutia	Proutia_rotunda	0.95472705	0.9554963	0.9574834	0.96796215	0.9209945	0.8715847
SMNKA201-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_decora	1.0	0.76891965	0.8585785	0.9032672	0.20593445	0.58355665
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9999461	0.99088085	0.9838097	0.9333943	0.9653417	0.77637196
SMNSA028-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli	0.99999976	0.9871585	0.99638945	0.9941896	0.80640066	0.36831927
SMNKA218-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli	0.99999976	0.9871585	0.99638945	0.9941894	0.80640066	0.36831927
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Pseudochironomus_prasinatus	1.0	0.99951375	0.99060035	0.9941664	0.97430444	0.091611624
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Homoeosoma	Pyla_fusca	0.9999989	0.97431177	0.9646001	0.95328504	0.37385666	0.16328777
TBGMI010-21	Coleoptera	Asilidae	Histerinae	Cantharini	Agrilus	Philonthus_rotundicollis	0.9986663	0.3084409	0.13343081	0.22834997	0.1323534	0.049703244
SMNKA283-16	Araneae	Tetragnathidae	dummy_Linyphiidae	dummy_Tetragnathidae	Tetragnatha	Pachygnatha_degeeri	1.0	0.45979685	0.4900579	0.6590801	0.19874139	0.5310708
SMNKA034-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	Piratula_insularis	0.9999964	0.74797416	0.7235592	0.9272521	0.3893367	0.52712387
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_pollinosa	1.0	0.99087745	0.9877017	0.92398524	0.85063916	0.57443434
SMNKA313-16	Araneae	Gnaphosidae	dummy_Liocranidae	dummy_Liocranidae	Anyphaena	Anyphaena_accentuata	0.9999974	0.401249	0.27218783	0.3250906	0.7366528	0.3381999
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.99999714	0.97496367	0.94633716	0.8716348	0.8961363	0.84460783
