ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TBGMI059-21	Coleoptera	Corylophidae	Mordellinae	Ditylini	Mordellochroa	Chrysanthia_geniculata	0.9904574	0.23484015	0.3930578	0.21700697	0.06493933	0.10976501
SCINO931-15	Diptera	Sciaridae	Gnoristinae	Pericomaini	Corynoptera	Camptochaeta_quantula	0.98950773	0.98542374	0.23087354	0.10491827	0.6507186	0.088714175
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.99967086	0.91727716	0.9794049	0.97446364	0.9740128	0.99290496
SMNSA135-16	Araneae	Pisauridae	Evacanthinae	Aphrodini	Evacanthus	Hebata_kontkaneni	0.9999999	0.22161031	0.105056286	0.11125987	0.050701726	0.09362067
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	Cnephasiini	Dahlica	Dahlica_listerella	0.9996137	0.9946673	0.98227924	0.14894131	0.98554987	0.95302176
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	Parnassiini	Diplodoma	Diplodoma_laichartingella	0.99960786	0.98239744	0.97059363	0.14892335	0.9980324	0.98735064
TBGMI176-21	Sarcoptiformes	Ceratozetidae	Leiodinae	Sogdini	Omonadus	Hyperaspis_inexpectata	0.99999547	0.20039086	0.18115263	0.1404348	0.05980094	0.085674666
TACFI196-12	Diptera	Tachinidae	Exoristinae	Graphogastrini	Stevenia	Nemorilla_maculosa	0.99999833	0.687834	0.21148211	0.170722	0.25883308	0.060551975
SMNKA249-16	Araneae	Liocranidae	Cyminae	Chorosomatini	Agroeca	Agroeca_proxima	1.0	0.98050964	0.22340028	0.37866142	0.97158563	0.9956554
SMNKA199-16	Araneae	Linyphiidae	Leiodinae	Sogdini	Cordylepherus	Nuctenea_silvicultrix	1.0	0.8940251	0.8294698	0.2182993	0.16553476	0.04821355
SMNKA042-16	Araneae	Thomisidae	Ceratopogoninae	Ceratopogonini	Ozyptila	Micaria_nivosa	1.0	0.69110435	0.31980845	0.34298688	0.09900011	0.17270255
TBGMI106-21	Hemiptera	Cecidomyiidae	Winnertziinae	Corixini	Himacerus	Himacerus_mirmicoides	0.48922294	0.15759371	0.3245553	0.17759876	0.16033398	0.12129889
TACFI276-12	Diptera	Tachinidae	Exoristinae	Eryciini	Drino	Cadurciella_tritaeniata	0.9999881	0.98495793	0.97643936	0.39783096	0.16767603	0.12317697
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	1.0	0.9850714	0.99141145	0.9909378	0.9762216	0.35118702
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris	0.9999975	0.9991892	0.99917907	0.8951144	0.9363174	0.8734576
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	Hypocyphtini	Carpophilus	Carpophilus_marginellus	0.99169004	0.99758244	0.95925355	0.29357886	0.9426562	0.89345187
SCINO1295-16	Diptera	Sciaridae	Sciophilinae	Chironomini	Claustropyga	Corynoptera_irmgardis	0.99834824	0.9542074	0.21629213	0.3997031	0.1491816	0.16929035
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.9999976	0.9382097	0.9418052	0.97649103	0.9753665	0.9768861
SMNSH039-23	Hymenoptera	Vespidae	Megachilinae	Ephialtini	Eumenes	Eumenes_pedunculatus	0.9952407	0.429274	0.121137455	0.22002101	0.15884112	0.055446897
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.99999905	0.9939527	0.9620942	0.9679643	0.89165527	0.9240983
TBGMI057-21	Ephemeroptera	Ameletidae	Heptageniinae	Mordellini	Micromus	Orthoperus_brunnipes	0.914453	0.10730846	0.5999947	0.46702632	0.19858311	0.12953947
TBGMI157-21	Sarcoptiformes	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_parvulus	0.9900003	0.61689115	0.31008446	0.37281716	0.078767985	0.11259507
SMNKA264-16	Araneae	Linyphiidae	Liposcelidinae	Nezarini	Hypomma	Gonatium_paradoxum	0.9999999	0.99326116	0.5901776	0.14909276	0.06105074	0.28743136
TBGMI055-21	Sarcoptiformes	Autognetidae	Xyletininae	Ernobiini	Xyletinus	Ptilinus_fuscus	0.9955844	0.6003581	0.1615835	0.19397639	0.11691925	0.079499416
SCINO1501-16	Diptera	Sciaridae	Gnoristinae	Exechiini	Zygomyia	Carterocephalus_palaemon	0.984044	0.7246847	0.1781314	0.3270406	0.22858004	0.10525877
SCINO499-15	Diptera	Sciaridae	Mycetophilinae	Exechiini	Corynoptera	Platurocypta_testata	0.9999988	0.97744715	0.8751898	0.87344533	0.20683576	0.078092076
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_rudis	0.99999774	0.9889536	0.9662931	0.97890544	0.9898615	0.71279347
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_palustris	1.0	0.97751975	0.9749613	0.96214926	0.97884	0.596783
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides	0.9991817	0.9450548	0.8616511	0.9304108	0.86951303	0.5968283
TBGMI199-22	Coleoptera	Notodontidae	Ennominae	Deporaini	Coniopteryx	Cricotopus_intersectus	0.98033845	0.1637768	0.21329585	0.10777949	0.04932798	0.058205858
TACFI219-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Nemorilla	Nemorilla_maculosa	0.9996662	0.29218733	0.3839682	0.86431986	0.48727915	0.3084502
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1.0	0.9841706	0.98676133	0.97922814	0.9413025	0.918772
SMNSA063-16	Araneae	Theridiidae	Phytomyzinae	Chelipodini	Ilythea	Ula_bolitophila	0.9999722	0.9846942	0.34986666	0.27080944	0.21344292	0.09715694
SMNSH037-23	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Alcis_repandata	0.99664515	0.84119534	0.95769024	0.67026275	0.5469727	0.10506109
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Limnephilus	Limnephilus_centralis	0.99959916	0.98178273	0.9950754	0.34877256	0.9028309	0.95392394
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999989	0.93795544	0.9957202	0.9738473	0.8111255	0.8173472
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	Mycetophilini	Cordyla	Boletina_tiroliensis	1.0	0.96520156	0.8281156	0.36412683	0.53095704	0.17444026
TBGMI155-21	Sarcoptiformes	Gustaviidae	Baetinae	Mordellini	Gustavia	Gustavia_microcephala	0.9999988	0.92967397	0.3050041	0.12947439	0.89989394	0.99348843
SMNSP634-19	Hymenoptera	Psenidae	Tetrastichinae	Crabronini	Lestica	Nomada_roberjeotiana	0.99999547	0.2408336	0.16676812	0.9243819	0.1608847	0.13286515
SMNKA030-16	Araneae	Linyphiidae	Baetinae	Mordellini	Moebelia	Steatoda_grossa	0.9999616	0.9930802	0.97315615	0.24005029	0.104260296	0.11417145
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	1.0	0.697987	0.8413523	0.98717123	0.98825806	0.88475424
TBGMI188-21	Sarcoptiformes	Tenuialidae	Lagriinae	Apionini	Hafenrefferia	Hafenrefferia_gilvipes	0.99124277	0.7282627	0.0775452	0.34419027	0.19042264	0.5335017
TBGMI015-21	Ephemeroptera	Potamanthidae	Leptophlebiinae	Rhyncolini	Baetis	Acalyptus_carpini	0.99931335	0.54359096	0.96984047	0.17329028	0.12776875	0.045566246
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	0.9999982	0.9442474	0.61422086	0.8202394	0.5891523	0.36158547
SMNSA248-16	Araneae	Salticidae	Sicinae	Gnorimoschemini	Dictyna	Zornella_cultrigera	1.0	0.92799294	0.15420136	0.3190613	0.07363605	0.3576327
TBGMI159-21	Sarcoptiformes	Eremaeidae	Caeciliusinae	Ptyctini	Dissorhina	Kunstidamaeus_tecticola	1.0	0.7208012	0.8404042	0.39068586	0.45985022	0.09343259
SMNKA041-16	Araneae	Theridiidae	Phytomyzinae	Ischnopsyllini	Robertus	Robertus_scoticus	0.9999758	0.9905906	0.6544348	0.48295987	0.9051394	0.9253047
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	Smerinthini	Anania	Anania_coronata	1.0	0.97289896	0.9349366	0.46500528	0.96673644	0.96209395
TBGMI056-21	Diptera	Nitidulidae	Coccinellinae	Coccidulini	Nephus	Exochomus_quadripustulatus	0.842425	0.14058033	0.5719005	0.17363884	0.041489385	0.09346627
TBGMI031-21	Coleoptera	Histeridae	Corixinae	Corixini	Hesperocorixa	Stiroma_affinis	0.6985917	0.13606897	0.17600645	0.18396567	0.12999693	0.027602566
TBGMI164-21	Sarcoptiformes	Linyphiidae	Heptageniinae	Mordellini	Kolbia	Empicoris_vagabundus	0.95070636	0.14949386	0.52507055	0.6666525	0.056051496	0.06535267
RDBA533-06	Hymenoptera	Ichneumonidae	Campopleginae	Atrophini	Trychosis	Gorytes_quadrifasciatus	0.99942124	0.8322398	0.6291447	0.15509662	0.1075376	0.58937645
SMNKA266-16	Araneae	Lycosidae	Crabroninae	Crabronini	Alopecosa	Alopecosa_aculeata	0.99981326	0.71519893	0.40514478	0.21137361	0.64709127	0.28075618
TBGMI194-21	Coleoptera	Leptophlebiidae	Leptophlebiinae	Mordellini	Rutidosoma	Cryptocephalus_parvulus	0.98772687	0.7670314	0.75264466	0.351132	0.10412975	0.17612779
TRCBG224-20	Coleoptera	Phalacridae	Phalacrinae	Geotrupini	Sitona	Neophilaenus_lineatus	0.9993845	0.1754926	0.6068686	0.11069333	0.11235679	0.05154376
SMNSA168-16	Hymenoptera	Syrphidae	Tryphoninae	Catharosiini	Acompocoris	Microdon_miki	0.94686353	0.5539668	0.7045909	0.18883868	0.06622195	0.16661818
TBGMI035-21	Ephemeroptera	Carabodidae	Baetinae	Dirhagini	Notiophilus	Semidalis_aleyrodiformis	0.9958839	0.18334223	0.5276017	0.12696123	0.14261182	0.04446416
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	1.0	0.5825449	0.767733	0.9789033	0.92935073	0.9587614
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_ignava	0.9999802	0.99836415	0.93992025	0.9129509	0.74847347	0.18626645
SATIP642-09	Diptera	Tipulidae	Tipulinae	Bicellariini	Tipula	Gymnopternus_aerosus	0.9999993	0.9224526	0.96055937	0.25752786	0.9301868	0.07981367
SMNSP872-19	Hymenoptera	Psenidae	Chrysidinae	Braconini	Tachysphex	Bracon_picticornis	0.99989605	0.51099735	0.31673282	0.40472597	0.22948451	0.37615645
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.9999962	0.9973519	0.981669	0.9311966	0.96171707	0.91772276
TBGMI174-21	Sarcoptiformes	Punctoribatidae	Heptageniinae	Hylastini	Punctoribates	Punctoribates_hexagonus	0.99386555	0.7767015	0.43079725	0.084928095	0.17253624	0.08047867
SMNKA257-16	Araneae	Linyphiidae	Baetinae	Ploiariolini	Bolyphantes	Bolyphantes_alticeps	0.99999917	0.9924988	0.9363848	0.6308503	0.7889634	0.9043137
TACFI446-12	Diptera	Tachinidae	Oscinellinae	Bembidiini	Cylindromyia	Cylindromyia_brassicaria	0.9999933	0.5204039	0.31726077	0.14215797	0.4821417	0.22760132
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.99998975	0.99383295	0.92803574	0.98761266	0.96006936	0.9037637
TBGMI037-21	Psocodea	Chironomidae	Elipsocinae	Chironomini	Mycetophila	Benthalia_carbonaria	0.99673563	0.20531851	0.18532968	0.2589809	0.11646856	0.13706668
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	Cnephasiini	Psyche	Monotoma_quadricollis	0.99997616	0.8925631	0.68001944	0.11456549	0.04545144	0.04442655
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.99999976	0.90402937	0.9919774	0.9807468	0.44652268	0.47376943
TACFI466-12	Diptera	Muscidae	Tachininae	Leskiini	Phaonia	Demoticus_plebejus	0.99991775	0.84060234	0.7548294	0.55368966	0.33670712	0.75852007
TACFI447-12	Diptera	Muscidae	Rhinophorinae	Rhizotrogini	Tachinus	Haematobosca_alcis	0.9205358	0.15092409	0.0877552	0.059956014	0.11130218	0.033701733
TRCBG1489-20	Coleoptera	Curculionidae	Phalacrinae	Geotrupini	Sitona	Hylesinus_fraxini	0.99942064	0.22682902	0.69847846	0.12517934	0.14525631	0.04786734
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Cladotanytarsus	Cladotanytarsus_bicornutus	0.99829024	0.883397	0.8962503	0.8582907	0.17764261	0.17684568
SCINO728-15	Lepidoptera	Sciaridae	Delphacinae	Sesiini	Bradysia	Anthocharis_cardamines	0.6123479	0.6878441	0.2315188	0.1024336	0.092945404	0.058864623
SMNSA260-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_chippewa	1.0	0.99239373	0.22968732	0.9018599	0.96256703	0.13165902
TRCBG967-20	Coleoptera	Phalacridae	Phalacrinae	Geotrupini	Sitona	Neophilaenus_lineatus	0.9993845	0.1754926	0.6068686	0.11069333	0.11235679	0.05154376
TBGMI042-21	Ephemeroptera	Scheloribatidae	Anthribinae	Hylastini	Pheosia	Baris_artemisiae	0.67283434	0.40204316	0.26740867	0.6959629	0.06675586	0.042514108
SMNSA107-16	Araneae	Linyphiidae	Baetinae	Chorosomatini	Agyneta	Erigone_welchi	0.9999994	0.8785843	0.15434253	0.19423994	0.28163853	0.19209477
SMNSA079-16	Araneae	Araneidae	Chrysidinae	Crabronini	Gibbaranea	Gibbaranea_omoeda	0.9999995	0.9430781	0.48873383	0.4791114	0.98384595	0.9761568
SCINO481-15	Diptera	Sciaridae	Madizinae	Chironomini	Nanocladius	Dicranomyia_morio	0.94036585	0.85533446	0.16151638	0.13519178	0.12664555	0.034579948
TACFI043-11	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Belida_angelicae	0.9999908	0.9271038	0.9935493	0.9876972	0.58588845	0.25382432
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_conoidea	1.0	0.8911471	0.82185066	0.73269135	0.51318	0.44358656
SMNSA157-16	Araneae	Araneidae	Baetinae	Ceratopogonini	Araneus	Araneus_angulatus	0.99996364	0.9044779	0.7193156	0.19979444	0.9889381	0.98684627
SCINO339-15	Diptera	Sciaridae	Leiinae	Exechiini	Corynoptera	Corynoptera_levis	0.9998703	0.7729769	0.3839587	0.30326054	0.2143005	0.13857082
TACFI574-12	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia	0.9999591	0.71870583	0.92577446	0.9223996	0.8676768	0.826706
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Noctua	Graphiphora_augur	1.0	0.99595106	0.986747	0.9339569	0.25670183	0.08639156
SMNKA194-16	Araneae	Hahniidae	Ptiliinae	Lagriini	Larinioides	Zelotes_petrensis	0.999987	0.28206605	0.31954786	0.28603315	0.33067697	0.09923863
TACFI609-12	Diptera	Tachinidae	Phasiinae	Ernestiini	Nemorilla	Cleonice_callida	0.9999237	0.98194	0.46315312	0.49537027	0.115661405	0.08591111
SMNKA057-16	Araneae	Linyphiidae	Baetinae	Procladiini	Walckenaeria	Walckenaeria_obtusa	1.0	0.9935968	0.47994938	0.15480243	0.9940323	0.9733792
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	Smerinthini	Anania	Anania_coronata	1.0	0.97289896	0.9349366	0.46500528	0.96673644	0.96209395
SMNKA237-16	Araneae	Linyphiidae	Baetinae	Ceratopogonini	Globicornis	Tricimba_lineella	0.9999789	0.8117271	0.35829943	0.47429425	0.299853	0.0628206
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.99999976	0.99326587	0.99750656	0.95308954	0.97079414	0.9229852
TBGMI153-21	Sarcoptiformes	Ceratozetidae	Psocinae	Philaenini	Fuscozetes	Fuscozetes_fuscipes	1.0	0.8837759	0.5858427	0.15799461	0.9598421	0.93039757
TIPSY334-12	Lepidoptera	Psychidae	Zeuzerinae	Polyorthini	Olindia	Capua_vulgana	0.99999297	0.23537688	0.46591222	0.40861988	0.06709312	0.045241874
TBGMI165-21	Sarcoptiformes	Ceratozetidae	Amphigerontiinae	Thyrsophorini	Oscinella	Acrogalumna_longipluma	0.9999249	0.24734366	0.258887	0.63641703	0.124765866	0.06101639
TBGMI026-21	Ephemeroptera	Baetidae	Baetinae	Bembidiini	Asaphidion	Mordellochroa_abdominalis	0.99769515	0.436712	0.19415264	0.23943983	0.15287904	0.061520394
SMNSA197-16	Hymenoptera	Syrphidae	Tryphoninae	Microdontini	Tryphon	Microdon_miki	0.98735887	0.7937239	0.4826231	0.19430855	0.045844346	0.21275695
SCINO1264-16	Diptera	Sciaridae	Chrysidinae	Exechiini	Corynoptera	Lycoriella_lundstromi	0.99999547	0.9971284	0.22147018	0.20561238	0.9554207	0.1525759
TBGMI181-21	Sarcoptiformes	Carabodidae	Liposcelidinae	Mordellini	Carabodes	Carabodes_labyrinthicus	0.972296	0.21064802	0.71637607	0.45766816	0.10656858	0.1664851
SMNKA171-16	Araneae	Gnaphosidae	Cyminae	Typhlocybini	Micaria	Agroeca_proxima	0.99793005	0.8374714	0.20440727	0.4274669	0.38924015	0.16434479
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_ignava	0.9999802	0.99836415	0.93992025	0.9129509	0.74847347	0.18626645
SMNSA228-16	Diptera	Crabronidae	Crabroninae	Crabronini	Sinarachna	Aphrophora_pectoralis	0.66893053	0.24873032	0.15758896	0.13716166	0.19387576	0.058877897
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.99999833	0.98746544	0.9919681	0.94032633	0.9735381	0.6211953
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	0.9999944	0.9555601	0.92970026	0.9356591	0.97649914	0.9414469
RDBA381-06	Hymenoptera	Ichneumonidae	Campopleginae	Pemphredonini	Spudaeus	Spudaeus_scaber	0.99999976	0.26632777	0.39016542	0.36504585	0.3006612	0.0969115
SMNSA064-16	Araneae	Theridiidae	Phytomyzinae	Chelipodini	Ilythea	Ilythea_spilota	0.9999918	0.9883464	0.33606413	0.19630702	0.22364683	0.08786013
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.96495926	0.9583296	0.98420584	0.94657785	0.95105636
TRCBG996-20	Coleoptera	Phalacridae	Phalacrinae	Geotrupini	Sitona	Neophilaenus_lineatus	0.9993845	0.1754926	0.6068686	0.11069333	0.11235679	0.05154376
TIPSY030-08	Lepidoptera	Psychidae	Oiketicinae	Cryptini	Synanthedon	Echthrus_reluctator	0.8150451	0.43583637	0.34478873	0.5285066	0.03198046	0.06268507
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.99518037	0.99435645	0.9923488	0.95865446	0.9527943
TBGMI054-21	Ephemeroptera	Leptophlebiidae	Leptophlebiinae	Oedemerini	Anthrax	Chrysanthia_viridissima	0.48145184	0.16797389	0.24235687	0.40115115	0.1068746	0.08797958
TBGMI048-21	Coleoptera	Curculionidae	Baetinae	Mordellini	Cercyon	Lyctus_africanus	0.9852169	0.16961414	0.8724047	0.19707645	0.100643866	0.045179226
SMNKA111-16	Araneae	Lycosidae	Crabroninae	Oxybelini	Hypoponera	Neides_tipularius	0.9999671	0.81353784	0.10625346	0.14956142	0.046998747	0.017455943
TBGMI038-21	Plecoptera	Capniidae	Perlodinae	Oedemerini	Menacanthus	Damaeus_riparius	0.75819206	0.77119315	0.5053814	0.19887644	0.25497323	0.13245903
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Rhingiini	Cheilosia	Spilomyia_diophthalma	0.9999925	0.8815745	0.4568729	0.57458866	0.07293833	0.05431152
SMNKA058-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_chippewa	0.9999982	0.97269565	0.46686417	0.94507843	0.94420266	0.13184962
SMNKA259-16	Araneae	Linyphiidae	Baetinae	Ploiariolini	Bolyphantes	Bolyphantes_alticeps	0.99999917	0.9924988	0.9363848	0.6308503	0.7889634	0.9043137
TACFI008-11	Diptera	Tachinidae	Tachininae	Brachymerini	Panzeria	Hydrophorus_borealis	0.9997898	0.40510532	0.35219693	0.19916609	0.12549965	0.06573203
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.99974483	0.9777443	0.96059036	0.97525376	0.8825165	0.97997105
TACFI199-12	Diptera	Tachinidae	Dexiinae	Meromyzini	Microsoma	Catharosia_pygmaea	0.9996747	0.760849	0.33525386	0.23250172	0.22427696	0.053049542
TACFI055-11	Diptera	Tachinidae	Dexiinae	Voriini	Blepharomyia	Coenosia_agromyzina	0.99999917	0.5341732	0.57391775	0.51357055	0.21143198	0.094868824
SMNKA174-16	Araneae	Linyphiidae	Leiodinae	Sogdini	Cordylepherus	Paidiscura_pallens	1.0	0.8746213	0.8353915	0.20986548	0.23316391	0.04179597
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	Anomalini	Proutia	Proutia_rotunda	0.93131834	0.96187425	0.97752506	0.11944633	0.9898727	0.9644315
SMNKA201-16	Araneae	Linyphiidae	Baetinae	Leiodini	Walckenaeria	Walckenaeria_dysderoides	0.9997435	0.91951966	0.32226643	0.4607336	0.08305905	0.041493516
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9999896	0.9892296	0.9780527	0.9835148	0.97397566	0.4945439
SMNSA028-16	Araneae	Lycosidae	Melandryinae	Melandryini	Pardosa	Pardosa_schenkeli	1.0	0.98616844	0.15875585	0.12006981	0.9903404	0.83101165
SMNKA218-16	Araneae	Lycosidae	Melandryinae	Melandryini	Pardosa	Pardosa_schenkeli	1.0	0.98616844	0.15875585	0.12006981	0.9903404	0.83101165
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Cladotanytarsus_bicornutus	0.9999882	0.9999963	0.93704724	0.8763048	0.9125297	0.17429411
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	Saturniini	Homoeosoma	Homoeosoma_nebulella	0.99999845	0.9978053	0.95543486	0.13235217	0.25585335	0.57104474
TBGMI010-21	Coleoptera	Histeridae	Anthribinae	Oedemerini	Oedemera	Oedemera_subrobusta	0.99404955	0.47255206	0.16001333	0.2539116	0.12664074	0.05786142
SMNKA283-16	Araneae	Linyphiidae	Baetinae	Ceratopogonini	Polygraphus	Operophtera_fagata	1.0	0.9853596	0.9110119	0.38350713	0.09419137	0.09462501
SMNKA034-16	Araneae	Lycosidae	Crabroninae	Chelipodini	Alopecosa	Alopecosa_fabrilis	0.9999987	0.73975086	0.14912483	0.12461538	0.48178765	0.571595
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_separata	1.0	0.91775125	0.9968256	0.92514074	0.8846849	0.43610513
SMNKA313-16	Araneae	Lycosidae	Alysiinae	Falagriini	Nineta	Micaria_pulicaria	0.9999963	0.47483808	0.15559427	0.09599834	0.08352875	0.18594386
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.99999666	0.8816663	0.98089397	0.9876766	0.9276979	0.94487226
SMNSA171-16	Araneae	Theridiidae	Halictinae	Pimplini	Haplodrassus	Venusia_blomeri	0.9997676	0.7300735	0.23635162	0.21516061	0.0982433	0.13587086
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	Hylurgini	Dahlica	Dahlica_lichenella	0.99939775	0.99567974	0.9491365	0.11837958	0.95558447	0.8183112
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	Cidariini	Canephora	Canephora_hirsuta	0.9999163	0.9413706	0.9635987	0.540367	0.9450141	0.8477661
TBGMI028-21	Hemiptera	Cymidae	Phylinae	Sciaphilini	Cryptocephalus	Placochilus_seladonicus	0.91094613	0.10094287	0.37188062	0.14261582	0.0715775	0.070508495
SMNKA153-16	Araneae	Linyphiidae	Aphrodinae	Leiodini	Pachybrachius	Hadrobregmus_pertinax	0.99973756	0.5797206	0.36656058	0.67094165	0.19370782	0.046126287
TBGMI161-21	Sarcoptiformes	Chamobatidae	Lachesillinae	Ptyctini	Oppiella	Hemileius_initialis	1.0	0.34101993	0.2796918	0.350933	0.11748453	0.21107796
SRCNC529-16	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Baccha_elongata	0.99998736	0.7403127	0.63750625	0.58169967	0.354273	0.14679782
