ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	Hypocyphtini	Carpophilus	Carpophilus_marginellus	0.9996997	0.7690341	0.9319785	0.27244964	0.9214661	0.96418434
SCINO1295-16	Diptera	Sciaridae	Orthocladiinae	Chironomini	Corynoptera	Leptosciarella_claviforceps	0.99978787	0.95637184	0.0750717	0.3754237	0.5573443	0.121856056
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.99904233	0.8478887	0.9265658	0.91137755	0.9614889	0.94628423
SMNSH039-23	Hymenoptera	Tineidae	Xyelinae	Ctenopelmatini	Pemphredon	Cycasis_rubiginosa	0.9719838	0.21115205	0.15415001	0.08046982	0.11679458	0.051257964
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999901	0.9710805	0.964344	0.7992981	0.8684076	0.514717
TBGMI057-21	Coleoptera	Carabidae	Nebriinae	Harpalini	Melanophila	Orthoperus_rogeri	0.99954337	0.22127253	0.11591805	0.30236006	0.052771386	0.08084901
TBGMI157-21	Sarcoptiformes	Chrysomelidae	Delphacinae	Clytrini	Cryptocephalus	Labidostomis_tridentata	0.57738507	0.7541215	0.29449868	0.61814183	0.1620835	0.29521328
SMNKA264-16	Araneae	Linyphiidae	Chrysidinae	Anemadini	Agabus	Clemnius_decoratus	1.0	0.9941823	0.32332447	0.26093137	0.019093618	0.01952345
TBGMI055-21	Coleoptera	Buprestidae	Buprestinae	Acrotrichini	Chrysanthia	Buprestis_novemmaculata	0.9960514	0.14629205	0.24063787	0.09535271	0.03422147	0.25748447
SCINO1501-16	Diptera	Sciaridae	Orthocladiinae	Scenopinini	Corynoptera	Boletina_borealis	0.9995758	0.64755327	0.10237311	0.2565041	0.072783284	0.032016333
SCINO499-15	Diptera	Sciaridae	Mycetophilinae	Chironomini	Corynoptera	Bradysia_moesta	0.9988167	0.99684155	0.21981981	0.37864572	0.68758845	0.062204994
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_rudis	0.999998	0.98601645	0.9528678	0.87102604	0.6829449	0.6800981
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_pallipes	1.0	0.9338722	0.90716773	0.9185689	0.89702505	0.8168958
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides	0.9989213	0.90791935	0.9463407	0.7926617	0.8357242	0.8088561
TBGMI199-22	Coleoptera	Rhagionidae	Limnophilinae	Anacaenini	Chaetosciara	Laccobius_decorus	0.7941196	0.29689875	0.69031656	0.1846031	0.32705936	0.050488442
TACFI219-12	Diptera	Anthomyiidae	Exoristinae	Phaoniini	Nemorilla	Nemorilla_maculosa	0.99950826	0.6157734	0.7194956	0.24349414	0.24281502	0.612438
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	0.9999999	0.7421139	0.59837496	0.8442881	0.98187065	0.92676175
SMNSA063-16	Araneae	Theridiidae	Crabroninae	Procladiini	Telmatophilus	Ohlertidion_ohlerti	0.9999958	0.93249327	0.21646307	0.18798047	0.042264696	0.06679865
SMNSH037-23	Hymenoptera	Pterophoridae	Ctenopelmatinae	Aprionini	Miscophus	Opheltes_glaucopterus	0.8174893	0.17237212	0.18854544	0.1780907	0.0936785	0.109794416
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	Erotini	Limnephilus	Limnephilus_centralis	0.99981624	0.98760116	0.9850454	0.08165052	0.855056	0.9192552
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Bessa	Phorocera_obscura	0.9999958	0.9919036	0.97400075	0.93966895	0.24513276	0.24261956
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	Satyrini	Boletina	Phytomyza_nigritula	0.99999416	0.9904585	0.917495	0.41058853	0.20111357	0.038316406
TBGMI155-21	Sarcoptiformes	Gustaviidae	Liposcelidinae	Histerini	Gustavia	Gustavia_microcephala	0.9999968	0.93226343	0.27371824	0.07807159	0.94249016	0.9722304
SMNSP634-19	Hymenoptera	Astatidae	Dolichurinae	Pteromalini	Mesopolobus	Mesopolobus_fasciiventris	0.9997749	0.30508417	0.25574687	0.4858071	0.11931397	0.058781616
SMNKA030-16	Araneae	Linyphiidae	Ecdyonurinae	Stenodemini	Psilochorus	Nesticus_cellulanus	1.0	0.7137053	0.5732304	0.14454132	0.27796984	0.36628157
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	1.0	0.67461205	0.7067132	0.7222836	0.6263512	0.6003364
TBGMI188-21	Coleoptera	Tenuialidae	Scirtinae	Dendrometrini	Hafenrefferia	Hafenrefferia_gilvipes	0.8501532	0.90591586	0.3947715	0.14902684	0.40661144	0.83581
TBGMI015-21	Coleoptera	Ameronothridae	Leptophlebiinae	Thecophorini	Brachyptera	Baetis_rhodani	0.5397812	0.21408066	0.09506303	0.22235738	0.112861976	0.1929542
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	0.99999523	0.97693515	0.95327204	0.7773117	0.88650924	0.62015724
SMNSA248-16	Araneae	Salticidae	Rhagioninae	Xyletinini	Berninelsonius	Zornella_cultrigera	1.0	0.9456724	0.36252156	0.21108393	0.04754928	0.26599354
TBGMI159-21	Sarcoptiformes	Oppiidae	Scirtinae	Drosophilini	Valenzuela	Dissorhina_ornata	0.99999976	0.7343	0.15034233	0.4847103	0.0643505	0.32430798
SMNKA041-16	Araneae	Theridiidae	Ceratophyllinae	Pericomaini	Robertus	Robertus_scoticus	0.99999964	0.8866828	0.41810054	0.23634057	0.8314521	0.9683229
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	Hemarini	Anania	Hyles_livornica	0.9999223	0.9716054	0.46729708	0.40109214	0.8168554	0.18600337
TBGMI056-21	Coleoptera	Chironomidae	Scirtinae	Tanytarsini	Hadrobregmus	Hadrobregmus_confusus	0.5482095	0.2513113	0.42125714	0.24416094	0.03591741	0.062241808
TBGMI031-21	Coleoptera	Histeridae	Abraeinae	Acritini	Ptinus	Pachybrachis_hieroglyphicus	0.9843263	0.4161328	0.09340303	0.098013945	0.062282413	0.026782896
TBGMI164-21	Hemiptera	Chrysomelidae	Scirtinae	Palpomyiini	Hybomitra	Alphitophagus_bifasciatus	0.3264752	0.042627633	0.20796719	0.17082073	0.036972597	0.013205298
RDBA533-06	Hymenoptera	Ichneumonidae	Bembicinae	Eucosmini	Gorytes	Idiocerus_stigmaticalis	0.9999999	0.4485753	0.16256979	0.276807	0.0959659	0.26956666
SMNKA266-16	Araneae	Lycosidae	Rhagioninae	Crabronini	Alopecosa	Alopecosa_pinetorum	0.99999845	0.97888833	0.2652889	0.7780837	0.26265892	0.08099341
TBGMI194-21	Coleoptera	Chrysomelidae	Cryptocephalinae	Tritomini	Pachybrachis	Pachybrachis_hieroglyphicus	0.95552474	0.64810574	0.2722823	0.27471608	0.1503134	0.080941245
TRCBG224-20	Coleoptera	Hydrophilidae	Sphaeridiinae	Coelostomatini	Arhopalus	Sphaeridium_lunatum	0.9999858	0.083960496	0.37008262	0.118138105	0.04157786	0.028501686
SMNSA168-16	Hymenoptera	Crabronidae	Eristalinae	Cassidini	Cassida	Euura_microphyes	0.9893421	0.13890558	0.49492446	0.090947345	0.07103817	0.050687727
TBGMI035-21	Sarcoptiformes	Coniopterygidae	Coniopteryginae	Ptinini	Asaphidion	Coniopteryx_pygmaea	0.4663754	0.17344072	0.13109495	0.201409	0.049603578	0.036762092
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	0.9999534	0.77453125	0.8106105	0.94989866	0.9544756	0.81770813
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Tropidia_scita	0.999861	0.99626946	0.94458926	0.77135956	0.51995623	0.2770218
SATIP642-09	Diptera	Tipulidae	Tipulinae	Scenopinini	Tipula	Tipula_humilis	1.0	0.8512054	0.93488204	0.12226814	0.84303474	0.030950377
SMNSP872-19	Hymenoptera	Braconidae	Gasteruptiinae	Rhopalini	Corizus	Bracon_picticornis	0.9999832	0.23717104	0.11913939	0.54457635	0.11442727	0.13338867
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.99999535	0.9955681	0.91998476	0.95435494	0.8888274	0.8789603
TBGMI174-21	Sarcoptiformes	Punctoribatidae	Baetinae	Hadrobregmini	Pachnephorus	Ceratozetella_sellnicki	0.9999646	0.6760565	0.09510821	0.1650929	0.06390812	0.6379422
SMNKA257-16	Araneae	Linyphiidae	Rhagioninae	Forcipomyiini	Bolyphantes	Bolyphantes_alticeps	1.0	0.9959967	0.14390694	0.13336293	0.81750995	0.89826685
TACFI446-12	Diptera	Tachinidae	Phasiinae	Botanobiini	Cylindromyia	Cylindromyia_brassicaria	0.99999857	0.9137578	0.3343036	0.36151877	0.13757859	0.06382309
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.99998665	0.98413855	0.9612461	0.8923146	0.72090876	0.65120274
TBGMI037-21	Coleoptera	Staphylinidae	Scirtinae	Homalotini	Caecilius	Polypedilum_bicrenatum	0.98346704	0.10741914	0.20461163	0.17516333	0.0524466	0.07203295
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	Bolitophagini	Proutia	Corticeus_fraxini	0.9691909	0.8300498	0.6515045	0.07961888	0.07697051	0.052953303
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_grandis	0.99999964	0.883758	0.84792143	0.9564907	0.18483217	0.12464151
TACFI466-12	Diptera	Tachinidae	Tachininae	Leskiini	Pseudopachystylum	Demoticus_plebejus	0.9999937	0.7698982	0.83206093	0.24518667	0.07147239	0.07323256
TACFI447-12	Diptera	Tachinidae	Exoristinae	Cylindromyiini	Cylindromyia	Subclytia_rotundiventris	0.6498179	0.13165526	0.15048805	0.17608567	0.10773979	0.07615822
TRCBG1489-20	Coleoptera	Carabidae	Sphaeridiinae	Coelostomatini	Suillia	Sphaeridium_lunatum	0.9999746	0.12307666	0.34119838	0.099307485	0.0342971	0.037279166
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Tanytarsus_brundini	0.99968815	0.9042004	0.6165421	0.8826783	0.10303477	0.19522198
SCINO728-15	Lepidoptera	Sciaridae	Oposteginae	Oxytelini	Peromyscopsylla	Bradysia_normalis	0.77586484	0.77473104	0.08423551	0.20575157	0.0421768	0.075924374
SMNSA260-16	Araneae	Thomisidae	Ceratophyllinae	Crabronini	Xysticus	Notiophilus_biguttatus	1.0	0.84066826	0.36185774	0.37282977	0.8771475	0.032713298
TRCBG967-20	Coleoptera	Hydrophilidae	Sphaeridiinae	Coelostomatini	Arhopalus	Sphaeridium_lunatum	0.9999858	0.083960496	0.37008262	0.118138105	0.04157786	0.028501686
TBGMI042-21	Coleoptera	Ameronothridae	Brachypterainae	Nanophyini	Brachyptera	Gustavia_microcephala	0.9462709	0.280873	0.31817222	0.09312454	0.03759071	0.0414493
SMNSA107-16	Araneae	Linyphiidae	Chrysidinae	Crabronini	Erigone	Limnobaris_t-album	1.0	0.9606268	0.20845142	0.35499746	0.35316435	0.061179616
SMNSA079-16	Araneae	Araneidae	Crabroninae	Cidariini	Gibbaranea	Gibbaranea_omoeda	0.9999999	0.9773448	0.34639227	0.2686215	0.6540317	0.94969064
SCINO481-15	Diptera	Sciaridae	Orthocladiinae	Leptopsyllini	Oidaematophorus	Ypsolopha_falcella	0.8756486	0.65950286	0.10145343	0.39149928	0.121423505	0.039101988
TACFI043-11	Diptera	Tachinidae	Exoristinae	Exoristini	Smidtia	Gonia_picea	1.0	0.9966834	0.9975987	0.44933724	0.11227475	0.108695105
PSESC012-21	Hymenoptera	Apidae	Megachilinae	Megachilini	Nomada	Heriades_truncorum	0.99999976	0.3481988	0.5122289	0.1450235	0.08573958	0.073527046
SMNSA157-16	Araneae	Araneidae	Rhagioninae	Leiodini	Araneus	Araneus_angulatus	0.9999987	0.9544896	0.5701079	0.11232881	0.59543025	0.9430642
SCINO339-15	Diptera	Sciaridae	Micromyinae	Aprionini	Bradysia	Bradysia_browni	0.9996449	0.9916755	0.10242345	0.40899011	0.45145276	0.047675375
TACFI574-12	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia	0.99975353	0.8974455	0.95339465	0.7138294	0.82301015	0.791914
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.8867218	0.9722745	0.63822865	0.8258497	0.8358109
SMNKA194-16	Araneae	Theridiidae	Chrysidinae	Harpalini	Parasteatoda	Pelophila_borealis	0.9999839	0.7240014	0.45084313	0.21510132	0.05479388	0.027539814
TACFI609-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.99999917	0.96148866	0.75761443	0.5927889	0.67719615	0.5092327
SMNKA057-16	Araneae	Linyphiidae	Agromyzinae	Procladiini	Walckenaeria	Walckenaeria_obtusa	0.99999857	0.98354554	0.2753748	0.2208489	0.9705272	0.90624297
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	Hemarini	Anania	Hyles_livornica	0.9999223	0.9716054	0.46729708	0.40109214	0.8168554	0.18600337
SMNKA237-16	Araneae	Linyphiidae	Myopinae	Mycetaulini	Porrhomma	Porrhomma_pallidum	0.99999857	0.83807015	0.22186513	0.36011752	0.050127774	0.020417681
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	1.0	0.99381566	0.97224754	0.9710821	0.7916848	0.86992407
TBGMI153-21	Sarcoptiformes	Ceratozetidae	Buprestinae	Nanophyini	Fuscozetes	Fuscozetes_fuscipes	0.99981254	0.9207883	0.14286233	0.13247892	0.7478445	0.8604684
TIPSY334-12	Lepidoptera	Psychidae	Zeuzerinae	Synanthedonini	Ancylis	Rhyacionia_pinivorana	0.9999765	0.38887978	0.14828533	0.26503992	0.06369589	0.15717183
TBGMI165-21	Sarcoptiformes	Galumnidae	Amphigerontiinae	Ptyctini	Suctobelbella	Trichoribates_incisellus	0.99760395	0.28241026	0.22611944	0.4235043	0.11069852	0.03247846
TBGMI026-21	Ephemeroptera	Chrysididae	Heptageniinae	Bembidiini	Bembidion	Asaphidion_flavipes	0.8767836	0.16946636	0.20877978	0.39280394	0.33315766	0.091319054
SMNSA197-16	Hymenoptera	Syrphidae	Eristalinae	Eristalini	Cheilosia	Bromius_obscurus	0.99732506	0.22482917	0.65454006	0.15362848	0.13424441	0.029099073
SCINO1264-16	Diptera	Sciaridae	Hydrophilinae	Malachiini	Corynoptera	Bradysia_browni	0.9996774	0.98835784	0.1264941	0.18314372	0.3347534	0.06403375
TBGMI181-21	Sarcoptiformes	Agromyzidae	Agromyzinae	Apionini	Melanophila	Cepheus_cepheiformis	0.5678295	0.26776174	0.09110547	0.21302705	0.03276013	0.039688494
SMNKA171-16	Araneae	Gnaphosidae	Typhlocybinae	Larrini	Galerucella	Planaphrodes_laeva	0.9999976	0.40413994	0.20939498	0.16107328	0.043857846	0.023510544
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Tropidia_scita	0.999861	0.99626946	0.94458926	0.77135956	0.51995623	0.2770218
SMNSA228-16	Hymenoptera	Pieridae	Pierinae	Argynnini	Microdon	Limobius_borealis	0.76757646	0.17638375	0.18803683	0.14200264	0.06347472	0.028748639
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.99986434	0.9922395	0.96962667	0.89211184	0.79392964	0.41199654
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	1.0	0.9306884	0.9389578	0.98157966	0.9497488	0.9366968
RDBA381-06	Hymenoptera	Pemphredonidae	Anteoninae	Pemphredonini	Passaloecus	Hypoponera_punctatissima	0.9999999	0.25893053	0.29150212	0.45644793	0.112157635	0.13052212
SMNSA064-16	Araneae	Theridiidae	Crabroninae	Procladiini	Neottiura	Ohlertidion_ohlerti	0.9999968	0.88471675	0.15960905	0.22933096	0.03950952	0.07408459
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	0.9999999	0.81730074	0.9425124	0.9834188	0.92395216	0.8816317
TRCBG996-20	Coleoptera	Hydrophilidae	Sphaeridiinae	Coelostomatini	Arhopalus	Sphaeridium_lunatum	0.9999858	0.083960496	0.37008262	0.118138105	0.04157786	0.028501686
TIPSY030-08	Lepidoptera	Psychidae	Oiketicinae	Tanytarsini	Tanytarsus	Sterrhopterix_fusca	0.971083	0.6234902	0.8310352	0.25994864	0.108578816	0.112930566
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	0.99987113	0.9475988	0.86662066	0.9211848	0.97473735	0.9282596
TBGMI054-21	Plecoptera	Leuctridae	Taeniopteriginae	Ditylini	Sitona	Protanypus_morio	0.95629996	0.47836152	0.35715115	0.07477037	0.11108178	0.1314274
TBGMI048-21	Coleoptera	Buprestidae	Coccinellinae	Agrilini	Orthoperus	Orthoperus_rogeri	0.9999671	0.14413753	0.21501546	0.107177556	0.03846867	0.07372284
SMNKA111-16	Araneae	Lycosidae	Crabroninae	Crabronini	Pardosa	Pardosa_amentata	0.99999833	0.62295955	0.14812529	0.39240375	0.087293245	0.06603012
TBGMI038-21	Coleoptera	Perlodidae	Scirtinae	Exechiini	Ancylis	Stempellinella_edwardsi	0.978106	0.20783561	0.40932783	0.16592376	0.02349884	0.024017997
SYGEO137-19	Diptera	Syrphidae	Tachydromiinae	Drapetini	Spilomyia	Microdon_analis	0.9988463	0.40424904	0.28444588	0.1569994	0.14516105	0.1850873
SMNKA058-16	Araneae	Thomisidae	Ceratophyllinae	Crabronini	Xysticus	Pardosa_riparia	1.0	0.89411527	0.22781739	0.65762764	0.85296994	0.038568925
SMNKA259-16	Araneae	Linyphiidae	Rhagioninae	Forcipomyiini	Bolyphantes	Bolyphantes_alticeps	1.0	0.9959967	0.14390694	0.13336293	0.81750995	0.89826685
TACFI008-11	Diptera	Tachinidae	Tachininae	Gymnosomatini	Gnypeta	Ornithophila_metallica	0.9967595	0.6946557	0.22695224	0.13714516	0.102796376	0.046351835
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.98691225	0.90137357	0.94299966	0.75000405	0.8508043	0.96525896
TACFI199-12	Diptera	Tachinidae	Tachininae	Aedini	Dasytes	Dasytes_cyaneus	0.9991503	0.62817556	0.07000243	0.11860492	0.07297007	0.30140492
TACFI055-11	Diptera	Tachinidae	Dexiinae	Voriini	Blepharomyia	Campylocheta_praecox	0.99999607	0.9689493	0.34386247	0.23493966	0.07169617	0.07687771
SMNKA174-16	Araneae	Linyphiidae	Rhagioninae	Anemadini	Ptinus	Malthodes_misellus	0.99999964	0.69144195	0.3082822	0.32494724	0.07329916	0.03305598
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	Clytrini	Proutia	Proutia_rotunda	0.7661716	0.9819339	0.94042975	0.23993324	0.8936906	0.9341062
SMNKA201-16	Araneae	Linyphiidae	Crabroninae	Crabronini	Rhopalum	Ulopa_reticulata	0.9999987	0.96707124	0.4670472	0.8701647	0.06282018	0.035491407
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.99937063	0.98254746	0.9258847	0.8818204	0.8352348	0.4002336
SMNSA028-16	Araneae	Lycosidae	Pipizinae	Crabronini	Pardosa	Pardosa_schenkeli	1.0	0.9837463	0.24450915	0.15923241	0.86100554	0.10912759
SMNKA218-16	Araneae	Lycosidae	Pipizinae	Crabronini	Pardosa	Pardosa_schenkeli	1.0	0.9837463	0.24450915	0.15923241	0.86100554	0.10912759
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus	1.0	0.99992406	0.9962291	0.9771478	0.93583065	0.12231236
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	Mimatini	Hemaris	Homoeosoma_nebulella	0.9999988	0.8785804	0.5816025	0.19523048	0.06525102	0.30003366
TBGMI010-21	Coleoptera	Buprestidae	Buprestinae	Oedemerini	Anthribus	Uloma_rufa	0.99947506	0.14767222	0.33584607	0.10960565	0.03949917	0.042735353
SMNKA283-16	Araneae	Tetragnathidae	Rhagioninae	Mycetaulini	Dicymbium	Dicymbium_tibiale	1.0	0.8725473	0.5760704	0.34652814	0.2943179	0.10820746
SMNKA034-16	Araneae	Lycosidae	Pipizinae	Crabronini	Alopecosa	Alopecosa_aculeata	0.9999988	0.62845844	0.19310994	0.20447452	0.26308176	0.051018484
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_pollinosa	1.0	0.85830677	0.9888376	0.84853476	0.89699024	0.3455668
SMNKA313-16	Araneae	Philodromidae	Rhysipolinae	Larrini	Ptiolina	Hofmannophila_pseudospretella	0.9999999	0.30786693	0.28929844	0.40774944	0.109366804	0.24620661
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.9999957	0.85775834	0.98302543	0.9441731	0.88393515	0.7882134
SMNSA171-16	Araneae	Theridiidae	Chrysidinae	Crabronini	Crabro	Drapetes_mordelloides	0.99997854	0.6503065	0.17570595	0.28229082	0.07090575	0.029220585
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	Cnephasiini	Dahlica	Dahlica_lichenella	0.9999167	0.95970887	0.9595259	0.2625023	0.95537597	0.8225302
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	Cidariini	Canephora	Canephora_hirsuta	0.9170823	0.8416058	0.954964	0.20142843	0.8420842	0.97943634
TBGMI028-21	Coleoptera	Buprestidae	Corixinae	Agalliini	Pachybrachis	Pachybrachis_hieroglyphicus	0.46411476	0.11145496	0.0965831	0.28322867	0.050198473	0.090383045
SMNKA153-16	Araneae	Linyphiidae	Crabroninae	Crabronini	Ectemnius	Ulopa_reticulata	0.99999666	0.44037253	0.7938784	0.9739242	0.099512905	0.04476805
TBGMI161-21	Sarcoptiformes	Chamobatidae	Liposcelidinae	Ptyctini	Scaptomyza	Punctoribates_punctum	1.0	0.34345543	0.49829572	0.52101195	0.116972774	0.05654665
