ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI196-12	Diptera	Anthomyiidae	Tachininae	Winthemiini	Delina	Parallelomma_sellatum	0.99868435	0.56338435	0.2884681	0.16057163	0.10300347	0.17761107
SMNKA249-16	Araneae	Liocranidae	Trechinae	Myopini	Agroeca	Agroeca_proxima	0.99999106	0.9944805	0.32240108	0.17659311	0.9235105	0.9506442
SMNKA199-16	Araneae	Linyphiidae	Zodioninae	Dacnusini	Bathyphantes	Paranthrene_tabaniformis	0.99998784	0.3604942	0.14865638	0.29615	0.10655422	0.06488506
SMNKA042-16	Araneae	Thomisidae	Myopinae	Myopini	Ozyptila	Ozyptila_atomaria	1.0	0.5387936	0.54702866	0.24516211	0.32696313	0.6704372
TBGMI106-21	Hemiptera	Tingidae	Kelisiinae	Cixiini	Sphingonotus	Stygnocoris_fuligineus	0.9956642	0.20549458	0.09270478	0.16405815	0.11319002	0.15030831
TACFI276-12	Diptera	Tachinidae	Exoristinae	Goniini	Zaira	Cadurciella_tritaeniata	0.9999304	0.97040725	0.9941467	0.5909119	0.14278015	0.3677151
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_philanthus	0.9999958	0.993454	0.95156664	0.9901535	0.9138612	0.23833689
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris	0.9998387	0.99826825	0.9976555	0.9439162	0.8555715	0.84967834
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	Hypocyphtini	Carpophilus	Carpophilus_marginellus	0.9941083	0.9908958	0.9128801	0.47714674	0.9766287	0.94098413
SCINO1295-16	Diptera	Sciaridae	Chironominae	Chironomini	Corynoptera	Leptosciarella_claviforceps	0.5606633	0.93278956	0.2569687	0.333534	0.5354313	0.39670634
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.99999964	0.9697851	0.991055	0.96366686	0.6729171	0.75022566
SMNSH039-23	Hymenoptera	Vespidae	Campopleginae	Rophitini	Pemphredon	Trypoxylon_figulus	0.8417779	0.53318876	0.21299879	0.45647177	0.083886035	0.13974358
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9998796	0.9557683	0.8983955	0.49040356	0.5366293	0.89602274
TBGMI057-21	Coleoptera	Heteroceridae	Latridiinae	Agrilini	Agrilus	Orthoperus_brunnipes	0.98635405	0.32862118	0.3606504	0.26369545	0.31571913	0.08030731
TBGMI157-21	Sarcoptiformes	Phthiracaridae	Delphacinae	Delphacini	Andrena	Machimus_setibarbus	0.99881244	0.285716	0.45637852	0.3091436	0.17362922	0.07756185
SMNKA264-16	Araneae	Linyphiidae	Ochsenheimeriinae	Myopini	Crabro	Tyrus_mucronatus	0.9999994	0.9971419	0.40784976	0.3471316	0.06771263	0.11171007
TBGMI055-21	Coleoptera	Staphylinidae	Salpinginae	Stenocerini	Placusa	Eucnemis_zaitzevi	0.9982444	0.100675724	0.10112088	0.28442577	0.16129202	0.054615147
SCINO1501-16	Diptera	Sciaridae	Chironominae	Macrocerini	Limenitis	Apiloscatopse_flavocincta	0.9975688	0.6393915	0.4306614	0.5133549	0.079105236	0.029091364
SCINO499-15	Diptera	Sciaridae	Mycetophilinae	Exechiini	Scatopsciara	Synplasta_ingeniosa	0.5935546	0.9848029	0.46688804	0.24255563	0.34444705	0.085914485
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_rudis	0.99979717	0.98413473	0.9409403	0.9737535	0.84850174	0.47915715
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_pallipes	0.99999964	0.9752237	0.9824174	0.97640866	0.8027181	0.5042632
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides	0.99909294	0.99307466	0.9655486	0.79117537	0.8746345	0.73195523
TBGMI199-22	Coleoptera	Limoniidae	Trypetinae	Aphodiini	Amalus	Poecilonota_variolosa	0.6393381	0.30035403	0.09285074	0.12362656	0.11077297	0.039323293
TACFI219-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Campylocheta	Winthemia_erythrura	0.99940133	0.93647647	0.46440178	0.4026839	0.21386005	0.23143525
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1.0	0.9877078	0.8399359	0.9163146	0.8845875	0.7376957
SMNSA063-16	Araneae	Theridiidae	Forcipomyiinae	Cloviini	Lepyronia	Sphingonotus_caerulans	0.99937445	0.9027608	0.20049502	0.35694674	0.07594016	0.15298723
SMNSH037-23	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Pemphredonini	Dusona	Dusona_peregrina	0.6795018	0.38859344	0.17195342	0.281941	0.1628683	0.048913907
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	Pemphredonini	Limnephilus	Limnephilus_centralis	0.99997056	0.9964463	0.9827456	0.4583753	0.95195854	0.6977023
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9998074	0.73109555	0.96033996	0.8271738	0.8052193	0.3051129
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	Gelechiini	Boletina	Boletina_pectinunguis	0.99998164	0.9878451	0.9467562	0.22418085	0.23739567	0.15725766
TBGMI155-21	Sarcoptiformes	Gustaviidae	Scirtinae	Philaenini	Gustavia	Gustavia_microcephala	0.9975262	0.98364776	0.57582235	0.22969872	0.64896035	0.99709845
SMNSP634-19	Hymenoptera	Pompilidae	Pteromalinae	Pteromalini	Myrmus	Myrmus_miriformis	0.99990225	0.28225285	0.25969005	0.42727125	0.46336555	0.18191098
SMNKA030-16	Araneae	Linyphiidae	Baetinae	Hydaticini	Gongylidium	Walckenaeria_unicornis	0.9998375	0.64752424	0.96350425	0.3652023	0.20176661	0.27587155
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	0.9999999	0.6721973	0.93806326	0.8592823	0.52035433	0.4756089
TBGMI188-21	Coleoptera	Tenuialidae	Ciinae	Prosternini	Fleutiauxellus	Hafenrefferia_gilvipes	0.7638629	0.61410475	0.1647565	0.31358826	0.11110494	0.5285553
TBGMI015-21	Ephemeroptera	Ameronothridae	Byturinae	Acrotrichini	Trypodendron	Pteryx_suturalis	0.68206245	0.5272144	0.14415784	0.1258011	0.27622277	0.10968056
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Pegomya_flavifrons	0.99997604	0.9922816	0.9321197	0.62498695	0.7029363	0.23287681
SMNSA248-16	Araneae	Salticidae	Aleocharinae	Myopini	Atheta	Myopa_vicaria	1.0	0.66593015	0.6303638	0.524751	0.44350374	0.17802836
TBGMI159-21	Sarcoptiformes	Phthiracaridae	Caeciliusinae	Coryphacini	Caecilius	Eueremaeus_silvestris	0.9996768	0.39672285	0.38165402	0.24644679	0.15156703	0.33294034
SMNKA041-16	Araneae	Theridiidae	Sciophilinae	Ischnopsyllini	Robertus	Robertus_scoticus	0.9999454	0.8029266	0.23261385	0.39012274	0.8608798	0.75398743
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	Sphingini	Anania	Anania_coronata	1.0	0.99699724	0.94054604	0.23596105	0.9503584	0.88648206
TBGMI056-21	Coleoptera	Chironomidae	Malthininae	Malthodini	Malthodes	Euides_basilinea	0.62756366	0.31749076	0.27055687	0.35115853	0.3981536	0.113281704
TBGMI031-21	Coleoptera	Histeridae	Abraeinae	Agrypnini	Micronecta	Scolytus_intricatus	0.87644076	0.2123586	0.13725257	0.12680523	0.0823364	0.09622596
TBGMI164-21	Sarcoptiformes	Araneidae	Zodioninae	Corixini	Tetanops	Xestobium_rufovillosum	0.9402613	0.25364116	0.28414464	0.13627297	0.09022376	0.039063822
RDBA533-06	Hymenoptera	Formicidae	Phygadeuontinae	Lasiini	Formica	Lasius_meridionalis	1.0	0.2641502	0.71641314	0.28914675	0.17595254	0.11698936
SMNKA266-16	Araneae	Lycosidae	Crabroninae	Braconini	Alopecosa	Pardosa_riparia	0.9999943	0.97150147	0.35379925	0.20303288	0.44418302	0.33723482
TBGMI194-21	Coleoptera	Curculionidae	Entiminae	Cryptocephalini	Otiorhynchus	Otiorhynchus_rugifrons	0.52621996	0.78845614	0.53035635	0.677794	0.40870565	0.7226925
TRCBG224-20	Psocodea	Cicadellidae	Anobiinae	Hadrobregmini	Ceratapion	Sonronius_dahlbomi	0.51740164	0.16843225	0.18076515	0.13780266	0.07132362	0.19114095
SMNSA168-16	Hymenoptera	Bembicidae	Tryphoninae	Limotettigini	Eridolius	Catharosia_pygmaea	0.6001303	0.13596809	0.18774049	0.14945486	0.062433224	0.048169162
TBGMI035-21	Sarcoptiformes	Ceratozetidae	Latridiinae	Stenocerini	Empicoris	Allandrus_undulatus	0.8258359	0.30333832	0.23434678	0.40635374	0.10917144	0.08921475
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	0.99995136	0.9801902	0.81089747	0.9003844	0.93511	0.88973427
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Temnostoma_apiforme	0.9996315	0.9999864	0.92700285	0.735962	0.50609976	0.10076862
SATIP642-09	Diptera	Tipulidae	Tipulinae	Dolichopodini	Tipula	Pipunculus_omissinervis	0.99999356	0.62747353	0.785009	0.15834968	0.6217026	0.25548747
SMNSP872-19	Hymenoptera	Chrysididae	Gasteruptiinae	Panurgini	Mesopolobus	Hedychridium_zelleri	0.9981943	0.1505188	0.35847947	0.41758153	0.20342737	0.09551106
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.99253005	0.98973584	0.9569908	0.9273702	0.81971496	0.8001196
TBGMI174-21	Sarcoptiformes	Scheloribatidae	Scirtinae	Mordellini	Ceratozetella	Scheloribates_latipes	0.9999454	0.35274118	0.3143523	0.52862924	0.13559532	0.3242777
SMNKA257-16	Araneae	Linyphiidae	Hystrichopsyllinae	Myopini	Bolyphantes	Bolyphantes_alticeps	0.9999869	0.98918086	0.16981772	0.34555084	0.7148862	0.9511314
TACFI446-12	Diptera	Tachinidae	Tachininae	Cylindromyiini	Cylindromyia	Cylindromyia_brassicaria	0.9999013	0.6699239	0.22498114	0.33037624	0.43340167	0.5480242
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999999	0.9969061	0.81122315	0.48567536	0.68840075	0.34347412
TBGMI037-21	Coleoptera	Cantharidae	Cantharinae	Homalotini	Gyrophaena	Strigiphilus_ceblebrachys	0.94661224	0.19914915	0.33969826	0.92132926	0.5991589	0.34548768
TIPSY038-08	Lepidoptera	Psychidae	Incurvariinae	Anaspidini	Rhizophagus	Diacheila_arctica	0.95218736	0.3965498	0.25034246	0.06614478	0.09723206	0.09249387
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.999987	0.9427845	0.96324056	0.91414034	0.2589523	0.25631496
TACFI466-12	Diptera	Tachinidae	Tachininae	Phaoniini	Phaonia	Limnospila_albifrons	0.99998665	0.70737267	0.6254641	0.15889138	0.21980573	0.13115068
TACFI447-12	Diptera	Syrphidae	Eristalinae	Microdontini	Spilomyia	Dermestes_murinus	0.88698345	0.9494716	0.60049105	0.11689146	0.1541727	0.060056355
TRCBG1489-20	Psocodea	Leptoceridae	Anobiinae	Agrilini	Ceratapion	Sonronius_dahlbomi	0.76456356	0.17052035	0.16174841	0.09911799	0.22484541	0.091723576
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Parachironomus_subalpinus	0.99184483	0.7748358	0.80479527	0.92285097	0.24202333	0.13207847
SCINO728-15	Diptera	Sciaridae	Gerrinae	Microveliini	Microvelia	Obrium_cantharinum	0.93635136	0.6166964	0.19096881	0.38362834	0.14463326	0.060428526
SMNSA260-16	Araneae	Thomisidae	Trechinae	Bembidiini	Xysticus	Xysticus_obscurus	0.9999733	0.9003557	0.19571686	0.26030475	0.83950216	0.11897211
TRCBG967-20	Psocodea	Cicadellidae	Anobiinae	Hadrobregmini	Ceratapion	Sonronius_dahlbomi	0.51740164	0.16843225	0.18076515	0.13780266	0.07132362	0.19114095
TBGMI042-21	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	Trypophloeus_asperatus	0.9463664	0.5050598	0.2952291	0.10735333	0.3581299	0.1690611
SMNSA107-16	Araneae	Linyphiidae	Sciophilinae	Crabronini	Agyneta	Agyneta_mossica	0.9999989	0.973459	0.7241643	0.6457148	0.5101834	0.7097153
SMNSA079-16	Araneae	Araneidae	Crabroninae	Myopini	Gibbaranea	Gibbaranea_omoeda	0.9999852	0.97499335	0.18822064	0.22064777	0.9835963	0.9818425
SCINO481-15	Diptera	Sciaridae	Adelinae	Chironomini	Corynoptera	Corynoptera_dubitata	0.8694513	0.9115211	0.13684024	0.80243397	0.19961426	0.32836607
TACFI043-11	Diptera	Tachinidae	Exoristinae	Blondeliini	Zenillia	Staurochaeta_albocingulata	0.999949	0.9960188	0.9827336	0.7083416	0.06365126	0.06823009
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Rophitini	Hoplitis	Cyrnus_fennicus	0.99994206	0.43462613	0.51166123	0.23735376	0.43283853	0.06688556
SMNSA157-16	Araneae	Araneidae	Colymbetinae	Myopini	Araneus	Araneus_angulatus	0.9974952	0.97784686	0.21386787	0.06523561	0.8991593	0.86435956
SCINO339-15	Diptera	Sciaridae	Mycetophilinae	Macrocerini	Bradysia	Macrocera_parva	0.95397645	0.9478711	0.3405023	0.6072763	0.6329158	0.10587603
TACFI574-12	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia	0.99981195	0.8563266	0.9426993	0.87899464	0.81378776	0.75140464
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9944818	0.989579	0.814093	0.74601156	0.869665
SMNKA194-16	Araneae	Theridiidae	Chrysidinae	Crabronini	Parasteatoda	Parasteatoda_lunata	0.99975234	0.9670013	0.932951	0.1170794	0.19272931	0.09275401
TACFI609-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.99981934	0.9825906	0.86766106	0.7066377	0.8242646	0.6021419
SMNKA057-16	Araneae	Linyphiidae	Myopinae	Myopini	Walckenaeria	Walckenaeria_obtusa	0.9999975	0.9909456	0.32970077	0.42733985	0.92609495	0.95069
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	Sphingini	Anania	Anania_coronata	1.0	0.99699724	0.94054604	0.23596105	0.9503584	0.88648206
SMNKA237-16	Araneae	Linyphiidae	Myopinae	Dasyheleini	Myopa	Pericoma_rivularis	0.9977416	0.3350916	0.5968745	0.30776185	0.4298747	0.2799018
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.9999994	0.95387256	0.99590427	0.9675697	0.86750865	0.4296298
TBGMI153-21	Sarcoptiformes	Ceratozetidae	Ptininae	Cassidini	Fuscozetes	Fuscozetes_fuscipes	0.99999595	0.87477505	0.2265016	0.7694967	0.7512984	0.93631124
TIPSY334-12	Lepidoptera	Tortricidae	Pierinae	Oxypodini	Anthocharis	Monotoma_angusticollis	0.9369689	0.19425225	0.15157102	0.383628	0.09047672	0.05063076
TBGMI165-21	Sarcoptiformes	Achipteriidae	Orthocladiinae	Cassidini	Acrotrichis	Strigiphilus_ceblebrachys	0.9998412	0.16990489	0.20881741	0.11107802	0.070042774	0.26659313
TBGMI026-21	Coleoptera	Carabidae	Latridiinae	Bembidiini	Nemadus	Leiodes_ciliaris	0.841126	0.33428207	0.1543363	0.46228	0.12034654	0.10599705
SMNSA197-16	Hymenoptera	Asilidae	Tryphoninae	Limotettigini	Dioctria	Tenthredo_ferruginea	0.7690158	0.2449172	0.29381505	0.15706249	0.058513876	0.08502178
SCINO1264-16	Diptera	Sciaridae	Nematopogoninae	Macrocerini	Corynoptera	Lycoriella_lundstromi	0.9998011	0.9901113	0.16934063	0.27350664	0.36798266	0.17403805
TBGMI181-21	Sarcoptiformes	Gustaviidae	Delphacinae	Delphacini	Planaphrodes	Pelecotoma_fennica	0.9993969	0.4140767	0.7140275	0.41972056	0.12177706	0.09743042
SMNKA171-16	Araneae	Araneidae	Myopinae	Crabronini	Araneus	Micaria_silesiaca	0.99945134	0.47027862	0.20507757	0.2766547	0.2560169	0.24745268
SYGEO357-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Temnostoma_apiforme	0.9996315	0.9999864	0.92700285	0.735962	0.50609976	0.10076862
SMNSA228-16	Hymenoptera	Rhagionidae	Tryphoninae	Ephialtini	Sphingonotus	Sigara_limitata	0.72193944	0.1657209	0.12640369	0.09810415	0.15988618	0.12103347
TACFI437-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9995658	0.9622551	0.97837937	0.9932679	0.9582635	0.93085754
SIEG014-18	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	0.99995613	0.9923523	0.9406173	0.83573765	0.8900123	0.9319137
RDBA381-06	Hymenoptera	Pemphredonidae	Apinae	Nyssonini	Passaloecus	Epeoloides_coecutiens	0.99999917	0.18353118	0.1109721	0.24206942	0.29136655	0.1314714
SMNSA064-16	Araneae	Theridiidae	Forcipomyiinae	Cloviini	Lepyronia	Sphingonotus_caerulans	0.9980494	0.9383037	0.22007053	0.426023	0.08116143	0.116212
ZYGMO233-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	0.9999994	0.95350283	0.8237056	0.96391654	0.89280725	0.9382663
TRCBG996-20	Psocodea	Cicadellidae	Anobiinae	Hadrobregmini	Ceratapion	Sonronius_dahlbomi	0.51740164	0.16843225	0.18076515	0.13780266	0.07132362	0.19114095
TIPSY030-08	Lepidoptera	Psychidae	Oiketicinae	Proteinini	Eublemma	Gyrophaena_congrua	0.39390397	0.5671535	0.4591121	0.11471328	0.11873561	0.08695652
RDNMG507-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	0.99999917	0.97796315	0.36272937	0.92644036	0.85055465	0.8570292
TBGMI054-21	Coleoptera	Achipteriidae	Mordellinae	Prosternini	Polydrusus	Polydrusus_fulvicornis	0.6972506	0.24832696	0.061223894	0.26053265	0.14532214	0.059474006
TBGMI048-21	Coleoptera	Mordellidae	Curculioninae	Dicercini	Rhyncolus	Microrhagus_pygmaeus	0.9999527	0.12014922	0.10201958	0.1805088	0.09192412	0.070070304
SMNKA111-16	Araneae	Lycosidae	Ochsenheimeriinae	Crabronini	Scythris	Xysticus_erraticus	0.9999982	0.6015373	0.33259335	0.19947992	0.4646167	0.31405792
TBGMI038-21	Coleoptera	Scirtidae	Scirtinae	Homalotini	Placusa	Micomitra_stupida	0.9962614	0.28933415	0.118280284	0.38980383	0.34847176	0.0724866
SYGEO137-19	Diptera	Syrphidae	Eristalinae	Milesiini	Spilomyia	Spilomyia_diophthalma	0.99966633	0.6430197	0.39735258	0.63478875	0.50206953	0.18339998
SMNKA058-16	Araneae	Thomisidae	Crabroninae	Larrini	Xysticus	Xysticus_obscurus	0.9999418	0.9634217	0.34334487	0.170517	0.9264268	0.2555131
SMNKA259-16	Araneae	Linyphiidae	Hystrichopsyllinae	Myopini	Bolyphantes	Bolyphantes_alticeps	0.9999869	0.98918086	0.16981772	0.34555084	0.7148862	0.9511314
TACFI008-11	Diptera	Tachinidae	Azeliinae	Phasiini	Phasia	Anthomyiopsis_nigrisquamata	0.9981219	0.27040592	0.79763025	0.66689295	0.1652645	0.058384694
TACFI757-13	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.9997764	0.9031424	0.9762915	0.9173854	0.82653373	0.9363611
TACFI199-12	Diptera	Tachinidae	Exoristinae	Chloropini	Peleteria	Pseudopachystylum_gonioides	0.9966254	0.89366144	0.33771938	0.13982601	0.12918833	0.11532188
TACFI055-11	Diptera	Tachinidae	Azeliinae	Phasiini	Eustalomyia	Pseudopachystylum_gonioides	0.999894	0.9296296	0.47591498	0.5582734	0.14560208	0.09430329
SMNKA174-16	Araneae	Linyphiidae	Zodioninae	Cholevini	Bathyphantes	Nemadus_colonoides	0.99977225	0.4811485	0.20809406	0.25702626	0.1640876	0.100808546
TIPSY022-08	Lepidoptera	Psychidae	Psychinae	Oryctini	Proutia	Proutia_rotunda	0.7414147	0.8078849	0.840056	0.15281594	0.9520038	0.8983138
SMNKA201-16	Araneae	Linyphiidae	Gelechiinae	Gnorimoschemini	Agyneta	Planaphrodes_laeva	0.9872959	0.84676254	0.34274504	0.25080892	0.13853766	0.0851866
TACFI438-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.99802125	0.9387571	0.97140956	0.9935822	0.94893694	0.9031812
SMNSA028-16	Araneae	Lycosidae	Melandryinae	Melandryini	Pardosa	Pardosa_pullata	0.9999995	0.94201505	0.44808093	0.19582282	0.9060872	0.35684666
SMNKA218-16	Araneae	Lycosidae	Melandryinae	Melandryini	Pardosa	Pardosa_pullata	0.9999995	0.94201505	0.44808093	0.19582282	0.9060872	0.35684666
TANYT061-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Paratanytarsus_laccophilus	0.9999963	0.9999249	0.99761814	0.9628669	0.76902646	0.13029128
PMANL3464-14	Lepidoptera	Pyralidae	Phycitinae	Pennisetiini	Homoeosoma	Homoeosoma_nebulella	0.99999225	0.97408175	0.9454465	0.20075193	0.50021285	0.41356662
TBGMI010-21	Coleoptera	Mordellidae	Abraeinae	Acritini	Placusa	Microrhagus_pygmaeus	0.99979895	0.13106522	0.14433682	0.117701754	0.18750946	0.24077587
SMNKA283-16	Araneae	Linyphiidae	Forcipomyiinae	Dacnusini	Erigonella	Pachygnatha_degeeri	0.9999993	0.73968816	0.4429976	0.3288928	0.43668768	0.2290587
SMNKA034-16	Araneae	Lycosidae	Crabroninae	Crabronini	Alopecosa	Cricotopus_obtusus	0.99999654	0.9348826	0.3988984	0.16872193	0.10057899	0.22355492
TACFI664-12	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_separata	0.9999995	0.9516148	0.9991392	0.45737442	0.55525017	0.24279593
SMNKA313-16	Araneae	Gnaphosidae	Ochsenheimeriinae	Larrini	Scythris	Theridion_pictum	0.9999995	0.44982648	0.18862826	0.23539236	0.31343365	0.26835677
SYGEO028-19	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.9984819	0.9757218	0.9486726	0.9841822	0.8813719	0.7792318
SMNSA171-16	Araneae	Theridiidae	Chrysidinae	Ctenophthalmini	Haplodrassus	Mniotype_bathensis	0.9999348	0.84863716	0.7118299	0.43347034	0.18872415	0.2026056
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	Cnephasiini	Dahlica	Dahlica_lichenella	0.99034566	0.9570174	0.95546347	0.56054735	0.9745281	0.75329787
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	Nygmiini	Canephora	Canephora_hirsuta	0.99760556	0.93809295	0.9111491	0.27558053	0.912825	0.8225832
TBGMI028-21	Hemiptera	Aradidae	Typhlocybinae	Nabini	Clytra	Allygus_mixtus	0.6941197	0.10738523	0.7415119	0.273878	0.073368475	0.12922361
SMNKA153-16	Araneae	Linyphiidae	Typhlocybinae	Gnorimoschemini	Cydia	Planaphrodes_laeva	0.9785432	0.38796738	0.13184875	0.22241896	0.08278921	0.059713725
TBGMI161-21	Sarcoptiformes	Oppiidae	Latridiinae	Platysomatini	Licnodamaeus	Trichadenotecnum_incognitum	0.9999485	0.37569872	0.28519395	0.26741257	0.22542563	0.07637385
