"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"49" "AMTPC044-15" "Insecta" "Lepidoptera" "Pieridae" "Pierinae" "Pieris" "Pieris_napi" 1 1 1 1 1 1
"50" "AMTPC053-15" "Insecta" "Lepidoptera" "Noctuidae" "Cuculliinae" "Cucullia" "Cucullia_lucifuga" 1 1 1 1 1 1
"51" "AMTPC064-15" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "Anania" "Anania_fuscalis" 1 1 1 1 1 1
"52" "AMTPC066-15" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "Udea" "Udea_lutealis" 1 1 1 1 1 1
"53" "AMTPC074-15" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "Anania" "Anania_crocealis" 1 1 1 1 1 1
"54" "AMTPC075-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Triphosa" "Triphosa_dubitata" 1 1 1 1 1 1
"55" "AMTPC078-15" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "Depressaria" "Depressaria_douglasella" 1 1 0.29 0.29 0.26 0.26
"56" "AMTPC080-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Antitype" "Antitype_chi" 1 1 1 1 1 1
"57" "AMTPC082-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anarta" "Anarta_trifolii" 1 1 1 0.99 0.9 0.9
"58" "AMTPC086-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Colostygia" "Colostygia_turbata" 1 1 0.99 0.99 0.98 0.97
"59" "AMTPC088-15" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Cnephasia" "Cnephasia_alticolana" 1 1 1 1 1 0.96
"60" "AMTPC089-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_pandrose" 1 0.99 0.95 0.94 0.68 0.28
"61" "AMTPC090-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_pandrose" 1 0.99 0.96 0.94 0.66 0.28
"62" "AMTPC091-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Antitype" "Antitype_chi" 1 1 1 1 1 1
"63" "AMTPC093-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Thera" "Thera_juniperata" 1 1 1 1 1 1
"64" "AMTPC101-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_blandiata" 1 1 1 1 1 1
"65" "AMTPC105-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Hydriomena" "Hydriomena_ruberata" 1 1 1 1 1 1
"66" "AMTPC107-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Colostygia" "Colostygia_turbata" 1 1 0.99 0.99 0.99 0.98
"67" "AMTPC117-15" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Psodos" "Psodos_coracina" 1 0.98 0.58 0.56 0.44 0.44
"68" "AMTPC119-15" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Yezognophos" "Yezognophos_vittaria" 1 1 0.89 0.8 0.75 0.75
"69" "AMTPC121-15" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Psodos" "Psodos_coracina" 1 1 0.89 0.89 0.68 0.68
"70" "AMTPC123-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Lasiommata" "Lasiommata_petropolitana" 1 1 1 1 1 1
"71" "AMTPC125-15" "Insecta" "Lepidoptera" "Nymphalidae" "Nymphalinae" "Aglais" "Aglais_urticae" 1 1 1 1 1 1
"72" "AMTPC130-15" "Insecta" "Lepidoptera" "Hesperiidae" "Pyrginae" "Pyrgus" "Pyrgus_alveus" 1 1 1 1 1 1
"73" "AMTPC131-15" "Insecta" "Lepidoptera" "Hesperiidae" "Hesperiinae" "Ochlodes" "Ochlodes_sylvanus" 1 1 1 1 1 1
"74" "AMTPC142-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_minorata" 1 1 1 1 1 1
"75" "AMTPC143-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_minorata" 1 1 1 1 1 1
"76" "AMTPC144-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_minorata" 1 1 1 1 1 1
"77" "AMTPC145-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_minorata" 1 1 1 1 1 1
"78" "AMTPC147-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Chloroclysta" "Chloroclysta_miata" 1 1 1 1 1 1
"79" "AMTPC148-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_minorata" 1 1 1 1 1 1
"80" "AMTPC155-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Sideridis" "Sideridis_rivularis" 1 1 1 1 1 1
"81" "AMTPC156-15" "Insecta" "Lepidoptera" "Noctuidae" "Plusiinae" "Euchalcia" "Euchalcia_variabilis" 1 1 1 1 1 1
"82" "AMTPC158-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Colostygia" "Colostygia_olivata" 1 0.98 0.9 0.9 0.57 0.27
"83" "AMTPC159-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_expallidata" 1 0.93 0.72 0.69 0.13 0.13
"84" "AMTPC162-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anarta" "Anarta_myrtilli" 1 1 1 1 1 1
"85" "AMTPC163-15" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "Phytometra" "Phytometra_viridaria" 1 1 1 1 1 1
"86" "AMTPC165-15" "Insecta" "Lepidoptera" "Crambidae" "Odontiinae" "Metaxmeste" "Metaxmeste_schrankiana" 1 1 1 1 1 1
"87" "AMTPC166-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_expallidata" 1 0.93 0.72 0.69 0.13 0.13
"88" "AMTPC172-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Triphosa" "Triphosa_dubitata" 1 1 1 1 1 1
"89" "AMTPC173-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Diarsia" "Diarsia_florida" 1 1 0.98 0.9 0.13 0.13
"90" "AMTPC176-15" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "Phalacropterix" "Phalacropterix_graslinella" 1 0.62 0.45 0.41 0.41 0.41
"91" "AMTPC177-15" "Insecta" "Lepidoptera" "Psychidae" "Psychinae" "Proutia" "Proutia_rotunda" 1 0.93 0.91 0.91 0.91 0.68
"92" "AMTPC178-15" "Insecta" "Lepidoptera" "Psychidae" "Psychinae" "Proutia" "Proutia_rotunda" 1 0.93 0.91 0.91 0.91 0.68
"93" "AMTPC179-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_expallidata" 1 0.93 0.72 0.69 0.13 0.13
"94" "AMTPC185-15" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "Anania" "Anania_funebris" 1 1 1 1 1 1
"95" "AMTPC186-15" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "Anania" "Anania_crocealis" 1 0.98 0.83 0.81 0.68 0.53
"96" "AMTPC188-15" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "Agonopterix" "Agonopterix_hypericella" 1 1 1 1 1 1
"97" "AMTPC189-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Papestra" "Papestra_biren" 1 1 1 1 1 1
"98" "AMTPC190-15" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "Pyrausta" "Pyrausta_porphyralis" 1 1 1 1 1 1
"99" "AMTPC192-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_pandrose" 1 1 0.92 0.92 0.87 0.72
"100" "AMTPC193-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Coenonympha" "Coenonympha_pamphilus" 1 0.96 0.82 0.82 0.77 0.58
"101" "AMTPC197-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hadena" "Hadena_compta" 1 1 1 1 0.99 0.59
"102" "AMTPC198-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anarta" "Anarta_trifolii" 1 1 0.99 0.99 0.95 0.93
"103" "AMTPC199-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Apamea" "Apamea_rubrirena" 1 1 1 1 1 1
"104" "AMTPC205-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Sideridis" "Sideridis_rivularis" 1 1 1 1 1 1
"105" "AMTPC206-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Sideridis" "Sideridis_rivularis" 1 1 1 1 1 1
"106" "AMTPC207-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Polia" "Polia_bombycina" 1 1 1 1 1 1
"107" "AMTPC212-15" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Psodos" "Psodos_coracina" 1 1 0.88 0.87 0.65 0.65
"108" "AMTPC214-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_pandrose" 1 1 1 1 0.83 0.48
"109" "AMTPC215-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Polia" "Polia_bombycina" 1 1 1 1 1 1
"110" "AMTPC216-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xestia" "Xestia_baja" 1 1 1 1 0.79 0.36
"111" "AMTPC217-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Diarsia" "Diarsia_florida" 1 1 0.99 0.98 0.34 0.22
"112" "AMTPC218-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anarta" "Anarta_trifolii" 1 1 0.99 0.99 0.95 0.93
"113" "AMTPC219-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Diarsia" "Diarsia_florida" 1 1 0.99 0.98 0.34 0.22
"114" "AMTPC220-15" "Insecta" "Lepidoptera" "Lycaenidae" "Polyommatinae" "Agriades" "Agriades_aquilo" 1 1 1 1 0.74 0.43
"115" "AMTPC221-15" "Insecta" "Lepidoptera" "Lycaenidae" "Polyommatinae" "Agriades" "Agriades_aquilo" 1 1 1 1 0.69 0.45
"116" "AMTPC223-15" "Insecta" "Lepidoptera" "Lycaenidae" "Polyommatinae" "Agriades" "Agriades_aquilo" 1 1 1 1 0.74 0.43
"117" "AMTPC224-15" "Insecta" "Lepidoptera" "Cossidae" "Cossinae" "Cossus" "Cossus_cossus" 1 1 1 1 1 1
"118" "AMTPC225-15" "Insecta" "Lepidoptera" "Sesiidae" "Sesiinae" "Synanthedon" "Synanthedon_formicaeformis" 1 1 1 1 1 1
"119" "AMTPC227-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_medusa" 1 0.99 0.85 0.85 0.68 0.45
"120" "AMTPC228-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_medusa" 1 0.99 0.95 0.95 0.89 0.34
"121" "AMTPC229-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_medusa" 1 0.99 0.85 0.85 0.68 0.45
"122" "AMTPC235-15" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "Phytometra" "Phytometra_viridaria" 1 1 1 1 1 1
"123" "AMTPC237-15" "Insecta" "Lepidoptera" "Erebidae" "Hypeninae" "Hypena" "Hypena_crassalis" 1 1 1 1 1 1
"124" "AMTPC238-15" "Insecta" "Lepidoptera" "Nymphalidae" "Nymphalinae" "Melitaea" "Melitaea_diamina" 1 1 0.95 0.94 0.94 0.75
"125" "AMTPC239-15" "Insecta" "Lepidoptera" "Nymphalidae" "Nymphalinae" "Melitaea" "Melitaea_diamina" 1 1 0.95 0.94 0.94 0.75
"126" "AMTPC240-15" "Insecta" "Lepidoptera" "Erebidae" "Hypeninae" "Hypena" "Hypena_crassalis" 1 1 1 1 1 1
"127" "AMTPC241-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Spaelotis" "Spaelotis_suecica" 1 0.99 0.53 0.36 0.06 0.06
"128" "AMTPC245-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_ligea" 1 1 0.99 0.99 0.97 0.78
"129" "AMTPC249-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Triphosa" "Triphosa_dubitata" 1 1 1 1 1 1
"130" "AMTPC254-15" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Psodos" "Psodos_coracina" 1 0.99 0.93 0.93 0.71 0.71
"131" "AMTPC260-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Triphosa" "Triphosa_dubitata" 1 1 1 1 1 1
"132" "AMTPC262-15" "Insecta" "Lepidoptera" "Lycaenidae" "Polyommatinae" "Agriades" "Agriades_aquilo" 1 1 1 1 0.74 0.43
"133" "AMTPC263-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_medusa" 1 0.99 0.85 0.85 0.68 0.45
"134" "AMTPC264-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_ligea" 1 1 0.99 0.99 0.97 0.78
"135" "AMTPC265-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_pandrose" 1 0.99 0.96 0.94 0.66 0.28
"136" "AMTPC267-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Lacanobia" "Lacanobia_contigua" 1 1 1 1 1 1
"137" "AMTPC268-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Apamea" "Apamea_remissa" 1 1 1 1 1 1
"138" "AMTPC269-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Lacanobia" "Lacanobia_contigua" 1 1 1 1 1 1
"139" "AMTPC272-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hecatera" "Hecatera_bicolorata" 1 1 1 1 1 1
"140" "AMTPC273-15" "Insecta" "Lepidoptera" "Noctuidae" "Cuculliinae" "Cucullia" "Cucullia_lucifuga" 1 1 1 1 1 1
"141" "AMTPC274-15" "Insecta" "Lepidoptera" "Crambidae" "Odontiinae" "Metaxmeste" "Metaxmeste_schrankiana" 1 0.98 0.45 0.24 0.24 0.24
"142" "AMTPC275-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anarta" "Anarta_trifolii" 1 1 1 1 0.98 0.95
"143" "AMTPC287-15" "Insecta" "Lepidoptera" "Hepialidae" "dummy_Hepialidae" "Korscheltellus" "Korscheltellus_fusconebulosa" 1 1 1 1 1 1
"144" "AMTPC288-15" "Insecta" "Lepidoptera" "Lasiocampidae" "Malacosomatinae" "Malacosoma" "Malacosoma_castrense" 1 1 1 1 1 0.6
"145" "AMTPC289-15" "Insecta" "Lepidoptera" "Hepialidae" "dummy_Hepialidae" "Hepialus" "Hepialus_humuli" 1 1 1 1 1 1
"146" "AMTPC291-15" "Insecta" "Lepidoptera" "Sphingidae" "Macroglossinae" "Hemaris" "Hemaris_fuciformis" 1 1 1 1 1 1
"147" "AMTPC293-15" "Insecta" "Lepidoptera" "Gracillariidae" "Lithocolletinae" "Phyllonorycter" "Phyllonorycter_strigulatella" 1 1 1 1 1 1
"148" "AMTPC294-15" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Eana" "Eana_osseana" 1 1 1 1 1 1
"149" "AMTPC295-15" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "Agonopterix" "Agonopterix_ciliella" 1 1 1 1 1 1
"150" "AMTPC297-15" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "Scrobipalpa" "Scrobipalpa_pauperella" 1 1 1 1 1 1
"151" "AMTPC298-15" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "Agonopterix" "Agonopterix_ciliella" 1 1 1 1 1 1
"152" "AMTPC304-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_pandrose" 1 1 1 1 0.83 0.48
"153" "AMTPC305-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_pandrose" 1 1 1 1 0.83 0.48
"154" "AMTPC316-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Trichopteryx" "Trichopteryx_carpinata" 1 1 1 1 1 1
"155" "AMTPC325-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_affinitata" 1 1 1 1 1 0.86
"156" "AMTPC343-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Triphosa" "Triphosa_dubitata" 1 1 1 1 1 1
"157" "AMTPC346-15" "Insecta" "Lepidoptera" "Notodontidae" "Pygaerinae" "Clostera" "Clostera_pigra" 1 1 1 1 1 1
"158" "AMTPC347-15" "Insecta" "Lepidoptera" "Crambidae" "Odontiinae" "Metaxmeste" "Metaxmeste_schrankiana" 1 1 1 1 1 1
"159" "AMTPC354-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Spaelotis" "Spaelotis_suecica" 1 1 0.9 0.88 0.25 0.25
"160" "AMTPC355-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Triphosa" "Triphosa_dubitata" 1 0.93 0.53 0.51 0.49 0.49
"161" "AMTPC364-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_blandiata" 1 1 1 1 1 1
"162" "AMTPC365-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_ligea" 1 1 1 1 0.94 0.46
"163" "AMTPC370-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Photedes" "Photedes_captiuncula" 1 1 1 1 1 1
"164" "AMTPC371-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_minorata" 1 1 1 1 1 1
"165" "AMTPC374-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Colostygia" "Colostygia_olivata" 1 0.97 0.51 0.5 0.35 0.33
"166" "AMTPC375-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_medusa" 1 0.99 0.85 0.85 0.68 0.45
"167" "AMTPC377-15" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "Phytometra" "Phytometra_viridaria" 1 1 1 1 1 1
"168" "AMTPC380-15" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_medusa" 1 0.99 0.85 0.85 0.68 0.45
"169" "AMTPC588-15" "Insecta" "Lepidoptera" "Elachistidae" "Elachistinae" "Elachista" "Elachista_gleichenella" 1 1 1 1 1 1
"170" "AMTPC637-15" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Syndemis" "Syndemis_musculana" 1 1 1 1 1 1
"171" "AMTPC654-15" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "Scrobipalpula" "Scrobipalpula_diffluella" 1 1 1 1 1 0.98
"172" "AMTPD023-15" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "Parasmittia" "Parasmittia_carinata" 1 0.91 0.55 0.52 0.29 0.29
