"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"RDNMD360-06" "Insecta" "Lepidoptera" "Noctuidae" "Plusiinae" "Plusiini" "Polychrysia" "Polychrysia_moneta" 1 1 1 1 1 1 1
"SMNSH039-23" "Insecta" "Hymenoptera" "Colletidae" "Colletinae" "Colletini" "Colletes" "Colletes_similis" 1 0.83 0.12 0.11 0.11 0.11 0.11
"TACFI397-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Eryciini" "Hubneria" "Hubneria_affinis" 1 1 1 1 1 1 1
"TBGMI057-21" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Homalotini" "Encephalus" "Encephalus_complicans" 0.98 0.37 0.19 0.09 0.06 0.01 0.01
"TBGMI157-21" "Arachnida" "Sarcoptiformes" "Trhypochthoniidae" "dummy_Trhypochthoniidae" "dummy_Trhypochthoniidae" "Trhypochthoniellus" "Trhypochthoniellus_longiseta" 0.7 0.7 0.38 0.38 0.38 0.38 0.38
"SMNKA264-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Semljicola" "Semljicola_lapponicus" 1 1 0.93 0.93 0.93 0.14 0.14
"TBGMI055-21" "Insecta" "Diptera" "Mycetophilidae" "Sciophilinae" "dummy_Sciophilinae" "Phthinia" "Phthinia_mira" 0.99 0.5 0.17 0.13 0.13 0.13 0.13
"SCINO1501-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Prosciara" "Prosciara_prosciaroides" 1 0.96 0.81 0.81 0.81 0.1 0.1
"SCINO499-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Corynoptera" "Corynoptera_furcifera" 1 0.97 0.83 0.83 0.83 0.25 0.08
"TACFI408-12" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Ernestiini" "Panzeria" "Panzeria_rudis" 1 1 1 1 1 1 1
"ZMBN1662-20" "Insecta" "Hemiptera" "Saldidae" "Saldinae" "Saldoidini" "Saldula" "Saldula_pallipes" 1 1 1 1 1 1 0.97
"SRCNC528-16" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Rhingiini" "Pelecocera" "Pelecocera_scaevoides" 1 1 1 1 1 1 1
"TBGMI199-22" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Asthena" "Asthena_anseraria" 0.96 0.09 0.05 0.05 0.05 0.05 0.05
"TACFI219-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Winthemiini" "Nemorilla" "Nemorilla_maculosa" 1 1 0.93 0.92 0.89 0.89 0.89
"RDNMG509-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Tholerini" "Cerapteryx" "Cerapteryx_graminis" 1 1 1 1 1 1 1
"SMNSA063-16" "Arachnida" "Araneae" "Theridiidae" "dummy_Theridiidae" "dummy_Theridiidae" "Platnickina" "Platnickina_tincta" 1 1 0.63 0.63 0.63 0.29 0.29
"SMNSH037-23" "Insecta" "Hymenoptera" "Colletidae" "Colletinae" "Colletini" "Colletes" "Colletes_similis" 1 0.88 0.09 0.09 0.09 0.09 0.08
"TRIFI1404-18" "Insecta" "Trichoptera" "Limnephilidae" "Limnephilinae" "dummy_Limnephilinae" "Limnephilus" "Limnephilus_centralis" 1 1 1 1 1 1 1
"TACFI205-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Exoristini" "Phorocera" "Phorocera_obscura" 1 1 1 1 1 1 1
"SRDOC001-15" "Insecta" "Diptera" "Mycetophilidae" "Gnoristinae" "dummy_Gnoristinae" "Boletina" "Boletina_gripha" 1 0.99 0.71 0.6 0.6 0.56 0.12
"TBGMI155-21" "Arachnida" "Sarcoptiformes" "Gustaviidae" "dummy_Gustaviidae" "dummy_Gustaviidae" "Gustavia" "Gustavia_microcephala" 1 1 1 1 1 1 1
"SMNSP634-19" "Insecta" "Hymenoptera" "Eulophidae" "Eulophinae" "dummy_Eulophinae" "Pnigalio" "Pnigalio_soemius" 1 0.99 0.83 0.48 0.48 0.37 0.21
"SMNKA030-16" "Arachnida" "Araneae" "Pholcidae" "dummy_Pholcidae" "dummy_Pholcidae" "Psilochorus" "Psilochorus_simoni" 1 1 0.31 0.31 0.31 0.31 0.31
"TACFI464-12" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Ernestiini" "Panzeria" "Panzeria_puparum" 1 1 1 1 1 1 1
"TBGMI188-21" "Arachnida" "Sarcoptiformes" "Tenuialidae" "dummy_Tenuialidae" "dummy_Tenuialidae" "Hafenrefferia" "Hafenrefferia_gilvipes" 1 1 1 1 1 1 1
"TBGMI015-21" "Insecta" "Hemiptera" "Pentatomidae" "Pentatominae" "Carpocorini" "Peribalus" "Peribalus_strictus" 0.88 0.23 0.09 0.09 0.09 0.09 0.09
"SYGEO183-19" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Volucellini" "Volucella" "Volucella_pellucens" 1 1 1 1 1 1 1
"SMNSA248-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Synageles" "Synageles_venator" 1 1 0.75 0.75 0.75 0.36 0.36
"TBGMI159-21" "Arachnida" "Sarcoptiformes" "Oppiidae" "dummy_Oppiidae" "dummy_Oppiidae" "Oppiella" "Oppiella_subpectinata" 0.69 0.63 0.2 0.2 0.2 0.17 0.15
"SMNKA041-16" "Arachnida" "Araneae" "Theridiidae" "dummy_Theridiidae" "dummy_Theridiidae" "Robertus" "Robertus_scoticus" 1 1 1 1 1 1 1
"RDNMH543-09" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "dummy_Pyraustinae" "Anania" "Anania_coronata" 1 1 1 1 1 1 1
"TBGMI056-21" "Insecta" "Diptera" "Piophilidae" "Piophilinae" "Mycetaulini" "Allopiophila" "Allopiophila_pectiniventris" 0.97 0.65 0.07 0.07 0.07 0.07 0.07
"TBGMI031-21" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Peyerimhoffia" "Peyerimhoffia_quadrifera" 0.96 0.38 0.11 0.11 0.11 0.06 0.06
"TBGMI164-21" "Arachnida" "Sarcoptiformes" "Autognetidae" "dummy_Autognetidae" "dummy_Autognetidae" "Conchogneta" "Conchogneta_traegardhi" 0.52 0.46 0.16 0.16 0.16 0.16 0.16
"RDBA533-06" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Mesoleiini" "Campodorus" "Campodorus_ignavus" 1 0.92 0.57 0.33 0.19 0.19 0.16
"SMNKA266-16" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Alopecosa" "Alopecosa_cuneata" 1 1 1 1 1 0.98 0.51
"TBGMI194-21" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Oligolophus" "Oligolophus_tridens" 0.22 0.06 0.06 0.06 0.06 0.06 0.06
"TRCBG224-20" "Insecta" "Diptera" "Mycetophilidae" "Sciophilinae" "dummy_Sciophilinae" "Phthinia" "Phthinia_mira" 0.94 0.51 0.16 0.11 0.11 0.06 0.06
"SMNSA168-16" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Mitopus" "Mitopus_morio" 0.79 0.79 0.79 0.79 0.79 0.75 0.75
"TBGMI035-21" "Insecta" "Diptera" "Limoniidae" "Limnophilinae" "dummy_Limnophilinae" "Phylidorea" "Phylidorea_squalens" 0.74 0.47 0.09 0.09 0.09 0.09 0.09
"SYGEO374-19" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Merodontini" "Eumerus" "Eumerus_flavitarsis" 1 1 1 1 1 1 1
"SYGEO127-19" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Milesiini" "Xylota" "Xylota_meigeniana" 1 1 1 1 1 1 0.61
"SATIP642-09" "Insecta" "Diptera" "Tipulidae" "Tipulinae" "dummy_Tipulinae" "Tipula" "Tipula_fulvipennis" 1 0.97 0.53 0.48 0.48 0.48 0.21
"SMNSP872-19" "Insecta" "Hymenoptera" "Eulophidae" "Entedoninae" "dummy_Entedoninae" "Neochrysocharis" "Neochrysocharis_chlorogaster" 1 0.99 0.38 0.28 0.28 0.23 0.23
"TACFI613-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Gymnosomatini" "Gymnosoma" "Gymnosoma_nudifrons" 1 1 1 1 1 1 1
"TBGMI174-21" "Arachnida" "Sarcoptiformes" "Autognetidae" "dummy_Autognetidae" "dummy_Autognetidae" "Conchogneta" "Conchogneta_traegardhi" 0.79 0.64 0.1 0.1 0.1 0.1 0.1
"SMNKA257-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Bolyphantes" "Bolyphantes_alticeps" 1 1 1 1 1 1 1
"TACFI446-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Cylindromyiini" "Cylindromyia" "Cylindromyia_brassicaria" 1 1 1 1 1 1 1
"RDNMD363-06" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Leucaniini" "Leucania" "Leucania_comma" 1 1 1 1 1 1 1
"TBGMI037-21" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Athetini" "Atheta" "Atheta_arctica" 0.87 0.33 0.14 0.09 0.06 0.06 0.06
"TIPSY038-08" "Insecta" "Lepidoptera" "Psychidae" "Psychinae" "dummy_Psychinae" "Proutia" "Proutia_rotunda" 1 1 1 1 1 1 0.73
"TACFI204-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Exoristini" "Phorocera" "Phorocera_obscura" 1 1 1 1 1 1 1
"TACFI466-12" "Insecta" "Diptera" "Anthomyiidae" "dummy_Anthomyiidae" "dummy_Anthomyiidae" "Phorbia" "Phorbia_atrogrisea" 1 0.99 0.18 0.18 0.18 0.12 0.12
"TACFI447-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Cylindromyiini" "Cylindromyia" "Cylindromyia_brassicaria" 1 0.94 0.33 0.29 0.28 0.28 0.23
"TRCBG1489-20" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Grapholitini" "Dichrorampha" "Dichrorampha_sedatana" 0.96 0.02 0.01 0.01 0.01 0.01 0.01
"TANYT085-14" "Insecta" "Diptera" "Lonchaeidae" "Lonchaeinae" "Earomyiini" "Chaetolonchaea" "Chaetolonchaea_pallipennis" 1 0.85 0.1 0.1 0.07 0.07 0.07
"SCINO728-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Sciara" "Sciara_lackschewitzi" 1 0.91 0.71 0.71 0.71 0.29 0.2
"SMNSA260-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Xysticus" "Xysticus_obscurus" 1 1 0.99 0.99 0.99 0.99 0.61
"TRCBG967-20" "Insecta" "Diptera" "Mycetophilidae" "Sciophilinae" "dummy_Sciophilinae" "Phthinia" "Phthinia_mira" 0.94 0.51 0.16 0.11 0.11 0.06 0.06
"TBGMI042-21" "Insecta" "Diptera" "Asilidae" "Stichopogoninae" "dummy_Stichopogoninae" "Lasiopogon" "Lasiopogon_septentrionalis" 0.82 0.28 0.11 0.11 0.11 0.11 0.11
"SMNSA107-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Erigone" "Erigone_welchi" 1 1 1 1 1 0.98 0.92
"SMNSA079-16" "Arachnida" "Araneae" "Araneidae" "dummy_Araneidae" "dummy_Araneidae" "Gibbaranea" "Gibbaranea_omoeda" 1 1 1 1 1 1 1
"SCINO481-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Zygoneura" "Zygoneura_sciarina" 1 0.94 0.5 0.5 0.5 0.1 0.1
"TACFI043-11" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Goniini" "Myxexoristops" "Myxexoristops_stolida" 1 1 0.89 0.86 0.47 0.39 0.23
"PSESC012-21" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Osmiini" "Osmia" "Osmia_bicornis" 1 1 0.66 0.66 0.47 0.27 0.27
"SMNSA157-16" "Arachnida" "Araneae" "Araneidae" "dummy_Araneidae" "dummy_Araneidae" "Araneus" "Araneus_angulatus" 1 1 1 1 1 1 1
"SCINO339-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Claustropyga" "Claustropyga_corticis" 1 1 0.96 0.96 0.96 0.25 0.21
"TACFI574-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Acemyini" "Acemya" "Acemya_rufitibia" 1 1 1 1 1 1 1
"RDNMD370-06" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Noctuini" "Anaplectoides" "Anaplectoides_prasina" 1 1 1 1 1 1 1
"SMNKA194-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Haplodrassus" "Haplodrassus_moderatus" 0.98 0.98 0.34 0.34 0.34 0.23 0.14
"TACFI609-12" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Ernestiini" "Synactia" "Synactia_parvula" 1 1 1 1 1 1 1
"SMNKA057-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Walckenaeria" "Walckenaeria_obtusa" 1 1 1 1 1 1 1
"PYRG084-09" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "dummy_Pyraustinae" "Anania" "Anania_coronata" 1 1 1 1 1 1 1
"SMNKA237-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Moebelia" "Moebelia_penicillata" 1 1 0.61 0.61 0.61 0.13 0.13
"TACFI603-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Blondeliini" "Meigenia" "Meigenia_dorsalis" 1 1 1 1 1 1 1
"TBGMI153-21" "Arachnida" "Sarcoptiformes" "Ceratozetidae" "dummy_Ceratozetidae" "dummy_Ceratozetidae" "Fuscozetes" "Fuscozetes_fuscipes" 1 1 1 1 1 1 1
"TIPSY334-12" "Insecta" "Lepidoptera" "Sphingidae" "Macroglossinae" "Macroglossini" "Hyles" "Hyles_livornica" 1 0.54 0.07 0.07 0.07 0.07 0.06
"TBGMI165-21" "Arachnida" "Sarcoptiformes" "Ceratozetidae" "dummy_Ceratozetidae" "dummy_Ceratozetidae" "Trichoribates" "Trichoribates_incisellus" 0.55 0.54 0.12 0.12 0.12 0.12 0.12
"TBGMI026-21" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "dummy_Orthocladiinae" "Thienemanniella" "Thienemanniella_obscura" 0.91 0.5 0.09 0.08 0.08 0.07 0.07
"SMNSA197-16" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Mitopus" "Mitopus_morio" 0.89 0.89 0.89 0.89 0.89 0.86 0.86
"SCINO1264-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Corynoptera" "Corynoptera_levis" 1 0.96 0.79 0.79 0.79 0.54 0.17
"TBGMI181-21" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "dummy_Ctenopelmatinae" "Trematopygus" "Trematopygus_melanocerus" 0.55 0.17 0.14 0.13 0.13 0.12 0.12
"SMNKA171-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Zelotes" "Zelotes_petrensis" 1 1 0.81 0.81 0.81 0.36 0.27
"SYGEO357-19" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Milesiini" "Xylota" "Xylota_meigeniana" 1 1 1 1 1 1 0.61
"SMNSA228-16" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Mitopus" "Mitopus_morio" 0.67 0.67 0.67 0.67 0.67 0.65 0.65
"TACFI437-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_aurulans" 1 1 1 1 1 1 1
"SIEG014-18" "Insecta" "Coleoptera" "Dytiscidae" "Hydroporinae" "Hydroporini" "Nebrioporus" "Nebrioporus_depressus" 1 1 1 1 1 1 1
"RDBA381-06" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_armata" 0.98 0.9 0.16 0.15 0.15 0.15 0.14
"SMNSA064-16" "Arachnida" "Araneae" "Theridiidae" "dummy_Theridiidae" "dummy_Theridiidae" "Platnickina" "Platnickina_tincta" 1 1 0.64 0.64 0.64 0.28 0.28
"ZYGMO233-10" "Insecta" "Lepidoptera" "Zygaenidae" "Procridinae" "Procridini" "Rhagades" "Rhagades_pruni" 1 1 1 1 1 1 1
"TRCBG996-20" "Insecta" "Diptera" "Mycetophilidae" "Sciophilinae" "dummy_Sciophilinae" "Phthinia" "Phthinia_mira" 0.94 0.51 0.16 0.11 0.11 0.06 0.06
"TIPSY030-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Phalacropterix" "Phalacropterix_graslinella" 1 1 1 1 1 0.91 0.91
"RDNMG507-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xylenini" "Leptologia" "Leptologia_lota" 1 1 1 1 1 1 1
"TBGMI054-21" "Insecta" "Hemiptera" "Pentatomidae" "Pentatominae" "Sciocorini" "Sciocoris" "Sciocoris_microphthalmus" 0.95 0.28 0.03 0.03 0.03 0.03 0.03
"TBGMI048-21" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Mycetophilini" "Mycetophila" "Mycetophila_pumila" 0.95 0.41 0.15 0.11 0.1 0.09 0.06
"SMNKA111-16" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Pardosa" "Pardosa_schenkeli" 1 1 0.71 0.71 0.71 0.39 0.18
"TBGMI038-21" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalini" "Harpalus" "Harpalus_xanthopus" 0.98 0.23 0.03 0.01 0 0 0
"SYGEO137-19" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Milesiini" "Spilomyia" "Spilomyia_diophthalma" 1 1 0.95 0.85 0.79 0.75 0.75
"SMNKA058-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Xysticus" "Xysticus_erraticus" 1 1 0.97 0.97 0.97 0.95 0.34
"SMNKA259-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Bolyphantes" "Bolyphantes_alticeps" 1 1 1 1 1 1 1
"TACFI008-11" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_hemiptera" 1 1 0.86 0.85 0.85 0.85 0.33
"TACFI757-13" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Tachinini" "Tachina" "Tachina_fera" 1 1 1 1 1 1 1
"TACFI199-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_barbifrons" 1 0.99 0.82 0.65 0.65 0.65 0.62
"TACFI055-11" "Insecta" "Diptera" "Anthomyiidae" "dummy_Anthomyiidae" "dummy_Anthomyiidae" "Botanophila" "Botanophila_hucketti" 1 1 0.36 0.36 0.36 0.23 0.05
"SMNKA174-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Araeoncus" "Araeoncus_crassiceps" 1 1 0.96 0.96 0.96 0.36 0.36
"TIPSY022-08" "Insecta" "Lepidoptera" "Psychidae" "Psychinae" "dummy_Psychinae" "Proutia" "Proutia_rotunda" 1 1 1 1 1 1 1
"SMNKA201-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Agyneta" "Agyneta_gulosa" 1 1 1 1 1 1 0.52
"TACFI438-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_aurulans" 1 1 1 1 1 1 0.92
"SMNSA028-16" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Pardosa" "Pardosa_schenkeli" 1 1 1 1 1 1 1
"SMNKA218-16" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Pardosa" "Pardosa_schenkeli" 1 1 1 1 1 1 1
"TANYT061-14" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Tanytarsini" "Tanytarsus" "Tanytarsus_occultus" 1 1 1 1 1 1 1
"PMANL3464-14" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Homoeosoma" "Homoeosoma_nebulella" 1 1 1 1 1 1 0.93
"TBGMI010-21" "Insecta" "Coleoptera" "Histeridae" "Saprininae" "dummy_Saprininae" "Myrmetes" "Myrmetes_paykulli" 0.94 0.34 0.1 0.1 0.1 0.1 0.1
"SMNKA283-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Gonatium" "Gonatium_paradoxum" 1 1 0.64 0.64 0.64 0.2 0.2
"SMNKA034-16" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Alopecosa" "Alopecosa_cuneata" 1 1 1 1 1 0.94 0.33
"TACFI664-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Eryciini" "Senometopia" "Senometopia_pollinosa" 1 1 1 1 1 1 0.86
"SMNKA313-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Phaeocedus" "Phaeocedus_braccatus" 0.99 0.99 0.49 0.49 0.49 0.11 0.11
"SYGEO028-19" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Xanthogramma" "Xanthogramma_pedissequum" 1 1 1 1 1 1 1
