ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	0.9999937	0.97991437	0.974275	0.9827597	0.9851236	0.94857156
KY827270	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hyphoderma	Coprinopsis_atramentaria	0.9999957	0.9860744	0.5577832	0.20018612	0.13767622	0.057966862
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.99999845	0.9866671	0.9441667	0.9310856	0.82381415	0.81400144
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Phyllozyma	Moniliella_acetoabutans	0.9999999	0.9826194	0.71397156	0.051471613	0.089439616	0.05347445
KT949904	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Anthostomella	Monosporascus_cannonballus	0.99997914	0.96351826	0.7824525	0.30545416	0.14920554	0.1459661
KT949907	Ascomycota	Sordariomycetes	Amphisphaeriales	Pseudomassariaceae	Pseudosporidesmium	Leiosphaerella_lycopodina	0.99991095	0.74651754	0.8853808	0.21642217	0.090920694	0.0634644
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucocoprinus	Singerocybe_umbilicata	0.9999987	0.99303955	0.9832888	0.5527696	0.06380537	0.057574246
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans	0.99999857	0.97494	0.9673707	0.993004	0.9866899	0.94543177
FN185976	Ascomycota	Leotiomycetes	Helotiales	Tympanidaceae	Collophorina	Mycosymbioces_mycenophila	0.9999844	0.6854991	0.39216435	0.14882892	0.082553975	0.0394724
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_xylarioides	0.9999751	0.99091995	0.9951375	0.96129507	0.4192349	0.3331132
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Clonostachys_rosea	0.99999964	0.95571077	0.62818193	0.5489796	0.16059427	0.07018983
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	0.9999877	0.99628866	0.99084866	0.9773885	0.8366403	0.40813574
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.9996635	0.9676889	0.9929675	0.98792064	0.9838321	0.95439565
KM039135	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_cornu-damae	0.9999682	0.9890921	0.9313647	0.66038543	0.23085395	0.13942502
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.99999976	0.9397974	0.9349182	0.9867185	0.6922949	0.24579601
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	0.9999993	0.954388	0.800102	0.21335118	0.17332493	0.14838827
MN475939	Basidiomycota	Agaricomycetes	Ustilaginales	Hymenochaetaceae	Malassezia	Repetobasidium_glaucocanum	0.9999938	0.9179337	0.09231685	0.13284662	0.07325011	0.036599096
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Gymnopilus_penetrans	0.99999976	0.9843577	0.99403024	0.92210877	0.33510673	0.10262914
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9999937	0.96250707	0.99578923	0.9632999	0.9475254	0.7520553
MK530453	Ascomycota	Sordariomycetes	Helotiales	Bionectriaceae	Waltergamsia	Knoxdaviesia_cecropiae	0.9999113	0.5543556	0.647966	0.26059246	0.06728558	0.014815079
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	0.9999778	0.98718864	0.977612	0.9700711	0.9745814	0.7727574
KC608590	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Hyphoderma	Hyphoderma_assimile	0.99998903	0.93290913	0.8697397	0.062111165	0.053157147	0.0436856
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	0.99999857	0.9923603	0.98693097	0.98854893	0.9737038	0.9398572
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Calonarius	Galerina_pumila	1.0	0.9910547	0.9943118	0.749348	0.090192676	0.066106565
MK409979	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Helicodendron	Calloria_urticae	0.9999951	0.7502462	0.9714552	0.09410352	0.042994197	0.030642627
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.9999995	0.99082994	0.9738269	0.980995	0.96864474	0.95126754
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	0.99999905	0.9882486	0.9787723	0.97326344	0.970997	0.9796917
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Ganoderma	Ganoderma_sichuanense	0.99999964	0.9966323	0.9756354	0.6119188	0.2521634	0.14864935
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.9999975	0.9705657	0.9643608	0.82186985	0.7448012	0.81976295
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_pseudonaganoensis	0.9999957	0.97919035	0.9647906	0.97679156	0.9402473	0.49100637
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Calonarius	Calonarius_piceae	0.99999475	0.9966828	0.96339923	0.123572044	0.08916929	0.0797655
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.99999964	0.98159516	0.9827083	0.9490806	0.94684327	0.94982785
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Teichospora	Lentithecium_aquaticum	0.99999094	0.9952553	0.9975585	0.6525927	0.13527876	0.07234062
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.9999832	0.97368354	0.9774744	0.9796153	0.9642834	0.923455
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Leptosphaeria	Phaeosphaeria_occulta	0.999966	0.99483055	0.98017764	0.9591896	0.116213895	0.040911943
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999813	0.9721905	0.9852042	0.9866818	0.96687686	0.55665123
KX964424	Basidiomycota	Agaricomycetes	Polyporales	Vuilleminiaceae	Vuilleminia	Phallus_luteus	0.99999964	0.99536526	0.5146034	0.044042572	0.062033217	0.05029511
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bresadolanus	0.99999475	0.99275124	0.9936533	0.9592725	0.90854377	0.34205994
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.999998	0.97578293	0.97645366	0.95554554	0.9230568	0.9048681
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.9999994	0.990191	0.98695755	0.98541	0.9961052	0.7402897
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_rhododendri	0.9986314	0.8391704	0.9924333	0.84695274	0.64295226	0.21405634
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Trichaptum_fuscoviolaceum	0.9999714	0.9945845	0.91715324	0.6708277	0.20775475	0.092379816
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Irpex_lacteus	0.999998	0.9975097	0.9976507	0.94165856	0.5707289	0.43122762
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.99999905	0.99323493	0.9807349	0.97390455	0.9906544	0.98837215
FM206456	Ascomycota	Pezizomycetes	Pezizales	Ascodesmidaceae	Cephaliophora	Amblyosporium_spongiosum	0.9999999	0.96373767	0.9496443	0.15065257	0.07011194	0.16951686
FJ378871	Ascomycota	Leotiomycetes	Pleosporales	Didymosphaeriaceae	Sarea	Sarea_resinae	0.99997795	0.16681279	0.3101867	0.07268088	0.040574647	0.030155098
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Plicatura_nivea	1.0	0.9932284	0.9366715	0.18123801	0.12667134	0.03877146
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.99999833	0.9756479	0.91148096	0.78847146	0.60125804	0.23847996
MW063202	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Arxiella	Arxiella_terrestris	0.9999527	0.9687357	0.7957473	0.7699912	0.21248247	0.289454
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae	0.9999938	0.98857784	0.9830714	0.9715298	0.7507763	0.87870514
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Sarocladium	Achroiostachys_betulicola	0.9999219	0.98931736	0.99865794	0.91839844	0.26832142	0.13934435
MH549203	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Geminibasidium	Geminibasidium_donianum	1.0	0.9849842	0.58099777	0.13795853	0.08035389	0.13265154
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.999998	0.99876356	0.97604907	0.9677834	0.79093975	0.7919946
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Piloderma	Piloderma_sphaerosporum	0.9999887	0.9917148	0.46430543	0.26593742	0.10527605	0.09670846
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	0.99998975	0.9380647	0.9477818	0.96514434	0.8563094	0.875566
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.99999857	0.9915159	0.9877944	0.9853892	0.9591636	0.9056669
AF418621	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Heterobasidion_araucariae	0.9999844	0.953229	0.77562165	0.1527717	0.19449535	0.065083355
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Geotrichum_phurueaensis	0.9999999	0.8542138	0.8518315	0.14653695	0.079112105	0.04164692
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	0.999987	0.99856514	0.9884935	0.9911936	0.81716985	0.27301866
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_podocarpicola	0.99999905	0.99681026	0.98549867	0.9741087	0.83826214	0.12889989
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_concentrica	0.9999931	0.9984598	0.9383306	0.953635	0.87721986	0.2309709
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.9999993	0.98078936	0.9757488	0.9816301	0.95170623	0.9641114
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.99999714	0.98330796	0.967314	0.97656983	0.9720409	0.9763932
AF444417	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_frigida	0.9999987	0.84255385	0.7513765	0.37634262	0.26799586	0.29074
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.9999907	0.9920089	0.980924	0.9703179	0.9750807	0.7912274
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_psalliotae	0.999977	0.9766833	0.99120796	0.98083466	0.85669744	0.25781894
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Papulaspora	Melanconiella_chrysodiscosporina	0.9999751	0.9918149	0.9485947	0.24577905	0.05302493	0.09252261
AF072238	Ascomycota	Orbiliomycetes	Pezizomycotina_ord_Incertae_sedis_Roigiella	Pezizomycotina_fam_Incertae_sedis_Roigiella	Roigiella	Roigiella_lignicola	0.99999964	0.24386807	0.1352149	0.1350196	0.20029022	0.078938164
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_amylogenes	0.9999045	0.98554647	0.9788721	0.87380534	0.80217814	0.28037724
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.9999925	0.98572123	0.978017	0.9752656	0.9478544	0.9435753
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis	0.9999964	0.98116595	0.97070575	0.9800693	0.9682739	0.9733041
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Parascedosporium_putredinis	0.99999785	0.8797229	0.8079771	0.80317014	0.10427087	0.093311936
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.9999999	0.9850327	0.98177195	0.98645926	0.98550564	0.9849909
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.99998105	0.9678353	0.9458616	0.98076355	0.9818273	0.9621091
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.9999999	0.98528475	0.8848513	0.68908876	0.30026323	0.43614864
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_tingens	0.9999914	0.99450797	0.9768902	0.9699551	0.93850887	0.38998678
KT719167	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Absidia_anomala	0.58014864	0.5880364	0.75806653	0.52107704	0.10984721	0.15540777
MF540618	Ascomycota	Pezizomycetes	Pezizales	Sporormiaceae	Amauroascus	Alternaria_metachromatica	0.9999267	0.084223405	0.11976031	0.029600188	0.022550818	0.01646474
KY189977	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Dichomera	Dichomera_gemmicola	0.999987	0.99741435	0.8167585	0.7201956	0.7498472	0.6945738
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.9999943	0.9665443	0.9684086	0.9762127	0.97428393	0.9673799
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.9999999	0.9678128	0.9413723	0.9821029	0.99708813	0.9590521
KC222130	Ascomycota	Dothideomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Dactylaria	Dactylaria	Culicinomyces_bisporalis	0.9999994	0.7251724	0.12284566	0.055240083	0.038753863	0.024845712
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99999297	0.9726857	0.9712782	0.9782842	0.9223795	0.9090437
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999943	0.97642267	0.97697896	0.91654336	0.9206021	0.3989647
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_sparsum	0.99999964	0.8660786	0.63175917	0.54048055	0.5419295	0.15793058
KX238805	Ascomycota	Eurotiomycetes	Onygenales	Eremascaceae	Nannizziopsis	Eremascus_albus	0.9805273	0.9188285	0.67040634	0.3888489	0.09306149	0.06498221
