ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999887	0.9957152	0.8213013	0.79613394	0.8480893	0.77792084
KJ780507	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Tritirachium	Tritirachium_oryzae	0.99999726	0.97657686	0.30848095	0.06480496	0.067239165	0.031470805
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	0.9999995	0.9858385	0.9866572	0.9653885	0.9563604	0.94731575
UDB038245	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phlebiopsis	Phlebiopsis_gigantea	0.9999976	0.99470055	0.8552476	0.3972956	0.083145134	0.075376
KM591585	Basidiomycota	Exobasidiomycetes	Microstromatales	Malasseziaceae	Malassezia	Robbauera_albescens	0.9999995	0.77474076	0.23576891	0.203532	0.16633508	0.13954325
MT477069	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Clypeosphaeria	Thielaviopsis_populi	0.99999535	0.94119096	0.26456	0.40881646	0.06340805	0.038277306
KP272110	Ascomycota	Leotiomycetes	Helotiales	Odontotremataceae	Claviradulomyces	Claviradulomyces_xylopiae	0.9999958	0.50700843	0.25758252	0.09971435	0.093690306	0.094720684
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_ossiformis	0.9999521	0.96669185	0.976168	0.99694496	0.9590236	0.54740447
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Tricharina_hiemalis	0.99999714	0.9719496	0.9224872	0.78753865	0.18178563	0.0883261
JN000071	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	Microbotryum	Microbotryum_vinosum	0.999998	0.6966258	0.62140006	0.64445376	0.63344854	0.44608927
MT477071	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_ghanensis	0.9999999	0.9124645	0.45647192	0.3237638	0.18131472	0.0683878
JN942681	Basidiomycota	Agaricomycetes	Tritirachiales	Tritirachiaceae	Tritirachium	Tritirachium_cinnamomeum	0.9994912	0.3874546	0.45125315	0.16361439	0.23825999	0.16426472
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	0.9999988	0.97945213	0.9796183	0.98144734	0.9703081	0.98890686
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.9999881	0.9726219	0.9586953	0.99725753	0.9860531	0.9802224
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_synnematum	0.9999443	0.95449305	0.98837715	0.9960849	0.91368026	0.35430017
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yamadae	1.0	0.9931948	0.9957573	0.99094594	0.9633165	0.41530192
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Arachnomyces_pilosus	0.99999917	0.9924286	0.9566747	0.96175975	0.07920217	0.08151612
KF251156	Ascomycota	Sordariomycetes	Amphisphaeriales	Xylariaceae	Hymenopleella	Pidoplitchkoviella_terricola	0.99997747	0.9987949	0.5283834	0.21233693	0.051801335	0.071519
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.999995	0.9918502	0.9839092	0.959757	0.9650149	0.9704221
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	0.9999281	0.9350135	0.9759902	0.9877187	0.9937588	0.95042306
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.9999838	0.99701726	0.9619949	0.96934134	0.9663822	0.9321635
JQ627125	Ascomycota	Dothideomycetes	Dothideales	Tubeufiaceae	Monosporium	Zeloasperisporium_eucalyptorum	0.99999857	0.7937494	0.12014306	0.10448322	0.036243677	0.02525209
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	0.9998198	0.9641716	0.9728581	0.9916835	0.9916682	0.94164205
MN250204	Basidiomycota	Agaricomycetes	Polyporales	Hygrophoropsidaceae	Serpula	Hygrophoropsis_aurantiaca	0.9993476	0.71978956	0.59125674	0.05585781	0.05349419	0.028822223
JX867675	Ascomycota	Dothideomycetes	Phaeotrichales	Phaeotrichaceae	Phaeotrichum	Phaeotrichum_setosum	0.999985	0.88810956	0.16072308	0.12673394	0.21121971	0.049548816
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	0.99998593	0.9596553	0.97472715	0.95137036	0.97077304	0.94227827
OK057148	Basidiomycota	Agaricomycetes	Polyporales	Atheliaceae	Athelia	Climacocystis_borealis	0.99999726	0.9774145	0.86786383	0.14731593	0.088686086	0.09070912
OK057159	Basidiomycota	Agaricomycetes	Polyporales	Atheliaceae	Repetobasidium	Athelia_termitophila	0.99998736	0.99914527	0.52054864	0.42455864	0.10101263	0.11346482
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	0.999951	0.9834562	0.9713388	0.9655613	0.96153444	0.9356705
HE962445	Ascomycota	Saccharomycetes	Pleosporales	Trichomonascaceae	Phaeosphaeria	Babjevia_anomala	0.9993868	0.5632855	0.26591492	0.100525305	0.15827307	0.025656225
AJ969625	Ascomycota	Pezizomycetes	Tremellales	Tuberaceae	Tuber	Tuber_borchii	0.99944586	0.33114818	0.12023659	0.09407611	0.0929737	0.06977241
JN388972	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Trechispora_mollusca	0.9999962	0.98322845	0.4338716	0.11473649	0.15377788	0.04905733
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	0.99999046	0.9918154	0.9896236	0.97144747	0.9744701	0.9786016
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.99998236	0.9809622	0.9777728	0.98636174	0.9888072	0.9853731
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.9999958	0.9902974	0.9889297	0.98974866	0.9340571	0.9672715
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_unipora	0.99996305	0.9947354	0.9961739	0.9748405	0.9040137	0.8577358
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999993	0.9878187	0.9853753	0.97735506	0.96603286	0.93717706
UDB000418	Basidiomycota	Agaricomycetes	Boletales	Atheliaceae	Hygrophoropsis	Hygrophoropsis_aurantiaca	0.99999976	0.9842903	0.49604928	0.09889788	0.11266982	0.071567066
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.9999951	0.97105545	0.95138466	0.9095681	0.94540834	0.90409446
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum	0.9999958	0.9602492	0.98177725	0.96158147	0.9838464	0.9580846
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.9999286	0.96039826	0.988372	0.94923276	0.66169447	0.7505802
MH784817	Basidiomycota	Agaricomycetes	Polyporales	Gloeophyllaceae	Repetobasidium	Repetobasidium_glaucocanum	0.99999905	0.9910754	0.47114784	0.05377563	0.058911875	0.046034817
KU597793	Ascomycota	Leotiomycetes	Xylariales	Ploettnerulaceae	Lauriomyces	Cadophora_bubakii	0.9999944	0.61425734	0.527378	0.053299468	0.037704386	0.025933987
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Torulaspora	Debaryomyces_delbrueckii	0.9999988	0.9980868	0.99877936	0.5337555	0.30485114	0.2542852
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	0.9999995	0.9881841	0.9871652	0.9758094	0.9553159	0.8918478
KY827270	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Glutinoagger_fibulatus	0.99999964	0.99848795	0.8090652	0.09589423	0.1448184	0.05941999
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.9999471	0.97428495	0.98015416	0.97674906	0.9142352	0.84045666
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Akenomyces	Akenomyces_costatus	0.9999831	0.9957087	0.36090493	0.13577767	0.07250594	0.059789587
KT949904	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrypella	Beltraniella_endiandrae	0.99999964	0.95281696	0.9288853	0.44659832	0.14327584	0.06624829
KT949907	Ascomycota	Sordariomycetes	Xylariales	Pseudomassariaceae	Pseudomassaria	Pseudomassaria_chondrospora	0.9999852	0.9734736	0.7123157	0.13558616	0.10943045	0.12200108
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Lycoperdon	Lycoperdon_pyriforme	0.99999785	0.9939978	0.9028935	0.061242945	0.07955908	0.037163544
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans	1.0	0.97903836	0.97475976	0.9708808	0.9648354	0.9909127
FN185976	Ascomycota	Leotiomycetes	Leotiales	Tympanidaceae	Pseudeurotium	Monosporium_venezuelense	0.9999999	0.6776561	0.12424232	0.13585085	0.06729339	0.056030426
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_ellisii	0.9999236	0.9906537	0.99082106	0.9777129	0.8252014	0.38833395
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Clonostachys_rosea	0.99999917	0.9659928	0.83020675	0.6477804	0.24683258	0.14823166
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_papillatum	0.9999988	0.98326856	0.98995066	0.96157795	0.70010287	0.58938915
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.9998273	0.9753846	0.9927422	0.9909039	0.9457512	0.9674145
KM039135	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_carpinicola	0.9999987	0.9951109	0.95166594	0.33160695	0.11869516	0.07681363
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.9999924	0.9868325	0.98451656	0.9887416	0.975149	0.9077815
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Saitozyma_flava	0.9999845	0.9865459	0.97676134	0.4857828	0.4054703	0.12395737
MN475939	Basidiomycota	Agaricomycetes	Hymenochaetales	Russulaceae	Skvortzovia	Serendipita_indica	0.9999925	0.9681158	0.62499547	0.08556611	0.06376588	0.10849725
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Gymnopilus	Gymnopilus_junonius	0.99999774	0.9951206	0.9974553	0.8407369	0.252187	0.105158344
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.99999	0.99682546	0.995613	0.969788	0.9814171	0.8448879
MK530453	Ascomycota	Leotiomycetes	Helotiales	Drepanopezizaceae	Diplocarpon	Staheliella_nodosa	0.9999995	0.8684787	0.8797652	0.09021719	0.028365053	0.0265826
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	0.9999962	0.9896157	0.9225233	0.97263575	0.9887623	0.7430234
KC608590	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_assimile	0.99998736	0.9876567	0.9614033	0.2854297	0.49618202	0.052484125
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	0.9999864	0.97193134	0.9872705	0.9842094	0.96363306	0.9454224
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Calonarius	Psathyrella_stercoraria	0.9999995	0.99142164	0.9736786	0.3396059	0.09881011	0.067530386
MK409979	Ascomycota	Leotiomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Coniothyrina	Ascocorticium_anomalum	0.9999976	0.6892891	0.57839054	0.15246701	0.082418576	0.035998248
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.9999956	0.9923366	0.9738393	0.98144364	0.9689623	0.95853704
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	0.99998856	0.9890905	0.9887257	0.99587387	0.99597317	0.9592281
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Rhodonia_placenta	0.9999881	0.9959065	0.9979582	0.8181492	0.123308465	0.1027035
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_asparagi	0.9999881	0.7958672	0.80552	0.4859891	0.40738943	0.51617163
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_naganoensis	0.999977	0.9758421	0.97707945	0.9784386	0.90629643	0.7090332
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Tubariaceae	Ischnoderma	Ischnoderma_benzoinum	0.99999845	0.9911498	0.48883376	0.088118084	0.10125485	0.08341153
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.9999126	0.98906076	0.98353416	0.9630655	0.9596031	0.85431546
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Roigiella	Pseudocamarosporium_africanum	0.99999976	0.9974993	0.99326456	0.599434	0.04869651	0.051493853
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.99998486	0.9857567	0.98184043	0.9486856	0.9389356	0.9630441
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Monodictys	Polymeridium_subcinereum	0.9999504	0.9988318	0.9526102	0.63467675	0.15728398	0.10756032
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99998546	0.95504594	0.87910444	0.9480785	0.78027123	0.57992834
KX964424	Basidiomycota	Agaricomycetes	Polyporales	Ischnodermataceae	Ischnoderma	Ischnoderma_benzoinum	0.9999943	0.9740942	0.65347266	0.22910145	0.10521395	0.10492168
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	0.99997294	0.99233854	0.9947643	0.9737134	0.8434456	0.36270642
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	1.0	0.9916905	0.932696	0.90205884	0.9468673	0.9406088
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.999998	0.9976768	0.98267716	0.97253686	0.9502982	0.52017295
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_stromaticum	0.9999523	0.97338766	0.9915001	0.9769339	0.9809904	0.23508906
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Akenomyces	Akenomyces_costatus	0.99999785	0.9328548	0.52513057	0.11072021	0.06593996	0.09657973
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	0.9999981	0.9812004	0.95518786	0.84950894	0.5263874	0.4077588
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.99999857	0.9951781	0.98992175	0.96262217	0.96290416	0.9082455
FM206456	Ascomycota	Pezizomycetes	Pezizales	Ascobolaceae	Tuber	Lasiobolidium_orbiculoides	0.9999994	0.9606117	0.92922765	0.15624277	0.08098675	0.06532007
FJ378871	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Neobulgaria	Neobulgaria_koningiana	0.9999658	0.85206056	0.9246296	0.18863158	0.113274425	0.062615395
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Calonarius_piceae	0.9999987	0.9889876	0.9747525	0.1255799	0.13097006	0.041410677
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_brunneifolium	0.9999956	0.98211634	0.99477553	0.614675	0.5335774	0.20452154
MW063202	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Arxiella	Arxiella_terrestris	0.99998605	0.9740622	0.60520995	0.68449605	0.42712945	0.4001054
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae	0.9999962	0.98775345	0.98856455	0.8166488	0.8673426	0.36529493
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Achroiostachys	Achroiostachys_betulicola	0.9998354	0.9788809	0.997773	0.91151017	0.41683874	0.5929855
MH549203	Basidiomycota	Agaricomycetes	Russulales	Auriscalpiaceae	Lactarius	Glutinoagger_fibulatus	0.9999963	0.9700847	0.3674792	0.09450293	0.0824829	0.03403153
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.9999676	0.99607396	0.9947291	0.96379197	0.729505	0.8069639
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Athelia	Serendipita_indica	0.9999976	0.9974136	0.80329514	0.23149647	0.08300579	0.041169047
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	0.99989843	0.9631225	0.99012285	0.9857449	0.9237731	0.6988248
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.9999682	0.986942	0.98381203	0.9854557	0.9849577	0.937302
AF418621	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999999	0.99820244	0.7912557	0.19348972	0.082470745	0.054866623
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Cephaloascus	Alloascoidea_hylecoeti	0.99999917	0.9537625	0.93345875	0.3157265	0.04962264	0.055287287
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	0.9999064	0.9972646	0.9888024	0.99421704	0.9438859	0.21078299
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_podocarpicola	0.99994516	0.99686205	0.9739038	0.97767663	0.9606174	0.4636418
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_abieticola	0.99999714	0.9898811	0.9723652	0.93197775	0.9501095	0.1673759
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.9999931	0.980718	0.9888297	0.9880078	0.96740884	0.9493198
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.99999905	0.9882401	0.98523015	0.9847194	0.953008	0.9757592
AF444417	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_frigida	0.9999281	0.8049022	0.7035552	0.38430405	0.37734404	0.20232868
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.9999988	0.9866273	0.97314805	0.92573255	0.98490477	0.91614974
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9999949	0.9505796	0.988602	0.9934465	0.95877016	0.42141247
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Melanconiella_flavovirens	0.9999044	0.99651897	0.94577277	0.87778074	0.52346456	0.294011
AF072238	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Symbiotaphrina	Symbiotaphrina_sanguinea	0.9999765	0.383179	0.3762348	0.106378354	0.0644817	0.03762043
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_boninensis	0.99998057	0.9954645	0.99712235	0.9790856	0.9531986	0.19950683
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.9999567	0.98545885	0.97122484	0.9694958	0.9688824	0.96799445
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Blastobotrys	Blastobotrys_attinorum	0.9998629	0.6882669	0.7411068	0.9544559	0.8065302	0.5599643
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_trigonosporus	0.99999905	0.95825946	0.9783514	0.986509	0.8550831	0.17384793
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.9999988	0.98401546	0.98264897	0.9856849	0.9785534	0.96027607
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.9999654	0.9910472	0.981639	0.9721078	0.97464335	0.9512894
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Granulobasidium	Pholiota_conissans	0.99999905	0.9965017	0.9971102	0.2827144	0.12444827	0.05985687
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_tingens	0.99999607	0.9920536	0.98279494	0.98581856	0.9477997	0.34136862
KT719167	Basidiomycota	Ustilaginomycetes	Tritirachiales	Cunninghamellaceae	Scytinostroma	Tritirachium_cinnamomeum	0.9965976	0.2016987	0.13699222	0.20772733	0.159761	0.03289429
MF540618	Ascomycota	Leotiomycetes	Helotiales	Chaetomellaceae	Ceratocystis	Rhexocercosporidium_panacis	0.99563074	0.5475548	0.29196918	0.12496755	0.20295179	0.023845535
KY189977	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Dichomera	Dichomera_gemmicola	0.99996865	0.9939765	0.99324703	0.96767473	0.9061483	0.8886921
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.99999547	0.99234563	0.9918223	0.98143333	0.9674733	0.93903774
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.99999595	0.9822307	0.9745184	0.9855605	0.9897306	0.95874405
KC222130	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Pseudopezicula	Cryptocline_arctostaphyli	0.9999689	0.74098146	0.84065086	0.082796656	0.046579093	0.03904979
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999962	0.99323636	0.992336	0.9904827	0.9655096	0.6692002
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999974	0.9890015	0.9190477	0.91683537	0.9203565	0.6994964
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Leptographium	Graphilbum_nigrum	0.9999995	0.9531781	0.73688215	0.779271	0.34746498	0.1893968
KX238805	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Arthroderma	Epidermophyton_floccosum	0.9976313	0.23252873	0.61786425	0.30321696	0.07565192	0.021747967
KX772550	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Tritirachium	Tritirachium_oryzae	0.99999976	0.9796087	0.3828057	0.07297663	0.07481609	0.03112501
