ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MT477071	Ascomycota	Sordariomycetes	Microascales	Halosphaeriaceae	Ambrosiella	Papulaspora_funabasensis	0.9999994	0.9824448	0.7539312	0.21296163	0.0921733	0.0849598
JN942681	Basidiomycota	Mucoromycetes	Mucorales	Backusellaceae	Cunninghamella	Backusella_tuberculispora	0.76876104	0.5281904	0.26847073	0.078602895	0.074613504	0.083306424
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Ramichloridium	Ramichloridium_luteum	0.99999964	0.9968323	0.77677685	0.43412954	0.22997928	0.1792766
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.99990606	0.9724646	0.97569174	0.9925673	0.971057	0.955427
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_synnematum	0.99995947	0.96751195	0.9891061	0.99557245	0.9355256	0.4665124
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yamadae	0.9999993	0.9845436	0.98199844	0.96032476	0.9661511	0.83589524
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Bahusakala_longispora	0.99999857	0.958387	0.7467152	0.4517158	0.22268774	0.06123979
KF251156	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Subulispora	Subulispora	Beltraniella_endiandrae	0.9999989	0.9630228	0.6699285	0.079503104	0.06718599	0.056606933
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.9999901	0.95362663	0.958168	0.993138	0.9747322	0.98393387
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	0.9999819	0.98451036	0.97608745	0.9857224	0.9595495	0.9630925
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.9999976	0.9983687	0.96742743	0.96697015	0.9552626	0.94400823
JQ627125	Ascomycota	Eurotiomycetes	Ascomycota_ord_Incertae_sedis_Septogloeum	Ascomycota_fam_Incertae_sedis_Septogloeum	Monosporium	Amblyosporium_spongiosum	0.999995	0.36173946	0.08499318	0.0787151	0.06579324	0.05919075
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	0.9999763	0.9871535	0.97855616	0.98774475	0.965141	0.96726024
MN250204	Basidiomycota	Agaricomycetes	Boletales	Tapinellaceae	Tapinella	Tapinella_panuoides	0.9990827	0.64618915	0.49937102	0.16232306	0.11489968	0.10457318
JX867675	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Staheliella	Staheliella	Staheliella_nodosa	1.0	0.9130748	0.4678938	0.055654842	0.07354308	0.07061696
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	0.9999093	0.97541875	0.96561503	0.9737679	0.9667849	0.92241436
OK057148	Basidiomycota	Agaricomycetes	Polyporales	Meripilaceae	Climacocystis	Meripilus_giganteus	0.9999633	0.956206	0.982232	0.13192207	0.1831251	0.14669852
OK057159	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Abortiporus	Cymatoderma_pallens	0.9995983	0.9807873	0.89377564	0.11160464	0.079990864	0.052943084
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	0.999846	0.9791855	0.99119663	0.84208643	0.79653025	0.82046854
HE962445	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Nadsonia	Nadsonia_starkeyi-henricii	0.999451	0.8818705	0.7855817	0.15742552	0.08437381	0.030809151
AJ969625	Ascomycota	Leotiomycetes	Pezizales	Tuberaceae	Tuber	Tuber_borchii	0.99999833	0.4568165	0.35784194	0.16005136	0.2369348	0.3109042
JN388972	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Oxyporus	Oxyporus_piceicola	0.99994826	0.92721695	0.89005035	0.23462152	0.09015455	0.094716206
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	0.9999989	0.99525285	0.973076	0.94839007	0.96540105	0.95568836
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9998456	0.99410737	0.9669622	0.97548115	0.9831882	0.9668968
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.9999907	0.99225825	0.991876	0.9920075	0.9805381	0.92609835
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_unipora	0.99997854	0.96318316	0.9804756	0.958297	0.91233355	0.9104146
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.999998	0.97573787	0.97935724	0.9503141	0.72010905	0.8248879
UDB000418	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_lacrymans	0.9999913	0.95719695	0.89494854	0.29919317	0.2058865	0.2161993
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.9999982	0.98902786	0.9794002	0.9472748	0.8197646	0.9570576
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	0.99999964	0.97385234	0.98068076	0.9837986	0.97484905	0.9624251
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.9999926	0.96659684	0.99044985	0.8752518	0.51828426	0.47461832
MH784817	Basidiomycota	Agaricomycetes	Russulales	Meruliaceae	Hydnophlebia	Atractiella_solani	0.9999999	0.9815524	0.14918016	0.13524877	0.07409124	0.07294458
KU597793	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnellula	Lauriomyces_bellulus	0.99999523	0.98992854	0.9786227	0.49397004	0.058842517	0.037074436
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_maleeae	0.9999938	0.9813518	0.9760552	0.8603864	0.9289393	0.94167197
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	0.99999714	0.97215825	0.9648737	0.9725203	0.95501626	0.93911856
KY827270	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Conocybe	Conocybe_pubescens	0.99999547	0.98683006	0.8809217	0.16454698	0.12933658	0.044305135
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.99997246	0.99179286	0.96926135	0.9625265	0.89818627	0.885072
KX234735	Basidiomycota	Agaricomycetes	Corticiales	Peniophoraceae	Calonarius	Calonarius_piceae	0.999998	0.95833534	0.26656398	0.21346645	0.18767825	0.15818813
KT949904	Ascomycota	Sordariomycetes	Xylariales	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Cytosporina	Cytosporina_aspera	0.9999999	0.95379055	0.40355355	0.05660778	0.049833298	0.043721985
KT949907	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Paraidriella	Paraidriella	Paraidriella_jambosae	0.99992335	0.94357103	0.5820144	0.16019619	0.09863511	0.08998122
KY827281	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Abortiporus	Podoscypha_petalodes	0.9999918	0.9623874	0.88737774	0.7095287	0.23596875	0.12272592
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans	0.999995	0.9808107	0.98009515	0.9738123	0.978024	0.94775814
FN185976	Ascomycota	Leotiomycetes	Leotiales	Xylonaceae	Scytalidium	Xylona_heveae	0.99999547	0.654491	0.10630383	0.048484553	0.10992756	0.045753837
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_ellisii	0.99998903	0.99499726	0.9940615	0.968114	0.8410414	0.49134988
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Heimiodora_verticillata	0.9999981	0.98830193	0.8001051	0.114634626	0.034208674	0.031962126
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	0.9999988	0.9785043	0.9785669	0.9663384	0.6380753	0.36754334
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.999998	0.9634487	0.989066	0.9835296	0.9368685	0.9614113
KM039135	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Arthroxylaria_elegans	0.99999833	0.98998964	0.9859364	0.60339123	0.22769915	0.05597956
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.9999883	0.9764023	0.93735766	0.98226744	0.9868341	0.7821264
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Tremella	Tremella_basidiomaticola	0.9998834	0.9745919	0.9857121	0.32138297	0.3389834	0.07706662
MN475939	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Serendipita	Lactarius_subdulcis	0.99947804	0.79371846	0.15205228	0.07099399	0.08992412	0.12356956
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Gymnopilus	Gymnopilus_junonius	0.99999905	0.9785962	0.99281025	0.7447165	0.1985679	0.15544158
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.99998665	0.9732395	0.9863809	0.96471524	0.9724531	0.8174471
MK530453	Ascomycota	Sordariomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Myxosporella	Aspergillus_elegans	0.999992	0.41388136	0.21930103	0.045330003	0.036869865	0.038622003
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	0.9999813	0.9909198	0.95837355	0.9644128	0.9764267	0.76867
KC608590	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999964	0.92794275	0.25079218	0.15629256	0.1657885	0.10376702
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	0.9999999	0.9919327	0.98864764	0.9858833	0.9723279	0.8343484
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99998844	0.98870987	0.9168546	0.38201717	0.27876782	0.17002335
MK409979	Ascomycota	Leotiomycetes	Helotiales	Odontotremataceae	Brunneochlamydosporium	Myxosporella_schini	0.999997	0.42069772	0.25811774	0.039359283	0.05095518	0.030902276
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.9999677	0.98737377	0.98932356	0.9891466	0.9549767	0.9548181
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	0.9999987	0.97529465	0.97792417	0.9875924	0.9889966	0.9671304
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_ochroleuca	0.99994576	0.9919703	0.99436605	0.9402893	0.9190886	0.45744774
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.9999949	0.98870265	0.989223	0.98240227	0.9524707	0.9557401
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_naganoensis	0.9999505	0.9907098	0.98458266	0.9377631	0.9375906	0.64616984
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9998807	0.9727568	0.5270705	0.40410334	0.27857947	0.13289699
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.9999938	0.9879722	0.99329305	0.9861363	0.9656592	0.92711306
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.99999905	0.99470127	0.9893169	0.72017795	0.17798053	0.29836804
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.999948	0.9484327	0.96333426	0.9566945	0.8657908	0.97191936
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Acericola_italica	0.9994918	0.9957522	0.96317005	0.9248027	0.12925197	0.11087462
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99999905	0.9690123	0.99690276	0.974393	0.87297803	0.7920256
KX964424	Basidiomycota	Agaricomycetes	Agaricales	Meruliaceae	Calonarius	Calonarius_piceae	0.9999995	0.94283366	0.1433004	0.23642682	0.113962	0.08416675
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	0.9999989	0.97499746	0.9867929	0.81032616	0.8227535	0.33906677
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.9999999	0.9497457	0.9469539	0.9385163	0.9729954	0.9378689
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.99999905	0.9828541	0.9804803	0.9868103	0.9683326	0.95114356
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_catoptron	0.99997675	0.97208923	0.9872027	0.751886	0.7772828	0.119902015
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Oxyporus_piceicola	0.99967	0.9927626	0.9530344	0.832558	0.2927449	0.0948494
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	0.9999988	0.9922792	0.9814153	0.69654155	0.33853626	0.48210946
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999974	0.9900525	0.9840397	0.9675176	0.98072815	0.97590464
FM206456	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Anthracobia_melaloma	0.9999999	0.7259506	0.75944567	0.3579292	0.09719622	0.07268979
FJ378871	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Myxosporella	Helotiales	Didymosphaeriaceae	Pezicula	Pezicula_corni	0.99996674	0.23598829	0.10090734	0.14958769	0.102876894	0.034225233
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Panaeolus	Hydnangium_kanuka	0.9999999	0.9974885	0.9775979	0.23790424	0.10885204	0.087502286
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.9999933	0.98725325	0.99836034	0.5820962	0.4613305	0.24817196
MW063202	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_coloratum	0.9999976	0.729819	0.720932	0.71271276	0.4557115	0.31393048
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	Kuraishia	Kuraishia_molischiana	1.0	0.98289376	0.98542726	0.15658794	0.44547412	0.13155384
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Niesslia	Niesslia_nolinae	0.99999833	0.99129206	0.9970386	0.45595813	0.3904601	0.061694007
MH549203	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.999992	0.9224849	0.8065136	0.14751731	0.12852208	0.0632441
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.9999981	0.9964977	0.98878664	0.9641151	0.9715497	0.9689575
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_ostreatus	0.9999981	0.98038346	0.81087196	0.09496006	0.16391395	0.060275875
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	0.9999969	0.9925102	0.9689698	0.9374084	0.92315716	0.5246065
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.99993765	0.9856318	0.98231184	0.98251146	0.962322	0.95209813
AF418621	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Lactarius	Lactarius_ciliatus	0.99999845	0.99077094	0.9356981	0.36686522	0.17353536	0.061996862
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Alloascoidea	Pleurocatena_brevior	0.9999999	0.9192288	0.89078367	0.11240012	0.05298432	0.058767702
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	0.9999802	0.9972957	0.9968221	0.9842403	0.96888936	0.163811
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_podocarpicola	0.99999285	0.99780995	0.98773116	0.9019057	0.95645905	0.20850682
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_podocarpicola	0.999998	0.99469215	0.9629281	0.9341	0.9275554	0.20215541
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.9999951	0.9833415	0.98107946	0.983205	0.95441747	0.9536648
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.99998844	0.98596984	0.980859	0.9779715	0.9695892	0.96106964
AF444417	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Cystofilobasidium_lacus-mascardii	0.999984	0.99476177	0.86596465	0.5673627	0.3565268	0.14138603
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.99999404	0.9949885	0.97403663	0.9601454	0.9748741	0.8022586
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_psalliotae	0.9999995	0.9556287	0.9943205	0.99438596	0.94411826	0.6283483
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Melanconiella_flavovirens	0.999982	0.99843246	0.98455554	0.8064548	0.555916	0.5872359
AF072238	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_terreus	0.99999964	0.49793646	0.18070193	0.47260007	0.26126155	0.04564361
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_yunnanensis	0.99987495	0.9445482	0.91090804	0.93747395	0.9853608	0.17240521
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.99999106	0.9920691	0.98507184	0.9800657	0.955083	0.93604827
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis	0.9999995	0.99595106	0.99535626	0.9443792	0.94966346	0.9591534
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_trigonosporus	0.99998903	0.8677197	0.7680393	0.88353527	0.70773965	0.22901623
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.99999917	0.99094135	0.99004877	0.9894321	0.98763764	0.9233181
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.9999459	0.9938724	0.9663676	0.9810373	0.95607936	0.9736656
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.99999785	0.97998744	0.9858708	0.96557873	0.50378984	0.46191698
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_adjuncti	0.999997	0.98944074	0.98917013	0.98791945	0.9626231	0.11600851
KT719167	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Phycomyces_blakesleeanus	0.79443634	0.9633895	0.95476985	0.32289454	0.17106919	0.050818495
MF540618	Ascomycota	Pezizomycetes	Pezizales	Herpotrichiellaceae	Phialophora	Tuber_borchii	0.99964345	0.54404795	0.19434032	0.29893744	0.15855446	0.08353381
KY189977	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Dichomera	Dichomera_gemmicola	0.9999546	0.9950303	0.95783657	0.9340886	0.74702275	0.74975514
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.9999956	0.9889571	0.98524785	0.9796887	0.973532	0.96493083
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.9999989	0.9843664	0.95537305	0.97094923	0.9878127	0.93973917
KC222130	Ascomycota	Dothideomycetes	Saccharomycetales	Trichomonascaceae	Sarea	Sarea_resinae	1.0	0.3159621	0.11350941	0.09226695	0.07933485	0.07360405
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99999094	0.9960536	0.99634606	0.96587336	0.96328783	0.6276131
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.999995	0.9770274	0.9819	0.943156	0.94756174	0.796205
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Graphilbum_nigrum	0.99999845	0.9949126	0.9798798	0.9776595	0.5050341	0.22207054
KX238805	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Arthropsis_truncata	0.99988985	0.9191444	0.78801006	0.27624953	0.10649433	0.056257155
KX772550	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Athelia	Athelia_arachnoidea	0.9999937	0.93112856	0.18680543	0.12822779	0.059614778	0.036064956
