ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Vuilleminia	Vuilleminia_pseudocystidiata	0.99999964	0.9842882	0.6448748	0.11170116	0.07727602	0.09910179
KT949904	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Daldinia	Coniocessia_maxima	0.99999976	0.97228473	0.92889917	0.2075042	0.07596434	0.09602066
KT949907	Ascomycota	Sordariomycetes	Amphisphaeriales	Pseudomassariaceae	Castanediella	Leiosphaerella_lycopodina	0.9998147	0.94991565	0.9158597	0.27203378	0.11355289	0.08687037
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Moniliella_acetoabutans	0.9999943	0.97435445	0.5261588	0.52695864	0.20686533	0.049358115
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_albidus	0.9999995	0.986318	0.9840247	0.852268	0.6991128	0.71538836
FN185976	Ascomycota	Dothideomycetes	Onygenales	Venturiaceae	Phialoarthrobotryum	Staheliella_nodosa	0.99999905	0.9521746	0.23135293	0.0587132	0.037663955	0.028933858
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_ellisii	0.99998665	0.9911289	0.9992987	0.9070043	0.229675	0.30228934
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Stilbella	Stephanonectria_keithii	0.9999615	0.8659597	0.90999985	0.121969305	0.042480834	0.11018905
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	0.99998	0.9891851	0.99039626	0.9814668	0.96067375	0.77340007
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.99999356	0.9864634	0.98933524	0.98074305	0.9773616	0.97925913
KM039135	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrypella	Diatrypella_heveae	0.99999845	0.9969258	0.9862177	0.213496	0.23932905	0.079814546
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.99999654	0.9817633	0.98102945	0.99614185	0.93091583	0.26739165
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Saitozyma	Fibulobasidium_murrhardtense	0.9999701	0.9460014	0.9701679	0.14800291	0.12746419	0.06165354
MN475939	Basidiomycota	Agaricomycetes	Cantharellales	Tulasnellaceae	Scytinostroma	Tulasnella_irregularis	0.9999039	0.95201015	0.26815298	0.14688778	0.105704516	0.08801275
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Gymnopilus_junonius	1.0	0.98834735	0.987462	0.4702182	0.12193711	0.13133858
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9999975	0.9896248	0.98217255	0.9769663	0.9585917	0.8527523
MK530453	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Amylocarpus	Eleutheromyces	Amylocarpus_encephaloides	0.99757284	0.4852697	0.5113844	0.07325055	0.04458899	0.04366378
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	0.99998224	0.9578261	0.8726532	0.95663816	0.94710654	0.7056374
KC608590	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Dacrymyces	Calonarius_piceae	0.9999994	0.96736914	0.6007133	0.1020085	0.099291205	0.0763991
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	0.9999752	0.99307305	0.9833977	0.9851893	0.9712143	0.94251674
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999995	0.9917733	0.98744315	0.19063193	0.32957473	0.42612553
MK409979	Ascomycota	Leotiomycetes	Rhytismatales	Cudoniaceae	Arcuadendron	Tryblidiopsis_pinastri	0.9999795	0.50703084	0.17226015	0.068013005	0.05376412	0.036233857
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.9999999	0.99117166	0.9630842	0.964364	0.9269323	0.9268399
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	0.99999976	0.97988784	0.9865052	0.9881229	0.98812604	0.97312784
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_ochroleuca	0.99999297	0.9955877	0.98654073	0.73480004	0.95717335	0.81929153
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.9999957	0.97667456	0.96973646	0.97611755	0.92188746	0.9474475
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_naganoensis	0.999466	0.9591818	0.95178914	0.9174008	0.8696883	0.50011796
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Polyporaceae	Pholiota	Hydnangium_kanuka	0.9999981	0.9978472	0.76514256	0.09412805	0.056681745	0.059019826
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.9999999	0.9898555	0.9823957	0.9254034	0.88304484	0.8765999
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.9999993	0.99582446	0.9909473	0.84995914	0.30541608	0.29268384
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.9999862	0.9865161	0.9964386	0.96447057	0.89745855	0.9203578
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_fimeti	0.99980766	0.99286157	0.9833013	0.89963	0.10225578	0.14786626
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999213	0.9839362	0.9949962	0.95992315	0.9757214	0.71486527
KX964424	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Moniliella	Moniliella_acetoabutans	1.0	0.9873175	0.5767088	0.12969124	0.12158962	0.114422
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999958	0.9913898	0.9682653	0.6833304	0.77020836	0.16456251
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.9999988	0.96595055	0.96724	0.91160595	0.97510034	0.87868094
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.9999925	0.99276626	0.9805797	0.9712893	0.86463284	0.8856729
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_catoptron	0.9999639	0.97964865	0.97166145	0.91740197	0.8848126	0.19906555
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima	0.99990785	0.9621999	0.91086346	0.831142	0.3650268	0.26630795
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	0.99999905	0.996903	0.9908249	0.8706845	0.7004375	0.4343641
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.99999976	0.9947739	0.9865551	0.97222406	0.96862227	0.954423
FM206456	Ascomycota	Pezizomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Scopularia	Scopularia_venusta	0.99999905	0.41759923	0.3027183	0.07369734	0.066335544	0.07464214
FJ378871	Ascomycota	Leotiomycetes	Helotiales	Hydrocinaceae	Hydrocina	Hydrocina_chaetocladia	0.9999622	0.7699325	0.9144685	0.1012166	0.0542898	0.055249393
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Deconica	Calonarius_piceae	0.99999714	0.9984769	0.9960284	0.5125749	0.1686229	0.10618262
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_prolixa	0.99999774	0.99645495	0.99642736	0.4022979	0.15326883	0.040004235
MW063202	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_geniculatum	0.99999	0.9642169	0.90172315	0.85879594	0.8331667	0.2884442
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae	0.9999989	0.9909939	0.9864085	0.85283	0.92209613	0.7902294
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Achroiostachys	Achroiostachys_betulicola	0.9999894	0.9869077	0.9981686	0.9710017	0.42819035	0.6209727
MH549203	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999999	0.9935429	0.5229505	0.30866677	0.38757786	0.12894961
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.9999906	0.995304	0.9329987	0.94500977	0.78036493	0.6859388
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Pleurotus	Singerocybe_umbilicata	0.9999962	0.99174666	0.8958452	0.08193525	0.11160378	0.11109289
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	0.9999988	0.9828609	0.95806	0.949014	0.9576302	0.45240274
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.99996006	0.990493	0.98127764	0.98634964	0.9895839	0.96046287
AF418621	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999905	0.99434114	0.6398151	0.36491168	0.5473598	0.12827428
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Peterozyma_toletana	0.99999714	0.9778551	0.971739	0.16342263	0.18673591	0.12125738
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	0.9999819	0.9790856	0.99236476	0.9755474	0.8936965	0.2240143
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_concentrica	0.999995	0.9948172	0.99048036	0.9739401	0.95478463	0.15807864
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_concentrica	0.9999902	0.9938167	0.99516606	0.97735685	0.97810775	0.14502545
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.999998	0.99103373	0.98662287	0.990101	0.970676	0.96334493
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.9999981	0.990238	0.98423624	0.98376566	0.9619928	0.9254212
AF444417	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_frigida	0.9999958	0.9586576	0.82507294	0.77594155	0.5740674	0.508462
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.99999285	0.98741245	0.9626583	0.9841595	0.98599803	0.9353103
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae	0.999998	0.9472857	0.98859006	0.98325276	0.8402211	0.35162058
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Melanconiella_flavovirens	0.99973387	0.98712814	0.95890176	0.9464052	0.87313676	0.46563208
AF072238	Ascomycota	Eurotiomycetes	Phaeomoniellales	Lichenoconiaceae	Helicoubisia	Heterophaeomoniella_pinifoliorum	0.99996316	0.47410825	0.0816178	0.048349924	0.04530041	0.041917406
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_amylogenes	0.9999844	0.9751325	0.99391043	0.983445	0.9405311	0.33090585
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_perplexans	0.99999905	0.9918899	0.98497945	0.97353756	0.80082	0.87359846
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis	0.99999404	0.99026793	0.9914449	0.98239523	0.9837531	0.97079676
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_trigonosporus	0.99999976	0.95182997	0.9871798	0.9565508	0.8257539	0.75829875
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.99999845	0.9923826	0.98670805	0.9860823	0.97313243	0.95879287
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.9999951	0.9964644	0.995387	0.9627837	0.9831828	0.9003566
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Flammula	Flammula_abieticola	0.9999994	0.98559743	0.9927125	0.8817488	0.21549477	0.21567374
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_tingens	0.9999999	0.9507679	0.9790141	0.96993285	0.9812428	0.36918887
KT719167	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Cunninghamella_elegans	0.98485583	0.9563608	0.9474743	0.66735023	0.36663923	0.051238485
MF540618	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	Vishniacozyma_victoriae	0.9906787	0.20131578	0.27979997	0.08666337	0.10247665	0.053440567
KY189977	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Dichomera	Dichomera_gemmicola	0.99976546	0.9969421	0.9221037	0.9711991	0.84028846	0.84522337
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.99999785	0.9825334	0.98129064	0.96457005	0.94708526	0.9593342
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.9999976	0.96729916	0.95970196	0.9957371	0.9945851	0.873402
KC222130	Ascomycota	Leotiomycetes	Helotiales	Archaeorhizomycetaceae	Archaeorhizomyces	Archaeorhizomyces_finlayi	0.99999964	0.37040785	0.4645606	0.06938983	0.050168656	0.04364797
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999664	0.9957035	0.9955556	0.9921442	0.9568863	0.73066384
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.9961732	0.7452838	0.8147039	0.77648675	0.5955418
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_nigrum	1.0	0.9795024	0.842727	0.8210494	0.6881535	0.5276459
KX238805	Ascomycota	Eurotiomycetes	Onygenales	Nannizziopsidaceae	Sterigmatomyces	Paecilomyces_maximus	0.55355597	0.3821974	0.4041415	0.15717661	0.05336434	0.028167235
KX772550	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Duportella_kuehneroides	0.9999976	0.9677528	0.29481414	0.27527344	0.2938827	0.045358337
