ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	0.99998605	0.9968959	0.9850611	0.9317744	0.9833973	0.65286446
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.9998659	0.98932695	0.9790551	0.979455	0.97928554	0.93967897
JQ627125	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Cytosporina	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Cytosporina	Cytosporina_aspera	0.9999993	0.5811873	0.11208846	0.085331485	0.03577347	0.03776611
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	0.99963677	0.9825303	0.9738947	0.9427755	0.964543	0.88106966
MN250204	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Sparassis	Agaricus_grandiomyces	0.99142426	0.7929965	0.34442526	0.16195701	0.046429493	0.05299097
JX867675	Ascomycota	Dothideomycetes	Microthyriales	Helotiaceae	Parazalerion	Parazalerion_indica	0.99998164	0.9817701	0.22023931	0.09278921	0.14008854	0.07522681
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	0.9998584	0.983198	0.9824561	0.9925988	0.9119762	0.968908
OK057148	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Tulostoma	Minimedusa_polyspora	0.9999206	0.9945393	0.8595732	0.6031347	0.051523928	0.048566934
OK057159	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Agaricus	Radulodon_americanus	0.9989274	0.94332224	0.42667204	0.25698563	0.054213732	0.038070027
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	0.99998546	0.9955069	0.9885506	0.8964329	0.8453442	0.866924
HE962445	Ascomycota	Mucoromycetes	Mucorales	Trichomonascaceae	Umbelopsis	Umbelopsis_angularis	0.5738007	0.52013415	0.49651965	0.11881983	0.09443934	0.018651921
AJ969625	Ascomycota	Leotiomycetes	Tremellales	Cucurbitariaceae	Pyrenochaeta	Curvularia_crassiseptata	0.9990578	0.23676798	0.36932293	0.06627475	0.0601794	0.013721389
JN388972	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_hartigii	0.9998068	0.9832706	0.66771257	0.8448601	0.52872944	0.036902137
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	0.99999845	0.99205846	0.97566813	0.9613342	0.9483526	0.96193624
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.99999416	0.99201125	0.9878076	0.9802075	0.97507393	0.9845329
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.9999951	0.9959871	0.99542844	0.9948985	0.94501275	0.9158475
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_unipora	0.9999939	0.9866128	0.9913782	0.98441434	0.9245001	0.7946269
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999925	0.99686337	0.9831902	0.95640606	0.9834827	0.97343135
UDB000418	Basidiomycota	Agaricomycetes	Boletales	Tritirachiaceae	Sparassis	Tritirachium_cinnamomeum	0.99999976	0.99262697	0.2256387	0.10356951	0.097749695	0.061701253
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.99999654	0.9974728	0.97191983	0.971554	0.97507477	0.9669486
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum	0.999997	0.97376925	0.9779564	0.9738617	0.97156423	0.91380537
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.99999774	0.9659119	0.9890449	0.90272605	0.88059944	0.91117126
MH784817	Basidiomycota	Agaricomycetes	Polyporales	Strophariaceae	Vararia	Thelephora_terrestris	0.99999285	0.9671807	0.41603613	0.32952866	0.06268266	0.045481384
KU597793	Ascomycota	Sordariomycetes	Helotiales	Microascaceae	Spirosphaera	Phialocephala_trigonospora	0.9999981	0.64604026	0.554012	0.07869245	0.05344942	0.029001271
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_quercuum	0.99996877	0.9940123	0.99353504	0.8602936	0.9161941	0.49389908
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	0.9999871	0.9637535	0.96523386	0.9604026	0.9394658	0.9685754
KY827270	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Tritirachium	Hyphoderma_occidentale	0.99999845	0.98650277	0.6982782	0.07729797	0.045225132	0.05312678
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.9999666	0.9905567	0.97957486	0.98047894	0.77758545	0.8992144
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Symmetrosporaceae	Wallemia	Wallemia_canadensis	1.0	0.9681696	0.30964512	0.10382755	0.06800678	0.0343018
KT949904	Ascomycota	Sordariomycetes	Hypocreales	Beltraniaceae	Beltrania	Beltrania_pseudorhombica	0.99999774	0.98225766	0.4459723	0.114253685	0.24972516	0.2467955
KT949907	Ascomycota	Sordariomycetes	Amphisphaeriales	Pseudomassariaceae	Beltraniella	Leiosphaerella_lycopodina	0.9999888	0.7869755	0.8913424	0.3190419	0.13354538	0.15604708
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bisporus	0.99999	0.9881137	0.9472273	0.24558495	0.10744532	0.078784876
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans	0.99999106	0.969663	0.972832	0.9789292	0.9733593	0.95473707
FN185976	Ascomycota	Dothideomycetes	Leotiales	Pezizomycotina_fam_Incertae_sedis_Cytosporina	Monosporium	Arthrobotryum_hyalosporum	1.0	0.81110215	0.12367091	0.06875363	0.04633659	0.044139605
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_ellisii	0.9999778	0.9817375	0.95258766	0.9739449	0.68542767	0.25667185
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Xepicula	Clonostachys_candelabrum	0.9999671	0.9912867	0.8424517	0.5182811	0.040082183	0.051522925
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	0.9999962	0.9958437	0.9451782	0.967827	0.6292536	0.42310286
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.9999981	0.984359	0.9885329	0.98899233	0.9793493	0.9783101
KM039135	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Eutypa	Eutypa_camelliae	0.9999908	0.9894265	0.9875717	0.43541247	0.18362322	0.041990258
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.99998593	0.9733845	0.9700262	0.99182844	0.9426193	0.6610818
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_yokohamensis	0.99998593	0.9836258	0.9938939	0.67437416	0.64211583	0.07528637
MN475939	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Lactarius	Lactarius_subdulcis	1.0	0.9965898	0.94011694	0.40842053	0.07926955	0.06230984
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Omphalotus	Omphalotus_subilludens	0.9999982	0.9924185	0.9977576	0.4622914	0.42800277	0.41126862
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9999714	0.98944944	0.99265456	0.96696156	0.9694147	0.89229697
MK530453	Ascomycota	Sordariomycetes	Microascales	Bionectriaceae	Acremonium	Custingophora_olivacea	0.9999962	0.42684022	0.20570609	0.06080951	0.039433572	0.026205622
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	0.99999	0.9955155	0.94661087	0.9727992	0.94833165	0.7715367
KC608590	Basidiomycota	Agaricomycetes	Polyporales	Tritirachiaceae	Tritirachium	Tritirachium_cinnamomeum	1.0	0.99199647	0.22302574	0.05732511	0.089569494	0.055497237
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	0.99991393	0.99131	0.99483347	0.9925922	0.98878944	0.96468925
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Conocybe_pubescens	0.9999982	0.99540126	0.94108546	0.27385202	0.36329684	0.11773736
MK409979	Ascomycota	Dothideomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Lepisticola	Everhartia	Myxosporella_schini	0.9999994	0.51863605	0.34506547	0.03616143	0.03521871	0.02917776
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.99998903	0.9890103	0.9769927	0.9806318	0.95587045	0.97515965
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	0.9999988	0.98025846	0.9796948	0.96203536	0.94724625	0.98929733
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_ochroleuca	0.9999255	0.99737084	0.9902052	0.9947471	0.92069566	0.56522477
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.9999924	0.9834372	0.9799024	0.9564928	0.970455	0.9212987
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_naganoensis	0.99206173	0.9839579	0.9476867	0.97966	0.8535902	0.74125856
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Hydnangium	Hydnangium_kanuka	0.99999034	0.99519414	0.9777719	0.09357491	0.12020226	0.09030189
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.9999937	0.99631613	0.990352	0.9818258	0.96405536	0.9361281
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.9999999	0.9841918	0.98534113	0.48558506	0.2740543	0.21639033
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.9999733	0.9961726	0.9745675	0.9663699	0.96620417	0.9591674
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Mauginiella_scaettae	0.99991035	0.98324376	0.9600717	0.97151	0.1733666	0.064271584
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99996865	0.9914425	0.9775031	0.98966634	0.9749302	0.66524374
KX964424	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Dendrocorticium	Atractiella_solani	1.0	0.9961743	0.4685556	0.1431222	0.1549173	0.08708812
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	0.9999579	0.9870625	0.99461466	0.99781704	0.9955947	0.2546394
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.9999831	0.9793633	0.98147017	0.9394956	0.9837488	0.92129576
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.9999974	0.9914607	0.96443087	0.8969005	0.975083	0.7082615
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_catoptron	0.9999949	0.99281186	0.9979518	0.92161655	0.88701534	0.09521049
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_robiniae	0.9931629	0.94894767	0.99216956	0.9664524	0.8160558	0.09199775
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	0.9999964	0.98046434	0.98997086	0.97023743	0.8135796	0.5876785
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.999995	0.99322236	0.9889641	0.97876203	0.9846444	0.959415
FM206456	Ascomycota	Pezizomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Amblyosporium	Lasiobolidium_orbiculoides	0.99998283	0.63805056	0.45408863	0.07572776	0.059459917	0.05848576
FJ378871	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Phialocephala	Archaeorhizomyces_finlayi	0.9999895	0.17638515	0.39709023	0.14081582	0.15862674	0.04672078
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_adiposa	0.9999993	0.9963398	0.9873422	0.8224848	0.24418308	0.09896105
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hebeloma	Hebeloma_radicosum	0.9999639	0.92558366	0.9784651	0.40885168	0.32092252	0.11595944
MW063202	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Arxiella	Arxiella_terrestris	0.99995756	0.7862695	0.65493345	0.6963558	0.65463954	0.6531773
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae	0.9999889	0.9945623	0.9948002	0.82391334	0.91068745	0.81717026
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_glaucum	0.9999671	0.9932707	0.99704295	0.23405941	0.114401884	0.052763786
MH549203	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetaceae	Phellinus	Lactarius_ciliatus	0.9999726	0.9583851	0.6534057	0.30746958	0.08066193	0.056394264
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.99999857	0.9952825	0.98990154	0.9767625	0.9060336	0.8786588
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Pterula_gracilis	0.9999175	0.99576133	0.94185215	0.11147341	0.12542598	0.072137326
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	0.99998784	0.9813374	0.9754008	0.9526182	0.9481756	0.93396276
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.99997795	0.9959027	0.98037547	0.9766583	0.9702125	0.9455466
AF418621	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999213	0.99053496	0.9714674	0.37956402	0.43320927	0.19465986
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Middelhovenomyces_tepae	0.9996691	0.6951956	0.72759545	0.14807779	0.18028785	0.066353746
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	0.99998784	0.9975841	0.9924185	0.99296194	0.46160835	0.68556625
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_podocarpicola	0.9999993	0.99933904	0.9718541	0.924508	0.781614	0.18314247
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Guignardia	Guignardia_gaultheriae	0.999998	0.99830544	0.8864329	0.9068139	0.5950051	0.38471714
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.9999969	0.9830556	0.9832472	0.9812159	0.9876808	0.93787706
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.99998856	0.97700185	0.9767113	0.97418433	0.9728435	0.9769142
AF444417	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_frigida	0.9998393	0.90882987	0.96821856	0.8874016	0.3789347	0.25273886
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.9999964	0.9942285	0.9754297	0.9751711	0.98831636	0.82393664
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9999846	0.98319376	0.9889836	0.992736	0.9527501	0.61408883
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Melanconiella_flavovirens	0.99999464	0.99907035	0.97540945	0.96163374	0.89254594	0.27539864
AF072238	Ascomycota	Dothideomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Volucrispora	Sarcogyne	Stachybotryna_columaris	0.9999912	0.38907322	0.13220875	0.044510074	0.07280901	0.028387915
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_amylogenes	0.9999969	0.99345076	0.9932546	0.9966761	0.9235018	0.18295749
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.9999944	0.9918577	0.9864978	0.96189725	0.95248306	0.9577987
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis	0.99999535	0.9938921	0.98972756	0.9789012	0.97393066	0.9704578
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_trigonosporus	1.0	0.7110148	0.86849517	0.7911901	0.13662484	0.065922536
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.99999845	0.9769283	0.96986836	0.97354	0.99361223	0.96319157
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.99999475	0.9756605	0.96845835	0.9593004	0.9670874	0.97718644
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.99999654	0.98849654	0.99741673	0.49268126	0.26835456	0.075742066
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_tingens	0.99998236	0.9971835	0.97947055	0.9820739	0.77309394	0.24120486
KT719167	Mucoromycota	Mucoromycetes	Mucorales	Pilobolaceae	Pilobolus	Pilobolus_umbonatus	0.99559915	0.96816427	0.93247277	0.33430493	0.23907696	0.16327438
MF540618	Ascomycota	Tremellomycetes	Filobasidiales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_heimaeyensis	0.48074582	0.39390638	0.2231627	0.38338327	0.4614354	0.08878253
KY189977	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Dichomera	Dichomera_gemmicola	0.99998546	0.9946266	0.8517286	0.5125786	0.66756135	0.5883738
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.9999958	0.98019135	0.9724201	0.95442146	0.9746898	0.9624398
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.9999962	0.9833161	0.945875	0.98561597	0.9814129	0.90599716
KC222130	Ascomycota	Dothideomycetes	Saccharomycetales	Trichomonascaceae	Dactylaria	Dactylaria_simonensis	0.99999857	0.22924389	0.10422944	0.22591193	0.28276098	0.041721873
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999914	0.9825601	0.98003525	0.98205847	0.95620483	0.89574116
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999607	0.99142694	0.98492867	0.94874793	0.9566605	0.8571439
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	0.9999988	0.9461252	0.9868312	0.9750518	0.48297477	0.28958893
KX238805	Ascomycota	Eurotiomycetes	Pezizales	Sarcosomataceae	Sympodioclathra	Sympodioclathra_globosa	0.99996936	0.2435427	0.14372422	0.08392755	0.04210481	0.027008835
