ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SMNKA199-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Walckenaeria	1.0	Walckenaeria_cuspidata;89.498	1.0
SMNKA042-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Ozyptila	1.0	Ozyptila_praticola;90.411	1.0
TBGMI106-21	Insecta	1.0	Hemiptera	1.0	Anthocoridae	1.0	Anthocoridae_subfamily_incertae_sedis	1.0	Anthocorini	1.0	Temnostethus	1.0	Temnostethus_gracilis;80.615	1.0
TACFI276-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Cyzenis	1.0	Cyzenis_jucunda;93.617	1.0
SYGEO240-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_taeniata;100.000	1.0
TACFI435-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Medina	1.0	Medina_collaris;99.848	1.0
ULMCA013-19	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Carpophilinae	1.0	Carpophilinae_tribe_incertae_sedis	1.0	Carpophilus	1.0	Carpophilus_marginellus;99.848	1.0
SCINO1295-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Cratyna	1.0	Cratyna_nobilis;89.650	1.0
RDNMD360-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Polychrysia	1.0	Polychrysia_moneta;99.848	1.0
SMNSH039-23	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Colletinae	1.0	Colletini	1.0	Colletes	1.0	Colletes_succinctus;82.439	1.0
TACFI397-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Hubneria	1.0	Hubneria_affinis;99.544	1.0
TBGMI057-21	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Mycetophila	1.0	Mycetophila_attonsa;80.395	1.0
TBGMI157-21	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_recurvata;71.854	1.0
SMNKA264-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Mecynargus	1.0	Mecynargus_sphagnicola;88.280	1.0
TBGMI055-21	Insecta	1.0	Diptera	1.0	Hybotidae	1.0	Tachydromiinae	1.0	Tachydromiini	1.0	Platypalpus	1.0	Platypalpus_brevicornis;80.738	1.0
SCINO1501-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Cratyna	1.0	Cratyna_nobilis;86.950	1.0
SCINO499-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Scatopsciara	1.0	Scatopsciara_pusilla;85.845	1.0
TACFI408-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_rudis;100.000	1.0
ZMBN1662-20	Insecta	1.0	Hemiptera	1.0	Saldidae	1.0	Saldinae	1.0	Saldoidini	1.0	Saldula	1.0	Saldula_pallipes;99.544	1.0
SRCNC528-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Rhingiini	1.0	Pelecocera	1.0	Pelecocera_scaevoides;99.689	1.0
TBGMI199-22	Insecta	1.0	Diptera	1.0	Pediciidae	1.0	Ulinae	1.0	Ulinae_tribe_incertae_sedis	1.0	Ula	1.0	Ula_sylvatica;83.384	1.0
TACFI219-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Winthemiini	1.0	Nemorilla	1.0	Nemorilla_maculosa;94.681	1.0
RDNMG509-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Tholerini	1.0	Cerapteryx	1.0	Cerapteryx_graminis;99.696	1.0
SMNSA063-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Theridion	1.0	Theridion_varians;90.259	1.0
SMNSH037-23	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Colletinae	1.0	Colletini	1.0	Colletes	1.0	Colletes_succinctus;82.334	1.0
TRIFI1404-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Limnephilus	1.0	Limnephilus_centralis;99.848	1.0
TACFI205-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura;97.568	1.0
SRDOC001-15	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Gnoristinae	1.0	Gnoristinae_tribe_incertae_sedis	1.0	Boletina	1.0	Boletina_palmata;89.362	1.0
TBGMI155-21	Arachnida	1.0	Sarcoptiformes	1.0	Gustaviidae	1.0	Gustaviidae_subfamily_incertae_sedis	1.0	Gustaviidae_tribe_incertae_sedis	1.0	Gustavia	1.0	Gustavia_microcephala;98.935	1.0
SMNSP634-19	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Eulophinae	1.0	Eulophinae_tribe_incertae_sedis	1.0	Pnigalio	1.0	Pnigalio_agraules;84.639	1.0
SMNKA030-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Micaria	1.0	Micaria_nivosa;81.487	1.0
TACFI464-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_puparum;99.848	1.0
TBGMI188-21	Arachnida	1.0	Sarcoptiformes	1.0	Tenuialidae	1.0	Tenuialidae_subfamily_incertae_sedis	1.0	Tenuialidae_tribe_incertae_sedis	1.0	Hafenrefferia	1.0	Hafenrefferia_gilvipes;93.415	1.0
TBGMI015-21	Insecta	1.0	Diptera	1.0	Dolichopodidae	1.0	Diaphorinae	1.0	Argyrini	1.0	Argyra	1.0	Argyra_ilonae;78.269	1.0
SYGEO183-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Volucellini	1.0	Volucella	1.0	Volucella_pellucens;97.720	1.0
SMNSA248-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Attulus	1.0	Attulus_floricola;89.193	1.0
TBGMI159-21	Arachnida	1.0	Sarcoptiformes	1.0	Suctobelbidae	1.0	Suctobelbidae_subfamily_incertae_sedis	1.0	Suctobelbidae_tribe_incertae_sedis	1.0	Suctobelbella	1.0	Suctobelbella_subtrigona;82.689	1.0
SMNKA041-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Robertus	1.0	Robertus_scoticus;99.239	1.0
RDNMH543-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata;100.000	1.0
TBGMI056-21	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Dexiini	1.0	Trixa	1.0	Trixa_caerulescens;78.710	1.0
TBGMI031-21	Insecta	1.0	Diptera	1.0	Therevidae	1.0	Therevinae	1.0	Therevinae_tribe_incertae_sedis	1.0	Thereva	1.0	Thereva_unica;80.275	1.0
TBGMI164-21	Arachnida	1.0	Sarcoptiformes	1.0	Punctoribatidae	1.0	Punctoribatidae_subfamily_incertae_sedis	1.0	Punctoribatidae_tribe_incertae_sedis	1.0	Punctoribates	1.0	Punctoribates_punctum;78.733	1.0
RDBA533-06	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Bryomyiini	1.0	Bryomyia	1.0	Bryomyia_bergrothi;80.694	1.0
SMNKA266-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Alopecosa	1.0	Alopecosa_pulverulenta;94.673	1.0
TBGMI194-21	Insecta	1.0	Coleoptera	1.0	Zopheridae	1.0	Colydiinae	1.0	Synchitini	1.0	Synchita	1.0	Synchita_humeralis;75.087	1.0
TRCBG224-20	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Chilothorax	1.0	Chilothorax_distinctus;80.091	1.0
SMNSA168-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio;86.950	1.0
TBGMI035-21	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_ravilla;79.904	1.0
SYGEO374-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Merodontini	1.0	Eumerus	1.0	Eumerus_flavitarsis;100.000	1.0
SYGEO127-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_meigeniana;96.353	1.0
SATIP642-09	Insecta	1.0	Diptera	1.0	Tipulidae	1.0	Tipulinae	1.0	Tipulinae_tribe_incertae_sedis	1.0	Tipula	1.0	Tipula_paludosa;88.821	1.0
SMNSP872-19	Insecta	1.0	Hymenoptera	1.0	Pteromalidae	1.0	Pteromalinae	1.0	Pteromalini	1.0	Mesopolobus	1.0	Mesopolobus_incultus;84.604	1.0
TACFI613-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Gymnosoma	1.0	Gymnosoma_dolycoridis;100.000	1.0
TBGMI174-21	Arachnida	1.0	Sarcoptiformes	1.0	Autognetidae	1.0	Autognetidae_subfamily_incertae_sedis	1.0	Autognetidae_tribe_incertae_sedis	1.0	Conchogneta	1.0	Conchogneta_traegardhi;78.215	1.0
SMNKA257-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Bolyphantes	1.0	Bolyphantes_alticeps;98.476	1.0
TACFI446-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_brassicaria;96.043	1.0
RDNMD363-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Leucaniini	1.0	Leucania	1.0	Leucania_comma;99.392	1.0
TBGMI037-21	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Mycetophila	1.0	Mycetophila_laeta;81.763	1.0
TIPSY038-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_tribe_incertae_sedis	1.0	Proutia	1.0	Proutia_rotunda;90.705	1.0
TACFI204-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura;97.568	1.0
TACFI466-12	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Alliopsis	1.0	Alliopsis_conifrons;90.715	1.0
TACFI447-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_brassicaria;89.666	1.0
TRCBG1489-20	Insecta	1.0	Diptera	1.0	Anthomyzidae	1.0	Anthomyzinae	1.0	Anthomyzinae_tribe_incertae_sedis	1.0	Anthomyza	1.0	Anthomyza_pallida;79.747	1.0
TANYT085-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Orthocladiinae	1.0	Orthocladiinae_tribe_incertae_sedis	1.0	Tavastia	1.0	Tavastia_yggdrasilia;86.322	1.0
SCINO728-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Bradysia	1.0	Bradysia_leucopeza;87.082	1.0
SMNSA260-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_luctuosus;93.151	1.0
TRCBG967-20	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Chilothorax	1.0	Chilothorax_distinctus;80.091	1.0
TBGMI042-21	Insecta	1.0	Diptera	1.0	Micropezidae	1.0	Calobatinae	1.0	Calobatinae_tribe_incertae_sedis	1.0	Neria	1.0	Neria_cibaria;77.831	1.0
SMNSA107-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Erigone	1.0	Erigone_welchi;93.760	1.0
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Gibbaranea	1.0	Gibbaranea_omoeda;100.000	1.0
SCINO481-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_postforcipata;88.432	1.0
TACFI043-11	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Zaira	1.0	Zaira_cinerea;92.564	1.0
PSESC012-21	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Megachilini	1.0	Coelioxys	1.0	Coelioxys_conoidea;86.465	1.0
SMNSA157-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Araneus	1.0	Araneus_angulatus;99.696	1.0
SCINO339-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Camptochaeta	1.0	Camptochaeta_camptochaeta;90.426	1.0
TACFI574-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Acemyini	1.0	Acemya	1.0	Acemya_rufitibia;99.392	1.0
RDNMD370-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Anaplectoides	1.0	Anaplectoides_prasina;99.848	1.0
SMNKA194-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Ohlertidion	1.0	Ohlertidion_ohlerti;86.910	1.0
TACFI609-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Synactia	1.0	Synactia_parvula;98.243	1.0
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Walckenaeria	1.0	Walckenaeria_obtusa;100.000	1.0
PYRG084-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata;100.000	1.0
SMNKA237-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Aculepeira	1.0	Aculepeira_ceropegia;86.930	1.0
TACFI603-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis;100.000	1.0
TBGMI153-21	Arachnida	1.0	Sarcoptiformes	1.0	Ceratozetidae	1.0	Ceratozetidae_subfamily_incertae_sedis	1.0	Ceratozetidae_tribe_incertae_sedis	1.0	Fuscozetes	1.0	Fuscozetes_fuscipes;99.696	1.0
TIPSY334-12	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Macroglossinae	1.0	Macroglossini	1.0	Macroglossum	1.0	Macroglossum_stellatarum;87.897	1.0
TBGMI165-21	Arachnida	1.0	Sarcoptiformes	1.0	Tenuialidae	1.0	Tenuialidae_subfamily_incertae_sedis	1.0	Tenuialidae_tribe_incertae_sedis	1.0	Hafenrefferia	1.0	Hafenrefferia_gilvipes;80.916	1.0
TBGMI026-21	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Lebiini	1.0	Philorhizus	1.0	Philorhizus_sigma;80.518	1.0
SMNSA197-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio;87.405	1.0
SCINO1264-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Camptochaeta	1.0	Camptochaeta_camptochaeta;86.412	1.0
TBGMI181-21	Arachnida	1.0	Sarcoptiformes	1.0	Oribatellidae	1.0	Oribatellidae_subfamily_incertae_sedis	1.0	Oribatellidae_tribe_incertae_sedis	1.0	Oribatella	1.0	Oribatella_superbula;76.553	1.0
SMNKA171-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Zelotes	1.0	Zelotes_petrensis;88.432	1.0
SYGEO357-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_meigeniana;96.353	1.0
SMNSA228-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio;87.386	1.0
TACFI437-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_aurulans;99.240	1.0
SIEG014-18	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Hydroporinae	1.0	Hydroporini	1.0	Nebrioporus	1.0	Nebrioporus_depressus;99.848	1.0
RDBA381-06	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_tribe_incertae_sedis	1.0	Hellinsia	1.0	Hellinsia_lienigianus;80.514	1.0
SMNSA064-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Neottiura	1.0	Neottiura_bimaculata;90.259	1.0
ZYGMO233-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni;100.000	1.0
TRCBG996-20	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Chilothorax	1.0	Chilothorax_distinctus;80.091	1.0
TIPSY030-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Phalacropterix	1.0	Phalacropterix_graslinella;93.313	1.0
RDNMG507-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Leptologia	1.0	Leptologia_lota;99.544	1.0
TBGMI054-21	Insecta	1.0	Coleoptera	1.0	Silphidae	1.0	Silphinae	1.0	Silphinae_tribe_incertae_sedis	1.0	Thanatophilus	1.0	Thanatophilus_sinuatus;79.078	1.0
TBGMI048-21	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Mycetophila	1.0	Mycetophila_vittipes;81.364	1.0
SMNKA111-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Arctosa	1.0	Arctosa_alpigena;90.868	1.0
TBGMI038-21	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Hydroporinae	1.0	Hygrotini	1.0	Clemnius	1.0	Clemnius_decoratus;83.363	1.0
SYGEO137-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Spilomyia	1.0	Spilomyia_diophthalma;93.151	1.0
SMNKA058-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_luctuosus;92.237	1.0
SMNKA259-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Bolyphantes	1.0	Bolyphantes_alticeps;98.476	1.0
TACFI008-11	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa;93.161	1.0
TACFI757-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Tachinini	1.0	Tachina	1.0	Tachina_fera;99.392	1.0
TACFI199-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_barbifrons;92.705	1.0
TACFI055-11	Insecta	1.0	Diptera	1.0	Muscidae	1.0	Coenosiinae	1.0	Coenosiini	1.0	Coenosia	1.0	Coenosia_agromyzina;92.390	1.0
SMNKA174-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Walckenaeria	1.0	Walckenaeria_cuspidata;89.210	1.0
TIPSY022-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_tribe_incertae_sedis	1.0	Proutia	1.0	Proutia_rotunda;100.000	1.0
