ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TBGMI176-21	Arachnida	1.0	Sarcoptiformes	1.0	Ceratozetidae	1.0	Ceratozetidae_subfamily_incertae_sedis	1.0	Ceratozetidae_tribe_incertae_sedis	1.0	Fuscozetes	1.0	Fuscozetes_fuscipes	1.0
TACFI196-12	Insecta	1.0	Diptera	1.0	Scathophagidae	1.0	Scathophaginae	1.0	Gimnomerini	1.0	Gimnomera	1.0	Gimnomera_hirta	1.0
SMNKA249-16	Arachnida	1.0	Araneae	1.0	Liocranidae	1.0	Liocranidae_subfamily_incertae_sedis	1.0	Liocranidae_tribe_incertae_sedis	1.0	Agroeca	1.0	Agroeca_brunnea	1.0
SMNKA199-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Erigone	1.0	Erigone_welchi	1.0
SMNKA042-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Ozyptila	1.0	Ozyptila_atomaria	1.0
TBGMI106-21	Insecta	1.0	Lepidoptera	1.0	Ypsolophidae	1.0	Ypsolophinae	1.0	Ypsolophinae_tribe_incertae_sedis	1.0	Ypsolopha	1.0	Ypsolopha_nemorella	1.0
TACFI276-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Myxexoristops	1.0	Myxexoristops_bonsdorffi	1.0
SYGEO240-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_abbreviata	1.0
TACFI435-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Medina	1.0	Medina_collaris	1.0
ULMCA013-19	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Carpophilinae	1.0	Carpophilinae_tribe_incertae_sedis	1.0	Carpophilus	1.0	Carpophilus_marginellus	1.0
SCINO1295-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Cratyna	1.0	Cratyna_uliginosa	1.0
RDNMD360-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Polychrysia	1.0	Polychrysia_moneta	1.0
SMNSH039-23	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_borealis	1.0
TACFI397-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Hubneria	1.0	Hubneria_affinis	1.0
TBGMI057-21	Insecta	1.0	Odonata	1.0	Libellulidae	1.0	Libellulinae	1.0	Libellulinae_tribe_incertae_sedis	1.0	Libellula	1.0	Libellula_depressa	1.0
TBGMI157-21	Arachnida	1.0	Sarcoptiformes	1.0	Malaconothridae	1.0	Malaconothridae_subfamily_incertae_sedis	1.0	Malaconothridae_tribe_incertae_sedis	1.0	Trimalaconothrus	1.0	Trimalaconothrus_maior	1.0
SMNKA264-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Hylyphantes	1.0	Hylyphantes_graminicola	1.0
TBGMI055-21	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Ptininae	1.0	Ptinini	1.0	Ptinus	1.0	Ptinus_villiger	1.0
SCINO1501-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Bradysia	1.0	Bradysia_lilienthalae	1.0
SCINO499-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Scatopsciara	1.0	Scatopsciara_pusilla	1.0
TACFI408-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_rudis	1.0
ZMBN1662-20	Insecta	1.0	Hemiptera	1.0	Saldidae	1.0	Saldinae	1.0	Saldoidini	1.0	Saldula	1.0	Saldula_pallipes	1.0
SRCNC528-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Rhingiini	1.0	Pelecocera	1.0	Pelecocera_caledonica	1.0
TBGMI199-22	Insecta	1.0	Diptera	1.0	Chaoboridae	1.0	Chaoborinae	1.0	Chaoborinae_tribe_incertae_sedis	1.0	Mochlonyx	1.0	Mochlonyx_triangularis	1.0
TACFI219-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Winthemiini	1.0	Nemorilla	1.0	Nemorilla_maculosa	1.0
RDNMG509-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Rhizedra	1.0	Rhizedra_lutosa	1.0
SMNSA063-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Neottiura	1.0	Neottiura_bimaculata	1.0
SMNSH037-23	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_borealis	1.0
TRIFI1404-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Rhadicoleptus	1.0	Rhadicoleptus_alpestris	1.0
TACFI205-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura	1.0
SRDOC001-15	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Gnoristinae	1.0	Gnoristinae_tribe_incertae_sedis	1.0	Boletina	1.0	Boletina_palmata	1.0
TBGMI155-21	Arachnida	1.0	Sarcoptiformes	1.0	Gustaviidae	1.0	Gustaviidae_subfamily_incertae_sedis	1.0	Gustaviidae_tribe_incertae_sedis	1.0	Gustavia	1.0	Gustavia_microcephala	1.0
SMNSP634-19	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Entedoninae	1.0	Entedoninae_tribe_incertae_sedis	1.0	Pediobius	1.0	Pediobius_saulius	1.0
SMNKA030-16	Arachnida	1.0	Araneae	1.0	Hahniidae	1.0	Hahniidae_subfamily_incertae_sedis	1.0	Hahniidae_tribe_incertae_sedis	1.0	Hahnia	1.0	Hahnia_ononidum	1.0
TACFI464-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_puparum	1.0
TBGMI188-21	Arachnida	1.0	Sarcoptiformes	1.0	Tenuialidae	1.0	Tenuialidae_subfamily_incertae_sedis	1.0	Tenuialidae_tribe_incertae_sedis	1.0	Hafenrefferia	1.0	Hafenrefferia_gilvipes	1.0
TBGMI015-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Libnotes	1.0	Libnotes_ladogensis	1.0
SYGEO183-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Volucellini	1.0	Volucella	1.0	Volucella_pellucens	1.0
SMNSA248-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Heliophanus	1.0	Heliophanus_camtschadalicus	1.0
TBGMI159-21	Arachnida	1.0	Sarcoptiformes	1.0	Oppiidae	1.0	Oppiidae_subfamily_incertae_sedis	1.0	Oppiidae_tribe_incertae_sedis	1.0	Dissorhina	1.0	Dissorhina_ornata	1.0
SMNKA041-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Robertus	1.0	Robertus_scoticus	1.0
RDNMH543-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata	1.0
TBGMI056-21	Insecta	1.0	Diptera	1.0	Dolichopodidae	1.0	Diaphorinae	1.0	Argyrini	1.0	Argyra	1.0	Argyra_vestita	1.0
TBGMI031-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_halterella	1.0
TBGMI164-21	Arachnida	1.0	Sarcoptiformes	1.0	Damaeidae	1.0	Damaeidae_subfamily_incertae_sedis	1.0	Damaeidae_tribe_incertae_sedis	1.0	Damaeus	1.0	Damaeus_riparius	1.0
RDBA533-06	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_devoniella	1.0
SMNKA266-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Alopecosa	1.0	Alopecosa_aculeata	1.0
TBGMI194-21	Insecta	1.0	Coleoptera	1.0	Monotomidae	1.0	Rhizophaginae	1.0	Rhizophaginae_tribe_incertae_sedis	1.0	Rhizophagus	1.0	Rhizophagus_picipes	1.0
TRCBG224-20	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Spondylidinae	1.0	Asemini	1.0	Arhopalus	1.0	Arhopalus_rusticus	1.0
SMNSA168-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Oligolophus	1.0	Oligolophus_tridens	1.0
TBGMI035-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_fusca	1.0
SYGEO374-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Merodontini	1.0	Eumerus	1.0	Eumerus_flavitarsis	1.0
SYGEO127-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_tarda	1.0
SATIP642-09	Insecta	1.0	Diptera	1.0	Tipulidae	1.0	Tipulinae	1.0	Tipulinae_tribe_incertae_sedis	1.0	Tipula	1.0	Tipula_coerulescens	1.0
SMNSP872-19	Insecta	1.0	Hymenoptera	1.0	Pteromalidae	1.0	Pteromalinae	1.0	Pteromalini	1.0	Mesopolobus	1.0	Mesopolobus_incultus	1.0
TACFI613-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Gymnosoma	1.0	Gymnosoma_dolycoridis	1.0
TBGMI174-21	Arachnida	1.0	Sarcoptiformes	1.0	Eremaeidae	1.0	Eremaeidae_subfamily_incertae_sedis	1.0	Eremaeidae_tribe_incertae_sedis	1.0	Eueremaeus	1.0	Eueremaeus_silvestris	1.0
SMNKA257-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Tenuiphantes	1.0	Tenuiphantes_mengei	1.0
TACFI446-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_brassicaria	1.0
RDNMD363-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Mythimna	1.0	Mythimna_pudorina	1.0
TBGMI037-21	Insecta	1.0	Odonata	1.0	Libellulidae	1.0	Libellulinae	1.0	Libellulinae_tribe_incertae_sedis	1.0	Libellula	1.0	Libellula_depressa	1.0
TIPSY038-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_tribe_incertae_sedis	1.0	Proutia	1.0	Proutia_rotunda	1.0
TACFI204-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura	1.0
TACFI466-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Leskiini	1.0	Leskia	1.0	Leskia_aurea	1.0
TACFI447-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_brassicaria	1.0
TRCBG1489-20	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Spondylidinae	1.0	Asemini	1.0	Arhopalus	1.0	Arhopalus_rusticus	1.0
TANYT085-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Cladotanytarsus	1.0	Cladotanytarsus_mancus	1.0
SCINO728-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_bicuspidata	1.0
SMNSA260-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_cristatus	1.0
TRCBG967-20	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Spondylidinae	1.0	Asemini	1.0	Arhopalus	1.0	Arhopalus_rusticus	1.0
TBGMI042-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Libnotes	1.0	Libnotes_ladogensis	1.0
SMNSA107-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Erigone	1.0	Erigone_welchi	1.0
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Gibbaranea	1.0	Gibbaranea_omoeda	1.0
SCINO481-15	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_fusca	1.0
TACFI043-11	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Medina	1.0	Medina_luctuosa	1.0
PSESC012-21	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_parietina	1.0
SMNSA157-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Araneus	1.0	Araneus_angulatus	1.0
SCINO339-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
TACFI574-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Acemyini	1.0	Acemya	1.0	Acemya_rufitibia	1.0
RDNMD370-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
SMNKA194-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Araniella	1.0	Araniella_proxima	1.0
TACFI609-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_brassicaria	1.0
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Walckenaeria	1.0	Walckenaeria_nudipalpis	1.0
PYRG084-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA237-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Araniella	1.0	Araniella_proxima	1.0
TACFI603-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis	1.0
TBGMI153-21	Arachnida	1.0	Sarcoptiformes	1.0	Ceratozetidae	1.0	Ceratozetidae_subfamily_incertae_sedis	1.0	Ceratozetidae_tribe_incertae_sedis	1.0	Fuscozetes	1.0	Fuscozetes_fuscipes	1.0
TIPSY334-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Clepsis	1.0	Clepsis_pallidana	1.0
TBGMI165-21	Arachnida	1.0	Sarcoptiformes	1.0	Thyrisomidae	1.0	Thyrisomidae_subfamily_incertae_sedis	1.0	Thyrisomidae_tribe_incertae_sedis	1.0	Panthelozetes	1.0	Panthelozetes_paoli	1.0
TBGMI026-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Libnotes	1.0	Libnotes_ladogensis	1.0
SMNSA197-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Oligolophus	1.0	Oligolophus_tridens	1.0
SCINO1264-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_irmgardis	1.0
TBGMI181-21	Arachnida	1.0	Sarcoptiformes	1.0	Liacaridae	1.0	Liacaridae_subfamily_incertae_sedis	1.0	Liacaridae_tribe_incertae_sedis	1.0	Xenillus	1.0	Xenillus_tegeocranus	1.0
SMNKA171-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Zelotes	1.0	Zelotes_subterraneus	1.0
SYGEO357-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_tarda	1.0
SMNSA228-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio	1.0
TACFI437-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa	1.0
SIEG014-18	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Hydroporinae	1.0	Hydroporini	1.0	Nebrioporus	1.0	Nebrioporus_depressus	1.0
RDBA381-06	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_devoniella	1.0
SMNSA064-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Neottiura	1.0	Neottiura_bimaculata	1.0
ZYGMO233-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
TRCBG996-20	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Spondylidinae	1.0	Asemini	1.0	Arhopalus	1.0	Arhopalus_rusticus	1.0
TIPSY030-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Phalacropterix	1.0	Phalacropterix_graslinella	1.0
RDNMG507-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Conistra	1.0	Conistra_vaccinii	1.0
TBGMI054-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_fusca	1.0
TBGMI048-21	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_barbipes	1.0
SMNKA111-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Micaria	1.0	Micaria_pulicaria	1.0
TBGMI038-21	Insecta	1.0	Odonata	1.0	Libellulidae	1.0	Libellulinae	1.0	Libellulinae_tribe_incertae_sedis	1.0	Libellula	1.0	Libellula_depressa	1.0
SYGEO137-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Spilomyia	1.0	Spilomyia_diophthalma	1.0
SMNKA058-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_cristatus	1.0
SMNKA259-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Tenuiphantes	1.0	Tenuiphantes_mengei	1.0
TACFI008-11	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa	1.0
TACFI757-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Tachinini	1.0	Tachina	1.0	Tachina_fera	1.0
TACFI199-12	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Leucophora	1.0	Leucophora_tavastica	1.0
TACFI055-11	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Cleonice	1.0	Cleonice_callida	1.0
SMNKA174-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Ostearius	1.0	Ostearius_melanopygius	1.0
TIPSY022-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_tribe_incertae_sedis	1.0	Proutia	1.0	Proutia_rotunda	1.0
SMNKA201-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_mossica	1.0
TACFI438-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa	1.0
SMNSA028-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_schenkeli	1.0
SMNKA218-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_schenkeli	1.0
