ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KM591585	Basidiomycota	Tremellomycetes	Tremellales	Geminibasidiaceae	Basidioascus	Basidioascus_magus	0.999959	0.6811953	0.33415934	0.12078322	0.13516688	0.048600227
MT477069	Ascomycota	Sordariomycetes	Chaetosphaeriales	Ophiostomataceae	Chaetosphaeria	Chaetosphaeria_ciliata	1.0	0.9788638	0.3227111	0.11149848	0.32442933	0.04152294
KP272110	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Paraphaeoisaria	Coniothyrina_agaves	0.9998791	0.22949009	0.2696723	0.079705104	0.0845732	0.06572205
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_junci	0.9984397	0.8620071	0.8629685	0.8496674	0.7758733	0.39308873
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Warcupia	Warcupia_terrestris	0.64761853	0.57812774	0.81943494	0.41005233	0.1316718	0.15295292
JN000071	Basidiomycota	Microbotryomycetes	Cystofilobasidiales	Microbotryaceae	Microbotryum	Microbotryum_vinosum	0.99991226	0.9079791	0.11298171	0.3877466	0.39362457	0.27535757
MT477071	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Ophiostoma_tapionis	0.9999999	0.9513107	0.581438	0.6829476	0.21049888	0.17813921
JN942681	Basidiomycota	Wallemiomycetes	Wallemiales	Dacrymycetaceae	Wallemia	Wallemia_canadensis	0.964469	0.21458295	0.1518291	0.07031193	0.18418556	0.06381142
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.96075165	0.94729406	0.9420196	0.85980177	0.87525934
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.99998546	0.9716413	0.9202024	0.9219982	0.89906603	0.81722516
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_synnematum	0.99985313	0.9845902	0.9784257	0.81082946	0.5422132	0.36882192
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yarrowii	0.96837026	0.8216827	0.66470796	0.9645248	0.9687297	0.6159441
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Paecilomyces	Neophaeococcomyces_catenatus	0.99997866	0.9812371	0.82010686	0.17115152	0.14691043	0.05837302
KF251156	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Biscogniauxia_nummularia	1.0	0.9785316	0.93529654	0.34057328	0.1412292	0.084911816
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.99999976	0.9435766	0.8819146	0.9039684	0.9709435	0.84659564
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	0.9999995	0.9900996	0.98434305	0.915255	0.8913694	0.86881816
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.99995613	0.96282035	0.9653975	0.95600325	0.9689894	0.92002475
JQ627125	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Korunomyces	Pyronemataceae	Trichosporiella	Ascobolus_americanus	0.9999937	0.18906064	0.061248247	0.058824666	0.051756382	0.021933869
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	1.0	0.99441165	0.9752788	0.9689868	0.95816106	0.77172244
MN250204	Basidiomycota	Agaricomycetes	Boletales	Hymenogastraceae	Malassezia	Thelephora_terrestris	0.9998838	0.9637246	0.18755364	0.058737554	0.08791082	0.08709244
JX867675	Ascomycota	Dothideomycetes	Pezizales	Pyronemataceae	Scleroconidioma	Trichophaea_saccata	0.99999654	0.821715	0.351311	0.049974408	0.036093898	0.06035841
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	1.0	0.9294567	0.95762	0.8568026	0.9283344	0.963803
OK057148	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Hebeloma	Hohenbuehelia_unguicularis	0.99992025	0.9858451	0.88670325	0.1399113	0.05044566	0.064756
OK057159	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Bovista	Auricularia_auricula-judae	0.9995795	0.99149334	0.6908698	0.12015141	0.054731473	0.09219525
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	1.0	0.9847615	0.9839203	0.80266255	0.6438794	0.8191035
HE962445	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Myxozyma	Myxozyma_udenii	0.9990013	0.77410036	0.45102826	0.23427649	0.16668932	0.08570289
AJ969625	Ascomycota	Pezizomycetes	Pezizales	Ascodesmidaceae	Tuber	Tuber_borchii	0.9999335	0.6015734	0.60758466	0.105623156	0.06712283	0.21422634
JN388972	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Lactarius	Lactarius_subdulcis	0.9999002	0.9881683	0.547196	0.10319055	0.132499	0.11004753
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.99403054	0.94785225	0.867646	0.8759999	0.80602324
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9999927	0.9783015	0.96075594	0.8773809	0.89667344	0.9100603
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.99968624	0.97817665	0.9559534	0.9518596	0.9240934	0.96819377
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_unipora	0.9999995	0.9707426	0.9626393	0.9706308	0.40946016	0.3671718
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9880983	0.9788903	0.8564001	0.95438975	0.93946934
UDB000418	Basidiomycota	Agaricomycetes	Ustilaginales	Ustilaginaceae	Boletus	Thelephora_terrestris	1.0	0.8973548	0.33716348	0.11771805	0.1723334	0.048469927
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.99999917	0.98718286	0.95891243	0.949152	0.45803425	0.63171846
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum	1.0	0.9633275	0.88007027	0.9219144	0.96027017	0.9256719
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.9995708	0.7744267	0.9782007	0.5390855	0.49348155	0.7240809
MH784817	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agaricus	Deconica_hartii	0.9999993	0.99567187	0.9744607	0.399099	0.14464013	0.046468828
KU597793	Ascomycota	Leotiomycetes	Helotiales	Rhytismatales_fam_Incertae_sedis_Mycosymbioces	Spathularia	Godronia_fuliginosa	0.9975879	0.85962003	0.19364549	0.07525727	0.06834559	0.18242681
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_maleeae	0.9996991	0.9894001	0.9668695	0.9136003	0.88421696	0.79270446
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	1.0	0.9764014	0.95895594	0.918001	0.89134866	0.89068544
KY827270	Basidiomycota	Agaricomycetes	Agaricales	Cystostereaceae	Cylindrobasidium	Psathyrella_reticulata	0.99973935	0.9705055	0.49509954	0.083639234	0.032287177	0.053032406
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.9996716	0.97126925	0.9375548	0.8482546	0.62024105	0.8368991
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agaricus	Crinipellis_scabella	0.99999964	0.9979955	0.9471244	0.38433257	0.12980682	0.07436509
KT949904	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Pestalotiopsis_rhododendri	1.0	0.91973484	0.7353994	0.18726648	0.2238099	0.056914445
KT949907	Ascomycota	Sordariomycetes	Amphisphaeriales	Pseudomassariaceae	Leiosphaerella	Leiosphaerella_lycopodina	1.0	0.8676211	0.5532401	0.41914412	0.25537398	0.17060094
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Tapinella	Coniophora_arida	0.99937916	0.9855128	0.58560705	0.044387642	0.07151514	0.035243522
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans	0.9999999	0.97126937	0.97641784	0.88731074	0.95241624	0.8531012
FN185976	Ascomycota	Pezizomycetes	Schizosaccharomycetales	Pezizomycotina_fam_Incertae_sedis_Blastophorella	Geomyces	Korunomyces_terminaliae	0.9999995	0.19050017	0.07493692	0.05175908	0.077301584	0.041235425
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_ellisii	0.9999993	0.9680554	0.99874264	0.99675816	0.92119753	0.2659675
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cryptendoxyla	Calcarisporium_arbuscula	0.96687174	0.7386575	0.75988585	0.4697397	0.044735387	0.06553621
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Distononappendiculata	Pseudopestalotiopsis_theae	1.0	0.9518208	0.8112678	0.41330966	0.20429091	0.13127
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.99994683	0.93508583	0.9632545	0.9539718	0.87867296	0.91170436
KM039135	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_investiens	0.99999976	0.94493294	0.8737627	0.92637867	0.29032904	0.060213856
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.9999006	0.96227133	0.9325489	0.9524343	0.79150015	0.38157114
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Tremella	Tremella_basidiomaticola	0.99795413	0.8555534	0.5604413	0.2029744	0.18090829	0.03164593
MN475939	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Trechispora	Serendipita_indica	0.9999008	0.92590266	0.1279776	0.11694658	0.11741299	0.22007094
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Gymnopilus	Psilocybe_subviscida	1.0	0.9903447	0.9906149	0.79917634	0.14809172	0.05413599
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9998791	0.98664564	0.94507086	0.60358953	0.76552314	0.52950376
MK530453	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scytalidium	Skoua_fertilis	0.99369496	0.6828	0.6960276	0.13131857	0.07370553	0.08704976
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	0.9999881	0.98406225	0.93661094	0.8681517	0.77062577	0.92905545
KC608590	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Deconica_crobula	0.99999905	0.99307585	0.83848095	0.6727048	0.101943225	0.15973133
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	0.9999995	0.9634561	0.96857774	0.96313685	0.9457967	0.864268
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Gamundia_leucophylla	0.99996865	0.99961734	0.9975349	0.6134767	0.18488966	0.06351229
MK409979	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Mycofalcella	Neobulgaria_koningiana	0.96401554	0.92342013	0.78002393	0.11400017	0.110111445	0.034217086
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.9999876	0.9803397	0.9482135	0.9369333	0.88104534	0.8635614
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	0.99993134	0.9796697	0.9781073	0.8672928	0.9010781	0.9125254
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Ganoderma	Sanguinoderma_microporum	0.9999999	0.9690142	0.95012325	0.5565992	0.556337	0.19109102
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.9999826	0.99165267	0.98518294	0.87912	0.810683	0.8826783
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_pseudonaganoensis	0.99998903	0.7108493	0.5700904	0.80523264	0.58738774	0.2641855
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tapinella	Tricholoma_olivaceotinctum	0.9936	0.9958689	0.59082615	0.4950638	0.07311601	0.040135633
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.98245573	0.81004965	0.77957606	0.9033453	0.6865817
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraconiothyrium	Kalmusia_variispora	0.9999405	0.9866028	0.9927636	0.87529296	0.08930743	0.17035623
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.99999905	0.90346104	0.9680319	0.8778913	0.8147568	0.9779394
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Muyocopron	Juncaceicola_alpina	1.0	0.9865762	0.63613296	0.39202255	0.04419305	0.12118982
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99999964	0.9743682	0.9880369	0.9712327	0.86233234	0.6798517
KX964424	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agaricus	Crinipellis_scabella	0.9999987	0.9966522	0.78589135	0.34302828	0.18272236	0.06363902
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	1.0	0.9968232	0.99324036	0.98382354	0.7876066	0.3093746
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.9999999	0.95362914	0.9505261	0.9779001	0.88146985	0.35547635
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	1.0	0.995024	0.904272	0.9559147	0.45163107	0.8829942
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_aureoviride	0.9999883	0.9628779	0.9330524	0.94921577	0.9035001	0.14879322
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_hartigii	0.9999994	0.9959608	0.34372	0.36538795	0.09153531	0.04227569
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	1.0	0.9331479	0.9189869	0.7773551	0.57321113	0.5165671
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.99400324	0.9743046	0.8856579	0.84313285	0.70646787
FM206456	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Pseudosarcosoma	Lamprospora_wrightii	1.0	0.5592897	0.38070276	0.08810959	0.10346632	0.10497584
FJ378871	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Infundichalara	Gremmenia_infestans	0.86637163	0.29186907	0.50766885	0.036445007	0.052055325	0.029466841
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Conocybe	Tricholoma_olivaceotinctum	0.9999994	0.9922402	0.9199094	0.48940092	0.10729546	0.053044446
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_laterinum	0.9999994	0.9981262	0.9733793	0.484657	0.100232475	0.10189369
MW063202	Ascomycota	Dothideomycetes	Pleosporales	Muyocopronaceae	Gilmaniella	Talekpea_foeticia	0.9999807	0.8224219	0.17521535	0.05685941	0.03826094	0.06774527
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae	0.9999783	0.985443	0.9936892	0.578387	0.38609388	0.5825892
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Niesslia	Stilbella_bucidae	0.999995	0.9653848	0.987463	0.69937986	0.18095522	0.036785685
MH549203	Basidiomycota	Agaricomycetes	Agaricales	Stereaceae	Lactarius	Echinodontium_tsugicola	0.9995652	0.96137387	0.2548482	0.11998233	0.07122656	0.08962585
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.9999995	0.99762493	0.9493013	0.7457457	0.89295894	0.8568181
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Mucidula	Fibulochlamys_chilensis	0.9954977	0.9895063	0.8685701	0.2827165	0.09214411	0.12215486
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	1.0	0.9920266	0.84995586	0.87381625	0.8911784	0.48060745
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.9999807	0.9798365	0.97565186	0.93822944	0.8804318	0.8208136
AF418621	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Robbauera_albescens	0.99998057	0.8907681	0.7643629	0.13381894	0.19611329	0.06497013
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Mortierella	Blastobotrys_americanus	0.9989454	0.4866858	0.14135867	0.115756705	0.063008	0.043326456
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_podocarpicola	1.0	0.9791597	0.97175705	0.94273245	0.8818091	0.23587427
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	1.0	0.9802137	0.9397337	0.9386729	0.8568319	0.28305668
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_bifrenariae	0.9999999	0.82674265	0.9426365	0.9853276	0.88707435	0.08712119
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.9999962	0.9689846	0.9548497	0.9650873	0.89836895	0.88869596
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.9999988	0.9744567	0.96696913	0.9597381	0.8910505	0.9075266
AF444417	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Malassezia	Atractiella_solani	0.9999161	0.53138506	0.4385975	0.14033593	0.051728327	0.05604781
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	1.0	0.9708537	0.9761185	0.9772345	0.89972156	0.8058457
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9998789	0.9671862	0.99039865	0.88398755	0.8574341	0.08521264
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Sphaeronaemella_fragariae	0.99997115	0.9520457	0.9307522	0.687548	0.31765434	0.12173276
AF072238	Ascomycota	Leotiomycetes	Helotiales	Schizosaccharomycetaceae	Talekpea	Talekpea_foeticia	0.99999714	0.22304696	0.15793075	0.07067204	0.06146645	0.042331666
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_mrakii	0.99999976	0.9837775	0.9481411	0.8770872	0.8583954	0.32669613
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.9998561	0.95394653	0.95574856	0.9338647	0.92990863	0.89680845
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis	0.99996364	0.9923321	0.99042386	0.7981122	0.94076806	0.8765668
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Heimiodora	Heimiodora_verticillata	1.0	0.87222606	0.64921135	0.13848536	0.042910744	0.048945203
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.9999981	0.9823193	0.96016157	0.96131307	0.9320155	0.7226051
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.99999964	0.98375505	0.94461817	0.8761109	0.98199975	0.9427129
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_angustisporium	0.99999905	0.99693763	0.9321236	0.7887228	0.13834637	0.066056386
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_tapionis	1.0	0.94353986	0.9771696	0.96317124	0.8413058	0.110191785
KT719167	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Teunia	Derxomyces_simaoensis	0.9998964	0.8109064	0.6104781	0.23710047	0.06373627	0.04499356
MF540618	Basidiomycota	Pezizomycetes	Hysteriales	Xylonaceae	Gjaerumia	Xylona_heveae	0.9199892	0.17473254	0.13301356	0.07751254	0.03269258	0.055352777
KY189977	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Melanomma	Dichomera_gemmicola	0.99999356	0.6880826	0.72047645	0.33249384	0.21768619	0.13878994
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.99999976	0.9919859	0.9410104	0.89162236	0.8835756	0.84689164
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.9999536	0.97998697	0.9770885	0.95795685	0.89255816	0.88547075
KC222130	Ascomycota	Dothideomycetes	Pleosporales	Sarcosomataceae	Septogloeum	Everhartia_lignatilis	0.9999343	0.3265349	0.35219473	0.060745973	0.032653432	0.04011839
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.99790347	0.98409027	0.9678734	0.93994	0.43053612
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999285	0.97083884	0.8672324	0.66863227	0.52733713	0.77030134
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	0.9999974	0.47261155	0.1268136	0.20937476	0.2320199	0.07819494
KX238805	Ascomycota	Eurotiomycetes	Pezizales	Morchellaceae	Ascobolus	Uncinocarpus_reesii	0.6538561	0.6804173	0.29157847	0.30496332	0.11533437	0.077732794
KX772550	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Repetobasidium	Ramaria_stricta	0.9999974	0.952585	0.3012225	0.05291978	0.055688653	0.0707322
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_tammaniensis	0.999998	0.995507	0.99545825	0.9056402	0.89582074	0.08561814
