ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.9999999	0.7651713	0.85596365	0.69809914	0.4736644	0.1987951
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	1.0	0.9325	0.7801398	0.80484015	0.52552164	0.21168393
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Stachybotryna_columaris	1.0	0.9660529	0.8645686	0.8953708	0.9391118	0.04088718
JX093786	Basidiomycota	Agaricomycetes	Dacrymycetales	Dacrymycetaceae	Auriculoscypha	Malassezia_slooffiae	0.99993277	0.9794502	0.16396071	0.08400588	0.09561092	0.18950447
KR119072	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Phyllozyma	Phyllozyma_linderae	1.0	0.82695377	0.15797572	0.40726617	0.2586862	0.16106541
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9661647	0.94148046	0.8732016	0.7462077	0.8287716
FM206456	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Stachybotryna	Stachybotryna_columaris	1.0	0.09157338	0.36180887	0.085652694	0.12771997	0.09654379
FJ378871	Ascomycota	Spiculogloeomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	Phyllozyma	Scopularia_venusta	0.73352015	0.23434252	0.22346996	0.069919236	0.07556247	0.04717403
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Calonarius	Thelephora_terrestris	1.0	0.8594305	0.9107356	0.31135654	0.1260042	0.17133428
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Phyllozyma	Akenomyces_costatus	1.0	0.96269584	0.87501776	0.09352861	0.1603052	0.14010479
MW063202	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Zeloasperisporiaceae	Zeloasperisporium	Pseudopassalora_gouriqua	1.0	0.52552825	0.09816654	0.1547252	0.20281926	0.08233359
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Cephaloascus_albidus	0.99998534	0.9442712	0.9678064	0.35660544	0.15331395	0.05269359
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Sporidesmium	Pseudomicrodochium_suttonii	0.9999895	0.9976586	0.94824547	0.22609986	0.11908816	0.09006073
MH549203	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Symmetrospora_coprosmae	0.9999788	0.7750664	0.7876589	0.23596166	0.2450584	0.1341266
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	1.0	0.7686371	0.6597517	0.6849166	0.45171028	0.7948113
HM562042	Basidiomycota	Agaricomycetes	Trechisporales	Auriculariaceae	Repetobasidium	Trechispora_bispora	1.0	0.99515295	0.18725748	0.16510874	0.26778293	0.2927374
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	1.0	0.9715835	0.64625406	0.9284166	0.9498892	0.17813034
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.9999993	0.9828043	0.93563557	0.9329329	0.95482063	0.7933329
AF418621	Basidiomycota	Agaricomycetes	Russulales	Hoehnelomycetaceae	Auriscalpium	Lactarius_subdulcis	1.0	0.8707209	0.36014572	0.11863515	0.11578285	0.09014227
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycodaceae	Diutina	Peterozyma_toletana	0.9983695	0.87075454	0.726181	0.3079389	0.22328584	0.10458233
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Stachybotryna	Sympodioclathra_globosa	0.99999917	0.6222448	0.47938323	0.43905446	0.09184838	0.14031097
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Sympodioclathra_globosa	0.9999999	0.44638145	0.9550156	0.23785122	0.22540806	0.072288245
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Pseudohansfordia	Pseudohansfordia_irregularis	0.9920432	0.6617511	0.4887097	0.78013295	0.25883242	0.07590797
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	1.0	0.9923982	0.96794295	0.96615815	0.9681202	0.74670714
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.9999999	0.98752815	0.976474	0.9733192	0.91417134	0.3151334
AF444417	Basidiomycota	Agaricomycetes	Moniliellales	Hoehnelomycetaceae	Phyllozyma	Solicoccozyma_aeria	0.9998166	0.2867434	0.17158356	0.22108428	0.16141237	0.10857654
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae	1.0	0.8573846	0.7810043	0.8920993	0.50132126	0.25166357
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Pseudomicrodochium_suttonii	0.99998116	0.9907575	0.84407485	0.89616424	0.18384849	0.07066905
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Bactrodesmiastrum	Neoacrodontium_hydnicola	0.99999976	0.998872	0.58128715	0.1030776	0.085537836	0.04975977
AF072238	Ascomycota	Orbiliomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Talekpea	Talekpea	Talekpea_foeticia	1.0	0.3776722	0.08923822	0.075543076	0.13514525	0.09030424
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Nielozyma_formosana	1.0	0.9679179	0.84455323	0.9902748	0.6282369	0.12800558
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.99999714	0.9143542	0.96120113	0.9304945	0.7260819	0.4373067
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis	0.9999999	0.9853839	0.88773346	0.84063	0.9297805	0.69412893
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Monosporium	Pseudomicrodochium_suttonii	1.0	0.9827064	0.1877345	0.08327382	0.17062281	0.06701401
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.9999999	0.99063593	0.958235	0.9809334	0.9684704	0.7476715
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.9999987	0.98199	0.90978384	0.79634947	0.9151109	0.65867734
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Repetobasidium	Glutinoagger_fibulatus	1.0	0.9895169	0.40238264	0.12924382	0.133249	0.109249406
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_tapionis	1.0	0.99381316	0.8714837	0.61345595	0.71241397	0.08110776
KT719167	Basidiomycota	Mucoromycetes	Spiculogloeales	Hoehnelomycetaceae	Phyllozyma	Tritirachium_cinnamomeum	0.9964026	0.15732853	0.2662975	0.29745057	0.31750783	0.07965688
MF540618	Ascomycota	Spiculogloeomycetes	Ascomycota_ord_Incertae_sedis_Coniothyrina	Symbiotaphrinaceae	Sarea	Sarea_resinae	0.98537713	0.13276036	0.07623546	0.17787705	0.059823677	0.14038235
KY189977	Ascomycota	Dothideomycetes	Pleosporales	Comminutisporaceae	Mycosylva	Eremomyces_bilateralis	1.0	0.78227025	0.7782711	0.09821341	0.14493914	0.06381996
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.99999964	0.9810523	0.7650032	0.8047677	0.32446596	0.9251578
