ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.9186383	0.7526846	0.85781914	0.6554601	0.79779804
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.9999956	0.896629	0.9408277	0.8512924	0.90464914	0.8540934
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.9999747	0.9694755	0.94351786	0.7872128	0.86580473	0.34445438
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yarrowii	0.99693584	0.59757507	0.48475552	0.93262225	0.8119078	0.2463465
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Tympanidaceae	Veronaea	Knufia_peltigerae	0.99999785	0.653812	0.46895322	0.109364554	0.13615425	0.17117679
KF251156	Ascomycota	Sordariomycetes	Xylariales	Beltraniaceae	Pseudosporidesmium	Neoacrodontium_hydnicola	1.0	0.9954769	0.60682493	0.52378994	0.07994799	0.04335564
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.9999999	0.9609828	0.83514434	0.88316953	0.8894851	0.9007407
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	1.0	0.99676645	0.9792367	0.88127583	0.88103765	0.7717694
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.99995637	0.9940164	0.826557	0.85393673	0.8155275	0.86978567
JQ627125	Ascomycota	Dothideomycetes	Leotiales	Acarosporaceae	Pilidium	Talekpea_foeticia	0.99999726	0.55551094	0.09615361	0.039844573	0.039671212	0.029036492
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	1.0	0.87554693	0.93002605	0.94860244	0.9780522	0.86151195
MN250204	Basidiomycota	Agaricomycetes	Boletales	Geastraceae	Hygrophoropsis	Butlerelfia_eustacei	0.99498403	0.80084586	0.14265129	0.06328256	0.039390624	0.01869997
JX867675	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Peltaster	Dothideomycetes_fam_Incertae_sedis_Peltaster	Aplosporella	Monodictys_castaneae	0.9982796	0.9819956	0.071249805	0.08450466	0.042323597	0.08393967
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	1.0	0.9297741	0.8262075	0.7622532	0.533498	0.4447635
OK057148	Basidiomycota	Agaricomycetes	Agaricales	Botryobasidiaceae	Malassezia	Pseudoclitocybe_cyathiformis	0.9999708	0.86183625	0.661542	0.09070165	0.0425049	0.037571356
OK057159	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Panaeolus	Akenomyces	Repetobasidium_glaucocanum	0.99993455	0.95898366	0.56771874	0.08531535	0.035004508	0.038800273
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	0.9999999	0.9843402	0.9709319	0.5340199	0.7273615	0.6747355
HE962445	Ascomycota	Saccharomycetes	Saccharomycetales	Protomycetaceae	Zygoascus	Zygoascus_meyerae	0.98609066	0.66888803	0.5700891	0.11696586	0.19729452	0.112439916
AJ969625	Ascomycota	Dothideomycetes	Pezizales	Tuberaceae	Tuber	Tuber_borchii	0.999892	0.2911607	0.47684437	0.090287626	0.1763895	0.11890755
JN388972	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Lactarius	Lactarius_subdulcis	0.9985837	0.99679285	0.7193737	0.10644665	0.18159851	0.4642723
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.99086577	0.85303646	0.7864429	0.8607034	0.71841735
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9999993	0.9975025	0.9039688	0.82274956	0.88738835	0.8463593
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.9996728	0.92474747	0.89969486	0.8852618	0.8156216	0.7921643
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	0.9999995	0.9467784	0.94544095	0.9583155	0.23909642	0.3777887
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9851253	0.92009526	0.94423527	0.7968595	0.74012256
UDB000418	Basidiomycota	Agaricomycetes	Boletales	Ceratobasidiaceae	Laetiporus	Polyporus_tuberaster	0.9999999	0.9854903	0.18993406	0.19759373	0.042407177	0.04447019
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	1.0	0.962106	0.95839846	0.8396157	0.63638073	0.5673256
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum	1.0	0.94784284	0.9266694	0.8289577	0.89400053	0.70479935
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.9950441	0.7311926	0.96611226	0.42518598	0.5571976	0.2624058
MH784817	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Dendrothele_nivosa	0.9999999	0.98495877	0.9785696	0.22459827	0.113239326	0.053576123
KU597793	Ascomycota	Leotiomycetes	Thelebolales	Tricladiaceae	Leptodontidium	Pyrenopeziza_revincta	0.9981548	0.51225996	0.17447802	0.15631348	0.028654847	0.04920594
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Volucrispora_graminea	0.99999976	0.952078	0.9328616	0.8173358	0.11299443	0.035298068
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	1.0	0.8984843	0.9165428	0.8870608	0.8588572	0.8847321
KY827270	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Phallus	Glutinoagger_fibulatus	0.9994979	0.98736876	0.5335637	0.09090959	0.048817247	0.05491226
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.99988806	0.9336298	0.36585099	0.41020083	0.69456	0.15519948
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Cystostereum	Tricholoma_olivaceotinctum	0.99999964	0.9058877	0.97423416	0.12044084	0.11102846	0.048431985
KT949904	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Eutypa	Distononappendiculata_banksiae	1.0	0.99383163	0.6864224	0.1388477	0.054828897	0.114877984
KT949907	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Paraidriella	Hypoxylon	Pidoplitchkoviella_terricola	1.0	0.9922058	0.9349645	0.18057507	0.09272593	0.12389703
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Pholiota	Pholiota_lenta	0.99982977	0.8745498	0.24487175	0.045506325	0.052919745	0.0288622
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Cephaloascus_albidus	1.0	0.77947825	0.8313084	0.51675195	0.5044464	0.120185435
FN185976	Ascomycota	Eurotiomycetes	Eurotiales	Helotiales_fam_Incertae_sedis_Dactylaria	Penicillago	Penicillago_nodositata	1.0	0.2675164	0.2932802	0.11956701	0.09295266	0.043285467
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Biscogniauxia_nummularia	0.9998418	0.9859444	0.9962321	0.95896447	0.3302317	0.18877918
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Goidanichiella	Heimiodora_verticillata	0.99999595	0.4397253	0.47287828	0.15377866	0.039056428	0.061911114
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Hypoxylon	Bagadiella_lunata	1.0	0.98721284	0.6395298	0.41923553	0.09289491	0.043385882
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.99998677	0.95395833	0.89555377	0.8953036	0.83748233	0.85020286
KM039135	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Hypoxylon_investiens	1.0	0.93713695	0.72611535	0.5989213	0.4062225	0.0888938
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Nielozyma_formosana	0.999974	0.9914424	0.99431723	0.98752767	0.85279095	0.20704748
MH712825	Basidiomycota	Microbotryomycetes	Tremellales	Tremellaceae	Tremella	Udeniozyma_ferulica	0.9915019	0.2559725	0.65426815	0.21663298	0.1181133	0.090424724
MN475939	Basidiomycota	Agaricomycetes	Russulales	Ceratobasidiaceae	Fomitella	Phellinus_bicuspidatus	0.75104576	0.60334665	0.14160392	0.07410866	0.072326966	0.037560627
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Gymnopilus	Agrocybe_pediades	0.9999999	0.9791727	0.87106365	0.20744441	0.060142163	0.10743204
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_wangiensis	0.99710685	0.7685828	0.7215154	0.83866215	0.7787343	0.20136072
MK530453	Ascomycota	Sordariomycetes	Helotiales	Gelatinodiscaceae	Myxosporella	Xerombrophila_crystallifera	0.9999999	0.34777328	0.42940462	0.07797908	0.039592475	0.04575651
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	0.99999976	0.8876009	0.92770004	0.8435238	0.8914088	0.5812842
KC608590	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Phaeomarasmius	Deconica_hartii	0.9999516	0.8877626	0.97814023	0.104191005	0.05416224	0.0645368
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	1.0	0.99169755	0.92059356	0.9093298	0.91915244	0.872712
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucocybe	Tricholoma_olivaceotinctum	0.99990726	0.98830354	0.99597836	0.12442842	0.06612381	0.049878947
MK409979	Ascomycota	Leotiomycetes	Helotiales	Tympanidaceae	Vexillomyces	Rhexocercosporidium_panacis	0.9999914	0.8231095	0.85613143	0.13678104	0.03586711	0.046322983
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.99936026	0.9769208	0.89238584	0.9385839	0.78573143	0.8975539
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	1.0	0.9728052	0.9600541	0.69929296	0.70866	0.78956497
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_ochroleuca	0.99999917	0.93680024	0.96333605	0.79597956	0.44425943	0.3344821
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.9993036	0.9017717	0.8971136	0.6646665	0.5630207	0.7579409
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_pseudonaganoensis	0.9999906	0.7445872	0.65999395	0.8799216	0.33800206	0.095705785
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.99884474	0.7573765	0.9066365	0.1850226	0.06380832	0.07293462
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Hypoxylaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.94973385	0.3564866	0.22398655	0.32355204	0.0997374
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Acrostalagmus	Bimuria_novae-zelandiae	0.9999999	0.9929919	0.9667786	0.42462742	0.039195675	0.040307328
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.9999962	0.97530013	0.95987535	0.80039686	0.8173797	0.82577807
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Parazalerion	Kirschsteiniothelia_aethiops	1.0	0.996458	0.6209259	0.15492283	0.03361294	0.035711203
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999999	0.98023623	0.9861136	0.9539772	0.94112706	0.83122885
KX964424	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Clitocybe	Clitocybe_pruinosa	0.9999989	0.9849873	0.96930903	0.05931249	0.09598806	0.06200695
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.9999939	0.9914948	0.99117637	0.8498395	0.8626586	0.18908702
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.99993277	0.99275357	0.82390606	0.9293762	0.905862	0.33517742
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	1.0	0.9609577	0.89712954	0.89298433	0.8084033	0.1571566
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_deliquescens	0.99999607	0.8551161	0.9678726	0.926193	0.8893287	0.062731445
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_hartigii	0.9889065	0.95282936	0.3549406	0.4625721	0.099973656	0.28773975
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Byssomerulius	Ceriporia_lacerata	0.9998123	0.837886	0.7170762	0.17488845	0.15242997	0.206849
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9989374	0.94836336	0.90603536	0.81730956	0.7151213
FM206456	Ascomycota	Pezizomycetes	Pezizales	Pseudombrophilaceae	Pseudosarcosoma	Pseudosarcosoma_latahense	1.0	0.8806452	0.46510524	0.21816114	0.056747746	0.05219651
FJ378871	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Cadophora	Xerombrophila_crystallifera	0.60416627	0.30769223	0.55956465	0.11127033	0.0326255	0.11663655
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Gymnopilus	Stropharia_rugosoannulata	0.99999917	0.8016033	0.79694825	0.34018436	0.19169658	0.08361752
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psathyrella	Hebeloma_brunneifolium	0.9999982	0.99567515	0.85185015	0.43653893	0.10006585	0.049191885
MW063202	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Leptodiscella_africana	0.9999989	0.8294918	0.6628462	0.83535516	0.37465835	0.15010634
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae	0.9997912	0.8786931	0.8147883	0.68963325	0.91232425	0.6920885
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Parvothecium_terrestre	1.0	0.99647236	0.97946256	0.28349575	0.33357042	0.043924958
MH549203	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9997651	0.97192657	0.7781818	0.4412286	0.3711768	0.50325745
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.9999999	0.9962469	0.9230651	0.87374926	0.5847783	0.5533745
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Montagnea	Bovista_promontorii	0.99831414	0.99010766	0.92323965	0.087043114	0.06926182	0.08773335
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_capensis	1.0	0.9824546	0.7924641	0.85697615	0.55461496	0.41487774
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.99289376	0.9600286	0.9081041	0.82967085	0.82416505	0.88280165
AF418621	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Glutinoagger	Lactarius_subdulcis	1.0	0.9890211	0.9347408	0.12785529	0.053839725	0.07225397
KF984490	Ascomycota	Saccharomycetes	Wallemiales	Trichomonascaceae	Zygoascus	Wallemia_ichthyophaga	0.8809927	0.7776732	0.37795067	0.2759855	0.15829137	0.07012705
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_beaumarisii	0.99999905	0.99376327	0.77903986	0.93174	0.58650094	0.15969217
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_beaumarisii	1.0	0.9833679	0.8317635	0.9739241	0.82556456	0.2700946
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_beaumarisii	0.99987316	0.9758306	0.47661522	0.37884706	0.27521184	0.07751858
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.9999094	0.8981376	0.9195831	0.91284907	0.8413362	0.7491841
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.9988219	0.9768504	0.9320538	0.90933025	0.88772494	0.6698569
AF444417	Basidiomycota	Exobasidiomycetes	Cystofilobasidiales	Mrakiaceae	Cystofilobasidium	Inonotus_glomeratus	0.9996247	0.3070789	0.36704764	0.15093875	0.073018566	0.053886086
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae	1.0	0.9269928	0.838727	0.98735434	0.90652424	0.6619022
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9999951	0.9882521	0.89692175	0.8189418	0.92274404	0.27801335
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Melanconiella_flavovirens	0.99999833	0.99491006	0.8492664	0.5579881	0.41275996	0.58194566
AF072238	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Talekpea	Penicilliopsis_zonata	0.9999975	0.27161375	0.20667805	0.09221607	0.0560273	0.054451305
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_schimicola	0.9979494	0.94815564	0.96286786	0.9256285	0.92027795	0.2280562
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.99855417	0.8934243	0.8822453	0.8022884	0.8969754	0.9166483
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis	0.9999962	0.8172453	0.84186924	0.8765705	0.86600596	0.8674799
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_trigonosporus	1.0	0.9241526	0.34193465	0.39844942	0.27051276	0.19715519
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.99984384	0.97234285	0.95302564	0.886062	0.8628992	0.74906737
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.99998915	0.98817575	0.97517073	0.93957865	0.9405981	0.63714504
KT217364	Basidiomycota	Agaricomycetes	Russulales	Hymenogastraceae	Hebeloma	Bovista_promontorii	0.9999993	0.99441916	0.25983414	0.39515135	0.060676705	0.047737937
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_rachisporum	1.0	0.69873226	0.9493692	0.9254162	0.84938306	0.29392397
KT719167	Mucoromycota	Mucoromycetes	Mucorales	Umbelopsidaceae	Mycotypha	Absidia_cuneospora	0.83511674	0.8765055	0.94124025	0.2244373	0.18078502	0.14875817
MF540618	Basidiomycota	Ascomycota_cls_Incertae_sedis_Coniothyrina	Agaricostilbales	Microbotryomycetes_fam_Incertae_sedis_Oberwinklerozyma	Clitocybe	Fusicladium_proteae	0.56636107	0.17169851	0.090861745	0.05322468	0.12280622	0.06399057
KY189977	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Verruculina	Melanomma_pulvis-pyrius	1.0	0.9816652	0.900031	0.18133841	0.062206883	0.08655611
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.9999994	0.9782557	0.9864173	0.94517064	0.91210425	0.7818968
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.99999976	0.9447801	0.9593719	0.93814653	0.88063747	0.7467413
KC222130	Ascomycota	Dothideomycetes	Leotiales	Pleosporales_fam_Incertae_sedis_Antealophiotrema	Helminthosporium	Camporesiomyces_vaccinii	0.99999464	0.52792746	0.057254497	0.05371526	0.0876356	0.028547235
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.9934104	0.9756257	0.93631446	0.6920153	0.5303467
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999964	0.96022266	0.94047254	0.6280725	0.7902692	0.76641494
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_sparsum	0.99999535	0.5625317	0.5815711	0.92477286	0.5921688	0.22424075
KX238805	Basidiomycota	Agaricomycetes	Boletales	Gomphaceae	Scytinostroma	Ramaria_stricta	0.9951568	0.694502	0.12882487	0.119906746	0.09618949	0.063027464
