ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	1.0	0.9811399	0.98263425	0.9634946	0.9405841	0.53729194
MN250204	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Serpula	Leucogyrophana_mollusca	0.9997522	0.9192844	0.49129915	0.08576945	0.10187844	0.12028018
JX867675	Ascomycota	Dothideomycetes	Pezizales	Morchellaceae	Chaenothecopsis	Gilmaniella_humicola	0.9999988	0.6670486	0.21874414	0.12220402	0.07920259	0.041087385
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	0.9999999	0.97379434	0.87870574	0.89922947	0.79919535	0.66076046
OK057148	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Dendrothele	Glutinoagger_fibulatus	0.9999989	0.99373394	0.8610765	0.05457063	0.062315147	0.06358916
OK057159	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Mycena	Sertulicium_lateclavigerum	0.9999906	0.9909046	0.8504649	0.06305596	0.0553754	0.06599642
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	1.0	0.9757042	0.9648577	0.688733	0.7549407	0.6132027
HE962445	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycodaceae	Myxozyma	Kodamaea_kakaduensis	0.99914646	0.7122572	0.4120691	0.13433391	0.11199806	0.035729572
AJ969625	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Tuber_borchii	0.99999905	0.28992414	0.1675074	0.17319085	0.11387668	0.06297701
JN388972	Basidiomycota	Agaricomycetes	Russulales	Atheliaceae	Phallus	Repetobasidium_glaucocanum	0.9999808	0.9939229	0.45305917	0.11180493	0.09368692	0.1669183
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.9980427	0.95082295	0.87950504	0.86410993	0.9419102
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9999987	0.9880024	0.93078935	0.9116785	0.90248907	0.9060133
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.99863964	0.9840172	0.9749429	0.9813587	0.94568276	0.8788218
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Humicola_nigrescens	1.0	0.986694	0.98411304	0.98134035	0.34130746	0.15432838
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999994	0.9955368	0.9708721	0.9552464	0.93098205	0.88592905
UDB000418	Basidiomycota	Agaricomycetes	Boletales	Boletales_fam_Incertae_sedis_Leucogyrophana	Leucogyrophana	Leucogyrophana_mollusca	0.99999857	0.9888172	0.4692452	0.33092618	0.12126946	0.14455782
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.9999999	0.9861274	0.945533	0.9374449	0.47838455	0.8272643
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum	1.0	0.95963293	0.9501085	0.9499945	0.9287147	0.93289286
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.9999745	0.83860075	0.84103537	0.6314419	0.33495405	0.24854316
MH784817	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Calonarius	Calonarius_piceae	0.9999999	0.98744303	0.9961408	0.21907742	0.13340935	0.2907366
KU597793	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Heimiodora	Pyrenopeziza	Spathularia_flavida	0.99960107	0.702979	0.60174596	0.048115134	0.06633752	0.0322839
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_globosa	0.99990237	0.98163843	0.9660156	0.78614795	0.083344884	0.11804167
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	1.0	0.98643273	0.98547876	0.9422702	0.90624255	0.9201528
KY827270	Basidiomycota	Agaricomycetes	Agaricales	Meruliaceae	Repetobasidium	Hydnangium_kanuka	0.9999896	0.98874986	0.6099164	0.041426234	0.046126574	0.03311245
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.999025	0.97303843	0.8676933	0.75377107	0.64416796	0.60502994
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Deconica	Calonarius_piceae	1.0	0.9941631	0.93434227	0.05926426	0.045567706	0.37667453
KT949904	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Orbilia	Pidoplitchkoviella_terricola	1.0	0.71826124	0.34420756	0.12643673	0.14544989	0.12855527
KT949907	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Pararamichloridium	Matsushimomyces_verrucophorus	0.9999999	0.9876325	0.8449992	0.076511964	0.046439007	0.04483864
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Clitocybe	Omphalina_pyxidata	0.9985966	0.98042864	0.4263788	0.20979327	0.06809253	0.19061954
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans	1.0	0.98886603	0.9860723	0.93677706	0.91222584	0.8727022
FN185976	Ascomycota	Eurotiomycetes	Eurotiales	Thelebolaceae	Dactylodendron	Tympanis_pseudotsugae	1.0	0.76851755	0.09924881	0.07192788	0.08439884	0.096017174
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_ellisii	0.9999999	0.99058694	0.9950336	0.9517029	0.83734715	0.05774602
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Pezizomycotina_fam_Incertae_sedis_Heimiodora	Coniothyrina	Heimiodora_verticillata	0.99998856	0.46177873	0.38499054	0.10299123	0.042200807	0.05741561
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	1.0	0.97976136	0.9617976	0.85721666	0.27487752	0.101480395
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.9999993	0.9801429	0.95441586	0.9435369	0.8594369	0.8609606
KM039135	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Hypoxylon_griseobrunneum	0.9999999	0.8503888	0.95930564	0.44977534	0.15272261	0.09020018
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_antarctica	0.99999976	0.9800867	0.93663174	0.96201277	0.8696383	0.3159236
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_cinnabarina	0.9612736	0.6288919	0.819076	0.26351714	0.16060998	0.07044962
MN475939	Basidiomycota	Agaricomycetes	Russulales	Malasseziaceae	Malassezia	Phyllozyma_coprosmicola	0.9999887	0.85154825	0.13776828	0.08608817	0.19996166	0.11525547
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Repetobasidium	Agrocybe_pediades	0.9999994	0.98740804	0.9713373	0.78740305	0.06493832	0.08415813
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9999739	0.9150044	0.9386501	0.82397234	0.90764654	0.53505605
MK530453	Ascomycota	Sordariomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Spirosphaera	Myxosporella	Cryptendoxyla_hypophloia	0.9996991	0.4082918	0.55535895	0.05939574	0.03670279	0.04936422
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	1.0	0.9458517	0.9408545	0.7550392	0.92061025	0.98538554
KC608590	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Calonarius	Calonarius_piceae	0.9999995	0.99503577	0.99230754	0.15718897	0.08541665	0.4095687
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	1.0	0.9885024	0.9742177	0.96090937	0.95927376	0.8779732
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999962	0.9990075	0.9968501	0.26165673	0.11754003	0.29015517
MK409979	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Pirottaea	Helicodendron_triglitziense	0.9994136	0.9102618	0.9035405	0.060042355	0.07705407	0.05888125
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.9999994	0.98083514	0.97704005	0.96275514	0.92974114	0.88776106
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	0.9999999	0.98985356	0.9946838	0.956115	0.9555818	0.90979046
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_ochroleuca	1.0	0.95666665	0.96002245	0.9422166	0.71497303	0.4410839
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.99999964	0.9815072	0.98676354	0.89534307	0.8864486	0.8082884
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_pseudonaganoensis	0.9999956	0.8479661	0.79771155	0.83008474	0.8202107	0.5077724
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99984753	0.9939324	0.97722864	0.15056409	0.14618444	0.53382534
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.9644783	0.78967404	0.80280715	0.8661193	0.8142461
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Kalmusia	Volucrispora_graminea	0.99293524	0.74732983	0.89352745	0.5132229	0.055847492	0.020821357
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	1.0	0.98646843	0.97380763	0.9189578	0.86407673	0.9109783
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Monodictys	Acericola_italica	1.0	0.99439657	0.7676995	0.8399737	0.061507013	0.035000324
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.98924035	0.8864373	0.9060482	0.8690567	0.43128136
KX964424	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Calonarius	Calonarius_piceae	0.9999994	0.9970048	0.9224929	0.085511886	0.16658011	0.31537214
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	1.0	0.99801886	0.995789	0.8496191	0.89071655	0.26390865
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.99999106	0.96781075	0.84739006	0.9766326	0.6849071	0.36692768
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	1.0	0.99143314	0.93922263	0.8372869	0.60811126	0.8482183
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_gliocladium	0.9999994	0.9346281	0.9727199	0.8731193	0.9615695	0.13846757
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Glutinoagger	Fomitiporia_tenuis	0.9999608	0.9562676	0.34221217	0.19470207	0.044948284	0.054072306
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	1.0	0.8057959	0.8047298	0.45072344	0.24196905	0.13362268
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9903848	0.9587746	0.88259727	0.8734549	0.79361576
FM206456	Ascomycota	Dothideomycetes	Pezizales	Morchellaceae	Tricharina	Morchella_steppicola	1.0	0.3351366	0.4872259	0.23946844	0.12231915	0.0709643
FJ378871	Ascomycota	Leotiomycetes	Helotiales	Discinellaceae	Goidanichiella	Saitoella_complicata	0.995869	0.2645957	0.54128146	0.029903082	0.036229756	0.030583926
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Singerocybe_umbilicata	0.99999905	0.96001005	0.98662204	0.18494523	0.23283564	0.07762082
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Serendipita	Singerocybe_umbilicata	0.9999999	0.9974395	0.9667186	0.22077218	0.14175493	0.044928614
MW063202	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Arxiella_terrestris	0.99999976	0.92639023	0.5568569	0.27288318	0.31951413	0.15534724
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae	0.9997228	0.9878947	0.98490477	0.7464665	0.88235474	0.71508914
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Niesslia	Digitiseta_multidigitata	1.0	0.96301293	0.91346174	0.5795426	0.045832586	0.07349838
MH549203	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Scytinostroma	Lactarius_ciliatus	0.9999919	0.9596407	0.5424659	0.068001725	0.11788383	0.05836402
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.99999535	0.9794153	0.9330626	0.87013745	0.95624703	0.9577374
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Conocybe	Melanoleuca_castaneofusca	0.9999411	0.99749774	0.99271786	0.16225341	0.24943052	0.06549758
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_capensis	1.0	0.9911917	0.9262455	0.9493593	0.8994965	0.36377627
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.9999131	0.98473144	0.9731976	0.97301596	0.9247222	0.9148395
AF418621	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Repetobasidium_glaucocanum	0.99999475	0.99397683	0.745384	0.05951243	0.23291859	0.07619418
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Teunomyces	Hanseniaspora	Wickerhamia_fluorescens	0.9982223	0.9123383	0.89148855	0.17625083	0.107876346	0.105872326
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	1.0	0.99513054	0.9585275	0.8917211	0.81680167	0.23470546
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_ilicis-aquifolii	1.0	0.9867591	0.9821676	0.9655655	0.90389854	0.20786917
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_podocarpicola	1.0	0.9694178	0.96330345	0.8065779	0.94712055	0.12424372
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.99996614	0.9744231	0.9705156	0.9736702	0.9427952	0.92649907
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	1.0	0.9763263	0.96366584	0.9658422	0.93312585	0.9031072
AF444417	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Cystofilobasidium	Geminibasidium_donianum	0.9999503	0.8385123	0.732726	0.30076647	0.14163134	0.11067146
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	1.0	0.9704273	0.88989013	0.9522927	0.9179543	0.7234599
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	1.0	0.9852063	0.96380544	0.9250134	0.67760205	0.25192356
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Melanconiella_flavovirens	0.9999913	0.9885632	0.98793274	0.56647676	0.37023103	0.2896316
AF072238	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	Orbiliaceae	Helicoubisia	Xylona_heveae	1.0	0.11495532	0.079777665	0.08795636	0.047602385	0.04456529
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_wuzhishanensis	0.99998856	0.985862	0.97074306	0.8199649	0.93189424	0.16464292
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.9992212	0.94632053	0.97060883	0.9620098	0.93341196	0.91764194
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Peterozyma	Peterozyma	Peterozyma_toletana	1.0	0.9914097	0.98792505	0.18196708	0.0824337	0.059411895
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Pararamichloridium_verrucosum	0.9999994	0.7693805	0.22874229	0.46808058	0.15490793	0.043311257
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.99999785	0.97865593	0.9720571	0.97133934	0.9483656	0.9100624
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.99999475	0.9806667	0.963895	0.95160216	0.938632	0.86806154
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Pholiota	Agrocybe_pediades	0.99999976	0.9969152	0.94691133	0.3960069	0.18740849	0.04848035
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_tingens	1.0	0.94711286	0.93692154	0.9313338	0.5675361	0.28101462
KT719167	Basidiomycota	Tremellomycetes	Tremellales	Boletales_fam_Incertae_sedis_Leucogyrophana	Mycotypha	Derxomyces_schimicola	0.9987099	0.3750022	0.16269852	0.08041591	0.18487231	0.0310066
MF540618	Ascomycota	Dothideomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Volucrispora	Helicoon	Corynesporopsis_iberica	0.9398728	0.27804354	0.10247176	0.038885217	0.04096948	0.031958092
KY189977	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Dichomera	Melanomma_pulvis-pyrius	1.0	0.95699316	0.34241426	0.1460188	0.12812464	0.059700057
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.9999999	0.9899469	0.9812432	0.9662939	0.95658535	0.86078846
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	1.0	0.97974193	0.9837414	0.94984096	0.9104328	0.95676625
KC222130	Ascomycota	Eurotiomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Talekpea	Gilmaniella_humicola	0.99999595	0.40511337	0.29420182	0.08287766	0.037737988	0.02989482
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.9915242	0.976448	0.97217214	0.93283266	0.6478344
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999964	0.98990005	0.9179381	0.83694637	0.9038335	0.71039057
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	0.99999964	0.9280148	0.59447795	0.5307076	0.2754436	0.35413936
KX238805	Basidiomycota	Eurotiomycetes	Eurotiales	Morchellaceae	Oosporidium	Microbotryum_vinosum	0.79373646	0.49026185	0.20764276	0.23012014	0.046179716	0.038893078
