ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.9870216	0.57378215	0.45361814	0.4160816	0.40042242
KJ780507	Basidiomycota	Agaricomycetes	Russulales	Geminibasidiaceae	Auricularia	Wallemia_muriae	0.9999882	0.9505578	0.12343256	0.12699836	0.29011744	0.044096466
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	0.99995935	0.9776959	0.9538821	0.9368059	0.8613375	0.88946635
UDB038245	Basidiomycota	Agaricomycetes	Polyporales	Amanitaceae	Riopa	Hapalopilus_rutilans	0.9998814	0.98395467	0.5502391	0.12660584	0.1304481	0.06887834
KM591585	Basidiomycota	Tremellomycetes	Tremellales	Ceratobasidiaceae	Robbauera	Heterodoassansia_hygrophilae	0.99985886	0.69169784	0.37965792	0.18890049	0.103870496	0.05745482
MT477069	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporoschisma_hemipsilum	0.9999999	0.99120164	0.19890565	0.37515318	0.29002833	0.06914889
KP272110	Ascomycota	Mucoromycetes	Pezizomycotina_ord_Incertae_sedis_Myxosporella	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Hyalorbilia	Matsushimomyces_verrucophorus	0.9996393	0.19117644	0.11861216	0.064735055	0.085763365	0.058801804
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_terrestris	0.999923	0.9905466	0.9675154	0.94631153	0.7864567	0.41058502
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Lasiobolidium	Pyronema_domesticum	0.8842629	0.94199735	0.5280681	0.8236599	0.112268455	0.27612013
JN000071	Basidiomycota	Agaricomycetes	Microbotryales	Microbotryaceae	Microbotryum	Microbotryum_vinosum	0.99937695	0.34625575	0.48140272	0.0705378	0.40355456	0.49454293
MT477071	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Sporothrix_ranii	1.0	0.8344627	0.97023153	0.9480335	0.7311174	0.7370126
JN942681	Basidiomycota	Tremellomycetes	Malasseziales	Tritirachiaceae	Phyllozyma	Circinella_ramosa	0.99708384	0.37978533	0.117425166	0.101591855	0.1594058	0.15326746
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.96091664	0.87459064	0.9492367	0.89323705	0.9298482
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.9999938	0.9676991	0.9746149	0.88537997	0.9155828	0.93787843
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_synnematum	0.9999827	0.9797748	0.97665364	0.89287883	0.6752179	0.3415112
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Limtongia_smithiae	0.9994698	0.9296983	0.8387331	0.96691406	0.91095346	0.14761436
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Eremascaceae	Epibryon	Xenobotrytis_acaducospora	0.99999976	0.7379286	0.66763747	0.11882022	0.08793326	0.12122953
KF251156	Ascomycota	Sordariomycetes	Amphisphaeriales	Barbatosphaeriaceae	Beltraniella	Beltraniella_endiandrae	1.0	0.8976323	0.16851804	0.22385798	0.19732745	0.06800003
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.9999988	0.9594177	0.9373297	0.9391642	0.8152164	0.9084663
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	0.99999917	0.9868715	0.97927994	0.8661956	0.8384436	0.88859415
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	1.0	0.9984078	0.9164761	0.95885587	0.8850868	0.89663774
JQ627125	Ascomycota	Dothideomycetes	Mycocaliciales	Eremascaceae	Beauveriphora	Myxosporella_schini	0.9999999	0.73167914	0.1487058	0.11137324	0.058285218	0.07350433
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	0.9999994	0.8943798	0.85034764	0.91665494	0.8075087	0.67856014
MN250204	Basidiomycota	Agaricomycetes	Boletales	Laetiporaceae	Boletus	Leucogyrophana_mollusca	0.9999341	0.98689055	0.5481712	0.07214704	0.10547294	0.051761482
JX867675	Ascomycota	Dothideomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Blastophorella	Stachybotryna	Stachybotryna_columaris	1.0	0.9303947	0.2634612	0.07786	0.075263344	0.09565852
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	1.0	0.9739818	0.83592355	0.8974062	0.8173773	0.72263384
OK057148	Basidiomycota	Agaricomycetes	Agaricales	Tubariaceae	Calonarius	Collybia_cirrhata	0.9999201	0.98617953	0.8723847	0.13509333	0.19240919	0.09562767
OK057159	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Omphalina	Calonarius	Coniophora_arida	0.9999502	0.99365425	0.7595024	0.088488705	0.081531845	0.0678094
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	1.0	0.91261196	0.99006504	0.3607387	0.5332073	0.42907253
HE962445	Mucoromycota	Mucoromycetes	Umbelopsidales	Umbelopsidaceae	Umbelopsis	Monosporium_venezuelense	0.9434164	0.2724634	0.31396624	0.5044402	0.5598048	0.22951852
AJ969625	Ascomycota	Saccharomycetes	Saccharomycetales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Tuber	Pleurotheciopsis_tropicalis	0.9999523	0.42805052	0.2946432	0.14187852	0.08062614	0.034170672
JN388972	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Coniophora	Lentinellus_castoreus	0.99999833	0.9903888	0.78294265	0.069049455	0.059852373	0.057994843
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.9291512	0.9746138	0.8816311	0.6099738	0.73039085
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9999999	0.99931955	0.9188544	0.90675676	0.9170716	0.8480887
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.99924195	0.9678976	0.98117447	0.9063066	0.9308401	0.89431816
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	1.0	0.8607395	0.9534429	0.87741953	0.20852666	0.12471458
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.99612683	0.9709581	0.9591858	0.8804462	0.46147826
UDB000418	Basidiomycota	Agaricomycetes	Polyporales	Hygrophoropsidaceae	Leucogyrophana	Leucogyrophana_mollusca	0.9999864	0.98727024	0.3915795	0.25079486	0.3659784	0.18244535
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.9999999	0.96786267	0.9119354	0.8068059	0.3067821	0.85837597
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	1.0	0.906709	0.95183885	0.7196303	0.83255	0.48706797
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.999265	0.87431705	0.96899104	0.6240101	0.54192823	0.36242482
MH784817	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Scytinostroma	Phyllozyma_subbrunnea	1.0	0.99485683	0.97410446	0.15733719	0.0677522	0.09143124
KU597793	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Pseudomicrodochium	Pseudomicrodochium_suttonii	0.9977443	0.2262667	0.116697416	0.0993773	0.19741805	0.10636836
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_maleeae	0.99997556	0.95299566	0.9455248	0.900877	0.8968551	0.97149146
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	1.0	0.98852044	0.97996944	0.90635544	0.9171543	0.6333529
KY827270	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Fibulochlamys	Pseudoclitocybe_cyathiformis	0.9999888	0.99459237	0.74827737	0.098858446	0.07506793	0.052886523
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.9998091	0.9397272	0.8029481	0.45197976	0.39281178	0.7747684
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Calonarius_piceae	0.9999999	0.9957896	0.9822237	0.38113213	0.225204	0.08590587
KT949904	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Pseudosporidesmium	Paralulworthia_gigaspora	1.0	0.6614843	0.7396225	0.10425146	0.060572207	0.053197082
KT949907	Ascomycota	Sordariomycetes	Xylariales	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Bartalinia	Rhopalostroma_angolense	1.0	0.99077994	0.3975352	0.14149788	0.16368222	0.09178078
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Hydnodontaceae	Serendipita	Sertulicium_lateclavigerum	0.99943465	0.9537138	0.47981504	0.06371948	0.08506225	0.060674023
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans	1.0	0.96443605	0.9839999	0.9183282	0.93779856	0.88345474
FN185976	Ascomycota	Pezizomycetes	Chaetothyriales	Eremascaceae	Heterophaeomoniella	Myxosporella_schini	1.0	0.1733304	0.16874206	0.060140114	0.100891806	0.06214451
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_ellisii	0.99999964	0.9711156	0.99690837	0.9861302	0.8480402	0.10528149
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Beauveriphora	Clonostachys_rosea	0.99998677	0.83733094	0.75250864	0.18738739	0.043968674	0.04963163
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Apiospora	Distononappendiculata_banksiae	1.0	0.9933507	0.93493664	0.46837094	0.1381042	0.06937931
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	0.9999995	0.91670823	0.914278	0.9104691	0.8534424	0.84529
KM039135	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Rhopalostroma	Hypoxylon_investiens	0.99999917	0.963376	0.6331767	0.59608895	0.34818336	0.20969126
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.99999976	0.98184675	0.9755897	0.853514	0.60589314	0.48820955
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_tropica	0.99951375	0.5097918	0.66371775	0.11145879	0.4880162	0.08678585
MN475939	Basidiomycota	Agaricomycetes	Tilletiales	Atheliaceae	Tritirachium	Phyllozyma_subbrunnea	0.9997117	0.90477943	0.0796557	0.10959396	0.0554577	0.09510381
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Hebeloma_radicosum	0.99999917	0.99322	0.9487465	0.4041228	0.099454835	0.09596074
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_wangiensis	0.9998691	0.80852944	0.95280874	0.819539	0.8487599	0.32077363
MK530453	Ascomycota	Sordariomycetes	Pleurotheciales	Ophiostomataceae	Pseudomicrodochium	Everhartia_lignatilis	0.9999502	0.19265895	0.078866884	0.14482167	0.05061935	0.06211453
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	1.0	0.9244013	0.95150584	0.8586273	0.93247163	0.91754365
KC608590	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Calonarius	Calonarius_piceae	0.9999982	0.99396604	0.93923414	0.09109898	0.20398186	0.07903434
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	0.9999999	0.99248683	0.9690601	0.9419079	0.9364092	0.8665632
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Akenomyces_costatus	0.99999714	0.9979569	0.9873912	0.13486053	0.15550256	0.04657869
MK409979	Ascomycota	Leotiomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Lepisticola	Pseudomicrodochium_suttonii	0.9978254	0.20287102	0.7073033	0.070446715	0.06342557	0.05436646
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.9998989	0.9723049	0.92975247	0.96417224	0.91800284	0.8988221
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_gosingica	1.0	0.9925256	0.987412	0.90543264	0.7530858	0.66495234
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_ochroleuca	1.0	0.9627441	0.84654516	0.987271	0.8025864	0.5765332
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.9999999	0.94885564	0.91696876	0.901917	0.8780561	0.8699738
JN620351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Bensingtonia_naganoensis	0.99877983	0.7876775	0.55746585	0.8282807	0.14474249	0.2894025
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Hebeloma_laterinum	0.999918	0.97882164	0.9359037	0.30658776	0.42320898	0.0794249
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.9793562	0.94381267	0.8367146	0.87639946	0.621487
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Bimuria_novae-zelandiae	0.99999917	0.9950492	0.9684436	0.7837832	0.11110673	0.09861607
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	0.99998975	0.98314303	0.9669445	0.8753818	0.59256697	0.76614153
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Septoriella	Mauginiella_scaettae	1.0	0.9898253	0.8220786	0.7430533	0.04826402	0.062269647
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.98236805	0.96580374	0.8575281	0.54438055	0.63171124
KX964424	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Calonarius_piceae	0.9999995	0.9979031	0.9184346	0.26153186	0.1487179	0.20488657
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_trisulphuratus	0.9999993	0.99823785	0.982605	0.9211245	0.9209367	0.42653
KT037522	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.9999999	0.98111826	0.8202154	0.85630316	0.49874395	0.47394636
KU866677	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	1.0	0.9687121	0.92667586	0.8381019	0.5874096	0.7786912
KF730001	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_strictipile	0.9998735	0.95832086	0.9845345	0.548272	0.9630444	0.20420961
JX093786	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Inonotus_porrectus	0.999741	0.98446864	0.62599236	0.80804837	0.24178645	0.09541986
KR119072	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Ceriporia	Ceriporia_lacerata	0.99977523	0.7644187	0.48275396	0.77961165	0.35055518	0.7226642
AY573202	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9928838	0.9865442	0.927961	0.72405314	0.28722534
FM206456	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Blastophorella	Anthracobia_melaloma	1.0	0.51344293	0.92380637	0.12133474	0.09036379	0.0836209
FJ378871	Ascomycota	Dothideomycetes	Helotiales	Cryptococcaceae	Phialophora	Hymenula_cerealis	0.9687422	0.39387178	0.11795414	0.040821455	0.041301116	0.021535033
UDB037616	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Gymnopilus	Chondrostereum_purpureum	1.0	0.9596622	0.89644283	0.31835523	0.23974794	0.1518033
GU591650	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Pholiota	Omphalina_pyxidata	0.99999714	0.99052316	0.97205114	0.15858324	0.06614944	0.08081218
MW063202	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Kirschsteiniothelia	Leptodiscella_africana	0.9999994	0.94653225	0.2405942	0.25253692	0.08339794	0.08365473
KM065941	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kuraishia	Kuraishia_ogatae	0.99999976	0.9882322	0.9834404	0.58022135	0.6971433	0.5973011
KU846135	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Trichoderma	Sphaerostilbella_aureonitens	0.9999993	0.99720985	0.9878034	0.10100199	0.07433394	0.059887767
MH549203	Basidiomycota	Agaricomycetes	Boletales	Russulaceae	Phyllozyma	Leucogyrophana_mollusca	0.9998876	0.93442374	0.25370786	0.07110637	0.051212847	0.036919367
DQ458893	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	1.0	0.9957489	0.93166137	0.81194395	0.9436603	0.82417345
HM562042	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Conocybe_semiglobata	0.9999187	0.9331507	0.9607106	0.38818678	0.20341669	0.07839512
FJ150706	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Saccharata_intermedia	1.0	0.99804497	0.9677049	0.9728919	0.9559163	0.3258549
AF444408	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_megalosporus	0.9998789	0.9837171	0.9585964	0.9706518	0.9813095	0.8792994
AF418621	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Malassezia	Akenomyces_costatus	1.0	0.9550698	0.654367	0.096536174	0.10785764	0.057207614
KF984490	Ascomycota	Saccharomycetes	Saccharomycetales	Alloascoideaceae	Saccharomycopsis	Wickerhamia_fluorescens	0.69482225	0.63802445	0.63055724	0.17344543	0.16497825	0.0668151
KJ847422	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Aplosporella_thailandica	1.0	0.9860199	0.99085814	0.99478537	0.8803059	0.16567767
KJ847424	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_beaumarisii	1.0	0.9980831	0.9953237	0.9781677	0.97180015	0.17220026
KJ847426	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_concentrica	0.99999905	0.98231506	0.98911744	0.99285525	0.9317321	0.13326737
AF444414	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_domesticum	0.9999074	0.975139	0.98393863	0.955432	0.85050154	0.8731965
AF444415	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_moniliiforme	0.9999995	0.9899969	0.9805463	0.9586426	0.7925502	0.8518223
AF444417	Basidiomycota	Agaricomycetes	Cystofilobasidiales	Geminibasidiaceae	Sakaguchia	Geminibasidium_donianum	0.99999833	0.4146017	0.20622376	0.14420368	0.103525616	0.0916234
KF500530	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	1.0	0.9891683	0.94066536	0.9010833	0.82789665	0.5788845
MN576831	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9999715	0.96588755	0.9751032	0.7327327	0.63017267	0.046800904
JQ926291	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Melanconiella	Sphaeronaemella_fragariae	0.9999937	0.97652334	0.93410474	0.32175508	0.38709903	0.06004063
AF072238	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Talekpea	Ascomycota_fam_Incertae_sedis_Coniothyrina	Talekpea	Vanakripa_minutiellipsoidea	1.0	0.66676474	0.21721485	0.046240713	0.09067964	0.054685142
EU517056	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Dioszegia_xingshanensis	0.99986315	0.9843031	0.96733654	0.9529539	0.88141286	0.14321046
AB072229	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Itersonilia	Itersonilia_pannonica	0.99358785	0.9702496	0.955029	0.94923884	0.83283937	0.849327
KY105699	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Trichomonascus	Trichomonascus_apis	0.9999999	0.9840008	0.97580546	0.7196144	0.8966419	0.848151
LN850760	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_murinus	1.0	0.9716951	0.7734152	0.38207534	0.10199092	0.06982705
AF444440	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.9999995	0.98756766	0.97728807	0.9438606	0.8843873	0.80735326
AF444443	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dendrophila	0.9999739	0.9928692	0.9696163	0.94221085	0.9035095	0.7637415
KT217364	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hebeloma	Hebeloma_angustisporium	0.99999976	0.9978598	0.86337405	0.16895436	0.16723722	0.21891618
MH555894	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_rachisporum	1.0	0.956043	0.924332	0.93262535	0.9443401	0.30394673
KT719167	Mucoromycota	Mucoromycetes	Mucorales	Pilobolaceae	Mycotypha	Blakeslea_trispora	0.9907913	0.82287556	0.5331185	0.68578273	0.22344252	0.13614717
MF540618	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Volucrispora	Coniothyrina_agaves	0.98951095	0.21679692	0.3623411	0.22510657	0.065518714	0.07454697
KY189977	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Prosthemium	Herpotrichia_pinetorum	1.0	0.9870142	0.8518392	0.14659996	0.05003429	0.06713009
AF444469	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_tephrensis	0.9999932	0.99147063	0.9358278	0.9318492	0.87152034	0.22710757
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	1.0	0.95287895	0.96536636	0.95331514	0.92975867	0.84853595
KC222130	Ascomycota	Dothideomycetes	Pezizales	Pleosporaceae	Hysterium	Volucrispora_graminea	0.99997437	0.9386504	0.059099317	0.074217215	0.07633685	0.051986128
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.9955479	0.98336446	0.9495167	0.8156691	0.4396303
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.99754226	0.8971898	0.8021418	0.7849767	0.5347076
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_sparsum	1.0	0.16534512	0.29569778	0.37646627	0.3104584	0.32409236
KX238805	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Aspergillus	Morchella_fluvialis	0.6262766	0.72871816	0.19119014	0.40220025	0.08426513	0.23487101
KX772550	Basidiomycota	Agaricomycetes	Hymenochaetales	Wallemiaceae	Auricularia	Auricularia_auricula-judae	0.99883527	0.9770483	0.0908291	0.050641123	0.11717089	0.1281927
