ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
JN388972		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.96	Russulales	0.60	Russulaceae	0.43	Lactarius	0.43	Lactarius_ciliatus	0.25
MK229175		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Juglanconidaceae	1.00	Juglanconis	1.00	Juglanconis_juglandina	1.00
OK057159		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Agaricales	0.90	Psathyrellaceae	0.28	Tulosesus	0.13	Tulosesus_pallidus	0.13
OK057148		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Hymenogastraceae	0.20	Pholiota	0.13	Tulosesus_pallidus	0.08
JX867675		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.29	Helotiales	0.16	Dermateaceae	0.08	Pseudeurotium	0.05	Pseudeurotium_hygrophilum	0.05
KY633514		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Phacidiales	1.00	Phacidiaceae	1.00	Phacidium	1.00	Phacidium_lacerum	1.00
HE962445		Fungi	1.00	Ascomycota	0.76	Saccharomycetes	0.57	Saccharomycetales	0.57	Saccharomycetaceae	0.40	Saccharomyces	0.18	Saccharomyces_cerevisiae	0.18
MH872962		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Dacampiaceae	1.00	Aaosphaeria	1.00	Aaosphaeria_arxii	1.00
JQ627125		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.52	Helotiales	0.40	Dermateaceae	0.15	Pezicula	0.12	Pezicula_ericae	0.07
KP336763		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Ovatospora	0.83	Ovatospora_unipora	0.79
KP859039		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Hyalorbilia	1.00	Hyalorbilia_fusarioides	1.00
KU846463		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Myxospora	1.00	Myxospora_crassiseta	1.00
DQ366699		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_microchlamydosporum	0.97
AJ969625		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.97	Pezizales	0.97	Tuberaceae	0.97	Tuber	0.97	Tuber_borchii	0.97
AY905554		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	1.00
NR_156313		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Metschnikowia	1.00	Metschnikowia_kofuensis	1.00
KP336774		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Parachaetomium	0.96	Parachaetomium_inaequale	0.94
MK050431		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.00	Chrysozymaceae	1.00	Chrysozyma	1.00	Chrysozyma_griseoflava	1.00
UDB000418		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Boletales	0.48	Boletaceae	0.36	Boletus	0.36	Boletus_reticulatus	0.36
AB304152		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Torulaspora	1.00	Torulaspora_maleeae	1.00
MH784817		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.35	Deconica	0.25	Deconica_montana	0.14
KT949904		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.62	Sporocadaceae	0.35	Pidoplitchkoviella	0.31	Pidoplitchkoviella_terricola	0.31
KT949907		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.93	Pseudomassariaceae	0.78	Leiosphaerella	0.41	Leiosphaerella_lycopodina	0.41
KU597793		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.96	Helotiales	0.88	Lachnaceae	0.44	Lachnellula	0.21	Crucellisporium_umtamvunae	0.09
KY827270		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.93	Psathyrellaceae	0.24	Pholiota	0.13	Tulosesus_pallidus	0.10
KX234735		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.36	Calonarius	0.32	Calonarius_piceae	0.32
MH855021		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Cephaloascaceae	1.00	Cephaloascus	1.00	Cephaloascus_fragrans	1.00
KT949914		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	0.99	Seiridium	0.77	Seiridium_phylicae	0.43
MN218820		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Xylaria	0.98	Xylaria_ellisii	0.95
KM039135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.86	Hypoxylaceae	0.76	Daldinia	0.58	Daldinia_raimundi	0.17
FN185976		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.80	Leotiales	0.43	Tympanidaceae	0.43	Tympanis	0.41	Tympanis_pseudotsugae	0.39
KY827281		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.94	Psathyrellaceae	0.46	Psathyrella	0.16	Tulosesus_pallidus	0.16
HM241692		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Pyrigemmula	1.00	Pyrigemmula_aurantiaca	1.00
UDB035385		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Ascosphaerales	1.00	Ascosphaeraceae	1.00	Ascosphaera	1.00	Ascosphaera_flava	1.00
MT216220		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.95	Gymnopilus	0.76	Gymnopilus_junonius	0.61
AY029342		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_butyracea	0.95
Z69588		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_ghanense	0.51
JQ281774		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Schizoparmaceae	1.00	Coniella	1.00	Coniella_pseudokoreana	1.00
KT949912		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.92	Hypocreales	0.52	Nectriaceae	0.17	Cylindrocladium	0.07	Cylindrocladium_buxicola	0.07
AY174797		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.40	Calonarius	0.40	Calonarius_piceae	0.40
KC608590		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
AY015439		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Sporidiobolales	1.00	Sporidiobolaceae	1.00	Sporobolomyces	1.00	Sporobolomyces_ruberrimus	1.00
MH712825		Fungi	1.00	Basidiomycota	0.99	Tremellomycetes	0.90	Tremellales	0.89	Tremellaceae	0.55	Tremella	0.55	Tremella_basidiomaticola	0.27
EU343815		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_gosingica	1.00
MK530453		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.57	Helotiales	0.56	Myxotrichaceae	0.12	Oidiodendron	0.12	Oidiodendron_majus	0.11
JX941573		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	1.00	Perenniporia	1.00	Perenniporia_ochroleuca	1.00
MN475939		Fungi	1.00	Basidiomycota	0.77	Agaricomycetes	0.68	Agaricales	0.19	Stereaceae	0.08	Vararia	0.04	Myriococcum_praecox	0.04
EU343830		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Clavispora	1.00	Clavispora_fructus	1.00
JN620351		Fungi	1.00	Basidiomycota	1.00	Agaricostilbomycetes	1.00	Agaricostilbales	1.00	Kondoaceae	1.00	Bensingtonia	1.00	Bensingtonia_pseudonaganoensis	0.67
MK409979		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.55	Helotiales	0.51	Drepanopezizaceae	0.11	Pseudopeziza	0.06	Pseudopeziza_medicaginis	0.06
JQ954648		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.98	Diaporthe_citrichinensis	0.94
GQ281791		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_amygdali	1.00
KX965730		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	0.96	Pseudocamarosporium	0.37	Pseudocamarosporium_africanum	0.37
KC520546		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.50	Calonarius	0.50	Calonarius_piceae	0.50
MW481711		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_pseudospegazzinii	0.99
MF611640		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.63
MG828901		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.91	Phaeosphaeriaceae	0.48	Stagonospora	0.41	Stagonospora_pseudovitensis	0.41
KU866677		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_monodii	0.93
KX964424		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.60	Calonarius	0.60	Calonarius_piceae	0.60
KF730001		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_aureoviride	0.20
KT037522		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	1.00	Pseudocercospora_araliae	0.71
KR119072		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Irpicaceae	1.00	Ceriporia	0.82	Ceriporia_lacerata	0.82
JX093786		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Hymenochaetales	0.99	Hymenochaetaceae	0.99	Fomitiporia	0.57	Phellinus_hartigii	0.41
FM206456		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.90	Pezizales	0.90	Pyronemataceae	0.89	Tricharina	0.80	Tricharina_praecox	0.33
UDB037616		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.42	Deconica	0.20	Gymnopilus_penetrans	0.11
GU591650		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.93	Hebeloma	0.87	Hebeloma_angustisporium	0.60
MH549203		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.88	Russulaceae	0.81	Lactarius	0.81	Lactarius_subdulcis	0.56
AY573202		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	0.99	Neofusicoccum_mangiferae	0.98
DQ458893		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	0.99	Diplodia_rosulata	0.99
KU846135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Hypocreales	0.98	Stachybotryaceae	0.70	Achroiostachys	0.48	Achroiostachys_betulicola	0.48
HM562042		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.80	Agaricales_fam_Incertae_sedis_Omphalina	0.12	Omphalina	0.12	Omphalina_rivulicola	0.11
KM065941		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Kuraishia	1.00	Kuraishia_ogatae	1.00
MW063202		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.69	Leotiales	0.69	Cochlearomycetaceae	0.69	Satchmopsis	0.69	Satchmopsis_sacciformis	0.69
FJ150706		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Saccharataceae	1.00	Saccharata	1.00	Saccharata_kirstenboschensis	0.62
FJ378871		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.52	Helotiales	0.51	Lachnaceae	0.13	Lachnellula	0.07	Pezoloma_ericae	0.05
KJ847424		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.90	Phyllosticta_podocarpicola	0.36
KJ847426		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.85	Phyllosticta_podocarpicola	0.30
KJ847422		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.65	Guignardia_gaultheriae	0.35
AF418621		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.93	Russulaceae	0.78	Lactarius	0.78	Lactarius_ciliatus	0.55
KF500530		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Bipolaris	1.00	Bipolaris_drechsleri	0.61
AF444415		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_moniliiforme	1.00
MN576831		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Lecanicillium	0.97	Lecanicillium_psalliotae	0.34
JQ926291		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Melanconiellaceae	0.98	Melanconiella	0.97	Melanconiella_flavovirens	0.70
AF444408		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Udeniomyces	1.00	Udeniomyces_megalosporus	1.00
AF444414		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_domesticum	1.00
KF984490		Fungi	1.00	Ascomycota	0.66	Saccharomycetes	0.59	Saccharomycetales	0.59	Saccharomycetales_fam_Incertae_sedis_Candida	0.15	Candida	0.15	Hanseniaspora_uvarum	0.04
AF444417		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.94	Cystofilobasidiales	0.94	Mrakiaceae	0.92	Mrakia	0.77	Mrakia_frigida	0.71
LN850760		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Microascales	0.99	Microascaceae	0.99	Microascus	0.82	Microascus_trigonosporus	0.72
EU517056		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_yunnanensis	0.37
KY105699		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Trichomonascus	1.00	Trichomonascus_apis	1.00
AB072229		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Itersonilia	1.00	Itersonilia_pannonica	1.00
KY189977		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Dichomera	1.00	Dichomera_gemmicola	1.00
KT217364		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Hebeloma	1.00	Hebeloma_angustisporium	0.53
AF444440		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_gracile	0.99
AF072238		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.48	Helotiales	0.36	Aspergillaceae	0.13	Rhexocercosporidium	0.08	Rhexocercosporidium_panacis	0.08
MH555894		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_tingens	0.42
AY540126		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_ericae	0.96
KT719167		Fungi	1.00	Basidiomycota	0.71	Agaricomycetes	0.28	Pachnocybales	0.14	Pachnocybaceae	0.14	Pachnocybe	0.14	Pachnocybe_ferruginea	0.14
KF432982		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.99
AF444443		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_dendrophila	1.00
KC343008		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_citrichinensis	0.99
GU327626		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Yamadazyma	1.00	Yamadazyma_olivae	1.00
MN108118		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Hymenochaetales	0.94	Hymenochaetaceae	0.94	Inonotus	0.48	Inonotus_glomeratus	0.37
AF444469		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_victoriae	1.00
KP004462		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Clypeophysalosporaceae	0.97	Bagadiella	0.76	Bagadiella_lunata	0.76
MN548907		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	1.00	Graphilbum_nigrum	0.54
MF540618		Fungi	1.00	Ascomycota	0.93	Pezizomycetes	0.44	Pezizales	0.44	Tuberaceae	0.40	Tuber	0.40	Tuber_borchii	0.40
DQ632675		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	0.35	Madagascaromyces_intermedius	0.30
MH861396		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Peniophoraceae	1.00	Vararia	1.00	Vararia_breviphysa	1.00
KC222130		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.33	Helotiales	0.27	Sclerotiniaceae	0.07	Scytalidium	0.06	Scytalidium_sphaerosporum	0.04
MN548915		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.97	Graphilbum_nigrum	0.37
DQ299246		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	0.92	Cophinforma	0.66	Cophinforma_atrovirens	0.66
