ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KU846135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.98	Stachybotryaceae	0.73	Achroiostachys	0.47	Achroiostachys_betulicola	0.47
MH549203		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.86	Russulaceae	0.80	Lactarius	0.80	Lactarius_subdulcis	0.65
DQ458893		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	0.97	Diplodia_rosulata	0.97
HM562042		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.78	Agaricales_fam_Incertae_sedis_Melanoleuca	0.10	Melanoleuca	0.10	Melanoleuca_castaneofusca	0.10
FJ150706		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Saccharataceae	1.00	Saccharata	1.00	Saccharata_kirstenboschensis	0.63
AF444408		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Udeniomyces	1.00	Udeniomyces_megalosporus	1.00
AF418621		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.94	Russulaceae	0.68	Lactarius	0.68	Lactarius_ciliatus	0.53
KF984490		Fungi	1.00	Ascomycota	0.73	Saccharomycetes	0.50	Saccharomycetales	0.50	Pichiaceae	0.09	Candida	0.07	Hanseniaspora_uvarum	0.05
KJ847422		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.66	Guignardia_gaultheriae	0.34
KJ847424		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.94	Phyllosticta_podocarpicola	0.46
KJ847426		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.87	Phyllosticta_podocarpicola	0.27
AF444414		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_domesticum	1.00
AF444415		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_moniliiforme	1.00
KF500530		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Bipolaris	1.00	Bipolaris_drechsleri	0.58
AF444417		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.93	Cystofilobasidiales	0.93	Mrakiaceae	0.93	Mrakia	0.71	Mrakia_frigida	0.64
MN576831		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Lecanicillium	0.98	Lecanicillium_psalliotae	0.34
JQ926291		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Melanconiellaceae	0.99	Melanconiella	0.99	Melanconiella_flavovirens	0.72
EU517056		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_yunnanensis	0.45
AF072238		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.47	Helotiales	0.36	Aspergillaceae	0.16	Penicillium	0.09	Cyclaneusma_minus	0.04
AB072229		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Itersonilia	1.00	Itersonilia_pannonica	1.00
KY105699		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Trichomonascus	1.00	Trichomonascus_apis	1.00
LN850760		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	0.78	Microascus_trigonosporus	0.69
AF444440		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_gracile	1.00
AF444443		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_dendrophila	1.00
KT217364		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Hebeloma	1.00	Hebeloma_angustisporium	0.64
MH555894		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_tingens	0.41
KT719167		Fungi	1.00	Basidiomycota	0.71	Agaricomycetes	0.30	Mucorales	0.14	Mucoraceae	0.12	Mucor	0.11	Pachnocybe_ferruginea	0.10
KY189977		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Dichomera	1.00	Dichomera_gemmicola	1.00
MF540618		Fungi	1.00	Ascomycota	0.84	Pezizomycetes	0.36	Pezizales	0.36	Tuberaceae	0.30	Tuber	0.30	Tuber_borchii	0.30
AF444469		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_victoriae	1.00
AY540126		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_ericae	0.98
KC343008		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_citrichinensis	0.97
KC222130		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.28	Helotiales	0.24	Helotiaceae	0.08	Scytalidium	0.07	Scytalidium_sphaerosporum	0.07
KF432982		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
MN548907		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.99	Graphilbum_sparsum	0.45
KX238805		Fungi	1.00	Ascomycota	0.96	Eurotiomycetes	0.79	Eurotiales	0.48	Aspergillaceae	0.23	Aspergillus	0.18	Aspergillus_flavus	0.06
KX772550		Fungi	1.00	Basidiomycota	0.88	Agaricomycetes	0.77	Agaricales	0.32	Peniophoraceae	0.15	Phellinus	0.07	Coprinopsis_atramentaria	0.04
GU327626		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Yamadazyma	1.00	Yamadazyma_olivae	1.00
MN548915		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.97	Graphilbum_sparsum	0.43
MN108118		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.96	Hymenochaetaceae	0.96	Inonotus	0.49	Inonotus_glomeratus	0.40
MH861396		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Peniophoraceae	1.00	Vararia	1.00	Vararia_breviphysa	1.00
KP004462		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.99	Clypeophysalosporaceae	0.92	Bagadiella	0.71	Bagadiella_lunata	0.71
