ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
MT477071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.90	Ophiostomatales	0.34	Ophiostomataceae	0.34	Sporothrix	0.26	Sporothrix_ghanensis	0.23
JN942681		Fungi	1.00	Basidiomycota	0.56	Agaricomycetes	0.38	Agaricales	0.18	Saccharomycopsidaceae	0.05	Saccharomycopsis	0.05	Cunninghamella_echinulata	0.03
EU514225		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Uwebraunia	1.00	Uwebraunia_musae	1.00
KU847232		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Striaticonidium	1.00	Striaticonidium_brachysporum	1.00
KU847240		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Striaticonidium	1.00	Striaticonidium_brachysporum	0.65
LC259095		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Lipomycetaceae	1.00	Lipomyces	1.00	Lipomyces_yamadae	0.53
MN537723		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.94	Chaetothyriales	0.94	Herpotrichiellaceae	0.63	Exophiala	0.54	Exophiala_eucalyptorum	0.47
KF251156		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Amphisphaeriales	0.46	Sporocadaceae	0.33	Subulispora	0.29	Subulispora_biappendiculata	0.19
KX820250		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Clypeophysalosporaceae	1.00	Clypeophysalospora	1.00	Clypeophysalospora_latitans	1.00
KU847252		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Xepicula	0.98	Xepicula_leucotricha	0.96
HQ599386		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_campestris	1.00
JQ627125		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.47	Helotiales	0.35	Dermateaceae	0.16	Pezicula	0.15	Pezicula_ericae	0.06
MW694951		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_sclerotiorum	0.82
MN250204		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.90	Agaricales	0.51	Agaricaceae	0.11	Agaricus	0.08	Hygrophoropsis_aurantiaca	0.04
JX867675		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.30	Helotiales	0.17	Pseudeurotiaceae	0.08	Pseudeurotium	0.07	Pseudeurotium_hygrophilum	0.07
KF251172		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Paraphoma	1.00	Paraphoma_radicina	1.00
OK057148		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.94	Strophariaceae	0.25	Pholiota	0.12	Pholiota_spumosa	0.07
OK057159		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.95	Psathyrellaceae	0.22	Tulosesus	0.11	Tulosesus_pallidus	0.11
MK229175		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Juglanconidaceae	1.00	Juglanconis	1.00	Juglanconis_juglandina	1.00
HE962445		Fungi	1.00	Ascomycota	0.69	Saccharomycetes	0.55	Saccharomycetales	0.55	Saccharomycetaceae	0.39	Saccharomyces	0.17	Saccharomyces_cerevisiae	0.17
AJ969625		Fungi	1.00	Ascomycota	0.99	Pezizomycetes	0.99	Pezizales	0.99	Tuberaceae	0.99	Tuber	0.99	Tuber_borchii	0.99
JN388972		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Russulales	0.66	Russulaceae	0.38	Lactarius	0.38	Lactarius_ciliatus	0.21
KY633514		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Phacidiales	1.00	Phacidiaceae	1.00	Phacidium	1.00	Phacidium_lacerum	1.00
MH872962		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Dacampiaceae	1.00	Aaosphaeria	1.00	Aaosphaeria_arxii	1.00
KP859039		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Hyalorbilia	1.00	Hyalorbilia_fusarioides	1.00
KP336763		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Ovatospora	0.85	Ovatospora_unipora	0.78
AY905554		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	1.00
UDB000418		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Boletales	0.50	Boletaceae	0.36	Boletus	0.36	Boletus_reticulatus	0.35
KP336774		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Parachaetomium	0.98	Parachaetomium_inaequale	0.98
DQ366699		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_microchlamydosporum	0.99
KU846463		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Myxospora	1.00	Myxospora_crassiseta	1.00
MH784817		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.97	Strophariaceae	0.35	Deconica	0.21	Calonarius_piceae	0.14
KU597793		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.97	Helotiales	0.93	Lachnaceae	0.43	Lachnellula	0.21	Crucellisporium_umtamvunae	0.17
AB304152		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Torulaspora	1.00	Torulaspora_maleeae	1.00
NR_156313		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Metschnikowia	1.00	Metschnikowia_kofuensis	1.00
KY827270		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.28	Pholiota	0.21	Tulosesus_pallidus	0.10
MK050431		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.00	Chrysozymaceae	1.00	Chrysozyma	1.00	Chrysozyma_griseoflava	1.00
KX234735		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.44	Calonarius	0.23	Calonarius_piceae	0.23
KT949904		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.65	Sporocadaceae	0.34	Pidoplitchkoviella	0.26	Pidoplitchkoviella_terricola	0.26
KT949907		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.91	Pseudomassariaceae	0.72	Pseudomassaria	0.44	Pseudomassaria_chondrospora	0.44
KY827281		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.91	Psathyrellaceae	0.42	Pholiota	0.15	Tulosesus_pallidus	0.14
MH855021		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Cephaloascaceae	1.00	Cephaloascus	1.00	Cephaloascus_fragrans	1.00
FN185976		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.78	Leotiales	0.45	Tympanidaceae	0.45	Tympanis	0.41	Tympanis_pseudotsugae	0.39
MN218820		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Xylaria	0.98	Xylaria_ellisii	0.90
KT949912		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.85	Hypocreales	0.45	Bionectriaceae	0.26	Clonostachys	0.16	Clonostachys_rosea	0.15
KT949914		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	0.79	Seiridium_phylicae	0.49
HM241692		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Pyrigemmula	1.00	Pyrigemmula_aurantiaca	1.00
KM039135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.89	Hypoxylaceae	0.82	Daldinia	0.60	Daldinia_raimundi	0.17
AY029342		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_butyracea	0.96
MH712825		Fungi	1.00	Basidiomycota	0.98	Tremellomycetes	0.90	Tremellales	0.90	Tremellaceae	0.54	Tremella	0.54	Tremella_basidiomaticola	0.30
MN475939		Fungi	1.00	Basidiomycota	0.82	Agaricomycetes	0.69	Agaricales	0.31	Peniophoraceae	0.09	Vararia	0.06	Flammulina_filiformis	0.03
MT216220		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.90	Gymnopilus	0.69	Gymnopilus_junonius	0.45
JQ281774		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Schizoparmaceae	1.00	Coniella	1.00	Coniella_pseudokoreana	1.00
MK530453		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.64	Helotiales	0.61	Drepanopezizaceae	0.18	Oidiodendron	0.10	Oidiodendron_majus	0.07
Z69588		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_ghanense	0.56
KC608590		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.97	Cortinariaceae	0.40	Calonarius	0.40	Calonarius_piceae	0.40
UDB035385		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Ascosphaerales	1.00	Ascosphaeraceae	1.00	Ascosphaera	1.00	Ascosphaera_flava	1.00
AY174797		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
MK409979		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.59	Helotiales	0.54	Drepanopezizaceae	0.10	Phialocephala	0.06	Pezoloma_ericae	0.05
AY015439		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Sporidiobolales	1.00	Sporidiobolaceae	1.00	Sporobolomyces	1.00	Sporobolomyces_ruberrimus	1.00
EU343815		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_gosingica	1.00
JX941573		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	1.00	Perenniporia	1.00	Perenniporia_ochroleuca	1.00
EU343830		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Clavispora	1.00	Clavispora_fructus	1.00
JN620351		Fungi	1.00	Basidiomycota	1.00	Agaricostilbomycetes	1.00	Agaricostilbales	1.00	Kondoaceae	1.00	Bensingtonia	1.00	Bensingtonia_pseudonaganoensis	0.73
KC520546		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
MW481711		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_pseudospegazzinii	0.98
KX965730		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Didymosphaeriaceae	0.93	Pseudocamarosporium	0.47	Pseudocamarosporium_africanum	0.47
GQ281791		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_amygdali	1.00
MG828901		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.95	Phaeosphaeriaceae	0.61	Stagonospora	0.34	Stagonospora_pseudovitensis	0.34
JQ954648		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_citrichinensis	0.92
KX964424		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.52	Calonarius	0.52	Calonarius_piceae	0.52
MF611640		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.71
KT037522		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	1.00	Pseudocercospora_araliae	0.74
KU866677		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_monodii	0.96
KF730001		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	0.98	Trichoderma	0.98	Trichoderma_aureoviride	0.24
JX093786		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Hymenochaetales	0.99	Hymenochaetaceae	0.99	Phellinus	0.52	Phellinus_hartigii	0.52
KR119072		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Irpicaceae	1.00	Ceriporia	0.79	Ceriporia_lacerata	0.79
AY573202		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	0.98	Neofusicoccum_mangiferae	0.98
FM206456		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.90	Pezizales	0.90	Pyronemataceae	0.86	Tricharina	0.77	Tricharina_hiemalis	0.29
FJ378871		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.57	Helotiales	0.56	Lachnaceae	0.13	Phialocephala	0.08	Phialocephala_compacta	0.07
UDB037616		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Strophariaceae	0.42	Deconica	0.23	Deconica_montana	0.14
GU591650		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.97	Hebeloma	0.88	Hebeloma_angustisporium	0.55
MW063202		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.58	Leotiales	0.58	Cochlearomycetaceae	0.58	Satchmopsis	0.58	Satchmopsis_sacciformis	0.58
KM065941		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Kuraishia	1.00	Kuraishia_ogatae	1.00
KU846135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Hypocreales	0.97	Stachybotryaceae	0.71	Achroiostachys	0.42	Achroiostachys_betulicola	0.42
MH549203		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.87	Russulaceae	0.81	Lactarius	0.81	Lactarius_subdulcis	0.67
DQ458893		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	0.97	Diplodia_rosulata	0.97
HM562042		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.78	Agaricales_fam_Incertae_sedis_Melanoleuca	0.12	Melanoleuca	0.12	Melanoleuca_castaneofusca	0.12
FJ150706		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Saccharataceae	1.00	Saccharata	1.00	Saccharata_kirstenboschensis	0.55
AF444408		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Udeniomyces	1.00	Udeniomyces_megalosporus	1.00
AF418621		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.88	Russulaceae	0.70	Lactarius	0.70	Lactarius_ciliatus	0.54
KF984490		Fungi	1.00	Ascomycota	0.73	Saccharomycetes	0.54	Saccharomycetales	0.54	Pichiaceae	0.14	Candida	0.08	Candida_corydali	0.03
KJ847422		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.60	Guignardia_gaultheriae	0.40
KJ847424		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.93	Phyllosticta_podocarpicola	0.28
KJ847426		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Botryosphaeriales	0.99	Phyllostictaceae	0.99	Phyllosticta	0.85	Phyllosticta_podocarpicola	0.30
AF444414		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_domesticum	0.99
AF444415		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_moniliiforme	0.98
AF444417		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.95	Cystofilobasidiales	0.92	Mrakiaceae	0.92	Mrakia	0.70	Mrakia_frigida	0.63
KF500530		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Bipolaris	1.00	Bipolaris_drechsleri	0.62
MN576831		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Lecanicillium	0.97	Lecanicillium_saksenae	0.33
JQ926291		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	0.99	Melanconiellaceae	0.97	Melanconiella	0.97	Melanconiella_flavovirens	0.73
AF072238		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.38	Helotiales	0.25	Aspergillaceae	0.18	Aspergillus	0.10	Phacidium_lacerum	0.05
EU517056		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_yunnanensis	0.43
AB072229		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Itersonilia	1.00	Itersonilia_pannonica	1.00
KY105699		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Trichomonascus	1.00	Trichomonascus_apis	1.00
LN850760		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Microascales	0.98	Microascaceae	0.98	Microascus	0.86	Microascus_trigonosporus	0.72
AF444440		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_gracile	1.00
AF444443		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_dendrophila	1.00
KT217364		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.98	Hebeloma	0.98	Hebeloma_angustisporium	0.76
MH555894		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_tingens	0.45
KT719167		Fungi	1.00	Basidiomycota	0.76	Agaricomycetes	0.29	Pachnocybales	0.14	Pachnocybaceae	0.14	Pachnocybe	0.14	Pachnocybe_ferruginea	0.14
MF540618		Fungi	1.00	Ascomycota	0.87	Pezizomycetes	0.41	Pezizales	0.41	Tuberaceae	0.39	Tuber	0.39	Tuber_borchii	0.39
KY189977		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	0.99	Botryosphaeriaceae	0.99	Dichomera	0.99	Dichomera_gemmicola	0.99
AF444469		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_victoriae	1.00
AY540126		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_ericae	0.97
KC222130		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.30	Helotiales	0.27	Helotiaceae	0.12	Scytalidium	0.09	Xylona_heveae	0.06
KC343008		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_citrichinensis	0.99
KF432982		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.99
MN548907		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.99	Graphilbum_nigrum	0.48
KX238805		Fungi	1.00	Ascomycota	0.98	Eurotiomycetes	0.76	Eurotiales	0.50	Aspergillaceae	0.30	Aspergillus	0.19	Sagenomella_verticillata	0.05
KX772550		Fungi	1.00	Basidiomycota	0.81	Agaricomycetes	0.72	Agaricales	0.32	Peniophoraceae	0.13	Paralepista	0.05	Paralepista_flaccida	0.05
GU327626		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Yamadazyma	1.00	Yamadazyma_olivae	1.00
MN548915		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.94	Graphilbum_nigrum	0.44
MN108118		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	0.99	Inonotus	0.49	Inonotus_glomeratus	0.32
MH861396		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Peniophoraceae	1.00	Vararia	1.00	Vararia_breviphysa	1.00
KP004462		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Clypeophysalosporaceae	0.95	Bagadiella	0.78	Bagadiella_lunata	0.78
