ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KU847240		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	0.98	Striaticonidium	0.97	Striaticonidium_brachysporum	0.56
EU514225		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Uwebraunia	1.00	Uwebraunia_musae	1.00
AB385698		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.92	Venturiales	0.91	Sympoventuriaceae	0.91	Tetracoccosporium	0.37	Tetracoccosporium_aerium	0.37
JQ989328		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.92	Pezizales	0.92	Pyronemataceae	0.88	Tricharina	0.43	Pyronema_domesticum	0.36
KJ720198		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.70	Agaricales_fam_Incertae_sedis_Clitocybe	0.12	Clitocybe	0.12	Singerocybe_umbilicata	0.10
FJ914915		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_polymorpha	0.99
EF141551		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.97
UDB038245		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Phanerochaetaceae	0.84	Phanerochaete	0.28	Phlebiopsis_gigantea	0.25
KF251172		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Paraphoma	1.00	Paraphoma_radicina	1.00
KF251156		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.51	Xylariales_fam_Incertae_sedis_Subulispora	0.31	Subulispora	0.31	Subulispora_biappendiculata	0.18
MN537723		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.94	Chaetothyriales	0.94	Herpotrichiellaceae	0.66	Exophiala	0.58	Exophiala_eucalyptorum	0.49
HQ599386		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_campestris	1.00
JN000071		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryales	1.00	Microbotryaceae	1.00	Microbotryum	1.00	Microbotryum_vinosum	1.00
JN684766		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.83	Polyporales	0.33	Peniophoraceae	0.16	Vararia	0.06	Baltazaria_neogalactina	0.05
MT477071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.90	Ophiostomatales	0.31	Ophiostomataceae	0.31	Sporothrix	0.18	Sporothrix_ghanensis	0.13
MT477069		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Hypocreales	0.61	Cordycipitaceae	0.20	Trichoderma	0.11	Trichoderma_alutaceum	0.08
LC259095		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Lipomycetaceae	1.00	Lipomyces	1.00	Lipomyces_yamadae	0.53
MN250204		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.90	Agaricales	0.47	Boletaceae	0.11	Boletus	0.11	Boletus_reticulatus	0.11
KM591585		Fungi	1.00	Basidiomycota	0.88	Agaricomycetes	0.37	Robbauerales	0.14	Robbaueraceae	0.14	Robbauera	0.14	Robbauera_albescens	0.14
KP272110		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.28	Symbiotaphrinales	0.15	Symbiotaphrinaceae	0.15	Symbiotaphrina	0.15	Symbiotaphrina_sanguinea	0.08
KY633514		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Phacidiales	1.00	Phacidiaceae	1.00	Phacidium	1.00	Phacidium_lacerum	1.00
KU846463		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Myxospora	0.99	Myxospora_crassiseta	0.99
JQ627125		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.46	Helotiales	0.30	Dermateaceae	0.12	Pezicula	0.09	Phacidium_lacerum	0.08
MK229175		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Juglanconidaceae	1.00	Juglanconis	1.00	Juglanconis_juglandina	1.00
JN942681		Fungi	1.00	Basidiomycota	0.54	Agaricomycetes	0.31	Saccharomycetales	0.19	Cunninghamellaceae	0.07	Agaricus	0.05	Phyllozyma_dimennae	0.03
KJ780507		Fungi	1.00	Basidiomycota	0.74	Agaricomycetes	0.67	Russulales	0.32	Peniophoraceae	0.21	Peniophora	0.11	Gloeocystidiellum_porosum	0.04
KP336763		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Ovatospora	0.85	Ovatospora_unipora	0.77
MH872962		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Dacampiaceae	1.00	Aaosphaeria	1.00	Aaosphaeria_arxii	1.00
JN388972		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Russulales	0.68	Russulaceae	0.40	Lactarius	0.40	Lactarius_ciliatus	0.22
AB304152		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Torulaspora	1.00	Torulaspora_maleeae	1.00
NR_156313		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Metschnikowia	1.00	Metschnikowia_kofuensis	1.00
KP336774		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Parachaetomium	0.91	Parachaetomium_inaequale	0.91
AY905554		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	1.00
KP859039		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Hyalorbilia	1.00	Hyalorbilia_fusarioides	1.00
OK057159		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Psathyrellaceae	0.26	Tulosesus	0.17	Tulosesus_pallidus	0.17
MK050431		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.00	Chrysozymaceae	1.00	Chrysozyma	1.00	Chrysozyma_griseoflava	1.00
DQ366699		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_microchlamydosporum	1.00
OK057148		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.32	Pholiota	0.15	Psilocybe_semilanceata	0.08
KT949907		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.95	Pseudomassariaceae	0.79	Pseudomassaria	0.43	Pseudomassaria_chondrospora	0.43
MH784817		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.41	Deconica	0.25	Deconica_montana	0.14
JX867675		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.27	Botryosphaeriales	0.11	Pseudeurotiaceae	0.08	Pseudeurotium	0.08	Pseudeurotium_hygrophilum	0.08
UDB000418		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Boletales	0.45	Boletaceae	0.30	Boletus	0.30	Boletus_reticulatus	0.30
KT949914		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	0.99	Seiridium	0.74	Seiridium_phylicae	0.41
MN218820		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Xylaria	0.98	Xylaria_ellisii	0.96
KT949904		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Amphisphaeriales	0.61	Sporocadaceae	0.37	Pidoplitchkoviella	0.27	Pidoplitchkoviella_terricola	0.27
KY827270		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.91	Strophariaceae	0.27	Pholiota	0.20	Pholiota_adiposa	0.10
KM039135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.90	Hypoxylaceae	0.86	Daldinia	0.66	Daldinia_raimundi	0.14
KX234735		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.43	Calonarius	0.35	Calonarius_piceae	0.35
KU597793		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.99	Helotiales	0.96	Lachnaceae	0.51	Lachnellula	0.28	Crucellisporium_umtamvunae	0.14
MH855021		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Cephaloascaceae	1.00	Cephaloascus	1.00	Cephaloascus_fragrans	1.00
MT216220		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.88	Gymnopilus	0.68	Gymnopilus_junonius	0.42
AJ969625		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Tuberaceae	0.99	Tuber	0.99	Tuber_borchii	0.99
KY827281		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.96	Psathyrellaceae	0.44	Tulosesus	0.16	Tulosesus_pallidus	0.16
HE962445		Fungi	1.00	Ascomycota	0.66	Saccharomycetes	0.37	Saccharomycetales	0.37	Saccharomycetaceae	0.25	Saccharomyces	0.09	Saccharomyces_cerevisiae	0.09
Z69588		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_novae-zelandiae	0.54
HM241692		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Pyrigemmula	1.00	Pyrigemmula_aurantiaca	1.00
AY029342		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_butyracea	0.97
JQ281774		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Schizoparmaceae	1.00	Coniella	1.00	Coniella_pseudokoreana	1.00
FN185976		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.70	Leotiales	0.31	Tympanidaceae	0.31	Tympanis	0.29	Tympanis_pseudotsugae	0.27
UDB035385		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Ascosphaerales	1.00	Ascosphaeraceae	1.00	Ascosphaera	1.00	Ascosphaera_flava	1.00
KC608590		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.42	Calonarius	0.42	Calonarius_piceae	0.42
KT949912		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.91	Hypocreales	0.48	Bionectriaceae	0.23	Clonostachys	0.12	Clonostachys_rosea	0.11
MH712825		Fungi	1.00	Basidiomycota	0.99	Tremellomycetes	0.90	Tremellales	0.89	Tremellaceae	0.57	Tremella	0.57	Tremella_basidiomaticola	0.23
MW481711		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_pseudospegazzinii	1.00
JX941573		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	1.00	Perenniporia	0.99	Perenniporia_ochroleuca	0.99
MF611640		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.74
KX965730		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Didymosphaeriaceae	0.92	Kalmusia	0.41	Kalmusia_variispora	0.41
GQ281791		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_amygdali	1.00
JQ954648		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.98	Diaporthe_citrichinensis	0.95
KF730001		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_aureoviride	0.25
EU343815		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_gosingica	1.00
AY015439		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Sporidiobolales	1.00	Sporidiobolaceae	1.00	Sporobolomyces	1.00	Sporobolomyces_ruberrimus	1.00
EU343830		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Clavispora	1.00	Clavispora_fructus	1.00
MG828901		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.95	Massarinaceae	0.49	Stagonospora	0.49	Stagonospora_pseudovitensis	0.49
MK530453		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.64	Helotiales	0.57	Drepanopezizaceae	0.17	Blumeriella	0.09	Blumeriella_jaapii	0.09
KX964424		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.52	Calonarius	0.52	Calonarius_piceae	0.52
AY174797		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
KR119072		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Irpicaceae	1.00	Ceriporia	0.85	Ceriporia_lacerata	0.85
KU866677		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_monodii	0.97
KC520546		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.41	Calonarius	0.41	Calonarius_piceae	0.41
JN620351		Fungi	1.00	Basidiomycota	1.00	Agaricostilbomycetes	1.00	Agaricostilbales	1.00	Kondoaceae	1.00	Bensingtonia	1.00	Bensingtonia_pseudonaganoensis	0.57
AY573202		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	0.97	Neofusicoccum_mangiferae	0.96
JX093786		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Fomitiporia	0.53	Phellinus_hartigii	0.46
GU591650		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.98	Hebeloma	0.94	Hebeloma_angustisporium	0.62
MN475939		Fungi	1.00	Basidiomycota	0.83	Agaricomycetes	0.77	Agaricales	0.29	Peniophoraceae	0.13	Vararia	0.09	Gloeocystidiellum_porosum	0.04
KU846135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.96	Stachybotryaceae	0.64	Achroiostachys	0.43	Achroiostachys_betulicola	0.43
KT037522		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	1.00	Pseudocercospora_araliae	0.67
DQ458893		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	1.00	Diplodia_rosulata	1.00
FM206456		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.90	Pezizales	0.90	Pyronemataceae	0.88	Tricharina	0.80	Tricharina_praecox	0.33
MK409979		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.61	Helotiales	0.58	Drepanopezizaceae	0.10	Pseudopeziza	0.08	Pseudopeziza_medicaginis	0.08
FJ150706		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Saccharataceae	1.00	Saccharata	1.00	Saccharata_kirstenboschensis	0.72
UDB037616		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.41	Deconica	0.21	Deconica_montana	0.11
MH549203		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.88	Russulaceae	0.82	Lactarius	0.82	Lactarius_subdulcis	0.66
MW063202		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.64	Leotiales	0.64	Cochlearomycetaceae	0.64	Satchmopsis	0.64	Satchmopsis_sacciformis	0.64
KM065941		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Kuraishia	1.00	Kuraishia_ogatae	1.00
KF500530		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Bipolaris	1.00	Bipolaris_drechsleri	0.65
KJ847422		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.71	Guignardia_gaultheriae	0.29
KY189977		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Dichomera	1.00	Dichomera_gemmicola	1.00
AF418621		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.85	Russulaceae	0.71	Lactarius	0.71	Lactarius_ciliatus	0.53
MN576831		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Lecanicillium	0.95	Lecanicillium_saksenae	0.34
KJ847424		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.85	Phyllosticta_podocarpicola	0.35
HM562042		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.76	Agaricales_fam_Incertae_sedis_Melanoleuca	0.12	Melanoleuca	0.12	Melanoleuca_castaneofusca	0.12
KJ847426		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.87	Phyllosticta_podocarpicola	0.25
KT217364		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.99	Hebeloma	0.94	Hebeloma_angustisporium	0.55
JQ926291		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Melanconiellaceae	1.00	Melanconiella	1.00	Melanconiella_flavovirens	0.84
FJ378871		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.54	Helotiales	0.51	Lachnaceae	0.12	Chalara	0.05	Chalara_pseudoaffinis	0.05
AF444408		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Udeniomyces	1.00	Udeniomyces_megalosporus	1.00
MH555894		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_tingens	0.43
KC343008		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_citrichinensis	1.00
AY540126		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_ericae	0.97
EU517056		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_yunnanensis	0.42
AF444415		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_moniliiforme	0.99
KY105699		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Trichomonascus	1.00	Trichomonascus_apis	1.00
AF444414		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_domesticum	1.00
LN850760		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	0.87	Microascus_trigonosporus	0.74
KF432982		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
KF984490		Fungi	1.00	Ascomycota	0.74	Saccharomycetes	0.56	Saccharomycetales	0.56	Pichiaceae	0.12	Candida	0.10	Teunomyces_aglyptinius	0.03
AB072229		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Itersonilia	1.00	Itersonilia_pannonica	0.99
KP004462		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Clypeophysalosporaceae	0.97	Bagadiella	0.73	Bagadiella_lunata	0.73
AF072238		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.46	Helotiales	0.34	Aspergillaceae	0.12	Aspergillus	0.07	Pseudogymnoascus_roseus	0.04
AF444417		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.95	Cystofilobasidiales	0.92	Mrakiaceae	0.92	Mrakia	0.65	Mrakia_frigida	0.59
GU327626		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Yamadazyma	1.00	Yamadazyma_olivae	1.00
MN108118		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.99	Hymenochaetaceae	0.97	Inonotus	0.48	Inonotus_glomeratus	0.37
AF444440		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_gracile	1.00
AF444469		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_victoriae	1.00
MN548907		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.96	Graphilbum_nigrum	0.46
MH861396		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Peniophoraceae	1.00	Vararia	1.00	Vararia_breviphysa	1.00
KT719167		Fungi	1.00	Basidiomycota	0.76	Agaricomycetes	0.26	Pachnocybales	0.14	Pachnocybaceae	0.14	Pachnocybe	0.14	Pachnocybe_ferruginea	0.14
MN548915		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.99	Graphilbum_nigrum	0.47
GQ505688		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_verticillioides	1.00
AF444443		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_dendrophila	1.00
DQ632675		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	0.44	Virosphaerella_pseudomarksii	0.24
EU707862		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Teratosphaeria	1.00	Teratosphaeria_fibrillosa	1.00
DQ299246		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	0.94	Cophinforma	0.59	Cophinforma_atrovirens	0.59
