ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
KY102361	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.000000	Hyphopichia	1.000000	Hyphopichia_rhagii	1.000000
JN942657	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	1.000000	Debaryomyces	1.000000	Debaryomyces_prosopidis	1.000000
EF141551	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	1.000000
KJ780507	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.860000	Russulales	0.350000	Peniophoraceae	0.230000	Peniophora	0.160000	Peniophora_incarnata	0.040000
HQ260334	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	1.000000	Kazachstania	1.000000	Kazachstania_intestinalis	1.000000
UDB038245	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Phanerochaetaceae	0.890000	Phlebiopsis	0.350000	Phlebiopsis_gigantea	0.350000
KM591585	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.400000	Agaricales	0.130000	Psathyrellaceae	0.030000	Psathyrella	0.010000	Psathyrella_microrhiza	0.010000
MT477069	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.970000	Hypocreales	0.540000	Hypocreaceae	0.190000	Trichoderma	0.180000	Trichoderma_alutaceum	0.090000
KP272110	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.410000	Helotiales	0.280000	Sclerotiniaceae	0.060000	Botrytis	0.060000	Botrytis_caroliniana	0.060000
KU845985	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Hypocreales	0.980000	Stachybotryaceae	0.980000	Alfaria	0.980000	Alfaria_junci	0.710000
JQ989328	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.990000	Pezizales	0.990000	Pyronemataceae	0.960000	Tricharina	0.650000	Tricharina_hiemalis	0.280000
JN000071	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Microbotryales	1.000000	Microbotryaceae	1.000000	Microbotryum	1.000000	Microbotryum_vinosum	1.000000
MT477071	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.970000	Ophiostomatales	0.320000	Ophiostomataceae	0.320000	Sporothrix	0.190000	Sporothrix_ghanensis	0.160000
JN942681	Fungi	1.000000	Basidiomycota	0.840000	Agaricomycetes	0.660000	Agaricales	0.300000	Agaricaceae	0.090000	Agaricus	0.090000	Agaricus_bisporus	0.030000
EU514225	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Dissoconiaceae	1.000000	Uwebraunia	1.000000	Uwebraunia_musae	1.000000
KU847232	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	1.000000	Striaticonidium	1.000000	Striaticonidium_brachysporum	1.000000
KU847240	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	1.000000	Striaticonidium	1.000000	Striaticonidium_brachysporum	0.570000
LC259095	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Lipomycetaceae	1.000000	Lipomyces	1.000000	Lipomyces_yamadae	0.610000
MN537723	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.790000	Exophiala	0.720000	Exophiala_eucalyptorum	0.630000
KF251156	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Amphisphaeriales	0.680000	Sporocadaceae	0.620000	Neopestalotiopsis	0.220000	Neopestalotiopsis_foedans	0.210000
KX820250	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Clypeophysalosporaceae	1.000000	Clypeophysalospora	1.000000	Clypeophysalospora_latitans	1.000000
KU847252	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	1.000000	Xepicula	1.000000	Xepicula_leucotricha	1.000000
HQ599386	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massariaceae	1.000000	Massaria	1.000000	Massaria_campestris	1.000000
JQ627125	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.860000	Helotiales	0.490000	Dermateaceae	0.220000	Pezicula	0.160000	Pezicula_ericae	0.090000
MW694951	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_sclerotiorum	0.990000
MN250204	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Agaricales	0.790000	Agaricaceae	0.190000	Agaricus	0.170000	Agaricus_bisporus	0.060000
JX867675	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.470000	Helotiales	0.270000	Sclerotiniaceae	0.080000	Botrytis	0.060000	Botrytis_caroliniana	0.060000
KF251172	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Phaeosphaeriaceae	1.000000	Paraphoma	1.000000	Paraphoma_radicina	1.000000
OK057148	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.980000	Psathyrellaceae	0.420000	Tulosesus	0.220000	Tulosesus_pallidus	0.220000
OK057159	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.980000	Psathyrellaceae	0.600000	Tulosesus	0.400000	Tulosesus_pallidus	0.400000
MK229175	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Juglanconidaceae	1.000000	Juglanconis	1.000000	Juglanconis_juglandina	1.000000
HE962445	Fungi	1.000000	Ascomycota	0.880000	Saccharomycetes	0.580000	Saccharomycetales	0.580000	Saccharomycetaceae	0.520000	Saccharomyces	0.360000	Saccharomyces_cerevisiae	0.360000
AJ969625	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	1.000000	Pezizales	1.000000	Tuberaceae	1.000000	Tuber	1.000000	Tuber_borchii	1.000000
JN388972	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.870000	Russulaceae	0.640000	Lactarius	0.640000	Lactarius_subdulcis	0.340000
KY633514	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Phacidiales	1.000000	Phacidiaceae	1.000000	Phacidium	1.000000	Phacidium_lacerum	1.000000
MH872962	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Dacampiaceae	1.000000	Aaosphaeria	1.000000	Aaosphaeria_arxii	1.000000
KP859039	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	1.000000	Hyalorbilia	1.000000	Hyalorbilia_fusarioides	1.000000
KP336763	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Chaetomiaceae	1.000000	Ovatospora	0.940000	Ovatospora_unipora	0.870000
AY905554	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	1.000000	Neofusicoccum	1.000000	Neofusicoccum_mangiferae	1.000000
UDB000418	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.430000	Psathyrellaceae	0.160000	Tulosesus	0.050000	Tulosesus_pallidus	0.050000
KP336774	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Chaetomiaceae	1.000000	Parachaetomium	1.000000	Parachaetomium_inaequale	1.000000
DQ366699	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Gliocephalotrichum	1.000000	Gliocephalotrichum_microchlamydosporum	1.000000
KU846463	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	1.000000	Myxospora	1.000000	Myxospora_crassiseta	1.000000
MH784817	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.690000	Deconica	0.600000	Deconica_montana	0.460000
KU597793	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.990000	Helotiales	0.930000	Lachnaceae	0.610000	Lachnellula	0.490000	Lachnellula_occidentalis	0.190000
AB304152	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	1.000000	Torulaspora	1.000000	Torulaspora_maleeae	1.000000
NR_156313	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Metschnikowia	1.000000	Metschnikowia_kofuensis	1.000000
KY827270	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Psathyrellaceae	0.410000	Tulosesus	0.220000	Tulosesus_pallidus	0.220000
MK050431	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.000000	Chrysozymaceae	1.000000	Chrysozyma	1.000000	Chrysozyma_griseoflava	1.000000
KX234735	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.610000	Deconica	0.450000	Deconica_montana	0.370000
KT949904	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.830000	Sporocadaceae	0.570000	Neopestalotiopsis	0.310000	Neopestalotiopsis_foedans	0.260000
KT949907	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.990000	Pseudomassariaceae	0.690000	Pseudomassaria	0.400000	Pseudomassaria_chondrospora	0.400000
KY827281	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.770000	Tulosesus	0.370000	Tulosesus_pallidus	0.370000
MH855021	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Cephaloascaceae	1.000000	Cephaloascus	1.000000	Cephaloascus_fragrans	1.000000
FN185976	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.950000	Phacidiales	0.330000	Phacidiaceae	0.320000	Phacidium	0.320000	Phacidium_lacerum	0.320000
MN218820	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	1.000000	Xylariaceae	1.000000	Xylaria	1.000000	Xylaria_ellisii	1.000000
KT949912	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Hypocreales	0.730000	Nectriaceae	0.330000	Cylindrocladium	0.120000	Cylindrocladium_buxicola	0.120000
KT949914	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	1.000000	Seiridium	0.960000	Seiridium_phylicae	0.730000
HM241692	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Chaetosphaeriales	1.000000	Chaetosphaeriaceae	1.000000	Pyrigemmula	1.000000	Pyrigemmula_aurantiaca	1.000000
KM039135	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.980000	Hypoxylaceae	0.960000	Daldinia	0.910000	Daldinia_raimundi	0.360000
AY029342	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Dioszegia	1.000000	Dioszegia_butyracea	0.960000
MH712825	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.940000	Tremellales	0.940000	Tremellaceae	0.450000	Tremella	0.450000	Tremella_basidiomaticola	0.240000
MN475939	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.880000	Russulales	0.360000	Stereaceae	0.190000	Amylostereum	0.120000	Amylostereum_ferreum	0.110000
MT216220	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Gymnopilus	0.970000	Gymnopilus_junonius	0.830000
JQ281774	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Schizoparmaceae	1.000000	Coniella	1.000000	Coniella_pseudokoreana	1.000000
MK530453	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.730000	Helotiales	0.670000	Dermateaceae	0.200000	Pezicula	0.120000	Pezicula_ericae	0.050000
Z69588	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	1.000000	Trichoderma_ghanense	0.500000
KC608590	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Cortinariaceae	0.390000	Calonarius	0.390000	Calonarius_piceae	0.390000
UDB035385	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Ascosphaerales	1.000000	Ascosphaeraceae	1.000000	Ascosphaera	1.000000	Ascosphaera_flava	1.000000
AY174797	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.480000	Calonarius	0.480000	Calonarius_piceae	0.480000
MK409979	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.660000	Helotiales	0.590000	Dermateaceae	0.150000	Pezicula	0.090000	Pezicula_ericae	0.040000
AY015439	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Sporidiobolales	1.000000	Sporidiobolaceae	1.000000	Sporobolomyces	1.000000	Sporobolomyces_ruberrimus	1.000000
EU343815	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	1.000000	Candida	1.000000	Candida_gosingica	1.000000
JX941573	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	1.000000	Perenniporia	1.000000	Perenniporia_ochroleuca	1.000000
EU343830	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Clavispora	1.000000	Clavispora_fructus	1.000000
JN620351	Fungi	1.000000	Basidiomycota	1.000000	Agaricostilbomycetes	1.000000	Agaricostilbales	1.000000	Kondoaceae	1.000000	Bensingtonia	1.000000	Bensingtonia_pseudonaganoensis	0.700000
KC520546	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.470000	Calonarius	0.470000	Calonarius_piceae	0.470000
MW481711	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Apiosporaceae	1.000000	Apiospora	1.000000	Apiospora_pseudospegazzinii	1.000000
KX965730	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Didymosphaeriaceae	1.000000	Pseudocamarosporium	0.540000	Pseudocamarosporium_africanum	0.540000
GQ281791	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	1.000000	Diaporthe	1.000000	Diaporthe_amygdali	1.000000
MG828901	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	0.610000	Stagonospora	0.610000	Stagonospora_pseudovitensis	0.610000
JQ954648	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	1.000000	Diaporthe	1.000000	Diaporthe_citrichinensis	1.000000
KX964424	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.450000	Calonarius	0.450000	Calonarius_piceae	0.450000
MF611640	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_stevensii	0.900000
KT037522	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Pseudocercospora	1.000000	Pseudocercospora_araliae	0.740000
KU866677	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Aspergillus	1.000000	Aspergillus_monodii	1.000000
KF730001	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	1.000000	Trichoderma_stromaticum	0.250000
JX093786	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	1.000000	Fomitiporia	0.560000	Fomitiporia_aethiopica	0.430000
KR119072	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Irpicaceae	1.000000	Ceriporia	0.970000	Ceriporia_lacerata	0.970000
AY573202	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	1.000000	Neofusicoccum	1.000000	Neofusicoccum_mangiferae	1.000000
FM206456	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.990000	Pezizales	0.990000	Pyronemataceae	0.980000	Tricharina	0.880000	Tricharina_groenlandica	0.360000
FJ378871	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.660000	Helotiales	0.620000	Lachnaceae	0.170000	Lachnellula	0.130000	Lachnellula_occidentalis	0.070000
UDB037616	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.630000	Deconica	0.460000	Deconica_montana	0.350000
GU591650	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	1.000000	Hebeloma_angustisporium	0.840000
MW063202	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.810000	Leotiales	0.810000	Cochlearomycetaceae	0.810000	Satchmopsis	0.810000	Satchmopsis_sacciformis	0.810000
KM065941	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Kuraishia	1.000000	Kuraishia_ogatae	1.000000
KU846135	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	0.890000	Achroiostachys	0.690000	Achroiostachys_betulicola	0.690000
MH549203	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.810000
DQ458893	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	1.000000	Diplodia	1.000000	Diplodia_rosulata	1.000000
HM562042	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Strophariaceae	0.160000	Pholiota	0.060000	Pholiota_lenta	0.020000
FJ150706	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Saccharataceae	1.000000	Saccharata	1.000000	Saccharata_kirstenboschensis	0.720000
AF444408	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Udeniomyces	1.000000	Udeniomyces_megalosporus	1.000000
AF418621	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	0.960000	Lactarius	0.960000	Lactarius_ciliatus	0.660000
KF984490	Fungi	1.000000	Ascomycota	0.950000	Saccharomycetes	0.630000	Saccharomycetales	0.630000	Saccharomycodaceae	0.220000	Hanseniaspora	0.210000	Hanseniaspora_uvarum	0.190000
KJ847422	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Phyllosticta	0.530000	Phyllosticta_paxistimae	0.130000
KJ847424	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Phyllosticta	0.820000	Phyllosticta_podocarpicola	0.410000
KJ847426	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Phyllosticta	0.700000	Phyllosticta_podocarpicola	0.280000
AF444414	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Apiotrichum	1.000000	Apiotrichum_domesticum	1.000000
AF444415	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Cutaneotrichosporon	1.000000	Cutaneotrichosporon_moniliiforme	1.000000
AF444417	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Mrakia	0.970000	Mrakia_frigida	0.930000
KF500530	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Bipolaris	1.000000	Bipolaris_drechsleri	1.000000
MN576831	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Cordycipitaceae	1.000000	Lecanicillium	1.000000	Lecanicillium_psalliotae	0.490000
JQ926291	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Melanconiellaceae	1.000000	Melanconiella	1.000000	Melanconiella_flavovirens	0.860000
AF072238	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.720000	Helotiales	0.470000	Dermateaceae	0.120000	Neofabraea	0.060000	Neofabraea_malicorticis	0.060000
EU517056	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_yunnanensis	0.380000
AB072229	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Itersonilia	1.000000	Itersonilia_pannonica	1.000000
KY105699	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Trichomonascus	1.000000	Trichomonascus_apis	1.000000
LN850760	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Microascales	0.990000	Microascaceae	0.990000	Microascus	0.970000	Microascus_trigonosporus	0.950000
AF444440	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Apiotrichum	1.000000	Apiotrichum_gracile	1.000000
AF444443	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cryptococcaceae	1.000000	Kwoniella	1.000000	Kwoniella_dendrophila	1.000000
KT217364	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	1.000000	Hebeloma_angustisporium	0.850000
MH555894	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Ophiostoma	1.000000	Ophiostoma_rachisporum	0.430000
KT719167	Fungi	1.000000	Basidiomycota	0.990000	Tremellomycetes	0.340000	Tremellales	0.190000	Bulleraceae	0.060000	Bullera	0.060000	Bullera_alba	0.030000
MF540618	Fungi	1.000000	Ascomycota	0.980000	Dothideomycetes	0.290000	Mycosphaerellales	0.130000	Mycosphaerellaceae	0.090000	Cercospora	0.040000	Cercospora_coniogrammes	0.040000
KY189977	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	1.000000	Dichomera	1.000000	Dichomera_gemmicola	1.000000
AF444469	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Vishniacozyma	1.000000	Vishniacozyma_victoriae	1.000000
AY540126	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Dermateaceae	1.000000	Pezicula	1.000000	Pezicula_ericae	1.000000
KC222130	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.510000	Helotiales	0.370000	Sclerotiniaceae	0.100000	Botrytis	0.080000	Botrytis_caroliniana	0.080000
