ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
HQ260334	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_intestinalis	1.0
UDB038245	Fungi	0.362	Basidiomycota	0.362	Agaricomycetes	0.359	Polyporales	0.337	Phanerochaetaceae	0.268	Phlebiopsis	0.065	Phlebiopsis_gigantea	0.065
KM591585	Fungi	0.146	Basidiomycota	0.100	Exobasidiomycetes	0.021	Robbauerales	0.017	Robbaueraceae	0.017	Robbauera	0.017	Robbauera_albescens	0.017
MT477069	Fungi	0.206	Ascomycota	0.200	Sordariomycetes	0.172	Hypocreales	0.126	Ophiocordycipitaceae	0.032	Harposporium	0.026	Harposporium_cylindrosporum	0.023
KP272110	Fungi	0.173	Ascomycota	0.156	Xylonomycetes	0.013	Symbiotaphrinales	0.013	Symbiotaphrinaceae	0.013	Symbiotaphrina	0.013	unclassified_Symbiotaphrina	0.013
KU845985	Fungi	0.840	Ascomycota	0.840	Sordariomycetes	0.794	Hypocreales	0.794	Stachybotryaceae	0.794	Alfaria	0.794	Alfaria_junci	0.443
JQ989328	Fungi	0.218	Ascomycota	0.202	Pezizomycetes	0.174	Pezizales	0.174	Pyronemataceae	0.159	Pyronema	0.076	Pyronema_domesticum	0.076
JN000071	Fungi	0.470	Basidiomycota	0.470	Microbotryomycetes	0.470	Microbotryales	0.470	Microbotryaceae	0.470	Microbotryum	0.470	Microbotryum_vinosum	0.470
MT477071	Fungi	0.191	Ascomycota	0.184	Sordariomycetes	0.144	Ophiostomatales	0.067	Ophiostomataceae	0.067	Sporothrix	0.031	Sporothrix_ghanensis	0.023
JN942681	Fungi	0.112	Basidiomycota	0.048	unclassified_Basidiomycota	0.048
EU514225	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Uwebraunia	1.0	Uwebraunia_musae	1.0
KU847232	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Striaticonidium	1.0	Striaticonidium_brachysporum	1.0
KU847240	Fungi	0.750	Ascomycota	0.750	Sordariomycetes	0.750	Hypocreales	0.750	Stachybotryaceae	0.725	Striaticonidium	0.720	Striaticonidium_brachysporum	0.378
LC259095	Fungi	0.799	Ascomycota	0.799	Saccharomycetes	0.799	Saccharomycetales	0.799	Lipomycetaceae	0.799	Lipomyces	0.799	Lipomyces_yarrowii	0.351
MN537723	Fungi	0.309	Ascomycota	0.309	Eurotiomycetes	0.291	Chaetothyriales	0.289	Herpotrichiellaceae	0.211	Exophiala	0.196	Exophiala_eucalyptorum	0.162
KF251156	Fungi	0.363	Ascomycota	0.363	Sordariomycetes	0.356	Xylariales	0.224	Xylariales_fam_Incertae_sedis_Subulispora	0.120	Subulispora	0.120	Subulispora_biappendiculata	0.056
KX820250	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Clypeophysalosporaceae	1.0	Clypeophysalospora	1.0	Clypeophysalospora_latitans	1.0
KU847252	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Xepicula	0.957	Xepicula_leucotricha	0.895
HQ599386	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_campestris	1.0
JQ627125	Fungi	0.177	Ascomycota	0.162	Leotiomycetes	0.043	Helotiales	0.036	unclassified_Helotiales	0.036
MW694951	Fungi	0.954	Ascomycota	0.954	Eurotiomycetes	0.954	Eurotiales	0.954	Aspergillaceae	0.954	Penicillium	0.954	Penicillium_sclerotiorum	0.792
MN250204	Fungi	0.149	Basidiomycota	0.119	Agaricomycetes	0.108	Boletales	0.034	unclassified_Boletales	0.034
JX867675	Fungi	0.146	Ascomycota	0.129	Saccharomycetes	0.027	Saccharomycetales	0.027	Pichiaceae	0.012	Ogataea	0.012	unclassified_Ogataea	0.012
KF251172	Fungi	0.977	Ascomycota	0.977	Dothideomycetes	0.977	Pleosporales	0.977	Phaeosphaeriaceae	0.977	Paraphoma	0.977	Paraphoma_radicina	0.977
OK057148	Fungi	0.200	Basidiomycota	0.196	Agaricomycetes	0.192	Agaricales	0.175	Cortinariaceae	0.013	Calonarius	0.013	Calonarius_piceae	0.013
OK057159	Fungi	0.193	Basidiomycota	0.193	Agaricomycetes	0.183	Agaricales	0.164	Agaricaceae	0.025	Leucoagaricus	0.014	Leucoagaricus_cinerascens	0.014
MK229175	Fungi	0.776	Ascomycota	0.776	Sordariomycetes	0.776	Diaporthales	0.776	Juglanconidaceae	0.765	Juglanconis	0.765	Juglanconis_juglandina	0.765
HE962445	Fungi	0.166	Mucoromycota	0.034	Mucoromycetes	0.034	Mucorales	0.034	Cunninghamellaceae	0.014	unclassified_Cunninghamellaceae	0.014
AJ969625	Fungi	0.312	Ascomycota	0.303	Pezizomycetes	0.280	Pezizales	0.280	Tuberaceae	0.280	Tuber	0.280	Tuber_borchii	0.280
JN388972	Fungi	0.183	Basidiomycota	0.172	Agaricomycetes	0.167	Russulales	0.087	Russulaceae	0.055	Lactarius	0.055	Lactarius_ciliatus	0.032
KY633514	Fungi	0.803	Ascomycota	0.803	Leotiomycetes	0.803	Phacidiales	0.803	Phacidiaceae	0.803	Phacidium	0.803	Phacidium_lacerum	0.803
MH872962	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dacampiaceae	1.0	Aaosphaeria	1.0	Aaosphaeria_arxii	1.0
KP859039	Fungi	0.999	Ascomycota	0.999	Orbiliomycetes	0.999	Orbiliales	0.999	Orbiliaceae	0.999	Hyalorbilia	0.999	Hyalorbilia_fusarioides	0.999
KP336763	Fungi	0.780	Ascomycota	0.780	Sordariomycetes	0.780	Sordariales	0.780	Chaetomiaceae	0.780	Ovatospora	0.646	Ovatospora_unipora	0.568
AY905554	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Neofusicoccum	1.0	Neofusicoccum_mangiferae	1.0
UDB000418	Fungi	0.185	Basidiomycota	0.185	Agaricomycetes	0.182	Boletales	0.097	Boletaceae	0.068	Boletus	0.068	Boletus_reticulatus	0.068
KP336774	Fungi	0.897	Ascomycota	0.897	Sordariomycetes	0.897	Sordariales	0.897	Chaetomiaceae	0.897	Parachaetomium	0.808	Parachaetomium_inaequale	0.787
DQ366699	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Gliocephalotrichum	1.0	Gliocephalotrichum_microchlamydosporum	0.991
KU846463	Fungi	0.782	Ascomycota	0.782	Sordariomycetes	0.782	Hypocreales	0.782	Stachybotryaceae	0.782	Myxospora	0.768	Myxospora_crassiseta	0.768
MH784817	Fungi	0.277	Basidiomycota	0.277	Agaricomycetes	0.273	Agaricales	0.262	Cortinariaceae	0.040	Calonarius	0.040	Calonarius_piceae	0.040
KU597793	Fungi	0.256	Ascomycota	0.250	Leotiomycetes	0.215	Helotiales	0.205	Helotiales_fam_Incertae_sedis_Crucellisporium	0.040	Crucellisporium	0.040	Crucellisporium_umtamvunae	0.040
AB304152	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Torulaspora	1.0	Torulaspora_maleeae	1.0
NR_156313	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	Metschnikowia_kofuensis	0.870
KY827270	Fungi	0.221	Basidiomycota	0.221	Agaricomycetes	0.216	Agaricales	0.190	Strophariaceae	0.054	Pholiota	0.036	Pholiota_adiposa	0.023
MK050431	Fungi	0.747	Basidiomycota	0.747	Microbotryomycetes	0.747	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.747	Chrysozymaceae	0.747	Chrysozyma	0.747	Chrysozyma_griseoflava	0.747
KX234735	Fungi	0.304	Basidiomycota	0.304	Agaricomycetes	0.304	Agaricales	0.295	Cortinariaceae	0.085	Calonarius	0.085	Calonarius_piceae	0.085
KT949904	Fungi	0.408	Ascomycota	0.408	Sordariomycetes	0.408	Xylariales	0.179	Xylariaceae	0.106	Pidoplitchkoviella	0.098	Pidoplitchkoviella_terricola	0.098
KT949907	Fungi	0.376	Ascomycota	0.374	Sordariomycetes	0.372	Amphisphaeriales	0.348	Pseudomassariaceae	0.321	Leiosphaerella	0.195	Leiosphaerella_lycopodina	0.195
KY827281	Fungi	0.198	Basidiomycota	0.196	Agaricomycetes	0.192	Agaricales	0.161	Cortinariaceae	0.016	Calonarius	0.016	Calonarius_piceae	0.016
MH855021	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Cephaloascaceae	1.0	Cephaloascus	1.0	Cephaloascus_fragrans	1.0
FN185976	Fungi	0.272	Ascomycota	0.272	Leotiomycetes	0.180	Leotiales	0.109	Tympanidaceae	0.109	Tympanis	0.104	Tympanis_pseudotsugae	0.098
MN218820	Fungi	0.613	Ascomycota	0.613	Sordariomycetes	0.613	Xylariales	0.613	Xylariaceae	0.613	Xylaria	0.601	Xylaria_ellisii	0.525
KT949912	Fungi	0.217	Ascomycota	0.198	Orbiliomycetes	0.015	Orbiliales	0.015	Orbiliaceae	0.015	Dactylella	0.015	Dactylella_microaquatica	0.015
KT949914	Fungi	0.632	Ascomycota	0.632	Sordariomycetes	0.632	Amphisphaeriales	0.622	Sporocadaceae	0.605	Seiridium	0.397	Seiridium_phylicae	0.227
HM241692	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Pyrigemmula	1.0	Pyrigemmula_aurantiaca	1.0
KM039135	Fungi	0.285	Ascomycota	0.285	Sordariomycetes	0.273	Xylariales	0.245	Hypoxylaceae	0.212	Hypoxylon	0.086	Hypoxylon_hinnuleum	0.026
AY029342	Fungi	0.691	Basidiomycota	0.691	Tremellomycetes	0.691	Tremellales	0.691	Bulleribasidiaceae	0.691	Dioszegia	0.691	Dioszegia_butyracea	0.633
MH712825	Fungi	0.245	Basidiomycota	0.210	Tremellomycetes	0.190	Tremellales	0.190	Tremellaceae	0.156	Tremella	0.156	Tremella_cinnabarina	0.085
MN475939	Fungi	0.128	Basidiomycota	0.071	Agaricomycetes	0.056	Agaricales	0.022	unclassified_Agaricales	0.022
MT216220	Fungi	0.440	Basidiomycota	0.440	Agaricomycetes	0.440	Agaricales	0.440	Hymenogastraceae	0.402	Gymnopilus	0.321	Gymnopilus_junonius	0.197
JQ281774	Fungi	0.815	Ascomycota	0.815	Sordariomycetes	0.802	Diaporthales	0.802	Schizoparmaceae	0.802	Coniella	0.802	Coniella_pseudokoreana	0.802
MK530453	Fungi	0.206	Ascomycota	0.189	Leotiomycetes	0.113	Helotiales	0.109	Myxotrichaceae	0.032	Oidiodendron	0.032	Oidiodendron_majus	0.018
Z69588	Fungi	0.991	Ascomycota	0.991	Sordariomycetes	0.991	Hypocreales	0.991	Hypocreaceae	0.991	Trichoderma	0.991	Trichoderma_ghanense	0.567
KC608590	Fungi	0.300	Basidiomycota	0.300	Agaricomycetes	0.298	Agaricales	0.286	Cortinariaceae	0.111	Calonarius	0.111	Calonarius_piceae	0.111
UDB035385	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Ascosphaerales	1.0	Ascosphaeraceae	1.0	Ascosphaera	1.0	Ascosphaera_flava	1.0
AY174797	Fungi	0.296	Basidiomycota	0.296	Agaricomycetes	0.296	Agaricales	0.294	Cortinariaceae	0.128	Calonarius	0.128	Calonarius_piceae	0.128
MK409979	Fungi	0.204	Ascomycota	0.197	Leotiomycetes	0.108	Helotiales	0.091	Drepanopezizaceae	0.026	Pseudopeziza	0.020	Pseudopeziza_medicaginis	0.020
AY015439	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Sporobolomyces	1.0	Sporobolomyces_ruberrimus	1.0
EU343815	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_gosingica	1.0
JX941573	Fungi	0.701	Basidiomycota	0.701	Agaricomycetes	0.701	Polyporales	0.701	Polyporaceae	0.701	Perenniporia	0.701	Perenniporia_ochroleuca	0.701
EU343830	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	0.984	Clavispora	0.984	Clavispora_fructus	0.984
JN620351	Fungi	0.552	Basidiomycota	0.552	Agaricostilbomycetes	0.552	Agaricostilbales	0.552	Kondoaceae	0.552	Bensingtonia	0.552	Bensingtonia_pseudonaganoensis	0.308
KC520546	Fungi	0.252	Basidiomycota	0.252	Agaricomycetes	0.252	Agaricales	0.236	Cortinariaceae	0.107	Calonarius	0.107	Calonarius_piceae	0.107
MW481711	Fungi	0.808	Ascomycota	0.808	Sordariomycetes	0.808	Amphisphaeriales	0.808	Apiosporaceae	0.808	Apiospora	0.808	Apiospora_pseudospegazzinii	0.788
KX965730	Fungi	0.359	Ascomycota	0.359	Dothideomycetes	0.345	Pleosporales	0.338	Didymosphaeriaceae	0.296	Kalmusia	0.115	Kalmusia_variispora	0.115
GQ281791	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_amygdali	1.0
MG828901	Fungi	0.371	Ascomycota	0.371	Dothideomycetes	0.369	Pleosporales	0.343	Massarinaceae	0.055	Stagonospora	0.055	Stagonospora_pseudovitensis	0.055
JQ954648	Fungi	0.770	Ascomycota	0.770	Sordariomycetes	0.770	Diaporthales	0.770	Diaporthaceae	0.770	Diaporthe	0.722	Diaporthe_citrichinensis	0.596
KX964424	Fungi	0.340	Basidiomycota	0.340	Agaricomycetes	0.340	Agaricales	0.333	Cortinariaceae	0.184	Calonarius	0.184	Calonarius_piceae	0.184
MF611640	Fungi	0.675	Basidiomycota	0.675	Agaricomycetes	0.675	Agaricales	0.675	Agaricaceae	0.675	Agaricus	0.675	Agaricus_stevensii	0.440
KT037522	Fungi	0.718	Ascomycota	0.718	Dothideomycetes	0.718	Mycosphaerellales	0.718	Mycosphaerellaceae	0.718	Pseudocercospora	0.718	Pseudocercospora_araliae	0.371
KU866677	Fungi	0.687	Ascomycota	0.687	Eurotiomycetes	0.687	Eurotiales	0.687	Aspergillaceae	0.687	Aspergillus	0.687	Aspergillus_monodii	0.481
KF730001	Fungi	0.530	Ascomycota	0.530	Sordariomycetes	0.530	Hypocreales	0.530	Hypocreaceae	0.530	Trichoderma	0.530	Trichoderma_gliocladium	0.182
JX093786	Fungi	0.297	Basidiomycota	0.297	Agaricomycetes	0.297	Hymenochaetales	0.281	Hymenochaetaceae	0.281	Phellinus	0.097	Phellinus_hartigii	0.097
KR119072	Fungi	0.567	Basidiomycota	0.567	Agaricomycetes	0.567	Polyporales	0.567	Irpicaceae	0.560	Ceriporia	0.405	Ceriporia_lacerata	0.405
AY573202	Fungi	0.852	Ascomycota	0.852	Dothideomycetes	0.852	Botryosphaeriales	0.852	Botryosphaeriaceae	0.844	Neofusicoccum	0.732	Neofusicoccum_mangiferae	0.623
FM206456	Fungi	0.202	Ascomycota	0.189	Pezizomycetes	0.128	Pezizales	0.128	Pyronemataceae	0.120	Tricharina	0.097	Tricharina_praecox	0.039
FJ378871	Fungi	0.170	Ascomycota	0.151	unclassified_Ascomycota	0.151
UDB037616	Fungi	0.286	Basidiomycota	0.286	Agaricomycetes	0.286	Agaricales	0.257	Hymenogastraceae	0.061	Gymnopilus	0.050	Gymnopilus_penetrans	0.050
GU591650	Fungi	0.411	Basidiomycota	0.411	Agaricomycetes	0.411	Agaricales	0.411	Hymenogastraceae	0.389	Hebeloma	0.373	Hebeloma_angustisporium	0.212
MW063202	Fungi	0.359	Ascomycota	0.359	Leotiomycetes	0.191	Leotiales	0.191	Cochlearomycetaceae	0.191	Satchmopsis	0.191	Satchmopsis_sacciformis	0.191
KM065941	Fungi	0.771	Ascomycota	0.771	Saccharomycetes	0.771	Saccharomycetales	0.771	Pichiaceae	0.771	Kuraishia	0.771	Kuraishia_ogatae	0.771
KU846135	Fungi	0.429	Ascomycota	0.429	Sordariomycetes	0.429	Hypocreales	0.427	Stachybotryaceae	0.299	Achroiostachys	0.211	Achroiostachys_betulicola	0.211
MH549203	Fungi	0.241	Basidiomycota	0.236	Agaricomycetes	0.234	Russulales	0.207	Russulaceae	0.190	Lactarius	0.190	Lactarius_subdulcis	0.155
DQ458893	Fungi	0.737	Ascomycota	0.737	Dothideomycetes	0.737	Botryosphaeriales	0.737	Botryosphaeriaceae	0.737	Diplodia	0.587	Diplodia_rosulata	0.587
HM562042	Fungi	0.189	Basidiomycota	0.184	Agaricomycetes	0.177	Agaricales	0.126	Agaricales_fam_Incertae_sedis_Melanoleuca	0.019	Melanoleuca	0.019	Melanoleuca_castaneofusca	0.019
FJ150706	Fungi	0.816	Ascomycota	0.816	Dothideomycetes	0.816	Botryosphaeriales	0.816	Saccharataceae	0.816	Saccharata	0.816	Saccharata_kirstenboschensis	0.545
AF444408	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Udeniomyces	1.0	Udeniomyces_megalosporus	1.0
AF418621	Fungi	0.219	Basidiomycota	0.210	Agaricomycetes	0.206	Russulales	0.185	Russulaceae	0.164	Lactarius	0.164	Lactarius_ciliatus	0.146
KF984490	Fungi	0.156	Ascomycota	0.104	Saccharomycetes	0.071	Saccharomycetales	0.071	Pichiaceae	0.012	unclassified_Pichiaceae	0.012
KJ847422	Fungi	0.516	Ascomycota	0.516	Dothideomycetes	0.516	Botryosphaeriales	0.516	Phyllostictaceae	0.516	Guignardia	0.123	Guignardia_gaultheriae	0.123
KJ847424	Fungi	0.461	Ascomycota	0.461	Dothideomycetes	0.461	Botryosphaeriales	0.461	Phyllostictaceae	0.461	Phyllosticta	0.453	Phyllosticta_concentrica	0.133
KJ847426	Fungi	0.382	Ascomycota	0.382	Dothideomycetes	0.382	Botryosphaeriales	0.382	Phyllostictaceae	0.379	Phyllosticta	0.342	Phyllosticta_beaumarisii	0.102
AF444414	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_domesticum	1.0
AF444415	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_moniliiforme	0.954
AF444417	Fungi	0.248	Basidiomycota	0.236	Tremellomycetes	0.180	Cystofilobasidiales	0.164	Mrakiaceae	0.157	Mrakia	0.119	Mrakia_frigida	0.088
KF500530	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_drechsleri	0.853
MN576831	Fungi	0.673	Ascomycota	0.673	Sordariomycetes	0.673	Hypocreales	0.673	Cordycipitaceae	0.673	Lecanicillium	0.574	Lecanicillium_psalliotae	0.233
JQ926291	Fungi	0.468	Ascomycota	0.468	Sordariomycetes	0.466	Diaporthales	0.466	Melanconiellaceae	0.459	Melanconiella	0.456	Melanconiella_flavovirens	0.321
AF072238	Fungi	0.204	Ascomycota	0.204	Dothideomycetes	0.066	Pleosporales	0.027	Dacampiaceae	0.012	Aaosphaeria	0.012	Aaosphaeria_arxii	0.012
EU517056	Fungi	0.518	Basidiomycota	0.518	Tremellomycetes	0.518	Tremellales	0.514	Bulleribasidiaceae	0.514	Derxomyces	0.514	Derxomyces_yunnanensis	0.271
AB072229	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Itersonilia	1.0	Itersonilia_pannonica	0.979
KY105699	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Trichomonascus	1.0	Trichomonascus_apis	1.0
LN850760	Fungi	0.364	Ascomycota	0.364	Sordariomycetes	0.334	Microascales	0.326	Microascaceae	0.326	Microascus	0.225	Microascus_trigonosporus	0.160
AF444440	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_gracile	0.970
AF444443	Fungi	0.983	Basidiomycota	0.983	Tremellomycetes	0.983	Tremellales	0.983	Cryptococcaceae	0.983	Kwoniella	0.983	Kwoniella_dendrophila	0.974
KT217364	Fungi	0.492	Basidiomycota	0.492	Agaricomycetes	0.492	Agaricales	0.492	Hymenogastraceae	0.490	Hebeloma	0.482	Hebeloma_angustisporium	0.255
MH555894	Fungi	0.613	Ascomycota	0.613	Sordariomycetes	0.613	Ophiostomatales	0.613	Ophiostomataceae	0.613	Ophiostoma	0.613	Ophiostoma_tingens	0.309
KT719167	Fungi	0.139	Basidiomycota	0.082	Pucciniomycetes	0.011	unclassified_Pucciniomycetes	0.011
MF540618	Fungi	0.152	Ascomycota	0.106	Pezizomycetes	0.039	Pezizales	0.039	Tuberaceae	0.037	Tuber	0.037	Tuber_borchii	0.037
KY189977	Fungi	0.574	Ascomycota	0.574	Dothideomycetes	0.574	Botryosphaeriales	0.565	Botryosphaeriaceae	0.565	Dichomera	0.565	Dichomera_gemmicola	0.565
AF444469	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_victoriae	1.0
AY540126	Fungi	0.876	Ascomycota	0.876	Leotiomycetes	0.876	Helotiales	0.876	Dermateaceae	0.876	Pezicula	0.865	Pezicula_ericae	0.705
KC222130	Fungi	0.185	Ascomycota	0.173	Xylonomycetes	0.022	Xylonales	0.022	Xylonaceae	0.022	Xylona	0.022	Xylona_heveae	0.022
KC343008	Fungi	0.764	Ascomycota	0.764	Sordariomycetes	0.764	Diaporthales	0.764	Diaporthaceae	0.759	Diaporthe	0.753	Diaporthe_citrichinensis	0.681
KF432982	Fungi	0.707	Basidiomycota	0.707	Agaricomycetes	0.707	Russulales	0.707	Russulaceae	0.707	Lactarius	0.707	Lactarius_subdulcis	0.693
MN548907	Fungi	0.404	Ascomycota	0.404	Sordariomycetes	0.403	Ophiostomatales	0.403	Ophiostomataceae	0.403	Graphilbum	0.396	Graphilbum_sparsum	0.173
KX238805	Fungi	0.150	Ascomycota	0.128	Eurotiomycetes	0.083	Eurotiales	0.073	Trichocomaceae	0.023	Sagenomella	0.012	unclassified_Sagenomella	0.012
KX772550	Fungi	0.142	Basidiomycota	0.100	Agaricomycetes	0.082	Agaricales	0.034	unclassified_Agaricales	0.034
GU327626	Fungi	0.981	Ascomycota	0.981	Saccharomycetes	0.981	Saccharomycetales	0.981	Debaryomycetaceae	0.981	Yamadazyma	0.981	Yamadazyma_olivae	0.981
MN548915	Fungi	0.401	Ascomycota	0.401	Sordariomycetes	0.398	Ophiostomatales	0.397	Ophiostomataceae	0.397	Graphilbum	0.381	Graphilbum_sparsum	0.166
MN108118	Fungi	0.223	Basidiomycota	0.220	Agaricomycetes	0.220	Hymenochaetales	0.206	Hymenochaetaceae	0.201	Inonotus	0.088	Inonotus_glomeratus	0.077
MH861396	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Peniophoraceae	1.0	Vararia	1.0	Vararia_breviphysa	1.0
KP004462	Fungi	0.579	Ascomycota	0.579	Sordariomycetes	0.579	Amphisphaeriales	0.579	Clypeophysalosporaceae	0.548	Bagadiella	0.426	Bagadiella_lunata	0.426
GU214643	Fungi	0.619	Ascomycota	0.619	Dothideomycetes	0.619	Mycosphaerellales	0.619	Mycosphaerellaceae	0.619	Pallidocercospora	0.166	Pallidocercospora_heimii	0.166
DQ632675	Fungi	0.562	Ascomycota	0.562	Dothideomycetes	0.562	Mycosphaerellales	0.562	Mycosphaerellaceae	0.562	Madagascaromyces	0.127	Madagascaromyces_intermedius	0.127
DQ299246	Fungi	0.540	Ascomycota	0.540	Dothideomycetes	0.538	Botryosphaeriales	0.538	Botryosphaeriaceae	0.481	Cophinforma	0.285	Cophinforma_atrovirens	0.285
