ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
MN250204	Fungi	0.155	Basidiomycota	0.137	Agaricomycetes	0.125	Boletales	0.038	Serpulaceae	0.013	Serpula	0.013	unclassified_Serpula	0.013
JX867675	Fungi	0.141	Ascomycota	0.123	Dothideomycetes	0.025	Botryosphaeriales	0.011	unclassified_Botryosphaeriales	0.011
KF251172	Fungi	0.977	Ascomycota	0.977	Dothideomycetes	0.977	Pleosporales	0.977	Phaeosphaeriaceae	0.977	Paraphoma	0.977	Paraphoma_radicina	0.977
OK057148	Fungi	0.206	Basidiomycota	0.206	Agaricomycetes	0.201	Agaricales	0.189	Hymenogastraceae	0.038	Psilocybe	0.017	Psilocybe_semilanceata	0.011
OK057159	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.189	Agaricales	0.162	Cortinariaceae	0.021	Calonarius	0.021	Calonarius_piceae	0.021
MK229175	Fungi	0.786	Ascomycota	0.786	Sordariomycetes	0.786	Diaporthales	0.786	Juglanconidaceae	0.770	Juglanconis	0.770	Juglanconis_juglandina	0.770
HE962445	Fungi	0.163	Mucoromycota	0.022	Mucoromycetes	0.022	Mucorales	0.022	Cunninghamellaceae	0.011	unclassified_Cunninghamellaceae	0.011
AJ969625	Fungi	0.313	Ascomycota	0.305	Pezizomycetes	0.288	Pezizales	0.288	Tuberaceae	0.284	Tuber	0.284	Tuber_borchii	0.284
JN388972	Fungi	0.194	Basidiomycota	0.172	Agaricomycetes	0.167	Russulales	0.095	Russulaceae	0.068	Lactarius	0.068	Lactarius_subdulcis	0.045
KY633514	Fungi	0.828	Ascomycota	0.828	Leotiomycetes	0.828	Phacidiales	0.828	Phacidiaceae	0.828	Phacidium	0.828	Phacidium_lacerum	0.828
MH872962	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dacampiaceae	1.0	Aaosphaeria	1.0	Aaosphaeria_arxii	1.0
KP859039	Fungi	0.997	Ascomycota	0.997	Orbiliomycetes	0.997	Orbiliales	0.997	Orbiliaceae	0.997	Hyalorbilia	0.997	Hyalorbilia_fusarioides	0.997
KP336763	Fungi	0.774	Ascomycota	0.774	Sordariomycetes	0.774	Sordariales	0.774	Chaetomiaceae	0.774	Ovatospora	0.644	Ovatospora_unipora	0.527
AY905554	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Neofusicoccum	1.0	Neofusicoccum_mangiferae	1.0
UDB000418	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.188	Boletales	0.118	Boletaceae	0.089	Boletus	0.089	Boletus_reticulatus	0.089
KP336774	Fungi	0.875	Ascomycota	0.875	Sordariomycetes	0.875	Sordariales	0.866	Chaetomiaceae	0.866	Parachaetomium	0.706	Parachaetomium_inaequale	0.664
DQ366699	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Gliocephalotrichum	1.0	Gliocephalotrichum_microchlamydosporum	0.948
KU846463	Fungi	0.771	Ascomycota	0.771	Sordariomycetes	0.771	Hypocreales	0.771	Stachybotryaceae	0.771	Myxospora	0.745	Myxospora_crassiseta	0.745
MH784817	Fungi	0.278	Basidiomycota	0.278	Agaricomycetes	0.278	Agaricales	0.276	Cortinariaceae	0.034	Calonarius	0.034	Calonarius_piceae	0.034
KU597793	Fungi	0.252	Ascomycota	0.247	Leotiomycetes	0.208	Helotiales	0.204	Lachnaceae	0.065	Proliferodiscus	0.030	Proliferodiscus_tricolor	0.030
AB304152	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Torulaspora	1.0	Torulaspora_maleeae	1.0
NR_156313	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	Metschnikowia_kofuensis	0.853
KY827270	Fungi	0.216	Basidiomycota	0.216	Agaricomycetes	0.208	Agaricales	0.188	Cortinariaceae	0.018	Calonarius	0.018	Calonarius_piceae	0.018
MK050431	Fungi	0.739	Basidiomycota	0.739	Microbotryomycetes	0.739	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.739	Chrysozymaceae	0.739	Chrysozyma	0.739	Chrysozyma_griseoflava	0.739
KX234735	Fungi	0.333	Basidiomycota	0.333	Agaricomycetes	0.331	Agaricales	0.323	Cortinariaceae	0.111	Calonarius	0.111	Calonarius_piceae	0.111
KT949904	Fungi	0.411	Ascomycota	0.411	Sordariomycetes	0.403	Xylariales	0.151	Xylariaceae	0.097	Pidoplitchkoviella	0.093	Pidoplitchkoviella_terricola	0.093
KT949907	Fungi	0.365	Ascomycota	0.365	Sordariomycetes	0.365	Amphisphaeriales	0.302	Pseudomassariaceae	0.270	Leiosphaerella	0.136	Leiosphaerella_lycopodina	0.136
KY827281	Fungi	0.192	Basidiomycota	0.187	Agaricomycetes	0.179	Agaricales	0.155	Agaricales_fam_Incertae_sedis_Clitocybe	0.017	Clitocybe	0.017	Clitocybe_gibba	0.013
MH855021	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Cephaloascaceae	1.0	Cephaloascus	1.0	Cephaloascus_fragrans	1.0
FN185976	Fungi	0.261	Ascomycota	0.261	Leotiomycetes	0.157	Leotiales	0.076	Tympanidaceae	0.074	Tympanis	0.074	Tympanis_pseudotsugae	0.060
MN218820	Fungi	0.653	Ascomycota	0.653	Sordariomycetes	0.653	Xylariales	0.653	Xylariaceae	0.653	Xylaria	0.639	Xylaria_ellisii	0.564
KT949912	Fungi	0.236	Ascomycota	0.219	Sordariomycetes	0.162	Hypocreales	0.068	Bionectriaceae	0.033	Clonostachys	0.011	Clonostachys_rosea	0.011
KT949914	Fungi	0.607	Ascomycota	0.607	Sordariomycetes	0.607	Amphisphaeriales	0.607	Sporocadaceae	0.574	Seiridium	0.313	Seiridium_phylicae	0.220
HM241692	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Pyrigemmula	1.0	Pyrigemmula_aurantiaca	1.0
KM039135	Fungi	0.279	Ascomycota	0.279	Sordariomycetes	0.264	Xylariales	0.220	Hypoxylaceae	0.195	Daldinia	0.114	Daldinia_raimundi	0.042
AY029342	Fungi	0.691	Basidiomycota	0.691	Tremellomycetes	0.691	Tremellales	0.691	Bulleribasidiaceae	0.691	Dioszegia	0.691	Dioszegia_butyracea	0.577
MH712825	Fungi	0.247	Basidiomycota	0.214	Tremellomycetes	0.194	Tremellales	0.192	Tremellaceae	0.123	Tremella	0.123	Tremella_basidiomaticola	0.051
MN475939	Fungi	0.130	Ascomycota	0.064	unclassified_Ascomycota	0.064
MT216220	Fungi	0.438	Basidiomycota	0.438	Agaricomycetes	0.438	Agaricales	0.438	Hymenogastraceae	0.400	Gymnopilus	0.312	Gymnopilus_junonius	0.219
JQ281774	Fungi	0.805	Ascomycota	0.805	Sordariomycetes	0.798	Diaporthales	0.798	Schizoparmaceae	0.798	Coniella	0.798	Coniella_pseudokoreana	0.798
MK530453	Fungi	0.201	Ascomycota	0.195	Leotiomycetes	0.099	Helotiales	0.099	Myxotrichaceae	0.033	Oidiodendron	0.033	Oidiodendron_majus	0.018
Z69588	Fungi	0.993	Ascomycota	0.993	Sordariomycetes	0.993	Hypocreales	0.993	Hypocreaceae	0.993	Trichoderma	0.993	Trichoderma_novae-zelandiae	0.556
KC608590	Fungi	0.298	Basidiomycota	0.298	Agaricomycetes	0.298	Agaricales	0.293	Cortinariaceae	0.114	Calonarius	0.114	Calonarius_piceae	0.114
UDB035385	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Ascosphaerales	1.0	Ascosphaeraceae	1.0	Ascosphaera	1.0	Ascosphaera_flava	1.0
AY174797	Fungi	0.312	Basidiomycota	0.312	Agaricomycetes	0.312	Agaricales	0.309	Cortinariaceae	0.169	Calonarius	0.169	Calonarius_piceae	0.169
MK409979	Fungi	0.199	Ascomycota	0.189	Leotiomycetes	0.091	Helotiales	0.082	Tricladiaceae	0.011	Geniculospora	0.011	Geniculospora_grandis	0.011
AY015439	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Sporobolomyces	1.0	Sporobolomyces_ruberrimus	0.983
EU343815	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_gosingica	1.0
JX941573	Fungi	0.702	Basidiomycota	0.702	Agaricomycetes	0.702	Polyporales	0.702	Polyporaceae	0.702	Perenniporia	0.693	Perenniporia_ochroleuca	0.693
EU343830	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Clavispora	1.0	Clavispora_fructus	1.0
JN620351	Fungi	0.553	Basidiomycota	0.553	Agaricostilbomycetes	0.553	Agaricostilbales	0.553	Kondoaceae	0.553	Bensingtonia	0.553	Bensingtonia_pseudonaganoensis	0.346
KC520546	Fungi	0.271	Basidiomycota	0.271	Agaricomycetes	0.271	Agaricales	0.262	Cortinariaceae	0.126	Calonarius	0.126	Calonarius_piceae	0.126
MW481711	Fungi	0.803	Ascomycota	0.803	Sordariomycetes	0.803	Amphisphaeriales	0.803	Apiosporaceae	0.803	Apiospora	0.803	Apiospora_pseudospegazzinii	0.790
KX965730	Fungi	0.333	Ascomycota	0.333	Dothideomycetes	0.320	Pleosporales	0.316	Didymosphaeriaceae	0.259	Kalmusia	0.068	Kalmusia_variispora	0.068
GQ281791	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_amygdali	1.0
MG828901	Fungi	0.356	Ascomycota	0.353	Dothideomycetes	0.352	Pleosporales	0.319	Massarinaceae	0.050	Stagonospora	0.050	Stagonospora_pseudovitensis	0.050
JQ954648	Fungi	0.772	Ascomycota	0.772	Sordariomycetes	0.772	Diaporthales	0.772	Diaporthaceae	0.772	Diaporthe	0.751	Diaporthe_citrichinensis	0.531
KX964424	Fungi	0.333	Basidiomycota	0.333	Agaricomycetes	0.333	Agaricales	0.315	Cortinariaceae	0.141	Calonarius	0.141	Calonarius_piceae	0.141
MF611640	Fungi	0.674	Basidiomycota	0.674	Agaricomycetes	0.674	Agaricales	0.674	Agaricaceae	0.674	Agaricus	0.674	Agaricus_stevensii	0.392
KT037522	Fungi	0.724	Ascomycota	0.724	Dothideomycetes	0.724	Mycosphaerellales	0.724	Mycosphaerellaceae	0.724	Pseudocercospora	0.703	Pseudocercospora_araliae	0.381
KU866677	Fungi	0.678	Ascomycota	0.678	Eurotiomycetes	0.678	Eurotiales	0.678	Aspergillaceae	0.678	Aspergillus	0.678	Aspergillus_monodii	0.484
KF730001	Fungi	0.561	Ascomycota	0.561	Sordariomycetes	0.561	Hypocreales	0.561	Hypocreaceae	0.561	Trichoderma	0.561	Trichoderma_aureoviride	0.171
JX093786	Fungi	0.318	Basidiomycota	0.317	Agaricomycetes	0.317	Hymenochaetales	0.314	Hymenochaetaceae	0.314	Fomitiporia	0.219	Fomitiporia_aethiopica	0.114
KR119072	Fungi	0.599	Basidiomycota	0.599	Agaricomycetes	0.599	Polyporales	0.599	Irpicaceae	0.599	Ceriporia	0.465	Ceriporia_lacerata	0.465
AY573202	Fungi	0.857	Ascomycota	0.857	Dothideomycetes	0.857	Botryosphaeriales	0.857	Botryosphaeriaceae	0.845	Neofusicoccum	0.779	Neofusicoccum_mangiferae	0.696
FM206456	Fungi	0.209	Ascomycota	0.205	Pezizomycetes	0.165	Pezizales	0.165	Pyronemataceae	0.161	Tricharina	0.139	Tricharina_hiemalis	0.060
FJ378871	Fungi	0.167	Ascomycota	0.149	Leotiomycetes	0.065	Helotiales	0.065	Mollisiaceae	0.015	Phialocephala	0.015	Phialocephala_compacta	0.014
UDB037616	Fungi	0.260	Basidiomycota	0.260	Agaricomycetes	0.260	Agaricales	0.234	Hymenogastraceae	0.069	Gymnopilus	0.045	Gymnopilus_penetrans	0.037
GU591650	Fungi	0.399	Basidiomycota	0.399	Agaricomycetes	0.399	Agaricales	0.399	Hymenogastraceae	0.372	Hebeloma	0.351	Hebeloma_angustisporium	0.197
MW063202	Fungi	0.362	Ascomycota	0.358	Leotiomycetes	0.234	Leotiales	0.234	Cochlearomycetaceae	0.234	Satchmopsis	0.234	Satchmopsis_sacciformis	0.234
KM065941	Fungi	0.775	Ascomycota	0.775	Saccharomycetes	0.775	Saccharomycetales	0.775	Pichiaceae	0.775	Kuraishia	0.775	Kuraishia_ogatae	0.775
KU846135	Fungi	0.441	Ascomycota	0.441	Sordariomycetes	0.426	Hypocreales	0.419	Stachybotryaceae	0.283	Achroiostachys	0.189	Achroiostachys_betulicola	0.189
MH549203	Fungi	0.237	Basidiomycota	0.231	Agaricomycetes	0.228	Russulales	0.199	Russulaceae	0.190	Lactarius	0.190	Lactarius_subdulcis	0.144
DQ458893	Fungi	0.729	Ascomycota	0.729	Dothideomycetes	0.729	Botryosphaeriales	0.729	Botryosphaeriaceae	0.729	Diplodia	0.564	Diplodia_rosulata	0.556
HM562042	Fungi	0.175	Basidiomycota	0.166	Agaricomycetes	0.157	Agaricales	0.114	Agaricales_fam_Incertae_sedis_Melanoleuca	0.012	Melanoleuca	0.012	Melanoleuca_castaneofusca	0.012
FJ150706	Fungi	0.824	Ascomycota	0.824	Dothideomycetes	0.824	Botryosphaeriales	0.824	Saccharataceae	0.824	Saccharata	0.824	Saccharata_kirstenboschensis	0.508
AF444408	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Udeniomyces	1.0	Udeniomyces_megalosporus	1.0
AF418621	Fungi	0.209	Basidiomycota	0.202	Agaricomycetes	0.200	Russulales	0.177	Russulaceae	0.155	Lactarius	0.155	Lactarius_ciliatus	0.124
KF984490	Fungi	0.157	Mucoromycota	0.019	Mucoromycetes	0.019	Mucorales	0.019	unclassified_Mucorales	0.019
KJ847422	Fungi	0.513	Ascomycota	0.513	Dothideomycetes	0.513	Botryosphaeriales	0.513	Phyllostictaceae	0.513	Phyllosticta	0.417	Phyllosticta_capitalensis	0.099
KJ847424	Fungi	0.470	Ascomycota	0.470	Dothideomycetes	0.470	Botryosphaeriales	0.470	Phyllostictaceae	0.470	Phyllosticta	0.445	Phyllosticta_podocarpicola	0.191
KJ847426	Fungi	0.390	Ascomycota	0.390	Dothideomycetes	0.389	Botryosphaeriales	0.389	Phyllostictaceae	0.384	Phyllosticta	0.381	Phyllosticta_concentrica	0.121
AF444414	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_domesticum	1.0
AF444415	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_moniliiforme	0.929
AF444417	Fungi	0.248	Basidiomycota	0.247	Tremellomycetes	0.210	Cystofilobasidiales	0.182	Mrakiaceae	0.175	Mrakia	0.112	Mrakia_frigida	0.076
KF500530	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_drechsleri	0.888
MN576831	Fungi	0.668	Ascomycota	0.668	Sordariomycetes	0.668	Hypocreales	0.668	Cordycipitaceae	0.668	Lecanicillium	0.594	Lecanicillium_psalliotae	0.242
JQ926291	Fungi	0.491	Ascomycota	0.491	Sordariomycetes	0.491	Diaporthales	0.491	Melanconiellaceae	0.476	Melanconiella	0.476	Melanconiella_flavovirens	0.299
AF072238	Fungi	0.205	Ascomycota	0.205	Dothideomycetes	0.060	Coniosporiales	0.012	Coniosporiaceae	0.012	Coniosporium	0.012	Coniosporium_apollinis	0.012
EU517056	Fungi	0.526	Basidiomycota	0.524	Tremellomycetes	0.524	Tremellales	0.521	Bulleribasidiaceae	0.521	Derxomyces	0.516	Derxomyces_yunnanensis	0.258
AB072229	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Itersonilia	1.0	Itersonilia_pannonica	1.0
KY105699	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Trichomonascus	1.0	Trichomonascus_apis	1.0
LN850760	Fungi	0.387	Ascomycota	0.387	Sordariomycetes	0.337	Microascales	0.329	Microascaceae	0.329	Microascus	0.232	Microascus_trigonosporus	0.168
AF444440	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_gracile	0.934
AF444443	Fungi	0.982	Basidiomycota	0.982	Tremellomycetes	0.982	Tremellales	0.982	Cryptococcaceae	0.982	Kwoniella	0.982	Kwoniella_dendrophila	0.982
KT217364	Fungi	0.498	Basidiomycota	0.498	Agaricomycetes	0.498	Agaricales	0.498	Hymenogastraceae	0.493	Hebeloma	0.485	Hebeloma_angustisporium	0.297
MH555894	Fungi	0.581	Ascomycota	0.581	Sordariomycetes	0.581	Ophiostomatales	0.581	Ophiostomataceae	0.581	Ophiostoma	0.581	Ophiostoma_tingens	0.265
KT719167	Fungi	0.139	Basidiomycota	0.078	Pucciniomycetes	0.015	Pachnocybales	0.015	Pachnocybaceae	0.015	Pachnocybe	0.015	Pachnocybe_ferruginea	0.015
MF540618	Fungi	0.147	Ascomycota	0.103	Pezizomycetes	0.028	Pezizales	0.028	Tuberaceae	0.025	Tuber	0.025	Tuber_borchii	0.025
KY189977	Fungi	0.621	Ascomycota	0.621	Dothideomycetes	0.618	Botryosphaeriales	0.599	Botryosphaeriaceae	0.599	Dichomera	0.599	Dichomera_gemmicola	0.599
AF444469	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_victoriae	1.0
AY540126	Fungi	0.892	Ascomycota	0.892	Leotiomycetes	0.892	Helotiales	0.892	Dermateaceae	0.892	Pezicula	0.892	Pezicula_ericae	0.693
KC222130	Fungi	0.179	Ascomycota	0.173	Xylonomycetes	0.013	unclassified_Xylonomycetes	0.013
KC343008	Fungi	0.747	Ascomycota	0.747	Sordariomycetes	0.747	Diaporthales	0.747	Diaporthaceae	0.743	Diaporthe	0.717	Diaporthe_citrichinensis	0.606
KF432982	Fungi	0.694	Basidiomycota	0.694	Agaricomycetes	0.694	Russulales	0.694	Russulaceae	0.694	Lactarius	0.694	Lactarius_subdulcis	0.690
MN548907	Fungi	0.398	Ascomycota	0.398	Sordariomycetes	0.398	Ophiostomatales	0.398	Ophiostomataceae	0.398	Graphilbum	0.392	Graphilbum_sparsum	0.172
KX238805	Fungi	0.149	Ascomycota	0.114	Eurotiomycetes	0.059	Eurotiales	0.043	Trichocomaceae	0.026	unclassified_Trichocomaceae	0.026
KX772550	Fungi	0.131	Basidiomycota	0.097	Agaricomycetes	0.081	Russulales	0.022	unclassified_Russulales	0.022
GU327626	Fungi	0.972	Ascomycota	0.972	Saccharomycetes	0.972	Saccharomycetales	0.972	Debaryomycetaceae	0.972	Yamadazyma	0.972	Yamadazyma_olivae	0.972
MN548915	Fungi	0.409	Ascomycota	0.409	Sordariomycetes	0.409	Ophiostomatales	0.409	Ophiostomataceae	0.409	Graphilbum	0.393	Graphilbum_sparsum	0.146
MN108118	Fungi	0.241	Basidiomycota	0.241	Agaricomycetes	0.241	Hymenochaetales	0.234	Hymenochaetaceae	0.233	Inonotus	0.133	Inonotus_glomeratus	0.121
MH861396	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Peniophoraceae	1.0	Vararia	1.0	Vararia_breviphysa	1.0
KP004462	Fungi	0.577	Ascomycota	0.577	Sordariomycetes	0.577	Amphisphaeriales	0.571	Clypeophysalosporaceae	0.540	Bagadiella	0.415	Bagadiella_lunata	0.415
GU214643	Fungi	0.609	Ascomycota	0.609	Dothideomycetes	0.609	Mycosphaerellales	0.609	Mycosphaerellaceae	0.609	Pallidocercospora	0.193	Pallidocercospora_heimii	0.193
DQ632675	Fungi	0.581	Ascomycota	0.581	Dothideomycetes	0.581	Mycosphaerellales	0.581	Mycosphaerellaceae	0.581	Virosphaerella	0.267	Virosphaerella_irregularis	0.189
DQ299246	Fungi	0.567	Ascomycota	0.567	Dothideomycetes	0.567	Botryosphaeriales	0.567	Botryosphaeriaceae	0.517	Cophinforma	0.324	Cophinforma_atrovirens	0.324
