ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KU845985	Fungi	0.843	Ascomycota	0.843	Sordariomycetes	0.817	Hypocreales	0.817	Stachybotryaceae	0.817	Alfaria	0.817	Alfaria_junci	0.514
JQ989328	Fungi	0.200	Ascomycota	0.183	Pezizomycetes	0.151	Pezizales	0.151	Pyronemataceae	0.133	Pyronema	0.056	Pyronema_domesticum	0.056
JN000071	Fungi	0.449	Basidiomycota	0.449	Microbotryomycetes	0.449	Microbotryales	0.444	Microbotryaceae	0.444	Microbotryum	0.444	Microbotryum_vinosum	0.444
MT477071	Fungi	0.190	Ascomycota	0.181	Sordariomycetes	0.148	Ophiostomatales	0.049	Ophiostomataceae	0.049	Sporothrix	0.035	Sporothrix_ghanensis	0.030
JN942681	Fungi	0.109	Ascomycota	0.044	unclassified_Ascomycota	0.044
EU514225	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Uwebraunia	1.0	Uwebraunia_musae	1.0
KU847232	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Striaticonidium	1.0	Striaticonidium_brachysporum	1.0
KU847240	Fungi	0.745	Ascomycota	0.745	Sordariomycetes	0.745	Hypocreales	0.745	Stachybotryaceae	0.735	Striaticonidium	0.729	Striaticonidium_brachysporum	0.393
LC259095	Fungi	0.805	Ascomycota	0.805	Saccharomycetes	0.805	Saccharomycetales	0.805	Lipomycetaceae	0.805	Lipomyces	0.805	Lipomyces_yamadae	0.445
MN537723	Fungi	0.312	Ascomycota	0.312	Eurotiomycetes	0.293	Chaetothyriales	0.293	Herpotrichiellaceae	0.212	Exophiala	0.188	Exophiala_eucalyptorum	0.155
KF251156	Fungi	0.364	Ascomycota	0.362	Sordariomycetes	0.337	Xylariales	0.213	Xylariales_fam_Incertae_sedis_Subulispora	0.151	Subulispora	0.151	Subulispora_biappendiculata	0.071
KX820250	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Clypeophysalosporaceae	1.0	Clypeophysalospora	1.0	Clypeophysalospora_latitans	1.0
KU847252	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Xepicula	0.953	Xepicula_leucotricha	0.916
HQ599386	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_campestris	1.0
JQ627125	Fungi	0.171	Ascomycota	0.171	Sordariomycetes	0.040	Hypocreales	0.018	unclassified_Hypocreales	0.018
MW694951	Fungi	0.960	Ascomycota	0.960	Eurotiomycetes	0.960	Eurotiales	0.960	Aspergillaceae	0.960	Penicillium	0.960	Penicillium_sclerotiorum	0.821
MN250204	Fungi	0.145	Basidiomycota	0.117	Tremellomycetes	0.014	Cystofilobasidiales	0.011	unclassified_Cystofilobasidiales	0.011
JX867675	Fungi	0.141	Ascomycota	0.117	Leotiomycetes	0.019	unclassified_Leotiomycetes	0.019
KF251172	Fungi	0.975	Ascomycota	0.975	Dothideomycetes	0.975	Pleosporales	0.975	Phaeosphaeriaceae	0.975	Paraphoma	0.975	Paraphoma_radicina	0.975
OK057148	Fungi	0.193	Basidiomycota	0.193	Agaricomycetes	0.188	Agaricales	0.161	Cortinariaceae	0.016	Calonarius	0.016	Calonarius_piceae	0.016
OK057159	Fungi	0.195	Basidiomycota	0.183	Agaricomycetes	0.180	Agaricales	0.156	Hymenogastraceae	0.017	Hebeloma	0.010	unclassified_Hebeloma	0.010
MK229175	Fungi	0.781	Ascomycota	0.781	Sordariomycetes	0.781	Diaporthales	0.781	Juglanconidaceae	0.770	Juglanconis	0.770	Juglanconis_juglandina	0.770
HE962445	Fungi	0.165	Mucoromycota	0.043	Mucoromycetes	0.043	Mucorales	0.043	Cunninghamellaceae	0.018	Cunninghamella	0.010	Cunninghamella_elegans	0.010
AJ969625	Fungi	0.318	Ascomycota	0.309	Pezizomycetes	0.300	Pezizales	0.300	Tuberaceae	0.300	Tuber	0.300	Tuber_borchii	0.300
JN388972	Fungi	0.189	Basidiomycota	0.170	Agaricomycetes	0.161	Russulales	0.095	Russulaceae	0.066	Lactarius	0.066	Lactarius_ciliatus	0.041
KY633514	Fungi	0.813	Ascomycota	0.813	Leotiomycetes	0.813	Phacidiales	0.808	Phacidiaceae	0.808	Phacidium	0.808	Phacidium_lacerum	0.808
MH872962	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dacampiaceae	1.0	Aaosphaeria	1.0	Aaosphaeria_arxii	1.0
KP859039	Fungi	0.999	Ascomycota	0.999	Orbiliomycetes	0.999	Orbiliales	0.999	Orbiliaceae	0.999	Hyalorbilia	0.999	Hyalorbilia_fusarioides	0.999
KP336763	Fungi	0.768	Ascomycota	0.768	Sordariomycetes	0.768	Sordariales	0.768	Chaetomiaceae	0.768	Ovatospora	0.612	Ovatospora_unipora	0.520
AY905554	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Neofusicoccum	1.0	Neofusicoccum_mangiferae	0.994
UDB000418	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.191	Boletales	0.103	Boletaceae	0.078	Boletus	0.078	Boletus_reticulatus	0.078
KP336774	Fungi	0.874	Ascomycota	0.874	Sordariomycetes	0.874	Sordariales	0.874	Chaetomiaceae	0.874	Parachaetomium	0.742	Parachaetomium_inaequale	0.689
DQ366699	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Gliocephalotrichum	0.993	Gliocephalotrichum_microchlamydosporum	0.961
KU846463	Fungi	0.780	Ascomycota	0.780	Sordariomycetes	0.780	Hypocreales	0.780	Stachybotryaceae	0.780	Myxospora	0.769	Myxospora_crassiseta	0.769
MH784817	Fungi	0.256	Basidiomycota	0.256	Agaricomycetes	0.251	Agaricales	0.238	Cortinariaceae	0.042	Calonarius	0.042	Calonarius_piceae	0.042
KU597793	Fungi	0.273	Ascomycota	0.266	Leotiomycetes	0.227	Helotiales	0.222	Helotiales_fam_Incertae_sedis_Crucellisporium	0.036	Crucellisporium	0.036	Crucellisporium_umtamvunae	0.036
AB304152	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Torulaspora	1.0	Torulaspora_maleeae	1.0
NR_156313	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	Metschnikowia_kofuensis	0.844
KY827270	Fungi	0.207	Basidiomycota	0.207	Agaricomycetes	0.207	Agaricales	0.169	Strophariaceae	0.041	Pholiota	0.028	Pholiota_adiposa	0.022
MK050431	Fungi	0.760	Basidiomycota	0.760	Microbotryomycetes	0.760	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.760	Chrysozymaceae	0.760	Chrysozyma	0.760	Chrysozyma_griseoflava	0.760
KX234735	Fungi	0.326	Basidiomycota	0.326	Agaricomycetes	0.321	Agaricales	0.306	Cortinariaceae	0.123	Calonarius	0.123	Calonarius_piceae	0.123
KT949904	Fungi	0.427	Ascomycota	0.427	Sordariomycetes	0.427	Xylariales	0.139	Xylariaceae	0.068	Pidoplitchkoviella	0.053	Pidoplitchkoviella_terricola	0.053
KT949907	Fungi	0.390	Ascomycota	0.390	Sordariomycetes	0.387	Amphisphaeriales	0.351	Pseudomassariaceae	0.315	Leiosphaerella	0.178	Leiosphaerella_lycopodina	0.178
KY827281	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.190	Agaricales	0.169	Strophariaceae	0.030	Pholiota	0.022	Pholiota_adiposa	0.017
MH855021	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Cephaloascaceae	1.0	Cephaloascus	1.0	Cephaloascus_fragrans	1.0
FN185976	Fungi	0.277	Ascomycota	0.274	Leotiomycetes	0.168	Leotiales	0.103	Tympanidaceae	0.103	Tympanis	0.101	Tympanis_pseudotsugae	0.095
MN218820	Fungi	0.648	Ascomycota	0.648	Sordariomycetes	0.648	Xylariales	0.648	Xylariaceae	0.648	Xylaria	0.636	Xylaria_ellisii	0.593
KT949912	Fungi	0.226	Ascomycota	0.226	Sordariomycetes	0.177	Xylariales	0.050	Graphostromataceae	0.014	Biscogniauxia	0.014	Biscogniauxia_nummularia	0.014
KT949914	Fungi	0.614	Ascomycota	0.614	Sordariomycetes	0.614	Amphisphaeriales	0.614	Sporocadaceae	0.599	Seiridium	0.356	Seiridium_phylicae	0.220
HM241692	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Pyrigemmula	1.0	Pyrigemmula_aurantiaca	1.0
KM039135	Fungi	0.277	Ascomycota	0.277	Sordariomycetes	0.261	Xylariales	0.226	Hypoxylaceae	0.202	Daldinia	0.137	Daldinia_loculata	0.038
AY029342	Fungi	0.699	Basidiomycota	0.699	Tremellomycetes	0.695	Tremellales	0.695	Bulleribasidiaceae	0.695	Dioszegia	0.695	Dioszegia_butyracea	0.621
MH712825	Fungi	0.256	Basidiomycota	0.229	Tremellomycetes	0.209	Tremellales	0.209	Tremellaceae	0.168	Tremella	0.168	Tremella_basidiomaticola	0.071
MN475939	Fungi	0.136	Basidiomycota	0.075	Agaricomycetes	0.059	Agaricales	0.029	unclassified_Agaricales	0.029
MT216220	Fungi	0.437	Basidiomycota	0.437	Agaricomycetes	0.437	Agaricales	0.437	Hymenogastraceae	0.417	Gymnopilus	0.312	Gymnopilus_junonius	0.240
JQ281774	Fungi	0.821	Ascomycota	0.821	Sordariomycetes	0.821	Diaporthales	0.821	Schizoparmaceae	0.813	Coniella	0.813	Coniella_pseudokoreana	0.813
MK530453	Fungi	0.204	Ascomycota	0.194	Leotiomycetes	0.110	Helotiales	0.103	Myxotrichaceae	0.042	Oidiodendron	0.042	Oidiodendron_majus	0.024
Z69588	Fungi	0.995	Ascomycota	0.995	Sordariomycetes	0.995	Hypocreales	0.995	Hypocreaceae	0.995	Trichoderma	0.995	Trichoderma_ghanense	0.505
KC608590	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.303	Cortinariaceae	0.114	Calonarius	0.114	Calonarius_piceae	0.114
UDB035385	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Ascosphaerales	1.0	Ascosphaeraceae	1.0	Ascosphaera	1.0	Ascosphaera_flava	0.992
AY174797	Fungi	0.295	Basidiomycota	0.295	Agaricomycetes	0.295	Agaricales	0.292	Cortinariaceae	0.129	Calonarius	0.129	Calonarius_piceae	0.129
MK409979	Fungi	0.200	Ascomycota	0.195	Leotiomycetes	0.099	Helotiales	0.084	Lachnaceae	0.015	Dasyscyphus	0.014	Dasyscyphus_serinellus	0.014
AY015439	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Sporobolomyces	1.0	Sporobolomyces_ruberrimus	1.0
EU343815	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_gosingica	1.0
JX941573	Fungi	0.715	Basidiomycota	0.715	Agaricomycetes	0.715	Polyporales	0.715	Polyporaceae	0.715	Perenniporia	0.715	Perenniporia_ochroleuca	0.715
EU343830	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Clavispora	1.0	Clavispora_fructus	1.0
JN620351	Fungi	0.538	Basidiomycota	0.538	Agaricostilbomycetes	0.538	Agaricostilbales	0.538	Kondoaceae	0.538	Bensingtonia	0.538	Bensingtonia_pseudonaganoensis	0.380
KC520546	Fungi	0.265	Basidiomycota	0.265	Agaricomycetes	0.265	Agaricales	0.257	Cortinariaceae	0.121	Calonarius	0.121	Calonarius_piceae	0.121
MW481711	Fungi	0.798	Ascomycota	0.798	Sordariomycetes	0.798	Amphisphaeriales	0.798	Apiosporaceae	0.798	Apiospora	0.798	Apiospora_pseudospegazzinii	0.793
KX965730	Fungi	0.327	Ascomycota	0.327	Dothideomycetes	0.321	Pleosporales	0.313	Didymosphaeriaceae	0.260	Kalmusia	0.070	Kalmusia_variispora	0.070
GQ281791	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_amygdali	1.0
MG828901	Fungi	0.340	Ascomycota	0.337	Dothideomycetes	0.337	Pleosporales	0.289	Phaeosphaeriaceae	0.238	Ophiobolus	0.046	Ophiobolus_artemisiae	0.046
JQ954648	Fungi	0.769	Ascomycota	0.769	Sordariomycetes	0.769	Diaporthales	0.769	Diaporthaceae	0.769	Diaporthe	0.741	Diaporthe_citrichinensis	0.614
KX964424	Fungi	0.333	Basidiomycota	0.333	Agaricomycetes	0.326	Agaricales	0.325	Cortinariaceae	0.170	Calonarius	0.170	Calonarius_piceae	0.170
MF611640	Fungi	0.659	Basidiomycota	0.659	Agaricomycetes	0.659	Agaricales	0.659	Agaricaceae	0.659	Agaricus	0.659	Agaricus_stevensii	0.389
KT037522	Fungi	0.708	Ascomycota	0.708	Dothideomycetes	0.708	Mycosphaerellales	0.708	Mycosphaerellaceae	0.708	Pseudocercospora	0.681	Pseudocercospora_araliae	0.428
KU866677	Fungi	0.705	Ascomycota	0.705	Eurotiomycetes	0.705	Eurotiales	0.705	Aspergillaceae	0.705	Aspergillus	0.705	Aspergillus_monodii	0.541
KF730001	Fungi	0.545	Ascomycota	0.545	Sordariomycetes	0.545	Hypocreales	0.545	Hypocreaceae	0.545	Trichoderma	0.545	Trichoderma_gliocladium	0.153
JX093786	Fungi	0.304	Basidiomycota	0.304	Agaricomycetes	0.302	Hymenochaetales	0.299	Hymenochaetaceae	0.299	Phellinus	0.100	Phellinus_hartigii	0.100
KR119072	Fungi	0.549	Basidiomycota	0.549	Agaricomycetes	0.549	Polyporales	0.549	Irpicaceae	0.528	Ceriporia	0.406	Ceriporia_lacerata	0.406
AY573202	Fungi	0.862	Ascomycota	0.862	Dothideomycetes	0.862	Botryosphaeriales	0.862	Botryosphaeriaceae	0.862	Neofusicoccum	0.801	Neofusicoccum_mangiferae	0.718
FM206456	Fungi	0.209	Ascomycota	0.198	Pezizomycetes	0.150	Pezizales	0.150	Pyronemataceae	0.140	Tricharina	0.108	Tricharina_hiemalis	0.040
FJ378871	Fungi	0.177	Ascomycota	0.150	Leotiomycetes	0.071	Helotiales	0.071	Lachnaceae	0.018	unclassified_Lachnaceae	0.018
UDB037616	Fungi	0.254	Basidiomycota	0.254	Agaricomycetes	0.254	Agaricales	0.223	Hymenogastraceae	0.076	Gymnopilus	0.050	Gymnopilus_penetrans	0.044
GU591650	Fungi	0.388	Basidiomycota	0.388	Agaricomycetes	0.388	Agaricales	0.385	Hymenogastraceae	0.360	Hebeloma	0.326	Hebeloma_angustisporium	0.180
MW063202	Fungi	0.374	Ascomycota	0.372	Leotiomycetes	0.213	Leotiales	0.213	Cochlearomycetaceae	0.213	Satchmopsis	0.213	Satchmopsis_sacciformis	0.213
KM065941	Fungi	0.799	Ascomycota	0.799	Saccharomycetes	0.799	Saccharomycetales	0.799	Pichiaceae	0.799	Kuraishia	0.799	Kuraishia_ogatae	0.799
KU846135	Fungi	0.425	Ascomycota	0.425	Sordariomycetes	0.419	Hypocreales	0.406	Stachybotryaceae	0.278	Achroiostachys	0.168	Achroiostachys_betulicola	0.168
MH549203	Fungi	0.255	Basidiomycota	0.255	Agaricomycetes	0.254	Russulales	0.218	Russulaceae	0.210	Lactarius	0.210	Lactarius_subdulcis	0.187
DQ458893	Fungi	0.729	Ascomycota	0.729	Dothideomycetes	0.729	Botryosphaeriales	0.729	Botryosphaeriaceae	0.729	Diplodia	0.540	Diplodia_rosulata	0.540
HM562042	Fungi	0.186	Basidiomycota	0.174	Agaricomycetes	0.165	Agaricales	0.106	Agaricales_fam_Incertae_sedis_Melanoleuca	0.020	Melanoleuca	0.020	Melanoleuca_castaneofusca	0.020
FJ150706	Fungi	0.847	Ascomycota	0.847	Dothideomycetes	0.847	Botryosphaeriales	0.847	Saccharataceae	0.847	Saccharata	0.847	Saccharata_kirstenboschensis	0.473
AF444408	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Udeniomyces	1.0	Udeniomyces_megalosporus	1.0
AF418621	Fungi	0.202	Basidiomycota	0.182	Agaricomycetes	0.178	Russulales	0.166	Russulaceae	0.149	Lactarius	0.149	Lactarius_ciliatus	0.126
KF984490	Fungi	0.152	Ascomycota	0.101	Eurotiomycetes	0.016	unclassified_Eurotiomycetes	0.016
KJ847422	Fungi	0.538	Ascomycota	0.538	Dothideomycetes	0.538	Botryosphaeriales	0.538	Phyllostictaceae	0.538	Phyllosticta	0.429	Phyllosticta_capitalensis	0.127
KJ847424	Fungi	0.458	Ascomycota	0.458	Dothideomycetes	0.458	Botryosphaeriales	0.458	Phyllostictaceae	0.458	Phyllosticta	0.444	Phyllosticta_podocarpicola	0.125
KJ847426	Fungi	0.395	Ascomycota	0.395	Dothideomycetes	0.393	Botryosphaeriales	0.393	Phyllostictaceae	0.393	Phyllosticta	0.367	Phyllosticta_beaumarisii	0.096
AF444414	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_domesticum	1.0
AF444415	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_moniliiforme	0.973
AF444417	Fungi	0.252	Basidiomycota	0.247	Tremellomycetes	0.220	Cystofilobasidiales	0.200	Mrakiaceae	0.198	Mrakia	0.146	Mrakia_frigida	0.113
KF500530	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_drechsleri	0.844
MN576831	Fungi	0.679	Ascomycota	0.679	Sordariomycetes	0.679	Hypocreales	0.679	Cordycipitaceae	0.679	Lecanicillium	0.616	Lecanicillium_psalliotae	0.231
JQ926291	Fungi	0.440	Ascomycota	0.440	Sordariomycetes	0.438	Diaporthales	0.438	Melanconiellaceae	0.438	Melanconiella	0.438	Melanconiella_flavovirens	0.257
AF072238	Fungi	0.200	Ascomycota	0.186	Dothideomycetes	0.034	Pleosporales	0.020	unclassified_Pleosporales	0.020
EU517056	Fungi	0.513	Basidiomycota	0.513	Tremellomycetes	0.513	Tremellales	0.513	Bulleribasidiaceae	0.513	Derxomyces	0.513	Derxomyces_yunnanensis	0.246
AB072229	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Itersonilia	1.0	Itersonilia_pannonica	0.991
KY105699	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Trichomonascus	1.0	Trichomonascus_apis	1.0
LN850760	Fungi	0.371	Ascomycota	0.371	Sordariomycetes	0.326	Microascales	0.326	Microascaceae	0.326	Microascus	0.199	Microascus_trigonosporus	0.125
AF444440	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_gracile	1.0
AF444443	Fungi	0.986	Basidiomycota	0.986	Tremellomycetes	0.986	Tremellales	0.986	Cryptococcaceae	0.986	Kwoniella	0.986	Kwoniella_dendrophila	0.986
KT217364	Fungi	0.499	Basidiomycota	0.499	Agaricomycetes	0.499	Agaricales	0.499	Hymenogastraceae	0.487	Hebeloma	0.480	Hebeloma_angustisporium	0.329
MH555894	Fungi	0.605	Ascomycota	0.605	Sordariomycetes	0.605	Ophiostomatales	0.605	Ophiostomataceae	0.605	Ophiostoma	0.605	Ophiostoma_tingens	0.314
KT719167	Fungi	0.134	Basidiomycota	0.079	unclassified_Basidiomycota	0.079
MF540618	Fungi	0.152	Ascomycota	0.115	Pezizomycetes	0.036	Pezizales	0.036	Tuberaceae	0.031	Tuber	0.031	Tuber_borchii	0.031
KY189977	Fungi	0.605	Ascomycota	0.605	Dothideomycetes	0.605	Botryosphaeriales	0.592	Botryosphaeriaceae	0.592	Dichomera	0.592	Dichomera_gemmicola	0.592
AF444469	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_victoriae	1.0
AY540126	Fungi	0.876	Ascomycota	0.876	Leotiomycetes	0.876	Helotiales	0.876	Dermateaceae	0.876	Pezicula	0.853	Pezicula_ericae	0.726
KC222130	Fungi	0.178	Ascomycota	0.178	Xylonomycetes	0.012	Xylonales	0.012	Xylonaceae	0.012	Xylona	0.012	Xylona_heveae	0.012
KC343008	Fungi	0.784	Ascomycota	0.784	Sordariomycetes	0.784	Diaporthales	0.784	Diaporthaceae	0.784	Diaporthe	0.758	Diaporthe_citrichinensis	0.602
KF432982	Fungi	0.712	Basidiomycota	0.712	Agaricomycetes	0.712	Russulales	0.712	Russulaceae	0.712	Lactarius	0.712	Lactarius_subdulcis	0.700
MN548907	Fungi	0.410	Ascomycota	0.410	Sordariomycetes	0.410	Ophiostomatales	0.410	Ophiostomataceae	0.410	Graphilbum	0.402	Graphilbum_nigrum	0.179
KX238805	Fungi	0.149	Ascomycota	0.134	Eurotiomycetes	0.066	Eurotiales	0.055	Aspergillaceae	0.038	Aspergillus	0.023	unclassified_Aspergillus	0.023
KX772550	Fungi	0.136	Basidiomycota	0.093	Agaricomycetes	0.082	Russulales	0.026	Peniophoraceae	0.015	unclassified_Peniophoraceae	0.015
GU327626	Fungi	0.967	Ascomycota	0.967	Saccharomycetes	0.967	Saccharomycetales	0.967	Debaryomycetaceae	0.967	Yamadazyma	0.967	Yamadazyma_olivae	0.967
MN548915	Fungi	0.412	Ascomycota	0.412	Sordariomycetes	0.412	Ophiostomatales	0.410	Ophiostomataceae	0.410	Graphilbum	0.390	Graphilbum_sparsum	0.155
MN108118	Fungi	0.227	Basidiomycota	0.226	Agaricomycetes	0.224	Hymenochaetales	0.213	Hymenochaetaceae	0.210	Inonotus	0.113	Inonotus_glomeratus	0.100
MH861396	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Peniophoraceae	1.0	Vararia	1.0	Vararia_breviphysa	1.0
KP004462	Fungi	0.599	Ascomycota	0.599	Sordariomycetes	0.599	Amphisphaeriales	0.599	Clypeophysalosporaceae	0.560	Bagadiella	0.424	Bagadiella_lunata	0.424
GU214643	Fungi	0.600	Ascomycota	0.600	Dothideomycetes	0.600	Mycosphaerellales	0.600	Mycosphaerellaceae	0.592	Pseudocercospora	0.289	Pseudocercospora_tereticornis	0.142
DQ632675	Fungi	0.537	Ascomycota	0.537	Dothideomycetes	0.537	Mycosphaerellales	0.537	Mycosphaerellaceae	0.537	Virosphaerella	0.216	Virosphaerella_irregularis	0.120
DQ299246	Fungi	0.564	Ascomycota	0.564	Dothideomycetes	0.564	Botryosphaeriales	0.564	Botryosphaeriaceae	0.510	Cophinforma	0.336	Cophinforma_atrovirens	0.336
