ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KF251156	Fungi	0.374	Ascomycota	0.374	Sordariomycetes	0.356	Xylariales	0.243	Xylariales_fam_Incertae_sedis_Subulispora	0.131	Subulispora	0.131	Subulispora_biappendiculata	0.066
KX820250	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Clypeophysalosporaceae	1.0	Clypeophysalospora	1.0	Clypeophysalospora_latitans	1.0
KU847252	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Xepicula	0.987	Xepicula_leucotricha	0.942
HQ599386	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_campestris	1.0
JQ627125	Fungi	0.176	Ascomycota	0.176	Leotiomycetes	0.041	Helotiales	0.037	Dermateaceae	0.013	Pezicula	0.013	Pezicula_ericae	0.012
MW694951	Fungi	0.947	Ascomycota	0.947	Eurotiomycetes	0.947	Eurotiales	0.947	Aspergillaceae	0.947	Penicillium	0.947	Penicillium_sclerotiorum	0.787
MN250204	Fungi	0.152	Basidiomycota	0.129	Agaricomycetes	0.118	Boletales	0.046	Boletaceae	0.014	Boletus	0.014	Boletus_reticulatus	0.013
JX867675	Fungi	0.136	Ascomycota	0.118	Dothideomycetes	0.027	unclassified_Dothideomycetes	0.027
KF251172	Fungi	0.973	Ascomycota	0.973	Dothideomycetes	0.973	Pleosporales	0.973	Phaeosphaeriaceae	0.973	Paraphoma	0.973	Paraphoma_radicina	0.973
OK057148	Fungi	0.204	Basidiomycota	0.204	Agaricomycetes	0.198	Agaricales	0.169	Hymenogastraceae	0.024	Flammula	0.015	Flammula_abieticola	0.015
OK057159	Fungi	0.197	Basidiomycota	0.197	Agaricomycetes	0.190	Agaricales	0.173	Strophariaceae	0.035	Deconica	0.024	Deconica_hartii	0.015
MK229175	Fungi	0.786	Ascomycota	0.786	Sordariomycetes	0.786	Diaporthales	0.786	Juglanconidaceae	0.780	Juglanconis	0.780	Juglanconis_juglandina	0.780
HE962445	Fungi	0.164	Basidiomycota	0.032	unclassified_Basidiomycota	0.032
AJ969625	Fungi	0.325	Ascomycota	0.321	Pezizomycetes	0.314	Pezizales	0.314	Tuberaceae	0.310	Tuber	0.310	Tuber_borchii	0.310
JN388972	Fungi	0.194	Basidiomycota	0.186	Agaricomycetes	0.181	Russulales	0.110	Russulaceae	0.069	Lactarius	0.069	Lactarius_subdulcis	0.037
KY633514	Fungi	0.818	Ascomycota	0.818	Leotiomycetes	0.818	Phacidiales	0.810	Phacidiaceae	0.810	Phacidium	0.810	Phacidium_lacerum	0.810
MH872962	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dacampiaceae	1.0	Aaosphaeria	1.0	Aaosphaeria_arxii	1.0
KP859039	Fungi	0.999	Ascomycota	0.999	Orbiliomycetes	0.999	Orbiliales	0.999	Orbiliaceae	0.999	Hyalorbilia	0.999	Hyalorbilia_fusarioides	0.999
KP336763	Fungi	0.778	Ascomycota	0.778	Sordariomycetes	0.778	Sordariales	0.778	Chaetomiaceae	0.778	Ovatospora	0.622	Ovatospora_unipora	0.552
AY905554	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Neofusicoccum	1.0	Neofusicoccum_mangiferae	1.0
UDB000418	Fungi	0.189	Basidiomycota	0.189	Agaricomycetes	0.189	Boletales	0.118	Boletaceae	0.098	Boletus	0.098	Boletus_reticulatus	0.096
KP336774	Fungi	0.891	Ascomycota	0.891	Sordariomycetes	0.891	Sordariales	0.882	Chaetomiaceae	0.882	Parachaetomium	0.815	Parachaetomium_inaequale	0.767
DQ366699	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Gliocephalotrichum	1.0	Gliocephalotrichum_microchlamydosporum	0.974
KU846463	Fungi	0.776	Ascomycota	0.776	Sordariomycetes	0.776	Hypocreales	0.776	Stachybotryaceae	0.776	Myxospora	0.755	Myxospora_crassiseta	0.755
MH784817	Fungi	0.267	Basidiomycota	0.267	Agaricomycetes	0.266	Agaricales	0.255	Strophariaceae	0.076	Deconica	0.048	Deconica_montana	0.028
KU597793	Fungi	0.260	Ascomycota	0.247	Leotiomycetes	0.199	Helotiales	0.192	Helotiales_fam_Incertae_sedis_Crucellisporium	0.036	Crucellisporium	0.036	Crucellisporium_umtamvunae	0.036
AB304152	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Torulaspora	1.0	Torulaspora_maleeae	1.0
NR_156313	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	Metschnikowia_kofuensis	0.864
KY827270	Fungi	0.206	Basidiomycota	0.206	Agaricomycetes	0.206	Agaricales	0.187	Cortinariaceae	0.015	Calonarius	0.015	Calonarius_piceae	0.015
MK050431	Fungi	0.749	Basidiomycota	0.749	Microbotryomycetes	0.749	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.749	Chrysozymaceae	0.749	Chrysozyma	0.749	Chrysozyma_griseoflava	0.749
KX234735	Fungi	0.320	Basidiomycota	0.320	Agaricomycetes	0.320	Agaricales	0.310	Cortinariaceae	0.097	Calonarius	0.097	Calonarius_piceae	0.097
KT949904	Fungi	0.420	Ascomycota	0.420	Sordariomycetes	0.416	Xylariales	0.151	Xylariaceae	0.103	Pidoplitchkoviella	0.090	Pidoplitchkoviella_terricola	0.090
KT949907	Fungi	0.358	Ascomycota	0.358	Sordariomycetes	0.354	Amphisphaeriales	0.325	Pseudomassariaceae	0.269	Leiosphaerella	0.184	Leiosphaerella_lycopodina	0.184
KY827281	Fungi	0.185	Basidiomycota	0.185	Agaricomycetes	0.182	Agaricales	0.158	Strophariaceae	0.022	Pholiota	0.022	Pholiota_adiposa	0.013
MH855021	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Cephaloascaceae	1.0	Cephaloascus	1.0	Cephaloascus_fragrans	1.0
FN185976	Fungi	0.269	Ascomycota	0.269	Leotiomycetes	0.167	Leotiales	0.096	Tympanidaceae	0.096	Tympanis	0.094	Tympanis_pseudotsugae	0.084
MN218820	Fungi	0.656	Ascomycota	0.656	Sordariomycetes	0.656	Xylariales	0.656	Xylariaceae	0.656	Xylaria	0.648	Xylaria_ellisii	0.562
KT949912	Fungi	0.215	Ascomycota	0.215	Sordariomycetes	0.176	Hypocreales	0.066	Bionectriaceae	0.027	Acremonium	0.011	Acremonium_charticola	0.011
KT949914	Fungi	0.623	Ascomycota	0.623	Sordariomycetes	0.623	Amphisphaeriales	0.620	Sporocadaceae	0.605	Distononappendiculata	0.209	Distononappendiculata_banksiae	0.209
HM241692	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Pyrigemmula	1.0	Pyrigemmula_aurantiaca	1.0
KM039135	Fungi	0.281	Ascomycota	0.281	Sordariomycetes	0.276	Xylariales	0.226	Hypoxylaceae	0.187	Hypoxylon	0.081	Hypoxylon_hinnuleum	0.043
AY029342	Fungi	0.684	Basidiomycota	0.684	Tremellomycetes	0.684	Tremellales	0.684	Bulleribasidiaceae	0.684	Dioszegia	0.684	Dioszegia_butyracea	0.638
MH712825	Fungi	0.251	Basidiomycota	0.230	Tremellomycetes	0.208	Tremellales	0.208	Tremellaceae	0.162	Tremella	0.162	Tremella_basidiomaticola	0.060
MN475939	Fungi	0.136	Ascomycota	0.068	Eurotiomycetes	0.015	unclassified_Eurotiomycetes	0.015
MT216220	Fungi	0.428	Basidiomycota	0.428	Agaricomycetes	0.428	Agaricales	0.428	Hymenogastraceae	0.403	Gymnopilus	0.309	Gymnopilus_junonius	0.218
JQ281774	Fungi	0.803	Ascomycota	0.803	Sordariomycetes	0.803	Diaporthales	0.803	Schizoparmaceae	0.803	Coniella	0.803	Coniella_pseudokoreana	0.803
MK530453	Fungi	0.200	Ascomycota	0.181	Leotiomycetes	0.093	Helotiales	0.093	Drepanopezizaceae	0.024	Blumeriella	0.017	Blumeriella_jaapii	0.017
Z69588	Fungi	0.994	Ascomycota	0.994	Sordariomycetes	0.994	Hypocreales	0.994	Hypocreaceae	0.994	Trichoderma	0.994	Trichoderma_ghanense	0.566
KC608590	Fungi	0.297	Basidiomycota	0.297	Agaricomycetes	0.295	Agaricales	0.271	Cortinariaceae	0.105	Calonarius	0.105	Calonarius_piceae	0.105
UDB035385	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Ascosphaerales	1.0	Ascosphaeraceae	1.0	Ascosphaera	1.0	Ascosphaera_flava	1.0
AY174797	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.294	Agaricales	0.280	Cortinariaceae	0.164	Calonarius	0.164	Calonarius_piceae	0.164
MK409979	Fungi	0.200	Ascomycota	0.195	Leotiomycetes	0.090	Helotiales	0.082	Lachnaceae	0.014	Dasyscyphus	0.014	Dasyscyphus_serinellus	0.014
AY015439	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Sporobolomyces	1.0	Sporobolomyces_ruberrimus	0.992
EU343815	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_gosingica	1.0
JX941573	Fungi	0.710	Basidiomycota	0.710	Agaricomycetes	0.710	Polyporales	0.710	Polyporaceae	0.710	Perenniporia	0.710	Perenniporia_ochroleuca	0.706
EU343830	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	0.979	Clavispora	0.979	Clavispora_fructus	0.979
JN620351	Fungi	0.558	Basidiomycota	0.558	Agaricostilbomycetes	0.558	Agaricostilbales	0.558	Kondoaceae	0.558	Bensingtonia	0.558	Bensingtonia_pseudonaganoensis	0.353
KC520546	Fungi	0.261	Basidiomycota	0.260	Agaricomycetes	0.258	Agaricales	0.245	Cortinariaceae	0.117	Calonarius	0.117	Calonarius_piceae	0.117
MW481711	Fungi	0.827	Ascomycota	0.827	Sordariomycetes	0.827	Amphisphaeriales	0.827	Apiosporaceae	0.827	Apiospora	0.827	Apiospora_pseudospegazzinii	0.803
KX965730	Fungi	0.319	Ascomycota	0.317	Dothideomycetes	0.301	Pleosporales	0.301	Didymosphaeriaceae	0.240	Kalmusia	0.085	Kalmusia_variispora	0.085
GQ281791	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_amygdali	1.0
MG828901	Fungi	0.358	Ascomycota	0.358	Dothideomycetes	0.358	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.050	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.050	Monodictys	0.050	Monodictys_putredinis	0.050
JQ954648	Fungi	0.793	Ascomycota	0.793	Sordariomycetes	0.793	Diaporthales	0.793	Diaporthaceae	0.793	Diaporthe	0.740	Diaporthe_citrichinensis	0.612
KX964424	Fungi	0.338	Basidiomycota	0.338	Agaricomycetes	0.338	Agaricales	0.320	Cortinariaceae	0.171	Calonarius	0.171	Calonarius_piceae	0.171
MF611640	Fungi	0.684	Basidiomycota	0.684	Agaricomycetes	0.684	Agaricales	0.684	Agaricaceae	0.684	Agaricus	0.684	Agaricus_stevensii	0.475
KT037522	Fungi	0.707	Ascomycota	0.707	Dothideomycetes	0.707	Mycosphaerellales	0.707	Mycosphaerellaceae	0.707	Pseudocercospora	0.694	Pseudocercospora_araliae	0.370
KU866677	Fungi	0.707	Ascomycota	0.707	Eurotiomycetes	0.707	Eurotiales	0.707	Aspergillaceae	0.707	Aspergillus	0.707	Aspergillus_monodii	0.526
KF730001	Fungi	0.512	Ascomycota	0.512	Sordariomycetes	0.508	Hypocreales	0.508	Hypocreaceae	0.506	Trichoderma	0.502	Trichoderma_gliocladium	0.134
JX093786	Fungi	0.304	Basidiomycota	0.304	Agaricomycetes	0.304	Hymenochaetales	0.300	Hymenochaetaceae	0.300	Phellinus	0.124	Phellinus_hartigii	0.124
KR119072	Fungi	0.593	Basidiomycota	0.593	Agaricomycetes	0.593	Polyporales	0.593	Irpicaceae	0.587	Ceriporia	0.446	Ceriporia_lacerata	0.446
AY573202	Fungi	0.854	Ascomycota	0.854	Dothideomycetes	0.854	Botryosphaeriales	0.854	Botryosphaeriaceae	0.854	Neofusicoccum	0.804	Neofusicoccum_mangiferae	0.645
FM206456	Fungi	0.214	Ascomycota	0.208	Pezizomycetes	0.147	Pezizales	0.147	Pyronemataceae	0.145	Tricharina	0.108	Tricharina_hiemalis	0.049
FJ378871	Fungi	0.173	Ascomycota	0.153	Leotiomycetes	0.066	Helotiales	0.064	Lachnaceae	0.011	unclassified_Lachnaceae	0.011
UDB037616	Fungi	0.265	Basidiomycota	0.265	Agaricomycetes	0.265	Agaricales	0.224	Hymenogastraceae	0.088	Gymnopilus	0.052	Gymnopilus_penetrans	0.048
GU591650	Fungi	0.409	Basidiomycota	0.409	Agaricomycetes	0.409	Agaricales	0.409	Hymenogastraceae	0.389	Hebeloma	0.377	Hebeloma_angustisporium	0.176
MW063202	Fungi	0.367	Ascomycota	0.367	Leotiomycetes	0.237	Leotiales	0.237	Cochlearomycetaceae	0.237	Satchmopsis	0.237	Satchmopsis_sacciformis	0.237
KM065941	Fungi	0.792	Ascomycota	0.792	Saccharomycetes	0.792	Saccharomycetales	0.792	Pichiaceae	0.792	Kuraishia	0.792	Kuraishia_ogatae	0.792
KU846135	Fungi	0.424	Ascomycota	0.424	Sordariomycetes	0.414	Hypocreales	0.400	Stachybotryaceae	0.286	Achroiostachys	0.147	Achroiostachys_betulicola	0.147
MH549203	Fungi	0.240	Basidiomycota	0.234	Agaricomycetes	0.233	Russulales	0.201	Russulaceae	0.181	Lactarius	0.181	Lactarius_subdulcis	0.153
DQ458893	Fungi	0.741	Ascomycota	0.741	Dothideomycetes	0.741	Botryosphaeriales	0.741	Botryosphaeriaceae	0.741	Diplodia	0.582	Diplodia_rosulata	0.575
HM562042	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.164	Agaricales	0.103	Agaricales_fam_Incertae_sedis_Melanoleuca	0.010	Melanoleuca	0.010	Melanoleuca_castaneofusca	0.010
FJ150706	Fungi	0.836	Ascomycota	0.836	Dothideomycetes	0.836	Botryosphaeriales	0.836	Saccharataceae	0.836	Saccharata	0.836	Saccharata_kirstenboschensis	0.502
AF444408	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Udeniomyces	1.0	Udeniomyces_megalosporus	1.0
AF418621	Fungi	0.205	Basidiomycota	0.196	Agaricomycetes	0.192	Russulales	0.167	Russulaceae	0.150	Lactarius	0.150	Lactarius_ciliatus	0.125
KF984490	Fungi	0.158	Ascomycota	0.093	unclassified_Ascomycota	0.093
KJ847422	Fungi	0.539	Ascomycota	0.539	Dothideomycetes	0.539	Botryosphaeriales	0.539	Phyllostictaceae	0.539	Guignardia	0.128	Guignardia_gaultheriae	0.128
KJ847424	Fungi	0.451	Ascomycota	0.451	Dothideomycetes	0.449	Botryosphaeriales	0.449	Phyllostictaceae	0.449	Phyllosticta	0.420	Phyllosticta_podocarpicola	0.167
KJ847426	Fungi	0.396	Ascomycota	0.396	Dothideomycetes	0.394	Botryosphaeriales	0.394	Phyllostictaceae	0.391	Phyllosticta	0.379	Phyllosticta_beaumarisii	0.121
AF444414	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_domesticum	0.993
AF444415	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_moniliiforme	0.982
AF444417	Fungi	0.241	Basidiomycota	0.226	Tremellomycetes	0.198	Cystofilobasidiales	0.170	Mrakiaceae	0.163	Mrakia	0.116	Mrakia_frigida	0.075
KF500530	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_drechsleri	0.893
MN576831	Fungi	0.682	Ascomycota	0.682	Sordariomycetes	0.682	Hypocreales	0.682	Cordycipitaceae	0.682	Lecanicillium	0.623	Lecanicillium_psalliotae	0.319
JQ926291	Fungi	0.481	Ascomycota	0.481	Sordariomycetes	0.481	Diaporthales	0.481	Melanconiellaceae	0.465	Melanconiella	0.461	Melanconiella_flavovirens	0.289
AF072238	Fungi	0.214	Ascomycota	0.214	Dothideomycetes	0.064	Pleosporales	0.031	Dacampiaceae	0.013	Aaosphaeria	0.013	Aaosphaeria_arxii	0.013
EU517056	Fungi	0.496	Basidiomycota	0.496	Tremellomycetes	0.496	Tremellales	0.496	Bulleribasidiaceae	0.496	Derxomyces	0.496	Derxomyces_yunnanensis	0.270
AB072229	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Itersonilia	1.0	Itersonilia_pannonica	0.990
KY105699	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Trichomonascus	1.0	Trichomonascus_apis	1.0
LN850760	Fungi	0.386	Ascomycota	0.386	Sordariomycetes	0.375	Microascales	0.373	Microascaceae	0.371	Microascus	0.255	Microascus_trigonosporus	0.163
AF444440	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_gracile	0.991
AF444443	Fungi	0.985	Basidiomycota	0.985	Tremellomycetes	0.985	Tremellales	0.985	Cryptococcaceae	0.985	Kwoniella	0.985	Kwoniella_dendrophila	0.968
KT217364	Fungi	0.527	Basidiomycota	0.527	Agaricomycetes	0.527	Agaricales	0.527	Hymenogastraceae	0.527	Hebeloma	0.518	Hebeloma_angustisporium	0.253
MH555894	Fungi	0.598	Ascomycota	0.598	Sordariomycetes	0.598	Ophiostomatales	0.598	Ophiostomataceae	0.598	Ophiostoma	0.598	Ophiostoma_tingens	0.208
KT719167	Fungi	0.138	Basidiomycota	0.071	Pucciniomycetes	0.017	Pachnocybales	0.017	Pachnocybaceae	0.017	Pachnocybe	0.017	Pachnocybe_ferruginea	0.017
MF540618	Fungi	0.148	Ascomycota	0.103	Pezizomycetes	0.032	Pezizales	0.032	Tuberaceae	0.030	Tuber	0.030	Tuber_borchii	0.030
KY189977	Fungi	0.587	Ascomycota	0.587	Dothideomycetes	0.587	Botryosphaeriales	0.558	Botryosphaeriaceae	0.558	Dichomera	0.558	Dichomera_gemmicola	0.558
AF444469	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_victoriae	1.0
AY540126	Fungi	0.863	Ascomycota	0.863	Leotiomycetes	0.863	Helotiales	0.863	Dermateaceae	0.863	Pezicula	0.849	Pezicula_ericae	0.691
KC222130	Fungi	0.177	Ascomycota	0.174	Xylonomycetes	0.019	Xylonales	0.015	Xylonaceae	0.015	Xylona	0.015	Xylona_heveae	0.015
KC343008	Fungi	0.773	Ascomycota	0.773	Sordariomycetes	0.773	Diaporthales	0.773	Diaporthaceae	0.773	Diaporthe	0.773	Diaporthe_citrichinensis	0.580
KF432982	Fungi	0.697	Basidiomycota	0.697	Agaricomycetes	0.697	Russulales	0.697	Russulaceae	0.697	Lactarius	0.697	Lactarius_subdulcis	0.697
MN548907	Fungi	0.423	Ascomycota	0.420	Sordariomycetes	0.420	Ophiostomatales	0.420	Ophiostomataceae	0.420	Graphilbum	0.415	Graphilbum_nigrum	0.181
KX238805	Fungi	0.149	Ascomycota	0.128	Dothideomycetes	0.011	unclassified_Dothideomycetes	0.011
KX772550	Fungi	0.133	Basidiomycota	0.081	Agaricomycetes	0.061	Russulales	0.013	Peniophoraceae	0.012	unclassified_Peniophoraceae	0.012
GU327626	Fungi	0.976	Ascomycota	0.976	Saccharomycetes	0.976	Saccharomycetales	0.976	Debaryomycetaceae	0.976	Yamadazyma	0.976	Yamadazyma_olivae	0.976
MN548915	Fungi	0.420	Ascomycota	0.420	Sordariomycetes	0.420	Ophiostomatales	0.417	Ophiostomataceae	0.417	Graphilbum	0.402	Graphilbum_sparsum	0.194
MN108118	Fungi	0.221	Basidiomycota	0.220	Agaricomycetes	0.216	Hymenochaetales	0.208	Hymenochaetaceae	0.208	Inonotus	0.093	Inonotus_glomeratus	0.076
MH861396	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Peniophoraceae	1.0	Vararia	1.0	Vararia_breviphysa	1.0
KP004462	Fungi	0.574	Ascomycota	0.574	Sordariomycetes	0.574	Amphisphaeriales	0.574	Clypeophysalosporaceae	0.518	Bagadiella	0.372	Bagadiella_lunata	0.372
GU214643	Fungi	0.608	Ascomycota	0.608	Dothideomycetes	0.608	Mycosphaerellales	0.605	Mycosphaerellaceae	0.600	Pallidocercospora	0.175	Pallidocercospora_heimii	0.175
DQ632675	Fungi	0.568	Ascomycota	0.568	Dothideomycetes	0.568	Mycosphaerellales	0.568	Mycosphaerellaceae	0.568	Madagascaromyces	0.116	Madagascaromyces_intermedius	0.116
DQ299246	Fungi	0.573	Ascomycota	0.573	Dothideomycetes	0.573	Botryosphaeriales	0.573	Botryosphaeriaceae	0.530	Cophinforma	0.325	Cophinforma_atrovirens	0.325
