ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
GCOL3207-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	0.9326000000000001	0.7899999999999999	0.7899999999999999	0.7899999999999999
GBCOU1686-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	0.9389000000000001	0.7982999999999999	0.7982999999999999	0.7982999999999999
GCOL517-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9679	0.9679	0.9679	0.9679	0.9679	0.9679
FBCOJ276-12	Insecta	Coleoptera	Histeridae	Abraeinae	unk	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
GBCOU2151-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unk	1	1	1	1	1	1	0.5	0.5
GBCOU1890-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	unk	unk	1	1	1	0.9634999999999999	0.8975	0.58	0.58	0.58
GCOL349-16	Insecta	Coleoptera	Cantharidae	Malthininae	Malthodini	Malthodes	unk	1	1	1	1	1	1	0.9662999999999999	0.9662999999999999
GBCOG593-13	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	unk	1	1	1	1	0.6234	0.6234	0.6234	0.6234
FBCOJ181-12	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	1	0.4616	0.4616	0.4616	0.4616	0.4616
GBCOU2189-13	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	unk	1	1	1	0.4398000000000001	0.4398000000000001	0.4398000000000001	0.4398000000000001	0.4398000000000001
GBCOU2278-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Aplotarsus	Aplotarsus_incanus	1	1	1	1	1	0.73	0.73	0.73
GBCOC316-12	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Anostirus	Anostirus_castaneus	1	1	1	1	1	0.5003	0.5003	0.5003
GBCOU1427-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Ctenicera	Ctenicera_pectinicornis	1	1	1	1	1	0.5574	0.5574	0.5574
FBCOK524-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Dendrometrini	unk	unk	1	1	1	1	1	0.9792	0.9792	0.9792
AGRID027-10	Insecta	Coleoptera	Elateridae	Elaterinae	Agriotini	unk	unk	1	1	1	1	0.7064999999999999	0.7064999999999999	0.7064999999999999	0.7064999999999999
GBCOE928-13	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	0.8581000000000001	0.8581000000000001	0.8581000000000001	0.8581000000000001
FBCOC433-10	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	unk	1	1	1	1	0.6218	0.6218	0.6218	0.6218
FBCOP147-13	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	unk	unk	1	1	0.5137	0.5137	0.5137	0.5137	0.5137	0.5137
FBCOC570-10	Insecta	Coleoptera	Heteroceridae	Heterocerinae	dummy_Heterocerinae	unk	unk	1	1	0.9305	0.9305	0.9305	0.9305	0.9305	0.9305
FBCOI459-12	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.8929	0.8929	0.8929
GCOL7483-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.4632	0.4632	0.44380000000000003	0.44380000000000003	0.44380000000000003
GCOL7484-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.4632	0.4632	0.44380000000000003	0.44380000000000003	0.44380000000000003
FBCOD1231-11	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.9791	0.9791	0.9791
FBCOB524-10	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9994	0.9994	0.9947	0.9947	0.9947
GCOL6056-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.5243	0.5243	0.5243	0.5243	0.5243
GCOL1124-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.5772	0.5772	0.5772	0.5772	0.5772
GBCOU2717-13	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	1	1	1	1	1
GBCOU1849-13	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5	0.5
TRCBG967-20	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	unk	unk	1	0.6242	0.6242	0.6242	0.6242	0.5013	0.5013	0.5013
FBCOK557-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	Hoshihananomia	Hoshihananomia_perlata	1	1	1	1	1	0.721	0.721	0.721
GMGRD3035-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	1	0.9530000000000001	0.9530000000000001	0.9530000000000001
FBCOF1019-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	0.9532	0.8754000000000001	0.8754000000000001	0.8754000000000001
GMGMK1029-14	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	unk	1	1	1	1	1	1	1	1
TBGMI061-21	Insecta	Diptera	Conopidae	unk	unk	unk	unk	1	0.6073999999999999	0.6073999999999999	0.319	0.319	0.319	0.319	0.319
FBCOB314-10	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	0.9486000000000001	0.6854999999999999	0.6854999999999999	0.6854999999999999	0.6854999999999999
FBCOD1016-11	Insecta	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	Bagous_claudicans	1	1	1	1	1	1	0.606	0.606
GCOL10892-16	Insecta	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	unk	1	1	1	1	1	1	1	1
FBCOP680-13	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	unk	unk	1	1	1	0.9651	0.9651	0.9651	0.9651	0.9651
GBCOB193-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	0.9298000000000001	0.9034	0.9034
GCOL13388-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	0.9971	0.9971
GCOL13389-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	0.9971	0.9971
FBCOP150-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	0.9567000000000001	0.8836	0.8836
GCOL13392-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	0.9502	0.9299000000000001	0.9299000000000001
GCOL11745-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.8717000000000001	0.8717000000000001	0.8717000000000001
FBCOB748-10	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.41230000000000006	0.41230000000000006	0.41230000000000006	0.41230000000000006	0.41230000000000006
FBCOG1183-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	unk	1	1	1	1	1	0.9978	0.9978	0.9978
GBCOU3314-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.6106	0.6106	0.6106	0.6106	0.6106
GCOL7204-16	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	unk	1	1	1	0.8239000000000001	0.7549	0.7549	0.7549	0.7549
GCOL6624-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Cleopomiarus	unk	1	1	1	1	1	0.9994	0.9994	0.9994
GBMNE48047-22	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Gymnetron	unk	1	1	1	1	1	0.5321	0.5321	0.5321
GCOL3290-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Gymnetron	unk	1	1	1	1	1	0.7078	0.7078	0.7078
GCOL10457-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis	1	1	1	1	1	1	0.9949	0.9949
FBCOA546-10	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	unk	1	1	1	1	1	1	1	1
GBCL11050-12	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.7898	0.7898	0.7898	0.7898	0.7898
FBCOB677-10	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.9608	0.9608	0.9608	0.9608
GCOL10676-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	unk	unk	1	1	1	1	0.8585	0.8584	0.8584	0.8584
GCOL10827-16	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.7264999999999999	0.7264999999999999	0.7264999999999999	0.7264999999999999
GCOL3032-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	unk	1	1	1	1	0.9997	0.9997	0.9997	0.9997
GBCOU1980-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.8454	0.8454	0.8454	0.8454	0.8454
GCOL9402-16	Insecta	Coleoptera	Curculionidae	Molytinae	Pissodini	Pissodes	unk	1	1	1	1	0.9916	0.9916	0.9916	0.9916
FBCOK346-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	0.98739999999999994	0.98739999999999994	0.9408000000000001	0.9408000000000001
FBCOC884-10	Insecta	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	unk	1	1	1	1	0.6667	0.6667	0.6053999999999999	0.6053999999999999
GCOL11483-16	Insecta	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	unk	1	1	1	1	1	1	0.8874	0.8874
GBCOU1919-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.704	0.704	0.704	0.704
GCOL13079-16	Insecta	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	unk	1	1	1	1	0.694	0.694	0.694	0.694
GBCOU737-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	0.9791	0.9128000000000001	0.9128000000000001	0.9128000000000001	0.9128000000000001
FBCON031-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.5399	0.5399	0.5399	0.5399
FBCOK018-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	unk	1	1	1	1	1	1	1	1
FBCOQ208-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	unk	unk	1	1	1	1	1	0.5039	0.5039	0.5039
FBCOQ209-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	unk	unk	1	1	1	1	1	0.5004	0.5004	0.5004
GCOL4451-16	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.9943	0.9943
GBCOU1911-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_desertus	1	1	1	1	1	1	0.9666	0.9666
GBCOU1669-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.8893	0.8893
GCOL5637-16	Insecta	Coleoptera	Curculionidae	Brachycerinae	Erirhinini	Thryogenes	Thryogenes_festucae	1	1	1	1	1	0.7372	0.7372	0.7372
GCOL10377-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.5630000000000001	0.5630000000000001	0.5630000000000001
GBCOU656-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8644000000000001	0.8644000000000001	0.8644000000000001
GCOL7785-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8519000000000001	0.8519000000000001	0.8519000000000001
FBCON217-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8979	0.8979	0.8979
GBCOU2031-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	1	1	1
GBCOL710-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8541000000000001	0.8541000000000001	0.8541000000000001
FBCON212-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8068000000000001	0.8068000000000001	0.8068000000000001
GBCOL663-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6898	0.6898	0.6898
FBCOD1118-11	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	unk	1	1	1	1	1	0.9992	0.9992	0.9992
FBCOA716-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.693	0.693	0.693
GBCOD591-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8541000000000001	0.8541000000000001	0.8541000000000001
GCOL7513-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9043	0.9043	0.9043
FBCOP735-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	1	1	1
GBMIN47930-17	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	1	1	1
FBCOA444-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9043	0.9043	0.9043
GCOL8054-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6411	0.6411	0.6411
FBCOG935-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8541000000000001	0.8541000000000001	0.8541000000000001
GBCOG439-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8730000000000001	0.8730000000000001	0.8730000000000001
GCOL11309-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8636000000000001	0.8636000000000001	0.8636000000000001
GCOL11213-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.912	0.912	0.912
FBCON347-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8343	0.8343	0.8343
GBCOL733-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9530000000000001	0.9530000000000001	0.9530000000000001
FBCOP683-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7889999999999999	0.7889999999999999	0.7889999999999999
FBCOP681-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7594	0.7594	0.7594
FBCOD699-11	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	1	1	1
GBCOB586-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6429	0.6429	0.6429
FBCOK724-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8174	0.8174	0.8174
GCOL5036-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9530000000000001	0.9530000000000001	0.9530000000000001
FBCOB792-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Omphalapion	Omphalapion_hookerorum	1	1	1	1	1	0.5136000000000001	0.5136000000000001	0.5136000000000001
FBCOB374-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9102	0.9102	0.9102
GBCOG118-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7859999999999999	0.7859999999999999	0.7859999999999999
GBCOG059-13	Insecta	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	unk	1	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
FBCOI084-12	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	unk	1	1	1	1	1	1	0.9734999999999999	0.9734999999999999
FBCOC667-10	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Antherophagus	Antherophagus_nigricornis	1	1	1	1	1	0.9999	0.9999	0.9999
GMGMR255-18	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Cryptophagus	unk	1	1	1	1	1	1	1	1
GBCMA1151-08	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	unk	1	1	0.8733000000000001	0.8733000000000001	0.8733000000000001	0.8733000000000001	0.8733000000000001	0.8733000000000001
TBGMI040-21	Insecta	unk	unk	unk	unk	unk	unk	1	0.3922	0.3922	0.3922	0.3922	0.3922	0.3922	0.3922
GBCOU2958-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Melanophthalma	Melanophthalma_transversalis	1	1	1	1	1	0.9856	0.9856	0.9856
FBCOQ250-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	unk	unk	1	1	1	1	1	0.7371	0.7371	0.7371
GBCOF680-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	unk	unk	1	1	1	0.9994999999999999	0.9994999999999999	0.9561000000000001	0.9561000000000001	0.9561000000000001
FBCOB451-10	Insecta	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	unk	unk	1	1	1	1	1	0.5	0.5	0.5
GCOL13151-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5484	0.5484	0.5484	0.5484	0.5484	0.5484
FBCOA431-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.504	0.504	0.504	0.504	0.504	0.504
GBCOU1633-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	unk	unk	1	1	1	0.8371000000000001	0.8371000000000001	0.8371000000000001	0.8371000000000001	0.8371000000000001
GCOL10526-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	0.93	0.93	0.93	0.93	0.93
FBCOG313-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001
GBCOU3365-13	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.803	0.803	0.803	0.803	0.803	0.803
FBCOQ113-13	Insecta	Coleoptera	Anthribidae	Anthribinae	unk	unk	unk	1	1	1	1	0.9957	0.9957	0.9957	0.9957
GBCOU3547-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.5279	0.5279	0.5279	0.5279	0.5279
GBCOU2916-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	0.8004	0.8004
FBCOJ302-12	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	unk	1	1	1	1	1	0.8417000000000001	0.8417000000000001	0.8417000000000001
FBCON353-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.7618	0.7618	0.7618
FBCOK731-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9596000000000001	0.9596000000000001
GCOL2586-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.7206	0.7206
FBCOK730-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9586000000000001	0.9586000000000001
GCOL2638-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.7206	0.7206
GCOL2571-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9837	0.9837
FBCON028-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.7732	0.7732
GCOL2649-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.7162	0.7162
GCOL2610-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.6870999999999999	0.6870999999999999
FBCOA229-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9732	0.9732
