ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
FBCOC487-10	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	unk	unk	1	1	1	0.9376000000000001	0.5409	0.5409
GCOL11888-16	Insecta	Coleoptera	Scarabaeidae	Rutelinae	Anomalini	unk	1	1	1	0.9494	0.9494	0.8069000000000001
GBCOU2626-13	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	unk	unk	1	1	1	1	0.7714	0.7714
GBCOF324-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Anemadini	Nemadus	1	1	1	1	0.9999	0.9999
GCOL10407-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	1	1	1	1	1	0.7745
GCOL12647-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	1	1	1	1	1	0.8286000000000001
FBCON016-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	1	1	1	1	1	0.8424
GCOL8407-16	Insecta	Coleoptera	Leiodidae	unk	unk	unk	1	1	1	0.9161	0.9161	0.9161
GCOL12985-16	Insecta	Coleoptera	Leiodidae	Leiodinae	Anisotomini	unk	1	1	1	1	1	0.9623999999999999
FBCOI736-12	Insecta	Coleoptera	Leiodidae	Leiodinae	Anisotomini	unk	1	1	1	1	0.9894	0.9216000000000001
GBCOF760-13	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	1	1	1	0.9996	0.9564	0.9564
GBCOF202-13	Insecta	Coleoptera	Leiodidae	unk	unk	unk	1	1	1	0.9901	0.9901	0.9901
GCOL5057-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9411
FBCOA886-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.8791000000000001
GBCOU2031-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9577000000000001
GCOL7785-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.7439
FBCOB374-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.7888
FBCOD699-11	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9969
FBCOB594-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	1	1	1	1	1	0.9996
GBCOU656-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
GCOL8054-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.6136
GBMIN47930-17	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.6846
FBCOP735-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.5
FBCOB792-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Omphalapion	1	1	1	1	1	0.5348
FBCON217-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.7843999999999999
FBCON223-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.8498000000000001
GBMNE48049-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Catapion	1	1	1	1	1	0.8961
GCOL11343-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9822
GCOL11309-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
FBCOK729-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	1	1	1	1	1	0.9488000000000001
GCOL5036-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9411
GBCOL733-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9411
FBCOA444-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
FBCON212-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.8497000000000001
GBCOG017-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9652999999999999
GCOL12489-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9558000000000001
GBCOL710-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
GBCOU3265-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
FBCOE280-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9359000000000001
FBCON347-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
FBCOA716-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9807
GBCOD591-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
GBCOG439-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
FBCOP378-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9683999999999999
GBCOG059-13	Insecta	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	1	1	1	0.9999	0.9999	0.9999
GBCL51777-19	Insecta	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	1	1	1	0.9485	0.9485	0.9485
GCOL3825-16	Insecta	Coleoptera	Curculionidae	Lixinae	Lixini	unk	1	1	1	0.9078	0.583	0.5266000000000001
GCOL1394-16	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	1	1	1	0.9112	0.8366000000000001	0.8366000000000001
GBCOC533-12	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	1	1	1	1	0.5465	0.5465
FBCOC630-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Polygraphini	Polygraphus	1	1	1	1	1	0.7287
GCOL3032-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	1	1	1	1	0.9998	0.9998
FBCOB677-10	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	1	1	1	1	0.9430000000000001	0.9430000000000001
FBCOA612-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyleborini	unk	1	1	1	1	1	0.8347000000000001
FBCOB486-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	unk	1	1	1	1	1	0.916
FBCOA711-10	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	1	1	1	0.9407000000000001	0.7178	0.7178
GCOL5664-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	0.8363	0.4943	0.4943
GBCL4249-09	Insecta	Coleoptera	Curculionidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
GBCOU3314-13	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	1	1	1	0.8486000000000001	0.6179	0.6179
FBCOB748-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	1	1	1	0.9673999999999999	0.9329000000000001	0.7982999999999999
FBCOI549-12	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	1	1	1	1	0.5076	0.5076
GBCOU2247-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	Cionus	1	1	1	1	1	0.9452
FBCON045-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	1	1	1	1	1	0.6237
GCOL6624-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Cleopomiarus	1	1	1	1	1	0.9994999999999999
FBCOP025-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	1	1	0.8987	0.6069	0.6069	0.6069
GCOL6891-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	1	1	1	1	1	0.7276
GBCOU1851-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	1	1	1	1	1	0.9712
GCOL13389-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	1	1	1	1	1	0.901
GCOL11745-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	1	1	1	1	1	0.9557000000000001
FBCOB588-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	1	1	1	1	1	0.6088
GCOL5022-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	1	1	1	1	1	0.999
GBCOU1922-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	unk	1	1	1	1	0.8118000000000001	0.6541
GBCOU1920-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	unk	1	1	1	1	0.8118000000000001	0.6541
GBCOU2762-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.6491	0.6491
GBCOU1911-13	Insecta	Coleoptera	Curculionidae	Entiminae	Brachyderini	unk	1	1	1	1	0.7239	0.6633999999999999
FBCON031-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	unk	1	1	1	1	0.5541	0.4524
GCOL11483-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.7392	0.7392
GCOL9998-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	1	1	1	0.9612999999999999	0.9612999999999999	0.9612999999999999
GBMNE48004-22	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	0.8478000000000001	0.502	0.502
FBCOQ209-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	unk	1	1	1	1	0.9998	0.7434
FBCOP620-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	1	1	1	1	1	0.998
FBCOK018-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.6092	0.6092
GBCOU737-13	Insecta	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	1	1	1	1	0.535	0.535
GBCOU2871-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.8625	0.8625
FBCOK562-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.8917	0.8917
GBCOU2922-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.8625	0.8625
GCOL4451-16	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	1	1	1	1	0.7592	0.7592
GCOL6033-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	1	1	1	1	0.8055	0.8055
FBCOK346-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	1	1	1	1	0.5328	0.5328
FBCOC669-10	Insecta	Coleoptera	Erotylidae	Erotylinae	Dacnini	Dacne	1	1	1	1	0.5773	0.5773
GBCOC573-12	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	unk	1	1	1	1	1	0.5848
FBCOE448-12	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	1	1	1	0.9932	0.9932	0.9932
GBCOE059-13	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Macroplea	1	1	0.9783999999999999	0.9783999999999999	0.9783999999999999	0.5196000000000001
GCOL2627-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	1	1	0.9807	0.6357	0.6357	0.6357
FBCOD693-11	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	1	1	1	1	1	0.5325
FBCON353-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	1	1
GCOL2531-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	0.8761000000000001	0.7794
FBCOJ002-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	1	0.5105
FBCON774-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	1	1	1	1	1	0.9996
