ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GTRI056-18	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila_simulans	1	1	1	1	1	1	1
FBCAD038-10	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila_tineoides	1	1	1	1	1	1	1
GBEPT626-14	Insecta	Trichoptera	Glossosomatidae	Glossosomatinae	dummy_Glossosomatinae	Glossosoma	unk	1	1	1	0.9551000000000001	0.9551000000000001	0.9551000000000001	0.8564
GBMIX894-14	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	unk	1	1	1	1	1	1	0.8198000000000001
GCOL1563-16	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Pterostichus_niger	1	1	1	1	1	1	0.5044
GCOL2204-16	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	unk	1	1	1	1	1	1	0.8984
FBCOD131-11	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	unk	1	1	1	1	1	1	0.9813
GBCOG126-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.7712	0.7712	0.7712	0.7712
GBCOU3372-13	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	1	0.6033999999999999	0.6033999999999999	0.6033999999999999
GCOL1279-16	Insecta	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	Calathus_micropterus	1	1	1	1	1	1	1
GCOL2225-16	Insecta	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	unk	1	1	1	1	1	1	1
GBCOF865-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Dicheirotrichus	Dicheirotrichus_placidus	1	1	1	1	1	1	1
FBCOD101-11	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Bradycellus	Bradycellus_ruficollis	1	1	1	1	1	1	0.9991
FBCOH258-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Bradycellus	Bradycellus_caucasicus	1	1	1	1	1	1	0.719
FBCOO935-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Anisodactylus	Anisodactylus_binotatus	1	1	1	1	1	0.5265	0.5265
FBCOP922-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.6401	0.6401
FBCOD514-11	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.5273	0.5273
FBCOP923-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.6660999999999999	0.6660999999999999
FBCOJ776-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unk	1	1	1	1	1	1	0.9834999999999999
FBCOP261-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unk	1	1	1	1	1	0.8532000000000001	0.8531000000000001
GBCOL796-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.6401	0.6401
FBCOQ156-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unk	1	1	1	1	1	0.6959	0.6581
FBCOJ811-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.6389	0.6389
GBCOU2050-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Acupalpus	unk	1	1	1	1	1	1	0.9445
EUCAR861-11	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_municipalis	1	1	1	1	1	1	0.9997
GCOL6214-16	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unk	1	1	1	1	1	1	0.8246000000000001
FBCOD142-11	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unk	1	1	1	1	1	1	0.7466
FBCOD141-11	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unk	1	1	1	1	1	1	0.7466
GBCOU1263-13	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unk	1	1	1	1	1	1	1
FBCOD146-11	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	unk	1	1	1	1	1	1	1
FBCOG1466-12	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	unk	1	1	1	1	1	1	1
GBCOU1065-13	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	unk	unk	1	1	1	1	1	0.6659999999999999	0.6659999999999999
FBCOD147-11	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Limodromus	Limodromus_assimilis	1	1	1	1	1	1	1
GCOL4742-16	Insecta	Coleoptera	Carabidae	Elaphrinae	Elaphrini	Elaphrus	Elaphrus_uliginosus	1	1	1	1	1	1	1
GBCOB212-12	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_thoracicus	1	1	1	1	1	1	0.4157
FBCOD194-11	Insecta	Coleoptera	Carabidae	Scaritinae	unk	unk	unk	1	1	1	0.9519000000000001	0.8988	0.8988	0.8988
GCOL8071-16	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	unk	unk	1	1	1	1	0.9998	0.8804	0.8804
GBMIN41164-14	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_femoratum	1	1	1	1	1	1	0.7569
EUCAR364-10	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	unk	1	1	1	1	1	1	0.9886
GBCOU4284-14	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	unk	1	1	1	1	1	1	0.9853999999999999
FBCOP689-13	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	unk	unk	1	1	1	1	1	0.7928999999999999	0.7928999999999999
GCOL7366-16	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Asaphidion	Asaphidion_pallipes	1	1	1	1	1	1	1
GBCOU4058-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.6696	0.6696	0.6696	0.6696
FBCOD215-11	Insecta	Coleoptera	Carabidae	Scaritinae	unk	unk	unk	1	1	0.9562	0.8751000000000001	0.8117000000000001	0.8117000000000001	0.8117000000000001
GBCOU1791-13	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	unk	1	1	1	1	1	1	0.9614999999999999
FBCOG1533-12	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	unk	1	1	1	1	1	0.934	0.9317000000000001
FBCOD1083-11	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	unk	1	1	1	1	1	0.6810999999999999	0.6606
FBCOD1087-11	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	unk	1	1	1	1	1	1	0.9534
FBCOJ148-12	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Leistus	unk	1	1	1	1	1	1	0.7859999999999999
GCOL636-16	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.6487	0.6487	0.6487	0.6487
GCOL8918-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7269	0.7269	0.7269	0.7269	0.7269
GCOL1723-16	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_glabratus	1	1	1	1	1	1	1
GBCOU1795-13	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unk	1	1	1	1	1	1	0.8682000000000001
GBMIN41211-14	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_nitens	1	1	1	1	1	1	1
GCOL6639-16	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unk	1	1	1	1	1	1	0.7248
GCOL6426-16	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unk	1	1	1	1	1	1	0.8833
GBCOU1266-13	Insecta	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	Cicindela_sylvatica	1	1	1	1	1	1	0.6799
GCOL6710-16	Insecta	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	unk	1	1	1	1	1	1	0.5068
ZSMDB080-16	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	1	1	1	1	1	1	1
FBAQU952-10	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Rhantus	unk	1	1	1	1	1	1	0.9992
FBAQU449-10	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	unk	1	1	0.6729999999999999	0.5029	0.5029	0.29000000000000004	0.29000000000000004
FBAQU859-10	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	unk	1	1	1	1	1	1	1
GCOL911-16	Insecta	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_lapponicus	1	1	1	1	1	1	1
GCOL898-16	Insecta	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_marginalis	1	1	1	1	1	1	0.9135
GCOL5091-16	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Hydroporus	unk	1	1	1	1	1	1	0.975
GBCL15251-13	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Hydroporus	Hydroporus_dorsalis	1	1	1	1	1	1	1
FBAQU050-09	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Deronectes	Deronectes_latus	1	1	1	1	1	1	1
FBCOG842-12	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	1	1	1	1	1	1	1
SIEG014-18	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	1	1	1	1	1	1	1
GCOL10160-16	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Scarodytes	Scarodytes_halensis	1	1	1	1	1	1	1
GCOL1015-16	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Oreodytes	Oreodytes_alpinus	1	1	1	1	1	1	1
FBAQU921-10	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hygrotini	Clemnius	Clemnius_decoratus	1	1	1	1	1	0.991	0.991
FBAQU958-10	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	Haliplus	unk	1	1	1	1	1	1	1
FBCOD213-11	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	Haliplus	unk	1	1	1	1	1	1	0.8664000000000001
FBCOP613-13	Insecta	Coleoptera	Eucinetidae	dummy_Eucinetidae	dummy_Eucinetidae	Eucinetus	Eucinetus_haemorrhoidalis	1	1	1	1	1	1	1
FBCON600-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	0.8854	0.8847	0.8847	0.8847
FBCOB691-10	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	unk	unk	1	1	1	1	0.6682999999999999	0.5679000000000001	0.5679000000000001
FBCOI831-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	1	1	1	0.6574	0.6574
FBCOK259-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.9712
GCOL12186-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	1	1	1	0.8656000000000001	0.8656000000000001
FBCOB180-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Geostibini	unk	unk	1	1	1	1	0.9508000000000001	0.7467	0.7467
FBCOP800-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_procera	1	1	1	1	1	1	1
FBCOA744-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Schistoglossa	unk	1	1	1	1	1	1	1
GBCOF475-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.727
GCOL9727-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Geostibini	unk	unk	1	1	1	1	0.8717000000000001	0.7097	0.7097
FBCON411-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.9721
FBCOK272-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.9633999999999999
FBCOK261-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.6896
FBCON433-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	0.5076	0.491
FBCOO1020-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	1
FBCOA867-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Dinaraea	unk	1	1	1	1	1	0.5808	0.33569999999999994
GCOL8097-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.42440000000000005	0.42440000000000005	0.42440000000000005
FBCON384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.9912
GBCOU1532-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Liogluta	unk	1	1	1	1	1	0.6206	0.5711
TBGMI052-21	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	unk	unk	1	0.6626	0.5879	0.5879	0.5879	0.3723	0.3723
FBCOD710-11	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Lomechusini	Pella	Pella_humeralis	1	1	1	1	1	1	1
GBCOF493-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	0.9822	0.8338000000000001	0.5861
FBCON400-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Oxypoda	unk	1	1	1	1	1	1	0.733
GCOL12384-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Ocalea	unk	1	1	1	1	1	0.9581000000000001	0.8778000000000001
GBCOF552-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	1	0.9415	0.9415
FBCOA431-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	unk	unk	1	1	0.9603999999999999	0.5739000000000001	0.5617000000000001	0.5617000000000001	0.5617000000000001
GCOL9870-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Myllaenini	Myllaena	Myllaena_minuta	1	1	1	1	1	1	1
GCOL7578-16	Insecta	Coleoptera	Silvanidae	Brontinae	unk	unk	unk	1	1	0.8752000000000001	0.8752000000000001	0.5969	0.5969	0.5969
FBCON934-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Gyrophaena_strictula	1	1	1	1	1	1	1
GMGRD2985-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.9733999999999999
GCOL8743-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Gymnusini	Gymnusa	Gymnusa_brevicollis	1	1	1	1	1	1	1
FBCON684-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8055	0.8055	0.8055	0.8055	0.8055
GBCOE384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	unk	1	1	1	1	1	1	0.8965
FBCON174-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	unk	1	1	1	1	1	1	0.7193999999999999
GBCOG641-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	unk	1	1	1	1	1	1	0.721
FBCOO903-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	unk	1	1	1	1	1	1	0.721
GCOL9874-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	Aleochara_signata	1	1	1	1	1	1	0.5256000000000001
FBCOJ017-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Carpelimus	unk	1	1	1	1	1	1	0.5525
GBCOU3511-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	unk	1	1	1	1	1	0.8246000000000001	0.8246000000000001
FBCOB882-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Carpelimus	Carpelimus_despectus	1	1	1	1	1	1	0.9654999999999999
GBCOD636-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	unk	1	1	1	1	1	0.5131	0.5131
GBCOC775-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	Platystethus	unk	1	1	1	1	1	1	0.8738000000000001
GCOL3000-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	Platystethus	unk	1	1	1	1	1	1	0.8743000000000001
GCOL2979-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	unk	1	1	1	1	0.4237	0.39540000000000003	0.39540000000000003
GCOL7591-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	Platystethus	unk	1	1	1	1	1	1	0.8748000000000001
GCOL4992-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Bledius_gallicus	1	1	1	1	1	1	0.5007
FBCOD1138-11	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Bledius_talpa	1	1	1	1	1	1	1
FBCOD1137-11	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Bledius_talpa	1	1	1	1	1	1	1
FBCOP164-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	unk	1	1	1	1	1	1	0.8954
GCOL4191-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ocypus	Ocypus_fuscatus	1	1	1	1	1	1	1
GBCOU1422-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_laevicollis	1	1	1	1	1	1	0.6981999999999999
GBCOD617-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unk	1	1	1	1	1	1	0.6293
GBCOU2283-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_carbonarius	1	1	1	1	1	1	0.7734
FBCOA114-10	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_cruentatus	1	1	1	1	1	1	1
GCOL10990-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_varians	1	1	1	1	1	1	0.6929
GCOL7704-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Bisnius	Bisnius_sordidus	1	1	1	1	1	1	1
FBCON563-13	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	unk	unk	1	1	1	0.6134	0.6126	0.5851	0.5851
FBCOA531-10	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	unk	unk	1	1	1	0.9868	0.9868	0.4425	0.4425
GCOL13199-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_boops	1	1	1	1	1	1	1
GCOL3111-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	unk	1	1	1	1	1	1	1
GCOL2919-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	unk	1	1	1	1	1	0.7918	0.7918
GCOL13156-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Xantholinini	Leptacinus	unk	1	1	1	1	1	0.6454	0.6454
GCOL2895-16	Insecta	Coleoptera	Staphylinidae	Tachyporinae	unk	unk	unk	1	1	1	0.9081	0.6063	0.6063	0.6063
FBCOA474-10	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	Mycetoporus	unk	1	1	1	1	1	0.9492	0.9448000000000001
GCOL8474-16	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	Lordithon	unk	1	1	1	1	1	0.7494	0.7251
FBCOG238-12	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	Lordithon	unk	1	1	1	1	1	0.892	0.892
FBCOP494-13	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	Ischnosoma	Ischnosoma_splendidum	1	1	1	1	1	1	1
GBCOD867-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	unk	1	1	1	1	1	1	0.9887
FBCOO223-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	unk	1	1	1	1	1	1	0.9887
FBCOO791-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Tachyporus	Tachyporus_scitulus	1	1	1	1	1	1	0.9996
GMGMR1520-18	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Tachyporus	Tachyporus_pusillus	1	1	1	1	1	1	1
FBCOF918-12	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	unk	unk	1	1	1	1	1	0.8422000000000001	0.8422000000000001
GMGMQ4529-18	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	unk	unk	1	1	1	1	1	1	1
GCOL12178-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Olophrum	Olophrum_assimile	1	1	1	1	1	1	1
GBCOG724-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Coryphiini	Coryphium	Coryphium_angusticolle	1	1	1	1	1	0.997	0.997
FBCOG1200-12	Insecta	Coleoptera	Staphylinidae	Omaliinae	Eusphalerini	Eusphalerum	unk	1	1	1	1	1	1	0.9411
FBCOG996-12	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Omalium	unk	1	1	1	1	1	0.9569000000000001	0.8361000000000001
FBCON723-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Omalium	unk	1	1	1	1	1	0.9388000000000001	0.9388000000000001
GCOL7386-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Acrolocha	Acrolocha_pliginskii	1	1	1	1	1	1	1
GCOL10524-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Eusphalerini	Eusphalerum	unk	1	1	1	1	0.9322	0.9322	0.9265
GCOL9872-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	Lathrobium_geminum	1	1	1	1	1	1	1
FBCOJ837-13	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	unk	unk	1	1	1	1	1	0.7011	0.7011
GCOL11022-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Astenus	Astenus_gracilis	1	1	1	1	1	1	1
GBCOD851-13	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	unk	unk	1	1	1	1	1	0.5	0.5
FBCOE592-12	Insecta	Coleoptera	Staphylinidae	Proteininae	Proteinini	unk	unk	1	1	1	1	1	0.5394	0.5394
FBCOO392-13	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_palustris	1	1	1	1	1	1	1
GBCOU1071-13	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	unk	1	1	1	1	1	1	1
GCOL9012-16	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_nitens	1	1	1	1	1	1	1
