ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL2627-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.5887	0.5887	0.5887	0.5887
GCOL18446-21	Insecta	Coleoptera	Cryptophagidae	unk	unk	unk	unk	1	1	0.9996	0.9108	0.9108	0.9108	0.9108
FBCOC864-10	Insecta	Coleoptera	Silvanidae	unk	unk	unk	unk	1	1	0.7429	0.6648999999999999	0.6648999999999999	0.6648999999999999	0.6648999999999999
FBCOO467-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6743999999999999	0.6743999999999999	0.6743999999999999	0.6743999999999999	0.6743999999999999
GCOL12844-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7958	0.7958	0.7958	0.7958	0.7958
GBCOU852-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8731000000000001	0.8731000000000001	0.8731000000000001	0.8731000000000001	0.8731000000000001
GCOL6148-16	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.6851999999999999	0.6851999999999999	0.6851999999999999	0.6851999999999999	0.6851999999999999
GBCOU2618-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6051	0.6051	0.6051	0.6051	0.6051
FBCOF748-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8659000000000001	0.8659000000000001	0.8659000000000001	0.8659000000000001	0.8659000000000001
GBCOD950-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6377	0.6377	0.6377	0.6377	0.6377
GCOL7484-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.7732	0.7732	0.7732	0.7732
GBCOU1849-13	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.8887	0.8887	0.8887	0.8887
GCOL4154-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.8492000000000001	0.8492000000000001	0.8492000000000001	0.8492000000000001
GCOL7483-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.7732	0.7732	0.7732	0.7732
GCOL1124-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.7509	0.7509	0.7509	0.7509
GBCOU602-13	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.7732	0.7732	0.7732	0.7732
GBCOF336-13	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.7987	0.7987	0.7987	0.7987
GCOL3157-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6769	0.6769	0.6769	0.6769	0.6769
GCOL7059-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6773999999999999	0.6773999999999999	0.6773999999999999	0.6773999999999999	0.6773999999999999
FBCOH563-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.7988999999999999	0.7988999999999999	0.7988999999999999	0.7988999999999999
FBCOI615-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8433	0.8433	0.8433	0.8433	0.8433
FBCOA130-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.7729	0.7729	0.7729	0.7729
FBNE018-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8077000000000001	0.8077000000000001	0.8077000000000001	0.8077000000000001	0.8077000000000001
GBCOB793-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8065	0.8065	0.8065	0.8065	0.8065
GCOL11289-16	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	unk	unk	1	1	1	1	0.9978	0.9978	0.9978
GBCOB581-12	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	unk	unk	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBCOE339-12	Insecta	Coleoptera	Latridiidae	unk	unk	unk	unk	1	1	1	0.48100000000000004	0.48100000000000004	0.48100000000000004	0.48100000000000004
GCOL1104-16	Insecta	Coleoptera	Erotylidae	unk	unk	unk	unk	1	1	0.5502	0.5502	0.5502	0.5502	0.5502
GCOL13261-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5005	0.5005	0.5005	0.5005	0.5005
FBNE052-11	Insecta	unk	unk	unk	unk	unk	unk	1	0.52	0.52	0.52	0.52	0.52	0.52
FBCOA431-10	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.6503	0.5871999999999999	0.5871999999999999	0.5871999999999999	0.5871999999999999
FBCOO704-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994
GMGMR255-18	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Cryptophagus	unk	1	1	1	1	1	0.7042999999999999	0.7042999999999999
FBCOP200-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	0.6062	0.6062	0.4411	0.4411	0.4411
FBCOC869-10	Insecta	Coleoptera	Anthicidae	unk	unk	unk	unk	1	1	0.6631999999999999	0.6631999999999999	0.6631999999999999	0.6631999999999999	0.6631999999999999
GBCOU2367-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5142	0.5142	0.5142	0.5142	0.5142
GCOL8075-16	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	0.9028	0.5998	0.5998	0.5998	0.5998
GCOL6642-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5755	0.5755	0.5755	0.5755	0.5755
FBCOE871-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.39180000000000004	0.39180000000000004	0.39180000000000004	0.39180000000000004	0.39180000000000004
FBCOJ119-12	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	unk	unk	1	1	1	0.9087000000000001	0.9087000000000001	0.9087000000000001	0.9087000000000001
FBCOD1069-11	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	0.9989	0.9989
GBCOU1303-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	1	1	0.9634999999999999	0.9634999999999999
GCOL1762-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	unk	1	1	1	1	1	0.8405	0.8405
FBCON247-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	0.5877	0.5877
FBCOD547-11	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.8551000000000001
GMGMJ372-14	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.7456
GBCOD389-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.885
GBCOC551-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5538000000000001	0.5538000000000001	0.5538000000000001	0.5538000000000001	0.5538000000000001
FBCOB202-10	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.934
GCOL4271-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.8859
GBCOU2519-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_octopunctatus	1	1	1	1	1	1	0.5018
GBCOU1707-13	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.9015	0.9015	0.9015	0.9015	0.9015
FBNE282-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.9144	0.6066	0.6066	0.6066	0.6066	0.6066
GCOL2531-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	0.8126000000000001	0.6829	0.6829
FBCON353-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.9609	0.9609
GBCOU2974-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5006	0.5006	0.5006	0.5006	0.5006
GCOL8457-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	0.9255	0.7869999999999999	0.7869999999999999
FBCOJ001-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.5952999999999999	0.5952999999999999
FBCOB807-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	1	0.9994999999999999	0.977	0.977	0.977
FBCON774-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999
FBCOD1173-11	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	unk	1	1	1	1	1	0.5613	0.5613
FBCOQ223-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	0.8959	0.7378	0.7378
GCOL2426-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.7173999999999999	0.7173999999999999
FBCOE1154-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.8554	0.8554
GCOL2485-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	0.51	0.51
FBCON028-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	0.7389	0.7389
FBNE080-11	Insecta	unk	unk	unk	unk	unk	unk	1	0.5588000000000001	0.5588000000000001	0.5588000000000001	0.5588000000000001	0.5588000000000001	0.5588000000000001
GCOL2595-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	0.5127	0.5127
GCOL13207-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.5627000000000001	0.5627000000000001
GCOL2586-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.5631	0.5631
FBCOK731-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	0.8853	0.8853
GCOL2525-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	0.9818	0.9818
GCOL2604-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.5669000000000001	0.5669000000000001
FBCON379-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5
GBCOU3547-13	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	unk	unk	1	1	1	0.5135	0.5135	0.5135	0.5135
FBCOK007-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5006	0.5006	0.5006	0.5006	0.5006
GBCL15251-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8649000000000001	0.8649000000000001	0.8649000000000001	0.8649000000000001	0.8649000000000001
TBGMI053-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8718000000000001	0.8718000000000001	0.8718000000000001	0.8718000000000001	0.8718000000000001
GCOL10409-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	0.987	0.987	0.9248000000000001	0.9248000000000001	0.9248000000000001
GBCOD268-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	0.7268	0.7268	0.7268
GCOL3207-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	1	1	0.8715	0.8715	0.8715
GBCOU655-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	1	1	0.9342	0.9342	0.9342
FBCOO821-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	0.9329000000000001	0.9329000000000001	0.7628	0.7628	0.7628
FBCOO775-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.8088000000000001	0.6023	0.6023	0.6023	0.6023
GBCOU2545-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	unk	unk	unk	1	1	1	0.6998	0.6998	0.6998	0.6998
FBCOB149-10	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	1	1	0.8902	0.8902	0.8902
GBCOU2228-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	1	0.5474	0.5474	0.5474	0.5474
GCOL6670-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6901999999999999	0.6901999999999999	0.6901999999999999	0.6901999999999999	0.6901999999999999
GCOL13020-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	0.9989	0.9989
FBCOB392-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.6131	0.6131
GBCL4132-09	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.9152	0.9152
FBCOB391-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.8297000000000001	0.8297000000000001
GCOL8694-16	Insecta	Coleoptera	Dermestidae	unk	unk	unk	unk	1	1	0.6162	0.6162	0.6162	0.6162	0.6162
GBCOG603-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.6192	0.6192
GBCOD253-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.9999	0.9999	0.9999	0.8905	0.8905
GCOL10561-16	Insecta	Coleoptera	Eucnemidae	unk	unk	unk	unk	1	1	1	0.6678999999999999	0.6678999999999999	0.6678999999999999	0.6678999999999999
TBGMI032-21	Insecta	unk	unk	unk	unk	unk	unk	1	0.4776	0.4776	0.4776	0.4776	0.4776	0.4776
GBCOU1902-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	0.6203	0.43200000000000005	0.43200000000000005	0.43200000000000005	0.43200000000000005
GCOL3465-16	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.5546000000000001	0.5546000000000001	0.5546000000000001	0.5546000000000001	0.5546000000000001
FBCOJ654-12	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.6032	0.6032	0.6032	0.6032	0.6032
GCOL4127-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5264	0.5264	0.5264	0.5264	0.5264
GCOL6045-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5177	0.5177	0.5177	0.5177	0.5177
GCOL6214-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.3235	0.3235	0.3235	0.3235	0.3235
FBCOP229-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.6696	0.6696	0.6696	0.6696
FBCOA607-10	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.6696	0.6696	0.6696	0.6696
GCOL6710-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8776000000000002	0.8776000000000002	0.8776000000000002	0.8776000000000002	0.8776000000000002
FBCOC123-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.901	0.901	0.901	0.901	0.901
GCOL863-16	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.4931	0.4736	0.4736	0.4736	0.4736
FBCOA856-10	Insecta	Coleoptera	Ptinidae	Anobiinae	unk	unk	unk	1	1	1	1	0.5871	0.5871	0.5871
FBCON684-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GCOL3940-16	Insecta	Coleoptera	Ptinidae	Ptilininae	Ptilinini	Ptilinus	Ptilinus_fuscus	1	1	1	0.9998	0.9998	0.9998	0.9998
FBCOG1106-12	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.6234999999999999	0.6234999999999999	0.6234999999999999	0.6234999999999999
GBCOE945-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.8193	0.8193	0.8193	0.8193
FBCOC736-10	Insecta	Coleoptera	Ptinidae	Dorcatominae	unk	unk	unk	1	1	1	0.7998	0.7998	0.7998	0.7998
GBCOU2489-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	unk	unk	unk	1	1	1	0.6992999999999999	0.6992999999999999	0.6992999999999999	0.6992999999999999
FBCOO110-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	unk	unk	unk	1	1	1	0.6827	0.6827	0.6827	0.6827
GBCOU530-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7368	0.7368	0.7368	0.7368	0.7368
GCOL448-16	Insecta	Coleoptera	Dermestidae	unk	unk	unk	unk	1	1	0.9241	0.9241	0.9241	0.9241	0.9241
FBCOO115-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	0.711	0.711	0.5242	0.5242	0.5242
GBCOU536-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	1	1	0.6389	0.6389	0.6389
GCOL11363-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	unk	unk	1	1	1	1	0.9921	0.9921	0.9921
GCOL4565-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Pogonocherini	Pogonocherus	unk	1	1	1	1	0.9909	0.9909	0.9909
GBCOU2366-13	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.7621	0.7621	0.7621	0.7621	0.7621
BSOIL273-18	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5037	0.5037	0.5037	0.5037	0.5037
