ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBARB759-12	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
TBGMI056-21	Insecta	Hemiptera	unk	unk	unk	unk	unk	1	0.9979	0.9722	0.9722	0.9722	0.9722	0.9722
TBGMI021-21	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
SMNSA196-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.6621999999999999	0.6621999999999999	0.6621999999999999	0.6621999999999999	0.6621999999999999	0.6621999999999999
GACAC2877-19	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6487	0.6487	0.6487	0.6487	0.6487	0.6487
MYFAB457-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7423	0.7423	0.7423	0.7423	0.7423	0.7423
TBGMI113-21	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6172	0.6172	0.6172	0.6172	0.6172	0.6172
FBNE248-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.9697	0.6546000000000001	0.6546000000000001	0.6546000000000001	0.6546000000000001	0.6546000000000001
FBCON726-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9022	0.9022	0.9022	0.9022	0.9022
GBCOU1625-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7267	0.7267	0.7267	0.7267	0.7267
GCOL517-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9515	0.9515	0.9515	0.9515	0.9515
GBCOU2734-13	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	1	0.7573	0.7573	0.7573	0.7573
FBCON699-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8979	0.8979	0.8979	0.8979	0.8979
FBCOK085-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.3961	0.3961	0.3961	0.3961	0.3961
FBCON744-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8922	0.8922	0.8922	0.8922	0.8922
GCOL4565-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7452	0.7452	0.7452	0.7452	0.7452
FBCOI476-12	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.9497000000000001	0.9497000000000001	0.9497000000000001	0.9497000000000001
FBCON028-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9661	0.9661	0.9661	0.9661
GBCOU2618-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.36819999999999997	0.36819999999999997	0.36819999999999997	0.36819999999999997	0.36819999999999997
GCOL1626-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	0.9484	0.525	0.525	0.525	0.525
GCOL1429-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6662999999999999	0.6662999999999999	0.6662999999999999	0.6662999999999999	0.6662999999999999
GBCOU3461-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6747	0.6747	0.6747	0.6747	0.6747
FBCOQ137-13	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.7334999999999999	0.7334999999999999	0.7334999999999999	0.7334999999999999	0.7334999999999999
FBCOJ182-12	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.932	0.932	0.932	0.932	0.932
GCOL4154-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6938	0.6938	0.6938	0.6938	0.6938
GBCOU2189-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7911999999999999	0.7911999999999999	0.7911999999999999	0.7911999999999999	0.7911999999999999
GBCOU531-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	1	0.6591	0.6591	0.6591	0.6591
GBCOU1138-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	0.8635	0.7848999999999999	0.7848999999999999	0.7848999999999999	0.7848999999999999
GBCOC649-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5178	0.5178	0.5178	0.5178	0.5178
GBCOU2371-13	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	0.9827	0.6933999999999999	0.6933999999999999	0.6933999999999999	0.6933999999999999
GCOL3157-16	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	0.8623000000000001	0.6347	0.6347	0.6347	0.6347
GCOL621-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5828	0.5828	0.5828	0.5828	0.5828
GCOL3885-16	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	0.8661000000000001	0.6364	0.6364	0.6364	0.6364
GBCOU3224-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9981	0.9981	0.9981	0.9981
FBCOC407-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7723	0.7723	0.7723	0.7723	0.7723
GBCOD950-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6466000000000001	0.6466000000000001	0.6466000000000001	0.6466000000000001	0.6466000000000001
GCOL13261-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5621	0.5621	0.5621	0.5621	0.5621
GCOL2571-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	0.9783	0.6761999999999999	0.6761999999999999	0.6761999999999999	0.6761999999999999
GBCOU2932-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	0.7806	0.747	0.747	0.747	0.747
FBNE080-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.9464	0.8789000000000001	0.8789000000000001	0.8789000000000001	0.8789000000000001	0.8789000000000001
GBCOU2367-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8002	0.8002	0.8002	0.8002	0.8002
GCOL589-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	0.8606000000000001	0.7795	0.7795	0.7795	0.7795
FBCOD693-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5287000000000001	0.5287000000000001	0.5287000000000001	0.5287000000000001	0.5287000000000001
TACFI607-12	Insecta	unk	unk	unk	unk	unk	unk	1	0.4507	0.4507	0.4507	0.4507	0.4507	0.4507
GBCOU2781-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8657000000000001	0.8657000000000001	0.8657000000000001	0.8657000000000001	0.8657000000000001
FBCOQ011-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9283	0.9283	0.9283	0.9283	0.9283
GMGMR255-18	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5169	0.5169	0.5169	0.5169	0.5169
GBCOG451-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.902	0.902	0.902	0.902
GCOL8407-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	0.6726	0.4957	0.4957	0.4957	0.4957
FBCOP200-13	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	0.9515	0.48430000000000006	0.48430000000000006	0.48430000000000006	0.48430000000000006
FBCOA607-10	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.9763999999999999	0.8534	0.8534	0.8534	0.8534
GCOL18446-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7737	0.7737	0.7737	0.7737	0.7737
GBCOU1902-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.692	0.692	0.692	0.692	0.692
FBAQU675-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8399000000000001	0.8399000000000001	0.8399000000000001	0.8399000000000001	0.8399000000000001
FBCOP229-13	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.9763999999999999	0.8534	0.8534	0.8534	0.8534
FBCOB791-10	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.8431000000000001	0.8431000000000001	0.8431000000000001	0.8431000000000001	0.8431000000000001
FBCOB781-10	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.5009	0.5009	0.5009	0.5009	0.5009
FBCOG1056-12	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.8775000000000001	0.8775000000000001	0.8775000000000001	0.8775000000000001	0.8775000000000001
GCOL863-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6043	0.6043	0.6043	0.6043	0.6043
GBCOU2845-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	0.39980000000000004	0.391	0.391	0.391	0.391
FBCOG1328-12	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9977	0.9977	0.9977	0.9977	0.9977
GBCOG603-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.7982999999999999	0.7982999999999999	0.7982999999999999	0.7982999999999999	0.7982999999999999
FBCOD601-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8843	0.8843	0.8843	0.8843	0.8843
FBCOA856-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.4217	0.4217	0.4217	0.4217	0.4217
GBCOU1925-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.8222	0.8222	0.8222	0.8222	0.8222
GBCOU703-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.7558	0.7558	0.7558	0.7558	0.7558
FBCOE1160-12	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9977	0.9977	0.9977	0.9977	0.9977
GDIP3710-22	Insecta	unk	unk	unk	unk	unk	unk	1	0.691	0.691	0.691	0.691	0.691	0.691
GCOL12516-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.583	0.583	0.583	0.583
FBCOO746-13	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.549	0.5093	0.5093	0.5093	0.5093	0.5093
FBCON625-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.43810000000000004	0.43810000000000004	0.43810000000000004	0.43810000000000004	0.43810000000000004
FBCOB448-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5109	0.5109	0.5109	0.5109	0.5109
GCOL5296-16	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	unk	unk	1	1	1	0.8419000000000001	0.8419000000000001	0.8419000000000001	0.8419000000000001
GCOL3000-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	0.9689	0.9248000000000001	0.9248000000000001	0.9248000000000001	0.9248000000000001
FBCON247-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.5710000000000001	0.5710000000000001	0.5710000000000001	0.5710000000000001
MIDGE152-06	Insecta	unk	unk	unk	unk	unk	unk	1	0.7797000000000001	0.7797000000000001	0.7797000000000001	0.7797000000000001	0.7797000000000001	0.7797000000000001
FBCOQ223-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
GCOL7962-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.998	0.998	0.998	0.998
GBMWU024-15	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.7706000000000001	0.7628	0.7628	0.7628	0.7628	0.7628
GCOL5241-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.7189	0.7189	0.7189	0.7189
GBCOU1696-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.998	0.998	0.998	0.998
GBCOU2844-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	0.39980000000000004	0.391	0.391	0.391	0.391
GCOL2420-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
GCOL10140-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.5381	0.5381	0.5381	0.5381
GCOL5218-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
GCOL2531-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.7698	0.7698	0.7698	0.7698
FBCOH626-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
GBCOD128-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.6424	0.6424	0.6424	0.6424
FBCOK053-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9829	0.9829	0.9829	0.9829
FBCON353-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
FBCOC854-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
FBCOD1173-11	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
GCOL5268-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9439000000000001	0.9439000000000001	0.9439000000000001	0.9439000000000001
FBCOF199-12	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.7837	0.7837	0.7837	0.7837
GCOL2600-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.7189	0.7189	0.7189	0.7189
FBCOK697-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.6422	0.6422	0.6422	0.6422
GCOL2604-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9661	0.9661	0.9661	0.9661
FBNE018-11	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	0.6289	0.5844999999999999	0.5844999999999999	0.5844999999999999	0.5844999999999999
GCOL2595-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9633999999999999	0.9633999999999999	0.9633999999999999	0.9633999999999999
GBCOE034-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.8690000000000001	0.8690000000000001	0.8690000000000001	0.8690000000000001
GBCOU1659-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.6049	0.6049	0.6049	0.6049
GCOL2237-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	0.7994999999999999	0.729	0.729	0.729	0.729
GBCOG243-13	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.7383	0.7383	0.7383	0.7383	0.7383
FBCOI084-12	Insecta	Coleoptera	Cryptophagidae	unk	unk	unk	unk	1	1	0.9554	0.9554	0.9554	0.9554	0.9554
GCOL12844-16	Insecta	Coleoptera	Zopheridae	Colydiinae	unk	unk	unk	1	1	0.43290000000000006	0.43290000000000006	0.43290000000000006	0.43290000000000006	0.43290000000000006
GCOL10547-16	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.7727	0.7727	0.7727	0.7727	0.7727
GMGMK1514-14	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.8302	0.8302	0.8302	0.8302	0.8302
GCOL2426-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.7686000000000001	0.7686000000000001	0.7686000000000001	0.7686000000000001
GCOL4346-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	0.8489000000000001	0.7814999999999999	0.7814999999999999	0.7814999999999999	0.7814999999999999
FBCOC669-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.591	0.591	0.591	0.591	0.591
GBCOF753-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999
FBCOA520-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999
FBCOD547-11	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	0.937	0.937	0.937	0.937
FBCOB249-10	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	unk	unk	unk	1	1	1	0.9999	0.7196	0.7196	0.7196
GBCOU715-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	unk	unk	1	1	1	1	0.7072999999999999	0.7072999999999999	0.7072999999999999
GCOL7578-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9221	0.6485	0.6485	0.6485	0.6485
FBCOO805-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.8206000000000001	0.8206000000000001	0.8206000000000001	0.8206000000000001
FBCOK022-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.8606000000000001	0.8606000000000001	0.8606000000000001	0.8606000000000001	0.8606000000000001
FBCOJ487-12	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
FBCOK534-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
FBCOE120-12	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.5881	0.5881	0.5881	0.5881	0.5881
TBGMI057-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.9251	0.6343	0.6343	0.6343	0.6343	0.6343
FBCOE287-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.468	0.468	0.468	0.468	0.468
GBCOU534-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7418	0.7418	0.7418	0.7418	0.7418
GCOL6663-16	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.5629000000000001	0.5629000000000001	0.5629000000000001	0.5629000000000001	0.5629000000000001
FBCON849-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5623	0.5623	0.5623	0.5623	0.5623
GCOL005-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6797	0.6797	0.6797	0.6797	0.6797
GBCOU3455-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6904999999999999	0.6904999999999999	0.6904999999999999	0.6904999999999999	0.6904999999999999
FBCOC570-10	Insecta	Coleoptera	Heteroceridae	Heterocerinae	dummy_Heterocerinae	unk	unk	1	1	0.9813	0.9813	0.9813	0.9813	0.9813
FBCOA114-10	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.9382	0.8224	0.8224	0.8224	0.8224
FBAQU411-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8572000000000001	0.8572000000000001	0.8572000000000001	0.8572000000000001	0.8572000000000001
GBCOU530-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7943999999999999	0.7943999999999999	0.7943999999999999	0.7943999999999999	0.7943999999999999
FBCON537-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	unk	unk	unk	1	1	1	0.41300000000000003	0.41300000000000003	0.41300000000000003	0.41300000000000003
GBCOF202-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7961999999999999	0.7961999999999999	0.7961999999999999	0.7961999999999999	0.7961999999999999
GBCOU1889-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9866	0.7556	0.7556	0.7556	0.7556
GCOL2110-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9221	0.6485	0.6485	0.6485	0.6485
FBCOI224-12	Insecta	Coleoptera	Byrrhidae	unk	unk	unk	unk	1	1	0.7023999999999999	0.7023999999999999	0.7023999999999999	0.7023999999999999	0.7023999999999999
GCOL839-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7257	0.7257	0.7257	0.7257	0.7257
GCOL2293-16	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.40950000000000003	0.3555	0.3555	0.3555	0.3555
GCOL4041-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7392	0.7392	0.7392	0.7392	0.7392
GCOL4291-16	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.6124999999999999	0.33459999999999995	0.33459999999999995	0.33459999999999995	0.33459999999999995
FBAQU084-09	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992
FBCON384-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6032	0.6032	0.6032	0.6032	0.6032
FBCOD210-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5842999999999999	0.5842999999999999	0.5842999999999999	0.5842999999999999	0.5842999999999999
FBCOB888-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5983999999999999	0.5983999999999999	0.5983999999999999	0.5983999999999999	0.5983999999999999
GBCOU3681-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.8520000000000001	0.8520000000000001	0.8520000000000001	0.8520000000000001
FBCON723-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.968	0.968	0.968	0.968
FBCOF506-12	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	0.6092	0.6092	0.6092	0.6092	0.6092
GBCOE384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	0.9968	0.9968	0.9968	0.9968
FBCOG1200-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7764	0.7764	0.7764	0.7764	0.7764
GBCOC434-12	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.7857	0.7857	0.7857	0.7857	0.7857
GBCOL908-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9981	0.9981	0.9981	0.9981
TBGMI033-21	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.933	0.933	0.933	0.933	0.933
TBGMI032-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7652	0.7652	0.7652	0.7652	0.7652
TBGMI008-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7494999999999999	0.7494999999999999	0.7494999999999999	0.7494999999999999	0.7494999999999999
TBGMI052-21	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GCOL8694-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5837	0.5837	0.5837	0.5837	0.5837
GCOL2091-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9221	0.6485	0.6485	0.6485	0.6485
GCOL6671-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8399000000000001	0.8399000000000001	0.8399000000000001	0.8399000000000001	0.8399000000000001
FBCOG634-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GCOL2873-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.803	0.803	0.803	0.803	0.803
FBCOP088-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.8906000000000001	0.8906000000000001	0.8906000000000001	0.8906000000000001
FBCOB807-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	0.8566000000000001	0.8540000000000001	0.8540000000000001	0.8540000000000001	0.8540000000000001
FBTAC093-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.5921	0.5921	0.5921	0.5921	0.5921	0.5921
GBCOF475-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9602999999999999	0.9602999999999999	0.9602999999999999	0.9602999999999999	0.9602999999999999
