ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
TBGMI180-21	Arachnida	Sarcoptiformes	unk	unk	1	1	0.5452	0.5452
GMGMV5084-20	Arachnida	unk	unk	unk	1	0.774	0.774	0.774
TBGMI155-21	Arachnida	Sarcoptiformes	Gustaviidae	dummy_Gustaviidae	1	1	0.9998	0.9998
TBGMI172-21	Arachnida	Sarcoptiformes	unk	unk	1	1	0.8143	0.8143
TBGMI165-21	Arachnida	Sarcoptiformes	unk	unk	1	1	0.9169	0.9169
TBGMI055-21	Insecta	Coleoptera	Ptinidae	unk	1	0.8662000000000001	0.6807	0.5863999999999999
TBGMI181-21	Arachnida	Sarcoptiformes	unk	unk	1	1	1	1
MYFAB157-10	Arachnida	unk	unk	unk	1	0.9261	0.9261	0.9261
GACAC2799-19	Arachnida	unk	unk	unk	0.9982	0.6318	0.6318	0.6318
GCOL4565-16	Insecta	Coleoptera	unk	unk	1	1	0.5871999999999999	0.5871999999999999
GBCOU3461-13	Insecta	Coleoptera	unk	unk	1	1	0.5513	0.5513
GBCL27461-19	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOD699-11	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.8852
FBCOB351-10	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GCOL12489-16	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GCOL7785-16	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9811
FBCOB374-10	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOP366-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBCOL663-12	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCON223-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOA927-10	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBCOU2084-13	Insecta	Coleoptera	Brentidae	Nanophyinae	1	1	1	0.5976
GCOL3157-16	Insecta	Coleoptera	Tetratomidae	unk	1	1	0.9913	0.887
FBCOA130-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	1	1	1	0.7967
GCOL13151-16	Insecta	Coleoptera	unk	unk	1	1	0.6234	0.6234
FBCOQ250-13	Insecta	Coleoptera	Latridiidae	Corticariinae	1	1	1	0.9961
FBCOG251-12	Insecta	Coleoptera	Latridiidae	Corticariinae	1	1	1	0.9961
GCOL3885-16	Insecta	Coleoptera	Tetratomidae	unk	1	1	0.9872	0.8904
FBCOC407-10	Insecta	Coleoptera	Chrysomelidae	unk	1	1	0.3876	0.3876
GCOL7059-16	Insecta	Coleoptera	Tetratomidae	unk	1	1	1	0.7890999999999999
GCOL589-16	Insecta	Coleoptera	unk	unk	1	1	0.6926	0.6926
GCOL3000-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	0.9342	0.9324
FBCOB152-10	Insecta	Coleoptera	Tetratomidae	unk	1	1	1	0.5531
FBCON726-13	Insecta	Coleoptera	Tetratomidae	unk	1	1	1	0.5523
GBCOU852-13	Insecta	Coleoptera	unk	unk	1	1	0.695	0.695
GCOL5218-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9718
GCOL2571-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.7497
GBCOU1138-13	Insecta	Coleoptera	unk	unk	1	1	0.6760999999999999	0.6760999999999999
FBCOE871-12	Insecta	Coleoptera	unk	unk	1	1	0.5754	0.5754
GBCOU1033-13	Insecta	Coleoptera	Cleridae	unk	1	1	0.5591	0.41980000000000006
FBCON934-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.88	0.7323
GCOL12040-16	Insecta	Coleoptera	Nitidulidae	unk	1	1	0.9728	0.9277000000000001
GBCOU2367-13	Insecta	Coleoptera	unk	unk	1	1	0.6192	0.6192
GCOL13008-16	Insecta	Coleoptera	Nitidulidae	Carpophilinae	1	1	1	0.9773999999999999
GBCOU703-13	Insecta	Coleoptera	Nitidulidae	unk	1	1	1	0.7161
FBCOH626-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GBCOU1430-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	1	1	1	0.5636000000000001
GBCOU2844-13	Insecta	Coleoptera	unk	unk	1	1	0.4956	0.4956
GBCOU1431-13	Insecta	Coleoptera	Nitidulidae	unk	1	1	1	0.9999
GCOL7478-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.9986
GBCOD223-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.9986
FBCOQ005-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.9986
ULMCA016-19	Insecta	Coleoptera	Nitidulidae	Cryptarchinae	1	1	1	0.6754999999999999
GCOL7725-16	Insecta	Coleoptera	unk	unk	1	1	0.5897	0.5897
FBCON028-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	0.8068000000000001	0.7687
GBCOU2932-13	Insecta	Coleoptera	Tetratomidae	unk	1	1	0.3778	0.33409999999999995
GBCOG451-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.7776000000000001
GCOL517-16	Insecta	Coleoptera	unk	unk	1	1	1	1
GBCOU2781-13	Insecta	Coleoptera	unk	unk	1	1	0.6728999999999999	0.6728999999999999
GCOL18446-21	Insecta	Coleoptera	unk	unk	1	1	0.698	0.698
FBCOD693-11	Insecta	Coleoptera	unk	unk	1	1	0.41240000000000004	0.41240000000000004
GBCOU2974-13	Insecta	Coleoptera	unk	unk	1	1	0.8769000000000001	0.8769000000000001
FBCOQ113-13	Insecta	Coleoptera	unk	unk	1	1	0.5889	0.5889
GCOL8232-16	Insecta	Coleoptera	unk	unk	1	1	0.6123	0.6123
FBCOA229-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.7152
FBCON744-13	Insecta	Coleoptera	unk	unk	1	1	0.6612999999999999	0.6612999999999999
GBCOU2198-13	Insecta	Coleoptera	Oedemeridae	Oedemerinae	1	1	0.9796	0.6662999999999999
GCOL10184-16	Insecta	Coleoptera	Oedemeridae	Oedemerinae	1	1	1	0.7154999999999999
GCOL12186-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.518
FBCOF1085-12	Insecta	Coleoptera	Cerambycidae	Lepturinae	1	1	1	0.9540000000000001
GCOL12844-16	Insecta	Coleoptera	Zopheridae	Colydiinae	1	1	0.42480000000000007	0.42480000000000007
GCOL1626-16	Insecta	Coleoptera	unk	unk	1	1	0.6234999999999999	0.6234999999999999
GCOL12703-16	Insecta	Coleoptera	Melandryidae	Melandryinae	1	1	0.8548000000000001	0.8548000000000001
FBCOC290-10	Insecta	Coleoptera	unk	unk	1	1	0.6234999999999999	0.6234999999999999
GBCOD950-13	Insecta	Coleoptera	unk	unk	1	1	0.9166000000000001	0.9166000000000001
FBCOI084-12	Insecta	Coleoptera	Cryptophagidae	Atomariinae	1	1	1	0.8762000000000001
FBCOO704-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	1	1	1	0.9993
GCOL4346-16	Insecta	Coleoptera	unk	unk	1	1	0.8274	0.8274
GCOL621-16	Insecta	Coleoptera	Cryptophagidae	unk	1	1	0.5461	0.4964
GCOL10409-16	Insecta	Coleoptera	Tenebrionidae	unk	1	1	0.9502	0.718
GCOL2420-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
FBCOF1019-12	Insecta	Coleoptera	Mordellidae	Mordellinae	1	1	0.8874	0.8874
FBCOK007-13	Insecta	Coleoptera	unk	unk	1	1	0.8641000000000001	0.8641000000000001
GCOL2237-16	Insecta	Coleoptera	unk	unk	1	1	0.7134999999999999	0.7134999999999999
FBCOC837-10	Insecta	Coleoptera	Eucnemidae	unk	1	1	0.9999	0.9400000000000001
GCOL2600-16	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.7027
GCOL5241-16	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.7027
GBCOU2845-13	Insecta	Coleoptera	unk	unk	1	1	0.4956	0.4956
FBCOQ011-13	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.6051	0.6051
GCOL2429-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.7497
GCOL2721-16	Insecta	Coleoptera	Chrysomelidae	unk	1	1	0.9334	0.7587
FBCOB691-10	Insecta	Coleoptera	unk	unk	1	1	0.29430000000000006	0.29430000000000006
FBCON626-13	Insecta	Coleoptera	Silvanidae	Silvaninae	1	1	1	0.9996
GBCOF753-13	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.8834	0.8834
BSOIL273-18	Insecta	Diptera	Asilidae	unk	1	0.7889999999999999	0.7889999999999999	0.40940000000000004
GCOL2638-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
FBCOO467-13	Insecta	Coleoptera	Tetratomidae	unk	1	1	1	0.7908999999999999
FBCOF010-12	Insecta	Coleoptera	unk	unk	1	1	0.9959	0.9959
BNSC406-12	Insecta	Diptera	Asilidae	unk	1	1	1	0.8752000000000001
GBCOU2371-13	Insecta	Coleoptera	unk	unk	1	1	0.9933	0.9933
FBCON489-13	Insecta	Coleoptera	unk	unk	1	1	0.5780000000000001	0.5780000000000001
GBCOU1665-13	Insecta	Coleoptera	unk	unk	1	1	0.7016	0.7016
GBCOU2734-13	Insecta	Coleoptera	Cerambycidae	unk	1	1	1	0.7029
GBCOU1625-13	Insecta	Coleoptera	unk	unk	1	1	0.7016	0.7016
GBCOU2618-13	Insecta	Coleoptera	unk	unk	1	1	0.41650000000000004	0.41650000000000004
FBCOO115-13	Insecta	Coleoptera	Chrysomelidae	unk	1	1	0.8130000000000001	0.6318
GBCOU1428-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	1	1	0.9505	0.9141
GCOL7962-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9983
GBCOU1444-13	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.9544
FBCOB614-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL2666-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GBCOU236-13	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.8247000000000001
GCOL15852-21	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL2531-16	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.7527
GCOL9035-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9809
GCOL2610-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
FBCOO406-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.8333
FBCOJ002-12	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.7840999999999999
GCOL2485-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL2589-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
FBCOB807-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	1	1	0.6597000000000001	0.5993999999999999
GBCOD128-13	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.6083999999999999
GCOL10140-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.5382
FBCOK053-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	0.9024	0.8420000000000001
GCOL6591-16	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.8750000000000001
FBCOE1154-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GMGMJ372-14	Insecta	Coleoptera	Chrysomelidae	Cassidinae	1	1	1	0.9127000000000001
FBCOB448-10	Insecta	Coleoptera	unk	unk	1	1	0.6233	0.6233
GCOL13185-16	Insecta	Coleoptera	unk	unk	1	1	0.6203	0.6203
FBCOC669-10	Insecta	Coleoptera	Erotylidae	unk	1	1	1	0.504
FBCOP025-13	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.8119000000000001
GBCOC551-12	Insecta	Coleoptera	Erotylidae	unk	1	1	0.9241	0.6859999999999999
FBCOB391-10	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.6009	0.6009
GBCOU3547-13	Insecta	Coleoptera	Chrysomelidae	unk	1	1	0.9806	0.5772
GBCOU3012-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	1	1	1	0.8248000000000001
GBCOU1659-13	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.5983999999999999
FBCOB149-10	Insecta	Coleoptera	Histeridae	unk	1	1	0.9406000000000001	0.5722
GBCOU1560-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9707
GCOL7591-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	1	0.9981
GCOL8407-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.9505	0.8148000000000001
GCOL2627-16	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.623
GCOL6734-16	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9671
GCOL6128-16	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.7493
FBCOO570-13	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9979
GBCOG243-13	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.7507
FBCOQ135-13	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.7507
FBCOA856-10	Insecta	Coleoptera	unk	unk	1	1	0.6307	0.6307
GBCOL908-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	1	0.9981
TBGMI054-21	Insecta	Coleoptera	Lucanidae	unk	1	0.9799	0.9237000000000001	0.5803999999999999
FBCOA770-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	1	0.9981
GBCOB152-12	Insecta	Coleoptera	unk	unk	1	1	0.5894999999999999	0.5894999999999999
FBCOB881-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	1	0.9981
FBCOK675-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.8770000000000001	0.7291
GBCL15251-13	Insecta	Coleoptera	Dytiscidae	unk	1	1	1	0.6617999999999999
FBCOA867-10	Insecta	Coleoptera	unk	unk	1	1	0.7383	0.7383
GBCOU1686-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	1	1	0.9325	0.9325
GCOL3207-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	1	1	0.9064	0.9064
GMGRD3035-13	Insecta	Coleoptera	Elateridae	unk	1	1	0.9206000000000001	0.8152
GMGRC1067-13	Insecta	Coleoptera	Elateridae	unk	1	1	0.9254	0.8184
GCOL8075-16	Insecta	Coleoptera	Leiodidae	unk	1	1	0.8061	0.5673
TBGMI030-21	Insecta	Coleoptera	unk	unk	1	0.9871	0.5731	0.5731
GBCOF493-13	Insecta	Coleoptera	unk	unk	1	1	0.3774	0.3774
FBCOE163-12	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.8279000000000001
FBAQU675-10	Insecta	Coleoptera	unk	unk	1	1	0.7452	0.7452
BISCE124-17	Insecta	Coleoptera	Bostrichidae	unk	1	1	0.9964999999999999	0.6950999999999999
GBORT658-15	Insecta	unk	unk	unk	1	1	1	1
GBCOU1902-13	Insecta	Coleoptera	Lycidae	unk	1	1	0.5684	0.5684
FBCOB318-10	Insecta	Coleoptera	unk	unk	1	1	0.5708000000000001	0.5708000000000001
CSP042-09	Insecta	Coleoptera	Dermestidae	unk	1	1	1	0.5712
FBCON894-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.811
GCOL9378-16	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.9560000000000001	0.9560000000000001
FBCOH567-12	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.8457000000000001	0.8457000000000001
GCOL13020-16	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.9991	0.9991
GBCOU602-13	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.8362
GCOL6056-16	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.8062
GBCOU1849-13	Insecta	Coleoptera	Tenebrionidae	unk	1	1	0.9999	0.9542
GCOL7483-16	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.8362
GCOL7484-16	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.8362
FBCON070-13	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.7958
GCOL4154-16	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.8877
TBGMI059-21	Insecta	Coleoptera	Tenebrionidae	unk	1	1	0.7743	0.43640000000000007
FBCOI459-12	Insecta	Coleoptera	Tenebrionidae	unk	1	1	0.9997	0.6722999999999999
FBCOB524-10	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.6103
GCOL6670-16	Insecta	Coleoptera	unk	unk	1	1	0.7452	0.7452
GCOL6671-16	Insecta	Coleoptera	unk	unk	1	1	0.7452	0.7452
GBCOF409-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.811
GCOL2919-16	Insecta	Coleoptera	unk	unk	1	1	1	1
FBCOK299-13	Insecta	Coleoptera	Elateridae	Agrypninae	1	1	1	0.7403
FBCOJ182-12	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.6522
FBCOA786-10	Insecta	Coleoptera	Elateridae	Dendrometrinae	1	1	1	0.5167
FBCOC433-10	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.8654000000000001
FBCOK607-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	1	1	1	0.5167
GCOL863-16	Insecta	Coleoptera	Histeridae	unk	1	1	0.5981	0.5676000000000001
FBCOG1381-12	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.9225
FBCOJ181-12	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.5988
GBCOU1427-13	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.9063
GBCOE928-13	Insecta	Coleoptera	Elateridae	Elaterinae	1	1	1	0.8919
GBCOU2189-13	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.8783000000000001
GBCOU2228-13	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.8093
FBCOP200-13	Insecta	Coleoptera	Chrysomelidae	unk	1	1	0.4117	0.3168
FBCOK534-13	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.8471000000000001
GBCOC316-12	Insecta	Coleoptera	Elateridae	unk	1	1	0.9992	0.9934999999999999
GBCOG593-13	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.8709000000000001
FBCOD601-11	Insecta	Coleoptera	Lycidae	unk	1	1	0.9913	0.8502000000000001
FBCOI224-12	Insecta	Coleoptera	Byrrhidae	unk	1	1	0.8564	0.6893999999999999
GBCOU1740-13	Insecta	Coleoptera	Byrrhidae	unk	1	1	0.9998	0.6204
FBCON684-13	Insecta	Coleoptera	unk	unk	1	1	0.5085	0.5085
GCOL7459-16	Insecta	Coleoptera	Buprestidae	unk	1	1	0.7807	0.7119
FBCOE1115-12	Insecta	Coleoptera	unk	unk	1	1	0.5029	0.5029
FBCOE287-12	Insecta	Coleoptera	Staphylinidae	Paederinae	1	1	1	0.9964999999999999
FBCON384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	0.6178	0.363
FBCOB314-10	Insecta	Coleoptera	Buprestidae	unk	1	1	0.8058000000000001	0.7407
FBAQU671-10	Insecta	Coleoptera	Elmidae	Elminae	1	1	0.8323	0.8323
FBSYB1657-12	Insecta	Trichoptera	unk	unk	1	0.9442	0.6972999999999999	0.6972999999999999
TBGMI052-21	Insecta	unk	unk	unk	1	0.9299000000000001	0.9299000000000001	0.9299000000000001
GBCOU1890-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.9381	0.7764
GCOL4127-16	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.7814999999999999
BSOIL481-18	Insecta	unk	unk	unk	1	0.8513000000000001	0.8513000000000001	0.8513000000000001
GCOL005-16	Insecta	Coleoptera	Buprestidae	unk	1	1	0.9259000000000001	0.9036000000000001
FBCON309-13	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.8258000000000001
FBCOG924-12	Insecta	Coleoptera	Buprestidae	unk	1	1	0.9999	0.8493
GCOL10784-16	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.7984999999999999
GBCOU530-13	Insecta	Coleoptera	Buprestidae	Chrysochroinae	1	1	1	0.5016
TBGMI010-21	Insecta	unk	unk	unk	1	0.3689	0.3689	0.3689
GBCOU1313-13	Insecta	Coleoptera	unk	unk	1	1	0.6281	0.6281
GBCOU1974-13	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.7785
FBCOE120-12	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.8711000000000001
FBCOO186-13	Insecta	Coleoptera	Histeridae	unk	1	1	0.8827	0.4954
GCOL10858-16	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.8279000000000001
GCOL3111-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7546	0.6771999999999999
GCOL6045-16	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.8519000000000001
FBCOD718-11	Insecta	Coleoptera	Heteroceridae	Heterocerinae	1	1	0.7808999999999999	0.7808999999999999
FBCOA607-10	Insecta	Coleoptera	Histeridae	unk	1	1	1	0.8523000000000001
FBCOO394-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.7641
GBCOC775-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	0.9756	0.9737
GBCOU1422-13	Insecta	Coleoptera	Histeridae	unk	1	1	1	0.8282
GBCOU2489-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	1	1	1	0.9405
GBCOD617-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8186000000000001
GCOL10990-16	Insecta	Coleoptera	Histeridae	unk	1	1	0.8734000000000001	0.6789999999999999
FBCOO948-13	Insecta	Coleoptera	Histeridae	unk	1	1	1	0.538
GBCOU1872-13	Insecta	Coleoptera	Histeridae	unk	1	1	1	0.6777
FBCOA163-10	Insecta	Coleoptera	Staphylinidae	Omaliinae	1	1	1	0.8284
GBCOU3168-13	Insecta	Coleoptera	Histeridae	unk	1	1	1	0.7976
GCOL4291-16	Insecta	Coleoptera	Histeridae	unk	1	1	0.887	0.6283
FBCOH780-12	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.5937	0.49219999999999997
GCOL2835-16	Insecta	Coleoptera	Histeridae	unk	1	1	1	0.7871999999999999
FBCOA114-10	Insecta	Coleoptera	Histeridae	unk	1	1	0.9742999999999999	0.8833
GCOL3822-16	Insecta	Coleoptera	Histeridae	unk	1	1	0.9406000000000001	0.5722
FBCON538-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8426000000000001
GBCOU2545-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	1	1	1	0.9384
FBCOJ641-12	Insecta	Coleoptera	unk	unk	1	1	0.6162	0.6162
FBCOB771-10	Insecta	Coleoptera	Scarabaeidae	unk	1	1	1	0.5235
FBCOK561-13	Insecta	Coleoptera	Scarabaeidae	unk	1	1	1	0.5296000000000001
GBCOE305-13	Insecta	Coleoptera	Scarabaeidae	unk	1	1	1	0.7263999999999999
FBAQU084-09	Insecta	Coleoptera	Scirtidae	Scirtinae	1	1	0.9994	0.9994
TBGMI031-21	Insecta	Coleoptera	unk	unk	1	0.9856	0.6013999999999999	0.6013999999999999
GBCOB660-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	1	1	1	0.999
GBCOG141-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	1	1	1	0.8231
GBCOF009-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	1	1	1	0.6532
GBCOU3448-13	Insecta	Coleoptera	Scarabaeidae	unk	1	1	1	0.5226000000000001
FBCOG1069-12	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.5279
