ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TBGMI176-21	Arachnida	Sarcoptiformes	Ceratozetidae	dummy_Ceratozetidae	dummy_Ceratozetidae	unk	unk	1	1	1	1	1	0.5	0.5
TBGMI166-21	Arachnida	Sarcoptiformes	Phenopelopidae	dummy_Phenopelopidae	dummy_Phenopelopidae	Eupelops	unk	1	1	1	1	1	1	1
TBGMI154-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
TBGMI169-21	Arachnida	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	Carabodes	Carabodes_femoralis	1	1	1	1	1	1	0.9999
TBGMI102-21	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8963	0.8963	0.8963	0.8963	0.8963	0.8963
TBGMI010-21	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8324	0.8324	0.8324	0.8324	0.8324	0.8324
SMNSA023-16	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.8056000000000001	0.8056000000000001	0.8056000000000001	0.8056000000000001	0.8056000000000001	0.8056000000000001
GMGMQ4172-18	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	0.6424	0.6424	0.6424	0.6424	0.6424	0.6424
TBGMI045-21	Insecta	unk	unk	unk	unk	unk	unk	0.8767000000000001	0.8161	0.8161	0.8161	0.8161	0.8161	0.8161
TBGMI029-21	Insecta	Coleoptera	Ptinidae	Anobiinae	Anobiini	Anobium	unk	1	1	1	1	1	1	0.6454
GBCOD950-13	Insecta	Coleoptera	Zopheridae	Colydiinae	Synchitini	unk	unk	1	1	1	1	1	0.8699000000000001	0.8699000000000001
GBCOU852-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.383	0.383	0.383	0.383	0.383
GBCOU1625-13	Insecta	Coleoptera	Oedemeridae	unk	unk	unk	unk	1	1	0.9884999999999999	0.7232	0.7232	0.7232	0.7232
GBCOU2198-13	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Oedemera	unk	1	1	1	1	1	1	0.9824999999999999
GBCOU2781-13	Insecta	Coleoptera	Oedemeridae	Oedemerinae	unk	unk	unk	1	1	0.7677	0.5145	0.3196	0.3196	0.3196
GBCOU1665-13	Insecta	Coleoptera	Oedemeridae	unk	unk	unk	unk	1	1	0.9884999999999999	0.7232	0.7232	0.7232	0.7232
FBCOO467-13	Insecta	Coleoptera	Zopheridae	Colydiinae	Synchitini	unk	unk	1	1	0.7472	0.7472	0.7463	0.7463	0.7463
GCOL7059-16	Insecta	Coleoptera	Zopheridae	Colydiinae	Synchitini	unk	unk	1	1	0.7443	0.7443	0.7434999999999999	0.7434999999999999	0.7434999999999999
FBCOF748-12	Insecta	Coleoptera	Melandryidae	Melandryinae	Dircaeini	Abdera	unk	1	1	1	1	0.9477000000000001	0.9301	0.7799
GBCOU2618-13	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Oedemera	unk	1	1	1	1	0.9999	0.9999	0.8889
FBCOC407-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8596000000000001	0.8596000000000001	0.8596000000000001	0.8596000000000001	0.8596000000000001
FBCON489-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6316	0.6316	0.6316	0.6316	0.6316
FBCOB411-10	Insecta	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	unk	1	1	1	1	0.9999	0.9999	0.8680000000000001
FBCOG931-12	Insecta	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	Cartodere	unk	1	1	1	1	1	1	0.6968
GBCOF717-13	Insecta	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	Latridius	unk	1	1	1	1	1	0.6863999999999999	0.6642999999999999
FBCOF346-12	Insecta	Coleoptera	Clambidae	Clambinae	dummy_Clambinae	Clambus	unk	1	1	1	1	1	1	0.8501000000000001
FBCOK529-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	unk	unk	1	1	1	0.9021	0.9021	0.6778	0.6778
GBCOU2610-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	unk	1	1	1	0.9964	0.9964	0.9787	0.8710000000000001
GBCOU2014-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	unk	1	1	1	0.9938	0.9938	0.46230000000000004	0.42730000000000007
GBCOB273-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.8836	0.8836
GCOL6734-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.964	0.964
GBCOU1310-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	Charopus	Charopus_graminicola	1	1	1	1	1	0.5017	0.5017
GCOL6733-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.9649	0.9649
FBCOG313-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.8887	0.8887
FBCOE464-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.8982	0.8982
GBCOU1311-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.5	0.5
FBCOF959-12	Insecta	Coleoptera	Anthicidae	Anthicinae	Anthicini	unk	unk	1	1	1	1	1	0.8097000000000001	0.8097000000000001
GBCOU602-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9296000000000001	0.9296000000000001	0.7844999999999999	0.7844999999999999
GCOL6056-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	unk	1	1	1	0.6817	0.508	0.508	0.508
GCOL7483-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9296000000000001	0.9296000000000001	0.7844999999999999	0.7844999999999999
FBCON070-13	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.4911	0.4911	0.4911	0.4911
FBCOI459-12	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9868	0.9868	0.92490000000000006	0.92490000000000006
FBCOB524-10	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Mycetochara	unk	1	1	1	1	1	0.9991	0.8136000000000001
TBGMI059-21	Insecta	Coleoptera	Tenebrionidae	Diaperinae	unk	unk	unk	1	1	0.9389000000000001	0.9389000000000001	0.48660000000000003	0.48660000000000003	0.48660000000000003
GCOL1124-16	Insecta	Coleoptera	Tenebrionidae	Diaperinae	Diaperini	unk	unk	1	1	1	0.6711999999999999	0.6711999999999999	0.6711999999999999	0.6711999999999999
GBCOF336-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.8727000000000001	0.8727000000000001
FBCOB476-10	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	1	1	1	1
FBCOJ654-12	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	0.92	0.92	0.92	0.9169
GBCOU2150-13	Insecta	Coleoptera	Buprestidae	Buprestinae	Melanophilini	Phaenops	Phaenops_cyanea	1	1	1	1	1	0.6846	0.6846
FBCOE163-12	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.6831999999999999	0.6831999999999999	0.6831999999999999
FBCOB314-10	Insecta	Coleoptera	Buprestidae	Buprestinae	Melanophilini	unk	unk	1	1	0.9821	0.9821	0.6800999999999999	0.5166000000000001	0.5166000000000001
FBCOE126-12	Insecta	Coleoptera	Buprestidae	Buprestinae	Chrysobothrini	Chrysobothris	Chrysobothris_chrysostigma	1	1	1	1	0.9527000000000001	0.9527000000000001	0.9527000000000001
GCOL10784-16	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.7244999999999999	0.7244999999999999	0.7244999999999999
FBCOG1106-12	Insecta	Coleoptera	Ptinidae	Anobiinae	unk	unk	unk	1	1	1	0.9692999999999999	0.4938	0.4938	0.4938
FBCOP849-13	Insecta	Coleoptera	Ptinidae	Anobiinae	Hadrobregmini	Hadrobregmus	unk	1	1	1	1	0.5454	0.5454	0.5454
FBCOC637-10	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	unk	1	1	1	1	1	1	0.7117
FBCOC736-10	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	unk	1	1	1	1	0.9999	0.9999	0.9346000000000001
GBCOE702-13	Insecta	Coleoptera	Ptinidae	Anobiinae	Anobiini	unk	unk	1	1	1	0.7101	0.4441	0.4021	0.4021
FBCOA905-10	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unk	1	1	1	1	1	1	0.9951
FBCOP229-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	unk	unk	unk	1	1	1	1	0.6779	0.6779	0.6779
GBCOU1740-13	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Byrrhus	Byrrhus_fasciatus	1	1	1	1	1	1	0.9997
GCOL8694-16	Insecta	Coleoptera	Dermestidae	Megatominae	unk	unk	unk	1	1	1	1	0.5139	0.5139	0.5139
CSP027-09	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unk	1	1	1	0.9540000000000001	0.9540000000000001	0.9540000000000001	0.9379000000000001
FBCOO869-13	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unk	1	1	1	0.6826	0.6826	0.6826	0.6826
GCOL6671-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001
FBAQU675-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001
FBAQU411-10	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	unk	unk	1	1	1	1	1	0.8545	0.8545
FBCOP726-13	Insecta	Coleoptera	Heteroceridae	Heterocerinae	dummy_Heterocerinae	Augyles	unk	1	1	0.9903	0.9903	0.9903	0.5181	0.4787
FBCOJ182-12	Insecta	Coleoptera	Elateridae	Negastriinae	Negastriini	unk	unk	1	1	1	0.5884999999999999	0.5884999999999999	0.4951	0.4951
FBCOC781-10	Insecta	Coleoptera	Elateridae	Negastriinae	Negastriini	Negastrius	unk	1	1	1	1	1	0.7976	0.7976
FBCOK524-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Dendrometrini	unk	unk	1	1	1	1	1	0.6989	0.6989
FBCOJ181-12	Insecta	Coleoptera	Elateridae	Negastriinae	Negastriini	unk	unk	1	1	1	0.9722	0.9722	0.8691000000000001	0.8691000000000001
FBCON245-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Selatosomus	unk	1	1	1	1	1	1	0.6249
GBCOC316-12	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	unk	1	1	1	1	1	0.508	0.508
GBCOU3577-13	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	1	1	1
FBCOO641-13	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	1	1	0.6304
FBCOK534-13	Insecta	Coleoptera	Elateridae	Elaterinae	Synaptini	Adrastus	Adrastus_pallens	1	1	1	1	0.6482	0.6482	0.6482
FBCOC433-10	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9121	0.6642999999999999	0.6642999999999999	0.6642999999999999	0.6642999999999999
FBCOO805-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.9022	0.9022	0.9022	0.7880999999999999	0.7880999999999999
GCOL6670-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.9047000000000001
FBCON517-13	Insecta	Coleoptera	Eucnemidae	Melasinae	Epiphanini	Hylis	Hylis_procerulus	1	1	1	1	0.5710000000000001	0.5710000000000001	0.5710000000000001
FBCOJ276-12	Insecta	Coleoptera	Histeridae	Abraeinae	Acritini	Acritus	Acritus_minutus	1	1	1	1	1	1	0.9877
GBCOU2151-13	Insecta	Coleoptera	Buprestidae	Buprestinae	Melanophilini	Phaenops	Phaenops_cyanea	1	1	1	1	1	0.6206	0.6206
GCOL7459-16	Insecta	Coleoptera	Buprestidae	Buprestinae	Melanophilini	unk	unk	1	1	0.9847	0.9847	0.6134999999999999	0.4677	0.4677
GCOL8390-16	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Laccobius	unk	1	1	1	1	0.9983	0.9983	0.7858999999999999
FBCOD210-11	Insecta	Coleoptera	Hydrophilidae	Chaetarthriinae	unk	unk	unk	1	1	0.9004	0.276	0.18	0.18	0.18
FBCOB856-10	Insecta	Coleoptera	Hydrophilidae	Chaetarthriinae	Chaetharthriini	Chaetarthria	Chaetarthria_seminulum	1	1	1	1	0.7394	0.7394	0.7394
FBCOC287-10	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	unk	1	1	1	1	1	1	0.9103
GCOL1153-16	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	unk	1	1	1	1	1	1	0.9076000000000001
FBCOF459-12	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	unk	1	1	1	1	1	1	0.9082
GCOL10548-16	Insecta	Coleoptera	Cantharidae	Malthininae	Malthodini	Malthodes	unk	1	1	1	1	1	1	0.52
GCOL349-16	Insecta	Coleoptera	Cantharidae	Malthininae	Malthodini	Malthodes	unk	1	1	1	1	1	1	0.995
FBCOF598-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	unk	1	1	1	1	1	1	0.9841
FBCOF597-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	unk	1	1	1	1	1	1	0.9716
FBCOC891-10	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9737	0.9737	0.9737	0.9737	0.9714999999999999
GCOL6613-16	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9566000000000001	0.9566000000000001	0.9566000000000001	0.9566000000000001	0.9192
FBCOB736-10	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	1	1	1	1	0.8443
FBCOI810-12	Insecta	Coleoptera	Anthribidae	Anthribinae	unk	unk	unk	1	1	1	1	1	1	1
FBCOD601-11	Insecta	Coleoptera	Lycidae	Erotinae	unk	unk	unk	1	1	1	1	0.7477	0.7477	0.7477
FBCOB392-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	unk	1	1	1	1	1	1	0.5
GBCOD253-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	1
FBCOD922-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	0.9097000000000001
GCOL13020-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	1
FBCOA520-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_glabratus	1	1	1	1	1	1	0.9914
FBCOB391-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.7182	0.7182	0.7182	0.7147	0.7147
GCOL7133-16	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Coccidulini	Scymnus	Scymnus_nigrinus	1	1	1	1	1	1	0.9887
GBCOC551-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7111	0.7111	0.7111	0.7111	0.7111
FBCOO115-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	unk	1	1	1	1	0.776	0.6773999999999999	0.6773999999999999
FBCOQ011-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.7229	0.7229	0.7229	0.7193999999999999	0.7193999999999999
GMGRC1067-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	1	1	1
GMGRD3035-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	1	0.9999	0.9999
GMGMA151-14	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	unk	unk	1	1	1	1	0.9999	0.62	0.62
GCOL4459-16	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	unk	unk	1	1	1	1	1	0.8281000000000001	0.8281000000000001
FBCOO038-13	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	Thanatophilus	Thanatophilus_rugosus	1	1	1	1	1	1	0.9996
GBCOB117-12	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	1	1	0.9553	0.9553	0.9553
FBCOB149-10	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Tenebrionini	unk	unk	1	1	0.9789	0.9789	0.9505	0.8130000000000001	0.8130000000000001
GBCOU531-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	unk	1	1	1	1	1	1	1
GBCOU1033-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Stictoleptura	unk	1	1	1	1	1	0.9792	0.8096000000000001
GCOL6353-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	1	1	1	0.8111	0.8111
GBCOU2234-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	1	1	1	0.8111	0.8111
GCOL3157-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	1	1	1	0.7504	0.7504
FBCOC290-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	unk	unk	1	1	1	1	1	0.9002	0.9002
GCOL621-16	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Oedemera	unk	1	1	0.6181	0.6181	0.6174999999999999	0.6174999999999999	0.5819
GBCOU2734-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Exocentrini	Exocentrus	Exocentrus_lusitanus	1	1	1	1	0.9897	0.9897	0.9897
GBCOC573-12	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	unk	1	1	1	1	1	0.7372	0.6394
GCOL5296-16	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Donacia	Donacia_aquatica	1	1	1	1	1	1	0.9712
GBCOD389-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.926
FBCOD547-11	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.962
GCOL2627-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	0.7111999999999999	0.4338000000000001	0.4338000000000001	0.4338000000000001	0.4338000000000001
GCOL7962-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	0.6941999999999999
FBCOD1069-11	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	0.6941999999999999
GBCOU2916-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	0.8881
FBCOJ302-12	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	Phratora_laticollis	1	1	1	1	1	1	0.8704000000000001
GCOL6591-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Gonioctena	Gonioctena_pallida	1	1	1	1	1	1	0.8934
FBCOO406-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	1	0.7844999999999999
FBCOJ002-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	1	1
GCOL2531-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.7571	0.7571
GCOL2426-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	unk	1	1	1	1	1	0.8711000000000001	0.8711000000000001
