ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
MH872962	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dacampiaceae	1.0	Aaosphaeria	1.0	Aaosphaeria_arxii	1.0
KP859039	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Hyalorbilia	1.0	Hyalorbilia_fusarioides	1.0
KP336763	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Ovatospora	0.98	Ovatospora_unipora	0.86
AY905554	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Neofusicoccum	1.0	Neofusicoccum_mangiferae	1.0
UDB000418	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	0.92	Boletaceae	0.83	Boletus	0.83	Boletus_reticulatus	0.83
KP336774	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Parachaetomium	0.99	Parachaetomium_inaequale	0.99
DQ366699	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Gliocephalotrichum	1.0	Gliocephalotrichum_microchlamydosporum	0.97
KU846463	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Myxospora	1.0	Myxospora_crassiseta	1.0
MH784817	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.3	Calonarius	0.3	Calonarius_piceae	0.3
KU597793	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.98	Helotiales	0.96	Lachnaceae	0.52	Proliferodiscus	0.16	Proliferodiscus_tricolor	0.16
AB304152	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Torulaspora	1.0	Torulaspora_maleeae	1.0
NR_156313	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	Metschnikowia_kofuensis	0.99
KY827270	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.94	Agaricales_fam_Incertae_sedis_Clitocybe	0.27	Clitocybe	0.27	Clitocybe_gibba	0.18
MK050431	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	Chrysozyma	1.0	Chrysozyma_griseoflava	1.0
KX234735	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Cortinariaceae	0.58	Calonarius	0.58	Calonarius_piceae	0.58
KT949904	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	0.62	Xylariaceae	0.51	Pidoplitchkoviella	0.5	Pidoplitchkoviella_terricola	0.5
KT949907	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	0.99	Pseudomassariaceae	0.99	Leiosphaerella	0.53	Leiosphaerella_lycopodina	0.53
KY827281	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.91	Hymenogastraceae	0.14	Hebeloma	0.13	Hebeloma_radicosum	0.12
MH855021	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Cephaloascaceae	1.0	Cephaloascus	1.0	Cephaloascus_fragrans	1.0
FN185976	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.87	Leotiales	0.75	Tympanidaceae	0.75	Tympanis	0.74	Tympanis_pseudotsugae	0.71
MN218820	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	Xylaria_ellisii	1.0
KT949912	Fungi	1.0	Ascomycota	0.99	Sordariomycetes	0.8	Xylariales	0.3	Microdochiaceae	0.1	Microdochium	0.1	Microdochium_sclerotiorum	0.1
KT949914	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Seiridium	0.57	Seiridium_papillatum	0.38
HM241692	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Pyrigemmula	1.0	Pyrigemmula_aurantiaca	1.0
KM039135	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	0.93	Hypoxylaceae	0.88	Daldinia	0.8	Daldinia_loculata	0.41
AY029342	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_butyracea	1.0
MH712825	Fungi	1.0	Basidiomycota	0.99	Tremellomycetes	0.94	Tremellales	0.94	Tremellaceae	0.68	Tremella	0.68	Tremella_basidiomaticola	0.39
MN475939	Fungi	1.0	Basidiomycota	0.78	Agaricomycetes	0.69	Russulales	0.16	Echinodontiaceae	0.06	Echinodontium	0.06	Echinodontium_tsugicola	0.06
MT216220	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	0.96	Gymnopilus	0.89	Gymnopilus_junonius	0.55
JQ281774	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Schizoparmaceae	1.0	Coniella	1.0	Coniella_pseudokoreana	1.0
MK530453	Fungi	1.0	Ascomycota	0.99	Leotiomycetes	0.63	Helotiales	0.61	Drepanopezizaceae	0.19	Pseudopeziza	0.09	Pseudopeziza_medicaginis	0.09
Z69588	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_novae-zelandiae	1.0
KC608590	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Cortinariaceae	0.71	Calonarius	0.71	Calonarius_piceae	0.71
UDB035385	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Ascosphaerales	1.0	Ascosphaeraceae	1.0	Ascosphaera	1.0	Ascosphaera_flava	1.0
AY174797	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.87	Calonarius	0.87	Calonarius_piceae	0.87
MK409979	Fungi	1.0	Ascomycota	0.97	Leotiomycetes	0.55	Helotiales	0.47	Drepanopezizaceae	0.2	Pseudopeziza	0.14	Pseudopeziza_medicaginis	0.14
AY015439	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Sporobolomyces	1.0	Sporobolomyces_ruberrimus	1.0
EU343815	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_gosingica	1.0
JX941573	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Perenniporia	1.0	Perenniporia_ochroleuca	1.0
EU343830	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Clavispora	1.0	Clavispora_fructus	1.0
JN620351	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Kondoaceae	1.0	Bensingtonia	1.0	Bensingtonia_pseudonaganoensis	0.79
KC520546	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.85	Calonarius	0.85	Calonarius_piceae	0.85
MW481711	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_pseudospegazzinii	1.0
KX965730	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymosphaeriaceae	0.89	Paraconiothyrium	0.26	Paraconiothyrium_archidendri	0.26
GQ281791	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_amygdali	1.0
MG828901	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	0.86	Phaeosphaeriaceae	0.86	Acericola	0.25	Acericola_italica	0.25
JQ954648	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_citrichinensis	1.0
KX964424	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.89	Calonarius	0.89	Calonarius_piceae	0.89
MF611640	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_stevensii	0.78
KT037522	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudocercospora	1.0	Pseudocercospora_araliae	0.91
KU866677	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_monodii	0.76
KF730001	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_gliocladium	0.43
JX093786	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	0.65	Phellinus_hartigii	0.65
KR119072	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	1.0	Ceriporia	0.9	Ceriporia_lacerata	0.9
AY573202	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Neofusicoccum	1.0	Neofusicoccum_mangiferae	1.0
FM206456	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	0.86	Pezizales	0.86	Pyronemataceae	0.82	Tricharina	0.68	Tricharina_praecox	0.37
FJ378871	Fungi	1.0	Ascomycota	0.95	Leotiomycetes	0.5	Helotiales	0.48	Lachnaceae	0.24	Proliferodiscus	0.03	Proliferodiscus_tricolor	0.03
UDB037616	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.98	Strophariaceae	0.52	Deconica	0.21	Deconica_hartii	0.21
GU591650	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	Hebeloma_angustisporium	0.54
MW063202	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.83	Leotiales	0.83	Cochlearomycetaceae	0.83	Satchmopsis	0.83	Satchmopsis_sacciformis	0.83
KM065941	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Kuraishia	1.0	Kuraishia_ogatae	1.0
KU846135	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	0.94	Achroiostachys	0.8	Achroiostachys_betulicola	0.8
MH549203	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.96	Russulaceae	0.95	Lactarius	0.95	Lactarius_subdulcis	0.56
DQ458893	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Diplodia	1.0	Diplodia_rosulata	1.0
HM562042	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.84	Agaricales_fam_Incertae_sedis_Melanoleuca	0.32	Melanoleuca	0.32	Melanoleuca_castaneofusca	0.32
FJ150706	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Saccharataceae	1.0	Saccharata	1.0	Saccharata_kirstenboschensis	0.62
AF444408	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Udeniomyces	1.0	Udeniomyces_megalosporus	1.0
AF418621	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	1.0
KF984490	Fungi	1.0	Ascomycota	0.65	Saccharomycetes	0.44	Saccharomycetales	0.44	Pichiaceae	0.11	Kregervanrija	0.05	Kregervanrija_delftensis	0.04
KJ847422	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	0.72	Phyllosticta_paxistimae	0.36
KJ847424	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_podocarpicola	0.39
KJ847426	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	0.95	Phyllosticta_concentrica	0.35
AF444414	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_domesticum	1.0
AF444415	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_moniliiforme	1.0
AF444417	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	0.92	Cystofilobasidiales	0.89	Mrakiaceae	0.89	Itersonilia	0.44	Itersonilia_pannonica	0.44
KF500530	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_microlaenae	0.65
MN576831	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Lecanicillium	0.99	Lecanicillium_longisporum	0.53
JQ926291	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Melanconiellaceae	1.0	Melanconiella	1.0	Melanconiella_flavovirens	0.72
AF072238	Fungi	1.0	Ascomycota	0.99	Dothideomycetes	0.24	Coniosporiales	0.01	Coniosporiaceae	0.01	Coniosporium	0.01	Coniosporium_apollinis	0.01
EU517056	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Derxomyces	1.0	Derxomyces_yunnanensis	0.83
AB072229	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Itersonilia	1.0	Itersonilia_pannonica	1.0
KY105699	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Trichomonascus	1.0	Trichomonascus_apis	1.0
LN850760	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.76	Microascales	0.76	Microascaceae	0.76	Pithoascus	0.68	Pithoascus_stoveri	0.67
AF444440	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_gracile	1.0
AF444443	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_dendrophila	1.0
KT217364	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	Hebeloma_angustisporium	0.7
MH555894	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Ophiostoma	1.0	Ophiostoma_tingens	0.68
KT719167	Fungi	1.0	Basidiomycota	0.71	Pucciniomycetes	0.31	Pachnocybales	0.31	Pachnocybaceae	0.31	Pachnocybe	0.31	Pachnocybe_ferruginea	0.31
MF540618	Fungi	1.0	Ascomycota	0.91	Pezizomycetes	0.69	Pezizales	0.69	Tuberaceae	0.56	Tuber	0.56	Tuber_borchii	0.56
KY189977	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Dichomera	1.0	Dichomera_gemmicola	1.0
AF444469	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_victoriae	1.0
AY540126	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	Pezicula	1.0	Pezicula_ericae	1.0
KC222130	Fungi	1.0	Ascomycota	0.97	Xylonomycetes	0.2	Xylonales	0.17	Xylonaceae	0.17	Xylona	0.17	Xylona_heveae	0.17
KC343008	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_citrichinensis	1.0
KF432982	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis	1.0
MN548907	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Graphilbum	1.0	Graphilbum_nigrum	0.47
KX238805	Fungi	1.0	Ascomycota	0.88	Eurotiomycetes	0.61	Eurotiales	0.49	Trichocomaceae	0.17	Thermomyces	0.15	Thermomyces_dupontii	0.15
KX772550	Fungi	1.0	Basidiomycota	0.81	Agaricomycetes	0.7	Russulales	0.17	Stereaceae	0.09	Amylostereum	0.07	Amylostereum_areolatum	0.07
GU327626	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Yamadazyma	1.0	Yamadazyma_olivae	1.0
MN548915	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Graphilbum	0.98	Graphilbum_sparsum	0.47
MN108118	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Inonotus	0.65	Inonotus_glomeratus	0.63
MH861396	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Peniophoraceae	1.0	Vararia	1.0	Vararia_breviphysa	1.0
