ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
FBAPC104-10	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	unk	1	1	1	1	1	1
FBAPB092-09	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	unk	1	1	1	1	1	1
FBAPC103-10	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	unk	1	1	1	1	1	1
FBAPD292-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictus	Halictus_rubicundus	1	1	1	1	1	0.7934999999999999
FBAPD299-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictus	Halictus_confusus	1	1	1	1	1	1
FBAPB342-09	Insecta	Hymenoptera	Halictidae	Halictinae	Halictus	Halictus_rubicundus	1	1	1	1	1	0.7291
FBAPB902-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.9998
FBAPD486-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.7693
FBAPC1042-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.9999
FBAPC576-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	1
FBAPD648-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	1
FBAPB371-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_villosulum	1	1	1	1	1	0.5807
FBAPD661-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.983
BCHYM423-13	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_villosulum	1	1	1	1	1	0.5435
FBAPC1017-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_villosulum	1	1	1	1	1	0.5419
FBAPD649-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	1
FBAPD647-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.7427
FBAPC439-10	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.8610000000000001
FBAPD308-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.9986
FBAPC1039-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.9999
FBAPD313-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.9988
FBAPD290-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.9432
FBAPC561-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.5750000000000001
FBAPB923-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.8359000000000001
FBAPD302-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_morio	1	1	1	1	1	0.6951999999999999
FBAPB970-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.9982
FBAPB368-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_villosulum	1	1	1	1	1	0.7671
FBAPB344-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	1
FBAPC382-10	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_quadrinotatum	1	1	1	1	1	0.6592
FBAPD289-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_zonulum	1	1	1	1	1	0.6894999999999999
FBAPC414-10	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_zonulum	1	1	1	1	1	0.9994999999999999
FBAPB349-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_zonulum	1	1	1	1	1	0.6959
FBAPC927-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	1	1	1	0.931	0.931	0.931
BCHYM11061-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9991
BCHYM10889-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9683999999999999
BCHYM10893-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.5
BCHYM400-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9674999999999999
BCHYM10894-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_nitidus	1	1	1	1	1	0.5967
BCHYM10892-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.5089
BCHYM9096-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
FBACA857-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.8315
BCHYM9067-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.5
BCHYM10874-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
BCHYM9101-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_nitidus	1	1	1	1	1	0.5944999999999999
FBACA864-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_dimidiatus	1	1	1	1	1	1
BCHYM12216-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.7456
BCHYM12219-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.8089000000000001
BCHYM9389-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.6247
BCHYM11046-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.8250000000000001
BCHYM9055-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9582
BCHYM10947-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.7478
BCHYM11042-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_dimidiatus	1	1	1	1	1	0.7149
BCHYM10963-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.7996
FBACB267-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.5289
BCHYM1598-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
BCHYM11048-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.7850999999999999
BCHYM10817-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9898
BCHYM1546-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.8344
FBACB1021-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.5289
BCHYM408-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_obscuripennis	1	1	1	1	1	0.6676
BCHYM11066-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_nitidus	1	1	1	1	1	0.6268
BCHYM12214-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.6751999999999999
BCHYM10783-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9141
BCHYM9088-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.7656000000000001
BCHYM398-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9674999999999999
BCHYM11041-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
FBACB265-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_dimidiatus	1	1	1	1	1	0.7596
BCHYM9072-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9937
BCHYM399-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9674999999999999
BCHYM9084-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.8978
BCHYM10791-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.7605
BCHYM9054-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.8038000000000001
BCHYM12215-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.965
BCHYM9099-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
BCHYM12234-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
BCHYM12233-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_obscuripennis	1	1	1	1	1	0.7363999999999999
BCHYM2977-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	0.9296000000000001	0.9296000000000001
BCHYM2438-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	1	1	1	1	0.5	0.5
BCHYM6426-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	1	1	1	1	0.5	0.5
BCHYM2440-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	1	1	1	1	0.6295	0.6295
BCHYM6449-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	1	0.5	0.5
BCHYM6291-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9591000000000001	0.8948
BCHYM6287-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9555	0.8932
BCHYM9370-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.7633
FBACA959-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9286000000000001	0.9285
BCHYM6836-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.7194999999999999
BCHYM9368-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.6568
FBACA962-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9286000000000001	0.9285
BCHYM11093-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.962	0.962
BCHYM6840-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	1	0.9807
FBACA964-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.7625	0.7625
FBACB1014-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9286000000000001	0.9285
FBACA952-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_uniglumis	1	1	1	1	1	1
FBACA954-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_uniglumis	1	1	1	1	1	1
BCHYM6288-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9521000000000001	0.8917
BCHYM6290-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.6890999999999999
FBACA966-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.8388000000000001	0.8093
BCHYM9117-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.7223999999999999
BCHYM6839-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9595	0.6513
BCHYM6286-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9515	0.6839999999999999
BCHYM6283-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.6881999999999999
BCHYM9372-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.6692999999999999
FBACA1034-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.9987
FBACA963-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.6568
BCHYM6773-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9585	0.9584
FBACA965-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9508000000000001	0.8638000000000001
BCHYM6285-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9512	0.6848
BCHYM5059-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9986	0.6012
FBACA961-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9286000000000001	0.9285
BCHYM6433-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	0.634	0.634	0.634
FBACB111-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	1	1	1	1	0.7252	0.7252
BCHYM6448-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	1	0.5	0.5
BCHYM2457-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_niger	1	1	1	1	1	0.9390000000000001
FBACB492-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_concolor	1	1	1	1	1	0.7269
BCHYM10976-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_concolor	1	1	1	1	1	0.9706
BCHYM6556-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	1	0.5
BCHYM2455-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.8556000000000001	0.8470000000000001
BCHYM6589-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.8280000000000001	0.8237000000000001
BCHYM6590-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.8556000000000001	0.8470000000000001
BCHYM2437-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_spurius	1	1	1	1	1	0.7236
FBACB493-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_concolor	1	1	1	1	1	0.7269
BCHYM6430-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.6909	0.6909
BCHYM12356-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_spurius	1	1	1	1	1	1
BCHYM12355-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_spurius	1	1	1	1	1	1
BCHYM2450-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_spurius	1	1	1	1	1	0.7221
BCHYM6557-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.8464	0.8247000000000001
BCHYM12359-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.7078	0.7069
BCHYM3822-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	unk	1	1	1	1	1	0.6062
FBACA486-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	unk	1	1	1	1	1	0.6087
BCHYM3823-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	Trypoxylon_attenuatum	1	1	1	1	1	0.7337
FBACA488-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	unk	1	1	1	1	1	0.9613999999999999
BCHYM3820-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	unk	1	1	1	1	0.8252	0.8252
FBACA1230-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	0.5316000000000001	0.5316000000000001	0.5316000000000001
BCHYM2448-14	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	1	1	1
BCHYM6440-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	0.7867999999999999	0.597	0.597
FBACA154-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_cribrarius	1	1	1	1	1	0.8274
FBACA150-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_scutellatus	1	1	1	1	1	1
FBACB648-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_scutellatus	1	1	1	1	1	1
FBACB1017-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_scutellatus	1	1	1	1	1	1
FBACA130-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_peltarius	1	1	1	1	1	0.8005
FBACA158-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_peltarius	1	1	1	1	1	1
BCHYM1526-14	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_peltarius	1	1	1	1	1	1
FBACA923-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	1	0.7799	0.7799
FBACA078-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	unk	1	1	1	1	1	0.8005
FBACB578-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_dimidiatus	1	1	1	1	1	0.7602
FBACA073-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_wesmaeli	1	1	1	1	1	0.5379
FBACA079-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	unk	1	1	1	1	1	0.697
FBACA081-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	unk	1	1	1	1	1	0.7567
FBACA018-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	unk	1	1	1	1	1	0.9279000000000001
BCHYM9377-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	1	0.8205	0.8205
FBACA006-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_quadrimaculatus	1	1	1	1	1	0.5896
FBACA044-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_nigritus	1	1	1	1	1	1
FBACA1043-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_nigritus	1	1	1	1	1	1
FBACA058-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_styrius	1	1	1	1	1	0.9994999999999999
FBACB582-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_styrius	1	1	1	1	1	0.9994999999999999
FBACA069-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_palmipes	1	1	1	1	1	1
FBACA1224-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	unk	1	1	1	1	1	0.5
FBACA033-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_congener	1	1	1	1	1	1
BCHYM9115-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_cribrarius	1	1	1	1	1	0.8311000000000001
BCHYM9114-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	0.9654999999999999	0.49369999999999997	0.49369999999999997
BCHYM12968-16	Insecta	Hymenoptera	Crabronidae	Crabroninae	Lindenius	Lindenius_albilabris	1	1	1	1	0.5224	0.5224
BCHYM13015-16	Insecta	Hymenoptera	Crabronidae	Crabroninae	Lindenius	Lindenius_albilabris	1	1	1	1	0.5133	0.5133
FBACA1223-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_ovalis	1	1	1	1	1	0.7699
BCHYM9112-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	0.9654999999999999	0.49369999999999997	0.49369999999999997
BCHYM8957-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	Ectemnius_sexcinctus	1	1	1	1	1	1
BCHYM6442-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	unk	1	1	1	1	1	0.5
FBACA904-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	Ectemnius_guttatus	1	1	1	1	1	0.7539
FBACA905-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	Ectemnius_guttatus	1	1	1	1	1	0.7539
FBACA171-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	Ectemnius_cavifrons	1	1	1	1	1	1
FBACA161-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	Ectemnius_rubicola	1	1	1	1	1	0.8271000000000001
FBACA137-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Lestica	Lestica_subterranea	1	1	1	1	1	0.9964
BCHYM10984-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	0.5871999999999999	0.5871999999999999	0.5871999999999999
BCHYM9113-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	0.9654999999999999	0.49369999999999997	0.49369999999999997
FBACB975-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	1	0.7799	0.7799
FBACA945-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Rhopalum	Rhopalum_coarctatum	1	1	1	1	1	0.994
BCHYM2459-14	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	1	1	1
BCHYM6434-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	1	1	1	1	0.9971	0.9971
BCHYM2458-14	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	1	1	1
FBACB189-11	Insecta	Hymenoptera	Thynnidae	Methochinae	Methocha	Methocha_articulata	1	1	1	1	1	1
BCHYM1695-14	Insecta	Hymenoptera	Thynnidae	Methochinae	Methocha	Methocha_articulata	1	1	0.62	0.62	0.62	0.62
FBACA999-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Mimumesa	Mimumesa_atratina	1	1	1	1	1	1
FBACA983-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Mimesa	unk	1	1	1	1	0.5324	0.5324
BCHYM4570-14	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Mimesa	unk	1	1	1	1	1	0.5
BCHYM9349-15	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Mimesa	unk	1	1	1	1	1	0.7641
FBACB482-11	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Mimesa	Mimesa_equestris	1	1	1	1	1	1
FBACB235-11	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Mimesa	unk	1	1	1	1	1	0.7832999999999999
FBACA560-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Psenulus	Psenulus_concolor	1	1	1	1	1	0.9463
