ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SCINO931-15	Insecta	1.0	Diptera	0.933	Sciaridae	0.872	Sciaridae_dummy_subfamily	0.872	Sciaridae_dummy_tribe	0.872	Bradysia	0.294	Bradysia_moesta	0.073
ZSMDB080-16	Insecta	1.0	Coleoptera	0.725	Carabidae	0.250	Harpalinae	0.218	Harpalini	0.121	Dicheirotrichus	0.051	Dicheirotrichus_placidus	0.044
SMNSA135-16	Arachnida	0.796	Araneae	0.783	Linyphiidae	0.192	Linyphiidae_dummy_subfamily	0.192	Linyphiidae_dummy_tribe	0.192	Incestophantes	0.099	Incestophantes_kochiellus	0.099
TIPSY040-08	Insecta	1.0	Lepidoptera	0.929	Psychidae	0.888	Naryciinae	0.878	Naryciinae_dummy_tribe	0.878	Dahlica	0.878	Dahlica_listerella	0.464
PSYCH068-11	Insecta	1.0	Lepidoptera	0.961	Psychidae	0.949	Naryciinae	0.845	Naryciinae_dummy_tribe	0.845	Diplodoma	0.825	Diplodoma_laichartingella	0.825
TBGMI176-21	Arachnida	0.945	Sarcoptiformes	0.945	Ceratozetidae	0.278	Ceratozetidae_dummy_subfamily	0.278	Ceratozetidae_dummy_tribe	0.278	Ceratozetes	0.225	Ceratozetes_thienemanni	0.225
TACFI196-12	Insecta	1.0	Coleoptera	0.325	Staphylinidae	0.140	Aleocharinae	0.090	Athetini	0.047	Atheta	0.033	Atheta_graminicola	0.024
SMNKA249-16	Arachnida	0.998	Araneae	0.998	Liocranidae	0.709	Liocranidae_dummy_subfamily	0.709	Liocranidae_dummy_tribe	0.709	Agroeca	0.427	Agroeca_brunnea	0.308
SMNKA199-16	Arachnida	0.987	Araneae	0.987	Linyphiidae	0.932	Linyphiidae_dummy_subfamily	0.932	Linyphiidae_dummy_tribe	0.932	Gongylidium	0.124	Gongylidium_rufipes	0.124
SMNKA042-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.810	Thomisidae_dummy_subfamily	0.810	Thomisidae_dummy_tribe	0.810	Ozyptila	0.568	Ozyptila_trux	0.217
TBGMI106-21	Insecta	0.647	Diptera	0.138	Hybotidae	0.059	Tachydromiinae	0.059	Drapetini	0.059	Crossopalpus	0.059	Crossopalpus_setiger	0.044
TACFI276-12	Insecta	1.0	Diptera	0.957	Tachinidae	0.917	Exoristinae	0.908	Eryciini	0.330	Drino	0.182	Drino_vicina	0.071
SYGEO240-19	Insecta	0.986	Coleoptera	0.304	Latridiidae	0.115	Latridiinae	0.065	Latridiinae_dummy_tribe	0.065	Stephostethus	0.027	Stephostethus_variolosus	0.027
TACFI435-12	Insecta	1.0	Diptera	0.731	Tachinidae	0.299	Exoristinae	0.286	Eryciini	0.095	Drino	0.060	Drino_bohemica	0.045
ULMCA013-19	Insecta	1.0	Coleoptera	0.622	Nitidulidae	0.514	Nitidulinae	0.162	Nitidulinae_dummy_tribe	0.162	Cychramus	0.039	Cychramus_variegatus	0.039
SCINO1295-16	Insecta	1.0	Diptera	0.966	Sciaridae	0.931	Sciaridae_dummy_subfamily	0.931	Sciaridae_dummy_tribe	0.931	Cratyna	0.305	Cratyna_nobilis	0.263
RDNMD360-06	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.386	Noctuinae	0.268	Noctuini	0.051	Actebia	0.031	Actebia_fennica	0.031
SMNSH039-23	Insecta	0.388	Hymenoptera	0.271	Ichneumonidae	0.150	Phygadeuontinae	0.054	Phygadeuontinae_dummy_tribe	0.054	Endasys	0.030	Endasys_plagiator	0.030
TACFI397-12	Insecta	1.0	Diptera	0.757	Chloropidae	0.275	Chloropinae	0.220	Meromyzini	0.159	Meromyza	0.159	Meromyza_mosquensis	0.037
TBGMI057-21	Arachnida	0.153	Araneae	0.122	Lycosidae	0.076	Lycosidae_dummy_subfamily	0.076	Lycosidae_dummy_tribe	0.076	Piratula	0.020	Piratula_insularis	0.020
TBGMI157-21	Arachnida	0.993	Sarcoptiformes	0.993	Licnodamaeidae	0.163	Licnodamaeidae_dummy_subfamily	0.163	Licnodamaeidae_dummy_tribe	0.163	Licnodamaeus	0.163	Licnodamaeus_pulcherrimus	0.163
SMNKA264-16	Arachnida	0.995	Araneae	0.995	Linyphiidae	0.942	Linyphiidae_dummy_subfamily	0.942	Linyphiidae_dummy_tribe	0.942	Drepanotylus	0.088	Drepanotylus_uncatus	0.088
TBGMI055-21	Insecta	0.374	Diptera	0.137	Tachinidae	0.099	Dexiinae	0.099	Voriini	0.099	Thelaira	0.099	Thelaira_nigrina	0.099
SCINO1501-16	Insecta	0.850	Coleoptera	0.170	Elateridae	0.166	Dendrometrinae	0.166	Dendrometrini	0.166	Diacanthous	0.166	Diacanthous_undulatus	0.166
SCINO499-15	Insecta	0.872	Coleoptera	0.129	Curculionidae	0.103	Scolytinae	0.076	Cryphalini	0.076	Cryphalus	0.076	Cryphalus_saltuarius	0.076
TACFI408-12	Insecta	1.0	Coleoptera	0.721	Staphylinidae	0.452	Tachyporinae	0.076	Tachinusini	0.048	Tachinus	0.048	Tachinus_basalis	0.042
ZMBN1662-20	Insecta	1.0	Hemiptera	0.926	Saldidae	0.634	Saldinae	0.634	Saldoidini	0.523	Halosalda	0.083	Halosalda_lateralis	0.083
SRCNC528-16	Insecta	1.0	Diptera	0.781	Agromyzidae	0.145	Phytomyzinae	0.117	Phytomyzinae_dummy_tribe	0.117	Cerodontha	0.055	Cerodontha_pygmaea	0.032
TBGMI199-22	Insecta	0.562	Coleoptera	0.418	Monotomidae	0.190	Rhizophaginae	0.190	Rhizophaginae_dummy_tribe	0.190	Rhizophagus	0.190	Rhizophagus_picipes	0.103
TACFI219-12	Insecta	1.0	Coleoptera	0.388	Cerambycidae	0.084	Lepturinae	0.084	Rhaginii	0.055	Euracmaeops	0.055	Euracmaeops_septentrionis	0.055
RDNMG509-08	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
SMNSA063-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.696	Theridiidae_dummy_subfamily	0.696	Theridiidae_dummy_tribe	0.696	Theridion	0.291	Theridion_varians	0.148
SMNSH037-23	Insecta	0.430	Hymenoptera	0.257	Vespidae	0.055	Eumeninae	0.055	Eumeninae_dummy_tribe	0.055	Symmorphus	0.043	Symmorphus_murarius	0.043
TRIFI1404-18	Insecta	1.0	Trichoptera	0.945	Limnephilidae	0.753	Limnephilinae	0.711	Limnephilinae_dummy_tribe	0.711	Limnephilus	0.470	Limnephilus_politus	0.047
TACFI205-12	Insecta	1.0	Diptera	0.927	Tachinidae	0.578	Exoristinae	0.565	Exoristini	0.558	Exorista	0.442	Exorista_rustica	0.216
SRDOC001-15	Insecta	1.0	Diptera	0.812	Mycetophilidae	0.596	Leiinae	0.080	Leiinae_dummy_tribe	0.080	Greenomyia	0.046	Greenomyia_stackelbergi	0.046
TBGMI155-21	Arachnida	0.991	Sarcoptiformes	0.986	Gustaviidae	0.645	Gustaviidae_dummy_subfamily	0.645	Gustaviidae_dummy_tribe	0.645	Gustavia	0.645	Gustavia_microcephala	0.645
SMNSP634-19	Insecta	0.495	Hymenoptera	0.477	Eulophidae	0.401	Entedoninae	0.321	Entedoninae_dummy_tribe	0.321	Achrysocharoides	0.134	Achrysocharoides_acerianus	0.134
SMNKA030-16	Arachnida	0.775	Araneae	0.771	Segestriidae	0.153	Segestriidae_dummy_subfamily	0.153	Segestriidae_dummy_tribe	0.153	Segestria	0.153	Segestria_senoculata	0.153
TACFI464-12	Insecta	1.0	Coleoptera	0.403	Dytiscidae	0.043	Agabinae	0.035	Agabini	0.035	Agabus	0.035	Agabus_discolor	0.024
TBGMI188-21	Arachnida	0.996	Sarcoptiformes	0.996	Malaconothridae	0.110	Malaconothridae_dummy_subfamily	0.110	Malaconothridae_dummy_tribe	0.110	Malaconothrus	0.087	Malaconothrus_monodactylus	0.087
TBGMI015-21	Arachnida	0.209	Araneae	0.179	Lycosidae	0.064	Lycosidae_dummy_subfamily	0.064	Lycosidae_dummy_tribe	0.064	Piratula	0.029	Piratula_insularis	0.029
SYGEO183-19	Insecta	1.0	Diptera	0.499	Syrphidae	0.138	Eristalinae	0.061	Volucellini	0.028	Volucella	0.028	Volucella_inanis	0.028
SMNSA248-16	Arachnida	0.968	Araneae	0.968	Salticidae	0.514	Salticidae_dummy_subfamily	0.514	Salticidae_dummy_tribe	0.514	Attulus	0.097	Attulus_floricola	0.097
TBGMI159-21	Arachnida	0.995	Sarcoptiformes	0.995	Oppiidae	0.586	Oppiidae_dummy_subfamily	0.586	Oppiidae_dummy_tribe	0.586	Dissorhina	0.518	Dissorhina_ornata	0.518
SMNKA041-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.695	Theridiidae_dummy_subfamily	0.695	Theridiidae_dummy_tribe	0.695	Robertus	0.675	Robertus_scoticus	0.497
RDNMH543-09	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.263	Noctuinae	0.238	Noctuinae_dummy_tribe	0.103	Xestia	0.056	Xestia_distensa	0.025
TBGMI056-21	Insecta	0.502	Diptera	0.117	Tachinidae	0.097	Dexiinae	0.097	Voriini	0.097	Thelaira	0.085	Thelaira_nigrina	0.085
TBGMI031-21	Insecta	0.241	Coleoptera	0.098	Cerylonidae	0.070	Ceryloninae	0.070	Ceryloninae_dummy_tribe	0.070	Cerylon	0.070	Cerylon_fagi	0.070
TBGMI164-21	Arachnida	0.479	Sarcoptiformes	0.479	Ceratozetidae	0.084	Ceratozetidae_dummy_subfamily	0.084	Ceratozetidae_dummy_tribe	0.084	Ceratozetes	0.077	Ceratozetes_thienemanni	0.077
RDBA533-06	Insecta	0.529	Hymenoptera	0.333	Xiphydriidae	0.079	Xiphydriinae	0.079	Xiphydriinae_dummy_tribe	0.079	Xiphydria	0.079	Xiphydria_prolongata	0.079
SMNKA266-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.903	Lycosidae_dummy_subfamily	0.903	Lycosidae_dummy_tribe	0.903	Alopecosa	0.660	Alopecosa_taeniata	0.107
TBGMI194-21	Arachnida	0.219	Araneae	0.212	Linyphiidae	0.149	Linyphiidae_dummy_subfamily	0.149	Linyphiidae_dummy_tribe	0.149	Abacoproeces	0.131	Abacoproeces_saltuum	0.131
TRCBG224-20	Insecta	0.492	Diptera	0.291	Mycetophilidae	0.170	Gnoristinae	0.170	Gnoristinae_dummy_tribe	0.170	Syntemna	0.165	Syntemna_nitidula	0.157
SMNSA168-16	Arachnida	0.792	Opiliones	0.792	Phalangiidae	0.792	Oligolophinae	0.792	Oligolophinae_dummy_tribe	0.792	Mitopus	0.473	Mitopus_morio	0.473
TBGMI035-21	Arachnida	0.112	Sarcoptiformes	0.108	Phthiracaridae	0.108	Phthiracaridae_dummy_subfamily	0.108	Phthiracaridae_dummy_tribe	0.108	Phthiracarus	0.108	Phthiracarus_globosus	0.108
SYGEO374-19	Insecta	1.0	Diptera	0.763	Syrphidae	0.608	Eristalinae	0.579	Merodontini	0.573	Eumerus	0.559	Eumerus_flavitarsis	0.229
SYGEO127-19	Insecta	1.0	Diptera	0.704	Syrphidae	0.169	Syrphinae	0.102	Syrphini	0.102	Eupeodes	0.046	Eupeodes_lundbecki	0.031
SATIP642-09	Insecta	1.0	Diptera	0.821	Chironomidae	0.259	Diamesinae	0.053	Diamesini	0.053	Pseudokiefferiella	0.030	Pseudokiefferiella_parva	0.030
SMNSP872-19	Insecta	0.597	Hymenoptera	0.556	Eulophidae	0.341	Entedoninae	0.299	Entedoninae_dummy_tribe	0.299	Neochrysocharis	0.187	Neochrysocharis_chlorogaster	0.187
TACFI613-12	Insecta	1.0	Diptera	0.743	Muscidae	0.235	Mydaeinae	0.141	Mydaeinae_dummy_tribe	0.141	Mydaea	0.141	Mydaea_corni	0.047
TBGMI174-21	Arachnida	0.999	Sarcoptiformes	0.999	Scutoverticidae	0.246	Scutoverticidae_dummy_subfamily	0.246	Scutoverticidae_dummy_tribe	0.246	Scutovertex	0.246	Scutovertex_sculptus	0.154
SMNKA257-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.864	Linyphiidae_dummy_subfamily	0.864	Linyphiidae_dummy_tribe	0.864	Incestophantes	0.112	Incestophantes_crucifer	0.064
TACFI446-12	Insecta	1.0	Diptera	0.739	Tachinidae	0.488	Phasiinae	0.434	Cylindromyiini	0.434	Cylindromyia	0.339	Cylindromyia_brassicaria	0.180
RDNMD363-06	Insecta	1.0	Lepidoptera	0.972	Noctuidae	0.431	Noctuinae	0.348	Orthosiini	0.049	Orthosia	0.049	Orthosia_gracilis	0.032
TBGMI037-21	Insecta	0.356	Diptera	0.099	Empididae	0.032	Ragadinae	0.022	Ragadinae_dummy_tribe	0.022	Ragas	0.022	Ragas_unica	0.022
TIPSY038-08	Insecta	0.819	Lepidoptera	0.765	Psychidae	0.760	Psychinae	0.677	Psychinae_dummy_tribe	0.677	Proutia	0.600	Proutia_rotunda	0.515
TACFI204-12	Insecta	1.0	Diptera	0.936	Tachinidae	0.665	Exoristinae	0.660	Exoristini	0.609	Exorista	0.453	Exorista_rustica	0.209
TACFI466-12	Insecta	1.0	Coleoptera	0.596	Staphylinidae	0.296	Staphylininae	0.090	Staphylinini	0.075	Gabronthus	0.023	Gabronthus_sulcifrons	0.023
TACFI447-12	Insecta	1.0	Diptera	0.866	Tachinidae	0.640	Phasiinae	0.577	Cylindromyiini	0.572	Cylindromyia	0.445	Cylindromyia_interrupta	0.252
TRCBG1489-20	Insecta	0.423	Diptera	0.215	Mycetophilidae	0.145	Gnoristinae	0.145	Gnoristinae_dummy_tribe	0.145	Syntemna	0.145	Syntemna_nitidula	0.136
TANYT085-14	Insecta	1.0	Diptera	0.809	Chironomidae	0.517	Chironominae	0.463	Tanytarsini	0.371	Tanytarsus	0.137	Tanytarsus_usmaensis	0.041
SCINO728-15	Insecta	1.0	Diptera	0.900	Sciaridae	0.869	Sciaridae_dummy_subfamily	0.869	Sciaridae_dummy_tribe	0.869	Bradysia	0.291	Bradysia_leucopeza	0.054
SMNSA260-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.760	Thomisidae_dummy_subfamily	0.760	Thomisidae_dummy_tribe	0.760	Coriarachne	0.150	Coriarachne_depressa	0.150
TRCBG967-20	Insecta	0.492	Diptera	0.291	Mycetophilidae	0.170	Gnoristinae	0.170	Gnoristinae_dummy_tribe	0.170	Syntemna	0.165	Syntemna_nitidula	0.157
TBGMI042-21	Arachnida	0.209	Araneae	0.179	Lycosidae	0.064	Lycosidae_dummy_subfamily	0.064	Lycosidae_dummy_tribe	0.064	Piratula	0.029	Piratula_insularis	0.029
SMNSA107-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.953	Linyphiidae_dummy_subfamily	0.953	Linyphiidae_dummy_tribe	0.953	Araeoncus	0.047	Araeoncus_crassiceps	0.047
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.813	Araneidae_dummy_subfamily	0.813	Araneidae_dummy_tribe	0.813	Aculepeira	0.296	Aculepeira_ceropegia	0.296
SCINO481-15	Insecta	0.608	Diptera	0.368	Sciaridae	0.317	Sciaridae_dummy_subfamily	0.317	Sciaridae_dummy_tribe	0.317	Corynoptera	0.158	Corynoptera_furcifera	0.107
TACFI043-11	Insecta	0.999	Diptera	0.846	Tachinidae	0.376	Exoristinae	0.355	Goniini	0.142	Pales	0.085	Pales_pavida	0.085
PSESC012-21	Insecta	0.717	Hymenoptera	0.706	Megachilidae	0.643	Megachilinae	0.643	Anthidiini	0.509	Anthidium	0.311	Anthidium_manicatum	0.165
SMNSA157-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.886	Araneidae_dummy_subfamily	0.886	Araneidae_dummy_tribe	0.886	Araneus	0.554	Araneus_angulatus	0.418
SCINO339-15	Insecta	1.0	Diptera	0.926	Sciaridae	0.811	Sciaridae_dummy_subfamily	0.811	Sciaridae_dummy_tribe	0.811	Scatopsciara	0.111	Scatopsciara_brevicornis	0.053
TACFI574-12	Insecta	1.0	Diptera	0.858	Tachinidae	0.727	Exoristinae	0.708	Acemyini	0.708	Acemya	0.708	Acemya_rufitibia	0.708
RDNMD370-06	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
SMNKA194-16	Insecta	0.222	Diptera	0.135	Dolichopodidae	0.107	Rhaphiinae	0.107	Rhaphiinae_dummy_tribe	0.107	Rhaphium	0.107	Rhaphium_longicorne	0.107
TACFI609-12	Insecta	0.920	Diptera	0.614	Tachinidae	0.422	Tachininae	0.281	Ernestiini	0.281	Synactia	0.177	Synactia_parvula	0.177
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.996	Linyphiidae_dummy_subfamily	0.996	Linyphiidae_dummy_tribe	0.996	Silometopus	0.093	Silometopus_elegans	0.081
PYRG084-09	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.263	Noctuinae	0.238	Noctuinae_dummy_tribe	0.103	Xestia	0.056	Xestia_distensa	0.025
SMNKA237-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.936	Araneidae_dummy_subfamily	0.936	Araneidae_dummy_tribe	0.936	Araneus	0.473	Araneus_diadematus	0.107
TACFI603-12	Insecta	1.0	Diptera	0.954	Tachinidae	0.249	Exoristinae	0.233	Blondeliini	0.055	Meigenia	0.044	Meigenia_mutabilis	0.044
TBGMI153-21	Arachnida	0.998	Sarcoptiformes	0.998	Chamobatidae	0.195	Chamobatidae_dummy_subfamily	0.195	Chamobatidae_dummy_tribe	0.195	Chamobates	0.195	Chamobates_spinosus	0.108
TIPSY334-12	Insecta	0.800	Lepidoptera	0.448	Tortricidae	0.256	Olethreutinae	0.240	Olethreutini	0.202	Phiaris	0.195	Phiaris_heinrichana	0.195
TBGMI165-21	Arachnida	0.922	Sarcoptiformes	0.922	Thyrisomidae	0.442	Thyrisomidae_dummy_subfamily	0.442	Thyrisomidae_dummy_tribe	0.442	Panthelozetes	0.442	Panthelozetes_paoli	0.442
TBGMI026-21	Insecta	0.355	Coleoptera	0.111	Cerylonidae	0.044	Ceryloninae	0.044	Ceryloninae_dummy_tribe	0.044	Cerylon	0.044	Cerylon_fagi	0.044
SMNSA197-16	Arachnida	0.930	Opiliones	0.930	Phalangiidae	0.930	Oligolophinae	0.930	Oligolophinae_dummy_tribe	0.930	Oligolophus	0.599	Oligolophus_tridens	0.599
SCINO1264-16	Insecta	1.0	Diptera	0.954	Sciaridae	0.904	Sciaridae_dummy_subfamily	0.904	Sciaridae_dummy_tribe	0.904	Corynoptera	0.298	Corynoptera_trepida	0.075
TBGMI181-21	Arachnida	0.241	Sarcoptiformes	0.241	Liacaridae	0.091	Liacaridae_dummy_subfamily	0.091	Liacaridae_dummy_tribe	0.091	Liacarus	0.091	Liacarus_subterraneus	0.091
SMNKA171-16	Arachnida	0.831	Araneae	0.782	Gnaphosidae	0.580	Gnaphosidae_dummy_subfamily	0.580	Gnaphosidae_dummy_tribe	0.580	Micaria	0.183	Micaria_subopaca	0.091
SYGEO357-19	Insecta	1.0	Diptera	0.704	Syrphidae	0.169	Syrphinae	0.102	Syrphini	0.102	Eupeodes	0.046	Eupeodes_lundbecki	0.031
SMNSA228-16	Arachnida	0.906	Opiliones	0.906	Phalangiidae	0.906	Oligolophinae	0.906	Oligolophinae_dummy_tribe	0.906	Oligolophus	0.482	Oligolophus_tridens	0.482
TACFI437-12	Insecta	1.0	Diptera	0.703	Agromyzidae	0.050	Phytomyzinae	0.050	Phytomyzinae_dummy_tribe	0.050	Phytomyza	0.037	Phytomyza_pubicornis	0.037
SIEG014-18	Insecta	1.0	Coleoptera	0.780	Dytiscidae	0.429	Colymbetinae	0.088	Colymbetini	0.088	Rhantus	0.035	Rhantus_suturalis	0.035
RDBA381-06	Insecta	0.501	Hymenoptera	0.372	Xiphydriidae	0.097	Xiphydriinae	0.097	Xiphydriinae_dummy_tribe	0.097	Xiphydria	0.097	Xiphydria_prolongata	0.097
SMNSA064-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.696	Theridiidae_dummy_subfamily	0.696	Theridiidae_dummy_tribe	0.696	Theridion	0.291	Theridion_varians	0.148
ZYGMO233-10	Insecta	1.0	Lepidoptera	0.931	Zygaenidae	0.496	Procridinae	0.496	Procridini	0.496	Rhagades	0.496	Rhagades_pruni	0.496
TRCBG996-20	Insecta	0.492	Diptera	0.291	Mycetophilidae	0.170	Gnoristinae	0.170	Gnoristinae_dummy_tribe	0.170	Syntemna	0.165	Syntemna_nitidula	0.157
TIPSY030-08	Insecta	0.923	Lepidoptera	0.773	Psychidae	0.660	Oiketicinae	0.572	Oiketicinae_dummy_tribe	0.572	Sterrhopterix	0.285	Sterrhopterix_standfussi	0.204
RDNMG507-08	Insecta	1.0	Lepidoptera	0.997	Noctuidae	0.473	Noctuinae	0.360	Orthosiini	0.038	Orthosia	0.038	Orthosia_opima	0.038
TBGMI054-21	Insecta	0.417	Coleoptera	0.214	Cerylonidae	0.114	Ceryloninae	0.114	Ceryloninae_dummy_tribe	0.114	Cerylon	0.114	Cerylon_impressum	0.063
TBGMI048-21	Arachnida	0.181	Araneae	0.171	Lycosidae	0.061	Lycosidae_dummy_subfamily	0.061	Lycosidae_dummy_tribe	0.061	Hygrolycosa	0.032	Hygrolycosa_rubrofasciata	0.032
SMNKA111-16	Arachnida	0.961	Araneae	0.961	Titanoecidae	0.056	Titanoecidae_dummy_subfamily	0.056	Titanoecidae_dummy_tribe	0.056	Titanoeca	0.056	Titanoeca_nivalis	0.056
TBGMI038-21	Insecta	0.288	Hemiptera	0.074	Aphrophoridae	0.030	Aphrophorinae	0.030	Philaenini	0.018	Philaenus	0.018	Philaenus_spumarius	0.018
SYGEO137-19	Insecta	1.0	Diptera	0.814	Limoniidae	0.192	Limnophilinae	0.102	Limnophilinae_dummy_tribe	0.102	Phylidorea	0.049	Phylidorea_nigronotata	0.026
SMNKA058-16	Arachnida	0.988	Araneae	0.988	Thomisidae	0.766	Thomisidae_dummy_subfamily	0.766	Thomisidae_dummy_tribe	0.766	Xysticus	0.532	Xysticus_cristatus	0.092
SMNKA259-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.864	Linyphiidae_dummy_subfamily	0.864	Linyphiidae_dummy_tribe	0.864	Incestophantes	0.112	Incestophantes_crucifer	0.064
TACFI008-11	Insecta	1.0	Diptera	0.731	Syrphidae	0.160	Syrphinae	0.123	Bacchini	0.031	Pyrophaena	0.022	Pyrophaena_rosarum	0.022
TACFI757-13	Insecta	1.0	Diptera	0.702	Anthomyiidae	0.106	Anthomyiidae_dummy_subfamily	0.106	Anthomyiidae_dummy_tribe	0.106	Pegomya	0.022	Pegomya_notabilis	0.022
TACFI199-12	Insecta	1.0	Coleoptera	0.515	Staphylinidae	0.301	Aleocharinae	0.165	Athetini	0.143	Atheta	0.081	Atheta_cribripennis	0.023
TACFI055-11	Insecta	1.0	Diptera	0.544	Muscidae	0.159	Coenosiinae	0.086	Coenosiini	0.066	Coenosia	0.066	Coenosia_pumila	0.032
SMNKA174-16	Arachnida	0.527	Araneae	0.527	Linyphiidae	0.466	Linyphiidae_dummy_subfamily	0.466	Linyphiidae_dummy_tribe	0.466	Moebelia	0.029	Moebelia_penicillata	0.029
TIPSY022-08	Insecta	1.0	Lepidoptera	0.960	Psychidae	0.912	Psychinae	0.787	Psychinae_dummy_tribe	0.787	Proutia	0.703	Proutia_rotunda	0.620
SMNKA201-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.959	Linyphiidae_dummy_subfamily	0.959	Linyphiidae_dummy_tribe	0.959	Agyneta	0.210	Agyneta_ramosa	0.055
TACFI438-12	Insecta	1.0	Diptera	0.703	Agromyzidae	0.050	Phytomyzinae	0.050	Phytomyzinae_dummy_tribe	0.050	Phytomyza	0.037	Phytomyza_pubicornis	0.037
SMNSA028-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.957	Lycosidae_dummy_subfamily	0.957	Lycosidae_dummy_tribe	0.957	Pardosa	0.710	Pardosa_nigriceps	0.066
SMNKA218-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.957	Lycosidae_dummy_subfamily	0.957	Lycosidae_dummy_tribe	0.957	Pardosa	0.710	Pardosa_nigriceps	0.066
TANYT061-14	Insecta	1.0	Diptera	0.957	Chironomidae	0.866	Chironominae	0.828	Tanytarsini	0.647	Rheotanytarsus	0.069	Rheotanytarsus_ringei	0.058
PMANL3464-14	Insecta	1.0	Lepidoptera	0.959	Pyralidae	0.642	Phycitinae	0.580	Phycitinae_dummy_tribe	0.580	Rhodophaea	0.049	Rhodophaea_formosa	0.049
TBGMI010-21	Insecta	0.413	Diptera	0.194	Tachinidae	0.128	Dexiinae	0.128	Voriini	0.128	Thelaira	0.128	Thelaira_nigrina	0.128
