ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TIPSY040-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_listerella	1.0
PSYCH068-11	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Diplodoma	1.0	Diplodoma_laichartingella	1.0
TBGMI176-21	Arachnida	0.156	Sarcoptiformes	0.147	Tectocepheidae	0.014	Tectocepheidae_subfamily_incertae_sedis	0.014	Tectocepheidae_tribe_incertae_sedis	0.014	Tectocepheus	0.014	Tectocepheus_velatus	0.014
TACFI196-12	Insecta	0.563	Diptera	0.471	Odiniidae	0.018	Odiniinae	0.018	Odiniinae_tribe_incertae_sedis	0.018	Odinia	0.018	Odinia_boletina	0.018
SMNKA249-16	Arachnida	0.962	Araneae	0.962	Liocranidae	0.962	Liocranidae_subfamily_incertae_sedis	0.962	Liocranidae_tribe_incertae_sedis	0.962	Agroeca	0.962	Agroeca_proxima	0.962
SMNKA199-16	Arachnida	0.406	Araneae	0.406	Linyphiidae	0.357	Linyphiidae_subfamily_incertae_sedis	0.357	Linyphiidae_tribe_incertae_sedis	0.357	Walckenaeria	0.062	Walckenaeria_dysderoides	0.031
SMNKA042-16	Arachnida	0.416	Araneae	0.413	Thomisidae	0.326	Thomisidae_subfamily_incertae_sedis	0.326	Thomisidae_tribe_incertae_sedis	0.326	Ozyptila	0.211	Ozyptila_atomaria	0.090
TBGMI106-21	Insecta	0.264	Hemiptera	0.127	Aradidae	0.028	Aradinae	0.028	Aradinae_tribe_incertae_sedis	0.028	Aradus	0.028	Aradus_signaticornis	0.020
TACFI276-12	Insecta	0.600	Diptera	0.580	Tachinidae	0.483	Exoristinae	0.439	Goniini	0.344	Pales	0.078	Pales_pavida	0.078
SYGEO240-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_chongjini	0.334
TACFI435-12	Insecta	0.986	Diptera	0.986	Tachinidae	0.986	Exoristinae	0.986	Blondeliini	0.986	Medina	0.986	Medina_collaris	0.986
ULMCA013-19	Insecta	0.970	Coleoptera	0.970	Nitidulidae	0.970	Carpophilinae	0.970	Carpophilinae_tribe_incertae_sedis	0.970	Carpophilus	0.970	Carpophilus_marginellus	0.970
SCINO1295-16	Insecta	0.363	Diptera	0.293	Sciaridae	0.239	Sciaridae_subfamily_incertae_sedis	0.239	Sciaridae_tribe_incertae_sedis	0.239	Cratyna	0.057	Cratyna_nobilis	0.053
RDNMD360-06	Insecta	0.978	Lepidoptera	0.978	Noctuidae	0.978	Plusiinae	0.978	Plusiini	0.978	Polychrysia	0.978	Polychrysia_moneta	0.978
SMNSH039-23	Insecta	0.327	Hymenoptera	0.225	Halictidae	0.011	Halictinae	0.011	Halictini	0.011	Lasioglossum	0.011	Lasioglossum_quadrinotatulum	0.011
TACFI397-12	Insecta	0.967	Diptera	0.967	Tachinidae	0.967	Exoristinae	0.967	Eryciini	0.967	Hubneria	0.967	Hubneria_affinis	0.967
TBGMI057-21	Insecta	0.249	Hemiptera	0.024	unclassified_Hemiptera	0.024
TBGMI157-21	Arachnida	0.113	Sarcoptiformes	0.113	Compactozetidae	0.032	Compactozetidae_subfamily_incertae_sedis	0.032	Compactozetidae_tribe_incertae_sedis	0.032	Cepheus	0.032	Cepheus_cepheiformis	0.032
SMNKA264-16	Arachnida	0.388	Araneae	0.388	Linyphiidae	0.355	Linyphiidae_subfamily_incertae_sedis	0.355	Linyphiidae_tribe_incertae_sedis	0.355	Diplocephalus	0.026	Diplocephalus_picinus	0.026
TBGMI055-21	Insecta	0.233	Coleoptera	0.119	Staphylinidae	0.043	Steninae	0.013	Steninae_tribe_incertae_sedis	0.013	Stenus	0.013	unclassified_Stenus	0.013
SCINO1501-16	Insecta	0.357	Diptera	0.256	Sciaridae	0.187	Sciaridae_subfamily_incertae_sedis	0.187	Sciaridae_tribe_incertae_sedis	0.187	Bradysia	0.027	Bradysia_praecox	0.023
SCINO499-15	Insecta	0.314	Diptera	0.211	Sciaridae	0.151	Sciaridae_subfamily_incertae_sedis	0.151	Sciaridae_tribe_incertae_sedis	0.151	Scatopsciara	0.048	Scatopsciara_pusilla	0.034
TACFI408-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_rudis	0.672
ZMBN1662-20	Insecta	0.970	Hemiptera	0.970	Saldidae	0.970	Saldinae	0.970	Saldoidini	0.970	Saldula	0.970	Saldula_palustris	0.561
SRCNC528-16	Insecta	0.946	Diptera	0.946	Syrphidae	0.946	Eristalinae	0.946	Rhingiini	0.946	Pelecocera	0.946	Pelecocera_scaevoides	0.946
TBGMI199-22	Arachnida	0.039	Araneae	0.039	Linyphiidae	0.021	Linyphiidae_subfamily_incertae_sedis	0.021	Linyphiidae_tribe_incertae_sedis	0.021	Maso	0.010	Maso_sundevalli	0.010
TACFI219-12	Insecta	0.511	Diptera	0.478	Tachinidae	0.293	Exoristinae	0.275	Winthemiini	0.252	Nemorilla	0.246	Nemorilla_maculosa	0.246
RDNMG509-08	Insecta	0.966	Lepidoptera	0.966	Noctuidae	0.966	Noctuinae	0.966	Tholerini	0.966	Cerapteryx	0.966	Cerapteryx_graminis	0.966
SMNSA063-16	Arachnida	0.443	Araneae	0.443	Theridiidae	0.231	Theridiidae_subfamily_incertae_sedis	0.231	Theridiidae_tribe_incertae_sedis	0.231	Theridion	0.111	Theridion_varians	0.065
SMNSH037-23	Insecta	0.344	Hymenoptera	0.297	Ichneumonidae	0.160	Ichneumoninae	0.030	Ichneumoninae_tribe_incertae_sedis	0.030	Epitomus	0.017	Epitomus_infuscatus	0.017
TRIFI1404-18	Insecta	0.991	Trichoptera	0.991	Limnephilidae	0.991	Limnephilinae	0.991	Limnephilinae_tribe_incertae_sedis	0.991	Limnephilus	0.991	Limnephilus_centralis	0.991
TACFI205-12	Insecta	0.708	Diptera	0.708	Tachinidae	0.670	Exoristinae	0.665	Exoristini	0.652	Phorocera	0.620	Phorocera_obscura	0.620
SRDOC001-15	Insecta	0.423	Diptera	0.349	Mycetophilidae	0.187	Gnoristinae	0.159	Gnoristinae_tribe_incertae_sedis	0.159	Boletina	0.150	Boletina_hedstroemi	0.053
TBGMI155-21	Arachnida	0.883	Sarcoptiformes	0.883	Gustaviidae	0.883	Gustaviidae_subfamily_incertae_sedis	0.883	Gustaviidae_tribe_incertae_sedis	0.883	Gustavia	0.883	Gustavia_microcephala	0.883
SMNSP634-19	Insecta	0.280	Hymenoptera	0.272	Pteromalidae	0.038	Pteromalinae	0.038	Pteromalini	0.038	Eulonchetron	0.028	Eulonchetron_torymoides	0.028
SMNKA030-16	Arachnida	0.243	Araneae	0.243	Linyphiidae	0.108	Linyphiidae_subfamily_incertae_sedis	0.108	Linyphiidae_tribe_incertae_sedis	0.108	Stemonyphantes	0.032	Stemonyphantes_lineatus	0.032
TACFI464-12	Insecta	0.974	Diptera	0.974	Tachinidae	0.974	Tachininae	0.974	Ernestiini	0.974	Panzeria	0.974	Panzeria_puparum	0.974
TBGMI188-21	Arachnida	0.540	Sarcoptiformes	0.540	Tenuialidae	0.536	Tenuialidae_subfamily_incertae_sedis	0.536	Tenuialidae_tribe_incertae_sedis	0.536	Hafenrefferia	0.536	Hafenrefferia_gilvipes	0.536
TBGMI015-21	Insecta	0.163	Diptera	0.045	unclassified_Diptera	0.045
SYGEO183-19	Insecta	0.793	Diptera	0.793	Syrphidae	0.793	Eristalinae	0.789	Volucellini	0.776	Volucella	0.776	Volucella_pellucens	0.763
SMNSA248-16	Arachnida	0.383	Araneae	0.383	Salticidae	0.193	Salticidae_subfamily_incertae_sedis	0.193	Salticidae_tribe_incertae_sedis	0.193	Attulus	0.080	Attulus_floricola	0.052
TBGMI159-21	Arachnida	0.251	Sarcoptiformes	0.249	Oppiidae	0.054	Oppiidae_subfamily_incertae_sedis	0.054	Oppiidae_tribe_incertae_sedis	0.054	Dissorhina	0.043	Dissorhina_ornata	0.043
SMNKA041-16	Arachnida	0.919	Araneae	0.919	Theridiidae	0.919	Theridiidae_subfamily_incertae_sedis	0.919	Theridiidae_tribe_incertae_sedis	0.919	Robertus	0.919	Robertus_scoticus	0.919
RDNMH543-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata	1.0
TBGMI056-21	unclassified_Root	0.228
TBGMI031-21	Insecta	0.205	Coleoptera	0.104	Staphylinidae	0.019	unclassified_Staphylinidae	0.019
TBGMI164-21	Arachnida	0.132	Sarcoptiformes	0.102	Achipteriidae	0.019	Achipteriidae_subfamily_incertae_sedis	0.019	Achipteriidae_tribe_incertae_sedis	0.019	Achipteria	0.019	Achipteria_coleoptrata	0.019
RDBA533-06	Insecta	0.266	Hymenoptera	0.202	Apidae	0.040	Nomadinae	0.022	Nomadini	0.022	Nomada	0.022	unclassified_Nomada	0.022
SMNKA266-16	Arachnida	0.552	Araneae	0.552	Lycosidae	0.548	Lycosidae_subfamily_incertae_sedis	0.548	Lycosidae_tribe_incertae_sedis	0.548	Alopecosa	0.388	Alopecosa_inquilina	0.103
TBGMI194-21	Insecta	0.133	Diptera	0.041	Chironomidae	0.018	unclassified_Chironomidae	0.018
TRCBG224-20	Insecta	0.208	Hymenoptera	0.034	Ichneumonidae	0.032	Campopleginae	0.011	Campopleginae_tribe_incertae_sedis	0.011	unclassified_Campopleginae_tribe_incertae_sedis	0.011
SMNSA168-16	Arachnida	0.157	Opiliones	0.145	Phalangiidae	0.145	Oligolophinae	0.145	Oligolophinae_tribe_incertae_sedis	0.145	Mitopus	0.135	Mitopus_morio	0.135
TBGMI035-21	Arachnida	0.073	Sarcoptiformes	0.035	unclassified_Sarcoptiformes	0.035
SYGEO374-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Merodontini	1.0	Eumerus	1.0	Eumerus_flavitarsis	1.0
SYGEO127-19	Insecta	0.708	Diptera	0.708	Syrphidae	0.697	Eristalinae	0.641	Milesiini	0.622	Xylota	0.602	Xylota_sylvarum	0.229
SATIP642-09	Insecta	0.383	Diptera	0.301	Tipulidae	0.099	Tipulinae	0.099	Tipulinae_tribe_incertae_sedis	0.099	Tipula	0.088	Tipula_wahlgreni	0.017
SMNSP872-19	Insecta	0.244	Hymenoptera	0.204	Torymidae	0.013	Toryminae	0.013	Toryminae_tribe_incertae_sedis	0.013	Torymus	0.013	Torymus_geranii	0.013
TACFI613-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Gymnosoma	1.0	Gymnosoma_dolycoridis	0.558
TBGMI174-21	Arachnida	0.101	Sarcoptiformes	0.089	Compactozetidae	0.012	Compactozetidae_subfamily_incertae_sedis	0.012	Compactozetidae_tribe_incertae_sedis	0.012	unclassified_Compactozetidae_tribe_incertae_sedis	0.012
SMNKA257-16	Arachnida	0.850	Araneae	0.850	Linyphiidae	0.850	Linyphiidae_subfamily_incertae_sedis	0.850	Linyphiidae_tribe_incertae_sedis	0.850	Bolyphantes	0.850	Bolyphantes_alticeps	0.850
TACFI446-12	Insecta	0.686	Diptera	0.675	Tachinidae	0.612	Phasiinae	0.571	Cylindromyiini	0.571	Cylindromyia	0.571	Cylindromyia_brassicaria	0.484
RDNMD363-06	Insecta	0.883	Lepidoptera	0.883	Noctuidae	0.883	Noctuinae	0.883	Leucaniini	0.868	Leucania	0.868	Leucania_comma	0.868
TBGMI037-21	Insecta	0.215	Coleoptera	0.098	Chrysomelidae	0.018	Donaciinae	0.016	Donaciinae_tribe_incertae_sedis	0.016	Donacia	0.016	Donacia_bicolora	0.016
TIPSY038-08	Insecta	0.420	Lepidoptera	0.395	Psychidae	0.378	Psychinae	0.378	Psychinae_tribe_incertae_sedis	0.378	Proutia	0.369	Proutia_norvegica	0.252
TACFI204-12	Insecta	0.714	Diptera	0.714	Tachinidae	0.679	Exoristinae	0.662	Exoristini	0.651	Phorocera	0.615	Phorocera_obscura	0.615
TACFI466-12	Insecta	0.467	Diptera	0.422	Muscidae	0.119	Coenosiinae	0.053	Limnophorini	0.020	Spilogona	0.020	Spilogona_tundrae	0.020
TACFI447-12	Insecta	0.369	Diptera	0.299	Tachinidae	0.115	Phasiinae	0.077	Cylindromyiini	0.073	Cylindromyia	0.073	Cylindromyia_brassicaria	0.060
TRCBG1489-20	Insecta	0.185	Coleoptera	0.069	unclassified_Coleoptera	0.069
TANYT085-14	Insecta	0.372	Diptera	0.260	Chironomidae	0.141	Chironominae	0.115	Tanytarsini	0.082	Micropsectra	0.022	Micropsectra_atrofasciata	0.018
SCINO728-15	Insecta	0.339	Diptera	0.225	Sciaridae	0.176	Sciaridae_subfamily_incertae_sedis	0.176	Sciaridae_tribe_incertae_sedis	0.176	Corynoptera	0.030	Corynoptera_postforcipata	0.023
SMNSA260-16	Arachnida	0.530	Araneae	0.530	Thomisidae	0.527	Thomisidae_subfamily_incertae_sedis	0.527	Thomisidae_tribe_incertae_sedis	0.527	Xysticus	0.504	Xysticus_obscurus	0.226
TRCBG967-20	Insecta	0.208	Hymenoptera	0.034	Ichneumonidae	0.032	Campopleginae	0.011	Campopleginae_tribe_incertae_sedis	0.011	unclassified_Campopleginae_tribe_incertae_sedis	0.011
TBGMI042-21	Insecta	0.185	Hemiptera	0.049	Pentatomidae	0.022	Pentatominae	0.021	Carpocorini	0.013	unclassified_Carpocorini	0.013
SMNSA107-16	Arachnida	0.524	Araneae	0.524	Linyphiidae	0.510	Linyphiidae_subfamily_incertae_sedis	0.510	Linyphiidae_tribe_incertae_sedis	0.510	Erigone	0.395	Erigone_welchi	0.335
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Gibbaranea	1.0	Gibbaranea_omoeda	1.0
SCINO481-15	Insecta	0.348	Diptera	0.256	Sciaridae	0.173	Sciaridae_subfamily_incertae_sedis	0.173	Sciaridae_tribe_incertae_sedis	0.173	Lycoriella	0.020	Lycoriella_thuringiensis	0.020
TACFI043-11	Insecta	0.525	Diptera	0.511	Tachinidae	0.322	Exoristinae	0.292	Eryciini	0.060	Tlephusa	0.045	Tlephusa_cincinna	0.045
PSESC012-21	Insecta	0.366	Hymenoptera	0.353	Megachilidae	0.235	Megachilinae	0.235	Megachilini	0.084	Coelioxys	0.034	Coelioxys_conoidea	0.024
SMNSA157-16	Arachnida	0.976	Araneae	0.976	Araneidae	0.976	Araneidae_subfamily_incertae_sedis	0.976	Araneidae_tribe_incertae_sedis	0.976	Araneus	0.976	Araneus_angulatus	0.976
SCINO339-15	Insecta	0.429	Diptera	0.402	Sciaridae	0.348	Sciaridae_subfamily_incertae_sedis	0.348	Sciaridae_tribe_incertae_sedis	0.348	Scatopsciara	0.064	Scatopsciara_vagula	0.031
TACFI574-12	Insecta	0.916	Diptera	0.916	Tachinidae	0.916	Exoristinae	0.916	Acemyini	0.916	Acemya	0.916	Acemya_rufitibia	0.916
RDNMD370-06	Insecta	0.979	Lepidoptera	0.979	Noctuidae	0.979	Noctuinae	0.979	Noctuini	0.979	Anaplectoides	0.979	Anaplectoides_prasina	0.979
SMNKA194-16	Arachnida	0.345	Araneae	0.345	Clubionidae	0.043	Clubionidae_subfamily_incertae_sedis	0.043	Clubionidae_tribe_incertae_sedis	0.043	Clubiona	0.043	Clubiona_subsultans	0.039
TACFI609-12	Insecta	0.736	Diptera	0.736	Tachinidae	0.707	Tachininae	0.701	Ernestiini	0.701	Synactia	0.701	Synactia_parvula	0.701
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Walckenaeria	1.0	Walckenaeria_obtusa	1.0
PYRG084-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA237-16	Arachnida	0.294	Araneae	0.291	Araneidae	0.105	Araneidae_subfamily_incertae_sedis	0.105	Araneidae_tribe_incertae_sedis	0.105	Araniella	0.045	Araniella_proxima	0.045
TACFI603-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis	1.0
TBGMI153-21	Arachnida	0.973	Sarcoptiformes	0.973	Ceratozetidae	0.973	Ceratozetidae_subfamily_incertae_sedis	0.973	Ceratozetidae_tribe_incertae_sedis	0.973	Fuscozetes	0.973	Fuscozetes_fuscipes	0.973
TIPSY334-12	Insecta	0.402	Lepidoptera	0.278	Tortricidae	0.091	Tortricinae	0.063	Tortricini	0.063	Acleris	0.053	Acleris_maccana	0.026
TBGMI165-21	Arachnida	0.131	Sarcoptiformes	0.120	Licneremaeidae	0.015	Licneremaeidae_subfamily_incertae_sedis	0.015	Licneremaeidae_tribe_incertae_sedis	0.015	Licneremaeus	0.015	Licneremaeus_licnophorus	0.015
TBGMI026-21	Insecta	0.201	Hemiptera	0.019	unclassified_Hemiptera	0.019
SMNSA197-16	Arachnida	0.161	Opiliones	0.156	Phalangiidae	0.156	Oligolophinae	0.156	Oligolophinae_tribe_incertae_sedis	0.156	Mitopus	0.147	Mitopus_morio	0.147
SCINO1264-16	Insecta	0.335	Diptera	0.261	Sciaridae	0.209	Sciaridae_subfamily_incertae_sedis	0.209	Sciaridae_tribe_incertae_sedis	0.209	Lycoriella	0.043	Lycoriella_thuringiensis	0.036
TBGMI181-21	Arachnida	0.077	Sarcoptiformes	0.076	Oppiidae	0.011	Oppiidae_subfamily_incertae_sedis	0.011	Oppiidae_tribe_incertae_sedis	0.011	Oppiella	0.011	Oppiella_subpectinata	0.011
SMNKA171-16	Arachnida	0.369	Araneae	0.369	Gnaphosidae	0.223	Gnaphosidae_subfamily_incertae_sedis	0.223	Gnaphosidae_tribe_incertae_sedis	0.223	Drassyllus	0.091	Drassyllus_pusillus	0.053
SYGEO357-19	Insecta	0.708	Diptera	0.708	Syrphidae	0.697	Eristalinae	0.641	Milesiini	0.622	Xylota	0.602	Xylota_sylvarum	0.229
SMNSA228-16	Arachnida	0.083	Opiliones	0.077	Phalangiidae	0.077	Oligolophinae	0.077	Oligolophinae_tribe_incertae_sedis	0.077	Mitopus	0.073	Mitopus_morio	0.073
TACFI437-12	Insecta	0.935	Diptera	0.935	Tachinidae	0.935	Phasiinae	0.935	Phasiini	0.935	Phasia	0.935	Phasia_aurulans	0.744
SIEG014-18	Insecta	0.970	Coleoptera	0.970	Dytiscidae	0.970	Hydroporinae	0.970	Hydroporini	0.970	Nebrioporus	0.970	Nebrioporus_depressus	0.970
RDBA381-06	Insecta	0.294	Hymenoptera	0.199	Tenthredinidae	0.034	Heterarthrinae	0.019	Heterarthrinae_tribe_incertae_sedis	0.019	Heterarthrus	0.019	Heterarthrus_vagans	0.016
SMNSA064-16	Arachnida	0.426	Araneae	0.426	Theridiidae	0.152	Theridiidae_subfamily_incertae_sedis	0.152	Theridiidae_tribe_incertae_sedis	0.152	Theridion	0.079	Theridion_varians	0.045
ZYGMO233-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
TRCBG996-20	Insecta	0.208	Hymenoptera	0.034	Ichneumonidae	0.032	Campopleginae	0.011	Campopleginae_tribe_incertae_sedis	0.011	unclassified_Campopleginae_tribe_incertae_sedis	0.011
TIPSY030-08	Insecta	0.449	Lepidoptera	0.415	Psychidae	0.357	Oiketicinae	0.352	Oiketicinae_tribe_incertae_sedis	0.352	Phalacropterix	0.193	Phalacropterix_graslinella	0.193
RDNMG507-08	Insecta	0.951	Lepidoptera	0.951	Noctuidae	0.951	Noctuinae	0.951	Xylenini	0.951	Leptologia	0.951	Leptologia_lota	0.951
TBGMI054-21	Insecta	0.189	Coleoptera	0.065	unclassified_Coleoptera	0.065
TBGMI048-21	Insecta	0.224	Hemiptera	0.028	Pentatomidae	0.012	Pentatominae	0.012	Carpocorini	0.012	Carpocoris	0.012	Carpocoris_purpureipennis	0.012
SMNKA111-16	Arachnida	0.445	Araneae	0.445	Lycosidae	0.330	Lycosidae_subfamily_incertae_sedis	0.330	Lycosidae_tribe_incertae_sedis	0.330	Hygrolycosa	0.091	Hygrolycosa_rubrofasciata	0.091
TBGMI038-21	Insecta	0.215	Ephemeroptera	0.012	unclassified_Ephemeroptera	0.012
SYGEO137-19	Insecta	0.531	Diptera	0.518	Syrphidae	0.384	Eristalinae	0.296	Milesiini	0.197	Spilomyia	0.133	Spilomyia_diophthalma	0.133
SMNKA058-16	Arachnida	0.497	Araneae	0.497	Thomisidae	0.471	Thomisidae_subfamily_incertae_sedis	0.471	Thomisidae_tribe_incertae_sedis	0.471	Xysticus	0.440	Xysticus_obscurus	0.194
SMNKA259-16	Arachnida	0.850	Araneae	0.850	Linyphiidae	0.850	Linyphiidae_subfamily_incertae_sedis	0.850	Linyphiidae_tribe_incertae_sedis	0.850	Bolyphantes	0.850	Bolyphantes_alticeps	0.850
TACFI008-11	Insecta	0.556	Diptera	0.535	Tachinidae	0.257	Phasiinae	0.183	Phasiini	0.179	Phasia	0.179	Phasia_hemiptera	0.086
TACFI757-13	Insecta	0.929	Diptera	0.929	Tachinidae	0.929	Tachininae	0.929	Tachinini	0.929	Tachina	0.921	Tachina_fera	0.921
TACFI199-12	Insecta	0.492	Diptera	0.415	Tachinidae	0.228	Phasiinae	0.118	Phasiini	0.118	Phasia	0.118	Phasia_barbifrons	0.094
TACFI055-11	Insecta	0.551	Diptera	0.525	Tachinidae	0.223	Tachininae	0.148	Brachymerini	0.046	Pseudopachystylum	0.046	Pseudopachystylum_gonioides	0.046
SMNKA174-16	Arachnida	0.400	Araneae	0.400	Linyphiidae	0.371	Linyphiidae_subfamily_incertae_sedis	0.371	Linyphiidae_tribe_incertae_sedis	0.371	Maro	0.027	Maro_sublestus	0.027
TIPSY022-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_tribe_incertae_sedis	1.0	Proutia	1.0	Proutia_rotunda	1.0
SMNKA201-16	Arachnida	0.504	Araneae	0.504	Linyphiidae	0.504	Linyphiidae_subfamily_incertae_sedis	0.504	Linyphiidae_tribe_incertae_sedis	0.504	Agyneta	0.468	Agyneta_mossica	0.239
TACFI438-12	Insecta	0.980	Diptera	0.980	Tachinidae	0.980	Phasiinae	0.980	Phasiini	0.980	Phasia	0.980	Phasia_aurulans	0.559
SMNSA028-16	Arachnida	0.865	Araneae	0.865	Lycosidae	0.865	Lycosidae_subfamily_incertae_sedis	0.865	Lycosidae_tribe_incertae_sedis	0.865	Pardosa	0.857	Pardosa_schenkeli	0.824
SMNKA218-16	Arachnida	0.865	Araneae	0.865	Lycosidae	0.865	Lycosidae_subfamily_incertae_sedis	0.865	Lycosidae_tribe_incertae_sedis	0.865	Pardosa	0.857	Pardosa_schenkeli	0.824
TANYT061-14	Insecta	0.552	Diptera	0.552	Chironomidae	0.526	Chironominae	0.526	Tanytarsini	0.522	Tanytarsus	0.514	Tanytarsus_occultus	0.498
PMANL3464-14	Insecta	0.801	Lepidoptera	0.801	Pyralidae	0.789	Phycitinae	0.789	Phycitinae_tribe_incertae_sedis	0.789	Homoeosoma	0.789	Homoeosoma_nebulella	0.696
TBGMI010-21	Insecta	0.208	Coleoptera	0.081	Staphylinidae	0.034	Staphylininae	0.015	Staphylinini	0.015	unclassified_Staphylinini	0.015
SMNKA283-16	Arachnida	0.312	Araneae	0.312	Linyphiidae	0.200	Linyphiidae_subfamily_incertae_sedis	0.200	Linyphiidae_tribe_incertae_sedis	0.200	Bathyphantes	0.024	Bathyphantes_setiger	0.022
SMNKA034-16	Arachnida	0.501	Araneae	0.501	Lycosidae	0.477	Lycosidae_subfamily_incertae_sedis	0.477	Lycosidae_tribe_incertae_sedis	0.477	Alopecosa	0.411	Alopecosa_pinetorum	0.130
TACFI664-12	Insecta	0.770	Diptera	0.770	Tachinidae	0.763	Exoristinae	0.763	Eryciini	0.756	Senometopia	0.756	Senometopia_pollinosa	0.526
