ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SMNKA194-16	Arachnida	0.355	Araneae	0.355	Clubionidae	0.039	Clubionidae_dummy_subfamily	0.039	Clubionidae_dummy_tribe	0.039	Clubiona	0.039	Clubiona_subsultans	0.036
TACFI609-12	Insecta	0.748	Diptera	0.748	Tachinidae	0.738	Tachininae	0.733	Ernestiini	0.733	Synactia	0.733	Synactia_parvula	0.733
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Walckenaeria	1.0	Walckenaeria_obtusa	1.0
PYRG084-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA237-16	Arachnida	0.285	Araneae	0.285	Araneidae	0.138	Araneidae_dummy_subfamily	0.138	Araneidae_dummy_tribe	0.138	Araniella	0.092	Araniella_proxima	0.092
TACFI603-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis	1.0
TBGMI153-21	Arachnida	0.979	Sarcoptiformes	0.979	Ceratozetidae	0.979	Ceratozetidae_dummy_subfamily	0.979	Ceratozetidae_dummy_tribe	0.979	Fuscozetes	0.979	Fuscozetes_fuscipes	0.979
TIPSY334-12	Insecta	0.406	Lepidoptera	0.281	Coleophoridae	0.026	Coleophorinae	0.026	Coleophorinae_dummy_tribe	0.026	Coleophora	0.026	Coleophora_hemerobiella	0.017
TBGMI165-21	Arachnida	0.109	Sarcoptiformes	0.104	Chamobatidae	0.017	Chamobatidae_dummy_subfamily	0.017	Chamobatidae_dummy_tribe	0.017	Chamobates	0.017	Chamobates_cuspidatus	0.017
TBGMI026-21	Insecta	0.214	Lepidoptera	0.027	unclassified_Lepidoptera	0.027
SMNSA197-16	Arachnida	0.095	Opiliones	0.092	Phalangiidae	0.092	Oligolophinae	0.092	Oligolophinae_dummy_tribe	0.092	Mitopus	0.085	Mitopus_morio	0.085
SCINO1264-16	Insecta	0.341	Diptera	0.265	Sciaridae	0.215	Sciaridae_dummy_subfamily	0.215	Sciaridae_dummy_tribe	0.215	Lycoriella	0.038	Lycoriella_thuringiensis	0.033
TBGMI181-21	Insecta	0.117	Hymenoptera	0.028	Ichneumonidae	0.015	Ctenopelmatinae	0.011	Ctenopelmatinae_dummy_tribe	0.011	Trematopygus	0.011	Trematopygus_melanocerus	0.011
SMNKA171-16	Arachnida	0.340	Araneae	0.340	Gnaphosidae	0.207	Gnaphosidae_dummy_subfamily	0.207	Gnaphosidae_dummy_tribe	0.207	Drassyllus	0.082	Drassyllus_pusillus	0.035
SYGEO357-19	Insecta	0.693	Diptera	0.693	Syrphidae	0.689	Eristalinae	0.648	Milesiini	0.642	Xylota	0.630	Xylota_meigeniana	0.288
SMNSA228-16	Arachnida	0.105	Opiliones	0.093	Phalangiidae	0.093	Oligolophinae	0.093	Oligolophinae_dummy_tribe	0.093	Mitopus	0.073	Mitopus_morio	0.073
TACFI437-12	Insecta	0.927	Diptera	0.927	Tachinidae	0.927	Phasiinae	0.927	Phasiini	0.927	Phasia	0.927	Phasia_aurulans	0.669
SIEG014-18	Insecta	0.973	Coleoptera	0.973	Dytiscidae	0.973	Hydroporinae	0.973	Hydroporini	0.973	Nebrioporus	0.973	Nebrioporus_depressus	0.973
RDBA381-06	Insecta	0.304	Hymenoptera	0.237	Apidae	0.039	Nomadinae	0.032	Nomadini	0.032	Nomada	0.032	Nomada_armata	0.017
SMNSA064-16	Arachnida	0.429	Araneae	0.429	Theridiidae	0.163	Theridiidae_dummy_subfamily	0.163	Theridiidae_dummy_tribe	0.163	Theridion	0.061	Theridion_varians	0.036
ZYGMO233-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
TRCBG996-20	Insecta	0.220	Diptera	0.070	Hybotidae	0.011	unclassified_Hybotidae	0.011
TIPSY030-08	Insecta	0.453	Lepidoptera	0.429	Psychidae	0.396	Oiketicinae	0.392	Oiketicinae_dummy_tribe	0.392	Phalacropterix	0.235	Phalacropterix_graslinella	0.235
RDNMG507-08	Insecta	0.941	Lepidoptera	0.941	Noctuidae	0.941	Noctuinae	0.941	Xylenini	0.941	Leptologia	0.941	Leptologia_lota	0.941
TBGMI054-21	Insecta	0.193	Coleoptera	0.066	unclassified_Coleoptera	0.066
TBGMI048-21	Insecta	0.227	Neuroptera	0.011	unclassified_Neuroptera	0.011
SMNKA111-16	Arachnida	0.460	Araneae	0.460	Lycosidae	0.378	Lycosidae_dummy_subfamily	0.378	Lycosidae_dummy_tribe	0.378	Arctosa	0.095	Arctosa_alpigena	0.095
TBGMI038-21	Insecta	0.212	Ephemeroptera	0.020	Heptageniidae	0.012	Heptageniinae	0.012	Heptageniinae_dummy_tribe	0.012	Heptagenia	0.012	Heptagenia_sulphurea	0.012
SYGEO137-19	Insecta	0.522	Diptera	0.517	Syrphidae	0.362	Eristalinae	0.233	Milesiini	0.168	Spilomyia	0.120	Spilomyia_diophthalma	0.120
SMNKA058-16	Arachnida	0.474	Araneae	0.474	Thomisidae	0.434	Thomisidae_dummy_subfamily	0.434	Thomisidae_dummy_tribe	0.434	Xysticus	0.424	Xysticus_obscurus	0.163
SMNKA259-16	Arachnida	0.854	Araneae	0.854	Linyphiidae	0.854	Linyphiidae_dummy_subfamily	0.854	Linyphiidae_dummy_tribe	0.854	Bolyphantes	0.854	Bolyphantes_alticeps	0.854
TACFI008-11	Insecta	0.569	Diptera	0.549	Tachinidae	0.305	Phasiinae	0.249	Phasiini	0.238	Phasia	0.238	Phasia_hemiptera	0.118
TACFI757-13	Insecta	0.932	Diptera	0.932	Tachinidae	0.932	Tachininae	0.932	Tachinini	0.932	Tachina	0.932	Tachina_fera	0.932
TACFI199-12	Insecta	0.499	Diptera	0.468	Tachinidae	0.297	Phasiinae	0.145	Phasiini	0.128	Phasia	0.123	Phasia_barbifrons	0.086
TACFI055-11	Insecta	0.560	Diptera	0.550	Anthomyiidae	0.115	Anthomyiidae_dummy_subfamily	0.115	Anthomyiidae_dummy_tribe	0.115	Egle	0.037	Egle_ciliata	0.037
SMNKA174-16	Arachnida	0.387	Araneae	0.387	Linyphiidae	0.357	Linyphiidae_dummy_subfamily	0.357	Linyphiidae_dummy_tribe	0.357	Drepanotylus	0.022	Drepanotylus_uncatus	0.022
TIPSY022-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_dummy_tribe	1.0	Proutia	1.0	Proutia_rotunda	1.0
SMNKA201-16	Arachnida	0.518	Araneae	0.518	Linyphiidae	0.516	Linyphiidae_dummy_subfamily	0.516	Linyphiidae_dummy_tribe	0.516	Agyneta	0.487	Agyneta_mossica	0.340
TACFI438-12	Insecta	0.981	Diptera	0.981	Tachinidae	0.981	Phasiinae	0.981	Phasiini	0.981	Phasia	0.981	Phasia_aurulans	0.613
SMNSA028-16	Arachnida	0.881	Araneae	0.881	Lycosidae	0.881	Lycosidae_dummy_subfamily	0.881	Lycosidae_dummy_tribe	0.881	Pardosa	0.881	Pardosa_schenkeli	0.859
SMNKA218-16	Arachnida	0.881	Araneae	0.881	Lycosidae	0.881	Lycosidae_dummy_subfamily	0.881	Lycosidae_dummy_tribe	0.881	Pardosa	0.881	Pardosa_schenkeli	0.859
TANYT061-14	Insecta	0.554	Diptera	0.551	Chironomidae	0.547	Chironominae	0.547	Tanytarsini	0.540	Tanytarsus	0.540	Tanytarsus_occultus	0.532
PMANL3464-14	Insecta	0.766	Lepidoptera	0.766	Pyralidae	0.748	Phycitinae	0.748	Phycitinae_dummy_tribe	0.748	Homoeosoma	0.748	Homoeosoma_nebulella	0.623
TBGMI010-21	Insecta	0.206	Coleoptera	0.090	Staphylinidae	0.022	Staphylininae	0.010	Staphylinini	0.010	unclassified_Staphylinini	0.010
SMNKA283-16	Arachnida	0.305	Araneae	0.305	Linyphiidae	0.195	Linyphiidae_dummy_subfamily	0.195	Linyphiidae_dummy_tribe	0.195	Cnephalocotes	0.021	Cnephalocotes_obscurus	0.021
SMNKA034-16	Arachnida	0.514	Araneae	0.514	Lycosidae	0.509	Lycosidae_dummy_subfamily	0.509	Lycosidae_dummy_tribe	0.509	Alopecosa	0.418	Alopecosa_pinetorum	0.123
TACFI664-12	Insecta	0.762	Diptera	0.762	Tachinidae	0.762	Exoristinae	0.762	Eryciini	0.756	Senometopia	0.756	Senometopia_pollinosa	0.458
SMNKA313-16	Arachnida	0.386	Araneae	0.386	Liocranidae	0.084	Liocranidae_dummy_subfamily	0.084	Liocranidae_dummy_tribe	0.084	Agroeca	0.084	Agroeca_dentigera	0.055
SYGEO028-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Xanthogramma	1.0	Xanthogramma_pedissequum	0.963
SMNSA171-16	Arachnida	0.389	Araneae	0.389	Theridiidae	0.146	Theridiidae_dummy_subfamily	0.146	Theridiidae_dummy_tribe	0.146	Robertus	0.086	Robertus_lividus	0.061
TIPSY041-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_lichenella	0.992
TIPSY089-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Canephora	1.0	Canephora_hirsuta	1.0
TBGMI028-21	Insecta	0.180	Coleoptera	0.068	unclassified_Coleoptera	0.068
SMNKA153-16	Arachnida	0.466	Araneae	0.466	Linyphiidae	0.460	Linyphiidae_dummy_subfamily	0.460	Linyphiidae_dummy_tribe	0.460	Agyneta	0.432	Agyneta_mossica	0.250
