ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SRCNC528-16	Insecta	1.0	Diptera	0.818	Sciomyzidae	0.137	Sciomyzinae	0.137	Tetanocerini	0.137	Ilione	0.057	Ilione_lineata	0.057
TBGMI199-22	Insecta	0.582	Coleoptera	0.456	Curculionidae	0.187	Ceutorhynchinae	0.178	Ceutorhynchini	0.178	Nedyus	0.178	Nedyus_quadrimaculatus	0.178
TACFI219-12	Insecta	1.0	Diptera	0.582	Muscidae	0.107	Coenosiinae	0.063	Limnophorini	0.044	Spilogona	0.044	Spilogona_tenuis	0.036
RDNMG509-08	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.465	Noctuinae	0.410	Apameini	0.118	Rhizedra	0.044	Rhizedra_lutosa	0.044
SMNSA063-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.727	Theridiidae_dummy_subfamily	0.727	Theridiidae_dummy_tribe	0.727	Theridion	0.293	Theridion_pictum	0.129
SMNSH037-23	Insecta	0.428	Lepidoptera	0.060	Psychidae	0.053	Naryciinae	0.053	Naryciinae_dummy_tribe	0.053	Diplodoma	0.041	Diplodoma_laichartingella	0.041
TRIFI1404-18	Insecta	1.0	Trichoptera	0.912	Limnephilidae	0.740	Limnephilinae	0.730	Limnephilinae_dummy_tribe	0.730	Limnephilus	0.391	Limnephilus_quadratus	0.045
TACFI205-12	Insecta	1.0	Diptera	0.949	Tachinidae	0.619	Exoristinae	0.619	Exoristini	0.579	Exorista	0.353	Exorista_rustica	0.214
SRDOC001-15	Insecta	1.0	Diptera	0.890	Mycetophilidae	0.684	Leiinae	0.080	Leiinae_dummy_tribe	0.080	Leia	0.061	Leia_nigricornis	0.061
TBGMI155-21	Arachnida	1.0	Sarcoptiformes	0.996	Gustaviidae	0.665	Gustaviidae_dummy_subfamily	0.665	Gustaviidae_dummy_tribe	0.665	Gustavia	0.665	Gustavia_microcephala	0.665
SMNSP634-19	Insecta	0.473	Hymenoptera	0.463	Eulophidae	0.349	Tetrastichinae	0.134	Tetrastichinae_dummy_tribe	0.134	Baryscapus	0.134	Baryscapus_pallidae	0.134
SMNKA030-16	Arachnida	0.779	Araneae	0.772	Linyphiidae	0.232	Linyphiidae_dummy_subfamily	0.232	Linyphiidae_dummy_tribe	0.232	Incestophantes	0.170	Incestophantes_kochiellus	0.170
TACFI464-12	Insecta	1.0	Coleoptera	0.518	Staphylinidae	0.263	Staphylininae	0.049	Staphylinini	0.049	Quedius	0.041	Quedius_molochinus	0.041
TBGMI188-21	Arachnida	1.0	Sarcoptiformes	1.0	Eremaeidae	0.163	Eremaeidae_dummy_subfamily	0.163	Eremaeidae_dummy_tribe	0.163	Eueremaeus	0.163	Eueremaeus_silvestris	0.163
TBGMI015-21	Arachnida	0.200	Araneae	0.194	Theridiidae	0.076	Theridiidae_dummy_subfamily	0.076	Theridiidae_dummy_tribe	0.076	Lasaeola	0.040	Lasaeola_prona	0.040
SYGEO183-19	Insecta	1.0	Coleoptera	0.433	Staphylinidae	0.268	Omaliinae	0.126	Omaliini	0.102	Omalium	0.068	Omalium_rivulare	0.055
SMNSA248-16	Arachnida	0.975	Araneae	0.975	Salticidae	0.461	Salticidae_dummy_subfamily	0.461	Salticidae_dummy_tribe	0.461	Evarcha	0.112	Evarcha_falcata	0.071
TBGMI159-21	Arachnida	1.0	Sarcoptiformes	1.0	Oppiidae	0.671	Oppiidae_dummy_subfamily	0.671	Oppiidae_dummy_tribe	0.671	Dissorhina	0.613	Dissorhina_ornata	0.613
SMNKA041-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.681	Theridiidae_dummy_subfamily	0.681	Theridiidae_dummy_tribe	0.681	Robertus	0.586	Robertus_scoticus	0.459
RDNMH543-09	Insecta	1.0	Lepidoptera	0.926	Noctuidae	0.162	Noctuinae	0.152	Xylenini	0.024	Ipimorpha	0.024	Ipimorpha_retusa	0.024
TBGMI056-21	Insecta	0.502	Diptera	0.109	Tachinidae	0.087	Dexiinae	0.081	Voriini	0.081	Thelaira	0.062	Thelaira_nigrina	0.062
TBGMI031-21	Insecta	0.319	Diptera	0.109	Tachinidae	0.034	Dexiinae	0.034	Voriini	0.034	Thelaira	0.034	Thelaira_nigrina	0.034
TBGMI164-21	Arachnida	0.441	Sarcoptiformes	0.438	Ceratozetidae	0.082	Ceratozetidae_dummy_subfamily	0.082	Ceratozetidae_dummy_tribe	0.082	Ceratozetes	0.075	Ceratozetes_thienemanni	0.075
RDBA533-06	Insecta	0.489	Hymenoptera	0.356	Xiphydriidae	0.066	Xiphydriinae	0.066	Xiphydriinae_dummy_tribe	0.066	Xiphydria	0.066	Xiphydria_prolongata	0.066
SMNKA266-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.916	Lycosidae_dummy_subfamily	0.916	Lycosidae_dummy_tribe	0.916	Alopecosa	0.714	Alopecosa_pinetorum	0.148
TBGMI194-21	Arachnida	0.178	Araneae	0.147	Linyphiidae	0.051	Linyphiidae_dummy_subfamily	0.051	Linyphiidae_dummy_tribe	0.051	Abacoproeces	0.036	Abacoproeces_saltuum	0.036
TRCBG224-20	Insecta	0.444	Diptera	0.236	Mycetophilidae	0.168	Gnoristinae	0.168	Gnoristinae_dummy_tribe	0.168	Syntemna	0.164	Syntemna_nitidula	0.164
SMNSA168-16	Arachnida	0.777	Opiliones	0.777	Phalangiidae	0.777	Oligolophinae	0.777	Oligolophinae_dummy_tribe	0.777	Mitopus	0.399	Mitopus_morio	0.399
TBGMI035-21	Arachnida	0.100	Sarcoptiformes	0.100	Phthiracaridae	0.100	Phthiracaridae_dummy_subfamily	0.100	Phthiracaridae_dummy_tribe	0.100	Phthiracarus	0.100	Phthiracarus_globosus	0.100
SYGEO374-19	Insecta	0.992	Diptera	0.666	Syrphidae	0.492	Eristalinae	0.492	Merodontini	0.492	Eumerus	0.456	Eumerus_funeralis	0.178
SYGEO127-19	Insecta	1.0	Diptera	0.687	Agromyzidae	0.045	Phytomyzinae	0.045	Phytomyzinae_dummy_tribe	0.045	Phytomyza	0.041	Phytomyza_krygeri	0.025
SATIP642-09	Insecta	1.0	Diptera	0.873	Tipulidae	0.155	Tipulinae	0.155	Tipulinae_dummy_tribe	0.155	Tipula	0.152	Tipula_moesta	0.030
SMNSP872-19	Insecta	0.619	Hymenoptera	0.541	Eulophidae	0.312	Entedoninae	0.282	Entedoninae_dummy_tribe	0.282	Neochrysocharis	0.195	Neochrysocharis_chlorogaster	0.195
TACFI613-12	Insecta	0.975	Diptera	0.852	Calliphoridae	0.077	Calliphorinae	0.051	Calliphorinae_dummy_tribe	0.051	Onesia	0.037	Onesia_floralis	0.037
TBGMI174-21	Arachnida	0.995	Sarcoptiformes	0.988	Scutoverticidae	0.154	Scutoverticidae_dummy_subfamily	0.154	Scutoverticidae_dummy_tribe	0.154	Scutovertex	0.154	Scutovertex_sculptus	0.103
SMNKA257-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.830	Linyphiidae_dummy_subfamily	0.830	Linyphiidae_dummy_tribe	0.830	Bolephthyphantes	0.076	Bolephthyphantes_index	0.076
TACFI446-12	Insecta	1.0	Diptera	0.786	Tachinidae	0.506	Phasiinae	0.473	Cylindromyiini	0.473	Cylindromyia	0.312	Cylindromyia_interrupta	0.229
RDNMD363-06	Insecta	1.0	Lepidoptera	0.966	Oecophoridae	0.024	Oecophorinae	0.024	Oecophorinae_dummy_tribe	0.024	Crassa	0.024	Crassa_tinctella	0.024
TBGMI037-21	Insecta	0.310	Coleoptera	0.116	Cerylonidae	0.069	Ceryloninae	0.069	Ceryloninae_dummy_tribe	0.069	Cerylon	0.069	Cerylon_histeroides	0.037
TIPSY038-08	Insecta	0.775	Lepidoptera	0.679	Psychidae	0.635	Psychinae	0.567	Psychinae_dummy_tribe	0.567	Proutia	0.511	Proutia_rotunda	0.464
TACFI204-12	Insecta	1.0	Diptera	0.942	Tachinidae	0.716	Exoristinae	0.716	Exoristini	0.693	Exorista	0.551	Exorista_mimula	0.217
TACFI466-12	Insecta	1.0	Coleoptera	0.556	Staphylinidae	0.309	Aleocharinae	0.120	Athetini	0.073	Atheta	0.031	Atheta_pilicornis	0.031
TACFI447-12	Insecta	1.0	Diptera	0.732	Tachinidae	0.430	Phasiinae	0.413	Cylindromyiini	0.413	Cylindromyia	0.320	Cylindromyia_brassicaria	0.186
TRCBG1489-20	Insecta	0.472	Diptera	0.292	Mycetophilidae	0.223	Gnoristinae	0.198	Gnoristinae_dummy_tribe	0.198	Syntemna	0.198	Syntemna_nitidula	0.168
TANYT085-14	Insecta	1.0	Diptera	0.843	Chironomidae	0.625	Chironominae	0.537	Tanytarsini	0.498	Tanytarsus	0.263	Tanytarsus_debilis	0.036
SCINO728-15	Insecta	1.0	Diptera	0.963	Sciaridae	0.859	Sciaridae_dummy_subfamily	0.859	Sciaridae_dummy_tribe	0.859	Corynoptera	0.201	Corynoptera_barbata	0.061
SMNSA260-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.834	Thomisidae_dummy_subfamily	0.834	Thomisidae_dummy_tribe	0.834	Xysticus	0.594	Xysticus_ulmi	0.185
TRCBG967-20	Insecta	0.444	Diptera	0.236	Mycetophilidae	0.168	Gnoristinae	0.168	Gnoristinae_dummy_tribe	0.168	Syntemna	0.164	Syntemna_nitidula	0.164
TBGMI042-21	Arachnida	0.200	Araneae	0.194	Theridiidae	0.076	Theridiidae_dummy_subfamily	0.076	Theridiidae_dummy_tribe	0.076	Lasaeola	0.040	Lasaeola_prona	0.040
SMNSA107-16	Arachnida	1.0	Araneae	0.993	Linyphiidae	0.972	Linyphiidae_dummy_subfamily	0.972	Linyphiidae_dummy_tribe	0.972	Pocadicnemis	0.043	Pocadicnemis_pumila	0.043
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.799	Araneidae_dummy_subfamily	0.799	Araneidae_dummy_tribe	0.799	Gibbaranea	0.186	Gibbaranea_omoeda	0.186
SCINO481-15	Insecta	0.638	Coleoptera	0.167	Staphylinidae	0.102	Staphylininae	0.102	Staphylinini	0.102	Quedius	0.102	Quedius_umbrinus	0.102
TACFI043-11	Insecta	0.997	Diptera	0.839	Tachinidae	0.465	Exoristinae	0.465	Blondeliini	0.130	Medina	0.102	Medina_separata	0.063
PSESC012-21	Insecta	0.707	Hymenoptera	0.702	Megachilidae	0.615	Megachilinae	0.615	Anthidiini	0.397	Anthidium	0.248	Anthidium_punctatum	0.150
SMNSA157-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.849	Araneidae_dummy_subfamily	0.849	Araneidae_dummy_tribe	0.849	Araneus	0.619	Araneus_angulatus	0.497
SCINO339-15	Insecta	1.0	Diptera	0.943	Sciaridae	0.794	Sciaridae_dummy_subfamily	0.794	Sciaridae_dummy_tribe	0.794	Bradysia	0.374	Bradysia_bispinifera	0.058
TACFI574-12	Insecta	1.0	Diptera	0.884	Tachinidae	0.742	Exoristinae	0.736	Acemyini	0.736	Acemya	0.736	Acemya_rufitibia	0.736
RDNMD370-06	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
SMNKA194-16	Insecta	0.230	Diptera	0.204	Dolichopodidae	0.184	Rhaphiinae	0.184	Rhaphiinae_dummy_tribe	0.184	Rhaphium	0.184	Rhaphium_longicorne	0.184
TACFI609-12	Insecta	0.923	Diptera	0.706	Tachinidae	0.394	Tachininae	0.256	Ernestiini	0.253	Synactia	0.171	Synactia_parvula	0.171
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.959	Linyphiidae_dummy_subfamily	0.959	Linyphiidae_dummy_tribe	0.959	Trichopterna	0.062	Trichopterna_cito	0.062
PYRG084-09	Insecta	1.0	Lepidoptera	0.926	Noctuidae	0.162	Noctuinae	0.152	Xylenini	0.024	Ipimorpha	0.024	Ipimorpha_retusa	0.024
SMNKA237-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.899	Araneidae_dummy_subfamily	0.899	Araneidae_dummy_tribe	0.899	Araneus	0.361	Araneus_marmoreus	0.139
TACFI603-12	Insecta	1.0	Diptera	0.925	Chloropidae	0.143	Oscinellinae	0.076	Elachipterini	0.054	Elachiptera	0.054	Elachiptera_cornuta	0.037
TBGMI153-21	Arachnida	0.998	Sarcoptiformes	0.998	Ceratozetidae	0.184	Ceratozetidae_dummy_subfamily	0.184	Ceratozetidae_dummy_tribe	0.184	Fuscozetes	0.133	Fuscozetes_fuscipes	0.133
TIPSY334-12	Insecta	0.799	Lepidoptera	0.451	Tortricidae	0.291	Olethreutinae	0.268	Olethreutini	0.240	Phiaris	0.240	Phiaris_heinrichana	0.240
TBGMI165-21	Arachnida	0.917	Sarcoptiformes	0.917	Thyrisomidae	0.447	Thyrisomidae_dummy_subfamily	0.447	Thyrisomidae_dummy_tribe	0.447	Panthelozetes	0.447	Panthelozetes_paoli	0.447
TBGMI026-21	Insecta	0.292	Coleoptera	0.112	Cerylonidae	0.078	Ceryloninae	0.078	Ceryloninae_dummy_tribe	0.078	Cerylon	0.078	Cerylon_fagi	0.078
SMNSA197-16	Arachnida	0.903	Opiliones	0.903	Phalangiidae	0.903	Oligolophinae	0.903	Oligolophinae_dummy_tribe	0.903	Mitopus	0.512	Mitopus_morio	0.512
SCINO1264-16	Insecta	1.0	Diptera	0.935	Sciaridae	0.902	Sciaridae_dummy_subfamily	0.902	Sciaridae_dummy_tribe	0.902	Corynoptera	0.361	Corynoptera_irmgardis	0.138
TBGMI181-21	Arachnida	0.274	Sarcoptiformes	0.274	Liacaridae	0.107	Liacaridae_dummy_subfamily	0.107	Liacaridae_dummy_tribe	0.107	Liacarus	0.101	Liacarus_subterraneus	0.101
SMNKA171-16	Arachnida	0.883	Araneae	0.842	Gnaphosidae	0.550	Gnaphosidae_dummy_subfamily	0.550	Gnaphosidae_dummy_tribe	0.550	Haplodrassus	0.200	Haplodrassus_cognatus	0.103
SYGEO357-19	Insecta	1.0	Diptera	0.687	Agromyzidae	0.045	Phytomyzinae	0.045	Phytomyzinae_dummy_tribe	0.045	Phytomyza	0.041	Phytomyza_krygeri	0.025
SMNSA228-16	Arachnida	0.866	Opiliones	0.866	Phalangiidae	0.866	Oligolophinae	0.866	Oligolophinae_dummy_tribe	0.866	Oligolophus	0.482	Oligolophus_tridens	0.482
TACFI437-12	Insecta	1.0	Diptera	0.742	Rhagionidae	0.037	Rhagioninae	0.037	Rhagioninae_dummy_tribe	0.037	Rhagio	0.037	Rhagio_lineola	0.021
SIEG014-18	Insecta	1.0	Coleoptera	0.725	Dytiscidae	0.392	Agabinae	0.129	Agabini	0.129	Agabus	0.112	Agabus_arcticus	0.038
RDBA381-06	Insecta	0.522	Hymenoptera	0.329	Xiphydriidae	0.052	Xiphydriinae	0.052	Xiphydriinae_dummy_tribe	0.052	Xiphydria	0.052	Xiphydria_prolongata	0.052
SMNSA064-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.727	Theridiidae_dummy_subfamily	0.727	Theridiidae_dummy_tribe	0.727	Theridion	0.293	Theridion_pictum	0.129
ZYGMO233-10	Insecta	1.0	Lepidoptera	0.966	Zygaenidae	0.600	Procridinae	0.600	Procridini	0.600	Rhagades	0.600	Rhagades_pruni	0.600
TRCBG996-20	Insecta	0.444	Diptera	0.236	Mycetophilidae	0.168	Gnoristinae	0.168	Gnoristinae_dummy_tribe	0.168	Syntemna	0.164	Syntemna_nitidula	0.164
TIPSY030-08	Insecta	0.878	Lepidoptera	0.761	Psychidae	0.662	Oiketicinae	0.602	Oiketicinae_dummy_tribe	0.602	Sterrhopterix	0.354	Sterrhopterix_standfussi	0.224
RDNMG507-08	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.278	Ennominae	0.135	Ennominae_dummy_tribe	0.135	Aspitates	0.024	Aspitates_gilvaria	0.024
TBGMI054-21	Insecta	0.369	Coleoptera	0.186	Cerylonidae	0.093	Ceryloninae	0.093	Ceryloninae_dummy_tribe	0.093	Cerylon	0.093	Cerylon_impressum	0.047
TBGMI048-21	Insecta	0.290	Diptera	0.098	Scatopsidae	0.022	Scatopsinae	0.022	Colobostematini	0.022	Colobostema	0.022	Colobostema_triste	0.022
SMNKA111-16	Arachnida	0.963	Araneae	0.963	Lycosidae	0.356	Lycosidae_dummy_subfamily	0.356	Lycosidae_dummy_tribe	0.356	Hygrolycosa	0.077	Hygrolycosa_rubrofasciata	0.077
TBGMI038-21	Arachnida	0.228	Araneae	0.201	Salticidae	0.027	Salticidae_dummy_subfamily	0.027	Salticidae_dummy_tribe	0.027	Sibianor	0.027	Sibianor_larae	0.027
SYGEO137-19	Insecta	1.0	Diptera	0.812	Limoniidae	0.093	Chioneinae	0.029	Chioneinae_dummy_tribe	0.029	Tasiocera	0.029	Tasiocera_fuscescens	0.029
SMNKA058-16	Arachnida	0.993	Araneae	0.993	Thomisidae	0.799	Thomisidae_dummy_subfamily	0.799	Thomisidae_dummy_tribe	0.799	Xysticus	0.636	Xysticus_lineatus	0.118
SMNKA259-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.830	Linyphiidae_dummy_subfamily	0.830	Linyphiidae_dummy_tribe	0.830	Bolephthyphantes	0.076	Bolephthyphantes_index	0.076
TACFI008-11	Insecta	1.0	Diptera	0.651	Syrphidae	0.107	Syrphinae	0.082	Syrphini	0.070	Sphaerophoria	0.048	Sphaerophoria_laurae	0.030
TACFI757-13	Insecta	1.0	Diptera	0.616	Syrphidae	0.227	Syrphinae	0.159	Syrphini	0.130	Meligramma	0.024	Meligramma_triangulifera	0.024
TACFI199-12	Insecta	1.0	Diptera	0.455	Syrphidae	0.172	Eristalinae	0.100	Eristalini	0.060	Helophilus	0.041	Helophilus_pendulus	0.025
TACFI055-11	Insecta	1.0	Lepidoptera	0.139	Choreutidae	0.026	Choreutinae	0.026	Choreutinae_dummy_tribe	0.026	Prochoreutis	0.026	Prochoreutis_ultimana	0.026
SMNKA174-16	Arachnida	0.520	Araneae	0.520	Philodromidae	0.043	Philodromidae_dummy_subfamily	0.043	Philodromidae_dummy_tribe	0.043	Philodromus	0.043	Philodromus_emarginatus	0.043
TIPSY022-08	Insecta	1.0	Lepidoptera	0.981	Psychidae	0.967	Psychinae	0.909	Psychinae_dummy_tribe	0.909	Proutia	0.807	Proutia_rotunda	0.738
SMNKA201-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.897	Linyphiidae_dummy_subfamily	0.897	Linyphiidae_dummy_tribe	0.897	Microneta	0.051	Microneta_viaria	0.051
TACFI438-12	Insecta	1.0	Diptera	0.742	Rhagionidae	0.037	Rhagioninae	0.037	Rhagioninae_dummy_tribe	0.037	Rhagio	0.037	Rhagio_lineola	0.021
SMNSA028-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.902	Lycosidae_dummy_subfamily	0.902	Lycosidae_dummy_tribe	0.902	Pardosa	0.628	Pardosa_hyperborea	0.064
SMNKA218-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.902	Lycosidae_dummy_subfamily	0.902	Lycosidae_dummy_tribe	0.902	Pardosa	0.628	Pardosa_hyperborea	0.064
TANYT061-14	Insecta	1.0	Diptera	0.845	Chironomidae	0.775	Chironominae	0.723	Tanytarsini	0.616	Tanytarsus	0.208	Tanytarsus_niger	0.042
PMANL3464-14	Insecta	1.0	Lepidoptera	0.947	Pyralidae	0.580	Phycitinae	0.527	Phycitinae_dummy_tribe	0.527	Dioryctria	0.123	Dioryctria_simplicella	0.050
TBGMI010-21	Arachnida	0.125	Araneae	0.121	Araneidae	0.107	Araneidae_dummy_subfamily	0.107	Araneidae_dummy_tribe	0.107	Cyclosa	0.107	Cyclosa_conica	0.107
