ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
PSYCH068-11	Insecta	1.0	Lepidoptera	0.938	Psychidae	0.930	Naryciinae	0.871	dummy_Naryciinae	0.871	Diplodoma	0.871	Diplodoma_laichartingella	0.871
TBGMI176-21	Arachnida	0.930	Sarcoptiformes	0.930	Ceratozetidae	0.372	dummy_Ceratozetidae	0.372	dummy_Ceratozetidae	0.372	Ceratozetes	0.300	Ceratozetes_thienemanni	0.300
TACFI196-12	Insecta	1.0	Diptera	0.686	Periscelididae	0.025	Periscelidinae	0.025	dummy_Periscelidinae	0.025	Periscelis	0.025	Periscelis_winnertzii	0.025
SMNKA249-16	Arachnida	0.996	Araneae	0.996	Liocranidae	0.719	dummy_Liocranidae	0.719	dummy_Liocranidae	0.719	Agroeca	0.520	Agroeca_proxima	0.254
SMNKA199-16	Arachnida	0.991	Araneae	0.991	Linyphiidae	0.954	dummy_Linyphiidae	0.954	dummy_Linyphiidae	0.954	Tenuiphantes	0.108	Tenuiphantes_alacris	0.108
SMNKA042-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.676	dummy_Thomisidae	0.676	dummy_Thomisidae	0.676	Ozyptila	0.338	Ozyptila_praticola	0.152
TBGMI106-21	Insecta	0.668	Coleoptera	0.192	Silphidae	0.069	Silphinae	0.062	dummy_Silphinae	0.062	Silpha	0.062	Silpha_tristis	0.055
TACFI276-12	Insecta	1.0	Diptera	0.948	Tachinidae	0.781	Exoristinae	0.781	Goniini	0.477	Onychogonia	0.060	Onychogonia_flaviceps	0.060
SYGEO240-19	Insecta	1.0	Diptera	0.721	Syrphidae	0.178	Syrphinae	0.142	Syrphini	0.131	Sphaerophoria	0.086	Sphaerophoria_kaa	0.040
TACFI435-12	Insecta	1.0	Diptera	0.783	Tachinidae	0.299	Exoristinae	0.277	Blondeliini	0.168	Medina	0.113	Medina_collaris	0.087
ULMCA013-19	Insecta	1.0	Coleoptera	0.709	Nitidulidae	0.559	Nitidulinae	0.165	dummy_Nitidulinae	0.165	Ipidia	0.060	Ipidia_binotata	0.060
SCINO1295-16	Insecta	1.0	Diptera	0.952	Sciaridae	0.857	dummy_Sciaridae	0.857	dummy_Sciaridae	0.857	Cratyna	0.221	Cratyna_nobilis	0.192
RDNMD360-06	Insecta	1.0	Lepidoptera	0.961	Notodontidae	0.046	Pygaerinae	0.024	dummy_Pygaerinae	0.024	Pygaera	0.024	Pygaera_timon	0.024
SMNSH039-23	Insecta	0.362	Hymenoptera	0.210	Ichneumonidae	0.138	Cryptinae	0.051	Cryptini	0.039	Helcostizus	0.022	Helcostizus_restaurator	0.022
TACFI397-12	Insecta	1.0	Diptera	0.742	Sciomyzidae	0.057	Sciomyzinae	0.057	Tetanocerini	0.057	Ilione	0.042	Ilione_lineata	0.042
TBGMI057-21	Insecta	0.273	Coleoptera	0.098	Cerylonidae	0.049	Ceryloninae	0.049	dummy_Ceryloninae	0.049	Cerylon	0.049	Cerylon_impressum	0.024
TBGMI157-21	Arachnida	0.995	Sarcoptiformes	0.995	Scutoverticidae	0.180	dummy_Scutoverticidae	0.180	dummy_Scutoverticidae	0.180	Scutovertex	0.180	Scutovertex_minutus	0.111
SMNKA264-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.881	dummy_Linyphiidae	0.881	dummy_Linyphiidae	0.881	Hilaira	0.057	Hilaira_herniosa	0.049
TBGMI055-21	Arachnida	0.078	Araneae	0.073	Araneidae	0.053	dummy_Araneidae	0.053	dummy_Araneidae	0.053	Cyclosa	0.053	Cyclosa_conica	0.053
SCINO1501-16	Insecta	0.817	Coleoptera	0.144	Elateridae	0.130	Dendrometrinae	0.130	Dendrometrini	0.130	Diacanthous	0.130	Diacanthous_undulatus	0.130
SCINO499-15	Insecta	0.843	Diptera	0.673	Sciaridae	0.607	dummy_Sciaridae	0.607	dummy_Sciaridae	0.607	Lycoriella	0.099	Lycoriella_thuringiensis	0.054
TACFI408-12	Insecta	1.0	Coleoptera	0.773	Staphylinidae	0.458	Staphylininae	0.152	Staphylinini	0.117	Quedius	0.084	Quedius_spABW8823	0.031
ZMBN1662-20	Insecta	1.0	Hemiptera	0.924	Saldidae	0.751	Saldinae	0.751	Saldini	0.180	Salda	0.180	Salda_littoralis	0.124
SRCNC528-16	Insecta	1.0	Diptera	0.845	Agromyzidae	0.117	Phytomyzinae	0.102	dummy_Phytomyzinae	0.102	Phytomyza	0.073	Phytomyza_cirsii	0.045
TBGMI199-22	Insecta	0.777	Coleoptera	0.619	Curculionidae	0.360	Ceutorhynchinae	0.338	Ceutorhynchini	0.338	Nedyus	0.338	Nedyus_quadrimaculatus	0.338
TACFI219-12	Insecta	1.0	Diptera	0.655	Muscidae	0.168	Azeliinae	0.041	dummy_Azeliinae	0.041	Hydrotaea	0.041	Hydrotaea_cyrtoneurina	0.032
RDNMG509-08	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
SMNSA063-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.466	dummy_Theridiidae	0.466	dummy_Theridiidae	0.466	Theridion	0.187	Theridion_pictum	0.137
SMNSH037-23	Insecta	0.452	Hymenoptera	0.268	Vespidae	0.059	Eumeninae	0.059	dummy_Eumeninae	0.059	Symmorphus	0.044	Symmorphus_murarius	0.029
TRIFI1404-18	Insecta	1.0	Trichoptera	0.925	Limnephilidae	0.691	Limnephilinae	0.681	dummy_Limnephilinae	0.681	Limnephilus	0.323	Limnephilus_flavicornis	0.070
TACFI205-12	Insecta	1.0	Diptera	0.968	Tachinidae	0.737	Exoristinae	0.737	Exoristini	0.722	Exorista	0.557	Exorista_rustica	0.331
SRDOC001-15	Insecta	1.0	Diptera	0.888	Mycetophilidae	0.743	Gnoristinae	0.545	dummy_Gnoristinae	0.545	Boletina	0.469	Boletina_rodentistyla	0.066
TBGMI155-21	Arachnida	1.0	Sarcoptiformes	1.0	Gustaviidae	0.706	dummy_Gustaviidae	0.706	dummy_Gustaviidae	0.706	Gustavia	0.706	Gustavia_microcephala	0.706
SMNSP634-19	Insecta	0.493	Hymenoptera	0.477	Eulophidae	0.363	Entedoninae	0.264	dummy_Entedoninae	0.264	Achrysocharoides	0.118	Achrysocharoides_acerianus	0.118
SMNKA030-16	Arachnida	0.727	Araneae	0.727	Segestriidae	0.160	dummy_Segestriidae	0.160	dummy_Segestriidae	0.160	Segestria	0.160	Segestria_senoculata	0.160
TACFI464-12	Insecta	1.0	Coleoptera	0.519	Staphylinidae	0.238	Aleocharinae	0.119	Gymnusini	0.027	Gymnusa	0.027	Gymnusa_variegata	0.027
TBGMI188-21	Arachnida	1.0	Sarcoptiformes	1.0	Neoliodidae	0.095	dummy_Neoliodidae	0.095	dummy_Neoliodidae	0.095	Poroliodes	0.095	Poroliodes_farinosus	0.095
TBGMI015-21	Insecta	0.342	Coleoptera	0.115	Cerylonidae	0.061	Ceryloninae	0.061	dummy_Ceryloninae	0.061	Cerylon	0.061	Cerylon_impressum	0.039
SYGEO183-19	Insecta	1.0	Coleoptera	0.572	Staphylinidae	0.221	Aleocharinae	0.113	Athetini	0.039	Lypoglossa	0.027	Lypoglossa_lateralis	0.027
SMNSA248-16	Arachnida	0.977	Araneae	0.977	Salticidae	0.580	dummy_Salticidae	0.580	dummy_Salticidae	0.580	Sitticus	0.087	Sitticus_terebratus	0.087
TBGMI159-21	Arachnida	0.988	Sarcoptiformes	0.988	Oppiidae	0.753	dummy_Oppiidae	0.753	dummy_Oppiidae	0.753	Dissorhina	0.721	Dissorhina_ornata	0.721
SMNKA041-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.597	dummy_Theridiidae	0.597	dummy_Theridiidae	0.597	Robertus	0.544	Robertus_scoticus	0.426
RDNMH543-09	Insecta	1.0	Lepidoptera	0.942	Depressariidae	0.093	Depressariinae	0.083	dummy_Depressariinae	0.083	Depressaria	0.050	Depressaria_douglasella	0.031
TBGMI056-21	Insecta	0.480	Hemiptera	0.131	Miridae	0.090	Bryocorinae	0.066	Dicyphini	0.066	Macrolophus	0.066	Macrolophus_pygmaeus	0.066
TBGMI031-21	Insecta	0.239	Coleoptera	0.064	Cerylonidae	0.045	Ceryloninae	0.045	dummy_Ceryloninae	0.045	Cerylon	0.045	Cerylon_fagi	0.045
TBGMI164-21	Arachnida	0.480	Sarcoptiformes	0.480	Tectocepheidae	0.095	dummy_Tectocepheidae	0.095	dummy_Tectocepheidae	0.095	Tectocepheus	0.095	Tectocepheus_velatus	0.095
RDBA533-06	Insecta	0.509	Hymenoptera	0.336	Xiphydriidae	0.078	Xiphydriinae	0.078	dummy_Xiphydriinae	0.078	Xiphydria	0.078	Xiphydria_prolongata	0.078
SMNKA266-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.887	dummy_Lycosidae	0.887	dummy_Lycosidae	0.887	Alopecosa	0.700	Alopecosa_fabrilis	0.149
TBGMI194-21	Arachnida	0.228	Araneae	0.192	Linyphiidae	0.103	dummy_Linyphiidae	0.103	dummy_Linyphiidae	0.103	Abacoproeces	0.097	Abacoproeces_saltuum	0.097
TRCBG224-20	Insecta	0.523	Diptera	0.283	Mycetophilidae	0.132	Gnoristinae	0.132	dummy_Gnoristinae	0.132	Syntemna	0.132	Syntemna_nitidula	0.103
SMNSA168-16	Arachnida	0.818	Opiliones	0.818	Phalangiidae	0.818	Oligolophinae	0.818	dummy_Oligolophinae	0.818	Oligolophus	0.447	Oligolophus_tridens	0.447
TBGMI035-21	Arachnida	0.091	Sarcoptiformes	0.091	Phthiracaridae	0.091	dummy_Phthiracaridae	0.091	dummy_Phthiracaridae	0.091	Phthiracarus	0.091	Phthiracarus_globosus	0.091
SYGEO374-19	Insecta	0.991	Diptera	0.733	Syrphidae	0.517	Eristalinae	0.517	Merodontini	0.485	Eumerus	0.469	Eumerus_flavitarsis	0.171
SYGEO127-19	Insecta	1.0	Diptera	0.655	Anthomyiidae	0.107	dummy_Anthomyiidae	0.107	dummy_Anthomyiidae	0.107	Fucellia	0.027	Fucellia_tergina	0.027
SATIP642-09	Insecta	1.0	Diptera	0.839	Chironomidae	0.302	Orthocladiinae	0.133	dummy_Orthocladiinae	0.133	Orthocladius	0.072	Orthocladius_decoratus	0.036
SMNSP872-19	Insecta	0.645	Hymenoptera	0.584	Eulophidae	0.363	Entedoninae	0.323	dummy_Entedoninae	0.323	Neochrysocharis	0.188	Neochrysocharis_chlorogaster	0.188
TACFI613-12	Insecta	1.0	Diptera	0.743	Calliphoridae	0.090	Calliphorinae	0.077	dummy_Calliphorinae	0.077	Onesia	0.067	Onesia_floralis	0.067
TBGMI174-21	Arachnida	0.995	Sarcoptiformes	0.992	Crotoniidae	0.186	dummy_Crotoniidae	0.186	dummy_Crotoniidae	0.186	Heminothrus	0.099	Heminothrus_longisetosus	0.099
SMNKA257-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.854	dummy_Linyphiidae	0.854	dummy_Linyphiidae	0.854	Tenuiphantes	0.204	Tenuiphantes_mengei	0.099
TACFI446-12	Insecta	1.0	Diptera	0.748	Tachinidae	0.442	Phasiinae	0.426	Cylindromyiini	0.426	Cylindromyia	0.294	Cylindromyia_brassicaria	0.160
RDNMD363-06	Insecta	1.0	Lepidoptera	0.985	Gelechiidae	0.084	Gelechiinae	0.084	dummy_Gelechiinae	0.075	Caryocolum	0.067	Caryocolum_cassella	0.038
TBGMI037-21	Arachnida	0.162	Araneae	0.152	Oxyopidae	0.020	dummy_Oxyopidae	0.020	dummy_Oxyopidae	0.020	Oxyopes	0.020	Oxyopes_ramosus	0.020
TIPSY038-08	Insecta	0.806	Lepidoptera	0.754	Psychidae	0.727	Psychinae	0.680	dummy_Psychinae	0.680	Proutia	0.646	Proutia_rotunda	0.605
TACFI204-12	Insecta	1.0	Diptera	0.958	Tachinidae	0.621	Exoristinae	0.621	Exoristini	0.613	Phorocera	0.225	Phorocera_obscura	0.225
TACFI466-12	Insecta	1.0	Coleoptera	0.646	Staphylinidae	0.415	Aleocharinae	0.210	Athetini	0.088	Boreophilia	0.022	Boreophilia_fusca	0.022
TACFI447-12	Insecta	1.0	Diptera	0.692	Tachinidae	0.415	Phasiinae	0.402	Cylindromyiini	0.393	Cylindromyia	0.358	Cylindromyia_brassicaria	0.249
TRCBG1489-20	Insecta	0.468	Diptera	0.237	Mycetophilidae	0.133	Gnoristinae	0.133	dummy_Gnoristinae	0.133	Syntemna	0.133	Syntemna_nitidula	0.133
TANYT085-14	Insecta	1.0	Diptera	0.744	Chironomidae	0.518	Chironominae	0.478	Tanytarsini	0.407	Cladotanytarsus	0.096	Cladotanytarsus_cyrylae	0.046
SCINO728-15	Insecta	1.0	Diptera	0.946	Sciaridae	0.868	dummy_Sciaridae	0.868	dummy_Sciaridae	0.868	Corynoptera	0.194	Corynoptera_subdentata	0.064
SMNSA260-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.782	dummy_Thomisidae	0.782	dummy_Thomisidae	0.782	Xysticus	0.574	Xysticus_lineatus	0.129
TRCBG967-20	Insecta	0.523	Diptera	0.283	Mycetophilidae	0.132	Gnoristinae	0.132	dummy_Gnoristinae	0.132	Syntemna	0.132	Syntemna_nitidula	0.103
TBGMI042-21	Insecta	0.342	Coleoptera	0.115	Cerylonidae	0.061	Ceryloninae	0.061	dummy_Ceryloninae	0.061	Cerylon	0.061	Cerylon_impressum	0.039
SMNSA107-16	Arachnida	0.998	Araneae	0.998	Linyphiidae	0.910	dummy_Linyphiidae	0.910	dummy_Linyphiidae	0.910	Araeoncus	0.060	Araeoncus_crassiceps	0.060
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.766	dummy_Araneidae	0.766	dummy_Araneidae	0.766	Gibbaranea	0.193	Gibbaranea_omoeda	0.193
SCINO481-15	Insecta	0.754	Diptera	0.463	Sciaridae	0.354	dummy_Sciaridae	0.354	dummy_Sciaridae	0.354	Corynoptera	0.195	Corynoptera_furcifera	0.138
TACFI043-11	Insecta	0.997	Diptera	0.749	Tachinidae	0.526	Exoristinae	0.521	Eryciini	0.110	Drino	0.058	Drino_lota	0.058
PSESC012-21	Insecta	0.732	Hymenoptera	0.732	Megachilidae	0.615	Megachilinae	0.615	Anthidiini	0.484	Anthidium	0.263	Anthidium_punctatum	0.149
SMNSA157-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.830	dummy_Araneidae	0.830	dummy_Araneidae	0.830	Araneus	0.616	Araneus_angulatus	0.423
SCINO339-15	Insecta	1.0	Diptera	0.937	Sciaridae	0.867	dummy_Sciaridae	0.867	dummy_Sciaridae	0.867	Chaetosciara	0.047	Chaetosciara_estlandica	0.047
TACFI574-12	Insecta	1.0	Diptera	0.867	Tachinidae	0.707	Exoristinae	0.669	Acemyini	0.669	Acemya	0.669	Acemya_rufitibia	0.669
RDNMD370-06	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
SMNKA194-16	Insecta	0.212	Diptera	0.152	Dolichopodidae	0.130	Rhaphiinae	0.130	dummy_Rhaphiinae	0.130	Rhaphium	0.130	Rhaphium_longicorne	0.130
TACFI609-12	Insecta	0.942	Diptera	0.638	Tachinidae	0.443	Tachininae	0.313	Ernestiini	0.313	Synactia	0.187	Synactia_parvula	0.187
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.984	dummy_Linyphiidae	0.984	dummy_Linyphiidae	0.984	Walckenaeria	0.264	Walckenaeria_cucullata	0.079
PYRG084-09	Insecta	1.0	Lepidoptera	0.942	Depressariidae	0.093	Depressariinae	0.083	dummy_Depressariinae	0.083	Depressaria	0.050	Depressaria_douglasella	0.031
SMNKA237-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.861	dummy_Araneidae	0.861	dummy_Araneidae	0.861	Araneus	0.486	Araneus_quadratus	0.126
TACFI603-12	Insecta	1.0	Diptera	0.927	Tachinidae	0.310	Exoristinae	0.305	Blondeliini	0.196	Meigenia	0.089	Meigenia_dorsalis	0.074
TBGMI153-21	Arachnida	0.997	Sarcoptiformes	0.997	Chamobatidae	0.136	dummy_Chamobatidae	0.136	dummy_Chamobatidae	0.136	Chamobates	0.136	Chamobates_cuspidatus	0.091
TIPSY334-12	Insecta	0.788	Lepidoptera	0.546	Tortricidae	0.369	Olethreutinae	0.331	Olethreutini	0.274	Phiaris	0.256	Phiaris_heinrichana	0.256
TBGMI165-21	Arachnida	0.920	Sarcoptiformes	0.920	Thyrisomidae	0.370	dummy_Thyrisomidae	0.370	dummy_Thyrisomidae	0.370	Panthelozetes	0.370	Panthelozetes_paoli	0.370
TBGMI026-21	Insecta	0.358	Coleoptera	0.088	Cerylonidae	0.065	Ceryloninae	0.065	dummy_Ceryloninae	0.065	Cerylon	0.065	Cerylon_fagi	0.065
SMNSA197-16	Arachnida	0.946	Opiliones	0.946	Phalangiidae	0.946	Oligolophinae	0.946	dummy_Oligolophinae	0.946	Mitopus	0.558	Mitopus_morio	0.558
SCINO1264-16	Insecta	1.0	Diptera	0.947	Sciaridae	0.922	dummy_Sciaridae	0.922	dummy_Sciaridae	0.922	Corynoptera	0.307	Corynoptera_levis	0.116
TBGMI181-21	Arachnida	0.287	Sarcoptiformes	0.287	Liacaridae	0.105	dummy_Liacaridae	0.105	dummy_Liacaridae	0.105	Liacarus	0.090	Liacarus_subterraneus	0.090
SMNKA171-16	Arachnida	0.864	Araneae	0.841	Gnaphosidae	0.508	dummy_Gnaphosidae	0.508	dummy_Gnaphosidae	0.508	Micaria	0.117	Micaria_subopaca	0.075
SYGEO357-19	Insecta	1.0	Diptera	0.655	Anthomyiidae	0.107	dummy_Anthomyiidae	0.107	dummy_Anthomyiidae	0.107	Fucellia	0.027	Fucellia_tergina	0.027
SMNSA228-16	Arachnida	0.919	Opiliones	0.919	Phalangiidae	0.919	Oligolophinae	0.919	dummy_Oligolophinae	0.919	Oligolophus	0.503	Oligolophus_tridens	0.503
TACFI437-12	Insecta	1.0	Diptera	0.689	Syrphidae	0.194	Syrphinae	0.116	Syrphini	0.088	Scaeva	0.031	Scaeva_pyrastri	0.031
SIEG014-18	Insecta	1.0	Coleoptera	0.783	Carabidae	0.243	Harpalinae	0.187	Harpalini	0.091	Dicheirotrichus	0.040	Dicheirotrichus_cognatus	0.040
RDBA381-06	Insecta	0.478	Hymenoptera	0.265	Xiphydriidae	0.059	Xiphydriinae	0.059	dummy_Xiphydriinae	0.059	Xiphydria	0.059	Xiphydria_prolongata	0.059
SMNSA064-16	Arachnida	1.0	Araneae	1.0	Theridiidae	0.466	dummy_Theridiidae	0.466	dummy_Theridiidae	0.466	Theridion	0.187	Theridion_pictum	0.137
ZYGMO233-10	Insecta	1.0	Lepidoptera	0.966	Zygaenidae	0.600	Procridinae	0.600	Procridini	0.600	Rhagades	0.600	Rhagades_pruni	0.600
TRCBG996-20	Insecta	0.523	Diptera	0.283	Mycetophilidae	0.132	Gnoristinae	0.132	dummy_Gnoristinae	0.132	Syntemna	0.132	Syntemna_nitidula	0.103
TIPSY030-08	Insecta	0.924	Lepidoptera	0.847	Psychidae	0.762	Oiketicinae	0.684	dummy_Oiketicinae	0.684	Sterrhopterix	0.371	Sterrhopterix_standfussi	0.235
RDNMG507-08	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.416	Noctuinae	0.369	Xylenini	0.041	Enargia	0.027	Enargia_paleacea	0.027
TBGMI054-21	Insecta	0.396	Coleoptera	0.235	Cerylonidae	0.139	Ceryloninae	0.139	dummy_Ceryloninae	0.139	Cerylon	0.139	Cerylon_histeroides	0.064
TBGMI048-21	Arachnida	0.164	Araneae	0.164	Oxyopidae	0.027	dummy_Oxyopidae	0.027	dummy_Oxyopidae	0.027	Oxyopes	0.027	Oxyopes_ramosus	0.027
SMNKA111-16	Arachnida	0.966	Araneae	0.966	Lycosidae	0.385	dummy_Lycosidae	0.385	dummy_Lycosidae	0.385	Alopecosa	0.132	Alopecosa_pinetorum	0.061
TBGMI038-21	Arachnida	0.159	Araneae	0.135	Theridiidae	0.038	dummy_Theridiidae	0.038	dummy_Theridiidae	0.038	Lasaeola	0.024	Lasaeola_prona	0.024
SYGEO137-19	Insecta	1.0	Diptera	0.750	Simuliidae	0.049	Simuliinae	0.049	Simuliini	0.049	Simulium	0.049	Simulium_noelleri	0.024
SMNKA058-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.834	dummy_Thomisidae	0.834	dummy_Thomisidae	0.834	Xysticus	0.658	Xysticus_cristatus	0.159
SMNKA259-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.854	dummy_Linyphiidae	0.854	dummy_Linyphiidae	0.854	Tenuiphantes	0.204	Tenuiphantes_mengei	0.099
TACFI008-11	Insecta	1.0	Diptera	0.651	Anthomyiidae	0.104	dummy_Anthomyiidae	0.104	dummy_Anthomyiidae	0.104	Pegomya	0.024	Pegomya_notabilis	0.024
TACFI757-13	Insecta	1.0	Diptera	0.648	Syrphidae	0.137	Eristalinae	0.037	Brachyopini	0.037	Sphegina	0.024	Sphegina_sibirica	0.024
TACFI199-12	Insecta	1.0	Coleoptera	0.631	Staphylinidae	0.482	Aleocharinae	0.229	Oxypodini	0.078	Calodera	0.032	Calodera_riparia	0.023
TACFI055-11	Insecta	1.0	Coleoptera	0.407	Staphylinidae	0.267	Omaliinae	0.071	Anthophagini	0.059	Anthobium	0.033	Anthobium_atrocephalum	0.033
SMNKA174-16	Arachnida	0.538	Araneae	0.538	Linyphiidae	0.489	dummy_Linyphiidae	0.489	dummy_Linyphiidae	0.489	Dicymbium	0.030	Dicymbium_nigrum	0.030
TIPSY022-08	Insecta	1.0	Lepidoptera	0.957	Psychidae	0.953	Psychinae	0.896	dummy_Psychinae	0.896	Proutia	0.861	Proutia_rotunda	0.704
SMNKA201-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.934	dummy_Linyphiidae	0.934	dummy_Linyphiidae	0.934	Diplocephalus	0.084	Diplocephalus_picinus	0.084
TACFI438-12	Insecta	1.0	Diptera	0.689	Syrphidae	0.194	Syrphinae	0.116	Syrphini	0.088	Scaeva	0.031	Scaeva_pyrastri	0.031
SMNSA028-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.913	dummy_Lycosidae	0.913	dummy_Lycosidae	0.913	Pardosa	0.679	Pardosa_agricola	0.083
SMNKA218-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.913	dummy_Lycosidae	0.913	dummy_Lycosidae	0.913	Pardosa	0.679	Pardosa_agricola	0.083
TANYT061-14	Insecta	1.0	Diptera	0.956	Chironomidae	0.906	Chironominae	0.863	Tanytarsini	0.538	Rheotanytarsus	0.080	Rheotanytarsus_ringei	0.049
PMANL3464-14	Insecta	1.0	Lepidoptera	0.976	Pyralidae	0.672	Phycitinae	0.642	dummy_Phycitinae	0.642	Delplanqueia	0.055	Delplanqueia_dilutella	0.055
TBGMI010-21	Insecta	0.395	Diptera	0.151	Tachinidae	0.115	Dexiinae	0.115	Voriini	0.115	Thelaira	0.109	Thelaira_nigrina	0.109
SMNKA283-16	Arachnida	0.811	Araneae	0.811	Philodromidae	0.273	dummy_Philodromidae	0.273	dummy_Philodromidae	0.273	Tibellus	0.253	Tibellus_maritimus	0.140
SMNKA034-16	Arachnida	0.996	Araneae	0.996	Lycosidae	0.936	dummy_Lycosidae	0.936	dummy_Lycosidae	0.936	Alopecosa	0.437	Alopecosa_inquilina	0.207
TACFI664-12	Insecta	1.0	Diptera	0.828	Platypezidae	0.123	Callomyiinae	0.123	dummy_Callomyiinae	0.123	Callomyia	0.060	Callomyia_amoena	0.060
SMNKA313-16	Arachnida	0.970	Araneae	0.970	Gnaphosidae	0.518	dummy_Gnaphosidae	0.518	dummy_Gnaphosidae	0.518	Drassodes	0.397	Drassodes_pubescens	0.397
SYGEO028-19	Insecta	1.0	Coleoptera	0.372	Staphylinidae	0.161	Aleocharinae	0.103	Athetini	0.086	Atheta	0.073	Atheta_hypnorum	0.039
SMNSA171-16	Arachnida	0.901	Araneae	0.901	Theridiidae	0.526	dummy_Theridiidae	0.526	dummy_Theridiidae	0.526	Crustulina	0.340	Crustulina_guttata	0.270
TIPSY041-08	Insecta	1.0	Lepidoptera	0.997	Psychidae	0.986	Naryciinae	0.980	dummy_Naryciinae	0.980	Dahlica	0.980	Dahlica_charlottae	0.229
