ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI204-12	Insecta	0.705	Diptera	0.705	Tachinidae	0.671	Exoristinae	0.660	Exoristini	0.654	Phorocera	0.602	Phorocera_obscura	0.602
TACFI466-12	Insecta	0.477	Diptera	0.398	Muscidae	0.093	Phaoniinae	0.018	Phaoniini	0.018	Helina	0.018	Helina_quadrum	0.018
TACFI447-12	Insecta	0.357	Diptera	0.263	Tachinidae	0.072	Phasiinae	0.044	Cylindromyiini	0.044	Cylindromyia	0.044	Cylindromyia_brassicaria	0.025
TRCBG1489-20	Insecta	0.195	Diptera	0.042	unclassified_Diptera	0.042
TANYT085-14	Insecta	0.370	Diptera	0.266	Chironomidae	0.185	Chironominae	0.156	Chironomini	0.074	Parachironomus	0.022	Parachironomus_digitalis	0.017
SCINO728-15	Insecta	0.355	Diptera	0.237	Sciaridae	0.180	Sciaridae_dummy_subfamily	0.180	Sciaridae_dummy_tribe	0.180	Camptochaeta	0.038	Camptochaeta_camptochaeta	0.038
SMNSA260-16	Arachnida	0.552	Araneae	0.552	Thomisidae	0.542	Thomisidae_dummy_subfamily	0.542	Thomisidae_dummy_tribe	0.542	Xysticus	0.497	Xysticus_obscurus	0.202
TRCBG967-20	Insecta	0.202	Diptera	0.056	unclassified_Diptera	0.056
TBGMI042-21	Insecta	0.192	Hemiptera	0.032	Pentatomidae	0.012	Pentatominae	0.012	unclassified_Pentatominae	0.012
SMNSA107-16	Arachnida	0.561	Araneae	0.561	Linyphiidae	0.525	Linyphiidae_dummy_subfamily	0.525	Linyphiidae_dummy_tribe	0.525	Erigone	0.440	Erigone_welchi	0.388
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_dummy_subfamily	1.0	Araneidae_dummy_tribe	1.0	Gibbaranea	1.0	Gibbaranea_omoeda	1.0
SCINO481-15	Insecta	0.356	Diptera	0.272	Sciaridae	0.136	Sciaridae_dummy_subfamily	0.136	Sciaridae_dummy_tribe	0.136	Sciara	0.027	Sciara_bryophila	0.027
TACFI043-11	Insecta	0.516	Diptera	0.502	Tachinidae	0.294	Exoristinae	0.280	Eryciini	0.064	Tlephusa	0.042	Tlephusa_cincinna	0.042
PSESC012-21	Insecta	0.348	Hymenoptera	0.340	Megachilidae	0.215	Megachilinae	0.215	Osmiini	0.118	Hoplitis	0.044	Hoplitis_tuberculata	0.025
SMNSA157-16	Arachnida	0.979	Araneae	0.979	Araneidae	0.979	Araneidae_dummy_subfamily	0.979	Araneidae_dummy_tribe	0.979	Araneus	0.979	Araneus_angulatus	0.979
SCINO339-15	Insecta	0.434	Diptera	0.412	Sciaridae	0.391	Sciaridae_dummy_subfamily	0.391	Sciaridae_dummy_tribe	0.391	Camptochaeta	0.048	Camptochaeta_camptochaeta	0.042
TACFI574-12	Insecta	0.906	Diptera	0.906	Tachinidae	0.906	Exoristinae	0.906	Acemyini	0.906	Acemya	0.906	Acemya_rufitibia	0.906
RDNMD370-06	Insecta	0.972	Lepidoptera	0.972	Noctuidae	0.972	Noctuinae	0.972	Noctuini	0.972	Anaplectoides	0.972	Anaplectoides_prasina	0.972
SMNKA194-16	Arachnida	0.353	Araneae	0.353	Clubionidae	0.040	Clubionidae_dummy_subfamily	0.040	Clubionidae_dummy_tribe	0.040	Clubiona	0.040	Clubiona_subsultans	0.029
TACFI609-12	Insecta	0.712	Diptera	0.712	Tachinidae	0.707	Tachininae	0.702	Ernestiini	0.702	Synactia	0.702	Synactia_parvula	0.702
SMNKA057-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Walckenaeria	1.0	Walckenaeria_obtusa	1.0
PYRG084-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA237-16	Arachnida	0.296	Araneae	0.296	Araneidae	0.118	Araneidae_dummy_subfamily	0.118	Araneidae_dummy_tribe	0.118	Araniella	0.074	Araniella_proxima	0.074
TACFI603-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis	0.990
TBGMI153-21	Arachnida	0.978	Sarcoptiformes	0.978	Ceratozetidae	0.978	Ceratozetidae_dummy_subfamily	0.978	Ceratozetidae_dummy_tribe	0.978	Fuscozetes	0.978	Fuscozetes_fuscipes	0.978
TIPSY334-12	Insecta	0.409	Lepidoptera	0.278	Tortricidae	0.077	Tortricinae	0.058	Tortricini	0.053	Acleris	0.045	Acleris_maccana	0.027
TBGMI165-21	Arachnida	0.122	Sarcoptiformes	0.114	Chamobatidae	0.017	Chamobatidae_dummy_subfamily	0.017	Chamobatidae_dummy_tribe	0.017	Chamobates	0.017	Chamobates_cuspidatus	0.017
TBGMI026-21	Insecta	0.206	Diptera	0.060	Limoniidae	0.010	Chioneinae	0.010	Chioneinae_dummy_tribe	0.010	unclassified_Chioneinae_dummy_tribe	0.010
SMNSA197-16	Arachnida	0.153	Opiliones	0.144	Phalangiidae	0.144	Oligolophinae	0.144	Oligolophinae_dummy_tribe	0.144	Mitopus	0.133	Mitopus_morio	0.133
SCINO1264-16	Insecta	0.336	Diptera	0.270	Sciaridae	0.242	Sciaridae_dummy_subfamily	0.242	Sciaridae_dummy_tribe	0.242	Lycoriella	0.063	Lycoriella_thuringiensis	0.047
TBGMI181-21	Arachnida	0.072	Sarcoptiformes	0.068	Tenuialidae	0.011	Tenuialidae_dummy_subfamily	0.011	Tenuialidae_dummy_tribe	0.011	Hafenrefferia	0.011	Hafenrefferia_gilvipes	0.011
SMNKA171-16	Arachnida	0.352	Araneae	0.352	Gnaphosidae	0.194	Gnaphosidae_dummy_subfamily	0.194	Gnaphosidae_dummy_tribe	0.194	Drassyllus	0.078	Drassyllus_pusillus	0.052
SYGEO357-19	Insecta	0.692	Diptera	0.692	Syrphidae	0.686	Eristalinae	0.649	Milesiini	0.631	Xylota	0.624	Xylota_meigeniana	0.286
SMNSA228-16	Arachnida	0.089	Opiliones	0.075	Phalangiidae	0.075	Oligolophinae	0.075	Oligolophinae_dummy_tribe	0.075	Mitopus	0.064	Mitopus_morio	0.064
TACFI437-12	Insecta	0.931	Diptera	0.931	Tachinidae	0.931	Phasiinae	0.931	Phasiini	0.931	Phasia	0.931	Phasia_aurulans	0.735
SIEG014-18	Insecta	0.963	Coleoptera	0.963	Dytiscidae	0.963	Hydroporinae	0.963	Hydroporini	0.963	Nebrioporus	0.963	Nebrioporus_depressus	0.963
RDBA381-06	Insecta	0.293	Coleoptera	0.023	Staphylinidae	0.012	unclassified_Staphylinidae	0.012
SMNSA064-16	Arachnida	0.436	Araneae	0.436	Theridiidae	0.180	Theridiidae_dummy_subfamily	0.180	Theridiidae_dummy_tribe	0.180	Theridion	0.077	Theridion_pictum	0.039
ZYGMO233-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
TRCBG996-20	Insecta	0.202	Diptera	0.056	unclassified_Diptera	0.056
TIPSY030-08	Insecta	0.471	Lepidoptera	0.457	Psychidae	0.427	Oiketicinae	0.421	Oiketicinae_dummy_tribe	0.421	Phalacropterix	0.195	Phalacropterix_graslinella	0.195
RDNMG507-08	Insecta	0.938	Lepidoptera	0.938	Noctuidae	0.938	Noctuinae	0.938	Xylenini	0.938	Leptologia	0.938	Leptologia_lota	0.938
TBGMI054-21	Insecta	0.188	Coleoptera	0.056	unclassified_Coleoptera	0.056
TBGMI048-21	Insecta	0.218	Hymenoptera	0.034	unclassified_Hymenoptera	0.034
SMNKA111-16	Arachnida	0.444	Araneae	0.444	Lycosidae	0.314	Lycosidae_dummy_subfamily	0.314	Lycosidae_dummy_tribe	0.314	Arctosa	0.076	Arctosa_alpigena	0.076
TBGMI038-21	Insecta	0.207	Ephemeroptera	0.011	unclassified_Ephemeroptera	0.011
SYGEO137-19	Insecta	0.535	Diptera	0.535	Syrphidae	0.395	Eristalinae	0.283	Milesiini	0.207	Spilomyia	0.175	Spilomyia_diophthalma	0.175
SMNKA058-16	Arachnida	0.476	Araneae	0.476	Thomisidae	0.453	Thomisidae_dummy_subfamily	0.453	Thomisidae_dummy_tribe	0.453	Xysticus	0.448	Xysticus_obscurus	0.146
SMNKA259-16	Arachnida	0.857	Araneae	0.857	Linyphiidae	0.857	Linyphiidae_dummy_subfamily	0.857	Linyphiidae_dummy_tribe	0.857	Bolyphantes	0.857	Bolyphantes_alticeps	0.857
TACFI008-11	Insecta	0.546	Diptera	0.532	Tachinidae	0.286	Phasiinae	0.212	Phasiini	0.189	Phasia	0.184	Phasia_barbifrons	0.077
TACFI757-13	Insecta	0.926	Diptera	0.926	Tachinidae	0.926	Tachininae	0.926	Tachinini	0.926	Tachina	0.926	Tachina_fera	0.926
TACFI199-12	Insecta	0.520	Diptera	0.445	Tachinidae	0.226	Phasiinae	0.093	Phasiini	0.083	Phasia	0.083	Phasia_barbifrons	0.063
TACFI055-11	Insecta	0.568	Diptera	0.533	Anthomyiidae	0.091	Anthomyiidae_dummy_subfamily	0.091	Anthomyiidae_dummy_tribe	0.091	Botanophila	0.040	Botanophila_verticella	0.023
SMNKA174-16	Arachnida	0.395	Araneae	0.395	Linyphiidae	0.357	Linyphiidae_dummy_subfamily	0.357	Linyphiidae_dummy_tribe	0.357	Diplocephalus	0.038	Diplocephalus_cristatus	0.038
TIPSY022-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_dummy_tribe	1.0	Proutia	1.0	Proutia_rotunda	1.0
SMNKA201-16	Arachnida	0.529	Araneae	0.529	Linyphiidae	0.525	Linyphiidae_dummy_subfamily	0.525	Linyphiidae_dummy_tribe	0.525	Agyneta	0.505	Agyneta_mossica	0.334
TACFI438-12	Insecta	0.979	Diptera	0.979	Tachinidae	0.979	Phasiinae	0.979	Phasiini	0.979	Phasia	0.979	Phasia_aurulans	0.512
SMNSA028-16	Arachnida	0.864	Araneae	0.864	Lycosidae	0.864	Lycosidae_dummy_subfamily	0.864	Lycosidae_dummy_tribe	0.864	Pardosa	0.858	Pardosa_schenkeli	0.807
SMNKA218-16	Arachnida	0.864	Araneae	0.864	Lycosidae	0.864	Lycosidae_dummy_subfamily	0.864	Lycosidae_dummy_tribe	0.864	Pardosa	0.858	Pardosa_schenkeli	0.807
TANYT061-14	Insecta	0.583	Diptera	0.580	Chironomidae	0.575	Chironominae	0.575	Tanytarsini	0.554	Tanytarsus	0.554	Tanytarsus_occultus	0.554
PMANL3464-14	Insecta	0.773	Lepidoptera	0.773	Pyralidae	0.762	Phycitinae	0.762	Phycitinae_dummy_tribe	0.762	Homoeosoma	0.762	Homoeosoma_nebulella	0.694
TBGMI010-21	Insecta	0.217	Coleoptera	0.078	unclassified_Coleoptera	0.078
SMNKA283-16	Arachnida	0.301	Araneae	0.301	Linyphiidae	0.181	Linyphiidae_dummy_subfamily	0.181	Linyphiidae_dummy_tribe	0.181	Cnephalocotes	0.025	Cnephalocotes_obscurus	0.025
SMNKA034-16	Arachnida	0.489	Araneae	0.489	Lycosidae	0.474	Lycosidae_dummy_subfamily	0.474	Lycosidae_dummy_tribe	0.474	Alopecosa	0.374	Alopecosa_pulverulenta	0.080
TACFI664-12	Insecta	0.758	Diptera	0.758	Tachinidae	0.752	Exoristinae	0.752	Eryciini	0.740	Senometopia	0.740	Senometopia_pollinosa	0.472
SMNKA313-16	Arachnida	0.375	Araneae	0.375	Liocranidae	0.059	Liocranidae_dummy_subfamily	0.059	Liocranidae_dummy_tribe	0.059	Agroeca	0.059	Agroeca_brunnea	0.030
SYGEO028-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Xanthogramma	1.0	Xanthogramma_pedissequum	0.949
SMNSA171-16	Arachnida	0.384	Araneae	0.384	Theridiidae	0.168	Theridiidae_dummy_subfamily	0.168	Theridiidae_dummy_tribe	0.168	Robertus	0.085	Robertus_lividus	0.070
TIPSY041-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_lichenella	0.990
TIPSY089-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Canephora	1.0	Canephora_hirsuta	1.0
TBGMI028-21	Insecta	0.168	Hemiptera	0.035	Miridae	0.022	Phylinae	0.015	Phylini	0.013	unclassified_Phylini	0.013
SMNKA153-16	Arachnida	0.456	Araneae	0.456	Linyphiidae	0.449	Linyphiidae_dummy_subfamily	0.449	Linyphiidae_dummy_tribe	0.449	Agyneta	0.437	Agyneta_mossica	0.283
